rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
7,90,200,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,0,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,0,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,0,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,0,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,10,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,10,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,10,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,10,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,30,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,30,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,30,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,30,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,60,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,60,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,60,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,60,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,100,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,100,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,100,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,100,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,150,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,150,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,150,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,150,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,200,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,200,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,200,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
7,-90,200,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,0,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,0,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,0,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,0,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,10,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,10,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,10,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,10,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,30,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,30,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,30,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,30,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,60,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,60,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,60,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,60,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,100,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,100,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,100,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,100,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,150,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,150,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,150,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,150,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,200,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,200,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,200,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,0,200,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,0,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,0,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,0,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,0,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,10,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,10,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,10,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,10,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,30,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,30,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,30,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,30,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,60,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,60,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,60,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,60,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,100,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,100,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,100,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,100,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,150,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,150,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,150,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,150,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,200,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,200,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,200,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,90,200,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,0,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,0,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,0,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,0,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,10,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,10,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,10,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,10,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,30,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,30,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,30,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,30,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,60,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,60,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,60,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,60,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,100,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,100,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,100,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,100,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,150,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,150,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,150,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,150,1000,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,200,100,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,200,200,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
8,-90,200,500,INTER_EVENT_STDDEV,5.0,0.5148000,0.5049000,0.5144000,0.5182000,0.5490000,0.5562000,0.5585000,0.5735000,0.5857000,0.5782000,0.6168000,0.6407000,0.6751000,0.6574000,0.5163000,0.5260000
