rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
7,-90,100,1000,MEAN,5.0,0.0148899,0.0170951,0.0202115,0.0241094,0.0259957,0.0274785,0.0286521,0.0273313,0.0270221,0.0247650,0.0222236,0.0202928,0.0161759,0.0097370,0.0147062,2.1057193
7,-90,150,100,MEAN,5.0,0.0273582,0.0285943,0.0283114,0.0340772,0.0370851,0.0418238,0.0558903,0.0598229,0.0720080,0.0859133,0.1000857,0.0955049,0.0801825,0.0488455,0.0291754,7.8423313
7,-90,150,200,MEAN,5.0,0.0206258,0.0221172,0.0228283,0.0272710,0.0294372,0.0325840,0.0410641,0.0423669,0.0487646,0.0541139,0.0590412,0.0561269,0.0466697,0.0282934,0.0215659,4.9396240
7,-90,150,500,MEAN,5.0,0.0120192,0.0132614,0.0144613,0.0172824,0.0187887,0.0203408,0.0237337,0.0233319,0.0253949,0.0256892,0.0259307,0.0247248,0.0205155,0.0124243,0.0121729,2.3449562
7,-90,150,1000,MEAN,5.0,0.0093227,0.0105754,0.0120220,0.0141044,0.0148464,0.0157059,0.0174572,0.0166535,0.0175484,0.0167161,0.0160732,0.0152199,0.0124549,0.0074907,0.0091840,1.5258815
7,-90,200,100,MEAN,5.0,0.0196123,0.0203246,0.0195669,0.0232714,0.0248921,0.0280873,0.0392973,0.0420603,0.0529884,0.0649846,0.0795155,0.0778636,0.0666034,0.0405478,0.0208774,6.2386705
7,-90,200,200,MEAN,5.0,0.0147861,0.0157207,0.0157774,0.0186234,0.0197587,0.0218822,0.0288727,0.0297873,0.0358844,0.0409316,0.0469067,0.0457594,0.0387661,0.0234870,0.0154321,3.9295313
7,-90,200,500,MEAN,5.0,0.0086162,0.0094261,0.0099947,0.0118021,0.0126112,0.0136602,0.0166875,0.0164042,0.0186873,0.0194312,0.0206012,0.0201577,0.0170411,0.0103138,0.0087107,1.8654413
7,-90,200,1000,MEAN,5.0,0.0066832,0.0075169,0.0083088,0.0096319,0.0099651,0.0105475,0.0122744,0.0117088,0.0129133,0.0126440,0.0127698,0.0124085,0.0103456,0.0062182,0.0065719,1.2138574
8,0,0,100,MEAN,5.0,0.3000871,0.3271962,0.3618101,0.4534657,0.6585438,0.7646289,0.9641730,0.9693523,0.9853994,0.9894624,0.7743035,0.6575277,0.5805803,0.3515977,0.3299219,59.0448477
8,0,0,200,MEAN,5.0,0.2733579,0.3080638,0.3551198,0.4320136,0.5952040,0.6732775,0.8096107,0.7904206,0.7769398,0.7337221,0.5437648,0.4549288,0.3919741,0.2344898,0.2935697,43.7838870
8,0,0,500,MEAN,5.0,0.3677842,0.4388309,0.5344509,0.6089553,0.7480254,0.8122731,0.9163171,0.8599277,0.8019332,0.6926472,0.4671476,0.3755699,0.3049937,0.1771334,0.3885216,41.3327936
8,0,0,1000,MEAN,5.0,0.3118618,0.3825670,0.4857132,0.5521727,0.6838643,0.7315496,0.7672698,0.6875032,0.6009152,0.4731601,0.2895633,0.2311904,0.1851609,0.1067944,0.3283299,28.2351933
8,0,10,100,MEAN,5.0,0.2506203,0.2691018,0.3032855,0.3912893,0.5427158,0.6272069,0.7103235,0.7424994,0.6761414,0.6883823,0.5518460,0.4566962,0.3937165,0.2504059,0.2739061,50.3562039
8,0,10,200,MEAN,5.0,0.2162163,0.2394478,0.2813246,0.3545609,0.4725516,0.5331824,0.5739976,0.5814058,0.5103056,0.4870693,0.3686019,0.3014987,0.2547178,0.1603722,0.2310748,35.6298535
8,0,10,500,MEAN,5.0,0.2287244,0.2659908,0.3301717,0.3971926,0.4888043,0.5322907,0.5355503,0.5201246,0.4327078,0.3773756,0.2611317,0.2077959,0.1681992,0.1036574,0.2393868,27.6055952
8,0,10,1000,MEAN,5.0,0.1890424,0.2260240,0.2924755,0.3494185,0.4285369,0.4586476,0.4320405,0.4024986,0.3167805,0.2542161,0.1618635,0.1279134,0.1021133,0.0624954,0.1958121,18.5962911
8,0,30,100,MEAN,5.0,0.1805814,0.1931110,0.2065146,0.2603784,0.3139686,0.3521877,0.4069596,0.4306928,0.4084949,0.4564115,0.4112479,0.3602893,0.3223962,0.2039075,0.1981901,44.6620454
8,0,30,200,MEAN,5.0,0.1417540,0.1557698,0.1736555,0.2162741,0.2562235,0.2816459,0.3076501,0.3143363,0.2857661,0.2976711,0.2517967,0.2192443,0.1936872,0.1217199,0.1524148,29.1285336
8,0,30,500,MEAN,5.0,0.0987578,0.1123471,0.1323256,0.1625623,0.1889868,0.2023718,0.2052412,0.2001870,0.1722165,0.1636461,0.1276173,0.1104386,0.0961800,0.0600124,0.1031938,16.0135564
8,0,30,1000,MEAN,5.0,0.0780729,0.0913129,0.1121181,0.1356859,0.1540544,0.1614780,0.1551996,0.1463885,0.1210813,0.1075965,0.0791041,0.0679829,0.0583906,0.0361817,0.0797640,10.5288309
8,0,60,100,MEAN,5.0,0.1167576,0.1243077,0.1254050,0.1540530,0.1678357,0.1832755,0.2286825,0.2410082,0.2471133,0.2989753,0.2978694,0.2759531,0.2571169,0.1622422,0.1281426,35.8732297
8,0,60,200,MEAN,5.0,0.0883265,0.0964913,0.1014767,0.1236723,0.1335359,0.1431015,0.1684242,0.1711177,0.1678077,0.1888698,0.1762685,0.1626520,0.1500543,0.0942168,0.0950379,22.6619717
8,0,60,500,MEAN,5.0,0.0522526,0.0587658,0.0652949,0.0795129,0.0862790,0.0904002,0.0985310,0.0954007,0.0884732,0.0907796,0.0783590,0.0724672,0.0666451,0.0417798,0.0544753,10.8923905
8,0,60,1000,MEAN,5.0,0.0405951,0.0469387,0.0543686,0.0650150,0.0683551,0.0699953,0.0726436,0.0682333,0.0612263,0.0591228,0.0485711,0.0446088,0.0404600,0.0251892,0.0411838,7.0939813
8,0,100,100,MEAN,5.0,0.0727435,0.0768781,0.0740307,0.0897348,0.0917734,0.0983122,0.1311531,0.1375437,0.1507468,0.1942769,0.2103432,0.2047429,0.1984974,0.1255651,0.0794976,27.1500056
8,0,100,200,MEAN,5.0,0.0548426,0.0594638,0.0596930,0.0718121,0.0728473,0.0765928,0.0963616,0.0974091,0.1020875,0.1223686,0.1240828,0.1203246,0.1155341,0.0727326,0.0587631,17.1008867
8,0,100,500,MEAN,5.0,0.0319581,0.0356542,0.0378145,0.0455093,0.0464957,0.0478137,0.0556939,0.0536442,0.0531635,0.0580913,0.0544967,0.0530049,0.0507875,0.0319388,0.0331690,8.1181947
8,0,100,1000,MEAN,5.0,0.0247884,0.0284328,0.0314361,0.0371408,0.0367398,0.0369187,0.0409654,0.0382895,0.0367371,0.0378004,0.0337800,0.0326284,0.0308330,0.0192560,0.0250248,5.2825735
8,0,150,100,MEAN,5.0,0.0490634,0.0515273,0.0477843,0.0573287,0.0558109,0.0588785,0.0830101,0.0866820,0.1003341,0.1360526,0.1575501,0.1596633,0.1599431,0.1014222,0.0534137,21.4685640
8,0,150,200,MEAN,5.0,0.0369898,0.0398554,0.0385298,0.0458784,0.0443012,0.0458709,0.0609897,0.0613886,0.0679475,0.0856950,0.0929398,0.0938319,0.0930939,0.0587480,0.0394824,13.5223354
8,0,150,500,MEAN,5.0,0.0215548,0.0238971,0.0244080,0.0290744,0.0282758,0.0286353,0.0352501,0.0338074,0.0353846,0.0406814,0.0408188,0.0413345,0.0409230,0.0257978,0.0222859,6.4193719
8,0,150,1000,MEAN,5.0,0.0167191,0.0190570,0.0202909,0.0237281,0.0223429,0.0221103,0.0259280,0.0241306,0.0244515,0.0264717,0.0253017,0.0254444,0.0248443,0.0155536,0.0168139,4.1771361
8,0,200,100,MEAN,5.0,0.0370827,0.0387724,0.0350015,0.0416807,0.0391740,0.0408770,0.0599668,0.0624232,0.0751343,0.1056361,0.1283195,0.1338227,0.1372124,0.0871568,0.0402616,18.1709804
8,0,200,200,MEAN,5.0,0.0279573,0.0299898,0.0282227,0.0333558,0.0310953,0.0318463,0.0440592,0.0442084,0.0508818,0.0665367,0.0756965,0.0786458,0.0798636,0.0504849,0.0297606,11.4452970
8,0,200,500,MEAN,5.0,0.0162914,0.0179817,0.0178786,0.0211385,0.0198470,0.0198803,0.0254648,0.0243461,0.0264974,0.0315865,0.0332456,0.0346447,0.0351071,0.0221692,0.0167984,5.4333527
8,0,200,1000,MEAN,5.0,0.0126365,0.0143397,0.0148629,0.0172515,0.0156826,0.0153503,0.0187305,0.0173774,0.0183103,0.0205536,0.0206074,0.0213263,0.0213135,0.0133659,0.0126738,3.5355256
8,90,0,100,MEAN,5.0,0.3072669,0.3281772,0.3665713,0.4456855,0.7945141,0.9120596,1.0937698,1.0996453,1.1518872,1.2406203,0.8567912,0.7944361,0.7179459,0.4289300,0.3321278,63.2409659
8,90,0,200,MEAN,5.0,0.2804437,0.3096132,0.3605217,0.4253641,0.7190566,0.8041070,0.9196956,0.8979647,0.9096301,0.9215115,0.6027735,0.5505767,0.4854561,0.2864801,0.2960971,46.9743026
8,90,0,500,MEAN,5.0,0.3805811,0.4449834,0.5474344,0.6045358,0.9100013,0.9767126,1.0481358,0.9837984,0.9455262,0.8761002,0.5214302,0.4574807,0.3799582,0.2176185,0.3953184,44.6594508
8,90,0,1000,MEAN,5.0,0.3230090,0.3882866,0.4979692,0.5487598,0.8331965,0.8810418,0.8788186,0.7874553,0.7091052,0.5987797,0.3232105,0.2816124,0.2306716,0.1312030,0.3344639,30.5229601
8,90,10,100,MEAN,5.0,0.2566165,0.2699086,0.3072766,0.3845759,0.6547710,0.7481408,0.8057998,0.8423005,0.7903787,0.8631162,0.6106350,0.5517880,0.4868700,0.3054815,0.2757374,53.9348495
8,90,10,200,MEAN,5.0,0.2218209,0.2406522,0.2856040,0.3491035,0.5708822,0.6367889,0.6520455,0.6605115,0.5974585,0.6117301,0.4086021,0.3648882,0.3154656,0.1959294,0.2330642,38.2261063
8,90,10,500,MEAN,5.0,0.2366828,0.2697201,0.3381927,0.3943100,0.5946490,0.6400495,0.6125930,0.5950475,0.5101877,0.4773265,0.2914752,0.2531156,0.2095409,0.1273489,0.2435746,29.8274231
8,90,10,1000,MEAN,5.0,0.1957995,0.2294032,0.2998556,0.3472589,0.5221145,0.5523722,0.4948523,0.4610155,0.3738142,0.3217081,0.1806720,0.1558109,0.1272117,0.0767792,0.1994704,20.1030623
8,90,30,100,MEAN,5.0,0.1849454,0.1937370,0.2092830,0.2559694,0.3788702,0.4201771,0.4617511,0.4886797,0.4776045,0.5723722,0.4551399,0.4353803,0.3987357,0.2487919,0.1995636,47.8451000
8,90,30,200,MEAN,5.0,0.1454568,0.1565848,0.1763326,0.2129858,0.3095933,0.3364322,0.3495412,0.3571645,0.3346249,0.3739152,0.2791608,0.2653752,0.2399086,0.1487242,0.1537583,31.2559043
8,90,30,500,MEAN,5.0,0.1021960,0.1139244,0.1355427,0.1613861,0.2299167,0.2433485,0.2347731,0.2290290,0.2030568,0.2069912,0.1424464,0.1345250,0.1198201,0.0737286,0.1050016,17.3025800
8,90,30,1000,MEAN,5.0,0.0808636,0.0926781,0.1149472,0.1348473,0.1876946,0.1944761,0.1777631,0.1676710,0.1428810,0.1361624,0.0882959,0.0828098,0.0727425,0.0444513,0.0812542,11.3819332
8,90,60,100,MEAN,5.0,0.1206531,0.1258670,0.1282644,0.1527604,0.2040835,0.2203024,0.2614244,0.2755148,0.2910528,0.3776492,0.3319025,0.3355893,0.3198387,0.1990429,0.1302269,38.7079918
8,90,60,200,MEAN,5.0,0.0913090,0.0977412,0.1038326,0.1226787,0.1624193,0.1720555,0.1925916,0.1956746,0.1977078,0.2386503,0.1964788,0.1978694,0.1867160,0.1156212,0.0966207,24.4609938
8,90,60,500,MEAN,5.0,0.0541104,0.0596334,0.0669302,0.0790042,0.1050877,0.1088389,0.1128256,0.1092448,0.1043846,0.1148692,0.0874643,0.0882721,0.0830258,0.0513289,0.0554800,11.7737696
8,90,60,1000,MEAN,5.0,0.0420461,0.0476405,0.0557404,0.0646132,0.0832815,0.0842988,0.0832048,0.0781533,0.0722496,0.0748193,0.0542151,0.0543378,0.0504047,0.0309464,0.0419532,7.6687737
8,90,100,100,MEAN,5.0,0.0753437,0.0780275,0.0758987,0.0891802,0.1118135,0.1184022,0.1502206,0.1575403,0.1778876,0.2458557,0.2347850,0.2493967,0.2472861,0.1542638,0.0809828,29.3498446
8,90,100,200,MEAN,5.0,0.0568029,0.0603528,0.0611992,0.0713682,0.0887546,0.0922445,0.1103711,0.1115708,0.1204675,0.1548563,0.1385013,0.1465671,0.1439313,0.0893561,0.0598609,18.4864923
8,90,100,500,MEAN,5.0,0.0331004,0.0361872,0.0387686,0.0452280,0.0566488,0.0575844,0.0637910,0.0614432,0.0627352,0.0735140,0.0608292,0.0645652,0.0632706,0.0392386,0.0337887,8.7759744
8,90,100,1000,MEAN,5.0,0.0256744,0.0288579,0.0322293,0.0369113,0.0447625,0.0444630,0.0469211,0.0438561,0.0433514,0.0478361,0.0377052,0.0397445,0.0384114,0.0236571,0.0254923,5.7105959
8,90,150,100,MEAN,5.0,0.0508172,0.0522976,0.0489901,0.0569743,0.0679981,0.0709103,0.0950785,0.0992842,0.1183985,0.1721733,0.1758574,0.1944854,0.1992556,0.1246029,0.0544116,23.2080622
8,90,150,200,MEAN,5.0,0.0383119,0.0404512,0.0395020,0.0455948,0.0539750,0.0552446,0.0698567,0.0703136,0.0801808,0.1084462,0.1037394,0.1142964,0.1159754,0.0721752,0.0402200,14.6179875
8,90,150,500,MEAN,5.0,0.0223253,0.0242544,0.0250239,0.0288947,0.0344503,0.0344869,0.0403749,0.0387224,0.0417553,0.0514820,0.0455620,0.0503494,0.0509815,0.0316940,0.0227023,6.9395038
8,90,150,1000,MEAN,5.0,0.0173167,0.0193419,0.0208029,0.0235814,0.0272218,0.0266286,0.0296976,0.0276388,0.0288538,0.0334997,0.0282418,0.0309937,0.0309507,0.0191085,0.0171281,4.5155900
8,90,200,100,MEAN,5.0,0.0384082,0.0393521,0.0358847,0.0414231,0.0477283,0.0492302,0.0686850,0.0714986,0.0886616,0.1336815,0.1432302,0.1630091,0.1709379,0.1070770,0.0410137,19.6432907
8,90,200,200,MEAN,5.0,0.0289566,0.0304381,0.0289348,0.0331496,0.0378854,0.0383541,0.0504647,0.0506356,0.0600427,0.0842016,0.0844925,0.0957982,0.0994933,0.0620235,0.0303166,12.3726563
8,90,200,500,MEAN,5.0,0.0168737,0.0182506,0.0183297,0.0210079,0.0241809,0.0239429,0.0291670,0.0278856,0.0312681,0.0399725,0.0371088,0.0422007,0.0437361,0.0272361,0.0171123,5.8735921
8,90,200,1000,MEAN,5.0,0.0130881,0.0145541,0.0152379,0.0171448,0.0191071,0.0184872,0.0214536,0.0199038,0.0216069,0.0260104,0.0230020,0.0259776,0.0265521,0.0164208,0.0129106,3.8219928
8,-90,0,100,MEAN,5.0,0.3000196,0.3386340,0.3945830,0.5129147,0.6901048,0.7462649,0.8760917,0.8807978,0.8906170,0.9037988,0.7472138,0.6509787,0.5704059,0.3432341,0.3274077,53.7375647
8,-90,0,200,MEAN,5.0,0.2726862,0.3180930,0.3863880,0.4876448,0.6227733,0.6561578,0.7344895,0.7170171,0.7009477,0.6689083,0.5236609,0.4495299,0.3844303,0.2285309,0.2906947,39.7715720
8,-90,0,500,MEAN,5.0,0.3632711,0.4485082,0.5755941,0.6809094,0.7764326,0.7854803,0.8247200,0.7738193,0.7176719,0.6263536,0.4463241,0.3683688,0.2971126,0.1715292,0.3808627,37.2413813
8,-90,0,1000,MEAN,5.0,0.3077108,0.3905921,0.5225540,0.6166495,0.7086130,0.7061340,0.6895150,0.6178320,0.5372609,0.4276280,0.2766557,0.2267576,0.1803763,0.1034156,0.3214265,25.4256673
8,-90,10,100,MEAN,5.0,0.2505639,0.2785089,0.3307572,0.4425870,0.5687257,0.6121433,0.6454324,0.6746689,0.6111056,0.6287850,0.5325392,0.4521474,0.3868168,0.2444494,0.2718187,45.8299051
8,-90,10,200,MEAN,5.0,0.2156850,0.2472432,0.3060952,0.4002182,0.4944398,0.5196249,0.5207382,0.5274128,0.4603929,0.4440437,0.3549741,0.2979206,0.2498156,0.1562968,0.2288118,32.3647666
8,-90,10,500,MEAN,5.0,0.2259177,0.2718566,0.3555891,0.4441248,0.5073672,0.5147331,0.4820155,0.4680422,0.3872420,0.3412568,0.2494915,0.2038116,0.1638529,0.1003778,0.2346678,24.8729981
8,-90,10,1000,MEAN,5.0,0.1865261,0.2307653,0.3146595,0.3902199,0.4440454,0.4427132,0.3882577,0.3617096,0.2832242,0.2297530,0.1546483,0.1254608,0.0994747,0.0605182,0.1916950,16.7458783
8,-90,30,100,MEAN,5.0,0.1804166,0.1997198,0.2250608,0.2943179,0.3288222,0.3435310,0.3695689,0.3911215,0.3689943,0.4166661,0.3966531,0.3565267,0.3166057,0.1989732,0.1965401,40.6250261
8,-90,30,200,MEAN,5.0,0.1413249,0.1607463,0.1888347,0.2439878,0.2679554,0.2743467,0.2789662,0.2850053,0.2576938,0.2712529,0.2423870,0.2165585,0.1898927,0.1185870,0.1508323,26.4472100
8,-90,30,500,MEAN,5.0,0.0975406,0.1148184,0.1425045,0.1817589,0.1961462,0.1956780,0.1847101,0.1801288,0.1541136,0.1479791,0.1219286,0.1083211,0.0936947,0.0581137,0.1011525,14.4279887
8,-90,30,1000,MEAN,5.0,0.0770337,0.0932284,0.1206222,0.1515299,0.1596296,0.1558679,0.1394717,0.1315535,0.1082553,0.0972425,0.0755779,0.0666794,0.0568818,0.0350369,0.0780869,9.4811659
8,-90,60,100,MEAN,5.0,0.1154859,0.1272365,0.1352582,0.1724498,0.1742740,0.1772718,0.2059304,0.2170298,0.2213823,0.2707391,0.2851203,0.2711327,0.2508689,0.1573450,0.1257657,32.3675355
8,-90,60,200,MEAN,5.0,0.0873282,0.0987220,0.1094026,0.1383881,0.1386188,0.1383766,0.1516229,0.1540451,0.1502843,0.1709710,0.1686595,0.1597535,0.1463602,0.0913446,0.0932371,20.4400143
8,-90,60,500,MEAN,5.0,0.0515672,0.0600102,0.0702612,0.0888181,0.0894300,0.0872890,0.0885711,0.0857542,0.0791154,0.0820526,0.0748661,0.0710777,0.0649229,0.0404580,0.0533432,9.8095967
8,-90,60,1000,MEAN,5.0,0.0400547,0.0479233,0.0584923,0.0726068,0.0708289,0.0675635,0.0652819,0.0613185,0.0547407,0.0534334,0.0464060,0.0437535,0.0394145,0.0243923,0.0403179,6.3880989
8,-90,100,100,MEAN,5.0,0.0717752,0.0784908,0.0796458,0.1002131,0.0950947,0.0948966,0.1178621,0.1236050,0.1347784,0.1755817,0.2009669,0.2008172,0.1933682,0.1215924,0.0778261,24.4484606
8,-90,100,200,MEAN,5.0,0.0541126,0.0607111,0.0642206,0.0801975,0.0754836,0.0739318,0.0865964,0.0875377,0.0912735,0.1105931,0.1185517,0.1180175,0.1125487,0.0704314,0.0575275,15.3992733
8,-90,100,500,MEAN,5.0,0.0315327,0.0364021,0.0406826,0.0508234,0.0481784,0.0461525,0.0500499,0.0482079,0.0475319,0.0525012,0.0520675,0.0519886,0.0494751,0.0309283,0.0324716,7.3103986
8,-90,100,1000,MEAN,5.0,0.0244584,0.0290292,0.0338205,0.0414778,0.0380694,0.0356360,0.0368140,0.0344092,0.0328456,0.0341629,0.0322742,0.0320028,0.0300362,0.0186468,0.0244986,4.7569342
8,-90,150,100,MEAN,5.0,0.0484104,0.0526081,0.0514087,0.0640229,0.0578307,0.0568329,0.0745979,0.0778977,0.0897059,0.1229603,0.1505271,0.1566019,0.1558102,0.0982133,0.0522906,19.3323475
8,-90,150,200,MEAN,5.0,0.0364974,0.0406914,0.0414523,0.0512356,0.0459044,0.0442772,0.0548091,0.0551675,0.0607499,0.0774486,0.0887970,0.0920328,0.0906883,0.0568893,0.0386522,12.1768035
8,-90,150,500,MEAN,5.0,0.0212679,0.0243984,0.0262593,0.0324694,0.0292991,0.0276404,0.0316779,0.0303813,0.0316363,0.0367667,0.0389993,0.0405419,0.0398656,0.0249816,0.0218173,5.7806162
8,-90,150,1000,MEAN,5.0,0.0164965,0.0194567,0.0218300,0.0264988,0.0231515,0.0213422,0.0233005,0.0216852,0.0218614,0.0239244,0.0241739,0.0249565,0.0242023,0.0150615,0.0164604,3.7614926
8,-90,200,100,MEAN,5.0,0.0365891,0.0395858,0.0376563,0.0465477,0.0405917,0.0394568,0.0538898,0.0560973,0.0671754,0.0954708,0.1225996,0.1312568,0.1336668,0.0843993,0.0394150,16.3628879
8,-90,200,200,MEAN,5.0,0.0275852,0.0306188,0.0303634,0.0372507,0.0322206,0.0307399,0.0395942,0.0397284,0.0454920,0.0601339,0.0723223,0.0771379,0.0777999,0.0488876,0.0291348,10.3064396
8,-90,200,500,MEAN,5.0,0.0160745,0.0183589,0.0192347,0.0236068,0.0205652,0.0191897,0.0228842,0.0218788,0.0236906,0.0285470,0.0317637,0.0339805,0.0342000,0.0214678,0.0164452,4.8927102
8,-90,200,1000,MEAN,5.0,0.0124683,0.0146405,0.0159902,0.0192659,0.0162502,0.0148170,0.0168324,0.0156164,0.0163707,0.0185757,0.0196888,0.0209174,0.0207627,0.0129430,0.0124073,3.1837252
