,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.683703336587067,0.6920406322879853,0.7016322597675865,0.7390510967715013,0.7654827374653097,0.7053225244696378,0.6897211419186939
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7001311939678018,0.7086292789848232,0.723932670102518,0.7577268925251354,0.774206588978967,0.7058368910649392,0.6897656726698079
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6997584714398882,0.7082824964764879,0.7231755559187446,0.7572910207595314,0.7740925232497575,0.7058082145370581,0.6897606834682258
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6993273302866436,0.7078797589826911,0.7223008015054706,0.7567950082598554,0.7739612813584362,0.7057584529276664,0.6897457783264256
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6988353794805725,0.7074186610733929,0.7213023101534133,0.7562366360922853,0.7738129533206372,0.7056882601337159,0.6897211419186939
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017083036566297,0.7100857639837765,0.7268174880198134,0.759772322757073,0.7748968279444309,0.7060396035138453,0.6897656726698079
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016452970505435,0.7100312605554251,0.7266457563266355,0.7596937257025442,0.7748808074266738,0.7060205902621933,0.6897606834682258
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7015686585418927,0.7099641150941719,0.7264437958423137,0.7596004186777277,0.7748575242348404,0.7059804777110925,0.6897457783264256
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7014782673312697,0.7098842430791066,0.7262104384501196,0.7594922790105778,0.7748273398331228,0.705919893223801,0.6897211419186939
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019818865858644,0.7103175946012807,0.7275294162998994,0.7601555989954224,0.7749804640475749,0.7061679743629917,0.6897656726698079
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019726555806015,0.7103096543601903,0.7275024575549882,0.7601440590648979,0.7749763295944868,0.7061550813991782,0.6897606834682258
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019575887609243,0.7102959892118164,0.7274670191253036,0.7601263758458303,0.7749661360007151,0.7061210802103088,0.6897457783264256
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019369679605122,0.7102768917711714,0.7274232104125377,0.7601028351541627,0.7749502781478094,0.7060665813536605,0.6897211419186939
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6804513657560165,0.6883639433203131,0.6889371670977518,0.73181189184762,0.7689114909680542,0.7112550027532949,0.6922067535351143
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6759377084489655,0.6836948656299708,0.6816610912683373,0.7267359644208565,0.7672119168841445,0.7111666426848735,0.692191653093619
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6711930362525481,0.6787871500299212,0.6741921363249243,0.7214974662393597,0.7653325879812165,0.7110071696952974,0.6921470284891494
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6663284581426208,0.6737583294592466,0.6667060175829237,0.7162078807787328,0.7633215318682439,0.7107808233190339,0.6920748015930648
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7035094070969844,0.7122221566467424,0.7228510676711969,0.7600921294094392,0.7805402700412726,0.7118112874898126,0.6922067535351143
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.702635166512362,0.7113828513958534,0.7209485885047471,0.7590342858824469,0.7802374184445923,0.7117446755688815,0.692191653093619
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7015615744688053,0.7103414825957053,0.7188441996969043,0.7577846201256473,0.7797317636317275,0.711602770060934,0.6921470284891494
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.700332181325945,0.709141777764627,0.7166032082871723,0.7563884007803834,0.7790558211755849,0.7113899854923059,0.6920748015930648
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.707553305991235,0.7160650603568307,0.7314013443613093,0.7654957327978856,0.7819593567420896,0.7121636456965776,0.6922067535351143
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7073267452981291,0.7158524524333543,0.7308961042768989,0.7652262097069792,0.7818284447236362,0.7121108146436331,0.692191653093619
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7069093724454105,0.7154468563878114,0.7302007911827935,0.7647650263286337,0.7814922244147705,0.7119800412066334,0.6921470284891494
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7063327872993166,0.7148800066926471,0.7293523801868805,0.7641444192805861,0.7809812827077828,0.7117758506175945,0.6920748015930648
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7082556326082381,0.7166774655227639,0.7335188504137299,0.7665105954145859,0.7821313854920202,0.7123868038813572,0.6922067535351143
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7081418142624728,0.7165649531135375,0.7333618432051773,0.7663897674446521,0.7820213378283071,0.712342702749929,0.692191653093619
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7078387442800209,0.7162609682405648,0.7330183730393947,0.7660774783633092,0.7817056824209069,0.7122189813953883,0.6921470284891494
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7073759426959478,0.7157953303393386,0.732518351726838,0.7656035022067951,0.7812147718355398,0.7120202351082924,0.6920748015930648
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6308621297091562,0.6377893368380115,0.5993822408041124,0.6580573651061684,0.7512106959436671,0.7146966459971312,0.6954542831757085
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.628441786816288,0.6352569684187122,0.5959228278755442,0.6556902222748977,0.7506474511342475,0.7146823503203561,0.69531716699748
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6298225727729533,0.6365289677593956,0.5980076248157782,0.6588654936157806,0.75241551918044,0.7146857052857987,0.6949933186096527
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6320401493895133,0.6386475486094805,0.601506157122564,0.6633868633910526,0.7545438852920411,0.7145759151811056,0.6946035618675663
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7058118363225977,0.7153662303437646,0.7086217229878791,0.7559920770392254,0.7911190490307799,0.7163561399590685,0.6954542831757085
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7053420534431696,0.7149095500723491,0.7075772175510251,0.7554453281015046,0.7910253374326169,0.7163056110682184,0.69531716699748
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7055191464966585,0.7150466017022239,0.7081291454008053,0.7560756241264829,0.7911485950160293,0.7161828089169545,0.6949933186096527
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7056954054648945,0.7151686949122071,0.708960063785614,0.7568440816966708,0.7911306011131819,0.7159259638479167,0.6946035618675663
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193942836007968,0.7283129345389342,0.7385534297559855,0.7761546190025969,0.7960877274723313,0.7174080536351056,0.6954542831757085
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192988757992211,0.7282249406434611,0.7382957832458195,0.7760385655147879,0.7960543153056405,0.7173345325284127,0.69531716699748
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192449002145803,0.7281603372909107,0.7383479056302346,0.7760681365320214,0.7959665904042141,0.7171316845247725,0.6949933186096527
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190306114942248,0.7279289200040762,0.7383192489368907,0.7759625177522622,0.7956741874522333,0.716781551272173,0.6946035618675663
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217641362548202,0.7303855670550474,0.7460728966707941,0.7799813143185005,0.7966913852438409,0.7180745654652326,0.6954542831757085
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217345072783542,0.7303570048234439,0.7460173633719791,0.7799482706105973,0.7966653223633918,0.7179864662104737,0.69531716699748
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216399317850639,0.7302598942887834,0.7459411006277707,0.7798620866634399,0.7965518858939096,0.7177328687762166,0.6949933186096527
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7213570463688016,0.7299715092875937,0.7456919063594604,0.7795882453424634,0.7962260524925883,0.7173235971964471,0.6946035618675663
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6029141420998325,0.609997558641142,0.5618644854329639,0.6184471281142958,0.7324506743546654,0.7135849858997327,0.6971013062019976
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6132411605282598,0.6201539171816147,0.5749904899367648,0.633576578001507,0.7403952458915037,0.7142192526862433,0.6961080367992877
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6207252164275189,0.6274727455987533,0.5850653191674973,0.6454190118764396,0.7464926041499003,0.7145533942616673,0.6954542831757085
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6262720084684091,0.6328893193255841,0.5929803952767481,0.6547387322778102,0.7510232367638717,0.71461438461191,0.6949041716337828
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7005209071910539,0.7104852201607245,0.6968508635324423,0.746630338074857,0.788741541398321,0.7159343589076921,0.6971013062019976
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7025100589756098,0.7123030593198819,0.7011524720454333,0.7503623806888603,0.7897697316090084,0.716230620200646,0.6961080367992877
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7039073968741262,0.7135686319339333,0.7042940073827318,0.7531240413749019,0.7905180671561354,0.7162784789542469,0.6954542831757085
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7048171289625984,0.7143762860807219,0.7065927356592678,0.7551160632882998,0.7909264440135381,0.716103713463385,0.6949041716337828
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7185470451086647,0.7275958330468882,0.7358430241362911,0.7744947755110019,0.7958445819929185,0.7174242619479669,0.6971013062019976
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7188752043043584,0.7278726254239621,0.7368454670888827,0.775168573233509,0.7959637273600504,0.71750587911219,0.6961080367992877
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190796476086498,0.7280385744611247,0.737551374825926,0.7756393436232625,0.7960171237046958,0.7173720171480173,0.6954542831757085
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190909101834847,0.7280189701382509,0.7379580331341385,0.7758578607195059,0.7958944992986763,0.7170476565621728,0.6949041716337828
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216993367412594,0.7303410611982828,0.7457057570630244,0.779814703955858,0.7967087204962129,0.7183685656795699,0.6971013062019976
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217345985598401,0.7303685712225995,0.7458507902717636,0.7798932921891173,0.7967168369335255,0.7183140258739131,0.6961080367992877
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217290088658779,0.730356901771993,0.7459268178902063,0.7799201872811898,0.796685442808984,0.7180649221230235,0.6954542831757085
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7215822555576793,0.7302038160374279,0.7458459566287406,0.7797962227863556,0.796498081583485,0.7176457137929413,0.6949041716337828
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6308621297091562,0.6377893368380115,0.5993822408041124,0.6580573651061684,0.7512106959436671,0.7146966459971312,0.6954542831757085
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.628441786816288,0.6352569684187122,0.5959228278755442,0.6556902222748977,0.7506474511342475,0.7146823503203561,0.69531716699748
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6298225727729533,0.6365289677593956,0.5980076248157782,0.6588654936157806,0.75241551918044,0.7146857052857987,0.6949933186096527
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6320401493895133,0.6386475486094805,0.601506157122564,0.6633868633910526,0.7545438852920411,0.7145759151811056,0.6946035618675663
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7058118363225977,0.7153662303437646,0.7086217229878791,0.7559920770392254,0.7911190490307799,0.7163561399590685,0.6954542831757085
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7053420534431696,0.7149095500723491,0.7075772175510251,0.7554453281015046,0.7910253374326169,0.7163056110682184,0.69531716699748
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7055191464966585,0.7150466017022239,0.7081291454008053,0.7560756241264829,0.7911485950160293,0.7161828089169545,0.6949933186096527
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7056954054648945,0.7151686949122071,0.708960063785614,0.7568440816966708,0.7911306011131819,0.7159259638479167,0.6946035618675663
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7193942836007968,0.7283129345389342,0.7385534297559855,0.7761546190025969,0.7960877274723313,0.7174080536351056,0.6954542831757085
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192988757992211,0.7282249406434611,0.7382957832458195,0.7760385655147879,0.7960543153056405,0.7173345325284127,0.69531716699748
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7192449002145803,0.7281603372909107,0.7383479056302346,0.7760681365320214,0.7959665904042141,0.7171316845247725,0.6949933186096527
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7190306114942248,0.7279289200040762,0.7383192489368907,0.7759625177522622,0.7956741874522333,0.716781551272173,0.6946035618675663
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217641362548202,0.7303855670550474,0.7460728966707941,0.7799813143185005,0.7966913852438409,0.7180745654652326,0.6954542831757085
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7217345072783542,0.7303570048234439,0.7460173633719791,0.7799482706105973,0.7966653223633918,0.7179864662104737,0.69531716699748
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7216399317850639,0.7302598942887834,0.7459411006277707,0.7798620866634399,0.7965518858939096,0.7177328687762166,0.6949933186096527
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7213570463688016,0.7299715092875937,0.7456919063594604,0.7795882453424634,0.7962260524925883,0.7173235971964471,0.6946035618675663
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6804513657560165,0.6883639433203131,0.6889371670977518,0.73181189184762,0.7689114909680542,0.7112550027532949,0.6922067535351143
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6759377084489655,0.6836948656299708,0.6816610912683373,0.7267359644208565,0.7672119168841445,0.7111666426848735,0.692191653093619
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6711930362525481,0.6787871500299212,0.6741921363249243,0.7214974662393597,0.7653325879812165,0.7110071696952974,0.6921470284891494
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6663284581426208,0.6737583294592466,0.6667060175829237,0.7162078807787328,0.7633215318682439,0.7107808233190339,0.6920748015930648
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7035094070969844,0.7122221566467424,0.7228510676711969,0.7600921294094392,0.7805402700412726,0.7118112874898126,0.6922067535351143
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.702635166512362,0.7113828513958534,0.7209485885047471,0.7590342858824469,0.7802374184445923,0.7117446755688815,0.692191653093619
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7015615744688053,0.7103414825957053,0.7188441996969043,0.7577846201256473,0.7797317636317275,0.711602770060934,0.6921470284891494
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.700332181325945,0.709141777764627,0.7166032082871723,0.7563884007803834,0.7790558211755849,0.7113899854923059,0.6920748015930648
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.707553305991235,0.7160650603568307,0.7314013443613093,0.7654957327978856,0.7819593567420896,0.7121636456965776,0.6922067535351143
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7073267452981291,0.7158524524333543,0.7308961042768989,0.7652262097069792,0.7818284447236362,0.7121108146436331,0.692191653093619
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7069093724454105,0.7154468563878114,0.7302007911827935,0.7647650263286337,0.7814922244147705,0.7119800412066334,0.6921470284891494
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7063327872993166,0.7148800066926471,0.7293523801868805,0.7641444192805861,0.7809812827077828,0.7117758506175945,0.6920748015930648
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7082556326082381,0.7166774655227639,0.7335188504137299,0.7665105954145859,0.7821313854920202,0.7123868038813572,0.6922067535351143
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7081418142624728,0.7165649531135375,0.7333618432051773,0.7663897674446521,0.7820213378283071,0.712342702749929,0.692191653093619
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7078387442800209,0.7162609682405648,0.7330183730393947,0.7660774783633092,0.7817056824209069,0.7122189813953883,0.6921470284891494
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7073759426959478,0.7157953303393386,0.732518351726838,0.7656035022067951,0.7812147718355398,0.7120202351082924,0.6920748015930648
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.691073142296352,0.6995146546595365,0.7123079869951965,0.7468786909273275,0.7685283949610751,0.7055168096983487,0.6897656726698079
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6889312875237239,0.6973492741304721,0.7092137056982116,0.7445654697288361,0.7676111766602984,0.7054728783512046,0.6897606834682258
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6864792142641447,0.6948628812817664,0.7056622507729048,0.7419598409134747,0.7665965687538946,0.7054078846812196,0.6897457783264256
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.683703336587067,0.6920406322879853,0.7016322597675865,0.7390510967715013,0.7654827374653097,0.7053225244696378,0.6897211419186939
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7001311939678018,0.7086292789848232,0.723932670102518,0.7577268925251354,0.774206588978967,0.7058368910649392,0.6897656726698079
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6997584714398882,0.7082824964764879,0.7231755559187446,0.7572910207595314,0.7740925232497575,0.7058082145370581,0.6897606834682258
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6993273302866436,0.7078797589826911,0.7223008015054706,0.7567950082598554,0.7739612813584362,0.7057584529276664,0.6897457783264256
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6988353794805725,0.7074186610733929,0.7213023101534133,0.7562366360922853,0.7738129533206372,0.7056882601337159,0.6897211419186939
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7017083036566297,0.7100857639837765,0.7268174880198134,0.759772322757073,0.7748968279444309,0.7060396035138453,0.6897656726698079
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7016452970505435,0.7100312605554251,0.7266457563266355,0.7596937257025442,0.7748808074266738,0.7060205902621933,0.6897606834682258
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7015686585418927,0.7099641150941719,0.7264437958423137,0.7596004186777277,0.7748575242348404,0.7059804777110925,0.6897457783264256
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7014782673312697,0.7098842430791066,0.7262104384501196,0.7594922790105778,0.7748273398331228,0.705919893223801,0.6897211419186939
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019818865858644,0.7103175946012807,0.7275294162998994,0.7601555989954224,0.7749804640475749,0.7061679743629917,0.6897656726698079
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019726555806015,0.7103096543601903,0.7275024575549882,0.7601440590648979,0.7749763295944868,0.7061550813991782,0.6897606834682258
334,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019575887609243,0.7102959892118164,0.7274670191253036,0.7601263758458303,0.7749661360007151,0.7061210802103088,0.6897457783264256
335,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7019369679605122,0.7102768917711714,0.7274232104125377,0.7601028351541627,0.7749502781478094,0.7060665813536605,0.6897211419186939
336,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6672239929001809,0.6763516819945988,0.680037100883742,0.7222772323424403,0.7654131674205221,0.7145863998435478,0.6954114422741402
337,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6630223506155919,0.6721518514117591,0.673757339271273,0.7171426677086153,0.7630481117948238,0.7144790825787454,0.6954102945259958
338,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.658573018201446,0.66769835539999,0.6670913676452186,0.7116483478516191,0.7605490662595349,0.7143701477884202,0.695406865663025
339,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6539280873084102,0.663042853498787,0.6601178918400177,0.7058469833774392,0.7579428610908268,0.7142599544590862,0.6954011982044055
340,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6920400063047587,0.701307852958878,0.7129249362955405,0.7510406377879858,0.7811969577086562,0.7156740924897675,0.6954114422741402
