,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0088390624543656,0.0089329437373861,0.0145718663263695,0.022626404074666,0.0136120773632481,0.002679929877922,9.976058519291474e-05
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0091093080348131,0.0092343994845974,0.015037479282009,0.0228266696236917,0.0141681887727308,0.002547047452532,8.881253344452692e-05
228,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057772626338171,0.0061494879843937,0.0100280663752412,0.0123195783544542,0.005870273136292,0.0013688802702108,7.67635098009949e-05
229,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060084637350538,0.006417643576825,0.0104606538610032,0.0125402710133627,0.0061482138272205,0.0013060075690091,6.859852265691691e-05
230,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062211916679821,0.0066666699089264,0.0108551178709421,0.0127082067696847,0.0064200261501434,0.0012435982775763,6.118465733287288e-05
231,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0064133260243393,0.0068939882501666,0.0112067381894418,0.0128220909560843,0.0066841508801188,0.0011819184640545,5.447005363049561e-05
232,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046845970794249,0.0051590451676812,0.0084013395730133,0.0087473383803574,0.0037698692300391,0.0008736304120156,5.767102342474839e-05
233,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0048723768576327,0.0053843553861754,0.0087648861982944,0.0089043918757762,0.0039485007657353,0.0008334969053072,5.153681765341733e-05
234,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050451733440148,0.0055936181104718,0.00909647464479,0.0090239097561015,0.0041232055273023,0.0007936599167452,4.596691599207704e-05
235,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0052012587392546,0.0057846603542947,0.0093921133673586,0.0091049638335129,0.0042929804131617,0.0007542892647556,4.09223568205176e-05
236,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040336610712161,0.0045509179409267,0.0073994578728297,0.0068524835088178,0.0027521412044452,0.000635242411067,4.708020741618591e-05
237,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0041953941042454,0.0047497177817235,0.0077198963225734,0.0069755678338173,0.0028825609900596,0.000606056637338,4.207249881492155e-05
238,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043442252170738,0.0049343618554367,0.0080121836041315,0.0070692363472829,0.0030101148705808,0.000577086823544,3.7525464447726186e-05
239,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0044786654336636,0.0051029319726295,0.0082727961314488,0.007132760616017,0.0031340703887655,0.0005484564549954,3.34072976801442e-05
240,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0231731225468469,0.0239810857337939,0.0436155590517006,0.0619457666689864,0.0269931556216558,0.0053105947925566,0.0002267501593987
241,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0239724329608029,0.0248889700008667,0.0452038446330692,0.0627455959064161,0.0281453429406138,0.0050477896903459,0.0002018486516228
242,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0244913964579638,0.0255038293289052,0.0462154710134095,0.0627658825798048,0.0290456286061186,0.0047541658703869,0.0001780114369157
243,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0247335325756859,0.025826529268078,0.0466551196510533,0.0620620320769579,0.0296930040254232,0.0044408466964042,0.0001556763570737
244,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165688388218647,0.0181995351436162,0.0333668074763057,0.0355481603534713,0.0128145756231633,0.0024650152690783,0.0001390692604314
245,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0171552093724194,0.0189073975812214,0.0346323361421963,0.0360228943453387,0.0133689677366988,0.0023429659835389,0.0001237967936812
246,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0175364449322898,0.0193875693817938,0.0354402821647506,0.0360349406874682,0.0138025662695091,0.0022066116464324,0.0001091770737707
247,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.017714462129271,0.0196398311989959,0.0357918721342354,0.0356171436727618,0.014114580623529,0.0020611198471189,9.547863561514008e-05
248,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0134734946276352,0.0153109317668875,0.0281448877604078,0.0253439735108484,0.0082365656836837,0.0015734385387628,0.0001044801963432
249,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0139524169929814,0.0159089682006194,0.0292228550168974,0.025684534917015,0.0085934780724525,0.0014955079758251,9.300627090666435e-05
250,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0142638673794807,0.0163147434067715,0.0299114452321704,0.0256931773377161,0.0088726566604874,0.0014084464088925,8.202274225350205e-05
251,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0144093183075046,0.0165279536211244,0.0302111899794659,0.02539345695411,0.0090735688343404,0.0013155541552874,7.173135576263598e-05
252,6.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0116070543301422,0.0135121327930992,0.0248301010505628,0.0198691543778618,0.0060136186767793,0.0011442067652054,8.529325513256912e-05
253,6.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0120199461128193,0.014040263592495,0.025783391168571,0.0201364557470127,0.0062742558583408,0.0010875237841594,7.592642310232832e-05
254,6.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0122884667812831,0.014398621364329,0.0263924235095649,0.020143239151318,0.0064781303406343,0.0010242007345667,6.695993046105858e-05
255,6.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0124138719842011,0.014586921251137,0.0266575569719233,0.0199079926772896,0.0066248510913199,0.0009566384428481,5.855847368402857e-05
256,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1350008884596372,0.1406450772290174,0.2508327155771628,0.3546971110109005,0.1534565650236221,0.02879272782519,0.0012343091925567
257,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1280941514834239,0.1339407446975294,0.2397413099443148,0.3309130436670658,0.145308164475699,0.0248569216735458,0.0009984663957189
258,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1078965728641182,0.113324524230491,0.2053682588564282,0.2747678581982666,0.1209770664189747,0.0188653940398184,0.0007105295866938
259,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0877273621879484,0.0925207765006696,0.1695241109168274,0.2198926393235606,0.0976612668578931,0.0139300503242003,0.0004918549072615
260,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.107765483660396,0.1199574399197427,0.2322932815339336,0.2384975048693472,0.0768980540515895,0.0133917058040235,0.0007570202685094
261,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1016205054335765,0.1135421305859545,0.219770921939702,0.2196984593068286,0.0725880065915782,0.0115577375434155,0.0006123743576916
262,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0840239095864762,0.0942342559796611,0.1823956135536614,0.1770088959063701,0.0598570359467921,0.0087676671520559,0.000435778410909
263,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0670187457841282,0.0754044149753597,0.1456605804795955,0.1375211571039264,0.0478598958392421,0.0064712258491182,0.0003016619629896
264,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0893222548359572,0.1028097791851267,0.2053825281172679,0.1751536570059204,0.0497509096651648,0.0085589628308847,0.000568735506641
265,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0841385235592615,0.0972168299261462,0.1938237302267325,0.1609647468873717,0.0469446850701188,0.0073854552741107,0.0004600656746767
266,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0693457505010745,0.080438433826096,0.1596116924002862,0.1289586771613539,0.0386662981098389,0.0056008924520659,0.0003273923640111
267,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0551275441671509,0.0641598635678336,0.1264305908565361,0.0996360917734017,0.030880544991458,0.0041327871654169,0.0002266331252834
268,6.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0772038121245534,0.090999632897027,0.1833067060220782,0.1380808947910932,0.0363525742654256,0.0062291290496779,0.0004642918406424
269,6.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0727098248060046,0.0860358427396208,0.1728833827479312,0.1268387982424559,0.0343005194499713,0.0053744286523172,0.0003755783425121
270,6.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0598929883654123,0.0711524870013349,0.1420943351185224,0.1015111603184336,0.0282478760162323,0.0040750144058832,0.0002672694099876
271,6.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0475854702911113,0.0567242964504397,0.1123290546122276,0.0783482429012029,0.0225567795439277,0.0030063605593893,0.0001850137887642
272,6.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2951179809274606,0.3031345467632175,0.4865730550417808,0.7448456636070195,0.4038896137355998,0.0799926103811858,0.0033956084597269
273,6.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2110151286104504,0.2192890403461542,0.3706027648468963,0.532843687925637,0.2590416597617197,0.0452602351373101,0.0018111517436209
274,6.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1451232812978461,0.1520506747967492,0.2686324668028975,0.3663972455262786,0.1678217228137956,0.0262698351724341,0.0009876036659687
275,6.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1058118988533244,0.1114988293405372,0.2020625783574646,0.2644219429359841,0.119102567821292,0.0169556700858337,0.0005982321901982
276,6.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.267045626087853,0.2944822800102997,0.5565064949784321,0.6119056246236039,0.2190131528256634,0.037312816157602,0.0020825773991124
277,6.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1795056252143919,0.2000111453571961,0.3826689621085135,0.3934015179380766,0.1346822794161455,0.0210738589455774,0.0011108064231679
278,6.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1168871176135151,0.131022944369394,0.2528711183295438,0.2479039497131462,0.0845515173579675,0.0122160098407821,0.0006057120832454
279,6.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0822397759851665,0.0925552837653141,0.1789133967917581,0.1693970717594871,0.0588850534543552,0.0078788598455112,0.0003669047399029
280,6.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.226205554881866,0.2576655826507448,0.5182985123264915,0.4665496142886255,0.1430564587809696,0.0238911995138351,0.0015646023778671
281,6.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1504339833760389,0.1732588650816944,0.3475306636838156,0.2940156083636592,0.0875256472241128,0.0134781271005506,0.0008345285854822
282,6.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0970331949725587,0.1124769162550293,0.2244772182003138,0.182274110937174,0.054738249070261,0.007806624450368,0.0004550604295199
283,6.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0678503237613597,0.0789834481938387,0.1564469071383483,0.123284477966336,0.0380349377363182,0.0050325996828279,0.0002756488324263
284,6.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1962538936904052,0.2288187133120658,0.4685523532515484,0.370389082392387,0.1046512554689027,0.0174079376602003,0.0012772758328098
285,6.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1302731628149385,0.153616458583247,0.3122311707343738,0.232544835699742,0.063988855811899,0.0098135432404813,0.0006812741748983
286,6.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.083891155393232,0.0995821170837255,0.2005475247087235,0.1437255858369413,0.039999947476556,0.0056811594198436,0.0003714922700592
287,6.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0585979712041141,0.069862398772531,0.1392511164781517,0.0970257172583741,0.0277863241935367,0.0036613085882928,0.0002250281585794
288,6.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1350008884596372,0.1406450772290174,0.2508327155771628,0.3546971110109005,0.1534565650236221,0.02879272782519,0.0012343091925567
289,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1280941514834239,0.1339407446975294,0.2397413099443148,0.3309130436670658,0.145308164475699,0.0248569216735458,0.0009984663957189
290,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1078965728641182,0.113324524230491,0.2053682588564282,0.2747678581982666,0.1209770664189747,0.0188653940398184,0.0007105295866938
291,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0877273621879484,0.0925207765006696,0.1695241109168274,0.2198926393235606,0.0976612668578931,0.0139300503242003,0.0004918549072615
292,6.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.107765483660396,0.1199574399197427,0.2322932815339336,0.2384975048693472,0.0768980540515895,0.0133917058040235,0.0007570202685094
293,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1016205054335765,0.1135421305859545,0.219770921939702,0.2196984593068286,0.0725880065915782,0.0115577375434155,0.0006123743576916
294,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0840239095864762,0.0942342559796611,0.1823956135536614,0.1770088959063701,0.0598570359467921,0.0087676671520559,0.000435778410909
295,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0670187457841282,0.0754044149753597,0.1456605804795955,0.1375211571039264,0.0478598958392421,0.0064712258491182,0.0003016619629896
296,6.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0893222548359572,0.1028097791851267,0.2053825281172679,0.1751536570059204,0.0497509096651648,0.0085589628308847,0.000568735506641
297,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0841385235592615,0.0972168299261462,0.1938237302267325,0.1609647468873717,0.0469446850701188,0.0073854552741107,0.0004600656746767
298,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0693457505010745,0.080438433826096,0.1596116924002862,0.1289586771613539,0.0386662981098389,0.0056008924520659,0.0003273923640111
299,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0551275441671509,0.0641598635678336,0.1264305908565361,0.0996360917734017,0.030880544991458,0.0041327871654169,0.0002266331252834
300,6.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0772038121245534,0.090999632897027,0.1833067060220782,0.1380808947910932,0.0363525742654256,0.0062291290496779,0.0004642918406424
301,6.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0727098248060046,0.0860358427396208,0.1728833827479312,0.1268387982424559,0.0343005194499713,0.0053744286523172,0.0003755783425121
302,6.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0598929883654123,0.0711524870013349,0.1420943351185224,0.1015111603184336,0.0282478760162323,0.0040750144058832,0.0002672694099876
303,6.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0475854702911113,0.0567242964504397,0.1123290546122276,0.0783482429012029,0.0225567795439277,0.0030063605593893,0.0001850137887642
304,6.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0231731225468469,0.0239810857337939,0.0436155590517006,0.0619457666689864,0.0269931556216558,0.0053105947925566,0.0002267501593987
305,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0239724329608029,0.0248889700008667,0.0452038446330692,0.0627455959064161,0.0281453429406138,0.0050477896903459,0.0002018486516228
306,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0244913964579638,0.0255038293289052,0.0462154710134095,0.0627658825798048,0.0290456286061186,0.0047541658703869,0.0001780114369157
307,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0247335325756859,0.025826529268078,0.0466551196510533,0.0620620320769579,0.0296930040254232,0.0044408466964042,0.0001556763570737
308,6.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165688388218647,0.0181995351436162,0.0333668074763057,0.0355481603534713,0.0128145756231633,0.0024650152690783,0.0001390692604314
309,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0171552093724194,0.0189073975812214,0.0346323361421963,0.0360228943453387,0.0133689677366988,0.0023429659835389,0.0001237967936812
310,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0175364449322898,0.0193875693817938,0.0354402821647506,0.0360349406874682,0.0138025662695091,0.0022066116464324,0.0001091770737707
311,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.017714462129271,0.0196398311989959,0.0357918721342354,0.0356171436727618,0.014114580623529,0.0020611198471189,9.547863561514008e-05
312,6.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0134734946276352,0.0153109317668875,0.0281448877604078,0.0253439735108484,0.0082365656836837,0.0015734385387628,0.0001044801963432
313,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0139524169929814,0.0159089682006194,0.0292228550168974,0.025684534917015,0.0085934780724525,0.0014955079758251,9.300627090666435e-05
314,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0142638673794807,0.0163147434067715,0.0299114452321704,0.0256931773377161,0.0088726566604874,0.0014084464088925,8.202274225350205e-05
315,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0144093183075046,0.0165279536211244,0.0302111899794659,0.02539345695411,0.0090735688343404,0.0013155541552874,7.173135576263598e-05
316,6.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0116070543301422,0.0135121327930992,0.0248301010505628,0.0198691543778618,0.0060136186767793,0.0011442067652054,8.529325513256912e-05
317,6.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0120199461128193,0.014040263592495,0.025783391168571,0.0201364557470127,0.0062742558583408,0.0010875237841594,7.592642310232832e-05
318,6.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0122884667812831,0.014398621364329,0.0263924235095649,0.020143239151318,0.0064781303406343,0.0010242007345667,6.695993046105858e-05
319,6.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0124138719842011,0.014586921251137,0.0266575569719233,0.0199079926772896,0.0066248510913199,0.0009566384428481,5.855847368402857e-05
320,6.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0082140417058726,0.008246333340698,0.0134751346073472,0.0219426718636825,0.0124536124444311,0.0029498248885669,0.0001251616498813
321,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0085396637565779,0.0086024677169194,0.0140490505383021,0.0223310091722808,0.0130394654317733,0.0028143801209561,0.0001118487716028
322,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0088390624543656,0.0089329437373861,0.0145718663263695,0.022626404074666,0.0136120773632481,0.002679929877922,9.976058519291474e-05
323,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0091093080348131,0.0092343994845974,0.015037479282009,0.0228266696236917,0.0141681887727308,0.002547047452532,8.881253344452692e-05
324,6.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057772626338171,0.0061494879843937,0.0100280663752412,0.0123195783544542,0.005870273136292,0.0013688802702108,7.67635098009949e-05
325,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060084637350538,0.006417643576825,0.0104606538610032,0.0125402710133627,0.0061482138272205,0.0013060075690091,6.859852265691691e-05
326,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062211916679821,0.0066666699089264,0.0108551178709421,0.0127082067696847,0.0064200261501434,0.0012435982775763,6.118465733287288e-05
327,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0064133260243393,0.0068939882501666,0.0112067381894418,0.0128220909560843,0.0066841508801188,0.0011819184640545,5.447005363049561e-05
328,6.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046845970794249,0.0051590451676812,0.0084013395730133,0.0087473383803574,0.0037698692300391,0.0008736304120156,5.767102342474839e-05
329,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0048723768576327,0.0053843553861754,0.0087648861982944,0.0089043918757762,0.0039485007657353,0.0008334969053072,5.153681765341733e-05
330,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050451733440148,0.0055936181104718,0.00909647464479,0.0090239097561015,0.0041232055273023,0.0007936599167452,4.596691599207704e-05
331,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0052012587392546,0.0057846603542947,0.0093921133673586,0.0091049638335129,0.0042929804131617,0.0007542892647556,4.09223568205176e-05
332,6.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040336610712161,0.0045509179409267,0.0073994578728297,0.0068524835088178,0.0027521412044452,0.000635242411067,4.708020741618591e-05
333,6.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0041953941042454,0.0047497177817235,0.0077198963225734,0.0069755678338173,0.0028825609900596,0.000606056637338,4.207249881492155e-05
334,6.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043442252170738,0.0049343618554367,0.0080121836041315,0.0070692363472829,0.0030101148705808,0.000577086823544,3.7525464447726186e-05
335,6.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0044786654336636,0.0051029319726295,0.0082727961314488,0.007132760616017,0.0031340703887655,0.0005484564549954,3.34072976801442e-05
336,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0213182836016198,0.0212959021663365,0.0354825595969968,0.05343474921188,0.0331883926316917,0.0119383897690327,0.0009370090149654
337,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0222591733449619,0.0222445474691342,0.0370297802956397,0.0556123752050866,0.0347152704754626,0.0113641429922961,0.0008260071783497
338,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0231542788723504,0.0231446745735765,0.0384750860025013,0.0576513936144063,0.0362127171175689,0.0107982509455802,0.0007269315997195
339,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0239965341337903,0.0239888223899569,0.0398048774355913,0.0595348140037154,0.0376731381205746,0.0102426710722046,0.0006386899041613
340,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0152119283301729,0.0161139483581097,0.026943118267521,0.0305217038055442,0.0158024612455063,0.0055449973009114,0.0005746816278955
341,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0158995751795268,0.0168493947297854,0.0281578965508854,0.031803392001966,0.0165414668503732,0.0052779983865215,0.0005066025431195
