rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.5,14.0,14.65,MEAN,800,1,-999,90,0,4.3,14.0,14.0,3.59818891,0.072892935,0.074521699,0.077323516,0.084324379,0.094199485,0.106571035,0.139733682,0.162503648,0.171395222,0.158722723,0.140696459,0.122639385,0.093405728,0.072681668,0.0416788,0.026472266,0.01306294,0.007676247,0.003558216,0.002092674,0.001356584,0.000604511,0.000327396
5.5,16.0,16.57,MEAN,800,1,-999,90,0,4.3,16.0,16.0,3.135228042,0.063293051,0.064662108,0.066981084,0.072931955,0.08136492,0.09195145,0.12046549,0.140244125,0.148320427,0.137665065,0.122224284,0.106581605,0.08127113,0.063363293,0.036377258,0.023153005,0.011460677,0.006750572,0.003141696,0.00184706,0.001194836,0.000531425,0.000287694
5.5,18.0,18.51,MEAN,800,1,-999,90,0,4.3,18.0,18.0,2.757904519,0.055459391,0.056621467,0.058565209,0.06368121,0.070957761,0.080102783,0.104830564,0.122147805,0.129527026,0.120504714,0.107167148,0.093508625,0.071397478,0.055773763,0.032061065,0.020443212,0.010147712,0.005988832,0.002796298,0.001643099,0.001060955,0.000471082,0.000254923
5.5,20.0,20.46,MEAN,800,1,-999,90,0,4.3,20.0,20.0,2.448439536,0.049026637,0.050022531,0.05167137,0.056116369,0.062457142,0.070429231,0.092054801,0.107336951,0.114118767,0.106426679,0.09481128,0.082791817,0.063307371,0.049550059,0.028523086,0.018217105,0.009065817,0.005359013,0.002508943,0.001473251,0.00094977,0.000421077,0.000227772
5.5,25.0,25.37,MEAN,800,1,-999,90,0,4.3,25.0,25.0,1.883099553,0.037252543,0.037954739,0.039096995,0.042347712,0.047008941,0.052862067,0.068834321,0.080359097,0.085975948,0.080685028,0.072207692,0.063211939,0.048536901,0.038174526,0.022060905,0.01414,0.007076674,0.004196051,0.001974177,0.001156876,0.000743429,0.000328552,0.000177555
5.5,30.0,30.31,MEAN,800,1,-999,90,0,4.3,30.0,30.0,1.510128803,0.029465314,0.029982402,0.030815655,0.033300761,0.036876166,0.041350874,0.05361155,0.062628624,0.067409884,0.063673258,0.057257988,0.050279692,0.038789526,0.030657945,0.017795343,0.011441297,0.005754683,0.003419601,0.001614161,0.000943766,0.000605029,0.00026671,0.00014401
5.5,35.0,35.26,MEAN,800,1,-999,90,0,4.3,35.0,35.0,1.252030572,0.024065029,0.024459218,0.025092111,0.027057931,0.029893209,0.033425307,0.043132638,0.050400878,0.054561665,0.051879156,0.046884723,0.041314159,0.032036589,0.025445769,0.014840754,0.009568889,0.004835138,0.002877883,0.001361585,0.00079425,0.000508239,0.000223578,0.000120625
5.5,40.0,40.23,MEAN,800,1,-999,90,0,4.3,40.0,40.0,1.065135019,0.020147338,0.020455884,0.020951587,0.022546905,0.024852662,0.027709434,0.035580173,0.041575543,0.04525853,0.043323068,0.039352575,0.034807818,0.027138752,0.021663017,0.012699033,0.008210343,0.004166956,0.002483434,0.001176962,0.000684985,0.000437684,0.000192205,0.000103624
5.5,45.0,45.2,MEAN,800,1,-999,90,0,4.3,45.0,45.0,0.925293455,0.017211432,0.017458197,0.017856228,0.019177529,0.021091162,0.023447769,0.029954727,0.034994797,0.038299944,0.036910397,0.033701733,0.029928083,0.023467109,0.018825999,0.011094861,0.00719234,0.003665893,0.002187222,0.001037941,0.000602736,0.000384685,0.000168681,9.08814e-05
5.5,50.0,50.18,MEAN,800,1,-999,90,0,4.3,50.0,50.0,0.817072635,0.014936733,0.015137362,0.01546317,0.01657451,0.018187596,0.020161164,0.025621975,0.029921944,0.03291941,0.031941199,0.029317968,0.026142825,0.020619912,0.016625218,0.009852139,0.006403662,0.003277633,0.001957475,0.000929904,0.000538847,0.00034359,0.00015047,8.10199e-05
5.5,60.0,60.15,MEAN,800,1,-999,90,0,4.3,60.0,60.0,0.661262895,0.011659796,0.011797369,0.012025368,0.012838524,0.014025116,0.015456537,0.019434937,0.022671753,0.025195015,0.024781739,0.022989475,0.020676452,0.016508527,0.013445548,0.008060108,0.005266781,0.002718199,0.001626186,0.000773846,0.000446632,0.000284405,0.000124292,6.68523e-05
5.5,70.0,70.13,MEAN,800,1,-999,90,0,4.3,70.0,70.0,0.554344799,0.009415263,0.009512744,0.009678913,0.010291805,0.011192615,0.012262787,0.015253171,0.017768047,0.019936771,0.019879232,0.018640654,0.016914896,0.013676939,0.011253191,0.006827212,0.004485325,0.002334155,0.001398684,0.000666557,0.000383321,0.000243877,0.000106409,5.71804e-05
5.5,80.0,80.12,MEAN,800,1,-999,90,0,4.3,80.0,80.0,0.475888899,0.007777911,0.007848327,0.007972707,0.008442707,0.009140178,0.009955265,0.012248471,0.014244099,0.016132148,0.016306642,0.01545692,0.014154107,0.011593893,0.009637292,0.005919515,0.00391055,0.002052108,0.001231645,0.000587779,0.000336913,0.000214237,9.33583e-05,5.01267e-05
5.5,90.0,90.1,MEAN,800,1,-999,90,0,4.3,90.0,90.0,0.415460258,0.006529714,0.006581118,0.006675922,0.007039813,0.007586691,0.008214598,0.009996738,0.011604045,0.013261255,0.013588406,0.013020789,0.012033846,0.009987925,0.008387843,0.005217468,0.003466311,0.001834379,0.001102772,0.000527041,0.000301207,0.000191478,8.33563e-05,4.47248e-05
5.5,100.0,100.09,MEAN,800,1,-999,90,0,4.3,100.0,100.0,0.367022165,0.005543698,0.005581321,0.005654413,0.005937052,0.006368849,0.006855226,0.00825129,0.009558983,0.011020698,0.011447187,0.011089066,0.010344695,0.008701602,0.007383132,0.004651917,0.00310853,0.001659135,0.000999121,0.000478245,0.000272589,0.000173268,7.53684e-05,4.04138e-05
5.5,120.0,120.08,MEAN,800,1,-999,90,0,4.3,120.0,120.0,0.293478372,0.004088677,0.004108485,0.004152736,0.004321881,0.004593114,0.00488543,0.005752348,0.006635633,0.007781929,0.008305362,0.008223142,0.007817484,0.006757128,0.005852922,0.003785866,0.002560254,0.001390445,0.000840374,0.000403663,0.000229017,0.000145602,6.32619e-05,3.38873e-05
5.5,140.0,140.07,MEAN,800,1,-999,90,0,4.3,140.0,140.0,0.239729273,0.003076501,0.003086166,0.003113091,0.003210358,0.003379623,0.003552062,0.004091391,0.004698204,0.005601341,0.006141863,0.006215573,0.006022796,0.005351728,0.004732706,0.003144434,0.002153026,0.001190231,0.00072223,0.000348318,0.000196865,0.000125235,5.43753e-05,2.91037e-05
5.5,160.0,160.06,MEAN,800,1,-999,90,0,4.3,160.0,160.0,0.198515459,0.00234441,0.002348211,0.002364349,0.002415357,0.00251837,0.002615371,0.002947049,0.003368101,0.004080427,0.004596326,0.004754496,0.004696365,0.004291387,0.003874789,0.002645483,0.001834719,0.001032796,0.000629394,0.000304936,0.000171807,0.000109388,4.74776e-05,2.53959e-05
5.5,180.0,180.05,MEAN,800,1,-999,90,0,4.3,180.0,180.0,0.165937325,0.00180199,0.001802433,0.001811737,0.001833043,0.00189271,0.001942166,0.002141035,0.002434974,0.002996536,0.003467267,0.003666066,0.003691765,0.003469913,0.003199113,0.002245207,0.001577705,0.000904626,0.000553818,0.000269685,0.000151555,9.65948e-05,4.19203e-05,2.24125e-05
5.5,200.0,200.05,MEAN,800,1,-999,90,0,4.3,200.0,200.0,0.139644456,0.001393515,0.001392104,0.001397056,0.001399617,0.001431024,0.001450856,0.001564806,0.001770736,0.00221289,0.002630063,0.002842545,0.002918418,0.002822114,0.002656889,0.001917325,0.00136553,0.000797752,0.000490762,0.000240306,0.000134761,8.59933e-05,3.73228e-05,1.99472e-05
5.5,220.0,220.04,MEAN,800,1,-999,90,0,4.3,220.0,220.0,0.118140633,0.001082827,0.001080475,0.001082675,0.001073832,0.001087083,0.001088951,0.001149129,0.001293741,0.001641437,0.00200372,0.002213629,0.002317214,0.002305696,0.002216687,0.00164519,0.001187867,0.00070723,0.000437293,0.000215401,0.000120591,7.70508e-05,3.34497e-05,1.78726e-05
5.5,240.0,240.04,MEAN,800,1,-999,90,0,4.3,240.0,240.0,0.100350792,0.000844388,0.000841644,0.000842131,0.00082678,0.000828643,0.000820107,0.000846778,0.000948421,0.001221412,0.001531316,0.001729284,0.001845727,0.001890076,0.001855699,0.001416773,0.001037293,0.000629537,0.000391323,0.00019398,0.000108454,6.93918e-05,3.0136e-05,1.60992e-05
5.5,260.0,260.04,MEAN,800,1,-999,90,0,4.3,260.0,260.0,0.085524206,0.000660396,0.000657586,0.000657044,0.000643162,0.000633449,0.000619391,0.00062578,0.000697238,0.000911273,0.00117333,0.001354431,0.00147404,0.001553638,0.001557832,0.001223679,0.000908673,0.000562265,0.000351434,0.000175371,9.79501e-05,6.2762e-05,2.72699e-05,1.45666e-05
5.5,280.0,280.03,MEAN,800,1,-999,90,0,4.3,280.0,280.0,0.073095819,0.000517816,0.000515123,0.000514,0.000505033,0.000490401,0.000479679,0.000477791,0.000513846,0.000681453,0.000901059,0.001063218,0.001179859,0.001280085,0.001310878,0.001059551,0.000798139,0.000503615,0.000316567,0.000159077,8.87834e-05,5.69741e-05,2.47693e-05,1.32303e-05
5.5,300.0,300.03,MEAN,800,1,-999,90,0,4.3,300.0,300.0,0.062614988,0.0004068,0.000404322,0.000402906,0.000397327,0.000386352,0.000378021,0.000376142,0.000400734,0.000510437,0.0006931,0.000835993,0.000945971,0.001056577,0.001105084,0.000919244,0.000702553,0.000452129,0.000285867,0.000144696,8.07175e-05,5.18785e-05,2.25687e-05,1.20552e-05
6.0,0.1,2.3,MEAN,800,1,-999,90,0,2.3,0.1,0.1,19.06467632,0.310231034,0.317628361,0.33569598,0.372316448,0.417921597,0.471818905,0.607949753,0.705250639,0.749485471,0.694737718,0.617681094,0.54611079,0.431710186,0.345835898,0.224681094,0.152407667,0.082277692,0.050593442,0.024143907,0.014698245,0.010004471,0.004860297,0.00269284
6.0,0.2,2.31,MEAN,800,1,-999,90,0,2.3,0.2,0.2,19.04066973,0.309850049,0.317237191,0.335272936,0.371832377,0.417367788,0.47119059,0.607154994,0.704340621,0.748519979,0.693844104,0.616888787,0.545401999,0.43114859,0.345390949,0.224391735,0.152219291,0.082181573,0.050538074,0.024120706,0.014684815,0.009994974,0.004855548,0.002690207
6.0,0.3,2.32,MEAN,800,1,-999,90,0,2.3,0.3,0.3,19.01671951,0.309469826,0.316846802,0.33485073,0.371349261,0.416815065,0.470563507,0.606361791,0.703432386,0.747556409,0.69295231,0.616098133,0.544694719,0.430588232,0.344947011,0.224103051,0.15203136,0.082085685,0.050482839,0.024097563,0.014671418,0.009985501,0.00485081,0.00268758
6.0,0.4,2.33,MEAN,800,1,-999,90,0,2.3,0.4,0.4,18.99282536,0.309090363,0.31645719,0.33442936,0.370867095,0.416263427,0.469937653,0.605570139,0.70252593,0.746594757,0.69206233,0.615309126,0.543988944,0.430029109,0.344504078,0.223815041,0.151843872,0.081990024,0.050427737,0.024074478,0.014658056,0.009976051,0.004846084,0.002684959
6.0,0.5,2.35,MEAN,800,1,-999,90,0,2.3,0.5,0.5,18.94520412,0.308333706,0.315680288,0.333589116,0.369905609,0.415163392,0.468689621,0.603991471,0.700718333,0.744677185,0.690287793,0.613736031,0.54258189,0.428914544,0.343621213,0.223241027,0.151470216,0.081799383,0.050317926,0.024028477,0.01463143,0.00995722,0.004836665,0.002679737
6.0,0.75,2.42,MEAN,800,1,-999,90,0,2.3,0.75,0.75,18.78025405,0.305708947,0.312985219,0.330674201,0.366570001,0.41134704,0.46435981,0.598514403,0.694447044,0.738025287,0.684133254,0.60828127,0.53770386,0.425051735,0.340562239,0.221252722,0.150176046,0.081139135,0.049937643,0.023869219,0.014539258,0.009892018,0.004804049,0.002661651
6.0,1.0,2.51,MEAN,800,1,-999,90,0,2.3,1.0,1.0,18.57199837,0.302386952,0.30957406,0.326984616,0.362347919,0.40651638,0.458879219,0.591581075,0.686508284,0.729606768,0.676346705,0.601382425,0.531536578,0.420170534,0.336698485,0.218742476,0.148542314,0.080305693,0.049457617,0.023668254,0.014422955,0.009809722,0.004762869,0.002638815
6.0,2.0,3.05,MEAN,800,1,-999,90,0,2.3,2.0,2.0,17.40334857,0.283607458,0.290287257,0.306127179,0.338493798,0.379231761,0.427925461,0.552398413,0.641634471,0.68206039,0.632414197,0.562497647,0.496817992,0.392734127,0.315006107,0.20466787,0.139378441,0.075627299,0.046760308,0.022537638,0.013768069,0.009346162,0.004530794,0.00251007
6.0,3.0,3.78,MEAN,800,1,-999,90,0,2.3,3.0,3.0,16.00590371,0.260957672,0.267020341,0.280999505,0.309834018,0.346500861,0.390803707,0.505311028,0.587656969,0.624940436,0.579705347,0.515895617,0.455297159,0.359978524,0.289127834,0.187900202,0.128426857,0.07001261,0.043506119,0.021160311,0.012966273,0.008779592,0.004247362,0.002352729
6.0,4.0,4.61,MEAN,800,1,-999,90,0,2.3,4.0,4.0,14.61662492,0.238367007,0.243812089,0.256004003,0.281463523,0.314192216,0.354179813,0.45870049,0.534133424,0.568353437,0.527524346,0.469769644,0.414285974,0.327641318,0.263557,0.171334554,0.117539916,0.064386626,0.040213757,0.019739782,0.012131739,0.008192708,0.00395465,0.002190136
6.0,5.0,5.5,MEAN,800,1,-999,90,0,2.3,5.0,5.0,13.31606367,0.217225892,0.222094717,0.232695906,0.255160659,0.284340268,0.32036156,0.415494388,0.484412035,0.515810538,0.479079235,0.4269273,0.37626535,0.297653173,0.239796828,0.155933288,0.107341292,0.05906575,0.037064012,0.018348993,0.011306154,0.007615751,0.003668116,0.002030911
6.0,6.0,6.43,MEAN,800,1,-999,90,0,2.3,6.0,6.0,12.12956093,0.197965115,0.202313115,0.211542744,0.231424917,0.257493004,0.289965711,0.376512301,0.439450497,0.468301529,0.435268277,0.388156302,0.341915207,0.270545549,0.218269365,0.141969281,0.098024788,0.054159001,0.034126651,0.017022509,0.010511173,0.007063687,0.00339518,0.001879215
6.0,7.0,7.37,MEAN,800,1,-999,90,0,2.3,7.0,7.0,11.08075681,0.18095687,0.184850129,0.192933186,0.210649054,0.234065225,0.263455838,0.342395957,0.4000168,0.42662619,0.396826041,0.354112355,0.311798167,0.246767727,0.199344763,0.129686682,0.089775063,0.049777252,0.031477356,0.015802289,0.009774016,0.006554682,0.003144588,0.001739936
6.0,8.0,8.32,MEAN,800,1,-999,90,0,2.3,8.0,8.0,10.15106291,0.165883536,0.169379075,0.176497379,0.192379199,0.213517204,0.240215543,0.312397113,0.365275019,0.389897115,0.362935926,0.324081128,0.285266659,0.225815182,0.182636846,0.118839159,0.082447676,0.045857187,0.029087097,0.014682981,0.009093482,0.006087064,0.002915225,0.001612469
6.0,9.0,9.29,MEAN,800,1,-999,90,0,2.3,9.0,9.0,9.316876217,0.152350943,0.155494508,0.161787834,0.176088092,0.195235542,0.219546955,0.285648222,0.334242838,0.357075572,0.3326423,0.297223095,0.261567654,0.207098117,0.167687241,0.109132089,0.075859081,0.04231059,0.026909007,0.013648722,0.008461419,0.005654568,0.002703784,0.001494983
6.0,10.0,10.26,MEAN,800,1,-999,90,0,2.3,10.0,10.0,8.582012042,0.140414982,0.143252701,0.148850579,0.161804032,0.179236469,0.201465309,0.262194825,0.306991334,0.328238533,0.306018964,0.273609373,0.240754728,0.190661815,0.154541419,0.100596786,0.070042382,0.039163063,0.024964242,0.012714393,0.007888067,0.005263652,0.00251322,0.00138912
6.0,12.0,12.22,MEAN,800,1,-999,90,0,2.3,12.0,12.0,7.344340344,0.120258385,0.122590921,0.127082541,0.137856828,0.152473956,0.171232057,0.222874338,0.261213134,0.279759469,0.261245333,0.233879404,0.205788221,0.163057711,0.132428686,0.086244261,0.060214987,0.033811986,0.02163408,0.011092264,0.006888064,0.00458481,0.002183481,0.00120601
6.0,14.0,14.19,MEAN,800,1,-999,90,0,2.3,14.0,14.0,6.360597919,0.104165338,0.106106342,0.109776092,0.118889498,0.131326525,0.14735339,0.191729698,0.224872646,0.241233558,0.225648633,0.202279384,0.178024565,0.141155041,0.114854845,0.074845774,0.052371867,0.029512943,0.018938209,0.009760003,0.00606308,0.00402742,0.001913819,0.001056341
6.0,16.0,16.16,MEAN,800,1,-999,90,0,2.3,16.0,16.0,5.572245247,0.09120561,0.092840171,0.095887947,0.103710386,0.114432166,0.128284385,0.166805589,0.195738325,0.210314507,0.197069148,0.176901727,0.155759676,0.123604691,0.100756773,0.065709447,0.046062727,0.02603739,0.016746269,0.008665059,0.005382994,0.003569619,0.001693053,0.000933874
6.0,18.0,18.15,MEAN,800,1,-999,90,0,2.3,18.0,18.0,4.926396857,0.080536359,0.081925398,0.084488261,0.091276759,0.100611893,0.112690224,0.146390927,0.171840216,0.184926474,0.173593258,0.156051759,0.137489016,0.10921501,0.089187635,0.05821874,0.040876058,0.023169095,0.01492933,0.007749901,0.004813375,0.003187316,0.001509186,0.000831928
6.0,20.0,20.13,MEAN,800,1,-999,90,0,2.3,20.0,20.0,4.39923974,0.071786558,0.072979367,0.075163281,0.08112208,0.089336413,0.099971115,0.129720178,0.152301178,0.164148885,0.154373331,0.138978979,0.122543355,0.097453812,0.079725497,0.052097772,0.036629106,0.020813293,0.013431848,0.006990726,0.004340138,0.002870474,0.001357146,0.000747668
6.0,25.0,25.11,MEAN,800,1,-999,90,0,2.3,25.0,25.0,3.428853344,0.055561949,0.056405099,0.057932946,0.062393553,0.068566972,0.076552196,0.098984579,0.116220459,0.12572183,0.118804319,0.10737624,0.094914866,0.075740096,0.062242663,0.040804772,0.028774864,0.01644027,0.010640257,0.005564129,0.003449463,0.002276052,0.00107277,0.000590182
6.0,30.0,30.09,MEAN,800,1,-999,90,0,2.3,30.0,30.0,2.785535649,0.044700357,0.045321793,0.04644665,0.049931128,0.054764437,0.060997338,0.078547312,0.092187183,0.100070902,0.095037626,0.086252603,0.076475133,0.061272878,0.050585683,0.03329072,0.023537178,0.013513257,0.008763588,0.00459716,0.002844983,0.001874081,0.000881141,0.000484157
6.0,35.0,35.08,MEAN,800,1,-999,90,0,2.3,35.0,35.0,2.336375064,0.037051555,0.037524267,0.038384589,0.041193276,0.045095215,0.05010577,0.064231442,0.075332001,0.082045844,0.078319221,0.071387967,0.063512755,0.051118243,0.042400519,0.028025358,0.019862765,0.011455544,0.007440647,0.003911884,0.002416362,0.001589808,0.00074598,0.000409432
6.0,40.0,40.07,MEAN,800,1,-999,90,0,2.3,40.0,40.0,2.010109558,0.031452239,0.03182083,0.032498719,0.034818159,0.038044809,0.042167691,0.053798385,0.063037763,0.068873885,0.066088476,0.06050875,0.054032889,0.043701658,0.03642162,0.024187169,0.017183114,0.009953377,0.006473179,0.003408967,0.002101741,0.001381575,0.000647181,0.000354846
6.0,45.0,45.06,MEAN,800,1,-999,90,0,2.3,45.0,45.0,1.764509397,0.027207101,0.027500004,0.02804664,0.029997945,0.032716474,0.03617128,0.04592065,0.053749048,0.05890412,0.056819744,0.052259913,0.046848714,0.038087681,0.031896037,0.021288034,0.015159147,0.008818501,0.005741467,0.003027701,0.001863225,0.001223979,0.000572536,0.000313627
6.0,50.0,50.05,MEAN,800,1,-999,90,0,2.3,50.0,50.0,1.573880425,0.023890531,0.024126661,0.024575501,0.02624077,0.028564889,0.03150152,0.039790391,0.046517869,0.051128897,0.049581216,0.045813587,0.041235935,0.033705947,0.028364138,0.019030222,0.013583506,0.007935305,0.005171674,0.002730344,0.001677225,0.001101261,0.000514497,0.000281594
6.0,60.0,60.04,MEAN,800,1,-999,90,0,2.3,60.0,60.0,1.297798437,0.019048198,0.019206149,0.019520879,0.020771166,0.022524568,0.024713263,0.030894111,0.036021226,0.039812818,0.039020765,0.03639625,0.03303559,0.027310188,0.023209162,0.015744431,0.011292706,0.006652804,0.004344057,0.002297942,0.001406858,0.000923201,0.000430437,0.000235227
6.0,70.0,70.04,MEAN,800,1,-999,90,0,2.3,70.0,70.0,1.107096239,0.015676172,0.015784058,0.016012724,0.016976674,0.018338107,0.020015853,0.024758931,0.028783559,0.031980473,0.031680722,0.029833201,0.027314594,0.022849074,0.019612082,0.013459478,0.009702378,0.005764575,0.003771099,0.001998516,0.001219799,0.000800272,0.000372533,0.000203313
6.0,80.0,80.03,MEAN,800,1,-999,90,0,2.3,80.0,80.0,0.966579779,0.013183116,0.01325715,0.013427003,0.014181863,0.01525849,0.016567603,0.020276282,0.02349929,0.026239154,0.026271823,0.024978662,0.023073243,0.019537167,0.016938066,0.011764582,0.008524744,0.005108515,0.00334832,0.001777765,0.001082068,0.000709929,0.000330063,0.000179924
6.0,90.0,90.03,MEAN,800,1,-999,90,0,2.3,90.0,90.0,0.857456263,0.011250634,0.011300838,0.011428531,0.012024099,0.012884741,0.013916646,0.016850131,0.019465478,0.021838215,0.02209956,0.021215962,0.019774431,0.016953353,0.014846777,0.010439843,0.007605567,0.004597549,0.003019465,0.001606327,0.000975285,0.000639999,0.000297249,0.000161869
6.0,100.0,100.03,MEAN,800,1,-999,90,0,2.3,100.0,100.0,0.769496198,0.00970394,0.009736958,0.009833466,0.010304432,0.010996758,0.011814673,0.014151929,0.016294049,0.018363402,0.018781666,0.018206543,0.017124108,0.014867796,0.013152705,0.009365564,0.006860806,0.004184143,0.002753767,0.001468089,0.000889356,0.000583806,0.000270927,0.000147397
6.0,120.0,120.02,MEAN,800,1,-999,90,0,2.3,120.0,120.0,0.634578111,0.007376987,0.007388107,0.00744286,0.007734459,0.008185296,0.008700815,0.010199755,0.011663016,0.013257678,0.013849512,0.013689164,0.013113092,0.011681811,0.010546227,0.007705024,0.005709669,0.003545449,0.002344058,0.001255598,0.000757723,0.000497868,0.000230767,0.000125346
6.0,140.0,140.02,MEAN,800,1,-999,90,0,2.3,140.0,140.0,0.534179635,0.005712369,0.005711475,0.005740996,0.005914096,0.00620542,0.006525766,0.007486665,0.008500079,0.009740676,0.010391932,0.01047391,0.010219955,0.009345852,0.008611271,0.006458908,0.004844127,0.003064106,0.002035927,0.001096456,0.000659645,0.000433946,0.000200981,0.000109022
6.0,160.0,160.02,MEAN,800,1,-999,90,0,2.3,160.0,160.0,0.455672742,0.00447573,0.004468378,0.004482263,0.004575891,0.004759558,0.004951504,0.005559425,0.006266315,0.0072362,0.007883365,0.008102164,0.008053561,0.00756244,0.00711214,0.005478923,0.004160624,0.002681922,0.001791569,0.000970688,0.000582539,0.000383748,0.000177648,9.62563e-05
6.0,180.0,180.01,MEAN,800,1,-999,90,0,2.3,180.0,180.0,0.392312113,0.003535456,0.003524894,0.003529049,0.003569455,0.003679959,0.003787097,0.004161539,0.004656262,0.005416546,0.006025203,0.00631445,0.006394196,0.006166858,0.005919848,0.004685429,0.003603933,0.002368154,0.001591015,0.000867723,0.000519732,0.000342883,0.000158693,8.59035e-05
6.0,200.0,200.01,MEAN,800,1,-999,90,0,2.3,200.0,200.0,0.340007821,0.002808618,0.002796771,0.00279495,0.002800172,0.002861032,0.002912462,0.003132382,0.003478729,0.004075442,0.0046285,0.00494632,0.005102849,0.00505573,0.004954068,0.004029666,0.003140518,0.002104341,0.001422301,0.000781233,0.000467222,0.000308726,0.000142876,7.72787e-05
6.0,220.0,220.01,MEAN,800,1,-999,90,0,2.3,220.0,220.0,0.29619205,0.002241023,0.002229026,0.002223668,0.00220629,0.002233842,0.002249317,0.002367823,0.002609927,0.003078585,0.003569447,0.003889727,0.004088249,0.004161687,0.00416289,0.003480714,0.002749324,0.001879051,0.001278037,0.000707313,0.000422538,0.000279658,0.000129435,6.99598e-05
6.0,240.0,240.01,MEAN,800,1,-999,90,0,2.3,240.0,240.0,0.259073535,0.00179431,0.001782812,0.001775513,0.001744312,0.001749953,0.001742905,0.001795864,0.001964547,0.002332748,0.002761046,0.003068073,0.003285307,0.003436571,0.003509234,0.003016716,0.002415592,0.001684369,0.001153128,0.000643284,0.000383984,0.000254569,0.000117848,6.36587e-05
6.0,260.0,260.01,MEAN,800,1,-999,90,0,2.3,260.0,260.0,0.227358742,0.001440657,0.001430005,0.001421805,0.001395013,0.001374554,0.001354091,0.001365733,0.001482674,0.001771981,0.002140896,0.002425822,0.00264645,0.002844972,0.002965779,0.002621686,0.002128606,0.001514616,0.001043934,0.000587239,0.000350356,0.000232674,0.000107746,5.8172e-05
6.0,280.0,280.01,MEAN,800,1,-999,90,0,2.3,280.0,280.0,0.200078394,0.001159385,0.001149741,0.001141309,0.001124332,0.001083201,0.001054315,0.001042295,0.001121442,0.001348756,0.001663328,0.001921808,0.002136045,0.002360101,0.00251175,0.002283493,0.001880285,0.00136555,0.00094775,0.000537771,0.000320767,0.000213397,9.88589e-05,5.33501e-05
6.0,300.0,300.01,MEAN,800,1,-999,90,0,2.3,300.0,300.0,0.176485055,0.000934853,0.00092626,0.000918019,0.000907929,0.000875936,0.000851669,0.000842301,0.000899794,0.001028366,0.001294436,0.001525032,0.001726931,0.001961268,0.002130972,0.001992676,0.001664354,0.001233904,0.000862504,0.000493808,0.000294545,0.000196299,9.0981e-05,4.90803e-05
6.5,0.1,0.91,MEAN,800,1,-999,90,0,0.9,0.1,0.1,29.64101148,0.415691229,0.425030147,0.449045858,0.495965573,0.552347765,0.618153545,0.786191837,0.915915119,0.996312846,0.937395456,0.845251344,0.753594786,0.606714171,0.491031698,0.335721754,0.238549968,0.140177659,0.092614275,0.049579709,0.032373401,0.023109305,0.012377578,0.007171425
6.5,0.2,0.92,MEAN,800,1,-999,90,0,0.9,0.2,0.2,29.60282393,0.415214687,0.424542319,0.448523774,0.49538046,0.551690576,0.61741617,0.785264612,0.914839783,0.995133717,0.936276973,0.844234105,0.752672489,0.605955555,0.490411897,0.335288954,0.238247665,0.140005585,0.092504853,0.049525284,0.032338946,0.023084312,0.012364004,0.007163551
6.5,0.3,0.95,MEAN,800,1,-999,90,0,0.9,0.3,0.3,29.48897458,0.413791112,0.423084994,0.446963669,0.493631132,0.54972514,0.615210816,0.782492173,0.911624956,0.991609119,0.932934688,0.841195504,0.749918115,0.603691269,0.488562958,0.3339985,0.237346861,0.139493173,0.092179235,0.049363565,0.032236642,0.023010073,0.012323669,0.007140155
6.5,0.4,0.98,MEAN,800,1,-999,90,0,0.9,0.4,0.4,29.37618153,0.41237654,0.421636832,0.445412714,0.491890778,0.547768879,0.613015596,0.779733532,0.908426817,0.988103606,0.929612024,0.838176426,0.747182363,0.601444152,0.486729544,0.332719824,0.236455097,0.138986398,0.091857531,0.049204143,0.032135899,0.022936926,0.012283907,0.00711709
6.5,0.5,1.03,MEAN,800,1,-999,90,0,0.9,0.5,0.5,29.19049318,0.410038659,0.419243318,0.442847887,0.489009984,0.544528752,0.609379344,0.775166262,0.90313338,0.98230314,0.924117404,0.833187484,0.742663615,0.597736524,0.483707751,0.330614372,0.23498849,0.138154013,0.091329843,0.048943409,0.03197137,0.022817375,0.012218878,0.007079364
6.5,0.75,1.17,MEAN,800,1,-999,90,0,0.9,0.75,0.75,28.68524562,0.403620382,0.412671544,0.435796985,0.481073514,0.535590378,0.599346112,0.762577934,0.888552715,0.96633686,0.909013635,0.819496476,0.730275603,0.587597244,0.475464276,0.324883371,0.231007283,0.135901035,0.089906012,0.048244649,0.031531902,0.022497479,0.012044597,0.006978239
6.5,1.0,1.35,MEAN,800,1,-999,90,0,0.9,1.0,1.0,28.06527188,0.395632719,0.404491263,0.427003564,0.4711437,0.524384485,0.586763704,0.746816928,0.870314592,0.946387775,0.89018267,0.802471184,0.714895749,0.575057988,0.465308914,0.317847891,0.226140661,0.133159622,0.088182027,0.047407839,0.031008478,0.022115342,0.011835857,0.006857079
