rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.5,16.0,16.57,MEAN,800,1,-999,90,0,4.3,16.0,16.0,4.494765225,0.090534653,0.093451571,0.096094694,0.104564414,0.119336264,0.136798468,0.177000389,0.208775623,0.220417679,0.208493928,0.182236601,0.154565464,0.116039375,0.088401487,0.049887032,0.03089339,0.015006567,0.008941856,0.004372293,0.002540996,0.001696579,0.000784254,0.00042887
5.5,18.0,18.51,MEAN,800,1,-999,90,0,4.3,18.0,18.0,3.997762056,0.080345524,0.082889417,0.085118032,0.092464144,0.105354426,0.120665855,0.155992293,0.184352395,0.194719107,0.184324093,0.161229268,0.136870418,0.102743373,0.078319504,0.04423741,0.02741918,0.01332998,0.007945535,0.003894092,0.002262929,0.001508927,0.000695724,0.000380229
5.5,20.0,20.46,MEAN,800,1,-999,90,0,4.3,20.0,20.0,3.587155982,0.0718789,0.074112335,0.076013757,0.082449134,0.093798804,0.107332856,0.138605276,0.164091025,0.173430263,0.164331626,0.143871281,0.122263895,0.091790351,0.070018692,0.039590703,0.02455775,0.011948128,0.00712293,0.003497004,0.002031649,0.00135284,0.000622319,0.000339918
5.5,25.0,25.37,MEAN,800,1,-999,90,0,4.3,25.0,25.0,2.828532377,0.056108381,0.057765144,0.059100619,0.063894249,0.072431349,0.082681026,0.106405054,0.126438801,0.133934887,0.127312814,0.111776296,0.095290892,0.07162459,0.054749959,0.031057148,0.019294837,0.009404995,0.005606015,0.002759568,0.001601347,0.001062512,0.000486379,0.00026532
5.5,30.0,30.31,MEAN,800,1,-999,90,0,4.3,30.0,30.0,2.320488063,0.045440282,0.046710939,0.047697788,0.05142088,0.058099894,0.066150233,0.084780761,0.101044222,0.107338225,0.102435527,0.090242584,0.077218922,0.0581657,0.044573239,0.025382359,0.015790748,0.00771154,0.004594096,0.00226403,0.001311712,0.000867241,0.00039542,0.000215455
5.5,35.0,35.26,MEAN,800,1,-999,90,0,4.3,35.0,35.0,1.964409852,0.037900367,0.038902006,0.039660716,0.042646696,0.048036098,0.05454525,0.069590037,0.083141823,0.088602514,0.084935026,0.075111792,0.064533058,0.048749459,0.037463,0.021426381,0.013347146,0.006531267,0.003888197,0.001916722,0.001108535,0.000730382,0.000331923,0.000180672
5.5,40.0,40.23,MEAN,800,1,-999,90,0,4.3,40.0,40.0,1.70372754,0.032339313,0.033145767,0.033746892,0.036199686,0.040651829,0.046032927,0.058446126,0.069969107,0.074820029,0.072072638,0.064000629,0.055224178,0.041860444,0.032268346,0.018542896,0.011566418,0.005672094,0.003374152,0.001663009,0.00096004,0.000630444,0.000285702,0.000155371
5.5,45.0,45.2,MEAN,800,1,-999,90,0,4.3,45.0,45.0,1.506790408,0.028109544,0.028770179,0.029258156,0.031311512,0.035059709,0.039589032,0.050012469,0.059973782,0.064360609,0.062316308,0.055577758,0.048171368,0.036655321,0.028349046,0.016372655,0.010227012,0.005026817,0.002988071,0.001472044,0.000848243,0.000555265,0.000251024,0.0001364
5.5,50.0,50.18,MEAN,800,1,-999,90,0,4.3,50.0,50.0,1.353047598,0.024787129,0.025335436,0.025739046,0.027482558,0.030684127,0.034549364,0.043420914,0.052143238,0.0561627,0.054670371,0.048979181,0.042648007,0.032589195,0.025291773,0.014684034,0.009185836,0.004526138,0.002688573,0.00132369,0.000761385,0.000496899,0.000224162,0.000121712
5.5,60.0,60.15,MEAN,800,1,-999,90,0,4.3,60.0,60.0,1.12906427,0.019910943,0.020299525,0.020587508,0.021883423,0.024295563,0.027197933,0.033821384,0.040704769,0.044172637,0.043481067,0.039322293,0.034564961,0.026657376,0.020840485,0.012234513,0.00767822,0.003803445,0.002256574,0.001109462,0.00063597,0.000412713,0.000185525,0.000100601
5.5,70.0,70.13,MEAN,800,1,-999,90,0,4.3,70.0,70.0,0.97285496,0.016487898,0.016769899,0.016983554,0.017971977,0.019842918,0.022083241,0.027165739,0.03274514,0.035806698,0.035656496,0.032561589,0.028900771,0.022514017,0.017738237,0.010535322,0.006635473,0.003306032,0.001959687,0.000962194,0.0005498,0.000354958,0.000159108,8.61795e-05
5.5,80.0,80.12,MEAN,800,1,-999,90,0,4.3,80.0,80.0,0.856269467,0.013930849,0.014137841,0.014300401,0.015064677,0.016542171,0.018300954,0.022268012,0.026869767,0.029608101,0.02983594,0.027519372,0.024666623,0.019421444,0.015425741,0.009273159,0.00586329,0.002939528,0.001741381,0.000854007,0.000486559,0.000312646,0.000139813,7.56555e-05
5.5,90.0,90.1,MEAN,800,1,-999,90,0,4.3,90.0,90.0,0.764831976,0.011936044,0.012088388,0.012214166,0.012808636,0.013988715,0.015384019,0.018514127,0.022354971,0.024822582,0.02531703,0.023589045,0.021354054,0.017001139,0.013616138,0.008287346,0.005261888,0.002655409,0.001572554,0.000770496,0.000437813,0.000280099,0.000125013,6.75905e-05
5.5,100.0,100.09,MEAN,800,1,-999,90,0,4.3,100.0,100.0,0.690121771,0.010324664,0.010436117,0.010534431,0.010996452,0.011944774,0.013057682,0.015541927,0.018772779,0.021005002,0.02168677,0.02041498,0.018665743,0.015032642,0.012142668,0.007484696,0.004773386,0.002425535,0.00143632,0.000703278,0.000398649,0.000254014,0.000113183,6.11496e-05
5.5,120.0,120.08,MEAN,800,1,-999,90,0,4.3,120.0,120.0,0.573334795,0.007872433,0.007928975,0.007989921,0.008262529,0.008878778,0.009589688,0.011164257,0.013484676,0.015319337,0.01621314,0.015583081,0.014536086,0.01198955,0.009855979,0.006234879,0.004014452,0.002069824,0.001226343,0.000600139,0.000338751,0.000214282,9.52285e-05,5.13872e-05
5.5,140.0,140.07,MEAN,800,1,-999,90,0,4.3,140.0,140.0,0.484456571,0.006098222,0.006122175,0.006159937,0.006309272,0.00670721,0.007156996,0.008149687,0.00983589,0.0113437,0.012310108,0.012083332,0.011500221,0.009723147,0.00813837,0.005286951,0.003439354,0.001800873,0.0010684,0.000523077,0.00029422,0.000184927,8.20235e-05,4.42198e-05
5.5,160.0,160.06,MEAN,800,1,-999,90,0,4.3,160.0,160.0,0.413577751,0.004768806,0.004773393,0.004796274,0.004864635,0.00511604,0.005393148,0.006006886,0.007240015,0.008475341,0.009432516,0.009457227,0.009183731,0.007964335,0.006790146,0.004532019,0.002980623,0.001586035,0.000942796,0.000462192,0.000259222,0.000162006,7.17535e-05,3.86545e-05
5.5,180.0,180.05,MEAN,800,1,-999,90,0,4.3,180.0,180.0,0.355431697,0.003752004,0.003745378,0.003758559,0.003774248,0.003926715,0.004089249,0.004455184,0.005360209,0.006368168,0.007269535,0.007445721,0.007377344,0.006565717,0.005703511,0.003912564,0.002602838,0.001408315,0.00083926,0.000412299,0.000230689,0.000143442,6.34633e-05,3.41688e-05
5.5,200.0,200.05,MEAN,800,1,-999,90,0,4.3,200.0,200.0,0.30684672,0.002963977,0.002951244,0.002958084,0.002940411,0.003026299,0.003113283,0.003317961,0.003983443,0.004802339,0.005623607,0.005884684,0.00594917,0.005435942,0.004812573,0.003394223,0.002285032,0.001257777,0.00075179,0.000370356,0.00020682,0.000128009,5.65919e-05,3.04558e-05
5.5,220.0,220.04,MEAN,800,1,-999,90,0,4.3,220.0,220.0,0.265806573,0.002348744,0.002333115,0.002335846,0.002298093,0.00233975,0.002377734,0.002478975,0.002968958,0.003631655,0.004362784,0.00466451,0.004811385,0.004515094,0.00407472,0.002955342,0.00201414,0.001128322,0.000676702,0.000334496,0.000186505,0.000114953,5.0793e-05,2.7326e-05
5.5,240.0,240.04,MEAN,800,1,-999,90,0,4.3,240.0,240.0,0.230818197,0.001865163,0.001848625,0.001848743,0.00179997,0.001812817,0.001819805,0.001856119,0.002217049,0.002751299,0.003390973,0.003704504,0.003898735,0.003758621,0.00345835,0.002580028,0.001780673,0.001015588,0.000611375,0.000303394,0.000168957,0.00010374,4.58232e-05,2.46465e-05
5.5,260.0,260.04,MEAN,800,1,-999,90,0,4.3,260.0,260.0,0.200828365,0.001483709,0.00146746,0.001465978,0.001422767,0.001407002,0.001395203,0.001392227,0.001658158,0.002087408,0.002639619,0.002946662,0.00316408,0.003134486,0.002940916,0.002257163,0.001578078,0.000916612,0.000554035,0.000276155,0.000153646,9.40089e-05,4.15178e-05,2.23273e-05
5.5,280.0,280.03,MEAN,800,1,-999,90,0,4.3,280.0,280.0,0.175021463,0.001182027,0.001166753,0.001164351,0.001134047,0.001104865,0.001095778,0.001077856,0.001241862,0.001585737,0.00205742,0.002346969,0.002571207,0.002617918,0.002504967,0.0019782,0.001401369,0.000829177,0.000503362,0.000252116,0.000140179,8.54927e-05,3.77556e-05,2.03025e-05
5.5,300.0,300.03,MEAN,800,1,-999,90,0,4.3,300.0,300.0,0.152716622,0.000942633,0.000928689,0.000925821,0.000904853,0.000882176,0.000875037,0.000859708,0.000983295,0.001205561,0.001604936,0.001870924,0.002091204,0.002188779,0.002136156,0.001736025,0.001246405,0.000751453,0.000458273,0.000230739,0.000128239,7.7978e-05,3.44401e-05,1.85192e-05
6.0,0.1,2.3,MEAN,800,1,-999,90,0,2.3,0.1,0.1,25.81427102,0.396533461,0.39832079,0.416002852,0.467606977,0.546195418,0.627832743,0.798965612,0.9235342,1.009661608,0.970107421,0.863418533,0.745850993,0.595214236,0.474349534,0.302942473,0.200905927,0.108502154,0.068282297,0.034371001,0.020328736,0.014082581,0.007218819,0.004087814
6.0,0.2,2.31,MEAN,800,1,-999,90,0,2.3,0.2,0.2,25.78073489,0.396064382,0.397856959,0.415506232,0.467026992,0.545501598,0.627033602,0.797973756,0.922402356,1.008383631,0.968861899,0.862298696,0.744871741,0.594422796,0.473720411,0.302538837,0.200648045,0.108367996,0.068202155,0.034335795,0.020309106,0.014069433,0.007211784,0.004083811
6.0,0.3,2.32,MEAN,800,1,-999,90,0,2.3,0.3,0.3,25.74728051,0.395596292,0.397394103,0.415010648,0.466448203,0.544809194,0.62623609,0.796983921,0.921272842,1.007108314,0.967619016,0.861181281,0.743894653,0.593633154,0.473092748,0.302136163,0.200390783,0.108234162,0.068122207,0.034300676,0.020289526,0.014056319,0.007204767,0.004079819
6.0,0.4,2.33,MEAN,800,1,-999,90,0,2.3,0.4,0.4,25.71390752,0.395129185,0.396932218,0.414516096,0.465870606,0.544118203,0.625440201,0.795996101,0.92014565,1.005835648,0.966378763,0.860066279,0.742919722,0.592845301,0.472466541,0.301734448,0.200134138,0.10810065,0.06804245,0.034265643,0.020269995,0.014043237,0.007197766,0.004075835
6.0,0.5,2.35,MEAN,800,1,-999,90,0,2.3,0.5,0.5,25.64740414,0.394197908,0.396011344,0.413530069,0.464718973,0.542740442,0.623853278,0.79402648,0.917898204,1.003298241,0.963906116,0.857843484,0.740976302,0.591274941,0.471218468,0.300933878,0.199622686,0.107834582,0.067883507,0.034195835,0.020231077,0.01401717,0.007183815,0.004067898
6.0,0.75,2.42,MEAN,800,1,-999,90,0,2.3,0.75,0.75,25.41715061,0.390968886,0.392818298,0.410110911,0.460725258,0.537962194,0.618349537,0.787195358,0.9101042,0.994499691,0.955333553,0.850138605,0.734241253,0.585834141,0.466895223,0.298161497,0.197851612,0.106913232,0.067333098,0.033954138,0.020096346,0.013926928,0.007135504,0.004040409
6.0,1.0,2.51,MEAN,800,1,-999,90,0,2.3,1.0,1.0,25.1266878,0.386885315,0.388779939,0.405786253,0.455673483,0.531917438,0.611386803,0.778552838,0.900244887,0.983372231,0.944495073,0.84040033,0.725731903,0.578962944,0.461437307,0.294663045,0.195616781,0.105750566,0.066638444,0.033649145,0.019926352,0.013813058,0.007074517,0.004005702
6.0,2.0,3.05,MEAN,800,1,-999,90,0,2.3,2.0,2.0,23.50299014,0.363861483,0.365999302,0.381392837,0.427189383,0.497835346,0.572125665,0.729788949,0.844637152,0.920689348,0.883507075,0.785664185,0.677966659,0.540443821,0.430869873,0.27509598,0.183109819,0.099238637,0.06274275,0.031935573,0.018970501,0.013172098,0.006730934,0.0038101
6.0,3.0,3.78,MEAN,800,1,-999,90,0,2.3,3.0,3.0,21.57929121,0.336198478,0.338581975,0.352073163,0.39304497,0.45703094,0.525116095,0.671261096,0.777910949,0.845728512,0.81072557,0.720461675,0.621201262,0.49474475,0.394631096,0.251935213,0.168257725,0.09147994,0.058078133,0.029861659,0.017807701,0.012389016,0.006311561,0.003571229
6.0,4.0,4.61,MEAN,800,1,-999,90,0,2.3,4.0,4.0,19.6892209,0.308664926,0.311219503,0.322896108,0.359246652,0.416753281,0.478711576,0.613250638,0.71174247,0.77176354,0.739078581,0.656381959,0.565545148,0.44998624,0.359122761,0.229256103,0.153626593,0.083792774,0.053417883,0.027747261,0.016610599,0.011577137,0.005878628,0.003324594
6.0,5.0,5.5,MEAN,800,1,-999,90,0,2.3,5.0,5.0,17.9398381,0.282891179,0.285527887,0.295602706,0.327837191,0.379459055,0.435744631,0.559276346,0.650107567,0.703248128,0.672863567,0.597245439,0.514292242,0.408797846,0.326410167,0.208363742,0.140050594,0.07661227,0.049022764,0.025704185,0.015440587,0.010777538,0.005454883,0.003083245
6.0,6.0,6.43,MEAN,800,1,-999,90,0,2.3,6.0,6.0,16.35882432,0.259357497,0.262000629,0.27070617,0.299375156,0.345793351,0.396959262,0.510316827,0.594112193,0.641337205,0.613161841,0.543994782,0.468227989,0.371805727,0.296993646,0.189574796,0.12775471,0.070066739,0.04497898,0.023779321,0.014326248,0.010010751,0.005051206,0.002853429
6.0,7.0,7.37,MEAN,800,1,-999,90,0,2.3,7.0,7.0,14.97114194,0.238502362,0.241097698,0.248668064,0.274332128,0.316277485,0.362956023,0.467201552,0.544714745,0.586986291,0.560855354,0.497396174,0.427985247,0.339517181,0.271289804,0.173157382,0.116943321,0.064278718,0.041373892,0.022026917,0.013302262,0.009302198,0.004680485,0.002642496
6.0,8.0,8.32,MEAN,800,1,-999,90,0,2.3,8.0,8.0,13.74716208,0.219940196,0.222452858,0.229075456,0.252183659,0.290255913,0.332979396,0.429042592,0.500917517,0.539000134,0.51475787,0.456375224,0.392611307,0.311165321,0.248701519,0.158732472,0.107393842,0.059141844,0.038152297,0.020432894,0.012363667,0.008649895,0.004341062,0.002449487
6.0,9.0,9.29,MEAN,800,1,-999,90,0,2.3,9.0,9.0,12.65259622,0.20319635,0.205604049,0.211422048,0.232316374,0.266979563,0.306166171,0.394793602,0.46153822,0.496011997,0.473529835,0.419726825,0.361049391,0.285899597,0.22856069,0.145874836,0.098844315,0.054524474,0.035239713,0.018970003,0.01149685,0.008045421,0.004028045,0.002271602
6.0,10.0,10.26,MEAN,800,1,-999,90,0,2.3,10.0,10.0,11.69036916,0.188355041,0.190647228,0.195791503,0.214792562,0.246498841,0.282574168,0.364569792,0.426727378,0.458130807,0.437254128,0.38751353,0.333339615,0.263746907,0.210895292,0.134602697,0.091321571,0.050448107,0.032655894,0.017655743,0.010714069,0.007498097,0.003745826,0.002111316
6.0,12.0,12.22,MEAN,800,1,-999,90,0,2.3,12.0,12.0,10.07190301,0.163109071,0.165160449,0.169242462,0.18516265,0.211972854,0.242805222,0.31343838,0.367696579,0.394139046,0.376093171,0.333277189,0.286755555,0.226580883,0.181251758,0.115703261,0.078655417,0.043558173,0.028263864,0.015388151,0.009355457,0.006545457,0.003257218,0.001834043
6.0,14.0,14.19,MEAN,800,1,-999,90,0,2.3,14.0,14.0,8.785273482,0.142758055,0.144578909,0.147880165,0.161435719,0.18441612,0.211066099,0.272472727,0.320263569,0.342932488,0.327262012,0.290048473,0.24968988,0.197091219,0.157732835,0.100727814,0.068576308,0.03805383,0.024734421,0.01353715,0.008239793,0.005761147,0.002857337,0.001607356
6.0,16.0,16.16,MEAN,800,1,-999,90,0,2.3,16.0,16.0,7.752530206,0.126220832,0.127833347,0.130549217,0.142255421,0.162197222,0.18547693,0.239347567,0.281809463,0.301550924,0.287873563,0.255231026,0.219878205,0.173436364,0.138873818,0.08873549,0.060480839,0.033620292,0.021879391,0.012022278,0.00732283,0.005115506,0.002529735,0.001421815
6.0,18.0,18.15,MEAN,800,1,-999,90,0,2.3,18.0,18.0,6.904437087,0.112491521,0.113918428,0.116181638,0.126398506,0.143866223,0.164367167,0.211958748,0.249941248,0.267342095,0.255363079,0.226530781,0.19533279,0.154009191,0.123392811,0.078904156,0.053829967,0.029970394,0.019521453,0.010759919,0.006556322,0.004575284,0.002256714,0.001267316
6.0,20.0,20.13,MEAN,800,1,-999,90,0,2.3,20.0,20.0,6.210264103,0.101144216,0.102410046,0.104322083,0.113337843,0.128793413,0.147011049,0.189399873,0.223638874,0.239164075,0.22861911,0.202948116,0.17518368,0.138098927,0.110721347,0.070867269,0.048384639,0.026977553,0.017583265,0.009714978,0.005920335,0.004126801,0.00203082,0.001139581
6.0,25.0,25.11,MEAN,800,1,-999,90,0,2.3,25.0,25.0,4.926065989,0.079856377,0.080804221,0.082114555,0.088945466,0.100705368,0.114673149,0.147277563,0.174381064,0.186524242,0.178745136,0.159039329,0.137716045,0.108617318,0.087264641,0.056019712,0.038308411,0.021430506,0.013980716,0.007756003,0.004724782,0.003283417,0.001607942,0.000900718
6.0,30.0,30.09,MEAN,800,1,-999,90,0,2.3,30.0,30.0,4.068542827,0.065387779,0.066110297,0.06705584,0.072449379,0.081756846,0.09286276,0.118807371,0.140964899,0.150905451,0.145063665,0.129442572,0.112497983,0.088865433,0.071573594,0.046115924,0.031578937,0.017721409,0.011565319,0.006430968,0.003914002,0.002711475,0.001322674,0.000739799
6.0,35.0,35.08,MEAN,800,1,-999,90,0,2.3,35.0,35.0,3.465979912,0.055067104,0.055625923,0.056334523,0.060724402,0.068312705,0.077391633,0.098586759,0.117159778,0.125572883,0.121141883,0.108452715,0.094633176,0.074928566,0.060519585,0.039158292,0.026850013,0.015114617,0.009865227,0.005493055,0.003339197,0.002306121,0.001121292,0.000626322
6.0,40.0,40.07,MEAN,800,1,-999,90,0,2.3,40.0,40.0,3.025869535,0.047426405,0.047863327,0.048409941,0.05206745,0.058399981,0.065986985,0.083670611,0.099554477,0.106857726,0.103486128,0.092978872,0.081474613,0.064699791,0.052419827,0.034074527,0.023395846,0.013211736,0.008623264,0.004805291,0.00291727,0.002008686,0.000973984,0.000543388
6.0,45.0,45.06,MEAN,800,1,-999,90,0,2.3,45.0,45.0,2.692995676,0.0415745,0.041918267,0.042349197,0.045451457,0.050832725,0.05728305,0.072283637,0.086084621,0.092547875,0.089994837,0.081165474,0.071435625,0.056921441,0.046270639,0.03022626,0.020783128,0.011774175,0.007684744,0.00428423,0.002597391,0.001783269,0.000862627,0.00048074
6.0,50.0,50.05,MEAN,800,1,-999,90,0,2.3,50.0,50.0,2.433535026,0.036959224,0.037230133,0.037575417,0.040243051,0.044881283,0.050439816,0.063331896,0.075474453,0.081279581,0.079374375,0.071871789,0.063541628,0.050823299,0.041457665,0.027223177,0.018746446,0.010655469,0.006954448,0.00387808,0.002347938,0.001607538,0.000776001,0.000432036
6.0,60.0,60.04,MEAN,800,1,-999,90,0,2.3,60.0,60.0,2.055628366,0.03013241,0.030297944,0.030526725,0.032557022,0.036110658,0.040361553,0.05015983,0.059822914,0.064656289,0.063703575,0.058163773,0.051900544,0.041864226,0.034402516,0.022839861,0.015779658,0.009030973,0.005894638,0.003287895,0.001985316,0.001352199,0.000650465,0.000361512
6.0,70.0,70.04,MEAN,800,1,-999,90,0,2.3,70.0,70.0,1.792479581,0.025294168,0.025388566,0.025543357,0.027127286,0.029927134,0.03326579,0.040908751,0.048798261,0.052937426,0.052639779,0.04848016,0.04367099,0.035555769,0.029447308,0.019777745,0.013713758,0.007905418,0.005161479,0.002879479,0.00173436,0.001175623,0.000563928,0.000312945
6.0,80.0,80.03,MEAN,800,1,-999,90,0,2.3,80.0,80.0,1.596795623,0.021654095,0.021698593,0.021803363,0.023056442,0.025302058,0.027969026,0.034030651,0.040582541,0.044190426,0.044357259,0.041216477,0.037484808,0.030824005,0.02573616,0.017493778,0.012177969,0.007073,0.004620439,0.002578395,0.001549445,0.001045651,0.000500412,0.000277333
6.0,90.0,90.03,MEAN,800,1,-999,90,0,2.3,90.0,90.0,1.44319201,0.018782984,0.018791569,0.01886092,0.019858208,0.021678485,0.02383018,0.028684963,0.034186094,0.037365374,0.037866673,0.035505281,0.032603659,0.027091392,0.022809343,0.01569671,0.010973286,0.006423142,0.004199133,0.002344412,0.00140588,0.00094489,0.000451302,0.000249825
6.0,100.0,100.03,MEAN,800,1,-999,90,0,2.3,100.0,100.0,1.317853107,0.016445171,0.016427658,0.016471203,0.017265513,0.018750349,0.020496409,0.024407164,0.029061183,0.031882571,0.032623913,0.030871116,0.028624099,0.024043289,0.020416693,0.01422819,0.009991363,0.005895532,0.003858017,0.002155471,0.001290115,0.000863791,0.000411877,0.000227764
6.0,120.0,120.02,MEAN,800,1,-999,90,0,2.3,120.0,120.0,1.12169579,0.012841703,0.012791588,0.01280157,0.013297873,0.014293074,0.015449783,0.018003605,0.021382659,0.023631487,0.0246573,0.023769756,0.022471709,0.019304878,0.01668279,0.011929491,0.008458129,0.005074762,0.003329472,0.001864061,0.001112044,0.000739463,0.000351649,0.000194113
6.0,140.0,140.02,MEAN,800,1,-999,90,0,2.3,140.0,140.0,0.97130909,0.010181669,0.010115443,0.01010633,0.010400725,0.011064721,0.011826338,0.013485463,0.015965051,0.017771111,0.018911082,0.018576213,0.017906564,0.0157469,0.013855021,0.010172155,0.007287258,0.004448932,0.002928449,0.001644425,0.000978415,0.000646669,0.000306897,0.000169161
6.0,160.0,160.02,MEAN,800,1,-999,90,0,2.3,160.0,160.0,0.850067822,0.008147986,0.008075416,0.008055583,0.008211448,0.008646497,0.009138073,0.010196519,0.012026201,0.013480657,0.014631934,0.014647571,0.014396529,0.012967948,0.011620956,0.008763782,0.006347524,0.003945436,0.002607087,0.001469516,0.000872496,0.00057355,0.000271773,0.000149617
6.0,180.0,180.01,MEAN,800,1,-999,90,0,2.3,180.0,180.0,0.749246457,0.0065608,0.006487731,0.006462281,0.006523443,0.00679903,0.007104974,0.007758141,0.009112263,0.010284273,0.011386067,0.011617126,0.011641559,0.010746443,0.009810834,0.00760225,0.005569727,0.003526366,0.002340368,0.001325126,0.000785464,0.000513832,0.000243185,0.00013374
6.0,200.0,200.01,MEAN,800,1,-999,90,0,2.3,200.0,200.0,0.663598695,0.005304401,0.005234261,0.005206379,0.005203752,0.00536827,0.005546821,0.005927175,0.006930447,0.007874238,0.008892779,0.009248214,0.009448868,0.008942315,0.008318788,0.006625333,0.004912108,0.003169162,0.002113423,0.0012028,0.000712057,0.000463761,0.000219288,0.00012049
6.0,220.0,220.01,MEAN,800,1,-999,90,0,2.3,220.0,220.0,0.589874857,0.004301715,0.004236407,0.00420809,0.004163784,0.004251592,0.004343625,0.004542358,0.005285897,0.006045129,0.006964221,0.007382622,0.00769,0.007463684,0.007076367,0.005793853,0.00434868,0.002860015,0.001917163,0.001097357,0.000649042,0.000421025,0.000198945,0.000109229
6.0,240.0,240.01,MEAN,800,1,-999,90,0,2.3,240.0,240.0,0.52579822,0.003496656,0.003437109,0.003409591,0.003339394,0.003374997,0.00340928,0.003489269,0.004040117,0.004650133,0.005464818,0.005905389,0.006271083,0.006243716,0.006034114,0.005079986,0.003861203,0.002589404,0.001745351,0.001005253,0.000594205,0.000384038,0.000181378,9.95192e-05
6.0,260.0,260.01,MEAN,800,1,-999,90,0,2.3,260.0,260.0,0.469711437,0.002847434,0.002793961,0.002767976,0.002706649,0.002683985,0.002680747,0.002685268,0.003093015,0.003582518,0.004294819,0.004731138,0.005121807,0.005232349,0.005155103,0.004463223,0.003436391,0.002350509,0.001593544,0.000923974,0.000545978,0.000351677,0.000166038,9.10516e-05
6.0,280.0,280.01,MEAN,800,1,-999,90,0,2.3,280.0,280.0,0.42035557,0.002322157,0.002274688,0.002250638,0.002209046,0.002139793,0.002110947,0.002072307,0.002371047,0.00276335,0.003379401,0.003795063,0.004188188,0.004390948,0.004410814,0.003927835,0.003064156,0.002138233,0.001458444,0.000851663,0.000503203,0.000323116,0.000152523,8.35997e-05
6.0,300.0,300.01,MEAN,800,1,-999,90,0,2.3,300.0,300.0,0.376742405,0.001896076,0.001854314,0.001832379,0.001805129,0.001749414,0.001723443,0.001692362,0.001926648,0.002133578,0.002661704,0.003047237,0.00342807,0.003689055,0.003778671,0.003461387,0.00273659,0.001948635,0.001337517,0.000786907,0.000465001,0.000297725,0.000140525,7.69921e-05
6.5,0.1,0.91,MEAN,800,1,-999,90,0,0.9,0.1,0.1,42.06773679,0.547372723,0.538586583,0.560701989,0.63247947,0.741786211,0.850970502,1.073670104,1.236952588,1.383143761,1.343066106,1.216011192,1.065755986,0.871915619,0.703564393,0.470030884,0.32426101,0.189257023,0.127069247,0.071598786,0.045090106,0.033106297,0.018787874,0.011246978
6.5,0.2,0.92,MEAN,800,1,-999,90,0,0.9,0.2,0.2,42.01071638,0.54673808,0.537970658,0.560052192,0.631732665,0.74089912,0.849950741,1.072402784,1.235497638,1.381472812,1.341419669,1.214496899,1.064406143,0.870782185,0.70263852,0.469399196,0.323832777,0.189013695,0.126911673,0.071517251,0.045040609,0.033070766,0.018767284,0.011234613
6.5,0.3,0.95,MEAN,800,1,-999,90,0,0.9,0.3,0.3,41.84057338,0.544841941,0.536130864,0.558110651,0.629499992,0.738246019,0.846900718,1.068613544,1.231147997,1.376476667,1.336497777,1.209971167,1.060372794,0.867397018,0.699874587,0.467514376,0.322555778,0.188288471,0.126442318,0.071274785,0.04489354,0.032965244,0.018706103,0.01119787
6.5,0.4,0.98,MEAN,800,1,-999,90,0,0.9,0.4,0.4,41.67179398,0.542957401,0.534302946,0.556180803,0.627278891,0.73560516,0.843864573,1.064843318,1.226821079,1.37150551,1.331601926,1.205471043,1.056363589,0.864034396,0.697131008,0.465644771,0.321290199,0.187570293,0.125977944,0.071035481,0.044748565,0.032861305,0.018645794,0.011161645
6.5,0.5,1.03,MEAN,800,1,-999,90,0,0.9,0.5,0.5,41.39347773,0.539842,0.531282477,0.552990099,0.623602619,0.731230878,0.838835127,1.058601641,1.219659735,1.363275559,1.323499743,1.198027347,1.049734795,0.858479577,0.692602998,0.462562053,0.319205814,0.186388675,0.125214812,0.070643487,0.044511474,0.032691491,0.018547164,0.011102394
6.5,0.75,1.17,MEAN,800,1,-999,90,0,0.9,0.75,0.75,40.63340905,0.531284753,0.522994127,0.544223446,0.613477048,0.719162771,0.824956896,1.041401555,1.199937627,1.340596681,1.301192473,1.177555595,1.031522336,0.843248417,0.680213359,0.454144993,0.313529245,0.183178117,0.123146879,0.069589134,0.04387617,0.032237518,0.018282863,0.01094355
6.5,1.0,1.35,MEAN,800,1,-999,90,0,0.9,1.0,1.0,39.69561666,0.520628682,0.512688147,0.533301404,0.600815033,0.704033577,0.80755342,1.019875648,1.175279777,1.312218045,1.273317611,1.152018635,1.008839762,0.824338002,0.664881094,0.443763644,0.306555638,0.179248089,0.120626096,0.068319069,0.043115574,0.031696062,0.01796637,0.010753207
6.5,2.0,2.19,MEAN,800,1,-999,90,0,0.9,2.0,2.0,35.81672527,0.475487498,0.469155609,0.486973663,0.546695391,0.639026919,0.73272652,0.927678867,1.069928582,1.190852823,1.154528545,1.04365347,0.912982312,0.745000847,0.601039406,0.400881021,0.27799026,0.163272513,0.110469937,0.063340552,0.040178141,0.029623607,0.016741862,0.010015224
