rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,60.0,60.0,MEAN,300,1,-999,90,0,0.0,60.0,60.0,0.08005435949264227,0.0815164543727115,0.08386037120768276,0.0865151580973191,0.08858588219906492,0.09131670465333908,0.10273601752711219,0.11354343533783975,0.14187031258362082,0.15817241606105703,0.1722721980574376,0.18346241628000318,0.1837040871439663,0.1784855082328922,0.14765254741432748,0.12149935844706042,0.08271449038596985,0.056426672495085824,0.0326564615582956,0.02352341599646705,0.017264139116201276,0.010675061980158369,0.0057510260983738865
8.0,70.0,70.0,MEAN,300,1,-999,90,0,0.0,70.0,70.0,0.07059794849475316,0.07162048771267633,0.07342661374378265,0.07578375000807643,0.07782682911045982,0.08022415049618666,0.08979771720622125,0.09885928801407536,0.12395286583114726,0.13886173150937753,0.1522506590872001,0.1627712519908195,0.1639807795145296,0.16025322975464246,0.13296544282618455,0.10951519271784202,0.0747397403398299,0.05084192485598492,0.029368392066362266,0.021064144000418304,0.015579657879522816,0.009634226211285934,0.005177728421096848
8.0,80.0,80.0,MEAN,300,1,-999,90,0,0.0,80.0,80.0,0.0629280641006874,0.0636388422152218,0.06504416507906545,0.0671165669736443,0.06907140599124163,0.07115845278783108,0.07919525374852926,0.08683530742501629,0.10918924268594224,0.12291617331241335,0.13566504568287854,0.14568811672497312,0.14778157450307566,0.14532895506216756,0.12113649596133814,0.09994983081997404,0.06845261428968501,0.046475779682370204,0.02682024619564415,0.0191643126257654,0.014280450037610767,0.00883215955475712,0.00473644292714515
8.0,90.0,90.0,MEAN,300,1,-999,90,0,0.0,90.0,90.0,0.05649038070551982,0.05697306613351484,0.058068970130548084,0.059872591592715206,0.06170535889472589,0.06350666746252603,0.07024300623259559,0.07670201593539168,0.0966808118327597,0.10936861299632945,0.12151743027358543,0.13113640663979712,0.13401634168269275,0.13266324781796576,0.1112201257886046,0.09199202332956828,0.06327795636856884,0.042911207853619696,0.0247579698693573,0.017632233919266833,0.013232893822689589,0.008185966213566166,0.004381376016970424
8.0,100.0,100.0,MEAN,300,1,-999,90,0,0.0,100.0,100.0,0.05095570472382789,0.05126815125176274,0.05211948805029025,0.05367218450883333,0.055364920800332,0.056905054026520935,0.06253015423138868,0.06799480214287797,0.08588348242435255,0.09763511631379965,0.1092069618337646,0.11847184190751535,0.1220371111650753,0.12163488949443078,0.10266032278735321,0.08516505671934486,0.05887808920223268,0.039903480269920556,0.02303241221451281,0.01635530413046039,0.012358776028985366,0.0076471391374084785,0.004085735409245824
8.0,120.0,120.0,MEAN,300,1,-999,90,0,0.0,120.0,120.0,0.041838443383159535,0.04192464856984819,0.0424205403392423,0.04352872236370727,0.0449241869460122,0.04601326460659615,0.04986217787345145,0.05376208935476972,0.06813565343605829,0.07823798717397468,0.08869572448733153,0.09731543925150189,0.10195689188048809,0.10308317292761689,0.08836139416642527,0.07383324222039096,0.0516448508349077,0.03500854181637282,0.0202556301198481,0.014312851236422647,0.010955409571642115,0.00678280183769433,0.0036126125075070722
8.0,140.0,140.0,MEAN,300,1,-999,90,0,0.0,140.0,140.0,0.03460186945908307,0.03455765068753441,0.03481774846358821,0.03555852199341246,0.03666733306194439,0.03739378661080055,0.039927137208927876,0.0426823150889259,0.05423506145017296,0.0629126705613888,0.07229725458297262,0.08029306569771255,0.085654985696788,0.08790013103396344,0.07668178411414713,0.06462122278143234,0.04581036769792582,0.031105608485173783,0.018070613691061044,0.012718985992004416,0.009852123109937569,0.006103870629469388,0.0032422346899839533
8.0,160.0,160.0,MEAN,300,1,-999,90,0,0.0,160.0,160.0,0.028737457995830593,0.028619944238579106,0.028722428837039096,0.029168359155633327,0.03002084798469051,0.0304629680162941,0.03202879523189627,0.033944012227938664,0.043220527175726206,0.05065421152428256,0.05901266830408671,0.06638237687693957,0.0721654770220353,0.07520179864043242,0.06686854834782795,0.05688927048679847,0.04092577383234042,0.02786723797352921,0.016276456073595603,0.011420545695730679,0.00894524036291866,0.00554611468027003,0.0029389816661946557
8.0,180.0,180.0,MEAN,300,1,-999,90,0,0.0,180.0,180.0,0.023931863245345655,0.023776236761931958,0.02377428570641882,0.02398995599144041,0.024623528509096156,0.02484832240546959,0.025712673209978384,0.027014084213614776,0.03445342838855855,0.040800274199877876,0.0481916767436323,0.05493407297135464,0.060897620643366165,0.0644634955244821,0.05849411955928438,0.05027950926816693,0.036744111804462076,0.025113323963059122,0.014762731662210038,0.010332989698796619,0.008178318759075154,0.005074594902026086,0.002683432762426381
8.0,200.0,200.0,MEAN,300,1,-999,90,0,0.0,200.0,200.0,0.01996848849201298,0.019796637335955616,0.019763014040155853,0.019767783472298166,0.020220401430004024,0.020283601924074697,0.020649438276313402,0.021505979760455887,0.027464953357857407,0.03286537731501245,0.03935921166349263,0.04548214325111757,0.051439810114949976,0.05532848205150246,0.051281671300101556,0.04456504891440306,0.03311260296631943,0.022733032690379306,0.013461861347488955,0.009404480000161296,0.007517141285017403,0.0046681524458446425,0.0024638091390260398
8.0,220.0,220.0,MEAN,300,1,-999,90,0,0.0,220.0,220.0,0.016686478178457555,0.01651192736021738,0.016474585233943732,0.016444079418987418,0.016619038942925442,0.01656587028568329,0.01658674431886058,0.017124467064941275,0.02189304126660533,0.026473264845312212,0.032145625910996414,0.03766740127081184,0.04348045532108064,0.047530856315329856,0.04503380024572494,0.039587783950532356,0.029927773907454897,0.020652030823031093,0.012328961025687722,0.008600607336416845,0.0069391739701265215,0.004312869128492821,0.0022723587622890517
8.0,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,0.013961176412263424,0.013792080417227747,0.013753895325134774,0.013778742352845002,0.01366877652303936,0.013535134064346237,0.01332587432838774,0.01363835040621808,0.017451553448633327,0.021324585325932715,0.026254278120631438,0.031202353772292964,0.03677204784994792,0.040860896887310504,0.039600145579681896,0.03522987808477486,0.0271146782970913,0.018817162174411744,0.011332336213054866,0.007897139453499472,0.006428616917821335,0.003998997558839949,0.002103654798273068
8.0,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,0.011693529247276978,0.011534562371929655,0.011497297971197838,0.011558132715536514,0.011304140777428069,0.011063081972830508,0.010708372197252155,0.01086455604384181,0.013912254642553733,0.017178517689873714,0.021443805386777568,0.025852526033025715,0.03111266476360264,0.035147622957502116,0.03486112279132645,0.03139934636243819,0.0246163229892221,0.017188574414163424,0.010448558438399133,0.007276239441483195,0.005973856256295634,0.0037193808241851208,0.0019537170604046143
8.0,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,0.009803635487387887,0.009657216698027575,0.009621913942325018,0.00970486013009539,0.00952240045247835,0.009160742334447788,0.008607225643258552,0.008657482779836868,0.011092585058185432,0.01384057808107216,0.01751676299979529,0.021424978288762386,0.026335160072326884,0.030248947485893237,0.030718922681031147,0.02802207487963654,0.02238781377878893,0.015735326533207247,0.00965970211822321,0.006724330682810014,0.005566043966731663,0.0034685720083966524,0.0018195211492202051
8.0,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,0.008226439743064926,0.008093538839067604,0.008060766451548103,0.008155963598969685,0.008027262610360464,0.0077332729779615635,0.0071537430811618435,0.006901190425501308,0.008846518503612585,0.011153609037719002,0.014311402036909329,0.017760330701279022,0.022300078218538046,0.026045476029632558,0.02709206271961216,0.025037026876430755,0.02039286433841749,0.01443275791640869,0.00895168493002819,0.006230808524385791,0.005198251015423812,0.003242309435211336,0.0016987052243719052
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.020096763063804837,0.019304307334270052,0.02038816555183674,0.024829877734905446,0.03125981690386763,0.038115269154962016,0.05170299348333608,0.04948369959816023,0.0381906529678497,0.026380660941654664,0.01922685446468443,0.019117194189719987,0.009067728043290878,0.006126969294109625,0.0026424775890579967,0.001387003574766125,0.000545824742422673,0.000267275377297204,0.00010643739347583439,5.562749344078291e-05,4.201835861686093e-05,1.9068426484582907e-05,1.2184989027250696e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.020096763063804837,0.019304307334270052,0.02038816555183674,0.024829877734905446,0.03125981690386763,0.038115269154962016,0.05170299348333608,0.04948369959816023,0.0381906529678497,0.026380660941654664,0.01922685446468443,0.019117194189719987,0.009067728043290878,0.006126969294109625,0.0026424775890579967,0.001387003574766125,0.000545824742422673,0.000267275377297204,0.00010643739347583439,5.562749344078291e-05,4.201835861686093e-05,1.9068426484582907e-05,1.2184989027250696e-05
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.020047924740137106,0.019257414430354673,0.020338200844150355,0.024768280427845072,0.031181387487643687,0.038018813930067986,0.05157250113000051,0.049361045650883895,0.03809979321542557,0.026319273816482053,0.019182653628018402,0.019071213722932034,0.009047040325389014,0.006113220367891525,0.002636610643965729,0.0013840024958651864,0.000544696646911438,0.00026674598128376066,0.00010623501953129694,5.552328685225748e-05,4.193624695009089e-05,1.9030882686500426e-05,1.21610860789445e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.020047924740137106,0.019257414430354673,0.020338200844150355,0.024768280427845072,0.031181387487643687,0.038018813930067986,0.05157250113000051,0.049361045650883895,0.03809979321542557,0.026319273816482053,0.019182653628018402,0.019071213722932034,0.009047040325389014,0.006113220367891525,0.002636610643965729,0.0013840024958651864,0.000544696646911438,0.00026674598128376066,0.00010623501953129694,5.552328685225748e-05,4.193624695009089e-05,1.9030882686500426e-05,1.21610860789445e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.01999918614403139,0.019210617294514058,0.020288339903665305,0.024706814309281108,0.031103128857959305,0.03792257196879817,0.0514422954384962,0.04923865185887688,0.03800911213510687,0.02625800258706089,0.019138534311836295,0.019025325720635318,0.009026390285435644,0.0060994956462818535,0.002630753781349053,0.0013810062620621762,0.0005435701681755245,0.000266217252848457,0.00010603286520980403,5.5419185941278426e-05,4.185423329389218e-05,1.8993384779480355e-05,1.2137211956233536e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.019902006576473636,0.019117308828712192,0.02018892769839264,0.024584273568315163,0.03094712124984889,0.03773072444818949,0.051182739500564046,0.048994640654653934,0.03782828319319994,0.026135805993660492,0.01905053895679449,0.01893382565625164,0.008985202643780823,0.006072118432860113,0.0026190701435860947,0.0013750282527210994,0.0005413220349046221,0.00026516178764270624,0.0001056292116756267,5.521129932451934e-05,4.169049838872777e-05,1.8918525884286246e-05,1.2089549712972164e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.019756975465657686,0.018978055046664614,0.02004057750597762,0.024401433469020302,0.030714373853152156,0.03744453151990253,0.05079552725409314,0.04863054953683353,0.03755836237142576,0.025953368955953494,0.01891914931556597,0.018797259980089482,0.008923700049450542,0.0060312317505539755,0.0026016193070645525,0.0013660970959563667,0.0005379617975710859,0.0002635835274511795,0.00010502535501186427,5.4900250537942456e-05,4.144562094823175e-05,1.8806577006238097e-05,1.201826957111216e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.018765726319691384,0.018026294001906577,0.01902706283532522,0.02315307033779615,0.029126163768401027,0.03549240146082087,0.048153900547788335,0.046144425429462746,0.03571185168811692,0.024704152446978215,0.018019003531783033,0.017863516436130843,0.0085022305962443,0.005750836552735748,0.002481884173253545,0.001304742014794712,0.0005148278266929708,0.0002526955346358339,0.00010085083314131677,5.2748140863102145e-05,3.975494162932407e-05,1.8033925960630777e-05,1.1526211621059754e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.01728647534201935,0.016605968527355606,0.017515985146952396,0.0212944477878573,0.026764554849543747,0.032592266892237036,0.04422799717958344,0.042442194831301155,0.032950597793353624,0.022832081510324023,0.016668449952847563,0.0164688530001822,0.007869464750164831,0.005329176943683319,0.0023016247814256056,0.0012121168991958036,0.000479734228833184,0.00023610310963942285,9.445981328991165e-05,4.944731805734293e-05,3.7174035445726446e-05,1.685534245171363e-05,1.0775317608647479e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.015443186237279366,0.01483607528249259,0.015635501186470308,0.018985975918407998,0.023836586738970884,0.029001252979349048,0.03936444157979788,0.0378427134660557,0.02949947518885692,0.020485003937465867,0.014972313937390624,0.014728654105558929,0.007074029467449222,0.004797861236852467,0.0020741280823357226,0.0010947612996128956,0.0004349653043232634,0.00021479952657484842,8.620146319503682e-05,4.5171437816978694e-05,3.385258704820494e-05,1.5340244481102466e-05,9.80945613430299e-06
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.0133783646456106,0.012853377134460836,0.013532479048530551,0.016410579699170064,0.020577348726150628,0.025010539341878316,0.0339563787859918,0.03271006167521128,0.025618402115247765,0.01783478419928445,0.013052849322126681,0.012775765460862886,0.006172702499882298,0.0041939729972444465,0.0018150409951729262,0.0009604519965028393,0.0003832850846018361,0.00019000881590028633,7.651562792586793e-05,4.014160593548784e-05,2.9976827033946788e-05,1.3574737988943778e-05,8.683156015354784e-06
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.01110221834453776,0.01066755090659348,0.01121881067305038,0.01358537354465649,0.017011518930006218,0.02065330079802371,0.02804780799028769,0.027078335649803373,0.021318866478599128,0.014883729295504461,0.010909531740889586,0.010617811578275098,0.005164543478933138,0.0035159376845688996,0.0015234365487286749,0.0008083918468825843,0.0003241632024533912,0.00016137576924978524,6.522606591071624e-05,3.4259586036140966e-05,2.5486793486709437e-05,1.1532835133508586e-05,7.379458198404931e-06
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.008653473733646413,0.008315580751178126,0.00873552353239161,0.010563200549651403,0.013209086142673625,0.016018478544697887,0.021758595047533757,0.02105332587202699,0.016664527648318207,0.011668606172872468,0.008566313488448057,0.008288859072516912,0.004059852923593187,0.0027695095550392115,0.0012014842785971825,0.000639337232542758,0.00025762278456928735,0.0001287901403744293,5.2245403247434364e-05,2.747260563836096e-05,2.0360703080964232e-05,9.206282002796631e-06,5.892661550149771e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.007776687200685689,0.007473964109761163,0.007842432267442542,0.009469765675287838,0.011825470133780235,0.014323678948141374,0.01946043982554762,0.01887204112004406,0.015020961987539319,0.010550189551351214,0.007757937207761607,0.007461425836512589,0.0036812562172840947,0.0025165397648822265,0.00109311458434126,0.000583318067594385,0.0002362119767558904,0.0001185861795941298,4.827968258517569e-05,2.5414529897251977e-05,1.8764878091815936e-05,8.478157762091086e-06,5.428309782128036e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.007054362372631006,0.00678067793181122,0.00710703018675703,0.00857010809209532,0.010687857034324942,0.012930727876379375,0.017570873605149005,0.017076587874605486,0.013666407148664237,0.00962836361191574,0.007091676173138886,0.006779831095117098,0.0033694131057159316,0.0023081732667550154,0.00100384863822647,0.000537147690503601,0.0002185568916462538,0.0001101681101894363,4.500500571117802e-05,2.3713610245326634e-05,1.744691092455642e-05,7.876761121851316e-06,5.044725385575159e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.006393496427687337,0.006146358589353748,0.00643508534831833,0.007749643355693089,0.009652210329735074,0.01166426849294809,0.015852038790417158,0.015438730604682913,0.012423252274608988,0.008779794431548207,0.006477385208349646,0.006155336456501174,0.003081706469740318,0.002115506389573842,0.0009211942632383161,0.0004942375021322209,0.00020204064586107793,0.0001022436796995676,4.1902995039107425e-05,2.209839627215272e-05,1.6203375059380997e-05,7.309932681928175e-06,4.682982715139162e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.005267297899269933,0.0050653142320512025,0.005292097819113016,0.006357637697584774,0.007899387495135678,0.009524714175453692,0.012946365703351921,0.012659051522555606,0.010295166902761672,0.007320849631633688,0.005418833211293964,0.005088807616499333,0.0025854517003036236,0.001782134287725962,0.000777905551861678,0.0004194657280923626,0.00017299820500738336,8.818866153510136e-05,3.63543177365819e-05,1.9199813089066854e-05,1.3991192372159916e-05,6.30307879338298e-06,4.039929539780752e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.004370663618024978,0.004204504290737806,0.004384153185354735,0.005255358639740917,0.006515527515448485,0.00783945134471193,0.010655990307156896,0.010457295626525677,0.008590821477405919,0.006145807460758691,0.004563786277726781,0.004237155580818595,0.0021840866609485823,0.0015114300094389113,0.0006612832803705902,0.00035822551791524313,0.00014894472029150074,7.642535770439729e-05,3.166334405638747e-05,1.6740183746194247e-05,1.2133458057681492e-05,5.459107650559864e-06,3.500422107521372e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.0036657607758135338,0.003527642681189949,0.0036717825401310976,0.004392859259494999,0.005435526294782458,0.006527011691570991,0.008871306927909947,0.008734268447287476,0.007243459334297577,0.005211988352122582,0.003882445090054401,0.0035656574931810176,0.0018638585830813702,0.0012946653136339582,0.000567710550885843,0.00030881856494171964,0.00012934787155240404,6.675377722114106e-05,2.77734703455795e-05,1.4694489615368304e-05,1.0601989841278933e-05,4.764498592266356e-06,3.056062929636959e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.0031017124376966146,0.0029859213481254403,0.0031027614245880872,0.0037055331464239676,0.004576840893850867,0.005485531470715858,0.007454487272545412,0.007361192189993468,0.00615973100567578,0.004457205037969561,0.0033303693903305683,0.0030268140101375562,0.0016040654619196878,0.0011182304126833866,0.0004914132956827232,0.0002683397259718727,0.00011315357769446048,5.8697841548686284e-05,2.4509900761814494e-05,1.2974030893284441e-05,9.323683971661532e-06,4.1855549293721605e-06,2.68546794590755e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.002652162033463722,0.0025540705365335783,0.002649954926691655,0.0031596982831252666,0.003896297469000055,0.004661572400790929,0.006333240572006878,0.0062708957954398835,0.005291816658855409,0.0038499663877441166,0.0028851942600188556,0.0025961767763820875,0.0013943238484352852,0.000975360244455744,0.00042953506036457015,0.00023537249476821638,9.986400373639782e-05,5.204089606529456e-05,2.1796400066072948e-05,1.1540758514743892e-05,8.265629337230266e-06,3.706982570877038e-06,2.3789636132444855e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.0018632488463488912,0.0017959267186305628,0.0018570699830042085,0.0022065924469794125,0.0027113214424570537,0.0032305985202494415,0.004385397877651352,0.004367814910744279,0.003757688997675871,0.002769200498824066,0.002090145444825864,0.0018372222201473096,0.001019009217212324,0.0007185857048218169,0.0003180830488587345,0.00017564524607196206,7.552959770224986e-05,3.9733506747405614e-05,1.6737841104624517e-05,8.862308017674969e-06,6.305672722711915e-06,2.8221010694903232e-06,1.8118501358748383e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.0013741218808040376,0.0013255986904364063,0.001366810285970467,0.001619252875216879,0.0019836301663738918,0.0023548269416586863,0.0031931374643228995,0.0031960833346862316,0.002797407593966643,0.002086435125836058,0.0015855840392956617,0.0013638750922863885,0.0007801514612247888,0.0005542522156752845,0.0002465678815029935,0.00013704996469645798,5.9601294330737965e-05,3.1584443777018186e-05,1.335640467793983e-05,7.067382970203852e-06,5.005534246286564e-06,2.236443833627889e-06,1.4362245770862521e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.0010536219375802324,0.00101723665987983,0.0010462565225286401,0.0012362288382077103,0.0015103867273876107,0.0017869359147061233,0.002420124996517808,0.0024328098674510634,0.002163017841581764,0.00163172069939735,0.0012482149848298636,0.0010520554969085565,0.0006200155322944113,0.0004435681687786395,0.00019830323387099775,0.00011086182358183486,4.868517212445481e-05,2.5950120966573368e-05,1.1002093042008474e-05,5.815706065421256e-06,4.10572514288754e-06,1.8318494433904677e-06,1.176592563450511e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.000832708202605046,0.0008045681901007758,0.0008256946856077328,0.0009732449314443864,0.001186201692261059,0.0013989147575259472,0.0018921179390684168,0.0019094201608032928,0.0017225915165322114,0.001313721724208989,0.0010114361242946532,0.0008360733068031225,0.0005073373847558228,0.0003653791423641113,0.00016415444687128096,9.225373560210135e-05,4.086662466538098e-05,2.188607002169444e-05,9.294843718447238e-06,4.907127018560034e-06,3.456382959751899e-06,1.5403108145745303e-06,9.89439302410645e-07
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.0006748188656261182,0.0006524873626756174,0.000668291861028582,0.0007859079125603767,0.0009557231668297041,0.0011236989359377217,0.0015177809657712057,0.0015371105649340272,0.0014057702943038157,0.0010834131960481645,0.000839381294300626,0.0006810071365717994,0.0004252524728160784,0.0003082224574868824,0.00013915960816741275,7.858644848026422e-05,3.5086313683603895e-05,1.8863996311945196e-05,8.019950481151107e-06,4.228210187014204e-06,2.973452931607303e-06,1.3237616081288066e-06,8.503871733301006e-07
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0005578381930425126,0.0005397490236982885,0.0005518224157183136,0.0006475107375595027,0.0007857532239296609,0.0009211813716381063,0.0012424780674553117,0.0012624836659485383,0.0011696379695335657,0.0009106506113952903,0.0007099074459460053,0.0005656271923422252,0.0003633224038518069,0.0002649655250846638,0.00012022287083166606,6.820175919744026e-05,3.0670005141042915e-05,1.654369336449962e-05,7.037757991642682e-06,3.704968697729597e-06,2.602696077835513e-06,1.1576951595211138e-06,7.437295566187015e-07
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0003984919293633606,0.00038606377339876617,0.0003934266815130354,0.0004596847813550215,0.0005556016822272255,0.000647776306984728,0.0008711701080034792,0.0008906697135629162,0.0008454439481527997,0.0006713113483420919,0.0005297299500855657,0.0004217061275607703,0.00027678959628009273,0.00020427366280258033,9.361710616769427e-05,5.356077314588619e-05,2.4401911555421283e-05,1.3230874347098902e-05,5.629983525547745e-06,2.9548772454721643e-06,2.0735802302011284e-06,9.210267262959107e-07,5.916964630563078e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.00029721007280080917,0.0002882773078070124,0.0002929428960230516,0.00034085547402554407,0.0004104212065304368,0.00047600729572667256,0.0006382683376337142,0.0006563115678719037,0.0006372675308340702,0.0005156826092364575,0.00041181419994421384,0.0003300469032593137,0.00021978453581870196,0.00016406959568810632,7.595857282770804e-05,4.380353940541715e-05,2.0191654942903276e-05,1.0990372985698056e-05,4.674036068293273e-06,2.4456660822493522e-06,1.716117353480482e-06,7.61405734668935e-07,4.891408197086187e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.00022834930934966544,0.00022172445470214385,0.00022473836394527072,0.00026041543269178296,0.0003124178123680105,0.00036051770961832675,0.0004819697622261146,0.0004983161281021918,0.0004943706074661534,0.0004074739607457492,0.00032926280785845416,0.0002657648747097957,0.00017955206020770902,0.00013553417688209928,6.339623542844918e-05,3.683674232384716e-05,1.716467848071216e-05,9.370433909211662e-06,3.980925245692092e-06,2.076753443609327e-06,1.4580645929860505e-06,6.46344435019721e-07,4.152096936338094e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.00017911857651729598,0.0001740956883555632,0.00017604923602360044,0.0002031506894953744,0.000242843197300608,0.00027885790667802674,0.0003716865593469525,0.00038633990110227437,0.00039127547636434295,0.0003283580097198086,0.00026845748485288884,0.000218293529414104,0.0001496272097055275,0.00011418229089988133,5.396879315907533e-05,3.158981590845912e-05,1.4870213783985946e-05,8.136626104468785e-06,3.4520508426721305e-06,1.7955997077236968e-06,1.2619052779023172e-06,5.589950790975205e-07,3.590846479962417e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.0001427014460493951,0.00013882893841371565,0.00014008163677136203,0.0001609708168934355,0.0001917395744475102,0.00021912051681165638,0.0002911931378536373,0.0003042505730879101,0.0003143455982964243,0.00026850069666553973,0.00022208665031467977,0.00018196895840914316,0.00012654423796850856,9.76064820513115e-05,4.662330226783499e-05,2.748669544905198e-05,1.3064635400403412e-05,7.16172431011114e-06,3.033705746450256e-06,1.5735519066207467e-06,1.1072591434114466e-06,4.902126773659382e-07,3.1489167786052277e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,9.351444442510682e-05,9.113123817338315e-05,9.158813219470217e-05,0.00010435425823194764,0.00012342677387262586,0.00013973633467429008,0.0001845996005117529,0.00019485465712070169,0.0002091943058166889,0.00018497848378997827,0.0001565784291919989,0.0001303355315842602,9.329925303844395e-05,7.349224750778497e-05,3.58652770555593e-05,2.144355157591156e-05,1.0381112971186614e-05,5.70567146131798e-06,2.4086142639421737e-06,1.2426786617506725e-06,8.771388179282818e-07,3.88013973705771e-07,2.4923667481237117e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,6.307343922679043e-05,6.155945188465136e-05,6.164441531525417e-05,6.962827981404397e-05,8.177516616453205e-05,9.173718364355175e-05,0.00012048046853107625,0.00012845924932496105,0.00014309130859028815,0.000130888983856976,0.00011336700413689867,9.59200943564957e-05,7.068382363742495e-05,5.6839103424923074e-05,2.83500128647505e-05,1.7186304996382755e-05,8.466531252075678e-06,4.661310652054758e-06,1.960622737826389e-06,1.0065651585927747e-06,7.129779627048181e-07,3.152335666126809e-07,2.0249053680131675e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,4.335504540893907e-05,4.23727273464549e-05,4.2288621699217605e-05,4.734263097449588e-05,5.5209002667715976e-05,6.13793432220039e-05,8.01439353810232e-05,8.631051806141922e-05,9.964424620690939e-05,9.423982191245604e-05,8.351303484169147e-05,7.18532008381237e-05,5.451057652558882e-05,4.473638011437087e-05,2.281291508087138e-05,1.4020812697337464e-05,7.024496338659652e-06,3.871622371115518e-06,1.622535306681618e-06,8.291911190296776e-07,5.895297518383681e-07,2.6057695256676026e-07,1.6739263208368702e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,3.0205159048711446e-05,2.9558099457559935e-05,2.9405931675501888e-05,3.262297155392478e-05,3.7773056273679e-05,4.162269845214418e-05,5.403599835532491e-05,5.8777742171710187e-05,7.027224508341696e-05,6.868815405725924e-05,6.22745362612553e-05,5.4501148940128675e-05,4.25684783346407e-05,3.5648226650480923e-05,1.8590349650858177e-05,1.1583101344404803e-05,5.899410342120011e-06,3.2537170813158047e-06,1.3586903690924495e-06,6.914071693959851e-07,4.934504479474835e-07,2.1808248418424183e-07,1.4010983559791096e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,2.1250963233407734e-05,2.0820031796768107e-05,2.065021471215829e-05,2.269864136295481e-05,2.609362459509716e-05,2.8500434461182605e-05,3.679028014960932e-05,4.042072546659273e-05,5.001333975133902e-05,5.050898015049633e-05,4.684815816172175e-05,4.1715948123834526e-05,3.354761716511665e-05,2.8663124185801596e-05,1.529000017869238e-05,9.658069210456545e-06,4.999132753409359e-06,2.758227080971394e-06,1.1477590652292678e-06,5.817557671508338e-07,4.167956277326348e-07,1.8420626050899736e-07,1.1836349750254015e-07
