rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.5,90.0,90.0,MEAN,300,1,-999,90,0,0.0,90.0,90.0,0.04688521080933933,0.04743808391954924,0.04799006217956374,0.04935516534728175,0.05098573461090986,0.052868772951646034,0.06050523052947709,0.06912717254275998,0.08688297606298863,0.09724209829069941,0.103920497447533,0.10903160171763916,0.10688706756220896,0.103082874871027,0.08318125622466721,0.0667316765753874,0.046497042028889525,0.032875004796308394,0.020430727997533513,0.014625766223731252,0.01039539933409489,0.006364869695013313,0.003507099182462056
7.5,100.0,100.0,MEAN,300,1,-999,90,0,0.0,100.0,100.0,0.04189100368171188,0.042319086212589355,0.04271437083680543,0.0438324272504767,0.04523732112661557,0.04678756182976599,0.05315605862654032,0.06054881365571107,0.07628309331702574,0.08588957205366136,0.0924332130909341,0.09757761082263067,0.09644467385592718,0.09368380085633032,0.07623110026200397,0.06138593296812711,0.04308638079396885,0.030492444842224718,0.018975524843495357,0.013557768480661038,0.009670552552651925,0.005919352053079415,0.003256407022321349
7.5,120.0,120.0,MEAN,300,1,-999,90,0,0.0,120.0,120.0,0.0338626295622149,0.0341173799549741,0.03429555588377538,0.0350071262009628,0.03602718822788559,0.037048118668205114,0.04144773358558014,0.04690987640110458,0.05934015660699021,0.0676184778470048,0.07380692157924437,0.0789376092052222,0.07940263770067753,0.07829444011051684,0.06489654192362401,0.05270735164499391,0.03757863450113454,0.02667087223189606,0.01666161618472885,0.011866283255668478,0.008521815991535214,0.005214463740586329,0.002860570684364929
7.5,140.0,140.0,MEAN,300,1,-999,90,0,0.0,140.0,140.0,0.027660677148958052,0.027806447033896797,0.027849772463728516,0.02825110249857074,0.028964822867662426,0.029596525478394024,0.03258057192306644,0.03662373556372985,0.04648376117945471,0.05360900994079853,0.05935749702037954,0.06436266643435067,0.0659637203697331,0.0660634138623603,0.05587450445202951,0.04581877092946964,0.033218514221659154,0.023668360456085384,0.014862477167551857,0.010558655491926533,0.007631677018803223,0.004669334508484093,0.002555339896297075
7.5,160.0,160.0,MEAN,300,1,-999,90,0,0.0,160.0,160.0,0.02274026676818922,0.022816210282220188,0.022775620808163432,0.022943970390320065,0.023418080109273223,0.023765836365766655,0.025729119485964506,0.028717969888634155,0.03655290571505971,0.04266598952511909,0.047925386578665845,0.05271184009901322,0.05508763745286216,0.056059318441209476,0.048438832472861765,0.04013862541561048,0.029616537723523555,0.02120159006080067,0.013396638843723711,0.009499338277749562,0.0069080404949215446,0.004226893113979292,0.002308325331155652
7.5,180.0,180.0,MEAN,300,1,-999,90,0,0.0,180.0,180.0,0.018776096372024244,0.018807183139393658,0.01872333798760527,0.018712913238017267,0.01900303875279455,0.019146953833360493,0.020377975424657767,0.022580547698264772,0.028811166524688347,0.03403596270143627,0.03878736811570175,0.04328806286742652,0.04615842669286202,0.047743512440615476,0.04218470590230311,0.0353467765796852,0.026561684591927114,0.01911726520789817,0.012165865778927238,0.00861467100962048,0.006301208456862671,0.003856355873966814,0.0021020296586402704
7.5,200.0,200.0,MEAN,300,1,-999,90,0,0.0,200.0,200.0,0.01555168946112157,0.015554270962789865,0.015478161691628686,0.01530883506954101,0.01546046150594648,0.01546142803422527,0.016172689219946332,0.017788730865321956,0.022745458828481765,0.027194157734458258,0.03144166968332628,0.03561451847318938,0.03876538963344595,0.040764043565191095,0.03685758312517743,0.03124519269160584,0.023926086562859467,0.017322893722722606,0.011111056797043595,0.00786022412197281,0.00578139458891927,0.003539287488465286,0.0019259632327777438
7.5,220.0,220.0,MEAN,300,1,-999,90,0,0.0,220.0,220.0,0.012912246093656342,0.012897181381420384,0.012829250127310446,0.012635947861910756,0.012603144778654323,0.01250711752289919,0.012855137439658009,0.014034328510858257,0.017978603498353212,0.021753125965650037,0.025516964786837435,0.02934076437956332,0.03261166532209447,0.03487004683649865,0.03228215692482073,0.027699876569878237,0.021625164896180833,0.015757726565445183,0.010193632402867223,0.007206969713943049,0.0053292371104519,0.003263718110398066,0.0017733125750496654
7.5,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,0.010741830836259311,0.010716370773926046,0.0106564311019381,0.010529403571549016,0.010290218318030002,0.010131507200969414,0.01023107065936337,0.011085737686612515,0.01422505172688564,0.017417346161935892,0.02072810602565577,0.024197881540552087,0.027471249375646805,0.029871944732680795,0.028329482414453086,0.02461391689530875,0.01959909814372559,0.014379183858733775,0.00938678716156463,0.006634753240245904,0.004931341887916409,0.003021378443973134,0.0016393718455971673
7.5,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,0.0089509939160985,0.008919972653420203,0.008867514805087434,0.008788490499466036,0.00844216061620251,0.00821683958635311,0.008151523013977795,0.00876591501644673,0.011265130838068566,0.013957330871829028,0.016851511110638435,0.01997419335611073,0.02316637878792821,0.025620892342764705,0.02490022497155761,0.021913747631440036,0.017803383798817435,0.013155909616918815,0.008670986853167913,0.006128916811926424,0.004577990008463666,0.0028062770735853776,0.0015207341678408711
7.5,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,0.007469359851989751,0.007435973217580434,0.007390338769926924,0.0073457881242477464,0.007071809577369064,0.006770008699512012,0.006500978841613508,0.006938185613416847,0.008928335849818812,0.011193074604020274,0.013709782723269004,0.016500547468504215,0.019554332244188743,0.02199707714542302,0.021915347388295463,0.019541533900627888,0.016203634740801033,0.012063928511909777,0.008031464388890084,0.005678412599126421,0.004261864495463916,0.002613910126471762,0.001414841529162526
7.5,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,0.006240822431633398,0.006207148088403441,0.0061676300181708185,0.006147532749177593,0.0059306571193938834,0.0056819636396031326,0.005418576792726436,0.005496410902335001,0.0070816428635336595,0.00898256514583852,0.011161194734135637,0.013640528545010366,0.016519000271155704,0.018902454511745676,0.019310515351049027,0.01745063252572765,0.014772505883753832,0.011084371215615136,0.007456732935150799,0.00527467805838383,0.00397729553896622,0.0024407928160344464,0.001319717558406071
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,0.47683294685882976,0.5132392499898584,0.5605917376450167,0.5823833142284822,0.5868613892861222,0.5948698555243498,0.6461151616334937,0.6970682939692917,0.8044643150507703,0.8587485592734615,0.8641453618400768,0.923855957319828,0.9180281379709152,0.8585114671459486,0.7540777838794812,0.6111229723135915,0.4233551419463428,0.3045589569637651,0.18741465483545222,0.13561213651020426,0.09929779128099457,0.06592822786792546,0.03799747880289129
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,0.47428228576804593,0.5104554348181082,0.5574887293867502,0.5792182667816984,0.5837563004624828,0.5917781051269392,0.6429208332016605,0.693781299955479,0.8008165953268327,0.8547825945044509,0.8600777406727708,0.9191373703992258,0.9127841277420116,0.8532644441735717,0.7488195117756596,0.6067021947369345,0.42021135870175835,0.30226291977646935,0.18599719948994384,0.13458708531272331,0.09853721078096239,0.06542238975205042,0.03770565702222922
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,0.4717813621147608,0.5077179437018281,0.5544251280038892,0.5760732835734312,0.5806594144319762,0.5886943629388074,0.639746572896602,0.690518611216536,0.7972085701577865,0.8508855803071216,0.8561144630035489,0.9145616843530234,0.9077412253700424,0.8482542008043304,0.7438142458871483,0.6025152206241096,0.41724635828883877,0.30010519734944485,0.18467708672369448,0.13363786355600668,0.09782991823696191,0.06495123522504274,0.03743359930627095
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,0.4693289677581337,0.5050257115957713,0.5514001603750852,0.5729483086194388,0.5775710917133435,0.5856189978774643,0.636592329924667,0.6872800201992715,0.7936396432737636,0.8470560934736567,0.8522530245371923,0.9101252411740535,0.9028937655997853,0.8434736837028423,0.7390538916835437,0.5985542706936675,0.41445400972180524,0.29808094050950507,0.1834508211014732,0.13276172162480399,0.09717398532479876,0.06451350914338097,0.037180588960132786
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,0.4669237254860477,0.502377531665043,0.5484129670876402,0.5698433282782359,0.5744918122608172,0.5825525014381053,0.6334580964991265,0.6840653283125508,0.7901091617216939,0.8432925139659379,0.8484905413081382,0.9058238564837685,0.8982353247081687,0.8389149476341711,0.7345294547270345,0.5948107227137345,0.41182752892957325,0.29618478598842557,0.1823145369140207,0.13195561967579375,0.0965672830459295,0.06410782524430905,0.03694583393489635
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,0.4611065926619931,0.49594082220328894,0.5411039635336051,0.5621685910819662,0.5668372352141289,0.574929215998588,0.6257103302773905,0.6761319232495826,0.7814464288026624,0.8341597552478406,0.839495409077784,0.8956297771450056,0.8873682553929368,0.8284295112100706,0.7241847559084893,0.5863401387262469,0.4059376420533553,0.2919658519756655,0.17983939017125358,0.1302246947714961,0.09525045891586886,0.06322373552525849,0.03643305994228894
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,0.455547506364353,0.4897476104967568,0.534009007714069,0.5546202145317183,0.55925432233403,0.567376863858451,0.6180891243374568,0.6683439024824172,0.773007389259959,0.8253955853071884,0.8310405253443595,0.8861674649731887,0.8775124694889073,0.8191219425611881,0.7150837824352898,0.5790081002449666,0.40091168781662423,0.288411142768244,0.1778283092330089,0.12885422965871038,0.09418731677920943,0.06250472923090448,0.03601426681655778
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,0.4353143011113029,0.46691345389838634,0.5074342456219814,0.5257286984227412,0.5298968837975077,0.5381394464394141,0.5889062456405915,0.638592950228909,0.741224910734426,0.7933221623868538,0.8013508760425383,0.8538270300489352,0.8455075291517152,0.7904041101884081,0.6875797248015686,0.5577105698901396,0.38682768602602885,0.278770736533895,0.17293679475410909,0.12580666411172725,0.09165604700798868,0.06074852526301569,0.03497532698933475
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,0.4171564001547177,0.44621749422568996,0.48309989543453336,0.49897360155595316,0.5025583915229748,0.5109215335797945,0.5618405834304581,0.6109539507966536,0.7120291114484815,0.7645599978384182,0.7756645617572584,0.8266273125403022,0.8199797890170339,0.7688149256328835,0.6673989007298048,0.5427504771865331,0.3773216701240021,0.2724908999206627,0.1702315635704596,0.12440224074876872,0.09031322713836,0.05976623712054602,0.03437354696214644
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,0.4002149000043786,0.4269288216967785,0.46049967329007,0.4743071489125263,0.4774512709860449,0.4859291957941238,0.5368097632461187,0.5852461579414779,0.6848717087644854,0.7378627190080643,0.7518612047094614,0.8016052687449703,0.7966708963072763,0.749267252061018,0.6492095430106036,0.5291745595584217,0.3685949272952127,0.2666208430455308,0.1675940590891309,0.12296963143308162,0.08899798104738355,0.058805799187361806,0.03378175928871512
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,0.3841810035985925,0.40877599137373405,0.4394118755133462,0.45158385312511595,0.45446956570244784,0.46304684031694887,0.5136440919301528,0.5612950082947364,0.6594307958700626,0.7126637305233429,0.729090628098692,0.7775973169550174,0.7739909140927173,0.7298996817740742,0.6311158418191541,0.5152899741509509,0.3593976906194984,0.2602240395865742,0.16437164808000365,0.12099697811990684,0.08735242113072429,0.05763747071056583,0.03307144973239243
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,0.36896874635687477,0.39166727005094437,0.4197211284413439,0.43062944986704405,0.43340493526324253,0.4420600515614355,0.49216150269633635,0.5389434848294953,0.6355118873886751,0.6887297093512206,0.7070968388241702,0.7542753160015185,0.7515613023942981,0.7103088833167749,0.6127427073693985,0.5008256240335287,0.3495762733280647,0.2532203905589847,0.16053607888044874,0.11846949406019153,0.08536137592948642,0.05625303980886654,0.0322398215539835
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,0.3545550760239796,0.3755589622854494,0.4013400225997956,0.41127452506732354,0.4140439578502612,0.4227532113779146,0.47219605987511154,0.5180532121463102,0.6129816587859425,0.665957948332536,0.6858378884203365,0.7316088652653454,0.7294195258413122,0.6905881425312485,0.5942171212580142,0.48596456474841754,0.3393155013138968,0.24578616602181258,0.1562435289406824,0.11551982380639422,0.08311121664235173,0.05470911610115381,0.031320224833518547
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,0.3409253390426336,0.3604127972904657,0.38418613348717523,0.39336504329701594,0.39619627151731135,0.404936273511113,0.4536028913470948,0.49850201016841317,0.5917361485542092,0.6442908435167148,0.6653322711925816,0.7096491669930479,0.707705569056173,0.6709489055533203,0.5757748400102198,0.4709756118380652,0.3288542351900897,0.23813118798728994,0.15167054155705517,0.11229655270265006,0.08069964907188068,0.05306894551763081,0.03034918323638685
8.0,9.0,9.0,MEAN,300,1,-999,90,0,0.0,9.0,9.0,0.32805910082515416,0.3461860267519862,0.36817782952210626,0.37676389874387256,0.37969828382691867,0.38844728878320167,0.4362561695467021,0.48018119034616463,0.5716867935493474,0.6236839124495668,0.6456051137920391,0.6884538761991198,0.6865563006875299,0.6515937230114256,0.5576323847319749,0.45609686952970435,0.3183981556608426,0.23043240993988148,0.14696540759218144,0.10892492315275627,0.07820887451951469,0.051385329697792484,0.02935688592063955
8.0,10.0,10.0,MEAN,300,1,-999,90,0,0.0,10.0,10.0,0.315928706207841,0.3328312348634027,0.3532349509314051,0.3613496569271342,0.36441018646939066,0.37314867493797393,0.42004594135306134,0.4629933509719655,0.5527543432883822,0.6040948780525647,0.6266720948885404,0.6680650437924762,0.666076725165698,0.6326822040277601,0.5399554242211057,0.4415095769494092,0.3081023108845992,0.22282218904058299,0.14224012043716788,0.10550024954704276,0.07570109705077994,0.049697928867268246,0.028365816704196047
8.0,12.0,12.0,MEAN,300,1,-999,90,0,0.0,12.0,12.0,0.2788720009368709,0.2929193531938363,0.30972695283928103,0.31677433731848575,0.31994174280489474,0.3281713842651427,0.37088449211254326,0.40982384909704606,0.4917377291598234,0.5390568354982691,0.5612673195008603,0.5979044907702652,0.5956237573506937,0.5664101306762868,0.48078304058098603,0.39273568810457216,0.2737920975804178,0.19766816398389375,0.1262905420772032,0.0937479400578477,0.06721512169155451,0.04406596242152598,0.02510685121904796
8.0,14.0,14.0,MEAN,300,1,-999,90,0,0.0,14.0,14.0,0.25398576981932763,0.2660883884307962,0.2804583875143589,0.28689492330684674,0.2902329272726708,0.29815427495100394,0.3380563806611841,0.37433686970408026,0.45114595157101933,0.4958369392345528,0.5178576276485092,0.5512217652030099,0.5484980828405234,0.5219585773287039,0.4407817814918485,0.3595930757127737,0.250398103700531,0.18043213041230186,0.11528072569043868,0.08559597262117713,0.0613510294705973,0.04017503445566747,0.022853175191752534
8.0,16.0,16.0,MEAN,300,1,-999,90,0,0.0,16.0,16.0,0.23405614671634375,0.2446473321671975,0.25713741739664936,0.263152169727268,0.26664999947704165,0.2743035227407335,0.31184444087253826,0.3459304042464385,0.4185476862991049,0.46103863628378977,0.4827890665321415,0.5134922006774812,0.5103248499187908,0.48584300105894285,0.40833703983057584,0.332650282618557,0.23136810223143223,0.16639099159900542,0.10625881000966221,0.078886959569103,0.056543022894973864,0.03699012664937585,0.021010471455510646
8.0,18.0,18.0,MEAN,300,1,-999,90,0,0.0,18.0,18.0,0.21730623521545717,0.22667413445142934,0.2376540089868777,0.24335097461606858,0.24698199851639488,0.2543821546660993,0.28983048251225196,0.32199939989673876,0.39095911029060804,0.4315024199726307,0.45291359025590905,0.4813709830556747,0.47781635175835463,0.45502636739376084,0.3807827588765585,0.3097546264802294,0.21520861495311222,0.15446850886657965,0.09856871143963894,0.07315057490796004,0.05244423827290435,0.0342795226445704,0.019444368767301115
8.0,20.0,20.0,MEAN,300,1,-999,90,0,0.0,20.0,20.0,0.20290870862766572,0.2112645767591529,0.22100357798671783,0.22644579007166757,0.23018063858245763,0.23733563390199852,0.2708920477865103,0.30134683935974427,0.36703619764540235,0.4058231028859193,0.4268541610355018,0.45338969008763913,0.44952472822225886,0.4281798793625348,0.35691961115522536,0.28993356201915566,0.20124000668628536,0.14417092248664484,0.09191096424445222,0.06817348287088007,0.04889624561259887,0.03193660414327344,0.018092522437542228
8.0,25.0,25.0,MEAN,300,1,-999,90,0,0.0,25.0,25.0,0.17429721440594298,0.18075976693522744,0.1882006845307513,0.19315628257963793,0.1970372510394479,0.20360997715646934,0.2331106112523132,0.2599381202026578,0.31870572634595545,0.35376011686405073,0.37379318340593387,0.3965930614884239,0.3922922413515804,0.3738666339746716,0.3091651404297985,0.2503460380470041,0.1734366812917291,0.12372029601549887,0.07866565158226078,0.05824970772011598,0.04184240546385237,0.027287923977729247,0.01541552295235442
8.0,30.0,30.0,MEAN,300,1,-999,90,0,0.0,30.0,30.0,0.15300395009761497,0.15816528050605758,0.16404693150152735,0.16862569399702107,0.17253340029635952,0.17857093982217012,0.20475792138211238,0.22865776718616002,0.2818413808802309,0.31390189453815603,0.3329951861774586,0.35315454796934637,0.3488113279651827,0.33267977971445295,0.27352719410528253,0.22092519664328444,0.15289270739619118,0.10866776960196886,0.06891471970880253,0.050931537187921073,0.03665679533729593,0.02387817094550974,0.013456473343170187
8.0,35.0,35.0,MEAN,300,1,-999,90,0,0.0,35.0,35.0,0.13658533043485785,0.14080960508955803,0.14557996952301572,0.1498377916981315,0.1536978134992321,0.15924912799783816,0.18268073292348377,0.20416513028581573,0.25274657845195225,0.28237046563368345,0.3006369573251692,0.3188908626245259,0.31476890901724,0.3005362533930508,0.24613119519252258,0.19841652470969084,0.137270425423563,0.09726658963656547,0.06153902758770628,0.045392102290140006,0.03274079032781627,0.021307510483074273,0.01198200318647641
8.0,40.0,40.0,MEAN,300,1,-999,90,0,0.0,40.0,40.0,0.1235553029679986,0.12707925626493352,0.13102583692986589,0.13499741330591933,0.13876517097192734,0.14387641669280965,0.16498091074889926,0.18443721301230673,0.2291572535132308,0.25676634879625687,0.2743208777058927,0.29117166900822367,0.2874349880273811,0.2748251403409797,0.22452361040140012,0.180752083559634,0.1250853927452994,0.0884078854777878,0.0558199788373001,0.04109579217421652,0.02970964137894202,0.019320286886072367,0.010843604799568873
8.0,45.0,45.0,MEAN,300,1,-999,90,0,0.0,45.0,45.0,0.11295051002214429,0.11593463546301565,0.11925004392889432,0.12295991128940056,0.126609187027738,0.13132148172976202,0.15043131169796647,0.16815767724825784,0.20958269584239383,0.2354967689235144,0.2524387974519425,0.2682348416843524,0.2649804500709988,0.2537886685359668,0.2070747560217243,0.16655932326953932,0.11535546865275866,0.08136015514081468,0.05128138349047401,0.03768621961486383,0.027308446303588484,0.01774773475100633,0.009943614960527267
8.0,50.0,50.0,MEAN,300,1,-999,90,0,0.0,50.0,50.0,0.10412356459712244,0.10668055283065525,0.10949855393185398,0.1129655085447752,0.11648117363830966,0.12083019009132931,0.13820667196084505,0.15443603442550743,0.19300408943415281,0.21746660136590137,0.23387665011533984,0.24886276599607923,0.24614435473310722,0.23621255928019882,0.19267315572558558,0.15490410423330261,0.10741455765725588,0.07562899720912201,0.04760092025576976,0.03492169799658835,0.025364776059902172,0.0164759844607947,0.009216331226283063
8.0,60.0,60.0,MEAN,300,1,-999,90,0,0.0,60.0,60.0,0.09015107556069488,0.09207768822907272,0.09416338205991427,0.09718757748217492,0.10041498392210771,0.10412523349144634,0.11862054959784732,0.13237408577138035,0.16618682089990428,0.1882642340760337,0.20378432074995614,0.2176237604428893,0.2160367825930517,0.208270041914602,0.1701454320319101,0.13680389063024484,0.09519282800469349,0.0668541666362447,0.041991361636802824,0.030710106764297026,0.022410095183949374,0.014544994189515426,0.008113049283708675
8.0,70.0,70.0,MEAN,300,1,-999,90,0,0.0,70.0,70.0,0.07941364748964037,0.08089933932593076,0.08247210469823023,0.08509820196890096,0.08803008434637086,0.09119402730725204,0.10337137565650287,0.11514249723094129,0.14509204700468836,0.16524538172459405,0.18002329554049773,0.1930878436306522,0.1926200648029129,0.18666854698484298,0.15306169175089715,0.12320700551096038,0.0861203322316677,0.06038713643526805,0.03788559489483661,0.02763090051009517,0.020255002151847293,0.013138627680951875,0.007310441076307173
8.0,80.0,80.0,MEAN,300,1,-999,90,0,0.0,80.0,80.0,0.07074463652693892,0.07190626345376952,0.07310006510295736,0.07536435186049416,0.07800577791605444,0.08069541078881134,0.09095471622848852,0.10108872027600625,0.12778282083000406,0.14630596760829198,0.1604232944532789,0.1729098780408478,0.173494125296687,0.169097092032098,0.1393774505090827,0.1124081181084402,0.07899192071995176,0.05534223572634164,0.03470649617144024,0.025250605620931895,0.018591600667248905,0.012054607308836745,0.00669255152207701
8.0,90.0,90.0,MEAN,300,1,-999,90,0,0.0,90.0,90.0,0.0634930992581275,0.06440819415806781,0.0653116769438947,0.0672461523088706,0.06960831098854264,0.07188236764622964,0.08052508815831502,0.08927820800780324,0.11315906212878822,0.13025121466112285,0.1437513390099853,0.15576436909429828,0.15730879945785992,0.15425808282380654,0.1279543773144554,0.10345899228139933,0.07313843803393702,0.05122846959683767,0.032133960514755214,0.023328622224831175,0.017249286411575613,0.011180960748407265,0.006195262752508131
8.0,100.0,100.0,MEAN,300,1,-999,90,0,0.0,100.0,100.0,0.05727416999272513,0.05799718743002624,0.05867286380682514,0.06030711739636682,0.06240462246771287,0.0643129246950537,0.07157757952932275,0.07914957923456131,0.10055883840009747,0.11636421475556982,0.12926959136282254,0.14086292500680855,0.14326542332326406,0.14138651062742102,0.1181257336971743,0.09580444029250487,0.06816835743423254,0.04775854857847502,0.029980404248680523,0.02172377555245213,0.016128180410133985,0.01045216736161077,0.005781064766401702
8.0,120.0,120.0,MEAN,300,1,-999,90,0,0.0,120.0,120.0,0.04705338123580087,0.04750239703237864,0.047850557100321406,0.048966855730585346,0.05058597075003075,0.051888186597759164,0.05695261599778968,0.06262096482861233,0.07987530843795533,0.09342107558579082,0.1051676909648994,0.11598362570091017,0.11978961113833811,0.11981898684522127,0.10175921098550887,0.08313651264683206,0.060003036383693024,0.04210700425820446,0.026509050182445877,0.019147783488876795,0.014325618151062832,0.009282246317370726,0.005117798333498102
8.0,140.0,140.0,MEAN,300,1,-999,90,0,0.0,140.0,140.0,0.03895367801359855,0.039224540774731136,0.039359180936420365,0.04005827501493818,0.041271087812215695,0.04210584326166376,0.04553793950914664,0.04976565949865825,0.06368096067660825,0.07528409930625506,0.08589751151168144,0.09594919881461991,0.10076513865521965,0.10222521278832322,0.08842211638045146,0.07286115296761425,0.053411363509114795,0.03758916937671282,0.023768166092317015,0.01712614671449952,0.012905494774279946,0.008362253194024666,0.004598056221767543
8.0,160.0,160.0,MEAN,300,1,-999,90,0,0.0,160.0,160.0,0.03239201141383946,0.03254511218104253,0.032540274716434274,0.0329111439033734,0.03378825681795946,0.034267716653654336,0.03649335167825784,0.03962594288862611,0.05083937117108042,0.060754480623455454,0.07026796098731901,0.07954527236516125,0.08502723892041732,0.08753362120091854,0.07722453379787055,0.06424282185407557,0.047881218800358366,0.03382687542431544,0.02150823357559406,0.015469134403860534,0.01173573631556973,0.007605583200250993,0.004172059871765137
8.0,180.0,180.0,MEAN,300,1,-999,90,0,0.0,180.0,180.0,0.027012837208732057,0.0270879030812641,0.02699364074236918,0.027112709232343168,0.02771891426025474,0.027933693617244272,0.02927734854184412,0.03157895716239198,0.040604224378073414,0.049051068337356264,0.05751390284153339,0.06601112606936164,0.0718732398157313,0.07511584807883603,0.06766623301794372,0.05687354831805904,0.04313356159316354,0.03061403569809705,0.019593049922135893,0.014072679048732419,0.01074454540390074,0.0069651765618402115,0.003812697760701745
8.0,200.0,200.0,MEAN,300,1,-999,90,0,0.0,200.0,200.0,0.022572535782796044,0.022596321127286614,0.02248792192667038,0.022378273894091968,0.0227705069815132,0.02279302459619251,0.023502173091598688,0.025176216527879557,0.03243173537999209,0.039605192095007354,0.04708136351970695,0.054805807871877055,0.06081953169115983,0.06455012289655288,0.05942689197017189,0.05049709482087783,0.03899738844040082,0.02782489104793302,0.017939745744910335,0.012873268930865949,0.009888439155324232,0.006412556991217982,0.003503539788681991
8.0,220.0,220.0,MEAN,300,1,-999,90,0,0.0,220.0,220.0,0.018891321760846725,0.018882061849346037,0.01878603791652015,0.018646854464885693,0.01872397761419743,0.018611289115890592,0.018873549645790095,0.02007658032972221,0.025903543324930514,0.031977407335434666,0.03854129672192851,0.04551426482060549,0.05150331676160133,0.05552554097702925,0.052280343516870255,0.04493645682206817,0.035357797851748876,0.02537564753057909,0.016493510018596363,0.011828857124788593,0.009138791364249414,0.005929001010905445,0.0032337779006048413
8.0,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,0.015830429437832173,0.01580060912852892,0.015716304109667817,0.015650525239436816,0.015408795876559536,0.015205148417542455,0.015161415195126246,0.01601342330272564,0.020689452158815652,0.0258182055466964,0.0315499241216258,0.03780466086436057,0.04363806041183997,0.04779891930035754,0.04605564551481573,0.04006065191516041,0.032132048391614876,0.023206642863047668,0.015215731334153172,0.010909853342021025,0.008475525757715026,0.005501396910560518,0.0029958469845171353
8.0,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,0.013279841661513952,0.013237998100474588,0.013164447225740393,0.013149896985381295,0.012751190295470227,0.012428450468042798,0.012183294729173146,0.01277573698463637,0.016526029160192267,0.020846082757155795,0.025827423835823194,0.03140608129530214,0.03699073395080027,0.04117312222634048,0.040617580032906137,0.035767974171904755,0.029257450480633256,0.021273249703032772,0.014077893254271556,0.010094458085842431,0.007883874986364378,0.005120115534762579,0.0027841978950495184
8.0,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,0.011150902157719904,0.011102834720365,0.011038961143432186,0.011059332658015727,0.010748641526542743,0.0102925036019995,0.009793493980739604,0.01019565373515298,0.013202326439487383,0.016833240912791373,0.021144547942619146,0.02609510179844929,0.03136869559442356,0.03548491747947124,0.0358559304234056,0.0319767731982049,0.026684714701279404,0.019540841859962212,0.013058170372222483,0.009366045643045178,0.007352577460730038,0.004777825356478198,0.002594612678443665
8.0,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,0.009371436166181043,0.009321035144440541,0.009265757432622222,0.009309108797746076,0.009067405008375237,0.008690251961738912,0.008140846506222899,0.008139392008620286,0.010549335152816459,0.01359514940253259,0.017313095936858793,0.02168662460854274,0.026611231790445347,0.030597426635189058,0.03167905139871546,0.028619955390548738,0.024374019629719357,0.017981804342742023,0.012139396200610778,0.008711593936703456,0.006872803712484317,0.004468786995830751,0.002423795904412966
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.024065751427419853,0.02434023088547152,0.02587238306321296,0.03079590629640053,0.038124764333067475,0.04591661346573102,0.06146136181692575,0.06067878575704681,0.048110234111543505,0.03407357614375504,0.02457219874227035,0.02377473724790819,0.010957600515465786,0.007282566847033864,0.0031413519125197014,0.0016294479211947004,0.0006485905476893029,0.00032692315413860467,0.00013154162290581514,7.230398277444619e-05,5.027301761911352e-05,2.3864069070557102e-05,1.5383666363985446e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.024065751427419853,0.02434023088547152,0.02587238306321296,0.03079590629640053,0.038124764333067475,0.04591661346573102,0.06146136181692575,0.06067878575704681,0.048110234111543505,0.03407357614375504,0.02457219874227035,0.02377473724790819,0.010957600515465786,0.007282566847033864,0.0031413519125197014,0.0016294479211947004,0.0006485905476893029,0.00032692315413860467,0.00013154162290581514,7.230398277444619e-05,5.027301761911352e-05,2.3864069070557102e-05,1.5383666363985446e-05
