6.00E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,3.02204061E+00,3.06694145E+00,3.32431326E+00,3.57382258E+00,3.68848586E+00,3.94904701E+00,5.74924712E+00,6.79773412E+00,6.67688892E+00,6.70582032E+00,6.40309116E+00,5.85771445E+00,5.44973558E+00,4.94024736E+00,4.40073937E+00,4.05894050E+00,3.66208355E+00,3.30338823E+00,3.06481936E+00,2.81612605E+00,2.59284451E+00,2.40226611E+00,2.16912052E+00,1.97717943E+00,1.82196431E+00,1.66924576E+00,1.52110782E+00,1.41006222E+00,1.32993534E+00,1.24823634E+00,1.15426070E+00,1.07733441E+00,1.01733141E+00,9.61676112E-01,9.08561810E-01,8.56105995E-01,8.05889705E-01,7.63857198E-01,7.23857083E-01,6.83722625E-01,6.50536047E-01,6.24457396E-01,6.03964746E-01,5.86384355E-01,5.65539227E-01,5.38432037E-01,5.14941129E-01,4.94155766E-01,4.75321360E-01,4.56389729E-01,4.37682266E-01,4.26811056E-01,4.08686308E-01,3.94624714E-01,3.79138915E-01,3.64000314E-01,3.53338980E-01,3.41808487E-01,3.31668524E-01,3.22469400E-01,3.13211852E-01,3.01965186E-01,2.90589903E-01,2.80486080E-01,2.70903084E-01
6.00E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,2.05425989E+00,2.08196532E+00,2.18686473E+00,2.29707605E+00,2.41154062E+00,2.60838607E+00,3.91937840E+00,4.74285310E+00,4.69700453E+00,4.56092838E+00,4.24637094E+00,3.85265106E+00,3.62520889E+00,3.31783853E+00,3.00422148E+00,2.72224581E+00,2.40418147E+00,2.09873723E+00,1.88657880E+00,1.72284226E+00,1.59637744E+00,1.49558936E+00,1.35663909E+00,1.24674133E+00,1.15529608E+00,1.06372273E+00,9.72570358E-01,9.05102097E-01,8.52326599E-01,8.00221308E-01,7.41317654E-01,6.95676900E-01,6.59233645E-01,6.21227111E-01,5.87835956E-01,5.57566380E-01,5.30649893E-01,5.10329203E-01,4.91198879E-01,4.71839869E-01,4.54157876E-01,4.39304359E-01,4.24194770E-01,4.11625196E-01,3.96972006E-01,3.80055524E-01,3.64629249E-01,3.50649922E-01,3.41306513E-01,3.29110702E-01,3.16640275E-01,3.06459961E-01,2.93957058E-01,2.83533611E-01,2.72936483E-01,2.62899779E-01,2.58090096E-01,2.48379792E-01,2.38121548E-01,2.30073090E-01,2.22775001E-01,2.16662119E-01,2.09450572E-01,2.03405747E-01,1.94918747E-01
6.00E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,3.78034143E-01,3.81964719E-01,3.85292196E-01,3.91562361E-01,3.97884732E-01,4.22745612E-01,6.73609205E-01,8.91259480E-01,9.31859585E-01,9.22652820E-01,8.67773938E-01,8.01671244E-01,7.46058143E-01,6.84533231E-01,6.20452198E-01,5.60410557E-01,5.09148948E-01,4.59734119E-01,4.18952417E-01,3.86198239E-01,3.59863006E-01,3.35714976E-01,3.07430660E-01,2.81485355E-01,2.60224792E-01,2.40908438E-01,2.23927576E-01,2.08514076E-01,1.97051474E-01,1.83745052E-01,1.69630290E-01,1.58445198E-01,1.50870190E-01,1.43810696E-01,1.37572134E-01,1.31030546E-01,1.24170122E-01,1.18273128E-01,1.12807954E-01,1.07722756E-01,1.03822357E-01,1.00480724E-01,9.72462056E-02,9.42459304E-02,9.07716584E-02,8.70385099E-02,8.38869825E-02,8.07722535E-02,7.96223139E-02,7.70099917E-02,7.47164739E-02,7.30963215E-02,7.08838149E-02,6.89826510E-02,6.66076519E-02,6.43260500E-02,6.17277140E-02,5.97386142E-02,5.77771737E-02,5.62583307E-02,5.49568050E-02,5.34914048E-02,5.20524503E-02,5.07713845E-02,4.97023287E-02
6.00E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,1.63920113E-01,1.65442470E-01,1.65720211E-01,1.67082224E-01,1.64859934E-01,1.72139387E-01,2.78994774E-01,3.84999196E-01,4.14655272E-01,4.24409965E-01,4.06861800E-01,3.81378073E-01,3.50761248E-01,3.20826377E-01,2.88492622E-01,2.62479479E-01,2.44935336E-01,2.28363453E-01,2.11803396E-01,1.96590001E-01,1.83415270E-01,1.70154567E-01,1.56419128E-01,1.42563283E-01,1.31385583E-01,1.21804668E-01,1.14142652E-01,1.06181808E-01,1.00596822E-01,9.34351226E-02,8.60368983E-02,8.00014970E-02,7.62902701E-02,7.32736018E-02,7.04888311E-02,6.71405005E-02,6.32173571E-02,5.95411704E-02,5.61070368E-02,5.29585994E-02,5.07745136E-02,4.89488265E-02,4.74838612E-02,4.59967730E-02,4.42663468E-02,4.23527874E-02,4.08605118E-02,3.93256085E-02,3.87968438E-02,3.74952832E-02,3.64987894E-02,3.61223216E-02,3.52341855E-02,3.45045790E-02,3.33423432E-02,3.21898474E-02,3.02244216E-02,2.94567831E-02,2.88632755E-02,2.83423549E-02,2.78858534E-02,2.70240233E-02,2.63362757E-02,2.56656949E-02,2.55785514E-02
6.00E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,7.05044257E-02,7.10827122E-02,7.07762285E-02,7.08333120E-02,6.77748659E-02,6.94854965E-02,1.14450825E-01,1.64758875E-01,1.82891243E-01,1.93956300E-01,1.89762698E-01,1.80583824E-01,1.64044835E-01,1.49520325E-01,1.33289672E-01,1.22250497E-01,1.17312681E-01,1.13089086E-01,1.06842786E-01,9.98717002E-02,9.32885115E-02,8.60389987E-02,7.93968155E-02,7.20172083E-02,6.61541117E-02,6.14122978E-02,5.80228524E-02,5.39182724E-02,5.12143168E-02,4.73779055E-02,4.35113974E-02,4.02691784E-02,3.84565788E-02,3.72241603E-02,3.60130218E-02,3.42995902E-02,3.20772100E-02,2.98571571E-02,2.77784216E-02,2.58967904E-02,2.46865203E-02,2.36973563E-02,2.30446206E-02,2.23123441E-02,2.14556695E-02,2.04778482E-02,1.97744799E-02,1.90213181E-02,1.87722161E-02,1.81249587E-02,1.77008364E-02,1.77332022E-02,1.74001781E-02,1.71505910E-02,1.65848086E-02,1.60041968E-02,1.46870934E-02,1.44213561E-02,1.43284075E-02,1.41953472E-02,1.40713190E-02,1.35712676E-02,1.32439012E-02,1.28920872E-02,1.30902130E-02
6.50E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,4.47915695E+00,4.54695359E+00,4.98101608E+00,5.39488343E+00,5.42128012E+00,5.63422026E+00,7.88231222E+00,9.52494802E+00,9.89507334E+00,1.06427049E+01,1.07376156E+01,1.02137031E+01,9.62333468E+00,8.82622442E+00,7.99813424E+00,7.66612581E+00,7.29129294E+00,7.00644859E+00,7.00453344E+00,6.65554105E+00,6.16536868E+00,5.63135843E+00,5.11803629E+00,4.63655716E+00,4.26406556E+00,3.94401215E+00,3.61981651E+00,3.40397975E+00,3.28637934E+00,3.14470366E+00,2.96313450E+00,2.76313640E+00,2.62269095E+00,2.53739459E+00,2.44091317E+00,2.30595047E+00,2.13829875E+00,1.97788061E+00,1.83622032E+00,1.70477787E+00,1.61325080E+00,1.55234555E+00,1.51344748E+00,1.47578551E+00,1.42427379E+00,1.34703895E+00,1.28487079E+00,1.22887936E+00,1.16641636E+00,1.11544326E+00,1.06820450E+00,1.04299194E+00,9.97336322E-01,9.65433113E-01,9.25218880E-01,8.83860276E-01,8.42166772E-01,8.20007881E-01,8.07569130E-01,7.92762935E-01,7.74933577E-01,7.40833086E-01,7.14060613E-01,6.89087061E-01,6.79757445E-01
6.50E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,4.43882457E+00,4.50578579E+00,4.92912047E+00,5.33288301E+00,5.36592964E+00,5.58079233E+00,7.81654778E+00,9.44995686E+00,9.81713435E+00,1.05384456E+01,1.06128684E+01,1.00861664E+01,9.51237442E+00,8.73030849E+00,7.91905999E+00,7.58142459E+00,7.19565574E+00,6.88614136E+00,6.84834076E+00,6.49674839E+00,6.02384923E+00,5.51415763E+00,5.01353431E+00,4.54856020E+00,4.18683953E+00,3.87419343E+00,3.55559426E+00,3.34505497E+00,3.22811207E+00,3.08935077E+00,2.91165814E+00,2.71738985E+00,2.58007889E+00,2.49433222E+00,2.39901189E+00,2.26791323E+00,2.10600564E+00,1.95141683E+00,1.81446090E+00,1.68689086E+00,1.59752855E+00,1.53789663E+00,1.49914100E+00,1.46176409E+00,1.41075765E+00,1.33470299E+00,1.27330934E+00,1.21798681E+00,1.15679424E+00,1.10650000E+00,1.05977535E+00,1.03426283E+00,9.89021163E-01,9.57271207E-01,9.17497138E-01,8.76659067E-01,8.36015412E-01,8.13796096E-01,8.00894104E-01,7.85886845E-01,7.68019383E-01,7.34623689E-01,7.08222962E-01,6.83664675E-01,6.73952331E-01
6.50E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,3.70175332E+00,3.75428522E+00,4.01418508E+00,4.26774541E+00,4.37918931E+00,4.60900788E+00,6.58718340E+00,8.03658769E+00,8.35278103E+00,8.68873278E+00,8.50779441E+00,7.98734872E+00,7.63547333E+00,7.07964258E+00,6.51943178E+00,6.12775057E+00,5.64510027E+00,5.12862454E+00,4.81711158E+00,4.50172693E+00,4.21308147E+00,3.94374484E+00,3.60385884E+00,3.32309817E+00,3.08954559E+00,2.87220929E+00,2.63725212E+00,2.49310067E+00,2.39304477E+00,2.29145865E+00,2.16408953E+00,2.03977255E+00,1.94479309E+00,1.86399988E+00,1.78868734E+00,1.70493146E+00,1.61137605E+00,1.52789168E+00,1.45168243E+00,1.37727880E+00,1.31956300E+00,1.27904667E+00,1.24386065E+00,1.21176073E+00,1.16966265E+00,1.11260111E+00,1.06431984E+00,1.02041777E+00,9.79436482E-01,9.40627217E-01,9.03008855E-01,8.74467530E-01,8.36888821E-01,8.08663244E-01,7.76546673E-01,7.44535415E-01,7.20105683E-01,6.97868233E-01,6.79139901E-01,6.62183808E-01,6.44747368E-01,6.22127026E-01,6.01856334E-01,5.83955801E-01,5.69588253E-01
6.50E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,2.61829390E+00,2.65222916E+00,2.76250986E+00,2.88129900E+00,3.00361658E+00,3.19950010E+00,4.69693157E+00,5.82046023E+00,6.06903091E+00,6.11504495E+00,5.83597529E+00,5.43441745E+00,5.24321201E+00,4.90879804E+00,4.58078941E+00,4.22740740E+00,3.80721084E+00,3.35373991E+00,3.06509619E+00,2.85206641E+00,2.68087624E+00,2.53386080E+00,2.32560836E+00,2.16278329E+00,2.02124819E+00,1.88309424E+00,1.73404829E+00,1.64230900E+00,1.56998225E+00,1.49971369E+00,1.41510900E+00,1.34111059E+00,1.28312132E+00,1.22465944E+00,1.17395702E+00,1.12445553E+00,1.07438993E+00,1.03502932E+00,9.99611698E-01,9.64932858E-01,9.34528620E-01,9.11433061E-01,8.84112764E-01,8.60056058E-01,8.30232833E-01,7.94197783E-01,7.62287996E-01,7.32914524E-01,7.12692578E-01,6.87909343E-01,6.62718617E-01,6.37122388E-01,6.11041085E-01,5.90036270E-01,5.68084634E-01,5.47060546E-01,5.37213922E-01,5.18482459E-01,4.99107976E-01,4.84021463E-01,4.70130018E-01,4.57769626E-01,4.44675797E-01,4.33902237E-01,4.19199055E-01
6.50E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,5.73536400E-01,5.79378152E-01,5.86776887E-01,5.97949005E-01,6.07184800E-01,6.44970176E-01,9.92367281E-01,1.30079360E+00,1.39708091E+00,1.42533634E+00,1.35897536E+00,1.28391230E+00,1.22058379E+00,1.14935348E+00,1.06577206E+00,9.73094848E-01,8.90485333E-01,8.09136109E-01,7.54312818E-01,7.11117573E-01,6.68738792E-01,6.28170812E-01,5.81836863E-01,5.40795989E-01,5.04290339E-01,4.68373717E-01,4.37662380E-01,4.12253179E-01,3.92047935E-01,3.68758522E-01,3.43808172E-01,3.24645039E-01,3.12178209E-01,3.00026743E-01,2.88177404E-01,2.75726598E-01,2.62575857E-01,2.52242103E-01,2.42675624E-01,2.33956911E-01,2.26594446E-01,2.20003807E-01,2.13019233E-01,2.06178819E-01,1.98873926E-01,1.90727167E-01,1.84097250E-01,1.77817916E-01,1.76255541E-01,1.71343804E-01,1.66713087E-01,1.61875837E-01,1.57191795E-01,1.53327408E-01,1.48538506E-01,1.44183494E-01,1.41456908E-01,1.37669804E-01,1.33811454E-01,1.30926007E-01,1.28451237E-01,1.25676169E-01,1.22775385E-01,1.20298183E-01,1.17410773E-01
6.50E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,2.71028945E-01,2.73518962E-01,2.76386659E-01,2.80495859E-01,2.77851755E-01,2.92497890E-01,4.55766021E-01,6.13007292E-01,6.69705669E-01,7.02370182E-01,6.78115309E-01,6.48622744E-01,6.08641819E-01,5.72411336E-01,5.25065861E-01,4.80861717E-01,4.48922517E-01,4.20212865E-01,3.99525569E-01,3.79805786E-01,3.56821065E-01,3.33097560E-01,3.09676349E-01,2.86981993E-01,2.66832808E-01,2.47225571E-01,2.32693223E-01,2.18379699E-01,2.07352824E-01,1.93508809E-01,1.79257657E-01,1.68599162E-01,1.62388210E-01,1.56911475E-01,1.50937171E-01,1.44083503E-01,1.36411475E-01,1.30015786E-01,1.23922744E-01,1.18392445E-01,1.14024697E-01,1.10025091E-01,1.06562978E-01,1.02900987E-01,9.92033572E-02,9.49860216E-02,9.18286370E-02,8.88046789E-02,8.83947525E-02,8.60483270E-02,8.40657228E-02,8.25192374E-02,8.06593580E-02,7.92093961E-02,7.69151629E-02,7.48382347E-02,7.26692708E-02,7.12997225E-02,7.01976543E-02,6.92812046E-02,6.84866163E-02,6.68688419E-02,6.54021830E-02,6.40342592E-02,6.32446208E-02
6.50E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,1.27149687E-01,1.28193776E-01,1.29365595E-01,1.30821941E-01,1.26265545E-01,1.31635393E-01,2.07555663E-01,2.86469189E-01,3.18469283E-01,3.44061955E-01,3.36749011E-01,3.26270199E-01,3.02027435E-01,2.83604727E-01,2.57162406E-01,2.36386913E-01,2.25385184E-01,2.17608401E-01,2.11177187E-01,2.02475998E-01,1.90020474E-01,1.76243003E-01,1.64457624E-01,1.51925128E-01,1.40828163E-01,1.30151976E-01,1.23399492E-01,1.15372808E-01,1.09382112E-01,1.01271624E-01,9.32024878E-02,8.72997633E-02,8.42168097E-02,8.18313994E-02,7.88357166E-02,7.50724469E-02,7.06369138E-02,6.67625391E-02,6.30033310E-02,5.96055897E-02,5.70570334E-02,5.46952986E-02,5.29948355E-02,5.10540988E-02,4.91930229E-02,4.70140620E-02,4.55191130E-02,4.40705773E-02,4.40341636E-02,4.29162609E-02,4.20979440E-02,4.18009551E-02,4.11320698E-02,4.06749045E-02,3.95878692E-02,3.86067463E-02,3.70680164E-02,3.66811948E-02,3.66106782E-02,3.64626233E-02,3.63276706E-02,3.53831148E-02,3.46435211E-02,3.38852771E-02,3.38904708E-02
7.00E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,4.97971135E+00,5.04907592E+00,5.42085374E+00,5.79177932E+00,5.83148137E+00,5.96831253E+00,8.09373815E+00,1.01230899E+01,1.11099435E+01,1.22230883E+01,1.24031552E+01,1.20252858E+01,1.15970753E+01,1.08388559E+01,1.00094056E+01,9.62926984E+00,9.33059694E+00,8.90688289E+00,8.96172881E+00,8.58984779E+00,8.05133372E+00,7.37035222E+00,6.79002163E+00,6.22232657E+00,5.74358452E+00,5.35955536E+00,4.92773461E+00,4.74942653E+00,4.69602400E+00,4.65293956E+00,4.54246891E+00,4.27990413E+00,4.10361452E+00,4.04445662E+00,3.96915520E+00,3.80118143E+00,3.53848850E+00,3.26072470E+00,3.02462187E+00,2.80482847E+00,2.66654419E+00,2.59516818E+00,2.54729760E+00,2.49444246E+00,2.40302985E+00,2.26657394E+00,2.16408536E+00,2.06731073E+00,1.91898863E+00,1.83223774E+00,1.75399939E+00,1.71224080E+00,1.63562840E+00,1.58456224E+00,1.52090060E+00,1.45709965E+00,1.36809634E+00,1.34237176E+00,1.33220840E+00,1.31532668E+00,1.29351646E+00,1.24260768E+00,1.20881832E+00,1.17529510E+00,1.17997360E+00
7.00E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,4.93999613E+00,5.00858597E+00,5.37116035E+00,5.73350402E+00,5.77947332E+00,5.91939460E+00,8.03514580E+00,1.00525780E+01,1.10312623E+01,1.21149446E+01,1.22719010E+01,1.18882674E+01,1.14746047E+01,1.07312804E+01,9.91849623E+00,9.53092598E+00,9.21652751E+00,8.76424804E+00,8.77638380E+00,8.40043277E+00,7.87985749E+00,7.22777705E+00,6.66118896E+00,6.11285498E+00,5.64715943E+00,5.27101474E+00,4.84609174E+00,4.67227426E+00,4.61734980E+00,4.57500135E+00,4.46687046E+00,4.21206655E+00,4.03980458E+00,3.97855971E+00,3.90331634E+00,3.74036080E+00,3.48668642E+00,3.21863986E+00,2.99017744E+00,2.77664256E+00,2.64163180E+00,2.57192397E+00,2.52405602E+00,2.47150178E+00,2.38096382E+00,2.24650483E+00,2.14527509E+00,2.04965492E+00,1.90381709E+00,1.81820520E+00,1.74079800E+00,1.69856867E+00,1.62263877E+00,1.57181825E+00,1.50885764E+00,1.44588724E+00,1.35882125E+00,1.33295892E+00,1.32202852E+00,1.30479537E+00,1.28288025E+00,1.23304464E+00,1.19974101E+00,1.16680117E+00,1.17063692E+00
7.00E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,4.20643956E+00,4.26151522E+00,4.48391987E+00,4.71806607E+00,4.84004408E+00,5.01773358E+00,6.92705338E+00,8.71082325E+00,9.54054187E+00,1.01778482E+01,1.00345820E+01,9.60975010E+00,9.38331936E+00,8.86265758E+00,8.29628841E+00,7.82914746E+00,7.35148495E+00,6.65935542E+00,6.33451735E+00,5.98675113E+00,5.65676637E+00,5.29421412E+00,4.90249163E+00,4.57041104E+00,4.26146918E+00,3.98732727E+00,3.66680912E+00,3.54642969E+00,3.48029548E+00,3.44323945E+00,3.36199092E+00,3.20094309E+00,3.08257996E+00,3.00824312E+00,2.93947241E+00,2.83622911E+00,2.68991281E+00,2.54213118E+00,2.41335056E+00,2.28661882E+00,2.19939834E+00,2.15402119E+00,2.10795759E+00,2.06120589E+00,1.98613385E+00,1.88405288E+00,1.80418777E+00,1.72835184E+00,1.62317454E+00,1.55696633E+00,1.49434222E+00,1.44729385E+00,1.38401388E+00,1.33880131E+00,1.28806199E+00,1.23920730E+00,1.18308494E+00,1.15625605E+00,1.13515257E+00,1.11404723E+00,1.09190780E+00,1.05857409E+00,1.03321369E+00,1.00957512E+00,1.00171251E+00
7.00E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,3.09586062E+00,3.13302310E+00,3.22812804E+00,3.34581006E+00,3.48260649E+00,3.66081166E+00,5.16620066E+00,6.54869825E+00,7.15983014E+00,7.41209635E+00,7.11973714E+00,6.76365296E+00,6.65153378E+00,6.34432003E+00,5.99982671E+00,5.55579059E+00,5.09338624E+00,4.48219444E+00,4.16637413E+00,3.92788490E+00,3.72017140E+00,3.51041238E+00,3.26417801E+00,3.07018579E+00,2.87644442E+00,2.68958745E+00,2.47939856E+00,2.39751964E+00,2.33737527E+00,2.30062905E+00,2.23833685E+00,2.14282449E+00,2.07074241E+00,2.01015834E+00,1.95705598E+00,1.89427483E+00,1.81608335E+00,1.74614329E+00,1.68630176E+00,1.62640820E+00,1.58013198E+00,1.55476245E+00,1.51628211E+00,1.47918184E+00,1.42557453E+00,1.36005130E+00,1.30701827E+00,1.25653014E+00,1.19690559E+00,1.15478308E+00,1.11254398E+00,1.06998328E+00,1.02577458E+00,9.92014154E-01,9.57556687E-01,9.26308326E-01,9.01442809E-01,8.78297966E-01,8.53945834E-01,8.34254225E-01,8.16233677E-01,7.98786947E-01,7.82510966E-01,7.68618015E-01,7.54087911E-01
7.00E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,8.07218202E-01,8.14921879E-01,8.26648315E-01,8.45332092E-01,8.62570315E-01,9.17878416E-01,1.34182803E+00,1.74057452E+00,1.91239518E+00,1.99063393E+00,1.88917226E+00,1.81430130E+00,1.75154994E+00,1.68578698E+00,1.57257126E+00,1.42997696E+00,1.31573580E+00,1.19104023E+00,1.13627454E+00,1.08932516E+00,1.02688268E+00,9.61146946E-01,9.01613256E-01,8.50209827E-01,7.94918542E-01,7.34688125E-01,6.85986952E-01,6.55756567E-01,6.30439844E-01,6.05771002E-01,5.77402934E-01,5.51319635E-01,5.35589102E-01,5.21169209E-01,5.03900020E-01,4.84662895E-01,4.63566964E-01,4.47480457E-01,4.32755494E-01,4.18788068E-01,4.06370936E-01,3.96056947E-01,3.83967943E-01,3.71274813E-01,3.57730050E-01,3.42498495E-01,3.31356144E-01,3.21091517E-01,3.13798426E-01,3.06175004E-01,2.98365098E-01,2.89583313E-01,2.81518969E-01,2.75337083E-01,2.68258801E-01,2.62977873E-01,2.61326304E-01,2.57461471E-01,2.52970736E-01,2.49631854E-01,2.47001792E-01,2.43860725E-01,2.40030501E-01,2.36695025E-01,2.31992613E-01
7.00E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,4.15718262E-01,4.19317390E-01,4.26406360E-01,4.35935928E-01,4.35934427E-01,4.63607255E-01,6.83357269E-01,8.94852506E-01,9.87565157E-01,1.05085201E+00,1.00326389E+00,9.73337882E-01,9.26343316E-01,8.92146929E-01,8.20886008E-01,7.45538456E-01,6.95106477E-01,6.46698847E-01,6.30523440E-01,6.10445266E-01,5.73601767E-01,5.33217376E-01,5.01985548E-01,4.72733750E-01,4.40799141E-01,4.04848788E-01,3.80421024E-01,3.61346963E-01,3.45446382E-01,3.28043412E-01,3.09471518E-01,2.94494854E-01,2.86595812E-01,2.79776910E-01,2.69790781E-01,2.58284855E-01,2.45745443E-01,2.36156446E-01,2.26889663E-01,2.18143104E-01,2.10410342E-01,2.03339237E-01,1.96787121E-01,1.89488001E-01,1.82527816E-01,1.74575139E-01,1.69257325E-01,1.64488767E-01,1.61978201E-01,1.58594537E-01,1.55304644E-01,1.52278909E-01,1.49121508E-01,1.46906723E-01,1.43690419E-01,1.41580405E-01,1.40850569E-01,1.40049113E-01,1.39360465E-01,1.38749021E-01,1.38379730E-01,1.36652505E-01,1.34621718E-01,1.32666647E-01,1.30799547E-01
7.00E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,2.12722882E-01,2.14380307E-01,2.18733429E-01,2.23678184E-01,2.18983325E-01,2.32614179E-01,3.45469927E-01,4.56653741E-01,5.06322457E-01,5.51778042E-01,5.30465094E-01,5.20128883E-01,4.87742083E-01,4.69912175E-01,4.26195107E-01,3.86830961E-01,3.65818587E-01,3.50203610E-01,3.49215727E-01,3.41499172E-01,3.19828847E-01,2.95211600E-01,2.78913761E-01,2.62263551E-01,2.43855292E-01,2.22544152E-01,2.10461502E-01,1.98619077E-01,1.88819230E-01,1.77190196E-01,1.65425318E-01,1.56862222E-01,1.52917407E-01,1.49783870E-01,1.44059358E-01,1.37254696E-01,1.29863422E-01,1.24177307E-01,1.18453925E-01,1.13072771E-01,1.08361123E-01,1.03795876E-01,1.00283050E-01,9.61581346E-02,9.26008453E-02,8.84537464E-02,8.59364704E-02,8.37523251E-02,8.30737775E-02,8.16106296E-02,8.03069225E-02,7.95958171E-02,7.85240036E-02,7.79361581E-02,7.65268414E-02,7.57822540E-02,7.54184907E-02,7.57130679E-02,7.63585414E-02,7.67334636E-02,7.71587694E-02,7.61889010E-02,7.51126561E-02,7.39586287E-02,7.33911162E-02
7.50E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,5.13584678E+00,5.19898160E+00,5.45735791E+00,5.75628048E+00,5.83936922E+00,5.89731456E+00,7.62789430E+00,9.86378443E+00,1.13891073E+01,1.26912639E+01,1.27177858E+01,1.24923053E+01,1.22583315E+01,1.16273814E+01,1.07601391E+01,1.02361295E+01,1.00872855E+01,9.46985969E+00,9.59288817E+00,9.22300767E+00,8.68803584E+00,7.88802567E+00,7.37571207E+00,6.83321340E+00,6.29291927E+00,5.87610136E+00,5.37963815E+00,5.33145048E+00,5.42360339E+00,5.63527477E+00,5.77008966E+00,5.49453264E+00,5.32372972E+00,5.36762730E+00,5.38764325E+00,5.23410248E+00,4.88863030E+00,4.47149958E+00,4.12997465E+00,3.80342463E+00,3.62168507E+00,3.56716019E+00,3.52794674E+00,3.47051351E+00,3.32870148E+00,3.12539295E+00,2.98940197E+00,2.85260913E+00,2.53916665E+00,2.41710861E+00,2.31009305E+00,2.27066848E+00,2.16632020E+00,2.10117108E+00,2.02468364E+00,1.95465400E+00,1.79163798E+00,1.78327199E+00,1.79392642E+00,1.78796464E+00,1.77633323E+00,1.72134411E+00,1.69618021E+00,1.66459948E+00,1.71326921E+00
7.50E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,5.10017686E+00,5.16267426E+00,5.41416895E+00,5.70660991E+00,5.79484138E+00,5.85657516E+00,7.58110543E+00,9.80404008E+00,1.13175048E+01,1.25910315E+01,1.25963845E+01,1.23636300E+01,1.21407784E+01,1.15229453E+01,1.06710716E+01,1.01401499E+01,9.97296444E+00,9.32917816E+00,9.41002662E+00,9.03633396E+00,8.51741156E+00,7.74703143E+00,7.24643692E+00,6.72247567E+00,6.19560588E+00,5.78598311E+00,5.29683039E+00,5.25053306E+00,5.33804155E+00,5.54568543E+00,5.67827386E+00,5.41132352E+00,5.24466471E+00,5.28381331E+00,5.30139420E+00,5.15294563E+00,4.81932540E+00,4.41590501E+00,4.08485180E+00,3.76689026E+00,3.58930975E+00,3.53646288E+00,3.49691839E+00,3.43965248E+00,3.29915850E+00,3.09866822E+00,2.96433346E+00,2.82916916E+00,2.51996393E+00,2.39946473E+00,2.29354857E+00,2.25341043E+00,2.14997353E+00,2.08513731E+00,2.00951759E+00,1.94049766E+00,1.78043195E+00,1.77177240E+00,1.78133890E+00,1.77484239E+00,1.76297056E+00,1.70927786E+00,1.68457365E+00,1.65363849E+00,1.70078827E+00
7.50E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,4.43426692E+00,4.48555124E+00,4.63322395E+00,4.82869231E+00,4.97983456E+00,5.09556969E+00,6.68586054E+00,8.65618871E+00,9.94947092E+00,1.07783057E+01,1.05059805E+01,1.02013240E+01,1.01143279E+01,9.69184831E+00,9.06876060E+00,8.46550493E+00,8.08795049E+00,7.23191783E+00,6.96923892E+00,6.62351101E+00,6.27598110E+00,5.81164657E+00,5.46048162E+00,5.14377956E+00,4.78116900E+00,4.46598935E+00,4.08855605E+00,4.05875552E+00,4.09097112E+00,4.23508787E+00,4.32780665E+00,4.16331397E+00,4.05121506E+00,4.04231342E+00,4.03236042E+00,3.94122017E+00,3.74886241E+00,3.51826339E+00,3.32582355E+00,3.12892883E+00,3.01226139E+00,2.98258994E+00,2.93955782E+00,2.88599700E+00,2.76889447E+00,2.61451831E+00,2.50833947E+00,2.40118875E+00,2.16348639E+00,2.06976433E+00,1.98350421E+00,1.93497226E+00,1.84845178E+00,1.79072770E+00,1.73023848E+00,1.67833080E+00,1.56693367E+00,1.55462127E+00,1.54877819E+00,1.53554890E+00,1.52134377E+00,1.48759069E+00,1.47018663E+00,1.44939682E+00,1.47353405E+00
