6.10,7.00,760.0,MEAN,5.0,2.07000000e+01,6.13869160e-01,8.88172822e-01,1.04011054e+00,1.20326513e+00,1.31543391e+00,1.36641973e+00,1.35622256e+00,1.28484243e+00,1.18287081e+00,1.07070202e+00,9.32020619e-01,7.92319497e-01,6.48539511e-01,5.18015836e-01,3.97689323e-01,2.94697986e-01,2.12100972e-01,1.47858851e-01,1.00645990e-01,6.59756390e-02,4.27261093e-02,2.69205080e-02,1.67233459e-02,1.01155848e-02,5.97553701e-03
6.10,8.00,760.0,MEAN,5.0,1.82000000e+01,5.40449593e-01,7.86201200e-01,9.25902321e-01,1.07070202e+00,1.17267364e+00,1.20326513e+00,1.19306797e+00,1.13188500e+00,1.04011054e+00,9.44257213e-01,8.20871551e-01,6.97485890e-01,5.71041079e-01,4.56832863e-01,3.50782377e-01,2.60027634e-01,1.87627783e-01,1.30523675e-01,8.87153105e-02,5.81238241e-02,3.76275283e-02,2.36574161e-02,1.46839135e-02,8.90212254e-03,5.26173566e-03
6.10,9.00,760.0,MEAN,5.0,1.62000000e+01,4.82325769e-01,7.05643619e-01,8.32088430e-01,9.59552956e-01,1.05030770e+00,1.08089919e+00,1.07070202e+00,1.01665706e+00,9.33040335e-01,8.44325024e-01,7.33175957e-01,6.23046606e-01,5.09858106e-01,4.07886485e-01,3.13052877e-01,2.32495297e-01,1.67233459e-01,1.16247648e-01,7.93339214e-02,5.20055269e-02,3.36506350e-02,2.11081256e-02,1.31543391e-02,7.94358930e-03,4.70089174e-03
6.10,10.00,760.0,MEAN,5.0,1.46000000e+01,4.35418823e-01,6.40381782e-01,7.56629430e-01,8.72877078e-01,9.56493808e-01,9.84026146e-01,9.72809267e-01,9.20803740e-01,8.45344741e-01,7.63767444e-01,6.63835255e-01,5.62883350e-01,4.60911728e-01,3.69137269e-01,2.83481107e-01,2.11081256e-01,1.51937716e-01,1.06050486e-01,7.17880214e-02,4.71108890e-02,3.04895148e-02,1.90686932e-02,1.18287081e-02,7.17880214e-03,4.25221661e-03
6.10,11.00,760.0,MEAN,5.0,1.28000000e+01,3.75255566e-01,5.46567890e-01,6.43440930e-01,7.42353403e-01,8.16792687e-01,8.45344741e-01,8.40246159e-01,8.00477227e-01,7.39294254e-01,6.70973268e-01,5.85317106e-01,4.97621512e-01,4.08906201e-01,3.27328904e-01,2.52889621e-01,1.87627783e-01,1.35622256e-01,9.44257213e-02,6.42421214e-02,4.21142796e-02,2.72264229e-02,1.70292608e-02,1.06050486e-02,6.41401498e-03,3.80354147e-03
6.10,12.00,760.0,MEAN,5.0,1.13000000e+01,3.27328904e-01,4.72128607e-01,5.54725620e-01,6.40381782e-01,7.06663336e-01,7.35215390e-01,7.36235106e-01,7.04623903e-01,6.54657809e-01,5.96533985e-01,5.21074985e-01,4.44596269e-01,3.66078120e-01,2.94697986e-01,2.27396715e-01,1.69272891e-01,1.22365946e-01,8.52482754e-02,5.79198809e-02,3.80354147e-02,2.46771324e-02,1.53977148e-02,9.57513524e-03,5.79198809e-03,3.42624648e-03
6.10,13.00,760.0,MEAN,5.0,1.01000000e+01,2.88579688e-01,4.11965350e-01,4.84365201e-01,5.58804485e-01,6.18967741e-01,6.46500079e-01,6.51598660e-01,6.27125471e-01,5.84297390e-01,5.34331296e-01,4.69069458e-01,4.00748472e-01,3.30388053e-01,2.66145932e-01,2.05982675e-01,1.52957432e-01,1.11149067e-01,7.74984322e-02,5.27193282e-02,3.45683796e-02,2.24337567e-02,1.39701121e-02,8.71857362e-03,5.27193282e-03,3.12033161e-03
6.10,14.00,760.0,MEAN,5.0,9.16000000e+00,2.56968486e-01,3.64038688e-01,4.26241377e-01,4.92522931e-01,5.46567890e-01,5.74100228e-01,5.81238241e-01,5.61863633e-01,5.27193282e-01,4.83345485e-01,4.25221661e-01,3.64038688e-01,3.00816283e-01,2.42692459e-01,1.87627783e-01,1.39701121e-01,1.01563735e-01,7.09722484e-02,4.83345485e-02,3.17131742e-02,2.05982675e-02,1.28484243e-02,7.99457511e-03,4.83345485e-03,2.85520540e-03
6.10,15.00,760.0,MEAN,5.0,8.32000000e+00,2.30455864e-01,3.24269756e-01,3.79334431e-01,4.38477972e-01,4.87424350e-01,5.13936971e-01,5.23114417e-01,5.07818674e-01,4.78246904e-01,4.39497688e-01,3.87492161e-01,3.32427485e-01,2.75323378e-01,2.23317851e-01,1.72332040e-01,1.28484243e-01,9.35079767e-02,6.53638093e-02,4.45615985e-02,2.92658553e-02,1.89667216e-02,1.18287081e-02,7.37254822e-03,4.45615985e-03,2.63086783e-03
6.10,20.00,760.0,MEAN,5.0,5.58000000e+00,1.46839135e-01,1.99864378e-01,2.31475580e-01,2.68185364e-01,3.01835999e-01,3.24269756e-01,3.35486634e-01,3.31407769e-01,3.17131742e-01,2.95717702e-01,2.63086783e-01,2.28416432e-01,1.90686932e-01,1.54996864e-01,1.21346229e-01,9.05507997e-02,6.60776106e-02,4.63970877e-02,3.17131742e-02,2.08022107e-02,1.34602540e-02,8.45344741e-03,5.25153850e-03,3.17131742e-03,1.87627783e-03
6.10,25.00,760.0,MEAN,5.0,4.08000000e+00,1.02991338e-01,1.36641973e-01,1.58056013e-01,1.83548918e-01,2.08022107e-01,2.26376999e-01,2.37593878e-01,2.37593878e-01,2.30455864e-01,2.17199553e-01,1.94765797e-01,1.70292608e-01,1.42760270e-01,1.17267364e-01,9.15705159e-02,6.88308444e-02,5.04759525e-02,3.55880958e-02,2.43712175e-02,1.60095445e-02,1.04011054e-02,6.49559228e-03,4.03807620e-03,2.43712175e-03,1.43779986e-03
6.10,30.00,760.0,MEAN,5.0,3.16000000e+00,7.73964606e-02,1.00340075e-01,1.15227932e-01,1.33582824e-01,1.52957432e-01,1.68253175e-01,1.79470053e-01,1.81509486e-01,1.77430621e-01,1.68253175e-01,1.51937716e-01,1.33582824e-01,1.13188500e-01,9.29981186e-02,7.29097092e-02,5.48607323e-02,4.03807620e-02,2.85520540e-02,1.95785513e-02,1.28484243e-02,8.36167295e-03,5.24134133e-03,3.25289472e-03,1.95785513e-03,1.16247648e-03
6.10,40.00,760.0,MEAN,5.0,2.11000000e+00,4.89463782e-02,6.13869160e-02,7.03604187e-02,8.17812403e-02,9.43237497e-02,1.05030770e-01,1.14208216e-01,1.17267364e-01,1.16247648e-01,1.11149067e-01,1.01971621e-01,9.04488281e-02,7.73964606e-02,6.42421214e-02,5.06798958e-02,3.83413296e-02,2.83481107e-02,2.01903810e-02,1.38681405e-02,9.12646011e-03,5.94494552e-03,3.72196418e-03,2.31475580e-03,1.39701121e-03,8.21891268e-04
6.10,50.00,760.0,MEAN,5.0,1.54000000e+00,3.41604931e-02,4.18083647e-02,4.77227188e-02,5.55745336e-02,6.46500079e-02,7.31136525e-02,7.99457511e-02,8.30048997e-02,8.33108146e-02,8.07615241e-02,7.44392835e-02,6.65874687e-02,5.74100228e-02,4.79266620e-02,3.80354147e-02,2.88579688e-02,2.15160121e-02,1.52957432e-02,1.06050486e-02,6.98505606e-03,4.55813147e-03,2.85520540e-03,1.77430621e-03,1.07070202e-03,6.29164903e-04
6.10,60.00,760.0,MEAN,5.0,1.19000000e+00,2.53909337e-02,3.04895148e-02,3.47723229e-02,4.04827337e-02,4.74168039e-02,5.40449593e-02,5.96533985e-02,6.24066322e-02,6.32224052e-02,6.16928309e-02,5.73080512e-02,5.15976404e-02,4.47655417e-02,3.76275283e-02,2.99796567e-02,2.28416432e-02,1.71312324e-02,1.22365946e-02,8.49423605e-03,5.59824201e-03,3.66078120e-03,2.29436148e-03,1.42760270e-03,8.57581335e-04,5.05779242e-04
6.10,70.00,760.0,MEAN,5.0,9.50000000e-01,1.96805229e-02,2.33515013e-02,2.65126215e-02,3.08974013e-02,3.64038688e-02,4.18083647e-02,4.64990593e-02,4.88444066e-02,4.97621512e-02,4.89463782e-02,4.56832863e-02,4.14004782e-02,3.61999256e-02,3.05914864e-02,2.44731891e-02,1.87627783e-02,1.40720837e-02,1.01155848e-02,7.02584471e-03,4.63970877e-03,3.03875431e-03,1.90686932e-03,1.18287081e-03,7.12781633e-04,4.20123080e-04
6.10,80.00,760.0,MEAN,5.0,9.41000000e-01,1.94765797e-02,2.30455864e-02,2.62067067e-02,3.06934580e-02,3.60979539e-02,4.12985066e-02,4.56832863e-02,4.77227188e-02,4.85384917e-02,4.76207471e-02,4.45615985e-02,4.03807620e-02,3.53841526e-02,2.99796567e-02,2.40653026e-02,1.84568635e-02,1.38681405e-02,1.00034160e-02,6.96466173e-03,4.60911728e-03,3.01835999e-03,1.89667216e-03,1.17267364e-03,7.08702768e-04,4.19103364e-04
6.10,90.00,760.0,MEAN,5.0,9.31000000e-01,1.91706648e-02,2.27396715e-02,2.60027634e-02,3.03875431e-02,3.56900675e-02,4.07886485e-02,4.48675134e-02,4.67030026e-02,4.73148323e-02,4.63970877e-02,4.33379391e-02,3.94630174e-02,3.46703512e-02,2.93678269e-02,2.36574161e-02,1.81509486e-02,1.36641973e-02,9.89124727e-03,6.89328160e-03,4.56832863e-03,2.99796567e-03,1.88647499e-03,1.17267364e-03,7.05643619e-04,4.17063931e-04
6.10,100.00,760.0,MEAN,5.0,9.22000000e-01,1.88647499e-02,2.25357283e-02,2.56968486e-02,3.00816283e-02,3.53841526e-02,4.02787904e-02,4.40517404e-02,4.55813147e-02,4.60911728e-02,4.51734282e-02,4.22162512e-02,3.85452729e-02,3.38545783e-02,2.88579688e-02,2.32495297e-02,1.78450337e-02,1.35622256e-02,9.77907848e-03,6.83209863e-03,4.53773715e-03,2.97757134e-03,1.87627783e-03,1.16247648e-03,7.02584471e-04,4.16044215e-04
6.10,110.00,760.0,MEAN,5.0,9.13000000e-01,1.86608067e-02,2.22298134e-02,2.54929053e-02,2.98776850e-02,3.50782377e-02,3.97689323e-02,4.32359674e-02,4.45615985e-02,4.48675134e-02,4.39497688e-02,4.11965350e-02,3.76275283e-02,3.31407769e-02,2.82461391e-02,2.28416432e-02,1.76410905e-02,1.33582824e-02,9.67710686e-03,6.77091565e-03,4.49694850e-03,2.95717702e-03,1.85588351e-03,1.15227932e-03,6.99525322e-04,4.14004782e-04
6.10,120.00,760.0,MEAN,5.0,9.04000000e-01,1.83548918e-02,2.20258702e-02,2.51869905e-02,2.95717702e-02,3.47723229e-02,3.92590742e-02,4.25221661e-02,4.36438539e-02,4.37458255e-02,4.27261093e-02,4.00748472e-02,3.67097837e-02,3.24269756e-02,2.77362810e-02,2.24337567e-02,1.73351756e-02,1.31543391e-02,9.56493808e-03,6.70973268e-03,4.46635701e-03,2.93678269e-03,1.84568635e-03,1.15227932e-03,6.96466173e-04,4.12985066e-04
6.10,150.00,760.0,MEAN,5.0,8.32000000e-01,1.62134878e-02,1.92726364e-02,2.20258702e-02,2.55948769e-02,2.99796567e-02,3.37526066e-02,3.65058404e-02,3.75255566e-02,3.78314715e-02,3.73216134e-02,3.52821810e-02,3.26309188e-02,2.91638837e-02,2.50850188e-02,2.03943243e-02,1.59075729e-02,1.22365946e-02,8.90212254e-03,6.28145187e-03,4.20123080e-03,2.77362810e-03,1.75391189e-03,1.09109635e-03,6.60776106e-04,3.91571026e-04
6.10,200.00,760.0,MEAN,5.0,6.34000000e-01,1.08089919e-02,1.21346229e-02,1.33582824e-02,1.50918000e-02,1.73351756e-02,1.96805229e-02,2.20258702e-02,2.37593878e-02,2.51869905e-02,2.59007918e-02,2.53909337e-02,2.40653026e-02,2.19238986e-02,1.92726364e-02,1.59075729e-02,1.25425094e-02,9.72809267e-03,7.19919646e-03,5.11897539e-03,3.44664080e-03,2.29436148e-03,1.45819418e-03,9.08567146e-04,5.48607323e-04,3.24269756e-04
6.10,250.00,760.0,MEAN,5.0,5.08000000e-01,7.70905457e-03,8.41265876e-03,9.03468565e-03,9.95243024e-03,1.12168783e-02,1.27464527e-02,1.45819418e-02,1.62134878e-02,1.78450337e-02,1.89667216e-02,1.90686932e-02,1.84568635e-02,1.71312324e-02,1.52957432e-02,1.28484243e-02,1.02991338e-02,8.04556092e-03,6.02652282e-03,4.32359674e-03,2.93678269e-03,1.95785513e-03,1.25425094e-03,7.84161768e-04,4.72128607e-04,2.78382526e-04
6.10,300.00,760.0,MEAN,5.0,4.19000000e-01,5.79198809e-03,6.14888876e-03,6.48539511e-03,7.00545038e-03,7.80082903e-03,8.85113673e-03,1.01971621e-02,1.16247648e-02,1.30523675e-02,1.42760270e-02,1.46839135e-02,1.45819418e-02,1.37661689e-02,1.24405378e-02,1.06050486e-02,8.61660200e-03,6.81170430e-03,5.15976404e-03,3.73216134e-03,2.55948769e-03,1.71312324e-03,1.10129351e-03,6.92387309e-04,4.16044215e-04,2.44731891e-04
6.10,350.00,760.0,MEAN,5.0,3.54000000e-01,4.49694850e-03,4.68049742e-03,4.86404634e-03,5.18015836e-03,5.69001647e-03,6.43440930e-03,7.49491417e-03,8.65739065e-03,9.91164159e-03,1.10129351e-02,1.15227932e-02,1.17267364e-02,1.12168783e-02,1.02991338e-02,8.93271403e-03,7.33175957e-03,5.85317106e-03,4.48675134e-03,3.27328904e-03,2.26376999e-03,1.52957432e-03,9.80966997e-04,6.19987457e-04,3.73216134e-04,2.19238986e-04
6.10,400.00,760.0,MEAN,5.0,3.04000000e-01,3.57920391e-03,3.66078120e-03,3.76275283e-03,3.95649891e-03,4.30320242e-03,4.84365201e-03,5.65942498e-03,6.58736674e-03,7.64787160e-03,8.66758781e-03,9.24882605e-03,9.50375510e-03,9.26922038e-03,8.65739065e-03,7.58668862e-03,6.30184620e-03,5.08838390e-03,3.94630174e-03,2.90619121e-03,2.01903810e-03,1.37661689e-03,8.86133389e-04,5.60843917e-04,3.37526066e-04,1.98844662e-04
6.10,500.00,760.0,MEAN,5.0,2.32000000e-01,2.38613594e-03,2.38613594e-03,2.40653026e-03,2.48810756e-03,2.66145932e-03,2.94697986e-03,3.42624648e-03,4.01768188e-03,4.75187755e-03,5.53705904e-03,6.08770579e-03,6.46500079e-03,6.49559228e-03,6.24066322e-03,5.60843917e-03,4.77227188e-03,3.93610458e-03,3.12033161e-03,2.34534729e-03,1.65194027e-03,1.14208216e-03,7.39294254e-04,4.70089174e-04,2.84500823e-04,1.68253175e-04
6.10,750.00,760.0,MEAN,5.0,1.32000000e-01,1.02991338e-03,1.01053877e-03,1.00340075e-03,1.00747962e-03,1.04011054e-03,1.10129351e-03,1.22365946e-03,1.39701121e-03,1.67233459e-03,2.02923526e-03,2.37593878e-03,2.72264229e-03,2.92658553e-03,3.00816283e-03,2.87559972e-03,2.59007918e-03,2.25357283e-03,1.88647499e-03,1.48878567e-03,1.09109635e-03,7.71925173e-04,5.10877823e-04,3.29368337e-04,2.01903810e-04,1.20326513e-04
6.10,1000.00,760.0,MEAN,5.0,8.29000000e-02,5.13936971e-04,5.03739809e-04,5.01700377e-04,4.97621512e-04,4.95582080e-04,4.97621512e-04,5.16996120e-04,5.62883350e-04,6.61795822e-04,8.20871551e-04,1.01053877e-03,1.23385662e-03,1.41740554e-03,1.54996864e-03,1.57036297e-03,1.49898283e-03,1.38681405e-03,1.22365946e-03,1.00340075e-03,7.63767444e-04,5.58804485e-04,3.76275283e-04,2.44731891e-04,1.52957432e-04,9.22843173e-05
6.20,1.00,760.0,MEAN,5.0,1.41000000e+02,3.94630174e+00,5.22094701e+00,6.02652282e+00,6.79130998e+00,7.49491417e+00,7.88240633e+00,7.96398362e+00,7.73964606e+00,7.03604187e+00,6.58736674e+00,5.77159377e+00,4.98641228e+00,4.11965350e+00,3.29368337e+00,2.49830472e+00,1.84568635e+00,1.33582824e+00,9.46296646e-01,6.60776106e-01,4.39497688e-01,2.85520540e-01,1.88647499e-01,1.18287081e-01,7.12781633e-02,4.19103364e-02
6.20,2.00,760.0,MEAN,5.0,7.32000000e+01,2.07002391e+00,2.82461391e+00,3.28348621e+00,3.72196418e+00,4.09925918e+00,4.28280809e+00,4.30320242e+00,4.16044215e+00,3.79334431e+00,3.51802093e+00,3.07954296e+00,2.65126215e+00,2.18219270e+00,1.75391189e+00,1.33582824e+00,9.91164159e-01,7.16860498e-01,5.07818674e-01,3.52821810e-01,2.34534729e-01,1.52957432e-01,9.92183875e-02,6.23046606e-02,3.77294999e-02,2.22298134e-02
6.20,3.00,760.0,MEAN,5.0,4.99000000e+01,1.41740554e+00,1.96805229e+00,2.29436148e+00,2.61047351e+00,2.87559972e+00,2.99796567e+00,3.00816283e+00,2.88579688e+00,2.64106499e+00,2.43712175e+00,2.13120689e+00,1.82529202e+00,1.50918000e+00,1.21346229e+00,9.26922038e-01,6.88308444e-01,4.98641228e-01,3.52821810e-01,2.43712175e-01,1.62134878e-01,1.06050486e-01,6.81170430e-02,4.28280809e-02,2.59007918e-02,1.53977148e-02
6.20,4.00,760.0,MEAN,5.0,3.80000000e+01,1.08089919e+00,1.51937716e+00,1.78450337e+00,2.03943243e+00,2.24337567e+00,2.32495297e+00,2.32495297e+00,2.23317851e+00,2.03943243e+00,1.87627783e+00,1.63154594e+00,1.39701121e+00,1.15227932e+00,9.29981186e-01,7.13801349e-01,5.31272147e-01,3.85452729e-01,2.72264229e-01,1.87627783e-01,1.24405378e-01,8.12713822e-02,5.22094701e-02,3.28348621e-02,1.98844662e-02,1.18287081e-02
6.20,5.00,760.0,MEAN,5.0,3.08000000e+01,8.78995376e-01,1.25425094e+00,1.46839135e+00,1.67233459e+00,1.84568635e+00,1.90686932e+00,1.90686932e+00,1.82529202e+00,1.67233459e+00,1.52957432e+00,1.33582824e+00,1.14208216e+00,9.42217781e-01,7.57649146e-01,5.83277674e-01,4.34399107e-01,3.16112026e-01,2.22298134e-01,1.52957432e-01,1.01665706e-01,6.63835255e-02,4.24201945e-02,2.66145932e-02,1.62134878e-02,9.62612105e-03
6.20,6.00,760.0,MEAN,5.0,2.59000000e+01,7.40313971e-01,1.06050486e+00,1.24405378e+00,1.42760270e+00,1.57036297e+00,1.63154594e+00,1.62134878e+00,1.53977148e+00,1.41740554e+00,1.29503959e+00,1.13188500e+00,9.64651537e-01,7.96398362e-01,6.40381782e-01,4.93542647e-01,3.69137269e-01,2.68185364e-01,1.88647499e-01,1.29503959e-01,8.60640484e-02,5.62883350e-02,3.58940107e-02,2.25357283e-02,1.36641973e-02,8.14753254e-03
6.20,7.00,760.0,MEAN,5.0,2.24000000e+01,6.40381782e-01,9.25902321e-01,1.09109635e+00,1.25425094e+00,1.37661689e+00,1.41740554e+00,1.40720837e+00,1.34602540e+00,1.23385662e+00,1.12168783e+00,9.78927564e-01,8.36167295e-01,6.90347876e-01,5.55745336e-01,4.29300526e-01,3.20190891e-01,2.33515013e-01,1.64174310e-01,1.13188500e-01,7.48471700e-02,4.88444066e-02,3.11013445e-02,1.94765797e-02,1.19306797e-02,7.06663336e-03
6.20,8.00,760.0,MEAN,5.0,1.97000000e+01,5.64922782e-01,8.20871551e-01,9.66690970e-01,1.11149067e+00,1.22365946e+00,1.26444810e+00,1.25425094e+00,1.19306797e+00,1.09109635e+00,9.93203591e-01,8.65739065e-01,7.38274538e-01,6.09790295e-01,4.91503215e-01,3.79334431e-01,2.84500823e-01,2.07002391e-01,1.45819418e-01,9.99321889e-02,6.61795822e-02,4.33379391e-02,2.74303661e-02,1.72332040e-02,1.05030770e-02,6.25086039e-03
6.20,9.00,760.0,MEAN,5.0,1.76000000e+01,5.05779242e-01,7.39294254e-01,8.70837646e-01,1.00442047e+00,1.10129351e+00,1.13188500e+00,1.12168783e+00,1.07070202e+00,9.81986713e-01,8.91231970e-01,7.76004038e-01,6.61795822e-01,5.46567890e-01,4.40517404e-01,3.40585215e-01,2.54929053e-01,1.85588351e-01,1.30523675e-01,8.97350267e-02,5.94494552e-02,3.88511877e-02,2.45751607e-02,1.53977148e-02,9.42217781e-03,5.61863633e-03
6.20,10.00,760.0,MEAN,5.0,1.59000000e+01,4.57852580e-01,6.71992984e-01,7.93339214e-01,9.15705159e-01,1.00442047e+00,1.02991338e+00,1.01971621e+00,9.69750119e-01,8.92251686e-01,8.08634957e-01,7.03604187e-01,5.99593133e-01,4.95582080e-01,3.99728755e-01,3.09993729e-01,2.31475580e-01,1.69272891e-01,1.18287081e-01,8.14753254e-02,5.39429877e-02,3.52821810e-02,2.23317851e-02,1.39701121e-02,8.54522186e-03,5.09858106e-03
6.20,11.00,760.0,MEAN,5.0,1.40000000e+01,3.95649891e-01,5.74100228e-01,6.75052133e-01,7.80082903e-01,8.58601051e-01,8.89192538e-01,8.85113673e-01,8.44325024e-01,7.81102619e-01,7.10742200e-01,6.21007174e-01,5.31272147e-01,4.39497688e-01,3.54861242e-01,2.75323378e-01,2.07002391e-01,1.50918000e-01,1.06050486e-01,7.30116808e-02,4.83345485e-02,3.16112026e-02,1.99864378e-02,1.25425094e-02,7.65806876e-03,4.56832863e-03
6.20,12.00,760.0,MEAN,5.0,1.24000000e+01,3.45683796e-01,4.96601796e-01,5.83277674e-01,6.74032417e-01,7.43373119e-01,7.73964606e-01,7.76004038e-01,7.44392835e-01,6.92387309e-01,6.32224052e-01,5.54725620e-01,4.75187755e-01,3.94630174e-01,3.19171175e-01,2.47791040e-01,1.86608067e-01,1.36641973e-01,9.59552956e-02,6.59756390e-02,4.37458255e-02,2.86540256e-02,1.80489770e-02,1.13188500e-02,6.92387309e-03,4.12985066e-03
6.20,13.00,760.0,MEAN,5.0,1.11000000e+01,3.04895148e-01,4.34399107e-01,5.09858106e-01,5.88376255e-01,6.51598660e-01,6.82190146e-01,6.87288728e-01,6.62815538e-01,6.18967741e-01,5.67981931e-01,4.98641228e-01,4.28280809e-01,3.56900675e-01,2.89599404e-01,2.25357283e-01,1.69272891e-01,1.24405378e-01,8.73896795e-02,6.00612849e-02,3.98709039e-02,2.61047351e-02,1.65194027e-02,1.02991338e-02,6.31204336e-03,3.76275283e-03
6.20,14.00,760.0,MEAN,5.0,1.01000000e+01,2.72264229e-01,3.84433012e-01,4.49694850e-01,5.19035552e-01,5.76139660e-01,6.05711431e-01,6.13869160e-01,5.94494552e-01,5.57784768e-01,5.12917255e-01,4.52753999e-01,3.89531593e-01,3.25289472e-01,2.64106499e-01,2.05982675e-01,1.54996864e-01,1.13188500e-01,8.00477227e-02,5.51666471e-02,3.65058404e-02,2.39633310e-02,1.50918000e-02,9.49355794e-03,5.79198809e-03,3.44664080e-03
6.20,15.00,760.0,MEAN,5.0,9.16000000e+00,2.44731891e-01,3.42624648e-01,3.99728755e-01,4.61931444e-01,5.14956688e-01,5.43508742e-01,5.52686187e-01,5.37390444e-01,5.06798958e-01,4.68049742e-01,4.12985066e-01,3.56900675e-01,2.97757134e-01,2.42692459e-01,1.89667216e-01,1.42760270e-01,1.05030770e-01,7.38274538e-02,5.08838390e-02,3.37526066e-02,2.21278418e-02,1.39701121e-02,8.76955943e-03,5.34331296e-03,3.18151458e-03
6.20,20.00,760.0,MEAN,5.0,6.17000000e+00,1.56016581e-01,2.11081256e-01,2.45751607e-01,2.84500823e-01,3.20190891e-01,3.43644364e-01,3.55880958e-01,3.52821810e-01,3.37526066e-01,3.16112026e-01,2.82461391e-01,2.45751607e-01,2.07002391e-01,1.69272891e-01,1.33582824e-01,1.00544019e-01,7.42353403e-02,5.26173566e-02,3.64038688e-02,2.41672742e-02,1.58056013e-02,1.00136132e-02,6.28145187e-03,3.82393580e-03,2.27396715e-03
6.20,25.00,760.0,MEAN,5.0,4.54000000e+00,1.10129351e-01,1.45819418e-01,1.68253175e-01,1.94765797e-01,2.21278418e-01,2.40653026e-01,2.52889621e-01,2.53909337e-01,2.45751607e-01,2.32495297e-01,2.09041824e-01,1.83548918e-01,1.56016581e-01,1.28484243e-01,1.01053877e-01,7.66826592e-02,5.67981931e-02,4.04827337e-02,2.80421959e-02,1.85588351e-02,1.22365946e-02,7.72944889e-03,4.85384917e-03,2.94697986e-03,1.75391189e-03
6.20,30.00,760.0,MEAN,5.0,3.53000000e+00,8.28009565e-02,1.07070202e-01,1.23385662e-01,1.42760270e-01,1.63154594e-01,1.79470053e-01,1.90686932e-01,1.93746080e-01,1.89667216e-01,1.80489770e-01,1.63154594e-01,1.43779986e-01,1.23385662e-01,1.01971621e-01,8.06595524e-02,6.12849444e-02,4.55813147e-02,3.25289472e-02,2.26376999e-02,1.49898283e-02,9.87085294e-03,6.25086039e-03,3.92590742e-03,2.38613594e-03,1.41740554e-03
6.20,40.00,760.0,MEAN,5.0,2.37000000e+00,5.25153850e-02,6.57716957e-02,7.52550565e-02,8.73896795e-02,1.00849933e-01,1.12168783e-01,1.22365946e-01,1.25425094e-01,1.24405378e-01,1.20326513e-01,1.10129351e-01,9.80966997e-02,8.45344741e-02,7.06663336e-02,5.61863633e-02,4.29300526e-02,3.21210607e-02,2.30455864e-02,1.61115162e-02,1.07070202e-02,7.04623903e-03,4.46635701e-03,2.80421959e-03,1.70292608e-03,1.01563735e-03
6.20,50.00,760.0,MEAN,5.0,1.73000000e+00,3.68117553e-02,4.49694850e-02,5.12917255e-02,5.95514268e-02,6.93407025e-02,7.83142052e-02,8.57581335e-02,8.91231970e-02,8.96330551e-02,8.71857362e-02,8.05575808e-02,7.23998511e-02,6.29164903e-02,5.29232715e-02,4.23182228e-02,3.24269756e-02,2.44731891e-02,1.76410905e-02,1.23385662e-02,8.21891268e-03,5.42489025e-03,3.43644364e-03,2.16179837e-03,1.31543391e-03,7.81102619e-04
6.20,60.00,760.0,MEAN,5.0,1.34000000e+00,2.74303661e-02,3.28348621e-02,3.74235850e-02,4.35418823e-02,5.09858106e-02,5.80218525e-02,6.41401498e-02,6.70973268e-02,6.81170430e-02,6.67914120e-02,6.21007174e-02,5.61863633e-02,4.92522931e-02,4.17063931e-02,3.34466918e-02,2.57988202e-02,1.94765797e-02,1.40720837e-02,9.90144443e-03,6.60776106e-03,4.36438539e-03,2.77362810e-03,1.74371472e-03,1.06050486e-03,6.30184620e-04
6.20,70.00,760.0,MEAN,5.0,1.08000000e+00,2.13120689e-02,2.51869905e-02,2.85520540e-02,3.33447202e-02,3.91571026e-02,4.49694850e-02,5.00680661e-02,5.27193282e-02,5.38410160e-02,5.30252431e-02,4.96601796e-02,4.51734282e-02,3.98709039e-02,3.39565499e-02,2.73283945e-02,2.11081256e-02,1.61115162e-02,1.17267364e-02,8.21891268e-03,5.48607323e-03,3.63018972e-03,2.30455864e-03,1.44799702e-03,8.83074240e-04,5.26173566e-04
6.20,80.00,760.0,MEAN,5.0,1.07000000e+00,2.10061540e-02,2.48810756e-02,2.82461391e-02,3.30388053e-02,3.88511877e-02,4.44596269e-02,4.91503215e-02,5.14956688e-02,5.24134133e-02,5.15976404e-02,4.84365201e-02,4.41537120e-02,3.89531593e-02,3.32427485e-02,2.69205080e-02,2.08022107e-02,1.59075729e-02,1.15227932e-02,8.13733538e-03,5.44528458e-03,3.60979539e-03,2.29436148e-03,1.43779986e-03,8.78995376e-04,5.24134133e-04
6.20,90.00,760.0,MEAN,5.0,1.05000000e+00,2.07002391e-02,2.45751607e-02,2.80421959e-02,3.27328904e-02,3.84433012e-02,4.38477972e-02,4.83345485e-02,5.03739809e-02,5.10877823e-02,5.02720093e-02,4.71108890e-02,4.30320242e-02,3.81373864e-02,3.26309188e-02,2.64106499e-02,2.04962959e-02,1.57036297e-02,1.14208216e-02,8.06595524e-03,5.40449593e-03,3.58940107e-03,2.28416432e-03,1.43779986e-03,8.74916511e-04,5.22094701e-04
