7.0,  5.0, 500.0,MEAN,5.0, 0.04059963, 0.06370187, 0.09661405, 0.14073198, 0.20253129, 0.28605402, 0.39984852, 0.54007822, 0.72322536, 0.91055751, 1.09421039, 1.26146698, 1.44671988, 1.62808371, 1.75059211, 1.97756910, 2.22488308, 2.43776989, 2.56237817, 2.59426069, 2.53873491, 2.32732940, 2.04465485, 1.74348414, 1.20503116, 65.90703583
7.0,  5.0, 760.0,MEAN,5.0, 0.02965783, 0.04653390, 0.07083012, 0.10342993, 0.14919226, 0.21142827, 0.29689541, 0.40287110, 0.54175329, 0.70744896, 0.91051900, 1.14662707, 1.38894677, 1.64694738, 1.90420020, 2.15956831, 2.35264540, 2.54071283, 2.64213824, 2.64859915, 2.54422998, 2.31247354, 2.01801848, 1.72382629, 1.21307588, 54.84283447
7.0,  5.0,1000.0,MEAN,5.0, 0.02414069, 0.03787736, 0.05778976, 0.08452481, 0.12210689, 0.17342609, 0.24426493, 0.33245713, 0.44829401, 0.58922005, 0.77228415, 1.00002134, 1.22724068, 1.47910953, 1.74925268, 1.99756682, 2.18822408, 2.37273526, 2.48051953, 2.47580266, 2.34947562, 2.12350440, 1.84498000, 1.57262826, 1.09895742, 46.51660919
7.0,  5.0,2000.0,MEAN,5.0, 0.02753631, 0.04249852, 0.06209461, 0.08933095, 0.12534301, 0.17552112, 0.23906691, 0.32240593, 0.41491163, 0.53119707, 0.67570394, 0.84338158, 1.01098716, 1.23065877, 1.48006523, 1.74559617, 2.04975390, 2.40708470, 2.75345302, 3.08469820, 3.38824940, 3.61080265, 3.73235989, 3.71769547, 1.69139552, 47.09219742
7.0,  5.0,2500.0,MEAN,5.0, 0.02753631, 0.04249852, 0.06209461, 0.08933095, 0.12534301, 0.17552112, 0.23906691, 0.32240593, 0.41491163, 0.53119707, 0.67570394, 0.84338158, 1.01098716, 1.23065877, 1.48006523, 1.74559617, 2.04975390, 2.40708470, 2.75345302, 3.08469820, 3.38824940, 3.61080265, 3.73235989, 3.71769547, 1.69139552, 47.09219742
7.0, 10.0, 150.0,MEAN,5.0, 0.03656222, 0.05501835, 0.07819550, 0.10799995, 0.14884794, 0.20001328, 0.26232088, 0.33428466, 0.41811329, 0.50098753, 0.55859333, 0.58047754, 0.63869095, 0.68190306, 0.68937820, 0.73917627, 0.74422258, 0.71160799, 0.66515249, 0.68694460, 0.71037912, 0.70386231, 0.61495638, 0.52258343, 0.36463249, 32.61546326
7.0, 10.0, 250.0,MEAN,5.0, 0.03604403, 0.05556065, 0.08194374, 0.11676547, 0.16594820, 0.22851528, 0.30987504, 0.40834761, 0.53021520, 0.64029622, 0.71811539, 0.75591660, 0.82688522, 0.88540727, 0.89475918, 0.99105543, 1.08801627, 1.13949227, 1.15354276, 1.18613338, 1.19871664, 1.13236034, 0.99128056, 0.84079230, 0.57177579, 41.92972565
7.0, 10.0, 500.0,MEAN,5.0, 0.02630060, 0.04108701, 0.06207274, 0.09021444, 0.13071227, 0.18305691, 0.25401145, 0.34255919, 0.45598722, 0.57294214, 0.68901277, 0.79586732, 0.91500008, 1.03241622, 1.11922705, 1.26721215, 1.41522205, 1.53754365, 1.61045110, 1.63605332, 1.60305917, 1.46242356, 1.27323711, 1.08060718, 0.73700333, 40.23046494
7.0, 10.0, 760.0,MEAN,5.0, 0.01921246, 0.03001386, 0.04550704, 0.06630243, 0.09628763, 0.13530104, 0.18860850, 0.25553191, 0.34157068, 0.44265842, 0.56526989, 0.70638835, 0.85152787, 1.00654030, 1.16396725, 1.32489395, 1.44504476, 1.55411685, 1.61683881, 1.62745023, 1.56529510, 1.41579294, 1.22439635, 1.03989482, 0.71777284, 33.00529861
7.0, 10.0,1000.0,MEAN,5.0, 0.01563843, 0.02443048, 0.03712885, 0.05418355, 0.07880693, 0.11098199, 0.15517399, 0.21086992, 0.28264543, 0.36868128, 0.47945079, 0.61607075, 0.75239003, 0.90396529, 1.06925368, 1.22550607, 1.34405363, 1.45136750, 1.51793742, 1.52127421, 1.44547582, 1.30009794, 1.11940837, 0.94868487, 0.65024930, 27.99444199
7.0, 10.0,2000.0,MEAN,5.0, 0.01700568, 0.02615296, 0.03797731, 0.05468979, 0.07696814, 0.10754339, 0.14621831, 0.19573516, 0.25046134, 0.31848091, 0.40227860, 0.49810603, 0.59440714, 0.72327060, 0.86704302, 1.01704764, 1.19217861, 1.40152514, 1.61146796, 1.80727983, 2.01434493, 2.15936208, 2.23443651, 2.20473313, 0.95059764, 27.07359314
7.0, 10.0,2500.0,MEAN,5.0, 0.01700568, 0.02615296, 0.03797731, 0.05468979, 0.07696814, 0.10754339, 0.14621831, 0.19573516, 0.25046134, 0.31848091, 0.40227860, 0.49810603, 0.59440714, 0.72327060, 0.86704302, 1.01704764, 1.19217861, 1.40152514, 1.61146796, 1.80727983, 2.01434493, 2.15936208, 2.23443651, 2.20473313, 0.95059764, 27.07359314
7.0, 30.0, 150.0,MEAN,5.0, 0.01962152, 0.03009233, 0.04405680, 0.06239292, 0.08801875, 0.11965334, 0.16079749, 0.20812643, 0.26541945, 0.32044342, 0.35900089, 0.37007785, 0.40000239, 0.41538951, 0.40574083, 0.42339221, 0.42212576, 0.40785676, 0.38011172, 0.36518601, 0.35566595, 0.32554990, 0.28844386, 0.25443283, 0.20631395, 18.70847702
7.0, 30.0, 250.0,MEAN,5.0, 0.01438687, 0.02216941, 0.03281044, 0.04686664, 0.06666790, 0.09136807, 0.12415436, 0.16249646, 0.20962185, 0.25594100, 0.29498306, 0.31781402, 0.34985945, 0.37248453, 0.37630239, 0.39928967, 0.40831244, 0.40410107, 0.38561857, 0.36776134, 0.35012844, 0.31482425, 0.27722195, 0.24365905, 0.19453308, 15.37234020
7.0, 30.0, 500.0,MEAN,5.0, 0.00890725, 0.01376185, 0.02056224, 0.02958315, 0.04237226, 0.05852570, 0.08037764, 0.10633057, 0.13861100, 0.17283057, 0.20954905, 0.24330418, 0.27771762, 0.30878133, 0.33113539, 0.35785723, 0.37132102, 0.37321186, 0.36240438, 0.34177426, 0.31552640, 0.27857640, 0.24286412, 0.21255805, 0.16740799, 10.92015076
7.0, 30.0, 760.0,MEAN,5.0, 0.00650670, 0.01005297, 0.01507468, 0.02174192, 0.03121302, 0.04325752, 0.05968198, 0.07931725, 0.10383067, 0.13129671, 0.16471997, 0.20098867, 0.23529579, 0.26934829, 0.30076632, 0.32813761, 0.34119883, 0.34395215, 0.33571032, 0.31434610, 0.28486612, 0.24936146, 0.21594071, 0.18852372, 0.14755984,  8.58398914
7.0, 30.0,1000.0,MEAN,5.0, 0.00529628, 0.00818285, 0.01229932, 0.01776789, 0.02554640, 0.03548240, 0.04910219, 0.06545415, 0.08591857, 0.10935439, 0.13971223, 0.17529058, 0.20790182, 0.24189943, 0.27629253, 0.30352211, 0.31735316, 0.32121196, 0.31517503, 0.29383793, 0.26306033, 0.22898428, 0.19742452, 0.17198817, 0.13367835,  7.28076982
7.0, 30.0,2000.0,MEAN,5.0, 0.00593974, 0.00900654, 0.01300780, 0.01858925, 0.02572667, 0.03548297, 0.04733331, 0.06233852, 0.07827560, 0.09714018, 0.11889505, 0.14353217, 0.16755708, 0.19741496, 0.22802205, 0.25642535, 0.28712589, 0.31599310, 0.33665153, 0.34775224, 0.35268217, 0.34696338, 0.33204266, 0.30703950, 0.16372970,  7.17977476
7.0, 30.0,2500.0,MEAN,5.0, 0.00593974, 0.00900654, 0.01300780, 0.01858925, 0.02572667, 0.03548297, 0.04733331, 0.06233852, 0.07827560, 0.09714018, 0.11889505, 0.14353217, 0.16755708, 0.19741496, 0.22802205, 0.25642535, 0.28712589, 0.31599310, 0.33665153, 0.34775224, 0.35268217, 0.34696338, 0.33204266, 0.30703950, 0.16372970,  7.17977476
7.0, 60.0, 150.0,MEAN,5.0, 0.01252894, 0.01935659, 0.02869173, 0.04110008, 0.05855890, 0.07978907, 0.10820339, 0.14044724, 0.17990834, 0.21661350, 0.24193706, 0.24681681, 0.26245275, 0.26665249, 0.25396398, 0.25968832, 0.25676015, 0.24910472, 0.23222849, 0.21508193, 0.20279059, 0.17763783, 0.15828861, 0.14234741, 0.12597305, 11.89635754
7.0, 60.0, 250.0,MEAN,5.0, 0.00786768, 0.01209015, 0.01786926, 0.02551394, 0.03622843, 0.04934148, 0.06687339, 0.08674978, 0.11089211, 0.13526918, 0.15726875, 0.17045368, 0.18694872, 0.19698848, 0.19753958, 0.20370823, 0.20006764, 0.19196692, 0.17793578, 0.16333510, 0.15056315, 0.13160561, 0.11605167, 0.10389821, 0.09101319,  7.73310757
7.0, 60.0, 500.0,MEAN,5.0, 0.00446963, 0.00684799, 0.01014073, 0.01448796, 0.02057964, 0.02811418, 0.03826256, 0.04984302, 0.06390179, 0.07882890, 0.09545409, 0.11044330, 0.12471333, 0.13659072, 0.14459915, 0.15158032, 0.15085831, 0.14537902, 0.13593309, 0.12344744, 0.11035468, 0.09554098, 0.08321429, 0.07399645, 0.06339253,  4.69360113
7.0, 60.0, 760.0,MEAN,5.0, 0.00326504, 0.00500242, 0.00743442, 0.01064782, 0.01515974, 0.02077975, 0.02841070, 0.03718038, 0.04786752, 0.05935872, 0.07337282, 0.08786967, 0.10059658, 0.11240712, 0.12235161, 0.12976532, 0.13117553, 0.12765737, 0.12072635, 0.10897604, 0.09562602, 0.08208333, 0.07101487, 0.06288559, 0.05303350,  3.60783625
7.0, 60.0,1000.0,MEAN,5.0, 0.00265766, 0.00407184, 0.00606568, 0.00870159, 0.01240754, 0.01704479, 0.02337435, 0.03068198, 0.03960977, 0.04943868, 0.06223338, 0.07663481, 0.08888477, 0.10095189, 0.11239569, 0.12003088, 0.12200796, 0.11921740, 0.11334156, 0.10186637, 0.08830610, 0.07537569, 0.06492558, 0.05736985, 0.04804444,  3.06009531
7.0, 60.0,2000.0,MEAN,5.0, 0.00303730, 0.00456002, 0.00655558, 0.00930408, 0.01272067, 0.01736491, 0.02283448, 0.02970220, 0.03671731, 0.04466442, 0.05342966, 0.06327357, 0.07254760, 0.08341578, 0.09385192, 0.10253689, 0.11167279, 0.11839034, 0.12117195, 0.12012184, 0.11599047, 0.10893555, 0.09959530, 0.08834327, 0.05301345,  3.06147265
7.0, 60.0,2500.0,MEAN,5.0, 0.00303730, 0.00456002, 0.00655558, 0.00930408, 0.01272067, 0.01736491, 0.02283448, 0.02970220, 0.03671731, 0.04466442, 0.05342966, 0.06327357, 0.07254760, 0.08341578, 0.09385192, 0.10253689, 0.11167279, 0.11839034, 0.12117195, 0.12012184, 0.11599047, 0.10893555, 0.09959530, 0.08834327, 0.05301345,  3.06147265
7.0,100.0, 150.0,MEAN,5.0, 0.01079616, 0.01662193, 0.02453289, 0.03509312, 0.04987241, 0.06755472, 0.09109437, 0.11724905, 0.14886644, 0.17728887, 0.19614637, 0.19799840, 0.20804027, 0.20869815, 0.19632994, 0.19902684, 0.19654617, 0.19177270, 0.18091753, 0.16908258, 0.15991324, 0.13951471, 0.12392283, 0.11115666, 0.09920157,  9.77340221
7.0,100.0, 250.0,MEAN,5.0, 0.00670653, 0.01026298, 0.01508939, 0.02149664, 0.03042109, 0.04116447, 0.05543037, 0.07124468, 0.09018248, 0.10882417, 0.12543198, 0.13467236, 0.14607890, 0.15210100, 0.15084417, 0.15412654, 0.15085201, 0.14521238, 0.13592802, 0.12589476, 0.11641070, 0.10145465, 0.08915312, 0.07960686, 0.07034989,  6.24990988
7.0,100.0, 500.0,MEAN,5.0, 0.00378714, 0.00577595, 0.00850398, 0.01211682, 0.01714565, 0.02326391, 0.03144262, 0.04056405, 0.05147054, 0.06276818, 0.07529817, 0.08624788, 0.09627198, 0.10415777, 0.10900639, 0.11320499, 0.11226825, 0.10845640, 0.10234880, 0.09378561, 0.08409949, 0.07264061, 0.06303814, 0.05589804, 0.04828119,  3.75188828
7.0,100.0, 760.0,MEAN,5.0, 0.00276649, 0.00421931, 0.00623448, 0.00890517, 0.01263014, 0.01719482, 0.02334676, 0.03025873, 0.03855553, 0.04723572, 0.05778908, 0.06843957, 0.07738890, 0.08536832, 0.09177931, 0.09644873, 0.09724449, 0.09491433, 0.09063189, 0.08255431, 0.07266634, 0.06222994, 0.05364255, 0.04736314, 0.04024436,  2.87946129
7.0,100.0,1000.0,MEAN,5.0, 0.00225185, 0.00343440, 0.00508666, 0.00727747, 0.01033718, 0.01410422, 0.01920810, 0.02497010, 0.03190422, 0.03934168, 0.04901556, 0.05968901, 0.06837902, 0.07666857, 0.08431109, 0.08921356, 0.09044828, 0.08863914, 0.08508798, 0.07716841, 0.06710392, 0.05714467, 0.04904288, 0.04320889, 0.03645843,  2.44230223
7.0,100.0,2000.0,MEAN,5.0, 0.00258139, 0.00385950, 0.00553023, 0.00780578, 0.01061096, 0.01439336, 0.01878276, 0.02426506, 0.02967981, 0.03562557, 0.04215524, 0.04940291, 0.05597397, 0.06351596, 0.07066579, 0.07637588, 0.08285356, 0.08782176, 0.09046559, 0.09071335, 0.08840168, 0.08340619, 0.07600831, 0.06671738, 0.03985904,  2.46127653
7.0,100.0,2500.0,MEAN,5.0, 0.00258139, 0.00385950, 0.00553023, 0.00780578, 0.01061096, 0.01439336, 0.01878276, 0.02426506, 0.02967981, 0.03562557, 0.04215524, 0.04940291, 0.05597397, 0.06351596, 0.07066579, 0.07637588, 0.08285356, 0.08782176, 0.09046559, 0.09071335, 0.08840168, 0.08340619, 0.07600831, 0.06671738, 0.03985904,  2.46127653
7.0,120.0, 150.0,MEAN,5.0, 0.01072605, 0.01648827, 0.02428233, 0.03471326, 0.04927707, 0.06657690, 0.08951718, 0.11479460, 0.14518201, 0.17210777, 0.18962346, 0.19061841, 0.19940230, 0.19913566, 0.18658525, 0.18882319, 0.18689610, 0.18356562, 0.17493731, 0.16518955, 0.15719686, 0.13729933, 0.12170665, 0.10877287, 0.09655178,  9.59793091
7.0,120.0, 250.0,MEAN,5.0, 0.00665917, 0.01017425, 0.01492543, 0.02124899, 0.03003549, 0.04053706, 0.05442592, 0.06969296, 0.08787002, 0.10554795, 0.12115585, 0.12954842, 0.13990754, 0.14502798, 0.14326406, 0.14612542, 0.14333098, 0.13886902, 0.13129880, 0.12286800, 0.11431418, 0.09974547, 0.08747129, 0.07782160, 0.06840350,  6.13239241
7.0,120.0, 500.0,MEAN,5.0, 0.00375920, 0.00572408, 0.00840850, 0.01197255, 0.01692131, 0.02289943, 0.03085877, 0.03966151, 0.05012527, 0.06084539, 0.07268894, 0.08291529, 0.09214563, 0.09924877, 0.10345834, 0.10725453, 0.10659715, 0.10364269, 0.09878756, 0.09146101, 0.08252190, 0.07136469, 0.06180324, 0.05460357, 0.04690873,  3.67920375
7.0,120.0, 760.0,MEAN,5.0, 0.00274608, 0.00418141, 0.00616447, 0.00879914, 0.01246488, 0.01692543, 0.02291325, 0.02958549, 0.03754781, 0.04578726, 0.05578196, 0.06578597, 0.07405847, 0.08132738, 0.08708526, 0.09135587, 0.09231348, 0.09068547, 0.08746476, 0.08049589, 0.07129242, 0.06112761, 0.05258374, 0.04625903, 0.03909283,  2.82344460
7.0,120.0,1000.0,MEAN,5.0, 0.00223524, 0.00340356, 0.00502955, 0.00719082, 0.01020192, 0.01388325, 0.01885143, 0.02441452, 0.03107034, 0.03813528, 0.04731315, 0.05737469, 0.06543632, 0.07303943, 0.07999901, 0.08450275, 0.08586188, 0.08468986, 0.08211457, 0.07524428, 0.06583517, 0.05613242, 0.04807486, 0.04220161, 0.03541522,  2.39478993
7.0,120.0,2000.0,MEAN,5.0, 0.00256059, 0.00382394, 0.00547182, 0.00770496, 0.01045477, 0.01414706, 0.01841202, 0.02372779, 0.02889889, 0.03450370, 0.04068586, 0.04750449, 0.05356858, 0.06050382, 0.06709794, 0.07232964, 0.07856899, 0.08368778, 0.08700525, 0.08832817, 0.08712173, 0.08293698, 0.07589533, 0.06656858, 0.03904441,  2.41931486
7.0,120.0,2500.0,MEAN,5.0, 0.00256059, 0.00382394, 0.00547182, 0.00770496, 0.01045477, 0.01414706, 0.01841202, 0.02372779, 0.02889889, 0.03450370, 0.04068586, 0.04750449, 0.05356858, 0.06050382, 0.06709794, 0.07232964, 0.07856899, 0.08368778, 0.08700525, 0.08832817, 0.08712173, 0.08293698, 0.07589533, 0.06656858, 0.03904441,  2.41931486
7.0,150.0, 150.0,MEAN,5.0, 0.01029019, 0.01579680, 0.02323010, 0.03313357, 0.04688875, 0.06308082, 0.08439239, 0.10762447, 0.13520198, 0.15924025, 0.17420121, 0.17381491, 0.18037027, 0.17858894, 0.16578586, 0.16639093, 0.16358057, 0.16010968, 0.15251370, 0.14437135, 0.13803326, 0.12124202, 0.10809875, 0.09707947, 0.08672875,  9.00678921
7.0,150.0, 250.0,MEAN,5.0, 0.00637922, 0.00973237, 0.01425454, 0.02024549, 0.02852513, 0.03833186, 0.05120220, 0.06519531, 0.08163814, 0.09742977, 0.11105583, 0.11788525, 0.12630859, 0.12982599, 0.12708230, 0.12854162, 0.12519407, 0.12083694, 0.11416545, 0.10709726, 0.10011096, 0.08785852, 0.07749262, 0.06927743, 0.06128974,  5.74196053
7.0,150.0, 500.0,MEAN,5.0, 0.00359824, 0.00547073, 0.00802301, 0.01139574, 0.01605335, 0.02162976, 0.02899708, 0.03705635, 0.04650977, 0.05608729, 0.06653025, 0.07533158, 0.08305246, 0.08869550, 0.09161306, 0.09418242, 0.09294371, 0.09001567, 0.08572856, 0.07956587, 0.07212775, 0.06274244, 0.05464918, 0.04851542, 0.04194640,  3.43983769
7.0,150.0, 760.0,MEAN,5.0, 0.00262850, 0.00399634, 0.00588186, 0.00837521, 0.01182551, 0.01598699, 0.02153090, 0.02764217, 0.03483952, 0.04220318, 0.05104494, 0.05974772, 0.06671919, 0.07263972, 0.07706293, 0.08016940, 0.08044755, 0.07872609, 0.07587232, 0.06999968, 0.06228852, 0.05372135, 0.04647885, 0.04108467, 0.03494006,  2.63919520
7.0,150.0,1000.0,MEAN,5.0, 0.00213953, 0.00325292, 0.00479897, 0.00684437, 0.00967863, 0.01311348, 0.01771413, 0.02281086, 0.02882926, 0.03515018, 0.04329531, 0.05210848, 0.05895151, 0.06523712, 0.07079221, 0.07415543, 0.07482524, 0.07352117, 0.07123124, 0.06543285, 0.05752049, 0.04933138, 0.04249344, 0.03748110, 0.03165312,  2.23851323
7.0,150.0,2000.0,MEAN,5.0, 0.00245159, 0.00365608, 0.00522198, 0.00733235, 0.00991748, 0.01336673, 0.01731473, 0.02218665, 0.02683686, 0.03181332, 0.03726196, 0.04318803, 0.04829055, 0.05405438, 0.05937966, 0.06342287, 0.06829980, 0.07226496, 0.07480554, 0.07581434, 0.07482022, 0.07138790, 0.06556708, 0.05779238, 0.03458001,  2.26605535
7.0,150.0,2500.0,MEAN,5.0, 0.00245159, 0.00365608, 0.00522198, 0.00733235, 0.00991748, 0.01336673, 0.01731473, 0.02218665, 0.02683686, 0.03181332, 0.03726196, 0.04318803, 0.04829055, 0.05405438, 0.05937966, 0.06342287, 0.06829980, 0.07226496, 0.07480554, 0.07581434, 0.07482022, 0.07138790, 0.06556708, 0.05779238, 0.03458001,  2.26605535
7.0,200.0, 150.0,MEAN,5.0, 0.00882335, 0.01354288, 0.01994908, 0.02823933, 0.03959966, 0.05282889, 0.06994106, 0.08833778, 0.10944928, 0.12760621, 0.13760829, 0.13517489, 0.13790691, 0.13397841, 0.12145866, 0.11850791, 0.11224447, 0.10554269, 0.09653263, 0.08881528, 0.08461732, 0.07580864, 0.06976882, 0.06480407, 0.06066985,  7.32922506
7.0,200.0, 250.0,MEAN,5.0, 0.00546677, 0.00833868, 0.01223321, 0.01724292, 0.02407289, 0.03207733, 0.04239973, 0.05346612, 0.06602803, 0.07800435, 0.08765197, 0.09160547, 0.09649995, 0.09732699, 0.09304348, 0.09148886, 0.08583665, 0.07958113, 0.07218601, 0.06581663, 0.06130670, 0.05488140, 0.04996547, 0.04619917, 0.04283252,  4.66847563
7.0,200.0, 500.0,MEAN,5.0, 0.00308260, 0.00468575, 0.00688282, 0.00970189, 0.01354215, 0.01809271, 0.02400115, 0.03037512, 0.03759762, 0.04488043, 0.05247940, 0.05850235, 0.06341176, 0.06644906, 0.06702937, 0.06698816, 0.06368111, 0.05923966, 0.05416441, 0.04886017, 0.04413668, 0.03916404, 0.03521068, 0.03232951, 0.02929165,  2.79513216
7.0,200.0, 760.0,MEAN,5.0, 0.00225182, 0.00342292, 0.00504596, 0.00713033, 0.00997566, 0.01337268, 0.01782133, 0.02265831, 0.02816360, 0.03376942, 0.04026121, 0.04639357, 0.05093189, 0.05440875, 0.05636901, 0.05700691, 0.05510812, 0.05180075, 0.04792970, 0.04297925, 0.03811009, 0.03352800, 0.02994200, 0.02737356, 0.02439437,  2.14437270
7.0,200.0,1000.0,MEAN,5.0, 0.00183292, 0.00278616, 0.00411696, 0.00582704, 0.00816461, 0.01096908, 0.01466215, 0.01869808, 0.02330503, 0.02812587, 0.03414876, 0.04046177, 0.04500223, 0.04886404, 0.05178218, 0.05273049, 0.05125673, 0.04837598, 0.04499786, 0.04017526, 0.03519286, 0.03078818, 0.02737457, 0.02497260, 0.02209951,  1.81881452
7.0,200.0,2000.0,MEAN,5.0, 0.00210797, 0.00313919, 0.00447219, 0.00626152, 0.00841472, 0.01125703, 0.01444279, 0.01823850, 0.02178491, 0.02557245, 0.02950701, 0.03363195, 0.03695277, 0.04054491, 0.04333334, 0.04498174, 0.04648877, 0.04696710, 0.04612602, 0.04431457, 0.04189380, 0.03901892, 0.03582707, 0.03232170, 0.02252218,  1.83991694
7.0,200.0,2500.0,MEAN,5.0, 0.00210797, 0.00313919, 0.00447219, 0.00626152, 0.00841472, 0.01125703, 0.01444279, 0.01823850, 0.02178491, 0.02557245, 0.02950701, 0.03363195, 0.03695277, 0.04054491, 0.04333334, 0.04498174, 0.04648877, 0.04696710, 0.04612602, 0.04431457, 0.04189380, 0.03901892, 0.03582707, 0.03232170, 0.02252218,  1.83991694
8.0,  1.0, 150.0,MEAN,5.0, 0.16246906, 0.20665529, 0.24399100, 0.28092262, 0.32325077, 0.39344475, 0.47555548, 0.55939591, 0.67939025, 0.80016375, 0.90384024, 0.96497416, 1.09586382, 1.20938778, 1.26625967, 1.33299911, 1.35188699, 1.21885049, 1.09459627, 1.13382852, 1.18217564, 1.27076447, 1.12641358, 0.95722193, 0.65608442, 88.34494019
8.0,  1.0, 250.0,MEAN,5.0, 0.21736096, 0.28891805, 0.36366993, 0.44219473, 0.53695399, 0.68112963, 0.87103003, 1.08428359, 1.40410304, 1.66080546, 1.84374189, 1.93062711, 2.12613320, 2.30043173, 2.32445765, 2.56915092, 3.02618599, 3.20232487, 3.30031204, 3.41415024, 3.47783804, 3.45588517, 3.09526992, 2.62999558, 1.73853076,180.21466064
8.0,  1.0, 500.0,MEAN,5.0, 0.18789414, 0.25592732, 0.33497167, 0.42083958, 0.52770346, 0.68718445, 0.91078597, 1.17525661, 1.58353639, 1.98674452, 2.41202998, 2.82362723, 3.31412649, 3.81372499, 4.17907619, 4.73940611, 5.69383526, 6.38866043, 6.93030071, 7.07668638, 6.98807955, 6.59210730, 5.89948320, 5.04092598, 3.39941859,235.76139832
8.0,  1.0, 760.0,MEAN,5.0, 0.13725573, 0.18695363, 0.24557592, 0.30929291, 0.38872647, 0.50791180, 0.67627650, 0.87668216, 1.18619466, 1.56190622, 2.06806111, 2.69880557, 3.39778447, 4.17021227, 4.99747801, 5.67326736, 6.48187304, 7.10298824, 7.55993843, 7.63224363, 7.39803696, 6.91931009, 6.15090036, 5.27690315, 3.66952777,202.14050293
8.0,  1.0,1000.0,MEAN,5.0, 0.11172251, 0.15217528, 0.20036353, 0.25275978, 0.31815445, 0.41661960, 0.55639338, 0.72345531, 0.98156118, 1.30088019, 1.75408852, 2.35374117, 3.00220251, 3.74523211, 4.59082651, 5.24768305, 6.02886820, 6.63337898, 7.09749985, 7.13431025, 6.83173609, 6.35388184, 5.62348080, 4.81406260, 3.32432175,171.45158386
8.0,  1.0,2000.0,MEAN,5.0, 0.12884718, 0.17519853, 0.22662061, 0.28585634, 0.35449401, 0.45714718, 0.59074122, 0.76779372, 0.97667879, 1.23832905, 1.57130635, 2.07912254, 2.60805893, 3.22549129, 3.97343254, 4.84650898, 5.93633986, 7.05868912, 8.10856152, 9.02884388, 9.90636158,10.64262486,11.02600479,11.19032192, 5.42403507,187.38574219
8.0,  1.0,2500.0,MEAN,5.0, 0.12884718, 0.17519853, 0.22662061, 0.28585634, 0.35449401, 0.45714718, 0.59074122, 0.76779372, 0.97667879, 1.23832905, 1.57130635, 2.07912254, 2.60805893, 3.22549129, 3.97343254, 4.84650898, 5.93633986, 7.05868912, 8.10856152, 9.02884388, 9.90636158,10.64262486,11.02600479,11.19032192, 5.42403507,187.38574219
8.0,  5.0, 150.0,MEAN,5.0, 0.13607502, 0.17417164, 0.20851336, 0.24166456, 0.28287026, 0.33664790, 0.39812759, 0.46726251, 0.55805284, 0.65009648, 0.72503275, 0.76661813, 0.86170971, 0.94028717, 0.97613281, 1.05268908, 1.06259727, 0.98230463, 0.88713229, 0.91460854, 0.93822587, 0.95199198, 0.82919961, 0.70238322, 0.48517326, 64.39302063
8.0,  5.0, 250.0,MEAN,5.0, 0.15561779, 0.20602849, 0.25933561, 0.31363663, 0.38284039, 0.47075319, 0.58209491, 0.71444714, 0.89737725, 1.05178428, 1.16667986, 1.23012197, 1.35811782, 1.46997714, 1.49954939, 1.68378270, 1.91102505, 2.00114965, 2.01321316, 2.06959319, 2.07449365, 1.97692955, 1.73239803, 1.46593082, 0.98187852,103.61744690
8.0,  5.0, 500.0,MEAN,5.0, 0.12330436, 0.16633663, 0.21604110, 0.26817176, 0.33580992, 0.42186344, 0.53711075, 0.67886961, 0.88048047, 1.08384693, 1.30153692, 1.51957333, 1.77528036, 2.03391719, 2.23757720, 2.57299042, 2.97446799, 3.26567268, 3.42772079, 3.47981691, 3.38157964, 3.08629203, 2.69589496, 2.28818917, 1.54988718,115.59464264
8.0,  5.0, 760.0,MEAN,5.0, 0.09007323, 0.12150808, 0.15838502, 0.19709085, 0.24737038, 0.31180775, 0.39881530, 0.50640249, 0.65954989, 0.84449959, 1.09093177, 1.39817846, 1.73177123, 2.09671807, 2.49051976, 2.87309408, 3.20210361, 3.45737910, 3.58304334, 3.60030627, 3.43430614, 3.10768056, 2.69642568, 2.29395127, 1.58688939, 96.88996124
8.0,  5.0,1000.0,MEAN,5.0, 0.07331721, 0.09890433, 0.12922515, 0.16106622, 0.20246109, 0.25576335, 0.32811758, 0.41789326, 0.54576921, 0.70336670, 0.92530680, 1.21940970, 1.53015232, 1.88304472, 2.28786278, 2.65756702, 2.97831559, 3.22879696, 3.36387014, 3.36541963, 3.17141891, 2.85372901, 2.46521616, 2.09274697, 1.43760490, 82.18015289
8.0,  5.0,2000.0,MEAN,5.0, 0.08079231, 0.10731468, 0.13403299, 0.16578120, 0.20304658, 0.25485817, 0.31945255, 0.40152425, 0.49735248, 0.62026215, 0.78611839, 0.99408513, 1.20692348, 1.49630845, 1.82879794, 2.19387436, 2.61453700, 3.07999921, 3.52074718, 3.90105152, 4.28445625, 4.55404282, 4.65831184, 4.59914637, 2.05943489, 82.49445343
8.0,  5.0,2500.0,MEAN,5.0, 0.08079231, 0.10731468, 0.13403299, 0.16578120, 0.20304658, 0.25485817, 0.31945255, 0.40152425, 0.49735248, 0.62026215, 0.78611839, 0.99408513, 1.20692348, 1.49630845, 1.82879794, 2.19387436, 2.61453700, 3.07999921, 3.52074718, 3.90105152, 4.28445625, 4.55404282, 4.65831184, 4.59914637, 2.05943489, 82.49445343
