7.0,  1.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  1.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,  5.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 10.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 30.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0, 60.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,100.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,120.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,150.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
7.0,200.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  1.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
8.0,  5.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
