asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Med_361,middle,met_Med_361,metropolitan,MUR/H:3,-75.59802,6.27581,3.05394E+06
Med_648,middle,met_Med_648,metropolitan,CR/H:5,-75.59696,6.26909,2.37500E+07
Med_649,middle,met_Med_649,metropolitan,MUR/H:4,-75.59696,6.26909,9.00000E+05
Med_650,middle,met_Med_650,metropolitan,CR/H:2,-75.59696,6.26909,7.17802E+06
Med_651,middle,met_Med_651,metropolitan,CR/H:5,-75.59696,6.26909,2.18750E+07
Med_964,high,met_Med_964,metropolitan,CR/H:4,-75.59678,6.23735,1.20000E+07
Med_965,high,met_Med_965,metropolitan,CR/H:2,-75.59678,6.23735,3.86653E+06
Med_966,high,met_Med_966,metropolitan,CR/H:5,-75.59678,6.23735,4.40000E+07
Med_967,high,met_Med_967,metropolitan,CR/H:5,-75.59678,6.23735,4.70000E+07
Med_905,middle,met_Med_905,metropolitan,MUR/H:5,-75.59562,6.22614,6.37500E+06
Med_906,middle,met_Med_906,metropolitan,CR/H:3,-75.59562,6.22614,1.35000E+07
Med_907,middle,met_Med_907,metropolitan,MUR/H:1,-75.59562,6.22614,6.75000E+05
Med_908,middle,met_Med_908,metropolitan,MUR/H:2,-75.59562,6.22614,2.81312E+06
Med_612,high,met_Med_612,metropolitan,MUR/H:1,-75.59555,6.24324,4.00000E+05
Med_613,high,met_Med_613,metropolitan,CR/H:3,-75.59555,6.24324,2.22000E+07
Med_614,high,met_Med_614,metropolitan,MUR/H:3,-75.59555,6.24324,5.79404E+05
Med_615,high,met_Med_615,metropolitan,MUR/H:3,-75.59555,6.24324,5.50434E+06
Med_909,middle,met_Med_909,metropolitan,CR/H:2,-75.59554,6.22061,1.00334E+07
Med_910,middle,met_Med_910,metropolitan,CR/H:2,-75.59554,6.22061,8.28850E+06
Med_911,middle,met_Med_911,metropolitan,CR/H:4,-75.59554,6.22061,8.00000E+06
Med_912,middle,met_Med_912,metropolitan,MUR/H:3,-75.59554,6.22061,9.95403E+06
Med_913,middle,met_Med_913,metropolitan,MUR/H:4,-75.59552,6.21560,6.30000E+06
Med_914,middle,met_Med_914,metropolitan,MUR/H:4,-75.59552,6.21560,9.90000E+06
Med_915,middle,met_Med_915,metropolitan,CR/H:4,-75.59552,6.21560,1.60000E+07
Med_916,middle,met_Med_916,metropolitan,CR/H:4,-75.59552,6.21560,3.50000E+06
Med_628,high,met_Med_628,metropolitan,MUR/H:3,-75.59552,6.25427,5.51581E+06
Med_629,high,met_Med_629,metropolitan,MUR/H:3,-75.59552,6.25427,2.90306E+05
Med_630,high,met_Med_630,metropolitan,MUR/H:4,-75.59552,6.25427,4.80000E+06
Med_631,high,met_Med_631,metropolitan,CR/H:5,-75.59552,6.25427,2.80000E+07
Med_354,middle,met_Med_354,metropolitan,MUR/H:1,-75.59476,6.27923,6.00000E+05
Med_355,middle,met_Med_355,metropolitan,CR/H:3,-75.59476,6.27923,2.25000E+06
Med_357,middle,met_Med_357,metropolitan,MUR/H:5,-75.59476,6.27923,5.62500E+06
Med_632,high,met_Med_632,metropolitan,MUR/H:5,-75.59418,6.25995,1.05000E+07
Med_633,high,met_Med_633,metropolitan,MUR/H:1,-75.59418,6.25995,3.80000E+06
Med_634,high,met_Med_634,metropolitan,CR/H:4,-75.59418,6.25995,1.60000E+06
Med_635,high,met_Med_635,metropolitan,MUR/H:2,-75.59418,6.25995,5.69885E+05
Med_342,low,met_Med_342,metropolitan,MUR/H:1,-75.59371,6.28679,1.35000E+06
Med_343,low,met_Med_343,metropolitan,MUR/H:2,-75.59371,6.28679,4.02834E+06
Med_344,low,met_Med_344,metropolitan,CR/H:4,-75.59371,6.28679,1.17000E+07
Med_345,low,met_Med_345,metropolitan,MUR/H:1,-75.59371,6.28679,1.55000E+06
Med_901,middle,met_Med_901,metropolitan,MUR/H:3,-75.59329,6.23018,5.86374E+06
Med_902,middle,met_Med_902,metropolitan,MUR/H:4,-75.59329,6.23018,6.90000E+06
Med_903,middle,met_Med_903,metropolitan,MUR/H:4,-75.59329,6.23018,1.20000E+06
Med_904,middle,met_Med_904,metropolitan,MUR/H:4,-75.59329,6.23018,9.60000E+06
Med_885,low,met_Med_885,metropolitan,MUR/H:3,-75.59303,6.19992,2.44858E+06
Med_886,low,met_Med_886,metropolitan,MUR/H:1,-75.59303,6.19992,1.65000E+06
Med_887,low,met_Med_887,metropolitan,CR/H:5,-75.59303,6.19992,5.25000E+06
Med_888,low,met_Med_888,metropolitan,CR/H:5,-75.59303,6.19992,1.12500E+07
Med_636,high,met_Med_636,metropolitan,MUR/H:4,-75.59256,6.26612,1.20000E+07
Med_637,high,met_Med_637,metropolitan,MUR/H:2,-75.59256,6.26612,7.44231E+06
Med_638,high,met_Med_638,metropolitan,CR/H:2,-75.59256,6.26612,9.80946E+06
Med_639,high,met_Med_639,metropolitan,MUR/H:4,-75.59256,6.26612,1.20000E+07
Med_338,low,met_Med_338,metropolitan,MUR/H:3,-75.59107,6.29207,2.64339E+06
Med_339,low,met_Med_339,metropolitan,CR/H:5,-75.59107,6.29207,2.25000E+06
Med_340,low,met_Med_340,metropolitan,CR/H:3,-75.59107,6.29207,2.47500E+06
Med_341,low,met_Med_341,metropolitan,MUR/H:3,-75.59107,6.29207,2.49654E+06
Med_644,middle,met_Med_644,metropolitan,CR/H:2,-75.59094,6.25138,4.74449E+06
Med_645,middle,met_Med_645,metropolitan,MUR/H:5,-75.59094,6.25138,3.75000E+05
Med_646,middle,met_Med_646,metropolitan,MUR/H:5,-75.59094,6.25138,4.12500E+06
Med_647,middle,met_Med_647,metropolitan,MUR/H:3,-75.59094,6.25138,6.33652E+06
Med_893,high,met_Med_893,metropolitan,MUR/H:4,-75.59083,6.23535,4.00000E+05
Med_894,high,met_Med_894,metropolitan,CR/H:5,-75.59083,6.23535,2.60000E+07
Med_895,high,met_Med_895,metropolitan,CR/H:5,-75.59083,6.23535,4.50000E+07
Med_896,high,met_Med_896,metropolitan,MUR/H:5,-75.59083,6.23535,1.90000E+07
Med_350,low,met_Med_350,metropolitan,MUR/H:2,-75.59083,6.27961,4.13319E+06
Med_351,low,met_Med_351,metropolitan,MUR/H:2,-75.59083,6.27961,1.15345E+06
Med_353,low,met_Med_353,metropolitan,MUR/H:1,-75.59083,6.27961,1.50000E+05
Med_608,middle,met_Med_608,metropolitan,CR/H:2,-75.59067,6.24638,4.50680E+05
Med_609,middle,met_Med_609,metropolitan,MUR/H:3,-75.59067,6.24638,6.55025E+05
Med_610,middle,met_Med_610,metropolitan,MUR/H:3,-75.59067,6.24638,3.49347E+06
Med_611,middle,met_Med_611,metropolitan,MUR/H:5,-75.59067,6.24638,7.50000E+06
Med_346,low,met_Med_346,metropolitan,MUR/H:1,-75.58946,6.28259,4.00000E+05
Med_347,low,met_Med_347,metropolitan,MUR/H:2,-75.58946,6.28259,3.85751E+06
Med_349,low,met_Med_349,metropolitan,MUR/H:2,-75.58946,6.28259,4.43614E+06
Med_310,middle,met_Med_310,metropolitan,MUR/H:2,-75.58939,6.26930,3.31201E+06
Med_311,middle,met_Med_311,metropolitan,MUR/H:4,-75.58939,6.26930,8.10000E+06
Med_312,middle,met_Med_312,metropolitan,MUR/H:3,-75.58939,6.26930,1.53720E+06
Med_313,middle,met_Med_313,metropolitan,MUR/H:5,-75.58939,6.26930,1.65000E+07
Med_640,middle,met_Med_640,metropolitan,MUR/H:2,-75.58909,6.26179,1.43697E+06
Med_641,middle,met_Med_641,metropolitan,MUR/H:1,-75.58909,6.26179,1.05000E+06
Med_642,middle,met_Med_642,metropolitan,CR/H:2,-75.58909,6.26179,6.86974E+05
Med_643,middle,met_Med_643,metropolitan,CR/H:5,-75.58909,6.26179,1.68750E+07
Med_334,low,met_Med_334,metropolitan,MUR/H:4,-75.58685,6.28536,5.60000E+06
Med_335,low,met_Med_335,metropolitan,CR/H:5,-75.58685,6.28536,7.50000E+06
Med_336,low,met_Med_336,metropolitan,MUR/H:2,-75.58685,6.28536,1.16348E+06
Med_337,low,met_Med_337,metropolitan,MUR/H:5,-75.58685,6.28536,5.25000E+06
Med_600,middle,met_Med_600,metropolitan,MUR/H:4,-75.58566,6.24634,3.90000E+06
Med_601,middle,met_Med_601,metropolitan,MUR/H:1,-75.58566,6.24634,1.27500E+06
Med_602,middle,met_Med_602,metropolitan,CR/H:5,-75.58566,6.24634,2.50000E+07
Med_603,middle,met_Med_603,metropolitan,MUR/H:1,-75.58566,6.24634,2.85000E+06
Med_314,middle,met_Med_314,metropolitan,CR/H:4,-75.58557,6.27635,1.05000E+07
Med_315,middle,met_Med_315,metropolitan,MUR/H:4,-75.58557,6.27635,6.90000E+06
Med_316,middle,met_Med_316,metropolitan,MUR/H:1,-75.58557,6.27635,3.07500E+06
Med_317,middle,met_Med_317,metropolitan,CR/H:3,-75.58557,6.27635,4.12500E+06
Med_881,middle,met_Med_881,metropolitan,MUR/H:3,-75.58543,6.19902,1.95656E+06
Med_882,middle,met_Med_882,metropolitan,MUR/H:3,-75.58543,6.19902,7.17406E+06
Med_883,middle,met_Med_883,metropolitan,CR/H:2,-75.58543,6.19902,1.10918E+07
Med_884,middle,met_Med_884,metropolitan,MUR/H:1,-75.58543,6.19902,4.50000E+05
Med_291,low,met_Med_291,metropolitan,MUR/H:3,-75.58532,6.30013,2.81152E+06
Med_292,low,met_Med_292,metropolitan,MUR/H:1,-75.58532,6.30013,9.50000E+05
Med_293,low,met_Med_293,metropolitan,MUR/H:1,-75.58532,6.30013,2.45000E+06
Med_294,low,met_Med_294,metropolitan,MUR/H:1,-75.58532,6.30013,7.50000E+05
Med_303,low,met_Med_303,metropolitan,MUR/H:1,-75.58515,6.30776,8.50000E+05
Med_304,low,met_Med_304,metropolitan,MUR/H:3,-75.58515,6.30776,6.96816E+06
Med_305,low,met_Med_305,metropolitan,MUR/H:2,-75.58515,6.30776,4.80520E+06
VA_17,middle,VA_region_5,region_5,MUR/H:1,-75.58513,6.17073,2.47500E+06
VA_18,middle,VA_region_5,region_5,MUR/H:3,-75.58513,6.17073,1.01681E+07
VA_19,middle,VA_region_5,region_5,MUR/H:4,-75.58513,6.17073,1.02000E+07
VA_20,middle,VA_region_5,region_5,MUR/H:2,-75.58513,6.17073,6.31708E+06
Med_889,middle,met_Med_889,metropolitan,MUR/H:2,-75.58505,6.23554,3.15336E+06
Med_890,middle,met_Med_890,metropolitan,MUR/H:1,-75.58505,6.23554,2.10000E+06
Med_891,middle,met_Med_891,metropolitan,MUR/H:2,-75.58505,6.23554,4.01337E+06
Med_892,middle,met_Med_892,metropolitan,CR/H:3,-75.58505,6.23554,1.53750E+07
Med_877,middle,met_Med_877,metropolitan,MUR/H:2,-75.58479,6.20617,1.84612E+06
Med_878,middle,met_Med_878,metropolitan,MUR/H:2,-75.58479,6.20617,2.69818E+06
Med_879,middle,met_Med_879,metropolitan,MUR/H:1,-75.58479,6.20617,3.45000E+06
Med_880,middle,met_Med_880,metropolitan,CR/H:4,-75.58479,6.20617,9.50000E+06
Med_287,low,met_Med_287,metropolitan,MUR/H:4,-75.58479,6.29549,1.00000E+06
Med_288,low,met_Med_288,metropolitan,MUR/H:1,-75.58479,6.29549,5.00000E+04
Med_289,low,met_Med_289,metropolitan,CR/H:3,-75.58479,6.29549,7.42500E+06
Med_290,low,met_Med_290,metropolitan,CR/H:5,-75.58479,6.29549,8.25000E+06
Med_385,low,met_Med_385,metropolitan,CR/H:4,-75.58429,6.26222,8.70000E+06
Med_386,low,met_Med_386,metropolitan,CR/H:5,-75.58429,6.26222,1.46250E+07
Med_387,low,met_Med_387,metropolitan,CR/H:3,-75.58429,6.26222,3.82500E+06
Med_388,low,met_Med_388,metropolitan,CR/H:5,-75.58429,6.26222,3.37500E+06
Med_596,middle,met_Med_596,metropolitan,MUR/H:4,-75.58413,6.25078,1.32000E+07
Med_597,middle,met_Med_597,metropolitan,MUR/H:1,-75.58413,6.25078,3.30000E+06
Med_598,middle,met_Med_598,metropolitan,MUR/H:1,-75.58413,6.25078,1.50000E+06
Med_599,middle,met_Med_599,metropolitan,MUR/H:1,-75.58413,6.25078,3.75000E+06
Med_865,middle,met_Med_865,metropolitan,CR/H:4,-75.58324,6.22765,5.00000E+05
Med_866,middle,met_Med_866,metropolitan,CR/H:5,-75.58324,6.22765,5.00000E+06
Med_867,middle,met_Med_867,metropolitan,CR/H:3,-75.58324,6.22765,4.12500E+06
Med_868,middle,met_Med_868,metropolitan,MUR/H:4,-75.58324,6.22765,1.05000E+07
Med_295,low,met_Med_295,metropolitan,MUR/H:1,-75.58320,6.30329,1.00000E+06
Med_296,low,met_Med_296,metropolitan,CR/H:4,-75.58320,6.30329,6.00000E+06
Med_297,low,met_Med_297,metropolitan,MUR/H:1,-75.58320,6.30329,2.35000E+06
Med_298,low,met_Med_298,metropolitan,MUR/H:3,-75.58320,6.30329,6.23349E+06
Med_299,low,met_Med_299,metropolitan,CR/H:5,-75.58311,6.30676,1.53750E+07
Med_300,low,met_Med_300,metropolitan,MUR/H:2,-75.58311,6.30676,9.83897E+04
Med_301,low,met_Med_301,metropolitan,MUR/H:1,-75.58311,6.30676,3.50000E+05
Med_302,low,met_Med_302,metropolitan,CR/H:3,-75.58311,6.30676,4.95000E+06
Med_592,high,met_Med_592,metropolitan,MUR/H:4,-75.58290,6.25465,1.80000E+07
Med_593,high,met_Med_593,metropolitan,CR/H:4,-75.58290,6.25465,3.44000E+07
Med_594,high,met_Med_594,metropolitan,CR/H:4,-75.58290,6.25465,3.84000E+07
Med_595,high,met_Med_595,metropolitan,CR/H:4,-75.58290,6.25465,2.32000E+07
Med_318,middle,met_Med_318,metropolitan,CR/H:4,-75.58279,6.27731,1.20000E+07
Med_319,middle,met_Med_319,metropolitan,MUR/H:1,-75.58279,6.27731,2.77500E+06
Med_320,middle,met_Med_320,metropolitan,MUR/H:1,-75.58279,6.27731,3.45000E+06
Med_321,middle,met_Med_321,metropolitan,CR/H:4,-75.58279,6.27731,1.45000E+07
Med_604,high,met_Med_604,metropolitan,MUR/H:4,-75.58266,6.24253,1.56000E+07
Med_605,high,met_Med_605,metropolitan,MUR/H:3,-75.58266,6.24253,7.62000E+06
Med_606,high,met_Med_606,metropolitan,MUR/H:4,-75.58266,6.24253,8.00000E+06
Med_607,high,met_Med_607,metropolitan,CR/H:3,-75.58266,6.24253,6.00000E+06
Med_873,middle,met_Med_873,metropolitan,MUR/H:2,-75.58259,6.21288,3.71277E+06
Med_874,middle,met_Med_874,metropolitan,MUR/H:2,-75.58259,6.21288,3.85557E+06
Med_875,middle,met_Med_875,metropolitan,MUR/H:2,-75.58259,6.21288,5.28355E+06
Med_876,middle,met_Med_876,metropolitan,MUR/H:4,-75.58259,6.21288,2.70000E+06
Med_283,low,met_Med_283,metropolitan,CR/H:5,-75.58244,6.28878,1.27500E+07
Med_284,low,met_Med_284,metropolitan,MUR/H:5,-75.58244,6.28878,6.25000E+06
Med_285,low,met_Med_285,metropolitan,CR/H:5,-75.58244,6.28878,1.23750E+07
Med_286,low,met_Med_286,metropolitan,CR/H:5,-75.58244,6.28878,1.35000E+07
Med_306,low,met_Med_306,metropolitan,MUR/H:1,-75.58177,6.26733,2.45000E+06
Med_307,low,met_Med_307,metropolitan,MUR/H:3,-75.58177,6.26733,6.78232E+06
Med_308,low,met_Med_308,metropolitan,MUR/H:2,-75.58177,6.26733,1.74883E+06
Med_309,low,met_Med_309,metropolitan,MUR/H:1,-75.58177,6.26733,1.10000E+06
Med_322,middle,met_Med_322,metropolitan,MUR/H:2,-75.58136,6.27980,6.30037E+06
Med_323,middle,met_Med_323,metropolitan,CR/H:3,-75.58136,6.27980,6.37500E+06
Med_324,middle,met_Med_324,metropolitan,MUR/H:1,-75.58136,6.27980,1.87500E+06
Med_325,middle,met_Med_325,metropolitan,MUR/H:3,-75.58136,6.27980,5.10297E+06
Med_869,middle,met_Med_869,metropolitan,MUR/H:4,-75.58116,6.22245,1.29000E+07
Med_870,middle,met_Med_870,metropolitan,MUR/H:2,-75.58116,6.22245,5.31249E+06
Med_871,middle,met_Med_871,metropolitan,MUR/H:2,-75.58116,6.22245,3.87668E+06
Med_872,middle,met_Med_872,metropolitan,CR/H:2,-75.58116,6.22245,1.00585E+07
Med_330,middle,met_Med_330,metropolitan,CR/H:3,-75.58115,6.28358,7.50000E+05
Med_331,middle,met_Med_331,metropolitan,CR/H:4,-75.58115,6.28358,1.80000E+07
Med_332,middle,met_Med_332,metropolitan,MUR/H:1,-75.58115,6.28358,1.65000E+06
Med_333,middle,met_Med_333,metropolitan,MUR/H:4,-75.58115,6.28358,1.26000E+07
Med_861,middle,met_Med_861,metropolitan,MUR/H:3,-75.58044,6.23126,1.07685E+07
Med_862,middle,met_Med_862,metropolitan,MUR/H:5,-75.58044,6.23126,9.75000E+06
Med_863,middle,met_Med_863,metropolitan,MUR/H:3,-75.58044,6.23126,5.05462E+06
Med_864,middle,met_Med_864,metropolitan,MUR/H:3,-75.58044,6.23126,5.49415E+06
Med_279,low,met_Med_279,metropolitan,MUR/H:1,-75.58042,6.29453,1.85000E+06
Med_280,low,met_Med_280,metropolitan,CR/H:2,-75.58042,6.29453,1.01642E+06
Med_281,low,met_Med_281,metropolitan,MUR/H:3,-75.58042,6.29453,6.09100E+06
Med_282,low,met_Med_282,metropolitan,MUR/H:2,-75.58042,6.29453,2.85363E+06
Med_588,middle,met_Med_588,metropolitan,MUR/H:4,-75.58017,6.25788,1.32000E+07
Med_589,middle,met_Med_589,metropolitan,CR/H:3,-75.58017,6.25788,6.37500E+06
Med_590,middle,met_Med_590,metropolitan,MUR/H:3,-75.58017,6.25788,5.08453E+06
Med_591,middle,met_Med_591,metropolitan,MUR/H:1,-75.58017,6.25788,3.00000E+06
Med_857,high,met_Med_857,metropolitan,MUR/H:5,-75.57976,6.19037,1.30000E+07
Med_858,high,met_Med_858,metropolitan,CR/H:3,-75.57976,6.19037,2.40000E+06
Med_859,high,met_Med_859,metropolitan,MUR/H:1,-75.57976,6.19037,3.90000E+06
Med_860,high,met_Med_860,metropolitan,CR/H:4,-75.57976,6.19037,2.80000E+07
Med_968,middle,met_Med_968,metropolitan,MUR/H:1,-75.57931,6.23592,1.50000E+06
Med_969,middle,met_Med_969,metropolitan,MUR/H:2,-75.57931,6.23592,2.45971E+06
Med_970,middle,met_Med_970,metropolitan,MUR/H:5,-75.57931,6.23592,1.76250E+07
Med_971,middle,met_Med_971,metropolitan,MUR/H:4,-75.57931,6.23592,3.90000E+06
Med_263,low,met_Med_263,metropolitan,MUR/H:3,-75.57922,6.30698,7.46000E+05
Med_265,low,met_Med_265,metropolitan,MUR/H:4,-75.57922,6.30698,6.60000E+06
Med_266,low,met_Med_266,metropolitan,MUR/H:5,-75.57922,6.30698,3.50000E+06
Med_267,low,met_Med_267,metropolitan,CR/H:5,-75.57911,6.30056,9.00000E+06
Med_269,low,met_Med_269,metropolitan,MUR/H:1,-75.57911,6.30056,1.05000E+06
Med_270,low,met_Med_270,metropolitan,MUR/H:2,-75.57911,6.30056,4.84489E+06
Med_854,high,met_Med_854,metropolitan,CR/H:4,-75.57742,6.19875,2.56000E+07
Med_855,high,met_Med_855,metropolitan,CR/H:3,-75.57742,6.19875,2.10000E+07
Med_856,high,met_Med_856,metropolitan,MUR/H:3,-75.57742,6.19875,1.10934E+07
Med_544,middle,met_Med_544,metropolitan,MUR/H:2,-75.57715,6.25000,3.21117E+06
Med_545,middle,met_Med_545,metropolitan,MUR/H:5,-75.57715,6.25000,1.05000E+07
Med_546,middle,met_Med_546,metropolitan,MUR/H:2,-75.57715,6.25000,1.31366E+06
Med_547,middle,met_Med_547,metropolitan,MUR/H:1,-75.57715,6.25000,2.77500E+06
Med_255,middle,met_Med_255,metropolitan,CR/H:3,-75.57675,6.27431,1.57500E+07
Med_257,middle,met_Med_257,metropolitan,MUR/H:4,-75.57675,6.27431,9.60000E+06
Med_258,middle,met_Med_258,metropolitan,MUR/H:3,-75.57675,6.27431,3.34019E+06
Med_275,middle,met_Med_275,metropolitan,MUR/H:5,-75.57673,6.29279,1.20000E+07
Med_277,middle,met_Med_277,metropolitan,MUR/H:1,-75.57673,6.29279,3.30000E+06
Med_278,middle,met_Med_278,metropolitan,MUR/H:5,-75.57673,6.29279,8.25000E+06
Med_326,middle,met_Med_326,metropolitan,CR/H:3,-75.57647,6.28059,1.50000E+07
Med_327,middle,met_Med_327,metropolitan,MUR/H:2,-75.57647,6.28059,5.02727E+06
Med_328,middle,met_Med_328,metropolitan,MUR/H:5,-75.57647,6.28059,1.23750E+07
Med_329,middle,met_Med_329,metropolitan,MUR/H:1,-75.57647,6.28059,5.25000E+05
Med_247,middle,met_Med_247,metropolitan,MUR/H:3,-75.57594,6.28441,1.34045E+06
Med_249,middle,met_Med_249,metropolitan,MUR/H:1,-75.57594,6.28441,3.00000E+06
Med_250,middle,met_Med_250,metropolitan,CR/H:4,-75.57594,6.28441,5.00000E+06
Med_850,high,met_Med_850,metropolitan,CR/H:4,-75.57554,6.20648,1.60000E+06
Med_851,high,met_Med_851,metropolitan,MUR/H:3,-75.57554,6.20648,1.14233E+07
Med_852,high,met_Med_852,metropolitan,MUR/H:5,-75.57554,6.20648,1.80000E+07
Med_853,high,met_Med_853,metropolitan,MUR/H:5,-75.57554,6.20648,4.00000E+06
Med_259,low,met_Med_259,metropolitan,CR/H:4,-75.57469,6.30705,1.20000E+07
Med_261,low,met_Med_261,metropolitan,MUR/H:3,-75.57469,6.30705,5.84938E+06
Med_262,low,met_Med_262,metropolitan,MUR/H:2,-75.57469,6.30705,2.69952E+06
Med_819,high,met_Med_819,metropolitan,MUR/H:2,-75.57385,6.18369,9.17462E+06
Med_820,high,met_Med_820,metropolitan,CR/H:4,-75.57385,6.18369,3.92000E+07
Med_821,high,met_Med_821,metropolitan,CR/H:5,-75.57385,6.18369,3.50000E+07
Med_822,high,met_Med_822,metropolitan,CR/H:2,-75.57385,6.18369,1.02075E+07
Med_780,middle,met_Med_780,metropolitan,CR/H:5,-75.57355,6.21990,3.75000E+06
Med_781,middle,met_Med_781,metropolitan,MUR/H:3,-75.57355,6.21990,4.41454E+05
Med_782,middle,met_Med_782,metropolitan,MUR/H:1,-75.57355,6.21990,3.52500E+06
Med_783,middle,met_Med_783,metropolitan,MUR/H:1,-75.57355,6.21990,3.00000E+05
Med_243,middle,met_Med_243,metropolitan,MUR/H:5,-75.57351,6.28594,1.87500E+07
Med_245,middle,met_Med_245,metropolitan,MUR/H:1,-75.57351,6.28594,6.00000E+05
Med_246,middle,met_Med_246,metropolitan,MUR/H:1,-75.57351,6.28594,1.50000E+06
Med_846,high,met_Med_846,metropolitan,MUR/H:3,-75.57344,6.20992,7.93021E+06
Med_847,high,met_Med_847,metropolitan,CR/H:3,-75.57344,6.20992,1.80000E+06
Med_848,high,met_Med_848,metropolitan,MUR/H:4,-75.57344,6.20992,2.80000E+06
Med_849,high,met_Med_849,metropolitan,MUR/H:3,-75.57344,6.20992,6.46165E+06
Med_842,middle,met_Med_842,metropolitan,MUR/H:4,-75.57332,6.21334,1.17000E+07
Med_843,middle,met_Med_843,metropolitan,CR/H:5,-75.57332,6.21334,1.25000E+06
Med_844,middle,met_Med_844,metropolitan,MUR/H:1,-75.57332,6.21334,1.87500E+06
Med_845,middle,met_Med_845,metropolitan,MUR/H:1,-75.57332,6.21334,2.92500E+06
Med_251,middle,met_Med_251,metropolitan,CR/H:5,-75.57327,6.27035,2.25000E+07
Med_253,middle,met_Med_253,metropolitan,CR/H:3,-75.57327,6.27035,1.46250E+07
Med_254,middle,met_Med_254,metropolitan,CR/H:3,-75.57327,6.27035,1.27500E+07
Med_271,middle,met_Med_271,metropolitan,CR/H:4,-75.57325,6.30088,2.20000E+07
Med_273,middle,met_Med_273,metropolitan,MUR/H:1,-75.57325,6.30088,3.22500E+06
Med_274,middle,met_Med_274,metropolitan,MUR/H:2,-75.57325,6.30088,6.60000E+06
Med_536,middle,met_Med_536,metropolitan,CR/H:4,-75.57324,6.25429,7.00000E+06
Med_537,middle,met_Med_537,metropolitan,MUR/H:1,-75.57324,6.25429,2.25000E+06
Med_538,middle,met_Med_538,metropolitan,CR/H:3,-75.57324,6.25429,1.16250E+07
Med_539,middle,met_Med_539,metropolitan,CR/H:4,-75.57324,6.25429,1.10000E+07
Med_552,middle,met_Med_552,metropolitan,MUR/H:1,-75.57312,6.23439,3.22500E+06
Med_553,middle,met_Med_553,metropolitan,MUR/H:2,-75.57312,6.23439,6.86834E+06
Med_554,middle,met_Med_554,metropolitan,CR/H:4,-75.57312,6.23439,9.50000E+06
Med_555,middle,met_Med_555,metropolitan,CR/H:2,-75.57312,6.23439,7.11350E+06
Med_548,low,met_Med_548,metropolitan,MUR/H:1,-75.57282,6.24130,7.00000E+05
Med_549,low,met_Med_549,metropolitan,MUR/H:5,-75.57282,6.24130,6.00000E+06
Med_550,low,met_Med_550,metropolitan,MUR/H:5,-75.57282,6.24130,4.75000E+06
Med_551,low,met_Med_551,metropolitan,MUR/H:3,-75.57282,6.24130,2.36728E+06
Med_776,middle,met_Med_776,metropolitan,MUR/H:4,-75.57278,6.22733,1.26000E+07
Med_777,middle,met_Med_777,metropolitan,MUR/H:5,-75.57278,6.22733,1.42500E+07
Med_778,middle,met_Med_778,metropolitan,CR/H:5,-75.57278,6.22733,9.37500E+06
Med_779,middle,met_Med_779,metropolitan,CR/H:4,-75.57278,6.22733,1.80000E+07
Med_540,middle,met_Med_540,metropolitan,MUR/H:1,-75.57241,6.24762,2.55000E+06
Med_541,middle,met_Med_541,metropolitan,MUR/H:5,-75.57241,6.24762,1.12500E+07
Med_542,middle,met_Med_542,metropolitan,CR/H:5,-75.57241,6.24762,9.37500E+06
Med_543,middle,met_Med_543,metropolitan,MUR/H:5,-75.57241,6.24762,1.46250E+07
Med_823,high,met_Med_823,metropolitan,MUR/H:1,-75.57234,6.19043,1.10000E+06
Med_824,high,met_Med_824,metropolitan,MUR/H:4,-75.57234,6.19043,1.80000E+07
Med_825,high,met_Med_825,metropolitan,CR/H:2,-75.57234,6.19043,2.94535E+06
Med_239,middle,met_Med_239,metropolitan,CR/H:4,-75.57206,6.29091,8.50000E+06
Med_241,middle,met_Med_241,metropolitan,MUR/H:5,-75.57206,6.29091,1.50000E+06
Med_242,middle,met_Med_242,metropolitan,MUR/H:3,-75.57206,6.29091,8.31595E+06
Med_528,middle,met_Med_528,metropolitan,CR/H:3,-75.57096,6.26153,1.42500E+07
Med_529,middle,met_Med_529,metropolitan,CR/H:4,-75.57096,6.26153,7.00000E+06
Med_530,middle,met_Med_530,metropolitan,CR/H:5,-75.57096,6.26153,2.75000E+07
Med_531,middle,met_Med_531,metropolitan,MUR/H:4,-75.57096,6.26153,3.00000E+06
Med_826,high,met_Med_826,metropolitan,CR/H:5,-75.57041,6.19554,3.00000E+06
Med_827,high,met_Med_827,metropolitan,MUR/H:2,-75.57041,6.19554,3.85992E+06
Med_828,high,met_Med_828,metropolitan,CR/H:4,-75.57041,6.19554,1.76000E+07
Med_829,high,met_Med_829,metropolitan,MUR/H:4,-75.57041,6.19554,1.92000E+07
Med_532,middle,met_Med_532,metropolitan,MUR/H:3,-75.56911,6.25568,6.93076E+06
Med_533,middle,met_Med_533,metropolitan,MUR/H:2,-75.56911,6.25568,5.63975E+06
Med_534,middle,met_Med_534,metropolitan,MUR/H:1,-75.56911,6.25568,3.37500E+06
Med_535,middle,met_Med_535,metropolitan,CR/H:5,-75.56911,6.25568,2.43750E+07
Med_231,middle,met_Med_231,metropolitan,MUR/H:3,-75.56900,6.29762,8.55000E+06
Med_234,middle,met_Med_234,metropolitan,MUR/H:1,-75.56900,6.29762,5.25000E+05
