rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
5.00E+00,0.00E+00,5.00E+00,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+00,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+00,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+00,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+00,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+01,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,5.00E+01,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,1.00E+02,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.00E+00,0.00E+00,2.00E+02,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,0.00E+00,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+00,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,7.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,1.07E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,5.00E+00,1.50E+03,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+01,1.50E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+01,1.80E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+01,2.55E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+01,3.60E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
5.50E+00,0.00E+00,1.00E+01,5.25E+02,TOTAL_STDDEV,5.00E+00,5.66E-01,5.66E-01,5.76E-01,5.89E-01,6.06E-01,6.08E-01,5.94E-01,5.96E-01,5.92E-01,6.08E-01,6.03E-01,6.15E-01,6.45E-01,6.47E-01,6.79E-01,7.00E-01,6.95E-01,6.98E-01,7.44E-01,7.87E-01,8.01E-01,5.64E-01,5.60E-01
