rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
5.75,0,40,120,760,MEAN,5,5.854959E-05,2.390003E-04,3.613481E-04,6.780738E-04,1.569044E-03,5.233457E-03,1.505103E-02,2.965430E-02,3.794993E-02,3.655818E-02,2.522733E-02,2.184632E-02,2.098231E-02,2.018321E-02,7.079619E-01
5.75,0,40,150,760,MEAN,5,4.813959E-05,1.871989E-04,2.778710E-04,5.176566E-04,1.191599E-03,3.899419E-03,1.084216E-02,2.063048E-02,2.500061E-02,2.275011E-02,1.579033E-02,1.374201E-02,1.325068E-02,1.275065E-02,5.266959E-01
5.75,0,40,200,760,MEAN,5,3.660074E-05,1.336954E-04,1.938009E-04,3.576772E-04,8.154049E-04,2.569283E-03,6.681878E-03,1.187617E-02,1.310507E-02,1.083405E-02,7.576233E-03,6.635709E-03,6.431056E-03,6.191250E-03,3.463525E-01
5.75,0,40,250,760,MEAN,5,2.896459E-05,1.007888E-04,1.434373E-04,2.628120E-04,5.929228E-04,1.790582E-03,4.320441E-03,7.117327E-03,7.136363E-03,5.355560E-03,3.766980E-03,3.315724E-03,3.226156E-03,3.106986E-03,2.410113E-01
5.75,0,40,300,760,MEAN,5,2.350969E-05,7.862596E-05,1.102268E-04,2.007674E-04,4.480375E-04,1.292982E-03,2.879709E-03,4.375341E-03,3.980916E-03,2.710629E-03,1.915682E-03,1.693037E-03,1.652617E-03,1.592045E-03,1.738178E-01
5.75,0,40,350,760,MEAN,5,1.941863E-05,6.280202E-05,8.693084E-05,1.575444E-04,3.476562E-04,9.568240E-04,1.960064E-03,2.737390E-03,2.257951E-03,1.394478E-03,9.894852E-04,8.774842E-04,8.588737E-04,8.275997E-04,1.284920E-01
5.75,0,40,400,760,MEAN,5,1.624607E-05,5.103712E-05,6.987227E-05,1.260802E-04,2.750532E-04,7.208743E-04,1.354738E-03,1.734786E-03,1.296388E-03,7.259901E-04,5.169426E-04,4.597898E-04,4.511005E-04,4.347698E-04,9.671785E-02
5.75,0,40,500,760,MEAN,5,1.168543E-05,3.497028E-05,4.700307E-05,8.420068E-05,1.794368E-04,4.251143E-04,6.686794E-04,7.160750E-04,4.385715E-04,2.018379E-04,1.445577E-04,1.292142E-04,1.272733E-04,1.227101E-04,5.694947E-02
5.75,0,40,1000,760,MEAN,5,2.924404E-06,7.526565E-06,9.554355E-06,1.673390E-05,3.156508E-05,4.378923E-05,2.682859E-05,1.116838E-05,2.494427E-06,4.280626E-07,3.121766E-07,2.833696E-07,2.825526E-07,2.727296E-07,5.838362E-03
6,0,40,0.1,760,MEAN,5,4.764719E-03,3.165697E-02,5.830962E-02,1.096124E-01,2.171342E-01,5.215060E-01,1.025341E+00,1.471688E+00,1.924790E+00,1.907446E+00,1.294250E+00,1.030700E+00,9.234456E-01,8.864522E-01,5.914472E+01
6,0,40,1,760,MEAN,5,2.094919E-03,1.543816E-02,2.937433E-02,5.765859E-02,1.221252E-01,3.284168E-01,7.237632E-01,1.129726E+00,1.573694E+00,1.713592E+00,1.152562E+00,9.221134E-01,8.290664E-01,7.960005E-01,4.173006E+01
6,0,40,2,760,MEAN,5,1.579119E-03,1.164159E-02,2.211007E-02,4.361758E-02,9.363808E-02,2.586485E-01,5.879526E-01,9.426959E-01,1.325561E+00,1.444149E+00,9.469419E-01,7.634899E-01,6.905074E-01,6.631722E-01,3.371625E+01
6,0,40,5,760,MEAN,5,9.870220E-04,6.744797E-03,1.243600E-02,2.430927E-02,5.271045E-02,1.509130E-01,3.624021E-01,6.141052E-01,8.740285E-01,9.491408E-01,6.168766E-01,5.055526E-01,4.629471E-01,4.449091E-01,1.996253E+01
6,0,40,10,760,MEAN,5,6.430657E-04,3.946259E-03,6.996789E-03,1.348169E-02,2.946409E-02,8.746742E-02,2.224153E-01,3.987102E-01,5.742117E-01,6.259885E-01,4.122639E-01,3.427160E-01,3.172600E-01,3.050713E-01,1.156754E+01
6,0,40,15,760,MEAN,5,4.920830E-04,2.810607E-03,4.856847E-03,9.271445E-03,2.036428E-02,6.180447E-02,1.625626E-01,3.010142E-01,4.354153E-01,4.749637E-01,3.162200E-01,2.651333E-01,2.470451E-01,2.376350E-01,8.157403E+00
6,0,40,20,760,MEAN,5,4.048022E-04,2.193539E-03,3.720077E-03,7.053504E-03,1.554549E-02,4.787777E-02,1.287222E-01,2.433464E-01,3.521588E-01,3.833867E-01,2.573768E-01,2.171192E-01,2.032504E-01,1.955556E-01,6.308140E+00
6,0,40,25,760,MEAN,5,3.468761E-04,1.803484E-03,3.013883E-03,5.684310E-03,1.255828E-02,3.907852E-02,1.066510E-01,2.044643E-01,2.953419E-01,3.203730E-01,2.165037E-01,1.835094E-01,1.724103E-01,1.659145E-01,5.141198E+00
6,0,40,30,760,MEAN,5,3.051166E-04,1.533303E-03,2.531567E-03,4.753932E-03,1.052145E-02,3.298515E-02,9.096964E-02,1.760928E-01,2.535071E-01,2.737015E-01,1.859822E-01,1.582531E-01,1.491226E-01,1.435262E-01,4.334123E+00
6,0,40,40,760,MEAN,5,2.481037E-04,1.181324E-03,1.913406E-03,3.568473E-03,7.915872E-03,2.505085E-02,6.994429E-02,1.368912E-01,1.951875E-01,2.083170E-01,1.427981E-01,1.222558E-01,1.157418E-01,1.114257E-01,3.284911E+00
6,0,40,50,760,MEAN,5,2.103753E-04,9.605035E-04,1.532719E-03,2.843258E-03,6.314800E-03,2.007857E-02,5.634299E-02,1.107106E-01,1.559666E-01,1.642452E-01,1.133612E-01,9.751700E-02,9.265681E-02,8.921838E-02,2.628680E+00
6,0,40,60,760,MEAN,5,1.831911E-04,8.081419E-04,1.273957E-03,2.352927E-03,5.228521E-03,1.665356E-02,4.674868E-02,9.181320E-02,1.275956E-01,1.324271E-01,9.191499E-02,7.937675E-02,7.564484E-02,7.284895E-02,2.177407E+00
6,0,40,70,760,MEAN,5,1.624789E-04,6.962308E-04,1.086268E-03,1.998873E-03,4.441958E-03,1.414366E-02,3.958931E-02,7.747434E-02,1.060982E-01,1.084357E-01,7.562220E-02,6.552188E-02,6.259827E-02,6.029250E-02,1.847168E+00
6,0,40,80,760,MEAN,5,1.460629E-04,6.103119E-04,9.437352E-04,1.731035E-03,3.845583E-03,1.222219E-02,3.403244E-02,6.621146E-02,8.928108E-02,8.980209E-02,6.288634E-02,5.464272E-02,5.231802E-02,5.039661E-02,1.594670E+00
6,0,40,90,760,MEAN,5,1.326638E-04,5.421347E-04,8.317221E-04,1.521267E-03,3.377621E-03,1.070276E-02,2.959255E-02,5.713848E-02,7.581710E-02,7.501669E-02,5.272436E-02,4.592830E-02,4.405866E-02,4.244488E-02,1.395219E+00
6,0,40,100,760,MEAN,5,1.214771E-04,4.866399E-04,7.413300E-04,1.352505E-03,3.000558E-03,9.470793E-03,2.596538E-02,4.968848E-02,6.484835E-02,6.309491E-02,4.449020E-02,3.884287E-02,3.732565E-02,3.596171E-02,1.233667E+00
6,0,40,110,760,MEAN,5,1.119672E-04,4.405402E-04,6.668288E-04,1.213802E-03,2.690258E-03,8.451925E-03,2.295014E-02,4.347882E-02,5.579018E-02,5.336179E-02,3.773839E-02,3.301531E-02,3.177498E-02,3.061627E-02,1.100178E+00
6,0,40,120,760,MEAN,5,1.037640E-04,4.016080E-04,6.043628E-04,1.097802E-03,2.430470E-03,7.595611E-03,2.040789E-02,3.824078E-02,4.822864E-02,4.533655E-02,3.214943E-02,2.817814E-02,2.715797E-02,2.616961E-02,9.880817E-01
6,0,40,150,760,MEAN,5,8.466119E-05,3.141436E-04,4.657203E-04,8.414393E-04,1.855535E-03,5.691961E-03,1.475098E-02,2.663442E-02,3.184781E-02,2.838915E-02,2.027143E-02,1.785227E-02,1.726857E-02,1.664326E-02,7.392306E-01
6,0,40,200,760,MEAN,5,6.373263E-05,2.239724E-04,3.256947E-04,5.843947E-04,1.278372E-03,3.778165E-03,9.130647E-03,1.535491E-02,1.674567E-02,1.362853E-02,9.818843E-03,8.700402E-03,8.455423E-03,8.151252E-03,4.896427E-01
6,0,40,250,760,MEAN,5,5.004922E-05,1.686213E-04,2.415617E-04,4.311170E-04,9.344738E-04,2.648196E-03,5.923864E-03,9.212594E-03,9.140605E-03,6.779051E-03,4.918020E-03,4.378651E-03,4.270850E-03,4.117990E-03,3.426379E-01
6,0,40,300,760,MEAN,5,4.036871E-05,1.313990E-04,1.859501E-04,3.304154E-04,7.091701E-04,1.921239E-03,3.959393E-03,5.668667E-03,5.108895E-03,3.448626E-03,2.516091E-03,2.248896E-03,2.200049E-03,2.121633E-03,2.482471E-01
6,0,40,350,760,MEAN,5,3.316710E-05,1.048575E-04,1.468628E-04,2.599969E-04,5.522859E-04,1.427382E-03,2.701271E-03,3.549332E-03,2.902509E-03,1.781786E-03,1.306223E-03,1.171363E-03,1.148797E-03,1.107996E-03,1.842253E-01
6,0,40,400,760,MEAN,5,2.762080E-05,8.514618E-05,1.181919E-04,2.085690E-04,4.383275E-04,1.079087E-03,1.870830E-03,2.250873E-03,1.668833E-03,9.310987E-04,6.854240E-04,6.164138E-04,6.058545E-04,5.844028E-04,1.391357E-01
6,0,40,500,760,MEAN,5,1.971468E-05,5.826383E-05,7.967467E-05,1.398471E-04,2.874607E-04,6.400158E-04,9.265523E-04,9.301640E-04,5.659192E-04,2.604789E-04,1.930854E-04,1.744750E-04,1.721105E-04,1.660479E-04,8.238681E-02
6,0,40,1000,760,MEAN,5,4.817229E-06,1.248814E-05,1.630131E-05,2.813987E-05,5.140103E-05,6.710909E-05,3.756858E-05,1.455878E-05,3.242648E-06,5.632281E-07,4.265985E-07,3.912338E-07,3.903115E-07,3.767848E-07,8.594706E-03
6.25,0,40,0.1,760,MEAN,5,9.022031E-03,5.180067E-02,9.003973E-02,1.568674E-01,2.964458E-01,6.700995E-01,1.294620E+00,1.823768E+00,2.303574E+00,2.058303E+00,1.395216E+00,1.132792E+00,1.027272E+00,9.923396E-01,7.373641E+01
6.25,0,40,1,760,MEAN,5,3.959801E-03,2.525344E-02,4.538277E-02,8.260151E-02,1.669780E-01,4.227663E-01,9.150135E-01,1.400693E+00,1.885646E+00,1.856869E+00,1.251343E+00,1.020496E+00,9.284175E-01,8.968614E-01,5.211875E+01
6.25,0,40,2,760,MEAN,5,2.971637E-03,1.902757E-02,3.420433E-02,6.264718E-02,1.284880E-01,3.344036E-01,7.454943E-01,1.170083E+00,1.592369E+00,1.577608E+00,1.040429E+00,8.548252E-01,7.818966E-01,7.553415E-01,4.228938E+01
6.25,0,40,5,760,MEAN,5,1.827220E-03,1.099173E-02,1.932848E-02,3.523213E-02,7.322168E-02,1.978927E-01,4.636302E-01,7.646413E-01,1.057242E+00,1.057406E+00,6.950376E-01,5.800752E-01,5.366552E-01,5.184577E-01,2.538772E+01
6.25,0,40,10,760,MEAN,5,1.166886E-03,6.408547E-03,1.093503E-02,1.974774E-02,4.151127E-02,1.165057E-01,2.872438E-01,4.980471E-01,6.993395E-01,7.102371E-01,4.748138E-01,4.017439E-01,3.753810E-01,3.626706E-01,1.493853E+01
6.25,0,40,15,760,MEAN,5,8.812444E-04,4.553854E-03,7.617972E-03,1.367440E-02,2.895297E-02,8.314783E-02,2.111970E-01,3.767653E-01,5.325393E-01,5.449070E-01,3.690314E-01,3.148186E-01,2.959193E-01,2.859080E-01,1.063802E+01
6.25,0,40,20,760,MEAN,5,7.179940E-04,3.548128E-03,5.850324E-03,1.045545E-02,2.224853E-02,6.487912E-02,1.679521E-01,3.050254E-01,4.320197E-01,4.433585E-01,3.032015E-01,2.601832E-01,2.456068E-01,2.373025E-01,8.284863E+00
6.25,0,40,25,760,MEAN,5,6.106190E-04,2.913381E-03,4.749516E-03,8.459072E-03,1.806672E-02,5.325558E-02,1.396221E-01,2.565781E-01,3.631759E-01,3.727906E-01,2.569250E-01,2.214814E-01,2.097661E-01,2.026774E-01,6.789759E+00
6.25,0,40,30,760,MEAN,5,5.337807E-04,2.474257E-03,3.996203E-03,7.097411E-03,1.520105E-02,4.516079E-02,1.194209E-01,2.211793E-01,3.123368E-01,3.201025E-01,2.220309E-01,1.921172E-01,1.824489E-01,1.762854E-01,5.749966E+00
6.25,0,40,40,760,MEAN,5,4.297871E-04,1.903023E-03,3.028524E-03,5.354888E-03,1.151396E-02,3.455059E-02,9.222046E-02,1.721918E-01,2.412215E-01,2.455934E-01,1.720962E-01,1.497916E-01,1.428625E-01,1.380395E-01,4.389476E+00
6.25,0,40,50,760,MEAN,5,3.616495E-04,1.545244E-03,2.431048E-03,4.283623E-03,9.233399E-03,2.785132E-02,7.453905E-02,1.394181E-01,1.932095E-01,1.948443E-01,1.376263E-01,1.203387E-01,1.151535E-01,1.112680E-01,3.532293E+00
6.25,0,40,60,760,MEAN,5,3.129489E-04,1.298714E-03,2.024075E-03,3.556456E-03,7.677907E-03,2.320861E-02,6.201751E-02,1.157282E-01,1.583717E-01,1.578992E-01,1.122609E-01,9.852770E-02,9.453842E-02,9.134974E-02,2.939311E+00
6.25,0,40,70,760,MEAN,5,2.760972E-04,1.117842E-03,1.728372E-03,3.029628E-03,6.546579E-03,1.978881E-02,5.264291E-02,9.773113E-02,1.319059E-01,1.298507E-01,9.283149E-02,8.173317E-02,7.860412E-02,7.595377E-02,2.503188E+00
6.25,0,40,80,760,MEAN,5,2.470625E-04,9.791108E-04,1.503468E-03,2.629946E-03,5.685480E-03,1.715909E-02,4.534570E-02,8.358016E-02,1.111564E-01,1.079385E-01,7.753724E-02,6.845502E-02,6.596527E-02,6.374151E-02,2.168273E+00
6.25,0,40,90,760,MEAN,5,2.234897E-04,8.691249E-04,1.326485E-03,2.316117E-03,5.007511E-03,1.507137E-02,3.950039E-02,7.217050E-02,9.451248E-02,9.046402E-02,6.526034E-02,5.775550E-02,5.575263E-02,5.387364E-02,1.902705E+00
6.25,0,40,100,760,MEAN,5,2.039024E-04,7.796680E-04,1.183490E-03,2.063064E-03,4.459549E-03,1.337265E-02,3.471440E-02,6.279423E-02,8.092989E-02,7.631138E-02,5.525980E-02,4.901097E-02,4.738548E-02,4.578891E-02,1.686852E+00
6.25,0,40,110,760,MEAN,5,1.873233E-04,7.054082E-04,1.065507E-03,1.854650E-03,4.007357E-03,1.196324E-02,3.072757E-02,5.497354E-02,6.969630E-02,6.471149E-02,4.702083E-02,4.178547E-02,4.045697E-02,3.909411E-02,1.507936E+00
6.25,0,40,120,760,MEAN,5,1.730792E-04,6.427341E-04,9.664842E-04,1.680014E-03,3.627807E-03,1.077521E-02,2.735994E-02,4.837219E-02,6.030593E-02,5.511306E-02,4.017208E-02,3.576303E-02,3.467092E-02,3.350320E-02,1.357259E+00
6.25,0,40,150,760,MEAN,5,1.401330E-04,5.020862E-04,7.463322E-04,1.292843E-03,2.784249E-03,8.121045E-03,1.984316E-02,3.372914E-02,3.991807E-02,3.472677E-02,2.551675E-02,2.282056E-02,2.219726E-02,2.145000E-02,1.021139E+00
6.25,0,40,200,760,MEAN,5,1.044503E-04,3.573538E-04,5.233494E-04,9.025375E-04,1.931263E-03,5.430476E-03,1.233646E-02,1.947360E-02,2.105365E-02,1.680545E-02,1.247715E-02,1.122484E-02,1.096514E-02,1.059623E-02,6.812811E-01
6.25,0,40,250,760,MEAN,5,8.139586E-05,2.686806E-04,3.889718E-04,6.684795E-04,1.419176E-03,3.828204E-03,8.030954E-03,1.169704E-02,1.151953E-02,8.411548E-03,6.295574E-03,5.689726E-03,5.576585E-03,5.389051E-03,4.794247E-01
6.25,0,40,300,760,MEAN,5,6.524059E-05,2.091428E-04,2.999372E-04,5.140085E-04,1.081649E-03,2.790362E-03,5.382618E-03,7.204086E-03,6.451089E-03,4.300937E-03,3.240256E-03,2.939418E-03,2.888792E-03,2.791691E-03,3.489468E-01
6.25,0,40,350,760,MEAN,5,5.331771E-05,1.667442E-04,2.372334E-04,4.055796E-04,8.454326E-04,2.081311E-03,3.680867E-03,4.514251E-03,3.671086E-03,2.231735E-03,1.690730E-03,1.538620E-03,1.515596E-03,1.464665E-03,2.599610E-01
6.25,0,40,400,760,MEAN,5,4.419767E-05,1.352914E-04,1.911595E-04,3.261338E-04,6.731017E-04,1.578856E-03,2.554456E-03,2.864745E-03,2.113751E-03,1.170582E-03,8.910977E-04,8.131550E-04,8.025800E-04,7.756188E-04,1.969952E-01
6.25,0,40,500,760,MEAN,5,3.130472E-05,9.245365E-05,1.291333E-04,2.195501E-04,4.437573E-04,9.418109E-04,1.269425E-03,1.185191E-03,7.185060E-04,3.295229E-04,2.528753E-04,2.318165E-04,2.295632E-04,2.218551E-04,1.173040E-01
6.25,0,40,1000,760,MEAN,5,7.468482E-06,1.973439E-05,2.659313E-05,4.472910E-05,8.065603E-05,1.005274E-04,5.201610E-05,1.861616E-05,4.147552E-06,7.264460E-07,5.715936E-07,5.315062E-07,5.318000E-07,5.139695E-07,1.245248E-02
6.5,0,40,0.1,760,MEAN,5,1.607857E-02,8.072841E-02,1.329395E-01,2.122011E-01,3.899979E-01,8.416050E-01,1.616223E+00,2.216938E+00,2.712584E+00,2.177250E+00,1.474733E+00,1.225060E+00,1.127159E+00,1.096850E+00,9.047592E+01
6.5,0,40,1,760,MEAN,5,7.044567E-03,3.934318E-02,6.704077E-02,1.118549E-01,2.199957E-01,5.319421E-01,1.143780E+00,1.703500E+00,2.223121E+00,1.972415E+00,1.332102E+00,1.111292E+00,1.025469E+00,9.977445E-01,6.406547E+01
6.5,0,40,2,760,MEAN,5,5.263236E-03,2.961960E-02,5.059366E-02,8.505180E-02,1.698918E-01,4.225917E-01,9.346120E-01,1.424596E+00,1.882134E+00,1.689387E+00,1.120857E+00,9.417602E-01,8.732857E-01,8.494588E-01,5.220467E+01
6.5,0,40,5,760,MEAN,5,3.183683E-03,1.706035E-02,2.872359E-02,4.826684E-02,9.801278E-02,2.536429E-01,5.864578E-01,9.339030E-01,1.258304E+00,1.154770E+00,7.678322E-01,6.549261E-01,6.135986E-01,5.965383E-01,3.177742E+01
6.5,0,40,10,760,MEAN,5,1.992858E-03,9.911916E-03,1.634048E-02,2.734220E-02,5.635586E-02,1.516831E-01,3.667926E-01,6.102565E-01,8.380425E-01,7.899204E-01,5.361908E-01,4.633960E-01,4.380809E-01,4.257016E-01,1.898720E+01
6.5,0,40,15,760,MEAN,5,1.485355E-03,7.027213E-03,1.142485E-02,1.906393E-02,3.966598E-02,1.093382E-01,2.712937E-01,4.625769E-01,6.408578E-01,6.128108E-01,4.222652E-01,3.678285E-01,3.496184E-01,3.396443E-01,1.365388E+01
6.5,0,40,20,760,MEAN,5,1.198602E-03,5.466110E-03,8.796946E-03,1.464950E-02,3.068318E-02,8.593398E-02,2.166723E-01,3.750395E-01,5.214714E-01,5.025914E-01,3.502211E-01,3.067957E-01,2.927348E-01,2.843258E-01,1.070916E+01
6.5,0,40,25,760,MEAN,5,1.011678E-03,4.482355E-03,7.156445E-03,1.189901E-02,2.504542E-02,7.093836E-02,1.807295E-01,3.158272E-01,4.394121E-01,4.252222E-01,2.989485E-01,2.630306E-01,2.517296E-01,2.444609E-01,8.825318E+00
6.5,0,40,30,760,MEAN,5,8.788928E-04,3.802646E-03,6.031572E-03,1.001588E-02,2.116272E-02,6.043555E-02,1.550064E-01,2.725063E-01,3.786336E-01,3.669806E-01,2.598982E-01,2.294935E-01,2.201731E-01,2.137880E-01,7.507844E+00
6.5,0,40,40,760,MEAN,5,7.007278E-04,2.919733E-03,4.583318E-03,7.595588E-03,1.613800E-02,4.657764E-02,1.202229E-01,2.124612E-01,2.933202E-01,2.838251E-01,2.033618E-01,1.805898E-01,1.739287E-01,1.688509E-01,5.772828E+00
6.5,0,40,50,760,MEAN,5,5.851347E-04,2.367663E-03,3.686791E-03,6.100287E-03,1.300959E-02,3.776137E-02,9.750185E-02,1.722182E-01,2.354981E-01,2.265816E-01,1.638273E-01,1.461233E-01,1.411573E-01,1.370148E-01,4.671557E+00
6.5,0,40,60,760,MEAN,5,5.031742E-04,1.987763E-03,3.074848E-03,5.081225E-03,1.086445E-02,3.161405E-02,8.134771E-02,1.430876E-01,1.934112E-01,1.845550E-01,1.344375E-01,1.203404E-01,1.165369E-01,1.131025E-01,3.905140E+00
6.5,0,40,70,760,MEAN,5,4.415725E-04,1.709355E-03,2.629433E-03,4.340465E-03,9.297270E-03,2.706242E-02,6.921272E-02,1.209308E-01,1.613552E-01,1.524258E-01,1.117350E-01,1.003227E-01,9.735412E-02,9.447509E-02,3.338616E+00
6.5,0,40,80,760,MEAN,5,3.933234E-04,1.496021E-03,2.290146E-03,3.776851E-03,8.099778E-03,2.354660E-02,5.973971E-02,1.034911E-01,1.361669E-01,1.271772E-01,9.373771E-02,8.438521E-02,8.203578E-02,7.960225E-02,2.901643E+00
6.5,0,40,90,760,MEAN,5,3.543549E-04,1.327034E-03,2.022792E-03,3.333178E-03,7.153737E-03,2.074429E-02,5.213212E-02,8.941712E-02,1.159237E-01,1.069392E-01,7.920203E-02,7.146548E-02,6.958623E-02,6.751641E-02,2.553798E+00
6.5,0,40,100,760,MEAN,5,3.221257E-04,1.189698E-03,1.806523E-03,2.974601E-03,6.386751E-03,1.845599E-02,4.588901E-02,7.784196E-02,9.937587E-02,9.047474E-02,6.729803E-02,6.085052E-02,5.933478E-02,5.756551E-02,2.270084E+00
6.5,0,40,110,760,MEAN,5,2.949639E-04,1.075773E-03,1.627887E-03,2.678668E-03,5.752055E-03,1.655124E-02,4.067769E-02,6.818027E-02,8.566921E-02,7.692640E-02,5.744422E-02,5.203833E-02,5.080744E-02,4.928926E-02,2.034173E+00
6.5,0,40,120,760,MEAN,5,2.717183E-04,9.796825E-04,1.477804E-03,2.430222E-03,5.217942E-03,1.494093E-02,3.626755E-02,6.001955E-02,7.419558E-02,6.567537E-02,4.921804E-02,4.466274E-02,4.365755E-02,4.235038E-02,1.834923E+00
6.5,0,40,150,760,MEAN,5,2.183094E-04,7.642813E-04,1.143574E-03,1.877638E-03,4.025752E-03,1.132533E-02,2.639282E-02,4.189839E-02,4.922917E-02,4.164074E-02,3.149317E-02,2.870432E-02,2.814287E-02,2.729596E-02,1.388280E+00
6.5,0,40,200,760,MEAN,5,1.611138E-04,5.430333E-04,8.040753E-04,1.317550E-03,2.811417E-03,7.629287E-03,1.648028E-02,2.422565E-02,2.604446E-02,2.031389E-02,1.554599E-02,1.424988E-02,1.402550E-02,1.360070E-02,9.329542E-01
6.5,0,40,250,760,MEAN,5,1.245898E-04,4.077419E-04,5.988722E-04,9.797677E-04,2.076855E-03,5.409164E-03,1.076498E-02,1.456797E-02,1.428427E-02,1.023116E-02,7.901878E-03,7.274989E-03,7.182015E-03,6.963416E-03,6.602226E-01
6.5,0,40,300,760,MEAN,5,9.923546E-05,3.170436E-04,4.625837E-04,7.558286E-04,1.589726E-03,3.961198E-03,7.235068E-03,8.980591E-03,8.014954E-03,5.258031E-03,4.091479E-03,3.780448E-03,3.741333E-03,3.626990E-03,4.827488E-01
6.5,0,40,350,760,MEAN,5,8.066971E-05,2.525373E-04,3.664071E-04,5.980357E-04,1.247076E-03,2.966348E-03,4.959275E-03,5.631884E-03,4.568552E-03,2.740139E-03,2.145751E-03,1.988664E-03,1.972188E-03,1.911707E-03,3.610382E-01
6.5,0,40,400,760,MEAN,5,6.656383E-05,2.047383E-04,2.956173E-04,4.820419E-04,9.960077E-04,2.257961E-03,3.448636E-03,3.576432E-03,2.634249E-03,1.442616E-03,1.135901E-03,1.055515E-03,1.048657E-03,1.016404E-03,2.745109E-01
6.5,0,40,500,760,MEAN,5,4.678480E-05,1.397250E-04,2.001162E-04,3.258042E-04,6.601042E-04,1.354649E-03,1.719606E-03,1.481312E-03,8.975701E-04,4.086398E-04,3.247217E-04,3.030717E-04,3.020107E-04,2.926761E-04,1.643818E-01
6.5,0,40,1000,760,MEAN,5,1.089789E-05,2.970119E-05,4.148025E-05,6.720477E-05,1.219556E-04,1.471890E-04,7.120898E-05,2.334980E-05,5.219704E-06,9.184686E-07,7.509384E-07,7.105102E-07,7.146762E-07,6.922506E-07,1.775693E-02
6.75,0,40,0.1,760,MEAN,5,2.696903E-02,1.198236E-01,1.876714E-01,2.713349E-01,4.944009E-01,1.033157E+00,1.995011E+00,2.643417E+00,3.142876E+00,2.257617E+00,1.528390E+00,1.303624E+00,1.219861E+00,1.197061E+00,1.092625E+02
6.75,0,40,1,760,MEAN,5,1.179536E-02,5.837723E-02,9.469171E-02,1.431743E-01,2.792989E-01,6.542102E-01,1.413652E+00,2.032217E+00,2.578862E+00,2.053801E+00,1.390421E+00,1.190788E+00,1.117191E+00,1.095962E+00,7.750683E+01
6.75,0,40,2,760,MEAN,5,8.773741E-03,4.391362E-02,7.155452E-02,1.091464E-01,2.164624E-01,5.219873E-01,1.158519E+00,1.701358E+00,2.188868E+00,1.773381E+00,1.183958E+00,1.020919E+00,9.620271E-01,9.432424E-01,6.342673E+01
6.75,0,40,5,760,MEAN,5,5.220881E-03,2.521935E-02,4.081367E-02,6.250315E-02,1.264229E-01,3.177633E-01,7.334774E-01,1.118858E+00,1.473529E+00,1.236208E+00,8.317146E-01,7.275927E-01,6.919892E-01,6.777138E-01,3.914702E+01
6.75,0,40,10,760,MEAN,5,3.203313E-03,1.460097E-02,2.334725E-02,3.578429E-02,7.372471E-02,1.930262E-01,4.631019E-01,7.334734E-01,9.881117E-01,8.612046E-01,5.936963E-01,5.259510E-01,5.042691E-01,4.933798E-01,2.375199E+01
6.75,0,40,15,760,MEAN,5,2.356342E-03,1.032793E-02,1.638273E-02,2.512224E-02,5.236512E-02,1.405338E-01,3.445694E-01,5.570920E-01,7.588111E-01,6.755748E-01,4.737577E-01,4.228821E-01,4.074190E-01,3.983862E-01,1.724789E+01
6.75,0,40,20,760,MEAN,5,1.883228E-03,8.020129E-03,1.264762E-02,1.940202E-02,4.077542E-02,1.112533E-01,2.763793E-01,4.523212E-01,6.193263E-01,5.584921E-01,3.966444E-01,3.559658E-01,3.441386E-01,3.363662E-01,1.362421E+01
6.75,0,40,25,760,MEAN,5,1.577569E-03,6.568107E-03,1.031025E-02,1.582125E-02,3.345632E-02,9.236047E-02,2.313066E-01,3.813375E-01,5.231040E-01,4.754545E-01,3.410636E-01,3.073713E-01,2.979596E-01,2.911349E-01,1.128993E+01
6.75,0,40,30,760,MEAN,5,1.362021E-03,5.566111E-03,8.704413E-03,1.336048E-02,2.839027E-02,7.905193E-02,1.989319E-01,3.293347E-01,4.516241E-01,4.124194E-01,2.982932E-01,2.697505E-01,2.620670E-01,2.559961E-01,9.648310E+00
6.75,0,40,40,760,MEAN,5,1.075277E-03,4.266464E-03,6.632145E-03,1.018391E-02,2.179595E-02,6.137444E-02,1.549645E-01,2.571435E-01,3.509377E-01,3.215346E-01,2.356223E-01,2.142345E-01,2.088571E-01,2.039324E-01,7.472220E+00
6.75,0,40,50,760,MEAN,5,8.910433E-04,3.455158E-03,5.346006E-03,8.211665E-03,1.766305E-02,5.004247E-02,1.261031E-01,2.086739E-01,2.824291E-01,2.582876E-01,1.912147E-01,1.745908E-01,1.706685E-01,1.665894E-01,6.080687E+00
6.75,0,40,60,760,MEAN,5,7.614447E-04,2.897615E-03,4.466287E-03,6.862185E-03,1.481402E-02,4.209196E-02,1.055019E-01,1.735378E-01,2.324061E-01,2.114530E-01,1.578557E-01,1.446283E-01,1.416913E-01,1.382676E-01,5.106397E+00
6.75,0,40,70,760,MEAN,5,6.646883E-04,2.489478E-03,3.824839E-03,5.877968E-03,1.272317E-02,3.617443E-02,8.997419E-02,1.467810E-01,1.942067E-01,1.753942E-01,1.318661E-01,1.211684E-01,1.189294E-01,1.160292E-01,4.382536E+00
