rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
6.25,0,40,90,760,MEAN,5,0.0002234897,0.0008691249,0.001326485,0.002316117,0.005007511,0.01507137,0.03950039,0.0721705,0.09451248,0.09046402,0.06526034,0.0577555,0.05575263,0.05387364,1.902705
6.25,0,40,100,760,MEAN,5,0.0002039024,0.000779668,0.00118349,0.002063064,0.004459549,0.01337265,0.0347144,0.06279423,0.08092989,0.07631138,0.0552598,0.04901097,0.04738548,0.04578891,1.686852
6.25,0,40,110,760,MEAN,5,0.0001873233,0.0007054082,0.001065507,0.00185465,0.004007357,0.01196324,0.03072757,0.05497354,0.0696963,0.06471149,0.04702083,0.04178547,0.04045697,0.03909411,1.507936
6.25,0,40,120,760,MEAN,5,0.0001730792,0.0006427341,0.0009664842,0.001680014,0.003627807,0.01077521,0.02735994,0.04837219,0.06030593,0.05511306,0.04017208,0.03576303,0.03467092,0.0335032,1.357259
6.25,0,40,150,760,MEAN,5,0.000140133,0.0005020862,0.0007463322,0.001292843,0.002784249,0.008121045,0.01984316,0.03372914,0.03991807,0.03472677,0.02551675,0.02282056,0.02219726,0.02145,1.021139
6.25,0,40,200,760,MEAN,5,0.0001044503,0.0003573538,0.0005233494,0.0009025375,0.001931263,0.005430476,0.01233646,0.0194736,0.02105365,0.01680545,0.01247715,0.01122484,0.01096514,0.01059623,0.6812811
6.25,0,40,250,760,MEAN,5,8.139586E-05,0.0002686806,0.0003889718,0.0006684795,0.001419176,0.003828204,0.008030954,0.01169704,0.01151953,0.008411548,0.006295574,0.005689726,0.005576585,0.005389051,0.4794247
6.25,0,40,300,760,MEAN,5,6.524059E-05,0.0002091428,0.0002999372,0.0005140085,0.001081649,0.002790362,0.005382618,0.007204086,0.006451089,0.004300937,0.003240256,0.002939418,0.002888792,0.002791691,0.3489468
6.25,0,40,350,760,MEAN,5,5.331771E-05,0.0001667442,0.0002372334,0.0004055796,0.0008454326,0.002081311,0.003680867,0.004514251,0.003671086,0.002231735,0.00169073,0.00153862,0.001515596,0.001464665,0.259961
6.25,0,40,400,760,MEAN,5,4.419767E-05,0.0001352914,0.0001911595,0.0003261338,0.0006731017,0.001578856,0.002554456,0.002864745,0.002113751,0.001170582,0.0008910977,0.000813155,0.00080258,0.0007756188,0.1969952
6.25,0,40,500,760,MEAN,5,3.130472E-05,9.245365E-05,0.0001291333,0.0002195501,0.0004437573,0.0009418109,0.001269425,0.001185191,0.000718506,0.0003295229,0.0002528753,0.0002318165,0.0002295632,0.0002218551,0.117304
6.25,0,40,1000,760,MEAN,5,7.468482E-06,1.973439E-05,2.659313E-05,4.47291E-05,8.065603E-05,0.0001005274,5.20161E-05,1.861616E-05,4.147552E-06,7.26446E-07,5.715936E-07,5.315062E-07,5.318E-07,5.139695E-07,0.01245248
6.5,0,40,1,760,MEAN,5,0.007044567,0.03934318,0.06704077,0.1118549,0.2199957,0.5319421,1.14378,1.7035,2.223121,1.972415,1.332102,1.111292,1.025469,0.9977445,64.06547
6.5,0,40,2,760,MEAN,5,0.005263236,0.0296196,0.05059366,0.0850518,0.1698918,0.4225917,0.934612,1.424596,1.882134,1.689387,1.120857,0.9417602,0.8732857,0.8494588,52.20467
6.5,0,40,5,760,MEAN,5,0.003183683,0.01706035,0.02872359,0.04826684,0.09801278,0.2536429,0.5864578,0.933903,1.258304,1.15477,0.7678322,0.6549261,0.6135986,0.5965383,31.77742
6.5,0,40,10,760,MEAN,5,0.001992858,0.009911916,0.01634048,0.0273422,0.05635586,0.1516831,0.3667926,0.6102565,0.8380425,0.7899204,0.5361908,0.463396,0.4380809,0.4257016,18.9872
6.5,0,40,15,760,MEAN,5,0.001485355,0.007027213,0.01142485,0.01906393,0.03966598,0.1093382,0.2712937,0.4625769,0.6408578,0.6128108,0.4222652,0.3678285,0.3496184,0.3396443,13.65388
6.5,0,40,20,760,MEAN,5,0.001198602,0.00546611,0.008796946,0.0146495,0.03068318,0.08593398,0.2166723,0.3750395,0.5214714,0.5025914,0.3502211,0.3067957,0.2927348,0.2843258,10.70916
6.5,0,40,25,760,MEAN,5,0.001011678,0.004482355,0.007156445,0.01189901,0.02504542,0.07093836,0.1807295,0.3158272,0.4394121,0.4252222,0.2989485,0.2630306,0.2517296,0.2444609,8.825318
6.5,0,40,30,760,MEAN,5,0.0008788928,0.003802646,0.006031572,0.01001588,0.02116272,0.06043555,0.1550064,0.2725063,0.3786336,0.3669806,0.2598982,0.2294935,0.2201731,0.213788,7.507844
6.5,0,40,40,760,MEAN,5,0.0007007278,0.002919733,0.004583318,0.007595588,0.016138,0.04657764,0.1202229,0.2124612,0.2933202,0.2838251,0.2033618,0.1805898,0.1739287,0.1688509,5.772828
6.5,0,40,50,760,MEAN,5,0.0005851347,0.002367663,0.003686791,0.006100287,0.01300959,0.03776137,0.09750185,0.1722182,0.2354981,0.2265816,0.1638273,0.1461233,0.1411573,0.1370148,4.671557
6.5,0,40,60,760,MEAN,5,0.0005031742,0.001987763,0.003074848,0.005081225,0.01086445,0.03161405,0.08134771,0.1430876,0.1934112,0.184555,0.1344375,0.1203404,0.1165369,0.1131025,3.90514
6.5,0,40,70,760,MEAN,5,0.0004415725,0.001709355,0.002629433,0.004340465,0.00929727,0.02706242,0.06921272,0.1209308,0.1613552,0.1524258,0.111735,0.1003227,0.09735412,0.09447509,3.338616
6.5,0,40,80,760,MEAN,5,0.0003933234,0.001496021,0.002290146,0.003776851,0.008099778,0.0235466,0.05973971,0.1034911,0.1361669,0.1271772,0.09373771,0.08438521,0.08203578,0.07960225,2.901643
6.5,0,40,90,760,MEAN,5,0.0003543549,0.001327034,0.002022792,0.003333178,0.007153737,0.02074429,0.05213212,0.08941712,0.1159237,0.1069392,0.07920203,0.07146548,0.06958623,0.06751641,2.553798
6.5,0,40,100,760,MEAN,5,0.0003221257,0.001189698,0.001806523,0.002974601,0.006386751,0.01845599,0.04588901,0.07784196,0.09937587,0.09047474,0.06729803,0.06085052,0.05933478,0.05756551,2.270084
6.5,0,40,110,760,MEAN,5,0.0002949639,0.001075773,0.001627887,0.002678668,0.005752055,0.01655124,0.04067769,0.06818027,0.08566921,0.0769264,0.05744422,0.05203833,0.05080744,0.04928926,2.034173
6.5,0,40,120,760,MEAN,5,0.0002717183,0.0009796825,0.001477804,0.002430222,0.005217942,0.01494093,0.03626755,0.06001955,0.07419558,0.06567537,0.04921804,0.04466274,0.04365755,0.04235038,1.834923
6.5,0,40,150,760,MEAN,5,0.0002183094,0.0007642813,0.001143574,0.001877638,0.004025752,0.01132533,0.02639282,0.04189839,0.04922917,0.04164074,0.03149317,0.02870432,0.02814287,0.02729596,1.38828
6.5,0,40,200,760,MEAN,5,0.0001611138,0.0005430333,0.0008040753,0.00131755,0.002811417,0.007629287,0.01648028,0.02422565,0.02604446,0.02031389,0.01554599,0.01424988,0.0140255,0.0136007,0.9329542
6.5,0,40,250,760,MEAN,5,0.0001245898,0.0004077419,0.0005988722,0.0009797677,0.002076855,0.005409164,0.01076498,0.01456797,0.01428427,0.01023116,0.007901878,0.007274989,0.007182015,0.006963416,0.6602226
6.5,0,40,300,760,MEAN,5,9.923546E-05,0.0003170436,0.0004625837,0.0007558286,0.001589726,0.003961198,0.007235068,0.008980591,0.008014954,0.005258031,0.004091479,0.003780448,0.003741333,0.00362699,0.4827488
6.5,0,40,350,760,MEAN,5,8.066971E-05,0.0002525373,0.0003664071,0.0005980357,0.001247076,0.002966348,0.004959275,0.005631884,0.004568552,0.002740139,0.002145751,0.001988664,0.001972188,0.001911707,0.3610382
6.5,0,40,400,760,MEAN,5,6.656383E-05,0.0002047383,0.0002956173,0.0004820419,0.0009960077,0.002257961,0.003448636,0.003576432,0.002634249,0.001442616,0.001135901,0.001055515,0.001048657,0.001016404,0.2745109
6.5,0,40,500,760,MEAN,5,4.67848E-05,0.000139725,0.0002001162,0.0003258042,0.0006601042,0.001354649,0.001719606,0.001481312,0.0008975701,0.0004086398,0.0003247217,0.0003030717,0.0003020107,0.0002926761,0.1643818
6.5,0,40,1000,760,MEAN,5,1.089789E-05,2.970119E-05,4.148025E-05,6.720477E-05,0.0001219556,0.000147189,7.120898E-05,2.33498E-05,5.219704E-06,9.184686E-07,7.509384E-07,7.105102E-07,7.146762E-07,6.922506E-07,0.01775693
6.75,0,40,1,760,MEAN,5,0.01179536,0.05837723,0.09469171,0.1431743,0.2792989,0.6542102,1.413652,2.032217,2.578862,2.053801,1.390421,1.190788,1.117191,1.095962,77.50683
6.75,0,40,2,760,MEAN,5,0.008773741,0.04391362,0.07155452,0.1091464,0.2164624,0.5219873,1.158519,1.701358,2.188868,1.773381,1.183958,1.020919,0.9620271,0.9432424,63.42673
6.75,0,40,5,760,MEAN,5,0.005220881,0.02521935,0.04081367,0.06250315,0.1264229,0.3177633,0.7334774,1.118858,1.473529,1.236208,0.8317146,0.7275927,0.6919892,0.6777138,39.14702
6.75,0,40,10,760,MEAN,5,0.003203313,0.01460097,0.02334725,0.03578429,0.07372471,0.1930262,0.4631019,0.7334734,0.9881117,0.8612046,0.5936963,0.525951,0.5042691,0.4933798,23.75199
6.75,0,40,15,760,MEAN,5,0.002356342,0.01032793,0.01638273,0.02512224,0.05236512,0.1405338,0.3445694,0.557092,0.7588111,0.6755748,0.4737577,0.4228821,0.407419,0.3983862,17.24789
6.75,0,40,20,760,MEAN,5,0.001883228,0.008020129,0.01264762,0.01940202,0.04077542,0.1112533,0.2763793,0.4523212,0.6193263,0.5584921,0.3966444,0.3559658,0.3441386,0.3363662,13.62421
6.75,0,40,25,760,MEAN,5,0.001577569,0.006568107,0.01031025,0.01582125,0.03345632,0.09236047,0.2313066,0.3813375,0.523104,0.4754545,0.3410636,0.3073713,0.2979596,0.2911349,11.28993
6.75,0,40,30,760,MEAN,5,0.001362021,0.005566111,0.008704413,0.01336048,0.02839027,0.07905193,0.1989319,0.3293347,0.4516241,0.4124194,0.2982932,0.2697505,0.262067,0.2559961,9.64831
6.75,0,40,40,760,MEAN,5,0.001075277,0.004266464,0.006632145,0.01018391,0.02179595,0.06137444,0.1549645,0.2571435,0.3509377,0.3215346,0.2356223,0.2142345,0.2088571,0.2039324,7.47222
6.75,0,40,50,760,MEAN,5,0.0008910433,0.003455158,0.005346006,0.008211665,0.01766305,0.05004247,0.1261031,0.2086739,0.2824291,0.2582876,0.1912147,0.1745908,0.1706685,0.1665894,6.080687
6.75,0,40,60,760,MEAN,5,0.0007614447,0.002897615,0.004466287,0.006862185,0.01481402,0.04209196,0.1055019,0.1735378,0.2324061,0.211453,0.1578557,0.1446283,0.1416913,0.1382676,5.106397
6.75,0,40,70,760,MEAN,5,0.0006646883,0.002489478,0.003824839,0.005877968,0.01272317,0.03617443,0.08997419,0.146781,0.1942067,0.1753942,0.1318661,0.1211684,0.1189294,0.1160292,4.382536
6.75,0,40,80,760,MEAN,5,0.0005893426,0.002177047,0.003335479,0.005126924,0.01111937,0.03158284,0.07781711,0.1256991,0.1641238,0.1468874,0.1111134,0.1023567,0.1006276,0.09815452,3.82173
6.75,0,40,90,760,MEAN,5,0.0005288024,0.001929777,0.002949343,0.004534187,0.009847907,0.02790832,0.06802905,0.10867,0.1399001,0.1239193,0.09424782,0.08701364,0.08566577,0.08354594,3.373553
6.75,0,40,100,760,MEAN,5,0.0004789656,0.001728971,0.00263662,0.004054037,0.008813917,0.02489696,0.0599781,0.09465352,0.1200649,0.1051498,0.08036081,0.07434013,0.073282,0.07145742,3.00672
6.75,0,40,110,760,MEAN,5,0.0004371393,0.001562516,0.002378025,0.003656941,0.007955858,0.02238219,0.05324383,0.08294529,0.1036098,0.08964176,0.06880996,0.06376925,0.06293414,0.06135858,2.700721
6.75,0,40,120,760,MEAN,5,0.0004014827,0.001422212,0.002160547,0.003322928,0.007231947,0.02024971,0.04753409,0.07304992,0.08981689,0.07671734,0.0591253,0.05488407,0.05422235,0.05285807,2.441518
6.75,0,40,150,760,MEAN,5,0.0003200954,0.001108034,0.00167541,0.002577631,0.005609008,0.01543757,0.03470921,0.05105265,0.05973619,0.0489458,0.03811144,0.03552682,0.03519341,0.0342967,1.857612
6.75,0,40,200,760,MEAN,5,0.0002339003,0.000785922,0.001181212,0.001818073,0.003943759,0.01047659,0.0217682,0.02956197,0.03170038,0.02407011,0.01899203,0.01780042,0.01769487,0.01723667,1.257417
6.75,0,40,250,760,MEAN,5,0.0001794888,0.000589331,0.0008816072,0.001357382,0.002928702,0.007470559,0.01426738,0.01779717,0.01742781,0.01219877,0.009724635,0.009152955,0.009123287,0.008884118,0.894842
6.75,0,40,300,760,MEAN,5,0.0001420662,0.0004577412,0.0006821428,0.001050556,0.00225143,0.005496453,0.009615627,0.01098148,0.009797878,0.006301241,0.005065593,0.004784244,0.004779267,0.004652724,0.6573085
6.75,0,40,350,760,MEAN,5,0.0001148747,0.0003642727,0.0005411004,0.0008335278,0.001772589,0.00413235,0.006606481,0.006892102,0.005594014,0.003297954,0.002670142,0.002529178,0.002531269,0.002463692,0.4934966
6.75,0,40,400,760,MEAN,5,9.435205E-05,0.0002950891,0.0004371071,0.0006734661,0.001420184,0.003156316,0.004603428,0.004379686,0.003230144,0.001742777,0.001419722,0.001348166,0.001351464,0.001315123,0.3764858
6.75,0,40,500,760,MEAN,5,6.580757E-05,0.0002011171,0.0002965181,0.0004570068,0.0009461925,0.00190449,0.002303223,0.001816078,0.001103236,0.0004967497,0.0004088522,0.000389883,0.0003918937,0.0003812302,0.2267152
6.75,0,40,1000,760,MEAN,5,1.496674E-05,4.257452E-05,6.186406E-05,9.544521E-05,0.000177692,0.0002106475,9.638685E-05,2.872805E-05,6.463412E-06,1.138328E-06,9.673204E-07,9.345883E-07,9.473213E-07,9.206029E-07,0.02492103
7,0,40,1,760,MEAN,5,0.01858841,0.08249782,0.1167339,0.1730294,0.3086378,0.6804094,1.433707,2.094455,2.601568,2.092615,1.414377,1.21078,1.135127,1.113108,92.28731
7,0,40,2,760,MEAN,5,0.01376549,0.06200765,0.08832631,0.1322454,0.2400587,0.5452553,1.178399,1.755382,2.21376,1.821571,1.2188,1.050191,0.9883991,0.9684369,75.84419
7,0,40,5,760,MEAN,5,0.008058122,0.03550634,0.05061575,0.07641874,0.1419364,0.3366555,0.7527569,1.158033,1.500633,1.294967,0.8779915,0.7670264,0.7278256,0.7119022,47.46415
7,0,40,10,760,MEAN,5,0.004846155,0.0204847,0.02911513,0.04421772,0.08394814,0.2077281,0.4797882,0.7616025,1.013186,0.9187542,0.6406463,0.566451,0.5413552,0.5287183,29.24321
7,0,40,15,760,MEAN,5,0.003518215,0.01445663,0.0205038,0.03125723,0.06017168,0.1527531,0.3591126,0.5796168,0.7813555,0.7287716,0.518009,0.461337,0.4427936,0.4320672,21.44386
7,0,40,20,760,MEAN,5,0.002784882,0.01120752,0.0158708,0.0242614,0.04716517,0.1218041,0.289284,0.4712908,0.6396634,0.6072829,0.4377945,0.3919145,0.3773161,0.3679386,17.05899
7,0,40,25,760,MEAN,5,0.002315316,0.009166409,0.01296449,0.01986171,0.03890024,0.1016928,0.242921,0.3977787,0.5415606,0.5202043,0.3792131,0.3408367,0.3289223,0.320588,14.21475
7,0,40,30,760,MEAN,5,0.001986588,0.007759663,0.01096378,0.01682674,0.03315068,0.0874447,0.2094964,0.3438512,0.468465,0.4535301,0.3336502,0.3008703,0.2909198,0.2834323,12.20321
7,0,40,40,760,MEAN,5,0.001552982,0.005937684,0.008376065,0.0128918,0.02562281,0.06839093,0.1639058,0.2688708,0.3651413,0.3564312,0.2660556,0.2411628,0.2339054,0.2277379,9.519116
7,0,40,50,760,MEAN,5,0.001277076,0.004802208,0.006765867,0.01043656,0.02087342,0.05608268,0.1338313,0.2184385,0.2945591,0.2881069,0.217503,0.1979472,0.1924493,0.1872808,7.789843
7,0,40,60,760,MEAN,5,0.00108451,0.004022922,0.005662153,0.008749887,0.01758178,0.04739343,0.1122777,0.1818269,0.2428603,0.2370685,0.1806381,0.1649382,0.1606702,0.1562915,6.571713
7,0,40,70,760,MEAN,5,0.0009416901,0.003453109,0.004855961,0.007515575,0.01515519,0.04089194,0.09597695,0.1539132,0.2032765,0.1974887,0.151665,0.1388687,0.1354991,0.1317602,5.662008
7,0,40,80,760,MEAN,5,0.0008311144,0.003017337,0.004239983,0.006570961,0.01328652,0.035824,0.08317736,0.1318965,0.1720337,0.1660085,0.1283593,0.1178128,0.1151183,0.1119083,4.954068
7,0,40,90,760,MEAN,5,0.0007427189,0.002672743,0.003753291,0.005823519,0.01179994,0.03175182,0.07284511,0.1140963,0.1468271,0.1405122,0.1092993,0.100532,0.09835679,0.09558887,4.386059
7,0,40,100,760,MEAN,5,0.0006702816,0.002393121,0.003358641,0.005216663,0.01058727,0.02840242,0.06432721,0.09943328,0.1261517,0.1195802,0.09351802,0.08618036,0.08441086,0.08201595,3.919494
7,0,40,110,760,MEAN,5,0.0006097431,0.002161496,0.003031945,0.004713711,0.009578048,0.02559609,0.05718726,0.08717636,0.1089732,0.1022159,0.0803277,0.07415225,0.07270384,0.07062612,3.52905
7,0,40,120,760,MEAN,5,0.0005583299,0.001966384,0.002756917,0.004289848,0.008724393,0.02320917,0.05112216,0.07681,0.09455425,0.0876913,0.06921996,0.06399873,0.06280718,0.06100021,3.197326
7,0,40,150,760,MEAN,5,0.0004417356,0.001529954,0.002142354,0.003340995,0.00680221,0.01779536,0.03745612,0.05374169,0.063037,0.05629676,0.04494727,0.04172461,0.04104576,0.03984486,2.446352
7,0,40,200,760,MEAN,5,0.0003195978,0.001083322,0.001514505,0.002368652,0.004815266,0.0121662,0.02359383,0.03116473,0.03355494,0.02790841,0.02261165,0.02109961,0.02082041,0.02019818,1.667959
7,0,40,250,760,MEAN,5,0.0002433707,0.0008112567,0.001132737,0.001775522,0.003594754,0.008725215,0.01551648,0.01878343,0.01849141,0.01423243,0.0116634,0.01092736,0.01080857,0.01048027,1.193684
7,0,40,300,760,MEAN,5,0.0001914211,0.0006294279,0.0008779551,0.00137867,0.002775367,0.006449685,0.0104865,0.01160085,0.0104161,0.007389229,0.006112098,0.005745242,0.005693893,0.005518681,0.8808506
7,0,40,350,760,MEAN,5,0.0001539623,0.0005004407,0.0006974352,0.00109688,0.002193047,0.004868241,0.007221712,0.007286529,0.00595678,0.003884075,0.003238153,0.003052273,0.003029991,0.002935738,0.6638992
7,0,40,400,760,MEAN,5,0.0001258752,0.000405072,0.0005641035,0.0008883677,0.001762592,0.003731157,0.005042343,0.004633498,0.003444521,0.002060178,0.001729324,0.001633986,0.001624379,0.001573379,0.5081883
7,0,40,500,760,MEAN,5,8.712079E-05,0.0002757072,0.0003834717,0.0006052484,0.001180518,0.002264278,0.002531395,0.001923506,0.001179265,0.00059089,0.0005016829,0.0004759368,0.0004742707,0.0004591497,0.3077469
7,0,40,1000,760,MEAN,5,1.934583E-05,5.812324E-05,8.052827E-05,0.000127983,0.0002253502,0.000254939,0.0001070577,3.053522E-05,6.96017E-06,1.380519E-06,1.214354E-06,1.166528E-06,1.171109E-06,1.132002E-06,0.03442302
7.25,0,40,1,760,MEAN,5,0.0275708,0.1110367,0.1439074,0.2091101,0.3410579,0.7076562,1.454047,2.158594,2.624473,2.132163,1.438743,1.231106,1.153351,1.130525,108.1509
7.25,0,40,2,760,MEAN,5,0.02032703,0.08339024,0.1090293,0.1602328,0.2662273,0.5695593,1.198622,1.811122,2.238936,1.871066,1.254664,1.080302,1.015492,0.9943043,89.26029
7.25,0,40,5,760,MEAN,5,0.01170574,0.0476104,0.06277196,0.09343248,0.1593535,0.3566701,0.7725432,1.198577,1.528233,1.356518,0.9268455,0.8085955,0.7655161,0.7478153,56.63927
7.25,0,40,10,760,MEAN,5,0.006900353,0.02737175,0.03630804,0.0546387,0.09558947,0.2235498,0.4970758,0.7908104,1.038894,0.9801518,0.6913092,0.6100709,0.5811702,0.5665866,35.43537
7.25,0,40,15,760,MEAN,5,0.004944033,0.01927286,0.02566158,0.0388904,0.06914187,0.1660347,0.3742706,0.6030536,0.8045678,0.7861572,0.5663923,0.5032889,0.4812396,0.4685957,26.23952
7.25,0,40,20,760,MEAN,5,0.003876018,0.01491638,0.01991539,0.03033786,0.05455624,0.1333552,0.302792,0.491056,0.6606684,0.6603361,0.4832138,0.4314946,0.4136922,0.4024745,21.02235
7.25,0,40,25,760,MEAN,5,0.003198213,0.01218378,0.01630198,0.02493405,0.04523007,0.1119683,0.2551185,0.4149288,0.5606683,0.569166,0.4216298,0.3779448,0.3631026,0.35302,17.61462
7.25,0,40,30,760,MEAN,5,0.00272713,0.01030289,0.01380961,0.02119229,0.03870932,0.09672829,0.2206213,0.3590075,0.4859349,0.4987399,0.3731989,0.335581,0.3229493,0.3138089,15.19086
7.25,0,40,40,760,MEAN,5,0.002111,0.007870314,0.01057857,0.01631971,0.03012158,0.07620957,0.1733633,0.2811328,0.379919,0.3951152,0.3004196,0.2714753,0.2619572,0.2543222,11.93523
7.25,0,40,50,760,MEAN,5,0.001722705,0.006356791,0.008562813,0.01326427,0.02466724,0.06285209,0.1420329,0.2286605,0.3072108,0.3213695,0.2474049,0.2244281,0.2170098,0.2105428,9.821814
7.25,0,40,60,760,MEAN,5,0.001453799,0.005319461,0.007178218,0.01115687,0.02086661,0.05336274,0.1194883,0.1905124,0.2537842,0.2657864,0.2067085,0.1880998,0.1821916,0.1766645,8.323933
7.25,0,40,70,760,MEAN,5,0.001255666,0.0045618,0.006165072,0.009609444,0.01805209,0.04622465,0.1023802,0.1613916,0.2127694,0.222367,0.1744369,0.1591546,0.1543773,0.149624,7.199486
7.25,0,40,80,760,MEAN,5,0.001103135,0.003982941,0.005389781,0.008421722,0.01587604,0.04063471,0.08890662,0.1383994,0.1803248,0.1876193,0.148282,0.1356024,0.1316956,0.1275893,6.320478
7.25,0,40,90,760,MEAN,5,0.0009818168,0.003525593,0.004776384,0.007479498,0.01413891,0.03612465,0.0780023,0.1197936,0.154097,0.1593265,0.1267542,0.1161503,0.1129279,0.1093678,5.612398
7.25,0,40,100,760,MEAN,5,0.0008828488,0.003154763,0.004278382,0.006712708,0.01271739,0.03240144,0.06899168,0.1044544,0.1325467,0.1359914,0.1088297,0.0999064,0.09722978,0.09413483,5.028668
7.25,0,40,110,760,MEAN,5,0.000800477,0.002847794,0.003865684,0.006075863,0.011531,0.02927148,0.0614229,0.09162305,0.1146143,0.1165535,0.09377333,0.08622582,0.08399034,0.08129322,4.538588
7.25,0,40,120,760,MEAN,5,0.0007307871,0.002589383,0.003517894,0.005538127,0.01052483,0.02660117,0.0549812,0.0807638,0.09954124,0.1002348,0.08103811,0.07462706,0.07275139,0.0703967,4.120983
7.25,0,40,150,760,MEAN,5,0.0005737456,0.002011997,0.002739436,0.004330418,0.008249261,0.02051327,0.04042032,0.05657236,0.06652005,0.06475174,0.05300933,0.04900353,0.04787131,0.04629055,3.170801
7.25,0,40,200,760,MEAN,5,0.0004110104,0.001422199,0.001941846,0.003085967,0.005879364,0.0141283,0.02557258,0.03285439,0.03551799,0.0323587,0.02692119,0.02501032,0.02449804,0.02366848,2.177591
7.25,0,40,250,760,MEAN,5,0.0003105799,0.00106361,0.001455399,0.00232247,0.004412291,0.01019059,0.01687494,0.01982439,0.01961986,0.01660508,0.0139887,0.01304576,0.01280514,0.01236321,1.567175
7.25,0,40,300,760,MEAN,5,0.0002427526,0.0008243203,0.001129979,0.001809261,0.003421223,0.007568233,0.01143622,0.01225513,0.0110733,0.008665091,0.007374784,0.006899273,0.006783539,0.006545809,1.161776
7.25,0,40,350,760,MEAN,5,0.0001942135,0.0006547909,0.0008989403,0.001443438,0.002713239,0.005735167,0.007894237,0.007703546,0.00634307,0.004574363,0.003927004,0.003683556,0.003626973,0.00349823,0.879033
7.25,0,40,400,760,MEAN,5,0.0001580539,0.0005295844,0.0007279974,0.001171844,0.002187559,0.0044107,0.005523106,0.004902007,0.003673135,0.00243538,0.002106441,0.001980402,0.001952411,0.00188235,0.6751288
7.25,0,40,500,760,MEAN,5,0.0001085532,0.0003599756,0.000495923,0.0008015758,0.00147287,0.002692041,0.002782178,0.002037293,0.001260531,0.000702871,0.0006155925,0.0005809842,0.0005739649,0.0005529952,0.4111428
7.25,0,40,1000,760,MEAN,5,2.353549E-05,7.557441E-05,0.0001048234,0.0001716134,0.0002857912,0.0003085434,0.0001189098,3.245616E-05,7.495125E-06,1.674239E-06,1.524475E-06,1.45603E-06,1.447763E-06,1.391946E-06,0.04679711
7.5,0,40,1,760,MEAN,5,0.03848862,0.1423362,0.1774059,0.2527144,0.3768844,0.7359958,1.474676,2.224703,2.647574,2.172453,1.463532,1.251775,1.171867,1.148215,124.7395
7.5,0,40,2,760,MEAN,5,0.02825087,0.1068098,0.1345848,0.1941433,0.2952484,0.5949465,1.219193,1.868631,2.264402,1.92191,1.291586,1.111277,1.043329,1.020863,103.3904
7.5,0,40,5,760,MEAN,5,0.01600438,0.0608027,0.0778475,0.1142341,0.178908,0.3778746,0.7928495,1.240543,1.55634,1.420999,0.9784178,0.8524194,0.8051602,0.78554,66.52068
7.5,0,40,10,760,MEAN,5,0.009247415,0.03483386,0.04527785,0.06751564,0.1088449,0.2405766,0.5149862,0.8211365,1.065256,1.045652,0.7459785,0.6570483,0.623912,0.6071672,42.26044
7.5,0,40,15,760,MEAN,5,0.006539076,0.02447091,0.03211673,0.04838764,0.07944949,0.1804712,0.3900674,0.6274382,0.8284717,0.8480616,0.6192961,0.5490556,0.5230236,0.5082125,31.60057
7.5,0,40,20,760,MEAN,5,0.005077394,0.01890781,0.02499079,0.03793621,0.06310567,0.146002,0.3169308,0.5116512,0.6823615,0.7180241,0.5333451,0.4750719,0.4535742,0.440252,25.49737
7.5,0,40,25,760,MEAN,5,0.004157951,0.01542379,0.0204987,0.03130176,0.05258989,0.1232821,0.2679286,0.4328172,0.580449,0.6227345,0.4687911,0.4190939,0.4008347,0.3887329,21.48292
7.5,0,40,30,760,MEAN,5,0.003523546,0.01302863,0.01739412,0.02669045,0.04520011,0.1069975,0.2323376,0.3748328,0.5040552,0.5484551,0.4174354,0.3742953,0.3585051,0.3474412,18.61128
7.5,0,40,40,760,MEAN,5,0.002700756,0.009935531,0.01336023,0.0206591,0.03541023,0.08492187,0.1833662,0.2939541,0.3952947,0.4379986,0.3392222,0.3055986,0.2933738,0.2840098,14.7282
7.5,0,40,50,760,MEAN,5,0.002187156,0.008014214,0.01083701,0.01685812,0.02915067,0.0704386,0.1507373,0.2393603,0.3204052,0.3584715,0.2814183,0.2544517,0.2447053,0.2366935,12.18823
7.5,0,40,60,760,MEAN,5,0.001834211,0.006699118,0.009100214,0.01422596,0.0247652,0.06008376,0.1271623,0.1996122,0.2651994,0.2979839,0.2365415,0.2145143,0.2065957,0.1996937,10.37683
7.5,0,40,70,760,MEAN,5,0.00157585,0.005739674,0.007827105,0.01228664,0.02150267,0.05225269,0.1092106,0.1692337,0.2227061,0.2503793,0.2006274,0.182404,0.1758852,0.1699098,9.009869
7.5,0,40,80,760,MEAN,5,0.001378075,0.00500736,0.006851381,0.01079376,0.0189703,0.04609142,0.09503074,0.1452229,0.1890155,0.2120427,0.1712968,0.1560782,0.1506601,0.1454676,7.936407
7.5,0,40,90,760,MEAN,5,0.001221551,0.00442927,0.006078357,0.009606351,0.0169415,0.0410997,0.0835246,0.1257754,0.1617272,0.18066,0.1469966,0.1341953,0.1296574,0.1251328,7.068178
7.5,0,40,100,760,MEAN,5,0.001094436,0.003960889,0.005450001,0.008637772,0.01527608,0.03696352,0.0739942,0.1097291,0.1392663,0.1546548,0.126648,0.1158183,0.1119957,0.1080442,6.349843
