site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,958.2812650559571,MEAN,6.0,5.547640401008872e-07
2100,0,948.530114392758,MEAN,6.0,5.980216804295251e-07
2100,0,939.2024179000259,MEAN,6.0,6.425826299467412e-07
2100,0,930.310913421601,MEAN,6.0,6.881760363475929e-07
2100,0,921.8682229115311,MEAN,6.0,7.344868561296209e-07
2100,0,913.886785689129,MEAN,6.0,7.811571302078083e-07
2100,0,906.3787874958591,MEAN,6.0,8.277886281512562e-07
2100,0,899.356085937816,MEAN,6.0,8.739469601458021e-07
2100,0,892.830133046319,MEAN,6.0,9.191672042444477e-07
2100,0,886.811895836046,MEAN,6.0,9.62961033713686e-07
2100,0,881.3117758803039,MEAN,6.0,1.0048252575852586e-06
2100,0,876.339529049068,MEAN,6.0,1.0442516102742408e-06
2100,0,871.904186660311,MEAN,6.0,1.080737547792651e-06
2100,0,868.013979372693,MEAN,6.0,1.1137977339308108e-06
2100,0,864.6762651903259,MEAN,6.0,1.1429758355400267e-06
2100,0,861.897462954123,MEAN,6.0,1.1678561974019257e-06
2100,0,859.6829926536881,MEAN,6.0,1.1880749392343464e-06
2100,0,858.03722380863,MEAN,6.0,1.2033300140895934e-06
2100,0,856.963433036918,MEAN,6.0,1.2133897910252569e-06
2100,0,856.4637717555679,MEAN,6.0,1.218099775655233e-06
2100,0,856.539244748057,MEAN,6.0,1.2173871579913463e-06
2100,0,857.1897000934019,MEAN,6.0,1.2112629735865832e-06
2100,0,858.413830691371,MEAN,6.0,1.1998217752480818e-06
2100,0,860.2091873482091,MEAN,6.0,1.1832388309702883e-06
2100,0,862.572203118727,MEAN,6.0,1.1617649810238878e-06
2100,0,865.498228344567,MEAN,6.0,1.1357193952368274e-06
2100,0,868.98157559565,MEAN,6.0,1.1054805631716029e-06
2100,0,873.0155735206199,MEAN,6.0,1.071475919449432e-06
2100,0,877.592628449679,MEAN,6.0,1.0341705501974731e-06
2100,0,882.704292474529,MEAN,6.0,9.940554430419084e-07
2100,0,888.341336656138,MEAN,6.0,9.516357330205051e-07
2100,0,894.493827983007,MEAN,6.0,9.074193629726837e-07
2100,0,901.151208716532,MEAN,6.0,8.619065237047263e-07
2100,0,908.3023768129319,MEAN,6.0,8.155801718184992e-07
2100,0,915.935766196091,MEAN,6.0,7.688978473007481e-07
2100,0,924.039425767118,MEAN,6.0,7.222849344376661e-07
2100,0,932.6010961668179,MEAN,6.0,6.761294334376401e-07
2100,0,941.608283449527,MEAN,6.0,6.307782405085176e-07
2100,0,951.048328975173,MEAN,6.0,5.865348741527675e-07
2100,0,960.9084749742349,MEAN,6.0,5.436585370739006e-07
2100,0,971.1759253830651,MEAN,6.0,5.023643671887797e-07
2100,0,981.837901681163,MEAN,6.0,4.628247077104934e-07
2100,0,992.881693583471,MEAN,6.0,4.2517121424404194e-07
2100,0,1004.2947045492599,MEAN,6.0,3.894976148883589e-07
2100,0,1016.0644921619198,MEAN,6.0,3.5586294571896967e-07
2100,0,1028.17880351209,MEAN,6.0,3.242950968226641e-07
2100,0,1040.6256057794,MEAN,6.0,2.9479452139134706e-07
2100,0,1053.393112257,MEAN,6.0,2.673379805091264e-07
2100,0,1066.46980409892,MEAN,6.0,2.418822176577272e-07
2100,0,1079.84444809476,MEAN,6.0,2.1836747836615988e-07
2100,0,1093.5061107899699,MEAN,6.0,1.967208108582339e-07
2100,0,1107.44416927607,MEAN,6.0,1.7685910230717097e-07
2100,0,1121.6483189729402,MEAN,6.0,1.586918219292948e-07
2100,0,1136.10857871861,MEAN,6.0,1.4212345639808266e-07
2100,0,1150.81529346956,MEAN,6.0,1.2705563486649077e-07
2100,0,1165.75913489979,MEAN,6.0,1.133889503110011e-07
2100,0,1180.93110016922,MEAN,6.0,1.0102449111868467e-07
2100,0,1196.32250911286,MEAN,6.0,8.986510204928857e-08
2100,0,1211.92500008284,MEAN,6.0,7.981639717629145e-08
2100,0,1227.7305246545,MEAN,6.0,7.078754941645161e-08
2100,0,953.393659356042,MEAN,6.0,5.760368511621153e-07
2100,0,943.116090022487,MEAN,6.0,6.234919163285277e-07
2100,0,933.2534906533231,MEAN,6.0,6.727368608488712e-07
2100,0,923.8191524432809,MEAN,6.0,7.235134674260939e-07
2100,0,914.826325629778,MEAN,6.0,7.755114590401816e-07
2100,0,906.288153782248,MEAN,6.0,8.28368382159949e-07
2100,0,898.217602902543,MEAN,6.0,8.816709518535891e-07
2100,0,890.6273857926669,MEAN,6.0,9.34958033209002e-07
2100,0,883.529882309836,MEAN,6.0,9.877253869023318e-07
2100,0,876.937056297959,MEAN,6.0,1.0394322445593403e-06
2100,0,870.860370153075,MEAN,6.0,1.0895097030053878e-06
2100,0,865.3106981422079,MEAN,6.0,1.1373708383176367e-06
2100,0,860.2982397415559,MEAN,6.0,1.1824223449649777e-06
2100,0,855.832434382886,MEAN,6.0,1.2240774078566044e-06
2100,0,851.921879089232,MEAN,6.0,1.2617694224737076e-06
2100,0,848.574250533101,MEAN,6.0,1.294966097751019e-06
2100,0,845.7962330575799,MEAN,6.0,1.3231834153085654e-06
2100,0,843.593454157235,MEAN,6.0,1.3459988835626994e-06
2100,0,841.97042881917,MEAN,6.0,1.3630635212674179e-06
2100,0,840.930513976103,MEAN,6.0,1.3741120350344275e-06
2100,0,840.475874125171,MEAN,6.0,1.3789707195865894e-06
2100,0,840.607458924929,MEAN,6.0,1.3775627052009042e-06
2100,0,841.324993308097,MEAN,6.0,1.36991029841685e-06
2100,0,842.6269803490469,MEAN,6.0,1.3561343016302087e-06
2100,0,844.510716816577,MEAN,6.0,1.3364503448897784e-06
2100,0,846.972321037014,MEAN,6.0,1.311162408534647e-06
2100,0,850.0067724029939,MEAN,6.0,1.2806538479308878e-06
2100,0,853.6079616024789,MEAN,6.0,1.245376342408856e-06
2100,0,857.768750419557,MEAN,6.0,1.2058372725918914e-06
2100,0,862.481039782137,MEAN,6.0,1.1625860793177213e-06
2100,0,867.735844606238,MEAN,6.0,1.1162001719029357e-06
2100,0,873.523373914145,MEAN,6.0,1.067270935063541e-06
2100,0,879.833114683073,MEAN,6.0,1.0163903363333685e-06
2100,0,886.653917909346,MEAN,6.0,9.641385651509443e-07
2100,0,893.974085444078,MEAN,6.0,9.110730479143741e-07
2100,0,901.781456262923,MEAN,6.0,8.577190876136846e-07
2100,0,910.0634909677699,MEAN,6.0,8.045622792372197e-07
2100,0,918.8073534719009,MEAN,6.0,7.520427592558605e-07
2100,0,927.9999889863319,MEAN,6.0,7.005512640914044e-07
2100,0,937.628197594552,MEAN,6.0,6.50426902125586e-07
2100,0,947.6787028700571,MEAN,6.0,6.01956488547308e-07
2100,0,958.138215150533,MEAN,6.0,5.553752528489878e-07
2100,0,968.9934892296519,MEAN,6.0,5.108687045769304e-07
2100,0,980.231376359713,MEAN,6.0,4.685754326338863e-07
2100,0,991.838870573825,MEAN,6.0,4.2859061501607966e-07
2100,0,1003.80314943425,MEAN,6.0,3.9097002701472726e-07
2100,0,1016.1116093933199,MEAN,6.0,3.5573435418653766e-07
2100,0,1028.75189601729,MEAN,6.0,3.228736394528214e-07
2100,0,1041.71192937023,MEAN,6.0,2.9235171941613065e-07
2100,0,1054.97992488908,MEAN,6.0,2.641105315838914e-07
2100,0,1068.5444101012802,MEAN,6.0,2.3807420022106872e-07
2100,0,1082.39423754666,MEAN,6.0,2.1415283293724717e-07
2100,0,1096.51859426632,MEAN,6.0,1.9224598210527833e-07
2100,0,1110.90700821488,MEAN,6.0,1.7224574436422336e-07
2100,0,1125.54935194085,MEAN,6.0,1.5403948758628432e-07
2100,0,1140.4358438634101,MEAN,6.0,1.3751220778596688e-07
2100,0,1155.5570474546198,MEAN,6.0,1.225485286707124e-07
2100,0,1170.903868615,MEAN,6.0,1.0903436412116112e-07
2100,0,1186.46755150753,MEAN,6.0,9.685826915887305e-08
2100,0,1202.2396730928501,MEAN,6.0,8.591250824162851e-08
2100,0,1218.21213658504,MEAN,6.0,7.60938713677977e-08
2100,0,938.393136007944,MEAN,6.0,6.46603255265446e-07
2100,0,927.995695838139,MEAN,6.0,7.005744620203906e-07
2100,0,918.0175332327331,MEAN,6.0,7.566411747318355e-07
2100,0,908.472464193118,MEAN,6.0,8.145094601450179e-07
2100,0,899.3742786336819,MEAN,6.0,8.738240885638592e-07
2100,0,890.7366708694119,MEAN,6.0,9.341681832560989e-07
2100,0,882.5731642933721,MEAN,6.0,9.950646067592898e-07
2100,0,874.897030715387,MEAN,6.0,1.0559793042332742e-06
2100,0,867.721205017957,MEAN,6.0,1.116326768812649e-06
2100,0,861.058195978467,MEAN,6.0,1.1754777189178062e-06
2100,0,854.919994299823,MEAN,6.0,1.2327689840857625e-06
2100,0,849.3179790791929,MEAN,6.0,1.2875154873123514e-06
2100,0,844.262824114763,MEAN,6.0,1.3390240933495526e-06
2100,0,839.7644055953771,MEAN,6.0,1.3866089708819279e-06
2100,0,835.831712827271,MEAN,6.0,1.4296080004808494e-06
2100,0,832.472763716243,MEAN,6.0,1.467399659063029e-06
2100,0,829.694526735461,MEAN,6.0,1.4994197346413793e-06
2100,0,827.502851061786,MEAN,6.0,1.5251771809412391e-06
2100,0,825.902406455416,MEAN,6.0,1.5442684165204452e-06
2100,0,824.8966342877029,MEAN,6.0,1.556389411128718e-06
2100,0,824.487710894938,MEAN,6.0,1.5613449833907028e-06
2100,0,824.676524158589,MEAN,6.0,1.5590548549439837e-06
2100,0,825.462663896333,MEAN,6.0,1.5495561595654176e-06
2100,0,826.8444263050751,MEAN,6.0,1.533002281171457e-06
2100,0,828.818832344467,MEAN,6.0,1.509658079179472e-06
2100,0,831.381659600541,MEAN,6.0,1.479891740031509e-06
2100,0,834.5274868415739,MEAN,6.0,1.4441636565244203e-06
2100,0,838.2497501851311,MEAN,6.0,1.4030128705842686e-06
2100,0,842.5408095488341,MEAN,6.0,1.3570417117154835e-06
2100,0,847.392023865439,MEAN,6.0,1.306899317555323e-06
2100,0,852.793833412138,MEAN,6.0,1.253264733613432e-06
2100,0,858.735847534125,MEAN,6.0,1.1968302589011014e-06
2100,0,865.206936033263,MEAN,6.0,1.138285638358178e-06
2100,0,872.195322538454,MEAN,6.0,1.078303609673071e-06
2100,0,879.6886782677341,MEAN,6.0,1.017527200431866e-06
2100,0,887.674214725395,MEAN,6.0,9.565590509798718e-07
2100,0,896.1387740393111,MEAN,6.0,8.959529178442084e-07
2100,0,905.068915826062,MEAN,6.0,8.362073996054611e-07
2100,0,914.450999663336,MEAN,6.0,7.777618276518675e-07
2100,0,924.2712624430949,MEAN,6.0,7.209941822114292e-07
2100,0,934.515890067457,MEAN,6.0,6.66220831525187e-07
2100,0,945.1710831261861,MEAN,6.0,6.136978493173782e-07
2100,0,956.2231163560209,MEAN,6.0,5.63623641788799e-07
2100,0,967.658391824814,MEAN,6.0,5.161426081065609e-07
2100,0,979.463485906058,MEAN,6.0,4.7134956503802083e-07
2100,0,991.6251902112621,MEAN,6.0,4.29294683911331e-07
2100,0,1004.1305467292,MEAN,6.0,3.8998871339578314e-07
2100,0,1016.96687748395,MEAN,6.0,3.5340829179616325e-07
2100,0,1030.12180906833,MEAN,6.0,3.195011851108701e-07
2100,0,1043.5832924396,MEAN,6.0,2.8819131991987594e-07
2100,0,1057.3396183799,MEAN,6.0,2.593835116158606e-07
2100,0,1071.37942902947,MEAN,6.0,2.329678173974651e-07
2100,0,1085.69172589605,MEAN,6.0,2.0882346905216042e-07
2100,0,1100.26587473254,MEAN,6.0,1.86822362462512e-07
2100,0,1115.09160765767,MEAN,6.0,1.668320988615485e-07
2100,0,1130.15902287378,MEAN,6.0,1.4871858724265014e-07
2100,0,1145.45858231127,MEAN,6.0,1.3234822825948216e-07
2100,0,1160.98110750464,MEAN,6.0,1.1758970779046959e-07
2100,0,1176.71777397813,MEAN,6.0,1.0431543350646761e-07
2100,0,1192.66010439369,MEAN,6.0,9.24026506996124e-08
2100,0,1208.79996068761,MEAN,6.0,8.173427473105797e-08
2100,0,923.4439753245731,MEAN,6.0,7.256108026466776e-07
2100,0,912.922392911671,MEAN,6.0,7.869952810888844e-07
2100,0,902.824387327647,MEAN,6.0,8.508347879164363e-07
2100,0,893.1643259482471,MEAN,6.0,9.167951097400829e-07
2100,0,883.956567240829,MEAN,6.0,9.84469828057109e-07
2100,0,875.2153872481861,MEAN,6.0,1.053379639312827e-06
2100,0,866.9548995627209,MEAN,6.0,1.1229737381601031e-06
2100,0,859.1889692737269,MEAN,6.0,1.1926335420293337e-06
2100,0,851.931121579497,MEAN,6.0,1.2616789699112577e-06
2100,0,845.194445975886,MEAN,6.0,1.329377397921224e-06
2100,0,838.9914971552009,MEAN,6.0,1.3949553002355885e-06
2100,0,833.3341939662911,MEAN,6.0,1.4576124502086046e-06
2100,0,828.2337179854469,MEAN,6.0,1.5165384092858555e-06
2100,0,823.7004134186329,MEAN,6.0,1.5709308795237844e-06
2100,0,819.7436901858839,MEAN,6.0,1.6200153498626726e-06
2100,0,816.371932117324,MEAN,6.0,1.6630653387842437e-06
2100,0,813.5924122083211,MEAN,6.0,1.699422438712661e-06
2100,0,811.411216830683,MEAN,6.0,1.7285153115007945e-06
2100,0,809.833180674593,MEAN,6.0,1.7498767780792054e-06
2100,0,808.8618340022509,MEAN,6.0,1.7631581937054918e-06
2100,0,808.4993635327139,MEAN,6.0,1.768140403478047e-06
2100,0,808.7465879582679,MEAN,6.0,1.7647407261481058e-06
2100,0,809.602948727694,MEAN,6.0,1.7530156081535189e-06
2100,0,811.066516337361,MEAN,6.0,1.7331588105762652e-06
2100,0,813.1340119654981,MEAN,6.0,1.7054952228880775e-06
2100,0,815.800843887353,MEAN,6.0,1.6704706214070374e-06
2100,0,819.061157736664,MEAN,6.0,1.6286378905182414e-06
2100,0,822.9078993501699,MEAN,6.0,1.5806403866148652e-06
2100,0,827.332888658926,MEAN,6.0,1.527193237936648e-06
2100,0,832.326902882569,MEAN,6.0,1.4690634323486872e-06
2100,0,837.8797671474871,MEAN,6.0,1.4070495489207091e-06
2100,0,843.980450585353,MEAN,6.0,1.341961942003405e-06
2100,0,850.6171659743429,MEAN,6.0,1.274604096234254e-06
2100,0,857.7774710529891,MEAN,6.0,1.2057557481990965e-06
2100,0,865.448369758172,MEAN,6.0,1.1361582273023196e-06
2100,0,873.6164118025971,MEAN,6.0,1.0665023168800257e-06
2100,0,882.2677892018551,MEAN,6.0,9.974187877831275e-07
2100,0,891.3884285752961,MEAN,6.0,9.294716197713665e-07
2100,0,900.9640782669591,MEAN,6.0,8.631538079719616e-07
2100,0,910.980389553974,MEAN,6.0,7.988855566630482e-07
2100,0,921.4229914213099,MEAN,6.0,7.370145926759075e-07
2100,0,932.2775585776891,MEAN,6.0,6.778182855355921e-07
2100,0,943.529872563558,MEAN,6.0,6.215072392150215e-07
2100,0,955.165875955091,MEAN,6.0,5.682300180117274e-07
2100,0,967.171719797376,MEAN,6.0,5.180786828437038e-07
2100,0,979.533804505274,MEAN,6.0,4.710948402222705e-07
2100,0,992.238814552045,MEAN,6.0,4.272759404299533e-07
2100,0,1005.27374732717,MEAN,6.0,3.8658160047289023e-07
2100,0,1018.6259365857901,MEAN,6.0,3.48939768196079e-07
2100,0,1032.28307093721,MEAN,6.0,3.1425258412258266e-07
2100,0,1046.2332078306,MEAN,6.0,2.824018352984367e-07
2100,0,1060.46478349457,MEAN,6.0,2.5325392945437445e-07
2100,0,1074.9666192772302,MEAN,6.0,2.2666434739132733e-07
2100,0,1089.7279248152302,MEAN,6.0,2.0248155634370623e-07
2100,0,1104.7382984378,MEAN,6.0,1.8055038716946e-07
2100,0,1119.98772518491,MEAN,6.0,1.6071489381125282e-07
2100,0,1135.4665727900099,MEAN,6.0,1.428207249673066e-07
2100,0,1151.16558594798,MEAN,6.0,1.2671704580881952e-07
2100,0,1167.07587915878,MEAN,6.0,1.1225805242500859e-07
2100,0,1183.18892840815,MEAN,6.0,9.930412400891302e-08
2100,0,1199.4965619177099,MEAN,6.0,8.772265813827698e-08
2100,0,908.548796671847,MEAN,6.0,8.140294032587969e-07
2100,0,897.898637925811,MEAN,6.0,8.838472879137218e-07
2100,0,887.676337291913,MEAN,6.0,9.565433458638233e-07
2100,0,877.8968414627409,MEAN,6.0,1.0317380471837065e-06
2100,0,868.5751080047451,MEAN,6.0,1.1089667706808403e-06
2100,0,859.726027635158,MEAN,6.0,1.1876786681393348e-06
2100,0,851.364339201423,MEAN,6.0,1.2672379785093214e-06
2100,0,843.5045378522391,MEAN,6.0,1.34692814367059e-06
2100,0,836.160777126068,MEAN,6.0,1.425959000636354e-06
2100,0,829.346765933799,MEAN,6.0,1.5034772163973853e-06
2100,0,823.075661668291,MEAN,6.0,1.5785799925197626e-06
2100,0,817.359960924729,MEAN,6.0,1.6503319016217593e-06
2100,0,812.211389548959,MEAN,6.0,1.7177845348263085e-06
2100,0,807.640793932056,MEAN,6.0,1.7799984492628617e-06
2100,0,803.65803562567,MEAN,6.0,1.8360667213637805e-06
2100,0,800.271891448922,MEAN,6.0,1.8851392505035357e-06
2100,0,797.489961284111,MEAN,6.0,1.9264468340999784e-06
2100,0,795.3185857040261,MEAN,6.0,1.9593239639780493e-06
2100,0,793.762775436799,MEAN,6.0,1.9832292856471854e-06
2100,0,792.826154451178,MEAN,6.0,1.9977627235279532e-06
2100,0,792.5109181450521,MEAN,6.0,2.0026784063365805e-06
2100,0,792.817807750339,MEAN,6.0,1.9978927215475e-06
2100,0,793.746101645999,MEAN,6.0,1.983487073436805e-06
2100,0,795.2936238154739,MEAN,6.0,1.9597051977558598e-06
2100,0,797.4567692185041,MEAN,6.0,1.926945176122293e-06
2100,0,800.230545391505,MEAN,6.0,1.885746572054272e-06
2100,0,803.608629168605,MEAN,6.0,1.8367733567409402e-06
2100,0,807.583437045324,MEAN,6.0,1.7807934881219556e-06
2100,0,812.14620740518,MEAN,6.0,1.718656138938947e-06
2100,0,817.287092606146,MEAN,6.0,1.6512676317476059e-06
2100,0,822.995258785001,MEAN,6.0,1.5795671316443521e-06
2100,0,829.2589911828371,MEAN,6.0,1.5045030769122315e-06
2100,0,836.065802819928,MEAN,6.0,1.4270112049842328e-06
2100,0,843.40254444382,MEAN,6.0,1.3479948703191818e-06
2100,0,851.2555138298179,MEAN,6.0,1.2683081676575215e-06
2100,0,859.610562713858,MEAN,6.0,1.1887421840913375e-06
2100,0,868.453199870588,MEAN,6.0,1.1100145201787207e-06
2100,0,877.7686891004049,MEAN,6.0,1.0327620550491522e-06
2100,0,887.542141145357,MEAN,6.0,9.57536790968791e-07
2100,0,897.758598804831,MEAN,6.0,8.848045037474624e-07
2100,0,908.403114758877,MEAN,6.0,8.149458481807868e-07
2100,0,919.460821822771,MEAN,6.0,7.482595213753468e-07
2100,0,930.9169955476731,MEAN,6.0,6.849670682677387e-07
2100,0,942.757109245293,MEAN,6.0,6.252189186257856e-07
2100,0,954.966881649554,MEAN,6.0,5.691012683276275e-07
2100,0,967.532317535547,MEAN,6.0,5.166434546569354e-07
2100,0,980.439741696784,MEAN,6.0,4.6782552090899894e-07
2100,0,993.6758267397279,MEAN,6.0,4.2258571550635724e-07
2100,0,1007.22761519032,MEAN,6.0,3.8082772155751533e-07
2100,0,1021.0825364261699,MEAN,6.0,3.4242746160188507e-07
2100,0,1035.22841895156,MEAN,6.0,3.0723936720617684e-07
2100,0,1049.65349852392,MEAN,6.0,2.7510204284224416e-07
2100,0,1064.34642262284,MEAN,6.0,2.4584328741077884e-07
2100,0,1079.29625172791,MEAN,6.0,2.1928446469330013e-07
2100,0,1094.49245784249,MEAN,6.0,1.952442360906784e-07
2100,0,1109.92492066761,MEAN,6.0,1.7354168567137422e-07
2100,0,1125.58392179636,MEAN,6.0,1.5399887939475387e-07
2100,0,1141.46013726442,MEAN,6.0,1.3644290807008563e-07
2100,0,1157.5446287582902,MEAN,6.0,1.2070746785604514e-07
2100,0,1173.82883374987,MEAN,6.0,1.0663403357219068e-07
2100,0,1190.30455479462,MEAN,6.0,9.407267941057782e-08
2100,0,893.710382866038,MEAN,6.0,9.129324989490857e-07
2100,0,882.927044977974,MEAN,6.0,9.92343505800174e-07
2100,0,872.575817600248,MEAN,6.0,1.0751309587835798e-06
2100,0,862.6722560990021,MEAN,6.0,1.16086448888521e-06
2100,0,853.2319494316879,MEAN,6.0,1.2490134113289502e-06
2100,0,844.2704380161099,MEAN,6.0,1.338944967436831e-06
2100,0,835.8031234141631,MEAN,6.0,1.4299254742307383e-06
2100,0,827.845170319488,MEAN,6.0,1.5211248266724508e-06
2100,0,820.4114016058121,MEAN,6.0,1.611624707503157e-06
2100,0,813.5161874795799,MEAN,6.0,1.7004307291560345e-06
2100,0,807.173330075358,MEAN,6.0,1.786488562517114e-06
2100,0,801.3959451245911,MEAN,6.0,1.8687039036968897e-06
2100,0,796.196342601285,MEAN,6.0,1.945965902049395e-06
2100,0,791.585908486622,MEAN,6.0,2.0171734343350455e-06
2100,0,787.574989981491,MEAN,6.0,2.081263378608247e-06
2100,0,784.172786614466,MEAN,6.0,2.137239836998112e-06
2100,0,781.387249729439,MEAN,6.0,2.1842030993727907e-06
2100,0,779.2249927806461,MEAN,6.0,2.2213770485915324e-06
2100,0,777.6912147069279,MEAN,6.0,2.248133697229251e-06
2100,0,776.789638402838,MEAN,6.0,2.2640136235408536e-06
2100,0,776.522465956177,MEAN,6.0,2.2687412414107665e-06
2100,0,776.8903518942191,MEAN,6.0,2.2622340867249737e-06
2100,0,777.892395191908,MEAN,6.0,2.2446056143663167e-06
2100,0,779.526150268685,MEAN,6.0,2.2161613522441183e-06
2100,0,781.7876566622459,MEAN,6.0,2.177388623400024e-06
2100,0,784.671486545273,MEAN,6.0,2.128940394816097e-06
2100,0,788.1708087704379,MEAN,6.0,2.0716141145745733e-06
2100,0,792.2774677130329,MEAN,6.0,2.006326634815364e-06
2100,0,796.98207484715,MEAN,6.0,1.9340864711122535e-06
2100,0,802.2741107517501,MEAN,6.0,1.8559647124668657e-06
2100,0,808.142035103787,MEAN,6.0,1.773065871786475e-06
2100,0,814.573402173732,MEAN,6.0,1.6864998638837826e-06
2100,0,821.554979389742,MEAN,6.0,1.597356132039245e-06
2100,0,829.072866667065,MEAN,6.0,1.5066807341152148e-06
2100,0,837.112614395351,MEAN,6.0,1.415456965513092e-06
2100,0,845.659338221792,MEAN,6.0,1.3245898584723605e-06
2100,0,854.697829045003,MEAN,6.0,1.2348946723359347e-06
2100,0,864.212656928033,MEAN,6.0,1.147089290636626e-06
2100,0,874.1882679333071,MEAN,6.0,1.0617902771385605e-06
2100,0,884.609073166588,MEAN,6.0,9.795122189150926e-07
2100,0,895.45952958106,MEAN,6.0,9.006699009397028e-07
2100,0,906.724212329538,MEAN,6.0,8.255828111672168e-07
2100,0,918.387878658963,MEAN,6.0,7.544814631006396e-07
2100,0,930.4355235139461,MEAN,6.0,6.875150383987304e-07
2100,0,942.852427155638,MEAN,6.0,6.247598886431556e-07
2100,0,955.624195210309,MEAN,6.0,5.662284864591743e-07
2100,0,968.736791639765,MEAN,6.0,5.118784758426204e-07
2100,0,982.1765651787449,MEAN,6.0,4.6162153468247883e-07
2100,0,995.9302698131779,MEAN,6.0,4.153318250032828e-07
2100,0,1009.98507988444,MEAN,6.0,3.728538653132224e-07
2100,0,1024.3286003994301,MEAN,6.0,3.340097125444539e-07
2100,0,1038.94887310974,MEAN,6.0,2.986053871757354e-07
2100,0,1053.83437889671,MEAN,6.0,2.6643651369306576e-07
2100,0,1068.97403696717,MEAN,6.0,2.3729317959177668e-07
2100,0,1084.35720132768,MEAN,6.0,2.1096404005786378e-07
2100,0,1099.9736549660302,MEAN,6.0,1.8723971296207526e-07
2100,0,1115.8136021292,MEAN,6.0,1.659155206788011e-07
2100,0,1131.8676590469802,MEAN,6.0,1.4679364238592498e-07
2100,0,1148.12684341237,MEAN,6.0,1.296847437900454e-07
2100,0,1164.5825628934401,MEAN,6.0,1.1440915147944306e-07
2100,0,1181.22660291664,MEAN,6.0,1.0079763708090435e-07
2100,0,878.931692269175,MEAN,6.0,1.0235064970361573e-06
2100,0,868.0103976704801,MEAN,6.0,1.1138286382965843e-06
2100,0,857.52542479188,MEAN,6.0,1.2081142363285943e-06
2100,0,847.4929684756171,MEAN,6.0,1.3058760734382298e-06
2100,0,837.929283180054,MEAN,6.0,1.4065086275513308e-06
2100,0,828.8505962457091,MEAN,6.0,1.5092854733168998e-06
2100,0,820.273011975734,MEAN,6.0,1.613360131943209e-06
2100,0,812.212407011171,MEAN,6.0,1.71777093304513e-06
2100,0,804.684317784314,MEAN,6.0,1.821450347022457e-06
2100,0,797.7038211611431,MEAN,6.0,1.9232390901319607e-06
2100,0,791.2854097241541,MEAN,6.0,2.021905097485756e-06
2100,0,785.4428634866409,MEAN,6.0,2.116167207750816e-06
2100,0,780.18912015041,MEAN,6.0,2.2047231191095797e-06
2100,0,775.536146301489,MEAN,6.0,2.286280876476419e-06
2100,0,771.4948121630949,MEAN,6.0,2.359592857357419e-06
2100,0,768.074772671106,MEAN,6.0,2.4234909637173756e-06
2100,0,765.2843576877341,MEAN,6.0,2.4769215262816604e-06
2100,0,763.1304741104041,MEAN,6.0,2.51897831029426e-06
2100,0,761.6185224569259,MEAN,6.0,2.5489319970384496e-06
2100,0,760.7523302157961,MEAN,6.0,2.566254614280673e-06
2100,0,760.5341038473401,MEAN,6.0,2.570637601683011e-06
2100,0,760.964400825159,MEAN,6.0,2.562002513051484e-06
2100,0,762.04212253878,MEAN,6.0,2.5405037539658e-06
2100,0,763.764528267406,MEAN,6.0,2.5065231997611786e-06
2100,0,766.127269812206,MEAN,6.0,2.4606569981898494e-06
2100,0,769.124445774003,MEAN,6.0,2.4036952950976374e-06
2100,0,772.748673915592,MEAN,6.0,2.3365959947265335e-06
2100,0,776.991179579661,MEAN,6.0,2.2604539503297095e-06
2100,0,781.84189776552,MEAN,6.0,2.1764671570226865e-06
2100,0,787.2895862128161,MEAN,6.0,2.0859015799236853e-06
2100,0,793.3219467034791,MEAN,6.0,1.990056200663523e-06
2100,0,799.925751771201,MEAN,6.0,1.8902297182055462e-06
2100,0,807.086974091235,MEAN,6.0,1.7876901167846625e-06
2100,0,814.790915997046,MEAN,6.0,1.6836480401723636e-06
2100,0,823.0223368162531,MEAN,6.0,1.5792346138896048e-06
2100,0,831.7655760155831,MEAN,6.0,1.4754840602009004e-06
2100,0,841.0046704738651,MEAN,6.0,1.3733211755763493e-06
2100,0,850.7234645435719,MEAN,6.0,1.2735535024018137e-06
2100,0,860.9057118992109,MEAN,6.0,1.176867835925281e-06
2100,0,871.5351684915789,MEAN,6.0,1.0838305680553475e-06
2100,0,882.5956762197121,MEAN,6.0,9.948912812411054e-07
2100,0,894.071237191297,MEAN,6.0,9.103889640501001e-07
2100,0,905.9460786629049,MEAN,6.0,8.305602185177842e-07
2100,0,918.2047089322219,MEAN,6.0,7.555488597388104e-07
2100,0,930.831964597464,MEAN,6.0,6.85416361987538e-07
2100,0,943.813049705078,MEAN,6.0,6.201526747436479e-07
2100,0,957.133567380492,MEAN,6.0,5.596870091154244e-07
2100,0,970.779544581799,MEAN,6.0,5.038982742756411e-07
2100,0,984.737450636748,MEAN,6.0,4.5262491998147633e-07
2100,0,998.994210224337,MEAN,6.0,4.0567401169301477e-07
2100,0,1013.5372114474001,MEAN,6.0,3.6282942708424284e-07
2100,0,1028.3543096157302,MEAN,6.0,3.2385911573806937e-07
2100,0,1043.43382732381,MEAN,6.0,2.8852140722315905e-07
2100,0,1058.76455136591,MEAN,6.0,2.565703868658794e-07
2100,0,1074.33572698688,MEAN,6.0,2.2776038408076466e-07
2100,0,1090.1370499208301,MEAN,6.0,2.0184963608768003e-07
2100,0,1106.15865662378,MEAN,6.0,1.7860320132960513e-07
