rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,10,500,MEAN,5,1.514278911,1.971220456,2.350776125,2.177990588,1.949737225,1.683567037,1.032903754,0.684383206,0.500481666,0.414074178,0.34168765,0.308110021,0.277608669,0.207978675,0.158160084,0.095560335,0.064805025,0.041514595,0.025240091,0.01812233,0.964886752
6,-90,150,10,800,MEAN,5,1.358578434,1.831165976,1.828041967,1.435915298,1.214575522,1.010065062,0.644083998,0.43918373,0.326840009,0.273074562,0.229820201,0.210031339,0.190511453,0.142171758,0.108300308,0.065907869,0.045607994,0.029498677,0.018713282,0.013480508,0.764415165
6,-90,150,30,150,MEAN,5,0.564499366,0.709145782,0.841958033,0.781624063,0.728043357,0.683676287,0.493114462,0.382678382,0.311897602,0.274042697,0.235207767,0.218190258,0.194823885,0.132231949,0.091185565,0.049679213,0.032628184,0.020476136,0.012277427,0.008759773,0.376238567
6,-90,150,30,250,MEAN,5,0.528128384,0.674088519,0.792133835,0.758902928,0.73096149,0.71058209,0.537291813,0.374725771,0.264323765,0.20323924,0.161866109,0.142860319,0.125624343,0.089456969,0.066373426,0.039400813,0.027946066,0.017895694,0.010996339,0.008127631,0.352349477
6,-90,150,30,500,MEAN,5,0.552768549,0.747594629,0.889740479,0.825982822,0.731619499,0.626835671,0.376584065,0.2464588,0.177838338,0.14489131,0.118910303,0.10770193,0.097553021,0.07215073,0.054888117,0.033330959,0.022843727,0.014713416,0.009148246,0.006803039,0.348564454
6,-90,150,30,800,MEAN,5,0.495932028,0.694478303,0.691892194,0.544557614,0.455757391,0.376073421,0.234825199,0.158158016,0.116137475,0.095553236,0.07997944,0.07341787,0.066946635,0.049321361,0.037584682,0.022988328,0.016076788,0.010454788,0.006782613,0.005060519,0.27614429
6,-90,150,60,150,MEAN,5,0.24632945,0.30532692,0.367658197,0.346523223,0.32675721,0.311080856,0.228076564,0.179900783,0.148029667,0.130245954,0.112052104,0.104328784,0.093567682,0.063479802,0.043597776,0.023920104,0.015810629,0.010034633,0.005985314,0.00427246,0.167777258
6,-90,150,60,250,MEAN,5,0.230458309,0.290232792,0.345901408,0.336450097,0.328066902,0.323323291,0.248509576,0.176162192,0.125450663,0.096594762,0.077112419,0.068309421,0.060333365,0.042945069,0.031734556,0.018971148,0.013541815,0.00877005,0.005360777,0.003964147,0.15712433
6,-90,150,60,500,MEAN,5,0.241210481,0.321881309,0.38852354,0.366189092,0.328362228,0.285217687,0.17417864,0.11586266,0.084403827,0.068863391,0.056648427,0.051498231,0.046851602,0.034636971,0.026243175,0.01604856,0.011069384,0.007210526,0.004459824,0.003318089,0.155436527
6,-90,150,60,800,MEAN,5,0.216408866,0.29901173,0.302128877,0.241422758,0.204551024,0.17111789,0.108611942,0.0743516,0.055119989,0.045414175,0.038101897,0.035105132,0.032152337,0.023677418,0.017970041,0.011068677,0.00779032,0.005123525,0.003306565,0.002468205,0.123141895
6,-90,150,100,150,MEAN,5,0.116134894,0.138739579,0.17104649,0.165050831,0.159394834,0.155558299,0.117944499,0.095845381,0.080405503,0.071255831,0.061633272,0.057631488,0.051953155,0.035367406,0.024136046,0.01336541,0.008891826,0.005732729,0.003367183,0.002376647,0.082185931
6,-90,150,100,250,MEAN,5,0.108652217,0.131880799,0.160924541,0.160252931,0.160033734,0.161680237,0.128510958,0.093853633,0.068141237,0.052845715,0.042415007,0.037734292,0.033499902,0.023926596,0.017568481,0.010600165,0.007615853,0.005010275,0.003015828,0.002205132,0.076967587
6,-90,150,100,500,MEAN,5,0.113721459,0.146261886,0.180753733,0.174417792,0.160177783,0.142625306,0.090072436,0.061727943,0.045845746,0.037674235,0.031158968,0.028447759,0.026014202,0.019297786,0.014528416,0.008967168,0.006225367,0.004119332,0.002508974,0.001845755,0.076140818
6,-90,150,100,800,MEAN,5,0.102028541,0.135870036,0.140560139,0.11499094,0.099781657,0.08556881,0.056166137,0.039612179,0.029939614,0.024845497,0.020957617,0.019392161,0.017852481,0.013191734,0.009948345,0.006184643,0.004381242,0.002927044,0.00186018,0.001372986,0.060321241
6,-90,150,120,150,MEAN,5,0.085214916,0.099713732,0.124462466,0.121569254,0.118919191,0.117595718,0.090794282,0.074959343,0.063542747,0.056548186,0.049055973,0.04596593,0.041540097,0.02833945,0.019276361,0.010723692,0.007155966,0.004650287,0.002707914,0.001898008,0.061536993
6,-90,150,120,250,MEAN,5,0.079724439,0.094784298,0.117097192,0.118035328,0.11939585,0.122223652,0.098928424,0.073401578,0.053850555,0.041938026,0.03375951,0.030096254,0.026785463,0.019172077,0.014031151,0.008505008,0.006129089,0.004064249,0.002425363,0.001761045,0.057629726
6,-90,150,120,500,MEAN,5,0.083444029,0.105120067,0.131525971,0.128468558,0.119503334,0.107818893,0.069338239,0.048276545,0.036230909,0.029898035,0.024800458,0.022689464,0.020800129,0.01546307,0.011603186,0.007194781,0.005010047,0.003341529,0.00201774,0.001474035,0.057010684
6,-90,150,120,800,MEAN,5,0.074864254,0.09765132,0.102278986,0.084697309,0.074443778,0.06468653,0.043236992,0.03098012,0.023660632,0.01971723,0.016680867,0.015466873,0.014274278,0.010570369,0.00794529,0.004962235,0.003525934,0.002374365,0.001495978,0.001096481,0.045165726
6,-90,150,150,150,MEAN,5,0.05613318,0.063597615,0.080893094,0.080484387,0.080297412,0.081020834,0.06432722,0.054410132,0.046867855,0.041984255,0.036587451,0.034388336,0.031191985,0.021353183,0.014452036,0.00809563,0.005426218,0.003568515,0.002050284,0.001421087,0.041808627
6,-90,150,150,250,MEAN,5,0.052516476,0.060453579,0.076106113,0.078144777,0.080619258,0.08420938,0.070090199,0.053279435,0.039719085,0.031136937,0.02517888,0.022515806,0.020112893,0.014445763,0.010519546,0.00642068,0.004647564,0.003118809,0.001836345,0.001318539,0.039154014
6,-90,150,150,500,MEAN,5,0.054966667,0.067045823,0.085483945,0.085052044,0.080691832,0.074284752,0.04912573,0.035042118,0.026723191,0.022197831,0.018496939,0.016974594,0.015618577,0.011651101,0.00869924,0.005431555,0.003799022,0.002564212,0.001527716,0.00110365,0.038733425
6,-90,150,150,800,MEAN,5,0.049314931,0.06228223,0.066475165,0.056073489,0.050266429,0.04456756,0.030633157,0.022487298,0.017451612,0.014639081,0.012441099,0.011571182,0.010718395,0.007964556,0.005956811,0.003746134,0.002673642,0.001822033,0.001132665,0.000820964,0.030685889
6,-90,150,200,150,MEAN,5,0.030313341,0.032492245,0.042665635,0.043788703,0.045175169,0.047165595,0.039269857,0.034606237,0.030631353,0.027753606,0.024373986,0.023025469,0.021012785,0.014471979,0.009712935,0.005503923,0.003715857,0.00249288,0.001399677,0.000951354,0.02378995
6,-90,150,200,250,MEAN,5,0.028360231,0.03088595,0.040140822,0.042515806,0.045356225,0.049021789,0.042787989,0.033887082,0.025959151,0.020583004,0.016773775,0.015075955,0.013549251,0.009790521,0.007069991,0.00436518,0.003182631,0.002178728,0.001253626,0.000882698,0.022279425
6,-90,150,200,500,MEAN,5,0.029683394,0.034253934,0.045086995,0.046273798,0.045397071,0.043244264,0.0299898,0.022287677,0.017465438,0.014673832,0.012322367,0.011365714,0.010521612,0.00789646,0.005846592,0.003692705,0.002601556,0.001791299,0.001042938,0.000738841,0.022040101
6,-90,150,200,800,MEAN,5,0.026631318,0.031820197,0.035061145,0.030507592,0.028279792,0.025944636,0.018700634,0.014302491,0.011405822,0.009677133,0.008288066,0.007747737,0.00722055,0.005397924,0.004003455,0.002546856,0.001830903,0.001272831,0.000773244,0.000549598,0.017460889
7,0,5,5,150,MEAN,5,0.768217851,0.877891934,1.014441509,1.051937063,1.080580525,1.109982868,1.144772904,1.156326114,1.134845466,1.183875792,1.145306296,1.047760811,0.92129536,0.730918207,0.571186853,0.369938734,0.259409562,0.191705527,0.111169797,0.071354116,0.595758194
7,0,5,5,250,MEAN,5,0.718721197,0.834492153,0.954410188,1.021358301,1.084911794,1.153665838,1.247331478,1.13229657,0.961747229,0.878001956,0.788180988,0.686022545,0.59406031,0.49447747,0.415763324,0.293400105,0.222184478,0.167546442,0.099569789,0.066204928,0.557930517
7,0,5,5,500,MEAN,5,0.752253544,0.925490318,1.072012625,1.111636594,1.085888434,1.017699252,0.874245841,0.744716467,0.647068252,0.625936466,0.57901453,0.517190217,0.461314784,0.39881653,0.343819253,0.248200528,0.181618505,0.137752741,0.08283567,0.055415259,0.551937394
7,0,5,5,800,MEAN,5,0.674905652,0.859734598,0.833633107,0.732884812,0.676446809,0.610574146,0.545150319,0.477900912,0.422568444,0.412793965,0.389446999,0.352556413,0.316581618,0.27262623,0.235430608,0.171183661,0.127818115,0.09788181,0.06141528,0.041221299,0.437262842
7,0,5,10,150,MEAN,5,0.577816109,0.691188837,0.789456561,0.809897209,0.812158945,0.816204029,0.813258333,0.801536778,0.771016974,0.777318518,0.740870726,0.683657001,0.605371946,0.463549644,0.365267888,0.235689797,0.167859978,0.12313473,0.075580714,0.051612523,0.438165557
7,0,5,10,250,MEAN,5,0.540587137,0.657019271,0.742739183,0.786354215,0.815414195,0.848325384,0.88611704,0.784880077,0.653413537,0.576485408,0.509855047,0.447625195,0.390349804,0.313598486,0.265876189,0.18692665,0.143772189,0.107617079,0.067694243,0.047887961,0.410344443
7,0,5,10,500,MEAN,5,0.565808522,0.728664046,0.834260261,0.855860503,0.816148193,0.748345108,0.621073137,0.516219093,0.439619851,0.410982324,0.37455036,0.337463227,0.30312435,0.25293016,0.219868724,0.158129788,0.117522581,0.088480225,0.056317266,0.040083482,0.40593641
7,0,5,10,800,MEAN,5,0.507631211,0.676892714,0.648748583,0.564255503,0.508413944,0.448973643,0.387280358,0.331269108,0.287094151,0.271035536,0.251923763,0.230040708,0.208021821,0.172900044,0.150555368,0.10906195,0.082709148,0.062870646,0.041754246,0.029816577,0.321596246
7,0,5,30,150,MEAN,5,0.267506809,0.342474591,0.385461814,0.39065031,0.379154187,0.371281427,0.356301326,0.343637392,0.324777322,0.315541553,0.296458397,0.276600685,0.247297659,0.182513937,0.144729146,0.093329682,0.067731196,0.049576017,0.032250872,0.023754097,0.198295093
7,0,5,30,250,MEAN,5,0.250271103,0.325543865,0.36265145,0.379294457,0.380673899,0.385893087,0.388221831,0.336496142,0.275238936,0.234016194,0.204017787,0.181104604,0.15945997,0.123473499,0.10534749,0.074020206,0.058011824,0.043328362,0.028885658,0.022039902,0.185704354
7,0,5,30,500,MEAN,5,0.261947643,0.361043197,0.407337723,0.412820496,0.381016571,0.340413243,0.272101948,0.221314971,0.185182124,0.166832509,0.149875806,0.136534171,0.123827912,0.099586482,0.087118065,0.062617059,0.047420145,0.03562356,0.024031012,0.018447978,0.183709572
7,0,5,30,800,MEAN,5,0.23501402,0.335391206,0.316759402,0.27216613,0.237351687,0.204232748,0.169673628,0.142022688,0.120933337,0.110023075,0.100806947,0.093072135,0.084978023,0.068076134,0.059654164,0.043186927,0.033372992,0.025312729,0.017816861,0.013722744,0.145540712
7,0,5,60,150,MEAN,5,0.128226618,0.165914093,0.187681615,0.191438658,0.18553926,0.182257337,0.175877023,0.171363848,0.162944574,0.157107731,0.147431299,0.138392425,0.124485477,0.091021638,0.072040496,0.046697194,0.034213042,0.025258682,0.01658142,0.012456211,0.096217459
7,0,5,60,250,MEAN,5,0.11996486,0.157711973,0.176575246,0.185873698,0.18628294,0.189430009,0.191633596,0.167802746,0.138090584,0.116516364,0.101459807,0.090612646,0.080269457,0.06157755,0.052437847,0.037035759,0.029303496,0.022075532,0.01485123,0.011557321,0.090108139
7,0,5,60,500,MEAN,5,0.12556189,0.174909719,0.198333029,0.202303187,0.18645064,0.167104535,0.134314645,0.110364609,0.092908032,0.083065697,0.074534534,0.068312546,0.062332874,0.049664842,0.043363958,0.031330242,0.023953324,0.018149984,0.012355277,0.009673786,0.089140213
7,0,5,60,800,MEAN,5,0.11265153,0.162482444,0.15423039,0.133375336,0.116148158,0.100255264,0.083754087,0.070823391,0.060673667,0.054780344,0.050132164,0.046567055,0.042776507,0.033950285,0.029693513,0.021608442,0.016857693,0.012896686,0.009160333,0.007195953,0.070619796
7,0,5,100,150,MEAN,5,0.063183986,0.079918404,0.092071017,0.095685788,0.094263528,0.094388172,0.093648669,0.093706328,0.090675015,0.087684963,0.082593879,0.077946074,0.070528011,0.051537358,0.04057016,0.026520999,0.019585414,0.014670782,0.009546886,0.007158677,0.048998325
7,0,5,100,250,MEAN,5,0.059112983,0.07596757,0.086622564,0.092904286,0.094641352,0.098102789,0.102038522,0.091758977,0.076844334,0.065030099,0.056839752,0.051035278,0.045477146,0.034865815,0.029530773,0.021033925,0.016774928,0.012821941,0.008550721,0.006642076,0.045887185
7,0,5,100,500,MEAN,5,0.061870948,0.084251466,0.09729619,0.10111616,0.094726554,0.086540782,0.071518092,0.060350276,0.051701241,0.046360612,0.041755695,0.03847533,0.035315071,0.028120717,0.024420741,0.017793564,0.013712195,0.010541899,0.007113648,0.005559593,0.045394263
7,0,5,100,800,MEAN,5,0.055509296,0.078265437,0.075660799,0.066664299,0.059009266,0.05192061,0.044596274,0.038728101,0.033763539,0.030573999,0.028085007,0.026227728,0.024235297,0.019222987,0.016722123,0.012272199,0.009650265,0.007490669,0.005274135,0.00413557,0.035962829
7,0,5,120,150,MEAN,5,0.046909774,0.058355922,0.067961912,0.071396335,0.071091783,0.072016528,0.072643746,0.073783271,0.072107482,0.069943757,0.066048514,0.062478441,0.056684408,0.041466755,0.032543496,0.021367856,0.015833659,0.011951118,0.007723727,0.005765924,0.037065144
7,0,5,120,250,MEAN,5,0.043887331,0.05547102,0.063940153,0.069320899,0.071376735,0.074850711,0.079151793,0.072249987,0.061108933,0.051872629,0.045453501,0.040907841,0.036550662,0.028052898,0.023688216,0.016946942,0.013561548,0.010445017,0.006917794,0.005349832,0.034711707
7,0,5,120,500,MEAN,5,0.045934928,0.061519885,0.071818919,0.07544822,0.071440989,0.066029097,0.055476934,0.04751913,0.041114375,0.036980518,0.033391111,0.030840282,0.028383253,0.022625826,0.01958918,0.014336196,0.011085503,0.008587643,0.005755159,0.00447795,0.034338827
7,0,5,120,800,MEAN,5,0.041211848,0.057148916,0.055848789,0.049741833,0.044503675,0.03961451,0.034593553,0.030494072,0.02684979,0.024387995,0.022458958,0.021023095,0.01947827,0.015466737,0.013413716,0.009887657,0.007801671,0.006102057,0.004266946,0.003330981,0.027204355
7,0,5,150,150,MEAN,5,0.031275525,0.037835541,0.044829175,0.047902363,0.048538839,0.050089301,0.05186928,0.053925062,0.05352265,0.052199443,0.049495071,0.046977181,0.042786724,0.031374459,0.024506652,0.016199147,0.012061489,0.009210233,0.005883482,0.004354748,0.025447202
7,0,5,150,250,MEAN,5,0.02926042,0.03596509,0.042176335,0.046509879,0.048733389,0.052060553,0.05651617,0.052804449,0.045358838,0.038712854,0.034061692,0.030758365,0.027589296,0.021225303,0.017838239,0.012847623,0.010330678,0.008049542,0.005269566,0.004040492,0.023831438
7,0,5,150,500,MEAN,5,0.03062558,0.039886931,0.047373327,0.050620917,0.048777259,0.045924891,0.039611784,0.034729714,0.030517644,0.027598774,0.025022449,0.023188628,0.021424347,0.017119084,0.014751492,0.010868394,0.008444525,0.006618139,0.004383942,0.003381999,0.023575434
7,0,5,150,800,MEAN,5,0.027476622,0.037052976,0.03683908,0.033373577,0.030385458,0.027552888,0.024700582,0.022286824,0.019929583,0.018200902,0.016830172,0.015807144,0.014702651,0.0117024,0.010101097,0.00749592,0.005943025,0.0047026,0.003250306,0.00251574,0.018677239
7,0,5,200,150,MEAN,5,0.017099983,0.019662019,0.024008441,0.026422843,0.027620769,0.029442614,0.031916279,0.034537434,0.035205743,0.034687423,0.033131067,0.031614643,0.028976366,0.021353166,0.016543929,0.011059983,0.008297983,0.006461825,0.004041231,0.002941185,0.014635725
7,0,5,200,250,MEAN,5,0.015998217,0.018690005,0.022587707,0.025654752,0.027731486,0.030601312,0.034775609,0.0338197,0.029835804,0.025725362,0.022800245,0.020699735,0.018684245,0.014445746,0.012042225,0.008771721,0.007107227,0.005647498,0.003619553,0.002728938,0.013706437
7,0,5,200,500,MEAN,5,0.016744627,0.020728063,0.025370973,0.027922392,0.027756446,0.026994763,0.024373981,0.022243363,0.020073675,0.018339867,0.016749552,0.01560546,0.014509168,0.011651092,0.009958429,0.007420402,0.005809605,0.004643241,0.003011232,0.002284192,0.013559203
7,0,5,200,800,MEAN,5,0.015022919,0.019255348,0.019729318,0.0184088,0.01729069,0.016195658,0.015198799,0.014274055,0.013109136,0.012094816,0.011265792,0.01063787,0.009957053,0.007964547,0.006819046,0.005117846,0.004088638,0.003299308,0.002232567,0.001699128,0.010742044
7,0,20,5,150,MEAN,5,0.826519463,0.942629533,1.093942431,1.131714139,1.162355311,1.193922791,1.219031028,1.222561309,1.194164191,1.243268508,1.200661022,1.099939904,0.968773491,0.768508443,0.598314487,0.385671953,0.269672513,0.197978862,0.114498165,0.073197064,0.639339072
7,0,20,5,250,MEAN,5,0.773266046,0.896029373,1.029206607,1.098816244,1.16701419,1.240909203,1.328242211,1.197154791,1.012018044,0.922049558,0.826275195,0.720186873,0.624674627,0.519907783,0.435509327,0.305878213,0.230974731,0.173029212,0.102550849,0.067914881,0.598744492
7,0,20,5,500,MEAN,5,0.809343227,0.993737913,1.156025415,1.19594121,1.1680648,1.094660561,0.930955741,0.787374026,0.680890684,0.657338446,0.606999385,0.542946613,0.485088216,0.419327131,0.360148397,0.258756353,0.188803858,0.142260548,0.085315717,0.056846541,0.592312618
7,0,20,5,800,MEAN,5,0.726126026,0.923133203,0.898964334,0.788465484,0.727637999,0.656747441,0.580512685,0.505275148,0.444656263,0.43350299,0.40826972,0.370113895,0.33289631,0.286647044,0.246612021,0.17846399,0.132874948,0.101084877,0.063254024,0.042285981,0.469249693
7,0,20,10,150,MEAN,5,0.621667791,0.742158494,0.851325693,0.871318391,0.87362031,0.87792757,0.866012013,0.847449381,0.811318332,0.816315115,0.776678381,0.717703512,0.636569202,0.487389418,0.382615711,0.245713489,0.174500989,0.127164189,0.077843554,0.052945581,0.470218197
7,0,20,10,250,MEAN,5,0.58161313,0.705469219,0.800947094,0.845989864,0.877121962,0.912478103,0.943596893,0.829838227,0.687567683,0.605406611,0.534497297,0.469917178,0.410466049,0.32972648,0.278503567,0.19487652,0.149460225,0.111138722,0.069720967,0.049124825,0.440361694
7,0,20,10,500,MEAN,5,0.608748605,0.782397206,0.899640589,0.920767468,0.877911601,0.80493703,0.661360425,0.545788268,0.462598935,0.431600473,0.392653093,0.354269087,0.318745545,0.265938036,0.230311037,0.164854935,0.122172106,0.091375635,0.058003367,0.041118769,0.435631443
7,0,20,10,800,MEAN,5,0.546156677,0.726808176,0.69959057,0.607047668,0.546888988,0.482926274,0.412402124,0.350244309,0.302100622,0.284632839,0.264099731,0.241496879,0.218742007,0.181792066,0.157705757,0.113700284,0.085981355,0.064928023,0.043004346,0.030586687,0.345121446
7,0,20,30,150,MEAN,5,0.287808337,0.367729349,0.415670133,0.420276525,0.407847294,0.399358756,0.379413552,0.363320862,0.341753537,0.331371655,0.310786772,0.290375536,0.260041909,0.191900397,0.151602822,0.097298933,0.070410832,0.051198341,0.033216444,0.024367615,0.212800762
7,0,20,30,250,MEAN,5,0.269264678,0.34955031,0.391072165,0.408059451,0.409482021,0.415075367,0.41340465,0.355770729,0.289625777,0.245756339,0.213878331,0.19012372,0.16767758,0.129823574,0.110350793,0.077168235,0.060306928,0.044746232,0.029750478,0.022609158,0.199289085
7,0,20,30,500,MEAN,5,0.2818274,0.387667263,0.439260493,0.444128111,0.40985065,0.366156217,0.289752414,0.233991964,0.194861643,0.175202175,0.157119595,0.143333653,0.130209252,0.104708078,0.091255599,0.065280121,0.049296226,0.036789297,0.024750487,0.018924459,0.197148266
7,0,20,30,800,MEAN,5,0.252849598,0.360123643,0.341583607,0.292806745,0.255313655,0.219677376,0.180679854,0.150157788,0.127254571,0.115542715,0.105679133,0.097707175,0.089357279,0.071577203,0.062487347,0.045023634,0.034693326,0.026141056,0.018350289,0.014077184,0.156187371
7,0,20,60,150,MEAN,5,0.137957946,0.178149055,0.202390072,0.205957019,0.199580265,0.196040229,0.187285639,0.181179714,0.171461736,0.164989526,0.154556945,0.14528445,0.13090071,0.095702768,0.075461945,0.048683197,0.035566586,0.026085239,0.017077864,0.012777937,0.103255946
7,0,20,60,250,MEAN,5,0.129069243,0.169342,0.190413317,0.199970029,0.200380217,0.203755331,0.204064308,0.177414534,0.145308622,0.122361763,0.106363552,0.095125198,0.084406061,0.064744401,0.054928303,0.038610868,0.030462813,0.022797931,0.015295874,0.011855823,0.096699758
7,0,20,60,500,MEAN,5,0.135091045,0.187808016,0.213876236,0.217645505,0.200560588,0.179741427,0.143027243,0.116686328,0.097764365,0.087232933,0.07813693,0.071714555,0.065545135,0.052219036,0.045423463,0.032662701,0.024900978,0.018743921,0.012725183,0.009923639,0.09566099
7,0,20,60,800,MEAN,5,0.121200836,0.174464313,0.166317302,0.143490294,0.124937855,0.107836883,0.089186981,0.074880172,0.063845106,0.05752857,0.052555143,0.048886116,0.044980953,0.035696305,0.031103757,0.022527433,0.017524621,0.013318712,0.009434588,0.007381813,0.075785795
7,0,20,100,150,MEAN,5,0.067979115,0.085811796,0.099286545,0.102942423,0.101397074,0.101526127,0.099723394,0.099073845,0.095414631,0.09208394,0.086585798,0.081827828,0.074162597,0.054187854,0.042496975,0.027648922,0.020360271,0.015150864,0.009832715,0.007343568,0.052582642
7,0,20,100,250,MEAN,5,0.063599182,0.081569577,0.093411104,0.099949981,0.10180349,0.105521645,0.108657466,0.097014999,0.08086101,0.068292536,0.059586921,0.053576862,0.047820772,0.036658921,0.03093329,0.021928485,0.017438587,0.013241527,0.008806726,0.006813627,0.049243919
7,0,20,100,500,MEAN,5,0.066566443,0.090464387,0.104921209,0.108784621,0.10189514,0.093085229,0.076157256,0.063807165,0.054403682,0.048686447,0.043773823,0.04039142,0.037135,0.029566934,0.02558056,0.018550313,0.014254684,0.010886869,0.007326626,0.005703184,0.048714946
7,0,20,100,800,MEAN,5,0.059722002,0.084036926,0.081590268,0.071720009,0.063474878,0.05584701,0.0474891,0.040946468,0.035528369,0.032107845,0.029442399,0.027533883,0.025484235,0.020211603,0.017516312,0.012794131,0.010032054,0.007735793,0.005432044,0.004242379,0.038593578
7,0,20,120,150,MEAN,5,0.050469831,0.062659233,0.073288037,0.076810896,0.076471773,0.077462648,0.077355933,0.07800964,0.075876557,0.073452697,0.06924076,0.065589897,0.059605591,0.043599338,0.034089103,0.02227661,0.016460076,0.012342208,0.007954973,0.005914846,0.039776536
7,0,20,120,250,MEAN,5,0.047218036,0.059561586,0.068951092,0.074578076,0.076778288,0.080511166,0.084286142,0.076388523,0.064303119,0.054474986,0.047650362,0.042945066,0.038434266,0.029495621,0.024813247,0.017667686,0.014098071,0.010786821,0.007124911,0.005488012,0.037250935
7,0,20,120,500,MEAN,5,0.049421008,0.066056524,0.077447325,0.081170076,0.076847396,0.071022402,0.059075563,0.050241044,0.043263439,0.038835758,0.035004967,0.032376139,0.029845955,0.023789444,0.020519541,0.014945902,0.011524076,0.008868667,0.005927471,0.00459361,0.036850781
7,0,20,120,800,MEAN,5,0.044339486,0.061363231,0.06022562,0.053514168,0.047871565,0.042610287,0.036837531,0.03224079,0.028253242,0.025611498,0.023544447,0.022070051,0.020482059,0.016262171,0.014050774,0.010308178,0.00811033,0.006301739,0.004394692,0.003417008,0.029194399
7,0,20,150,150,MEAN,5,0.033649071,0.040625608,0.048342407,0.051535186,0.052212091,0.0538772,0.055233884,0.057013937,0.056320298,0.054818154,0.051887258,0.049316666,0.044991691,0.032988014,0.02567055,0.016888085,0.012538667,0.009511624,0.006059631,0.004467216,0.027308711
7,0,20,150,250,MEAN,5,0.031481045,0.038617249,0.045481665,0.050037104,0.052421374,0.05599751,0.060182213,0.055829127,0.047729774,0.040654989,0.035707958,0.03229015,0.029011087,0.022316898,0.018685441,0.013394022,0.010739384,0.00831295,0.005427337,0.004144841,0.025574752
7,0,20,150,500,MEAN,5,0.032949804,0.042828287,0.051085935,0.054459916,0.052468555,0.049397889,0.042181291,0.036719045,0.032112811,0.028983351,0.026231825,0.024343432,0.022528425,0.017999498,0.015452095,0.011330617,0.008778611,0.006834712,0.004515195,0.003469343,0.025300028
7,0,20,150,800,MEAN,5,0.029561869,0.039785359,0.039726134,0.035904574,0.032684928,0.029636527,0.02630283,0.023563422,0.020971306,0.019114012,0.017643607,0.016594344,0.015460343,0.012304245,0.010580831,0.007814715,0.006178145,0.004856483,0.003347615,0.002580711,0.020043513
7,0,20,200,150,MEAN,5,0.018397729,0.021111943,0.025889969,0.0284267,0.029711026,0.031669157,0.033986593,0.036515754,0.037045956,0.036427617,0.03473234,0.033189076,0.030469636,0.022451334,0.017329651,0.011530362,0.008626266,0.006673287,0.004162229,0.003017155,0.015706353
7,0,20,200,250,MEAN,5,0.017212349,0.020068247,0.024357888,0.027600362,0.029830106,0.032915484,0.037031404,0.035756917,0.031395335,0.027015947,0.023902217,0.021730591,0.019647122,0.01518867,0.012614147,0.009144779,0.007388407,0.005832309,0.003727923,0.002799422,0.014709084
7,0,20,200,500,MEAN,5,0.018015406,0.022256606,0.027359273,0.03003998,0.029856973,0.029036192,0.025955049,0.023517478,0.021122933,0.019259938,0.017559079,0.016382616,0.015256882,0.012250291,0.010431385,0.007735985,0.006039449,0.004795189,0.003101389,0.002343192,0.014551084
7,0,20,200,800,MEAN,5,0.016163038,0.02067528,0.021275494,0.019804892,0.018599195,0.01742042,0.016184699,0.015091687,0.013794359,0.012701595,0.011810289,0.011167645,0.010470175,0.008374153,0.007142899,0.0053355,0.004250401,0.003407273,0.002299403,0.001743015,0.011527843
7,0,100,5,150,MEAN,5,2.664105435,2.942672457,3.658261839,3.6449184,3.734630967,3.832986568,3.332278384,2.980670319,2.698366047,2.720848062,2.555049889,2.39373378,2.164685915,1.714456003,1.257042038,0.750986062,0.501703035,0.33141123,0.183563158,0.110074277,1.978382705
7,0,100,5,250,MEAN,5,2.49245598,2.797197342,3.441778107,3.5389601,3.749598406,3.983832309,3.630812168,2.918729102,2.286783555,2.017871993,1.758343362,1.567300717,1.39581092,1.159855988,0.91499298,0.595610554,0.429709034,0.2896462,0.16440928,0.102130887,1.852765393
7,0,100,5,500,MEAN,5,2.60874301,3.102220988,3.865873905,3.851772536,3.752975145,3.514315515,2.544811053,1.919660128,1.538559196,1.438561334,1.291716521,1.181582384,1.08391061,0.935471858,0.756661751,0.503854188,0.351253692,0.238140257,0.136777954,0.085486241,1.8328633
7,0,100,5,800,MEAN,5,2.340507943,2.881809292,3.006232601,2.539413765,2.337889266,2.108431415,1.586858556,1.231888025,1.004757343,0.94870564,0.868812623,0.805456848,0.743843746,0.639477363,0.518125029,0.347507705,0.247202656,0.169213326,0.101408697,0.063589949,1.452054338
7,0,100,10,150,MEAN,5,2.003810733,2.31684827,2.846925074,2.8062573,2.806929431,2.818512619,2.367284528,2.066127268,1.833276804,1.786476027,1.652800294,1.561895379,1.422389494,1.087311057,0.803864939,0.47845694,0.324644398,0.212869565,0.124798607,0.079619944,1.45505195
7,0,100,10,250,MEAN,5,1.874704127,2.202312663,2.678453715,2.724684462,2.818178776,2.929434086,2.57936491,2.023190122,1.553646631,1.324910344,1.137430022,1.022653331,0.917170687,0.735582747,0.585128199,0.379466396,0.278058156,0.186043359,0.111776497,0.073874263,1.362664117
