rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,5,120,500,MEAN,5,0.014506303,0.02017602,0.023581644,0.024599958,0.023158253,0.021040182,0.017005297,0.013918857,0.01163163,0.010052135,0.008679632,0.0077098,0.006822828,0.005093092,0.004156019,0.002866001,0.002127214,0.00164144,0.001052629,0.000840217,0.011096241
6,-90,5,120,800,MEAN,5,0.013014743,0.018742521,0.018337882,0.016218369,0.014426277,0.01262317,0.010603926,0.008932038,0.007596046,0.006629201,0.00583795,0.005255592,0.004682229,0.003481573,0.00284584,0.001976673,0.001497072,0.00116635,0.000780429,0.000625007,0.00879081
6,-90,5,150,150,MEAN,5,0.009758454,0.012206483,0.014503543,0.015411656,0.015560638,0.015810709,0.015776336,0.01568726,0.015046525,0.014115688,0.012804833,0.011685037,0.010231538,0.007033119,0.005176419,0.003224848,0.002303914,0.001752948,0.001069596,0.000810033,0.008137405
6,-90,5,150,250,MEAN,5,0.009129705,0.011603038,0.013645273,0.014963653,0.015623008,0.016432927,0.017189718,0.015361261,0.012751478,0.010468669,0.00881207,0.007650788,0.006597396,0.004758014,0.003767884,0.002557645,0.001973302,0.001532037,0.00095799,0.000751582,0.007620719
6,-90,5,150,500,MEAN,5,0.009555654,0.012868302,0.015326643,0.016286297,0.015637069,0.014496207,0.012048154,0.010103168,0.008579254,0.007463219,0.00647354,0.005767905,0.00512318,0.003837533,0.003115884,0.002163629,0.001613022,0.001259609,0.000796984,0.00062909,0.007538857
6,-90,5,150,800,MEAN,5,0.008573137,0.011954009,0.011918511,0.010737301,0.009741004,0.008697079,0.00751282,0.006483423,0.005602688,0.004921864,0.004354116,0.003931842,0.003515831,0.002623293,0.002133606,0.001492253,0.001135199,0.00089503,0.000590893,0.000467956,0.005972529
6,-90,5,200,150,MEAN,5,0.00526981,0.00623633,0.007649637,0.008384937,0.008754379,0.00920407,0.009630988,0.009977497,0.009833933,0.009331144,0.008530374,0.007823978,0.00689258,0.004766652,0.003478971,0.002192453,0.001577713,0.001224566,0.000730188,0.000542281,0.004630343
6,-90,5,200,250,MEAN,5,0.004930276,0.005928029,0.007196956,0.008141194,0.008789472,0.009566292,0.010493811,0.009770159,0.008333968,0.006920288,0.005870464,0.00512276,0.004444399,0.003224712,0.002532324,0.001738841,0.001351309,0.001070245,0.000653996,0.000503146,0.004336343
6,-90,5,200,500,MEAN,5,0.0051603,0.006574458,0.008083769,0.008860798,0.00879738,0.008438847,0.007355039,0.006425874,0.005607131,0.00493354,0.004312568,0.003862028,0.003451285,0.002600865,0.002094129,0.00147097,0.001104588,0.000879929,0.00054409,0.00042115,0.004289765
6,-90,5,200,800,MEAN,5,0.004629716,0.006107348,0.006286211,0.005841783,0.005480274,0.005062935,0.004586355,0.004123626,0.003661744,0.003253589,0.002900649,0.002632658,0.002368474,0.001777919,0.001433958,0.001014525,0.000777381,0.000625247,0.000403387,0.000313271,0.003398496
6,-90,20,5,150,MEAN,5,0.45935424,0.583585104,0.657400896,0.652808024,0.633136886,0.613427187,0.582062344,0.548017984,0.51406295,0.490155482,0.443784115,0.397116622,0.339682867,0.238772939,0.177645802,0.106408048,0.072756909,0.052252251,0.031329216,0.022455699,0.354176981
6,-90,20,5,250,MEAN,5,0.429757781,0.554735076,0.618498131,0.633831457,0.635674633,0.63756843,0.634208508,0.536629631,0.435652799,0.363515659,0.305404949,0.260012576,0.219030842,0.161533588,0.129307264,0.084392708,0.062316343,0.045667326,0.02806017,0.020835213,0.331688521
6,-90,20,5,500,MEAN,5,0.449808399,0.615226179,0.694710058,0.689856212,0.636246887,0.562427125,0.444512279,0.352943691,0.293109338,0.25915402,0.22435699,0.196022645,0.17008741,0.130283512,0.106931819,0.071391644,0.050938762,0.037546602,0.023344257,0.01743962,0.328125602
6,-90,20,5,800,MEAN,5,0.403558414,0.571514622,0.5402297,0.454811503,0.396345636,0.337431141,0.277182902,0.226491723,0.191415311,0.17090746,0.150903219,0.133624024,0.116724076,0.08906022,0.073221687,0.04923875,0.035849292,0.026679168,0.017307692,0.012972672,0.25995181
6,-90,20,10,150,MEAN,5,0.289238449,0.385349167,0.430098736,0.424587771,0.404441433,0.385426821,0.353225756,0.323926292,0.296526405,0.276521114,0.247971585,0.222660621,0.191229925,0.13200178,0.098581765,0.059149473,0.040855832,0.029308952,0.018200376,0.013644605,0.217539299
6,-90,20,10,250,MEAN,5,0.270602684,0.366298882,0.40464695,0.412245381,0.406062523,0.400595175,0.38487075,0.317194804,0.251297123,0.205077309,0.170649972,0.145787369,0.123306928,0.089301247,0.071757088,0.046911735,0.034993054,0.025615384,0.016301254,0.012659958,0.203726642
6,-90,20,10,500,MEAN,5,0.283227812,0.406242363,0.454507513,0.448683968,0.406428049,0.353382588,0.269753185,0.208620407,0.16907396,0.1462017,0.125363103,0.109908574,0.095753441,0.072025145,0.059340168,0.039684783,0.028604097,0.021060365,0.013561598,0.010596714,0.201538262
6,-90,20,10,800,MEAN,5,0.254105893,0.377379028,0.353440396,0.295810353,0.253181581,0.212013762,0.16820902,0.133876303,0.110413895,0.096417415,0.084319578,0.074922083,0.065711665,0.049235539,0.040633238,0.027370552,0.020130776,0.014964688,0.010054722,0.007882497,0.159665193
6,-90,20,30,150,MEAN,5,0.105582827,0.146145459,0.162787282,0.161021072,0.151762631,0.143504416,0.128781784,0.116651779,0.105366013,0.096759248,0.08629628,0.077832519,0.067199114,0.045793276,0.034211969,0.020631048,0.014401647,0.010387548,0.006596707,0.005122122,0.078585834
6,-90,20,30,250,MEAN,5,0.09878006,0.138920563,0.153154084,0.156340327,0.152370924,0.149151978,0.14031917,0.114227653,0.089294504,0.071759905,0.059387684,0.050960962,0.04333065,0.030979862,0.024902683,0.016362583,0.01233502,0.009078491,0.005908376,0.004752491,0.073596059
6,-90,20,30,500,MEAN,5,0.10338871,0.154069262,0.172025796,0.170159267,0.152508094,0.131573439,0.098348716,0.075127987,0.060077785,0.051158364,0.043627457,0.038419289,0.033648216,0.024986537,0.020593503,0.013841857,0.01008292,0.007464122,0.004915385,0.003977959,0.072805516
6,-90,20,30,800,MEAN,5,0.092758171,0.1431227,0.133772989,0.112183402,0.095003863,0.078938228,0.061326954,0.048211277,0.039233849,0.033738035,0.029343953,0.026189524,0.023091401,0.017080498,0.014101416,0.009546712,0.007096082,0.005303717,0.003644324,0.002959054,0.057678908
6,-90,20,60,150,MEAN,5,0.046072972,0.062923798,0.071084388,0.071386627,0.068113431,0.065296214,0.059564485,0.054839129,0.050007748,0.045987344,0.041111235,0.037216022,0.03227361,0.021983704,0.016357473,0.009933669,0.006978602,0.005090567,0.003215936,0.002498249,0.03504405
6,-90,20,60,250,MEAN,5,0.043104458,0.059813078,0.066877851,0.069311481,0.068386451,0.067865923,0.064900777,0.053699515,0.042380053,0.034105766,0.028292073,0.024367233,0.020810342,0.014872318,0.011906502,0.007878439,0.00597718,0.004449048,0.002880368,0.002317964,0.032818931
6,-90,20,60,500,MEAN,5,0.045115526,0.066335431,0.075118615,0.075437971,0.06844801,0.059867488,0.045488498,0.035318399,0.028513498,0.024314338,0.020783954,0.018370379,0.016160175,0.011995143,0.009846195,0.006664735,0.004885883,0.003657902,0.002396281,0.001940195,0.032466396
6,-90,20,60,800,MEAN,5,0.040476691,0.061622319,0.058414739,0.049735079,0.042639216,0.035917838,0.028365097,0.022664589,0.018620768,0.01603488,0.013979352,0.012522651,0.011090066,0.008199728,0.006742187,0.004596657,0.003438542,0.002599161,0.001776629,0.001443242,0.025720947
6,-90,20,100,150,MEAN,5,0.021721644,0.02859236,0.033070769,0.034001825,0.033226296,0.032651862,0.030802389,0.029216544,0.027162778,0.025159064,0.022612872,0.020558214,0.017919815,0.012248089,0.009055619,0.00555046,0.003924731,0.002908216,0.0018092,0.001389704,0.017166377
6,-90,20,100,250,MEAN,5,0.020322101,0.027178872,0.031113752,0.033013424,0.033359462,0.03393687,0.033561929,0.028609396,0.023019636,0.018658807,0.015561802,0.013460515,0.011554874,0.008286024,0.006591525,0.004402098,0.003361532,0.002541714,0.001620414,0.001289415,0.016076402
6,-90,20,100,500,MEAN,5,0.02127024,0.030142608,0.0349476,0.035931503,0.033389506,0.029937201,0.023523321,0.018816522,0.015487727,0.013302053,0.01143203,0.010147839,0.008972884,0.006683023,0.005450921,0.003723931,0.002747795,0.002089742,0.001348085,0.001079274,0.015903709
6,-90,20,100,800,MEAN,5,0.019083215,0.02800099,0.027176427,0.02368908,0.020799767,0.017960989,0.014668349,0.012074977,0.010114273,0.00877247,0.007689216,0.006917544,0.00615772,0.004568429,0.003732524,0.002568394,0.001933819,0.001484886,0.000999482,0.000802827,0.012599442
6,-90,20,120,150,MEAN,5,0.015938433,0.020549669,0.024064043,0.025044264,0.024789041,0.024683475,0.02371184,0.022849844,0.021466163,0.019966074,0.017998334,0.016396895,0.014328113,0.009814243,0.007232313,0.004453393,0.003158549,0.002359095,0.001454974,0.001109823,0.01285338
6,-90,20,120,250,MEAN,5,0.014911508,0.019533767,0.022640007,0.024316246,0.024888393,0.025654882,0.025836151,0.022375,0.018191932,0.014807515,0.012386152,0.010735886,0.009238905,0.006639489,0.005264357,0.003532007,0.002705297,0.002061792,0.001303156,0.001029736,0.012037261
6,-90,20,120,500,MEAN,5,0.015607211,0.021663838,0.025429722,0.026465575,0.024910804,0.022631298,0.018108377,0.014716128,0.012239616,0.010556426,0.009099137,0.008093747,0.00717443,0.005355019,0.004353402,0.002987883,0.002211368,0.001695163,0.001084139,0.000861917,0.011907954
6,-90,20,120,800,MEAN,5,0.014002456,0.020124636,0.019775007,0.017448346,0.015518013,0.013577777,0.011291777,0.009443668,0.007993094,0.006961781,0.006120104,0.005517317,0.004923523,0.003660631,0.002980997,0.002060742,0.001556301,0.001204514,0.000803794,0.000641145,0.009433872
6,-90,20,150,150,MEAN,5,0.010499042,0.013106616,0.015640169,0.016580444,0.016738218,0.017006358,0.016799702,0.016585836,0.015833011,0.014823838,0.013423711,0.012266955,0.010758814,0.007394823,0.005422264,0.003362001,0.002395066,0.001810313,0.001101627,0.000830957,0.008732676
6,-90,20,150,250,MEAN,5,0.009822582,0.012458678,0.014714635,0.016098473,0.016805302,0.01767564,0.018304763,0.016241169,0.013417998,0.010993854,0.00923797,0.0080318,0.006937386,0.005002717,0.003946836,0.00266642,0.002051372,0.001582172,0.000986675,0.000770989,0.008178196
6,-90,20,150,500,MEAN,5,0.01028086,0.013817236,0.016527788,0.017521424,0.016820441,0.015592453,0.012829678,0.010681887,0.009027695,0.007837631,0.00678641,0.006055147,0.005387198,0.004034897,0.003263872,0.002255642,0.001676841,0.001300821,0.000820852,0.000645337,0.008090342
6,-90,20,150,800,MEAN,5,0.00922377,0.012835531,0.012852557,0.011551603,0.010478174,0.009354785,0.008000155,0.006854803,0.005895542,0.005168779,0.004564564,0.004127649,0.003697015,0.002758207,0.002234942,0.001555718,0.001180114,0.000924316,0.000608591,0.000480049,0.006409436
6,-90,20,200,150,MEAN,5,0.005669747,0.006696217,0.008249136,0.009020832,0.009416883,0.009900113,0.010255722,0.010549016,0.010347959,0.009799267,0.00894266,0.00821361,0.007247782,0.005011793,0.003644202,0.002285699,0.001640129,0.001264643,0.000752054,0.000556282,0.004969063
6,-90,20,200,250,MEAN,5,0.005304447,0.006365183,0.007760978,0.008758604,0.009454626,0.010289726,0.011174513,0.010329791,0.008769583,0.007267463,0.006154192,0.005377872,0.00467344,0.003390554,0.00265259,0.001812796,0.00140477,0.00110527,0.000673576,0.000516142,0.004653557
6,-90,20,200,500,MEAN,5,0.005551924,0.007059273,0.00871729,0.009532785,0.009463144,0.00907702,0.007832142,0.006793946,0.005900215,0.00518105,0.004521001,0.004054356,0.003629139,0.002734628,0.002193586,0.001533524,0.00114829,0.000908721,0.00056038,0.000432027,0.004603572
6,-90,20,200,800,MEAN,5,0.004981072,0.006557716,0.006778858,0.006284815,0.005895003,0.005445808,0.00488386,0.004359829,0.003853143,0.003416807,0.003040839,0.002763759,0.002490528,0.001869359,0.001502057,0.001057672,0.000808136,0.000645702,0.000415472,0.000321363,0.003647094
6,-90,100,5,150,MEAN,5,1.48062749,1.82181828,2.198419793,2.102501453,2.034258571,1.969355266,1.591094657,1.336097292,1.161590643,1.072687392,0.944388976,0.86422217,0.759007989,0.532675404,0.373228881,0.207199293,0.135358096,0.087468833,0.050226918,0.033769043,1.095971869
6,-90,100,5,250,MEAN,5,1.385229988,1.731755048,2.068324779,2.041383481,2.042412332,2.046858566,1.733638738,1.308331953,0.98441292,0.795540858,0.649913023,0.565850713,0.489415844,0.360363128,0.271670951,0.164330727,0.115934309,0.076445861,0.044985993,0.03133214,1.026383672
6,-90,100,5,500,MEAN,5,1.449858727,1.920594615,2.323185618,2.221822724,2.044250919,1.805623974,1.215095097,0.860495789,0.662317859,0.567149158,0.477439945,0.426592844,0.38005361,0.290647769,0.224660771,0.13901486,0.094767264,0.062851979,0.037425455,0.026225827,1.015358007
6,-90,100,5,800,MEAN,5,1.300782126,1.784137084,1.806586654,1.464813206,1.273452136,1.083293703,0.757692464,0.552198953,0.432527277,0.374024762,0.321127457,0.290798276,0.260815335,0.19868336,0.153836714,0.095878414,0.066694588,0.044660202,0.027747647,0.01950839,0.804400117
6,-90,100,10,150,MEAN,5,0.932297118,1.202971287,1.43829678,1.367471649,1.299463822,1.237379769,0.96555914,0.789749714,0.670039103,0.605156441,0.527692673,0.484563531,0.427295781,0.294481335,0.207117755,0.115176824,0.076008846,0.049062382,0.029178799,0.020518855,0.673157624
6,-90,100,10,250,MEAN,5,0.872228305,1.143500716,1.3531832,1.327720385,1.304672355,1.286076418,1.052062181,0.773337977,0.567837878,0.448804248,0.36314945,0.317268521,0.275524518,0.199221169,0.15075972,0.091347277,0.065101638,0.042879459,0.026134135,0.019038132,0.63041582
6,-90,100,10,500,MEAN,5,0.912922681,1.268195252,1.51992228,1.445078495,1.305846758,1.134504411,0.737382963,0.508627801,0.382044104,0.319957123,0.266777306,0.23918773,0.213957293,0.1606801,0.124672106,0.077274834,0.053215515,0.035254481,0.021741925,0.015935416,0.623643778
6,-90,100,10,800,MEAN,5,0.81905534,1.178090397,1.181942913,0.952717678,0.813468369,0.680652022,0.459807225,0.326397614,0.249494235,0.211006017,0.179435264,0.163048626,0.146830137,0.109838958,0.085369367,0.053296376,0.037451613,0.025050476,0.016119698,0.011853752,0.494071148
6,-90,100,30,150,MEAN,5,0.340323236,0.456232308,0.54437802,0.518600996,0.487610625,0.460708607,0.352031054,0.284403157,0.238087907,0.211754106,0.183641663,0.169382462,0.150153799,0.102159719,0.07187835,0.040173081,0.026793054,0.017388478,0.010575831,0.007702687,0.24317761
6,-90,100,30,250,MEAN,5,0.318396029,0.433678022,0.512163593,0.503525691,0.489565057,0.478839645,0.383569008,0.278493002,0.201772295,0.157043929,0.126379181,0.110903368,0.096820635,0.069112627,0.052319825,0.031861454,0.022948275,0.015197149,0.009472303,0.007146825,0.227737149
6,-90,100,30,500,MEAN,5,0.333250985,0.480968501,0.575272843,0.548032657,0.490005817,0.422405425,0.268840825,0.183166075,0.135753407,0.111958217,0.092840835,0.083609679,0.075185627,0.055742193,0.043266356,0.026953064,0.018758427,0.012494744,0.007880346,0.005982085,0.225290743
6,-90,100,30,800,MEAN,5,0.298985764,0.44679589,0.447351364,0.361309415,0.305245755,0.253424398,0.167640115,0.117541702,0.088653874,0.073834451,0.062445043,0.056994747,0.051596815,0.038104695,0.029626679,0.018589498,0.013201661,0.008878281,0.005842577,0.004449842,0.178482766
6,-90,100,60,150,MEAN,5,0.148506162,0.19643352,0.23771389,0.22991523,0.218847357,0.209627896,0.1628223,0.133700678,0.112998867,0.100641672,0.087486211,0.080991085,0.07211411,0.049043207,0.034366598,0.019342978,0.012983106,0.008521481,0.005155774,0.003756876,0.108440954
6,-90,100,60,250,MEAN,5,0.138937837,0.186722646,0.223646793,0.223231788,0.219724547,0.217877733,0.177409318,0.130922256,0.095763117,0.07463923,0.060206569,0.053029034,0.046499883,0.033178494,0.025015231,0.015341008,0.011120041,0.007447585,0.004617799,0.003485772,0.101555502
6,-90,100,60,500,MEAN,5,0.145420054,0.207083856,0.251204763,0.242963389,0.219922332,0.192199418,0.124344948,0.08610814,0.0644299,0.053211073,0.044229034,0.039978393,0.036109276,0.026759819,0.020686579,0.012977664,0.009089764,0.006123234,0.003841712,0.002917682,0.100464611
6,-90,100,60,800,MEAN,5,0.130467802,0.192370607,0.195345189,0.16018198,0.136999134,0.115311124,0.077537319,0.055257484,0.042076003,0.035091756,0.029748579,0.027252326,0.024780325,0.018292694,0.014165154,0.008950685,0.006397124,0.004350929,0.002848282,0.002170347,0.079591354
6,-90,100,100,150,MEAN,5,0.070014974,0.089258763,0.110592253,0.109509831,0.106755533,0.104825987,0.084199775,0.071231509,0.06137777,0.055059724,0.048121023,0.044739681,0.040041121,0.027324135,0.019025593,0.010807932,0.007301627,0.004868274,0.002900506,0.00208984,0.053119954
6,-90,100,100,250,MEAN,5,0.065503867,0.084846128,0.104047779,0.106326466,0.107183428,0.108951373,0.091743103,0.069751218,0.052015799,0.040834135,0.033116093,0.029293367,0.025818913,0.018485199,0.013848615,0.008571822,0.00625385,0.004254769,0.002597847,0.001939026,0.049747118
6,-90,100,100,500,MEAN,5,0.068559997,0.094098273,0.116868532,0.115724738,0.107279913,0.096110842,0.064302099,0.045875682,0.034996484,0.029111062,0.024327786,0.022084166,0.020049555,0.014909078,0.011452235,0.0072513,0.005112042,0.003498163,0.00216124,0.001623016,0.049212733
6,-90,100,100,800,MEAN,5,0.061510582,0.087412621,0.090880916,0.076295521,0.066829294,0.057662211,0.040096625,0.029439432,0.022854489,0.019198232,0.016362944,0.015054258,0.013759192,0.010191661,0.007841926,0.005001207,0.003597714,0.002485667,0.001602369,0.0012073,0.038987945
6,-90,100,120,150,MEAN,5,0.051374044,0.064151309,0.080472771,0.080660168,0.079646761,0.079244161,0.064817435,0.05570912,0.048505538,0.043695046,0.038301126,0.035683632,0.032015608,0.02189448,0.015194871,0.008671707,0.005876205,0.003949055,0.002332612,0.001668964,0.039773746
6,-90,100,120,250,MEAN,5,0.048063988,0.060979927,0.075710672,0.078315444,0.079965991,0.082362784,0.070624332,0.054551428,0.041106979,0.032405714,0.026358201,0.023363911,0.020643981,0.014811954,0.011060255,0.006877576,0.005032977,0.003451387,0.002089216,0.001548527,0.037248317
6,-90,100,120,500,MEAN,5,0.050306436,0.067629493,0.085039724,0.085237802,0.080037983,0.072655871,0.049500103,0.035878704,0.027656969,0.023102361,0.019363292,0.017613974,0.016030989,0.011946457,0.00914638,0.005818054,0.00411407,0.002837654,0.00173809,0.001296155,0.036848196
6,-90,100,120,800,MEAN,5,0.04513388,0.062824448,0.066129755,0.056195955,0.049859118,0.043590277,0.030866594,0.023024156,0.018061411,0.0152356,0.013023815,0.012007028,0.011001418,0.008166455,0.006262995,0.00401271,0.002895369,0.002016325,0.001288639,0.000964161,0.029192353
6,-90,100,150,150,MEAN,5,0.033841352,0.040915823,0.052302442,0.053400713,0.053779618,0.054597467,0.045922767,0.040437153,0.0357767,0.032441435,0.02856615,0.026695876,0.024040141,0.016497035,0.011392037,0.006546534,0.004455808,0.003030413,0.001766117,0.001249595,0.027022539
6,-90,100,150,250,MEAN,5,0.031660942,0.038893113,0.049207362,0.051848399,0.053995175,0.05674614,0.050036925,0.039596831,0.030319677,0.024059659,0.019658752,0.017479161,0.015501321,0.011160503,0.00829219,0.005192086,0.003816404,0.002648509,0.001581837,0.001159425,0.025306751
6,-90,100,150,500,MEAN,5,0.033138102,0.043134244,0.055270691,0.056431319,0.054043777,0.050058232,0.035070527,0.026043,0.020399222,0.017152369,0.014441737,0.013177478,0.012037479,0.009001404,0.006857305,0.004392224,0.00311961,0.002177547,0.001315981,0.000970463,0.025034901
6,-90,100,150,800,MEAN,5,0.029730803,0.040069564,0.04298035,0.037204287,0.033666204,0.03003272,0.021868799,0.016712368,0.013321735,0.011311691,0.009713553,0.008982782,0.008260832,0.006153252,0.004695549,0.003029315,0.002195497,0.001547284,0.000975687,0.00072189,0.019833472
6,-90,100,200,150,MEAN,5,0.018275195,0.020904039,0.027585996,0.029053439,0.030256299,0.03178346,0.028034488,0.025719063,0.023382533,0.02144534,0.019030323,0.017874813,0.016194883,0.011180759,0.007656366,0.00445074,0.003051327,0.002116969,0.001205691,0.000836546,0.015376373
6,-90,100,200,250,MEAN,5,0.017097715,0.019870626,0.02595355,0.028208882,0.03037757,0.033034279,0.030546061,0.025184593,0.019815991,0.015904588,0.013096354,0.011703556,0.01044262,0.007563954,0.005573022,0.003529907,0.002613457,0.001850188,0.00107988,0.000776177,0.014400051
6,-90,100,200,500,MEAN,5,0.017895414,0.022037431,0.029151555,0.030702278,0.030404922,0.029140993,0.021409514,0.016564015,0.01333229,0.01133854,0.009620856,0.00882327,0.008109167,0.006100642,0.00460866,0.002986105,0.002136304,0.001521183,0.000898397,0.000649685,0.014245364
6,-90,100,200,800,MEAN,5,0.016055397,0.020471681,0.022669225,0.020241532,0.018940533,0.017483301,0.013350258,0.010629494,0.008706664,0.007477565,0.006471017,0.006014613,0.005564994,0.004170326,0.003155781,0.002059518,0.001503473,0.001080889,0.000666081,0.000483272,0.011285651
6,-90,150,5,150,MEAN,5,2.134465711,2.600191787,3.205886186,3.030197591,2.92964524,2.835466137,2.17857774,1.765181338,1.498613811,1.370145661,1.195761222,1.101942542,0.975803829,0.68448229,0.470686463,0.255170291,0.164337638,0.10274835,0.058209646,0.038361104,1.559930431
6,-90,150,5,250,MEAN,5,1.996940958,2.471648928,3.016172544,2.942112154,2.941389479,2.947054827,2.373753539,1.728498377,1.270029813,1.01614602,0.822903174,0.721498494,0.62920793,0.463062836,0.342609725,0.202376768,0.140755301,0.089799823,0.052135767,0.03559282,1.460883371
6,-90,150,5,500,MEAN,5,2.090109344,2.741170239,3.387828436,3.202168816,2.944035655,2.599727729,1.663747045,1.136841078,0.85448233,0.724420745,0.604522176,0.543935138,0.488608562,0.373479302,0.283324232,0.171199726,0.115056505,0.073831288,0.043373615,0.029792125,1.445190157
6,-90,150,5,800,MEAN,5,1.875201081,2.546411032,2.634488436,2.111139065,1.833966903,1.559719868,1.037456751,0.729535909,0.558020432,0.477742608,0.406603353,0.37078777,0.335312184,0.255306029,0.194006604,0.118076278,0.080973595,0.052461685,0.032157673,0.022161224,1.144927351
6,-90,150,10,150,MEAN,5,1.343994439,1.71694094,2.097422745,1.970847207,1.871427655,1.781572123,1.322074391,1.043375748,0.864443846,0.772967535,0.668150938,0.617851751,0.549345052,0.37840522,0.261200138,0.141842699,0.092281988,0.057632863,0.033816279,0.023309095,0.958125956
6,-90,150,10,250,MEAN,5,1.257400254,1.632062383,1.973304405,1.913556289,1.878928894,1.851685253,1.44051716,1.021692979,0.732589958,0.573258557,0.459810526,0.40453913,0.354223086,0.255996963,0.190125936,0.1124961,0.079039594,0.050369866,0.030287721,0.021627017,0.897290186
6,-90,150,10,500,MEAN,5,1.31606501,1.810030885,2.216456843,2.082696731,1.880620196,1.633452775,1.009648397,0.671971941,0.492890125,0.408681851,0.337786585,0.304980773,0.275070324,0.206472131,0.157226357,0.095165579,0.064608713,0.041412914,0.025197435,0.018102383,0.887651307
6,-90,150,10,800,MEAN,5,1.18074519,1.681428864,1.723590811,1.373089542,1.17151954,0.979998742,0.62958274,0.431219149,0.321882346,0.269518418,0.227196332,0.207898204,0.18876949,0.141141902,0.107660938,0.065635607,0.045469835,0.029426427,0.018681656,0.013465671,0.703226694
6,-90,150,30,150,MEAN,5,0.490608341,0.651157898,0.793850007,0.747425581,0.702234652,0.663325489,0.482012215,0.375738523,0.307166592,0.270473946,0.232522388,0.215974259,0.193042492,0.131274095,0.090647235,0.04947399,0.032529344,0.020425984,0.012256678,0.008750132,0.346122128
6,-90,150,30,250,MEAN,5,0.458998195,0.618967317,0.746872678,0.725698567,0.705049338,0.689430395,0.525194933,0.367930133,0.260314378,0.200592535,0.160018076,0.141409391,0.124475684,0.088808965,0.065981579,0.03923805,0.027861409,0.017851863,0.010977756,0.008118685,0.324145267
6,-90,150,30,500,MEAN,5,0.480413047,0.686462726,0.838902247,0.789843507,0.705684021,0.608176831,0.368105447,0.241989278,0.175140803,0.143004447,0.117552698,0.10660808,0.096661034,0.071628089,0.054564075,0.03319327,0.022774527,0.014677379,0.009132786,0.006795552,0.32066322
6,-90,150,30,800,MEAN,5,0.431016231,0.6376898,0.65235867,0.520731526,0.439601061,0.36487895,0.229538216,0.155289826,0.114375847,0.094308884,0.079066311,0.072672218,0.066334501,0.048964089,0.037362794,0.022893364,0.016028087,0.010429181,0.00677115,0.005054949,0.25404001
6,-90,150,60,150,MEAN,5,0.214085772,0.280359893,0.346650844,0.331361755,0.315173861,0.301821001,0.222941525,0.176638288,0.145784284,0.128549812,0.1107728,0.103269193,0.092712136,0.063019971,0.043340389,0.023821291,0.015762734,0.010010056,0.005975199,0.004267758,0.154347339
6,-90,150,60,250,MEAN,5,0.200292109,0.266500033,0.3261372,0.32172936,0.316437125,0.313699019,0.242914496,0.172967497,0.123547768,0.095336846,0.076232023,0.067615652,0.0597817,0.042633986,0.031547205,0.018892779,0.013500793,0.00874857,0.005351717,0.003959784,0.144547136
6,-90,150,60,500,MEAN,5,0.209636859,0.295560605,0.366323977,0.350167181,0.316721981,0.276727693,0.170257087,0.113761494,0.08312355,0.06796661,0.056001669,0.050975201,0.046423209,0.03438607,0.026088244,0.015982264,0.011035851,0.007192866,0.004452287,0.003314437,0.142994435
6,-90,150,60,800,MEAN,5,0.18808169,0.274561105,0.284865755,0.230859762,0.197299811,0.166024272,0.106166594,0.073003236,0.054283903,0.044822764,0.037666886,0.034748595,0.031858348,0.023505905,0.017863952,0.011022953,0.007766721,0.005110976,0.003300977,0.002465489,0.113284864
6,-90,150,100,150,MEAN,5,0.100933236,0.127394642,0.16127319,0.157829344,0.153744382,0.150927839,0.115289032,0.094107229,0.079185875,0.070327894,0.060929602,0.057046167,0.051478116,0.035111214,0.023993555,0.013310198,0.00886489,0.005718688,0.003361492,0.002374031,0.075607266
6,-90,150,100,250,MEAN,5,0.094430015,0.121096714,0.151729591,0.153241367,0.154360633,0.156867548,0.125617592,0.092151601,0.067107639,0.052157526,0.041930753,0.037351053,0.033193592,0.023753278,0.017464762,0.010556376,0.007592783,0.004998004,0.003010732,0.002202705,0.07080663
6,-90,150,100,500,MEAN,5,0.098835711,0.134301838,0.170425777,0.166786472,0.154499575,0.138379819,0.088044496,0.060608509,0.045150337,0.037183618,0.030803224,0.028158836,0.025776338,0.019157998,0.014442645,0.008930125,0.006206509,0.004109243,0.002504734,0.001843724,0.07004604
6,-90,150,100,800,MEAN,5,0.088673356,0.124759745,0.132528775,0.109959729,0.096244456,0.083021708,0.054901582,0.038893813,0.029485476,0.024521944,0.020718343,0.019195209,0.017689245,0.013096176,0.009889613,0.006159095,0.00436797,0.002919875,0.001857036,0.001371475,0.055492759
6,-90,150,120,150,MEAN,5,0.074060577,0.091559995,0.117350896,0.116250221,0.114703576,0.11409528,0.08875009,0.073599958,0.0625789,0.055811781,0.048495899,0.045499087,0.04116027,0.028134166,0.01916256,0.010679393,0.007134289,0.004638897,0.002703337,0.001895919,0.056611195
6,-90,150,120,250,MEAN,5,0.069288784,0.087033648,0.110406461,0.112870916,0.115163338,0.118585455,0.096701095,0.072070443,0.053033724,0.041391883,0.033374076,0.029790588,0.026540548,0.019033199,0.013948316,0.008469874,0.006110522,0.004054294,0.002421264,0.001759106,0.053016689
