rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,5,120,250,MEAN,5,0.012857654,0.017360212,0.02032609,0.022052316,0.022682185,0.023457555,0.023959825,0.020950322,0.017143455,0.013998632,0.011740526,0.010169194,0.008741679,0.006289432,0.00500925,0.00338018,0.002598015,0.001993826,0.001264199,0.001003321,0.010734262
6,-90,5,120,500,MEAN,5,0.013457541,0.019253275,0.022830676,0.024001535,0.022702598,0.020692946,0.016793276,0.013779122,0.011534203,0.009979767,0.008624843,0.007666522,0.006788316,0.005072692,0.00414244,0.002859452,0.002123679,0.001639271,0.001051735,0.00083981,0.01061895
6,-90,5,120,800,MEAN,5,0.012073816,0.017885337,0.017753904,0.015823838,0.01414243,0.012414844,0.010471718,0.008842366,0.007532422,0.006581476,0.005801099,0.00522609,0.004658545,0.003467628,0.002836542,0.001972156,0.001494584,0.001164809,0.000779766,0.000624705,0.008412684
6,-90,5,150,150,MEAN,5,0.009052947,0.011648223,0.014041671,0.015036749,0.015254472,0.015549777,0.015579638,0.015529771,0.014920495,0.014014065,0.012724004,0.011619444,0.010179784,0.007004949,0.005159507,0.00321748,0.002300085,0.001750631,0.001068686,0.000809641,0.007787385
6,-90,5,150,250,MEAN,5,0.008469655,0.011072377,0.013210733,0.014599645,0.015315615,0.016161726,0.016975398,0.015207045,0.012644671,0.010393302,0.008756445,0.007607842,0.006564024,0.004738957,0.003755574,0.002551801,0.001970023,0.001530012,0.000957175,0.000751218,0.007292923
6,-90,5,150,500,MEAN,5,0.00886481,0.012279774,0.014838559,0.015890114,0.015329399,0.014256969,0.011897938,0.010001739,0.008507393,0.007409489,0.006432676,0.005735527,0.005097266,0.003822163,0.003105704,0.002158685,0.001610341,0.001257944,0.000796306,0.000628785,0.007214583
6,-90,5,150,800,MEAN,5,0.007953326,0.011407296,0.011538961,0.010476104,0.009549343,0.008553546,0.007419151,0.006418334,0.00555576,0.00488643,0.004326631,0.003909772,0.003498047,0.002612786,0.002126635,0.001488843,0.001133312,0.000893847,0.000590391,0.00046773,0.005715628
6,-90,5,200,150,MEAN,5,0.004888819,0.005951113,0.007406031,0.008180964,0.008582131,0.009052171,0.00951091,0.009877331,0.009751563,0.009263967,0.008476527,0.00778006,0.006857716,0.004747561,0.003467605,0.002187444,0.001575091,0.001222948,0.000729568,0.000542018,0.004431174
6,-90,5,200,250,MEAN,5,0.004573832,0.005656912,0.006967766,0.00794315,0.008616533,0.009408415,0.010362975,0.009672074,0.008264162,0.006870467,0.005833408,0.005094004,0.004421918,0.003211796,0.002524051,0.001734868,0.001349063,0.001068831,0.00065344,0.000502902,0.00414982
6,-90,5,200,500,MEAN,5,0.004787226,0.006273777,0.007826338,0.008645249,0.008624286,0.008299576,0.007263337,0.006361363,0.005560165,0.004898022,0.004285345,0.003840349,0.003433827,0.002590448,0.002087288,0.001467609,0.001102753,0.000878766,0.000543627,0.000420946,0.004105246
6,-90,5,200,800,MEAN,5,0.004295001,0.00582803,0.006086024,0.005699675,0.005372446,0.004979379,0.004529173,0.004082228,0.003631073,0.003230166,0.002882339,0.00261788,0.002356493,0.001770798,0.001429273,0.001012207,0.000776089,0.000624421,0.000403044,0.000313119,0.003252314
6,-90,20,5,150,MEAN,5,0.426144321,0.556895009,0.636465664,0.6369277,0.620679476,0.603303496,0.574805249,0.542516275,0.509757145,0.486626722,0.440982781,0.394887458,0.337964656,0.237816591,0.177065411,0.106164907,0.072635993,0.05218319,0.03130258,0.022444824,0.338942493
6,-90,20,5,250,MEAN,5,0.398687596,0.529364429,0.598801776,0.618412761,0.62316729,0.627046325,0.626301259,0.531242253,0.43200376,0.360898613,0.303477116,0.258553029,0.217922923,0.160886604,0.128884802,0.084199872,0.062212779,0.045606968,0.028036313,0.020825123,0.317421347
6,-90,20,5,500,MEAN,5,0.417288615,0.587088989,0.672586699,0.673074647,0.623728286,0.553145113,0.438970144,0.349400389,0.290654246,0.257288301,0.222940763,0.194922297,0.16922706,0.129761693,0.10658246,0.071228515,0.050854107,0.037496977,0.02332441,0.017431174,0.314011683
6,-90,20,5,800,MEAN,5,0.374382364,0.545376568,0.523025838,0.443747677,0.388547259,0.331862349,0.273727013,0.224217908,0.189812011,0.169677052,0.14995066,0.132873942,0.116133653,0.08870351,0.072982463,0.04912624,0.035789714,0.026643906,0.017292977,0.012966389,0.248770303
6,-90,20,10,150,MEAN,5,0.268327386,0.367725336,0.416402046,0.414259174,0.396483765,0.379065933,0.348821772,0.320674304,0.294042692,0.274530365,0.246406294,0.221410744,0.19026263,0.131473078,0.098259686,0.059014318,0.040787934,0.029270214,0.018184903,0.013637997,0.208182113
6,-90,20,10,250,MEAN,5,0.251038931,0.34954631,0.391760783,0.402217027,0.39807296,0.393983956,0.38007222,0.314010394,0.249192252,0.203600903,0.169572764,0.14496901,0.122683207,0.088943572,0.071522649,0.046804543,0.034934899,0.025581528,0.016287395,0.012653827,0.19496359
6,-90,20,10,500,MEAN,5,0.262751299,0.387662987,0.440033513,0.437769202,0.398431293,0.347550541,0.26638993,0.206526007,0.167657792,0.145149156,0.124571764,0.109291616,0.095269093,0.071736665,0.059146296,0.039594104,0.028556559,0.02103253,0.013550068,0.010591582,0.192869341
6,-90,20,10,800,MEAN,5,0.235734807,0.360119709,0.342184925,0.288614418,0.248200057,0.208514795,0.166111806,0.132532281,0.109489065,0.095723281,0.083787321,0.074501518,0.065379277,0.049038338,0.040500484,0.027308011,0.020097321,0.014944909,0.010046174,0.00787868,0.152797391
6,-90,20,30,150,MEAN,5,0.097949508,0.139461539,0.157603246,0.157104045,0.148776596,0.141136092,0.127176146,0.115480678,0.104483465,0.096062653,0.085751545,0.077395616,0.066859202,0.045609862,0.034100194,0.020583907,0.014377713,0.010373819,0.006591099,0.005119641,0.075205561
6,-90,20,30,250,MEAN,5,0.091638561,0.132567071,0.148276822,0.152537164,0.149372919,0.146690449,0.138569685,0.113080889,0.088546571,0.071243286,0.059012806,0.050674899,0.043111471,0.03085578,0.024821322,0.016325195,0.012314521,0.009066492,0.005903353,0.00475019,0.070430415
6,-90,20,30,500,MEAN,5,0.09591402,0.147022949,0.166547556,0.166019943,0.149507391,0.129402018,0.097122514,0.074373756,0.059574572,0.050790061,0.043352064,0.038203627,0.033478014,0.024886459,0.020526221,0.013810229,0.010066164,0.007454257,0.004911206,0.003976032,0.069673876
6,-90,20,30,800,MEAN,5,0.086052037,0.136577025,0.129512927,0.109454408,0.093134596,0.077635471,0.060562336,0.047727271,0.038905225,0.033495146,0.029158723,0.026042513,0.022974598,0.017012086,0.014055345,0.009524898,0.007084289,0.005296707,0.003641226,0.002957621,0.055197921
6,-90,20,60,150,MEAN,5,0.042742035,0.060045997,0.068820673,0.069650063,0.066773252,0.064218598,0.058821841,0.054288584,0.049588882,0.045656269,0.040851725,0.037007115,0.032110361,0.021895654,0.016304031,0.009910971,0.006967005,0.005083839,0.003213201,0.002497039,0.033536673
6,-90,20,60,250,MEAN,5,0.039988137,0.057077545,0.064748095,0.067625398,0.0670409,0.066745898,0.064091601,0.05316041,0.042025077,0.03386023,0.028113482,0.02423045,0.020705077,0.014812751,0.011867602,0.007860437,0.005967247,0.004443168,0.002877919,0.002316841,0.031407265
6,-90,20,60,500,MEAN,5,0.041853811,0.063301599,0.072726429,0.073602853,0.067101248,0.058879465,0.044921352,0.034963828,0.028274669,0.024139293,0.020652758,0.018267259,0.016078433,0.0119471,0.009814026,0.006649507,0.004877763,0.003653068,0.002394244,0.001939256,0.031069894
6,-90,20,60,800,MEAN,5,0.037550349,0.05880404,0.056554495,0.048525214,0.04180026,0.035325068,0.028011444,0.022437053,0.0184648,0.015919441,0.013891109,0.012452357,0.011033969,0.008166886,0.00672016,0.004586154,0.003432827,0.002595726,0.001775119,0.001442543,0.024614592
6,-90,20,100,150,MEAN,5,0.020151235,0.027284696,0.032017615,0.033174691,0.032572545,0.032112992,0.030418348,0.028923231,0.026935262,0.024977937,0.022470131,0.020442813,0.017829172,0.012199032,0.009026034,0.005537777,0.003918208,0.002904372,0.001807662,0.001389031,0.016427987
6,-90,20,100,250,MEAN,5,0.018852874,0.025935854,0.03012292,0.032210334,0.032703091,0.033376793,0.033143482,0.028322178,0.022826823,0.018524477,0.01546357,0.013384956,0.011496426,0.008252836,0.00656999,0.004392039,0.003355945,0.002538355,0.001619036,0.00128879,0.015384895
6,-90,20,100,500,MEAN,5,0.019732466,0.028764045,0.033834678,0.035057427,0.032732544,0.029443132,0.023230035,0.018627617,0.015358001,0.013206288,0.011359867,0.010090875,0.008927496,0.006656256,0.005433112,0.003715422,0.002743229,0.00208698,0.001346939,0.001078751,0.015219631
6,-90,20,100,800,MEAN,5,0.017703556,0.026720373,0.026310981,0.023112815,0.020390517,0.01766457,0.014485466,0.011953753,0.010029556,0.008709314,0.007640679,0.006878713,0.006126573,0.004550132,0.003720329,0.002562525,0.001930606,0.001482923,0.000998632,0.000802438,0.012057493
6,-90,20,120,150,MEAN,5,0.014786133,0.019609836,0.023297712,0.024435033,0.024301299,0.024276111,0.023416203,0.022620448,0.021286362,0.019822333,0.017884721,0.016304853,0.014255637,0.009774935,0.007208684,0.004443218,0.0031533,0.002355977,0.001453737,0.001109286,0.012300507
6,-90,20,120,250,MEAN,5,0.013833451,0.018640396,0.021919025,0.023724725,0.024398696,0.025231487,0.025514028,0.022150371,0.018039555,0.014700912,0.012307966,0.010675621,0.009192172,0.006612896,0.005247157,0.003523936,0.002700801,0.002059067,0.001302048,0.001029237,0.011519493
6,-90,20,120,500,MEAN,5,0.014478857,0.020673048,0.024619901,0.025821768,0.024420667,0.022257802,0.017882604,0.014568389,0.012137096,0.010480427,0.0090417,0.008048313,0.007138139,0.005333571,0.004339179,0.002981056,0.002207692,0.001692922,0.001083218,0.0008615,0.011395748
6,-90,20,120,800,MEAN,5,0.012990121,0.019204242,0.019145262,0.017023895,0.015212686,0.013353696,0.011150992,0.009348861,0.007926143,0.006911661,0.006081472,0.005486346,0.004898618,0.003645969,0.002971258,0.002056034,0.001553715,0.001202922,0.000803111,0.000640835,0.009028086
6,-90,20,150,150,MEAN,5,0.009739993,0.012507189,0.0151421,0.016177106,0.016408882,0.016725693,0.016590245,0.016419326,0.015700393,0.014717117,0.013338976,0.012198096,0.010704392,0.007365205,0.005404548,0.003354318,0.002391085,0.00180792,0.00110069,0.000830554,0.008357051
6,-90,20,150,250,MEAN,5,0.009112439,0.011888884,0.014246041,0.015706859,0.016474646,0.01738393,0.018076541,0.016078119,0.013305609,0.010914707,0.009179656,0.007986714,0.006902295,0.00498268,0.003933942,0.002660327,0.002047963,0.001580081,0.000985836,0.000770616,0.00782642
6,-90,20,150,500,MEAN,5,0.009537585,0.013185308,0.016001453,0.017095195,0.016489488,0.015335123,0.012669719,0.010574648,0.008952078,0.007781205,0.006743571,0.006021157,0.005359948,0.004018736,0.003253208,0.002250488,0.001674054,0.001299102,0.000820154,0.000645025,0.007742346
6,-90,20,150,800,MEAN,5,0.008556919,0.012248502,0.012443262,0.011270597,0.010272009,0.009200398,0.00790041,0.006785986,0.005846161,0.005131568,0.004535751,0.004104479,0.003678315,0.00274716,0.00222764,0.001552163,0.001178152,0.000923095,0.000608074,0.000479816,0.006133742
6,-90,20,200,150,MEAN,5,0.005259841,0.006389968,0.007986439,0.008801389,0.009231599,0.009736727,0.010127854,0.010443112,0.010261284,0.009728719,0.008886211,0.008167504,0.007211121,0.004991719,0.003632296,0.002280476,0.001637403,0.001262971,0.000751415,0.000556012,0.004755325
6,-90,20,200,250,MEAN,5,0.004920952,0.006074073,0.007513826,0.008545541,0.009268599,0.010119909,0.01103519,0.010226087,0.008696129,0.007215142,0.006115344,0.005347684,0.0046498,0.003376974,0.002643923,0.001808654,0.001402436,0.001103809,0.000673004,0.000515892,0.00445339
6,-90,20,200,500,MEAN,5,0.005150537,0.006736419,0.008439684,0.009300889,0.00927695,0.008927217,0.007734491,0.00672574,0.005850795,0.00514375,0.004492463,0.004031598,0.003610782,0.002723675,0.002186419,0.00153002,0.001146382,0.00090752,0.000559903,0.000431818,0.004405555
6,-90,20,200,800,MEAN,5,0.004620955,0.006257801,0.006562982,0.006131929,0.005779015,0.005355933,0.004822968,0.00431606,0.003820869,0.003392209,0.003021644,0.002748245,0.00247793,0.001861872,0.001497149,0.001055255,0.000806793,0.000644848,0.000415119,0.000321207,0.003490219
6,-90,100,5,150,MEAN,5,1.373582611,1.738497953,2.12841011,2.051355629,1.994233113,1.936854027,1.571257048,1.32268383,1.151861129,1.064964831,0.938427633,0.859370968,0.755168714,0.5305419,0.372009497,0.206725847,0.135133144,0.087353227,0.050184216,0.033752688,1.048829986
6,-90,100,5,250,MEAN,5,1.28508206,1.652553737,2.002458031,1.991724424,2.002226444,2.013078252,1.712023904,1.295197235,0.976167452,0.789813549,0.645810525,0.562674381,0.486940242,0.358919779,0.270783369,0.163955235,0.115741638,0.076344823,0.044947747,0.031316966,0.98223504
6,-90,100,5,500,MEAN,5,1.345038336,1.832756782,2.24920271,2.16777427,2.004028855,1.775824873,1.199945413,0.851857026,0.656770268,0.563066101,0.474426163,0.424198219,0.378131192,0.289483648,0.223926777,0.138697214,0.09460977,0.062768909,0.037393637,0.026213126,0.971683631
6,-90,100,5,800,MEAN,5,1.206739522,1.702540096,1.749055076,1.4291799,1.248396076,1.065415574,0.74824563,0.54665527,0.428904418,0.371332059,0.319100378,0.289165917,0.259496058,0.197887582,0.15333411,0.095659334,0.066583748,0.044601175,0.027724056,0.019498942,0.769799835
6,-90,100,10,150,MEAN,5,0.864894863,1.147953746,1.392493561,1.334206291,1.273895964,1.216958682,0.953520646,0.781821192,0.664426838,0.60079976,0.524361676,0.481843495,0.425134399,0.29330186,0.206441076,0.114913648,0.075882527,0.048997537,0.029153992,0.020508918,0.644202576
6,-90,100,10,250,MEAN,5,0.809168843,1.091203045,1.310090462,1.295422023,1.279002016,1.264851666,1.038945175,0.765574216,0.563081653,0.445573187,0.360857112,0.315487575,0.274130837,0.198423236,0.15026717,0.09113855,0.064993445,0.042822786,0.026111916,0.019028912,0.603299258
6,-90,100,10,500,MEAN,5,0.846921139,1.210194713,1.47151966,1.409925258,1.280153311,1.115781127,0.728189346,0.503521542,0.378844092,0.317653666,0.265093306,0.23784508,0.212875037,0.160036534,0.124264787,0.077098263,0.053127076,0.035207886,0.02172344,0.015927698,0.596818507
6,-90,100,10,800,MEAN,5,0.759840122,1.124210777,1.144303401,0.929541698,0.797462811,0.669418887,0.454074394,0.323120815,0.247404464,0.209486929,0.178302601,0.162133373,0.146087429,0.109399024,0.085090455,0.053174595,0.037389372,0.025017367,0.016105994,0.011848011,0.472819285
6,-90,100,30,150,MEAN,5,0.315718898,0.435366657,0.527042053,0.505985416,0.478016545,0.453105306,0.347641966,0.281547953,0.236093677,0.210229632,0.182482447,0.168431655,0.149394279,0.101750543,0.071643515,0.040081286,0.026748526,0.017365496,0.01056684,0.007698956,0.232717624
6,-90,100,30,250,MEAN,5,0.295376961,0.413843885,0.495853509,0.491276835,0.479932523,0.470937119,0.378786708,0.275697131,0.200082245,0.155913329,0.125581428,0.110280826,0.096330889,0.068835813,0.05214889,0.031788652,0.022910137,0.015177063,0.00946425,0.007143364,0.217941315
6,-90,100,30,500,MEAN,5,0.309157949,0.458971548,0.556953017,0.534701118,0.480364611,0.41543426,0.265488945,0.181327219,0.134616333,0.1111522,0.092254788,0.083140347,0.074805317,0.055518931,0.043124999,0.026891477,0.018727252,0.012478229,0.007873646,0.005979188,0.215600139
6,-90,100,30,800,MEAN,5,0.27737,0.42636181,0.433105255,0.352520138,0.299239832,0.24924201,0.165549995,0.116361667,0.087911307,0.073302898,0.062050866,0.056674814,0.051335824,0.037952076,0.029529885,0.018547022,0.013179721,0.008866547,0.00583761,0.004447687,0.170805549
6,-90,100,60,150,MEAN,5,0.137769617,0.187449691,0.230143782,0.224322271,0.214541382,0.206168304,0.160792248,0.132358419,0.112052385,0.099917126,0.086933965,0.080536452,0.071749337,0.048846776,0.034254319,0.01929878,0.01296153,0.008510219,0.00515139,0.003755057,0.1037765
6,-90,100,60,250,MEAN,5,0.128893053,0.17818294,0.216524658,0.217801412,0.215401314,0.214281989,0.175197397,0.12960789,0.094961003,0.074101883,0.059826523,0.052731362,0.046264673,0.033045605,0.024933503,0.015305954,0.011101561,0.007437741,0.004613873,0.003484084,0.097187216
6,-90,100,60,500,MEAN,5,0.134906625,0.197612936,0.243205032,0.237053018,0.215595207,0.189027457,0.122794628,0.085243676,0.063890233,0.052827992,0.043949843,0.039753979,0.035926626,0.026652639,0.020618994,0.01294801,0.009074658,0.006115141,0.003838446,0.002916269,0.096143249
6,-90,100,60,800,MEAN,5,0.121035376,0.183572593,0.189124332,0.156285365,0.13430358,0.113408088,0.076570592,0.054702738,0.041723573,0.034839121,0.029560795,0.027099349,0.024654979,0.018219427,0.014118875,0.008930232,0.006386492,0.004345179,0.00284586,0.002169296,0.07616783
6,-90,100,100,150,MEAN,5,0.064953103,0.085176539,0.107070392,0.106845876,0.104655043,0.103095993,0.083149981,0.070516395,0.060863668,0.054663334,0.047817265,0.044488541,0.039838582,0.027214694,0.018963434,0.010783236,0.007289492,0.00486184,0.00289804,0.002088827,0.050835064
6,-90,100,100,250,MEAN,5,0.060768136,0.080965715,0.10073433,0.103739949,0.105074519,0.107153295,0.090599259,0.069050965,0.051580114,0.040540159,0.032907052,0.029128932,0.025688314,0.018411161,0.01380337,0.008552236,0.006243457,0.004249145,0.002595638,0.001938087,0.047607306
6,-90,100,100,500,MEAN,5,0.063603317,0.089794716,0.1131468,0.112909598,0.105169106,0.094524677,0.063500387,0.045415123,0.034703352,0.028901484,0.02417422,0.021960199,0.019948139,0.014849363,0.011414819,0.007234731,0.005103547,0.00349354,0.002159403,0.00162223,0.047095908
6,-90,100,100,800,MEAN,5,0.057063553,0.083414831,0.087986772,0.074439543,0.065514381,0.056710583,0.039596704,0.029143881,0.022663059,0.019060018,0.016259655,0.014969753,0.013689594,0.010150841,0.007816305,0.00498978,0.003591735,0.002482382,0.001601006,0.001206715,0.037310926
6,-90,100,120,150,MEAN,5,0.047659856,0.061217368,0.077910079,0.078698014,0.078079655,0.077936356,0.064009297,0.05514984,0.048099254,0.043380474,0.038059355,0.035483327,0.031853664,0.021806787,0.015145227,0.008651892,0.005866439,0.003943836,0.002330629,0.001668155,0.038062927
6,-90,100,120,250,MEAN,5,0.044589108,0.058191028,0.073299631,0.076410328,0.078392605,0.081003511,0.069743795,0.054003771,0.040762665,0.032172417,0.026191818,0.023232761,0.020539558,0.014752628,0.01102412,0.006861861,0.005024613,0.003446826,0.00208744,0.001547777,0.035646126
6,-90,100,120,500,MEAN,5,0.046669433,0.064536478,0.082331595,0.083164292,0.07846318,0.071456796,0.04888294,0.035518507,0.027425314,0.022936041,0.019241064,0.0175151,0.0159499,0.011898608,0.009116498,0.00580476,0.004107232,0.002833903,0.001736612,0.001295527,0.035263216
6,-90,100,120,800,MEAN,5,0.041870837,0.05995119,0.064023823,0.054828923,0.048878105,0.042870885,0.030481753,0.022793009,0.017910129,0.015125915,0.012941603,0.011939628,0.010945769,0.008133746,0.006242533,0.004003541,0.002890558,0.00201366,0.001287544,0.000963694,0.02793668
6,-90,100,150,150,MEAN,5,0.031394725,0.03904455,0.050636847,0.052101678,0.052721466,0.053696418,0.045350206,0.040031193,0.035477033,0.032207881,0.02838583,0.026546022,0.023918539,0.01643096,0.011354818,0.006531575,0.004448403,0.003026408,0.001764615,0.00124899,0.025860198
6,-90,100,150,250,MEAN,5,0.029371951,0.037114348,0.047640331,0.050587126,0.052932782,0.055809631,0.04941307,0.039199307,0.030065719,0.023886447,0.019534658,0.017381044,0.015422911,0.011115802,0.008265098,0.005180222,0.003810062,0.002645009,0.001580493,0.001158863,0.024218212
6,-90,100,150,500,MEAN,5,0.030742318,0.041161512,0.053510571,0.055058561,0.052980428,0.049232096,0.034633271,0.025781547,0.020228358,0.017028885,0.014350576,0.013103508,0.01197659,0.008965351,0.006834902,0.004382188,0.003114425,0.002174669,0.001314862,0.000969993,0.023958055
6,-90,100,150,800,MEAN,5,0.027581356,0.038236994,0.041611621,0.036299249,0.033003798,0.029537075,0.021596141,0.016544588,0.013210152,0.011230255,0.009652237,0.008932358,0.008219047,0.006128607,0.004680208,0.003022393,0.002191848,0.001545239,0.000974858,0.000721541,0.01898036
6,-90,100,200,150,MEAN,5,0.016953954,0.019947998,0.026707507,0.02834668,0.029660985,0.031258922,0.027684956,0.025460862,0.023186681,0.02129095,0.018910196,0.017774475,0.016112964,0.011135977,0.007631352,0.00444057,0.003046256,0.002114172,0.001204666,0.000836141,0.014714977
6,-90,100,200,250,MEAN,5,0.015861602,0.018961849,0.025127048,0.027522668,0.02977987,0.032489098,0.030165216,0.024931758,0.019650012,0.015790087,0.013013685,0.01163786,0.010389799,0.007533659,0.005554814,0.003521841,0.002609114,0.001847743,0.001078962,0.000775801,0.01378065
6,-90,100,200,500,MEAN,5,0.01660163,0.021029556,0.02822321,0.029955409,0.029806684,0.028660065,0.021142583,0.016397724,0.013220619,0.011256911,0.009560125,0.008773742,0.008068148,0.006076207,0.004593603,0.002979282,0.002132754,0.001519172,0.000897634,0.00064937,0.013632617
6,-90,100,200,800,MEAN,5,0.01489464,0.019535415,0.021947313,0.019749133,0.018567864,0.017194765,0.013183808,0.010522781,0.008633737,0.007423732,0.006430169,0.005980851,0.005536844,0.004153623,0.00314547,0.002054812,0.001500975,0.00107946,0.000665514,0.000483038,0.010800212
6,-90,150,5,150,MEAN,5,1.980150311,2.481272775,3.103793275,2.956484466,2.872002425,2.788671044,2.151415451,1.747460179,1.486061382,1.360281619,1.188213122,1.095756927,0.97086794,0.681740759,0.469148673,0.254587232,0.164064525,0.102612549,0.058160157,0.038342525,1.492831941
6,-90,150,5,250,MEAN,5,1.85256818,2.358608786,2.920121151,2.870541811,2.883515587,2.898418131,2.344157818,1.711145488,1.259392011,1.008830516,0.817708696,0.717448453,0.62602522,0.461208148,0.341490377,0.201914341,0.140521379,0.089681135,0.052091442,0.035575582,1.398045268
6,-90,150,5,500,MEAN,5,1.939000775,2.615803619,3.279941491,3.124272289,2.886109698,2.556823143,1.643003613,1.125428005,0.847325164,0.719205448,0.600706202,0.540881827,0.486137043,0.37198342,0.282398577,0.170808538,0.114865293,0.073733706,0.043336739,0.029777697,1.383027079
6,-90,150,5,800,MEAN,5,1.739629728,2.429951668,2.550591948,2.059783121,1.797882324,1.533979043,1.024521844,0.72221189,0.553346438,0.474303212,0.404036718,0.368706399,0.333616081,0.254283462,0.193372761,0.117806476,0.080839024,0.052392347,0.032130333,0.022150491,1.095679708
6,-90,150,10,150,MEAN,5,1.246827715,1.638417147,2.030629359,1.922904028,1.834606009,1.752169961,1.305590899,1.032901,0.857203241,0.767402737,0.663933315,0.614383519,0.546566311,0.376889608,0.260346765,0.141518592,0.092128624,0.057556691,0.033787529,0.023297807,0.916913346
6,-90,150,10,250,MEAN,5,1.166494027,1.557420487,1.910463625,1.867006779,1.841959656,1.82112598,1.422556936,1.011435911,0.726453765,0.569131516,0.456908027,0.4022683,0.352431326,0.254971629,0.189504771,0.112239049,0.078908238,0.050303292,0.03026197,0.021616543,0.858694352
6,-90,150,10,500,MEAN,5,1.220917499,1.727249651,2.145872762,2.032032681,1.84361768,1.6064951,0.997060202,0.665225823,0.488761665,0.405739642,0.335654348,0.303268802,0.273678941,0.205645156,0.156712679,0.094948128,0.064501339,0.041358179,0.025176013,0.018093616,0.849470077
6,-90,150,10,800,MEAN,5,1.095380892,1.604529206,1.668702274,1.339687522,1.148469075,0.963825341,0.621733166,0.426890017,0.319186251,0.267578084,0.225762182,0.206731194,0.187814641,0.140576592,0.107309196,0.065485631,0.045394268,0.029387534,0.018665773,0.01345915,0.672978262
6,-90,150,30,150,MEAN,5,0.455138845,0.621377381,0.768569491,0.729243573,0.688417695,0.652378302,0.476002535,0.371966377,0.304593757,0.268526733,0.231054618,0.214761915,0.192066029,0.130748308,0.090351079,0.049360943,0.032475283,0.020398988,0.012246257,0.008745894,0.33123411
6,-90,150,30,250,MEAN,5,0.425814017,0.590659028,0.723088176,0.708045094,0.691177,0.678052386,0.518646855,0.364236377,0.258133978,0.199148416,0.159007981,0.140615608,0.123846051,0.088453262,0.065766009,0.039148392,0.027815106,0.017828268,0.010968422,0.008114754,0.310202557
6,-90,150,30,500,MEAN,5,0.44568064,0.655067554,0.812187021,0.770629633,0.691799196,0.59813979,0.363515945,0.239559879,0.173673819,0.14197492,0.116810661,0.106009649,0.096172095,0.0713412,0.054385807,0.033117424,0.022736678,0.01465798,0.009125021,0.006792261,0.306870286
6,-90,150,30,800,MEAN,5,0.399855065,0.608525243,0.63158401,0.508064118,0.430951604,0.358857173,0.226676357,0.153730827,0.113417832,0.093629929,0.078567214,0.072264282,0.065998963,0.048767975,0.037240725,0.022841054,0.01600145,0.010415397,0.006765394,0.005052501,0.243112791
6,-90,150,60,150,MEAN,5,0.19860802,0.267537715,0.335611589,0.323300991,0.308972595,0.2968399,0.220161912,0.174864966,0.144563191,0.127624348,0.11007356,0.102689504,0.092243172,0.062767559,0.043198791,0.02376686,0.015736538,0.009996825,0.005970119,0.004265691,0.147708278
6,-90,150,60,250,MEAN,5,0.185811597,0.254311732,0.315751212,0.313902914,0.310211003,0.30852189,0.239885863,0.171231027,0.122512929,0.094650491,0.075750817,0.0672361,0.059479308,0.042463226,0.031444136,0.01884961,0.013478356,0.008737007,0.005347167,0.003957866,0.138329619
6,-90,150,60,500,MEAN,5,0.194480749,0.282043227,0.354658223,0.341648952,0.310490255,0.27216072,0.168134339,0.11261941,0.082427305,0.0674773,0.055648165,0.050689058,0.046188387,0.034248345,0.02600301,0.015945745,0.011017511,0.007183359,0.004448501,0.003312832,0.136843705
6,-90,150,60,800,MEAN,5,0.174483954,0.262004133,0.275794075,0.225243826,0.1934178,0.163284292,0.104842919,0.072270336,0.05382922,0.044500073,0.037429118,0.034553538,0.0316972,0.023411757,0.017805588,0.010997766,0.007753813,0.005104221,0.003298171,0.002464295,0.108412055
6,-90,150,100,150,MEAN,5,0.093636069,0.121568285,0.156137371,0.15398996,0.150719354,0.148437003,0.11385162,0.093162459,0.078522612,0.069821585,0.060544991,0.056725946,0.051217725,0.034970584,0.023915165,0.013279784,0.008850158,0.005711129,0.003358635,0.002372881,0.072355112
6,-90,150,100,250,MEAN,5,0.087603011,0.115558391,0.146897693,0.149513591,0.151323479,0.154278685,0.124051405,0.091226465,0.066545543,0.05178203,0.04166607,0.037141387,0.033025689,0.02365814,0.017407703,0.010532255,0.007580164,0.004991398,0.003008172,0.002201638,0.06776097
6,-90,150,100,500,MEAN,5,0.091690189,0.128159583,0.164998491,0.162729195,0.151459688,0.136096069,0.086946766,0.060000042,0.044772156,0.036915923,0.030608783,0.02800077,0.025645954,0.019081265,0.014395459,0.00890972,0.006196194,0.004103812,0.002502604,0.001842831,0.067033096
6,-90,150,100,800,MEAN,5,0.082262541,0.119053895,0.128308336,0.107284829,0.094350779,0.08165156,0.054217074,0.038503347,0.029238505,0.024345404,0.020587561,0.019087459,0.017599768,0.013043723,0.009857302,0.006145021,0.00436071,0.002916016,0.001855457,0.00137081,0.053105806
6,-90,150,120,150,MEAN,5,0.068706221,0.087372525,0.113613803,0.113422298,0.112446703,0.112212309,0.087643563,0.072861067,0.062054738,0.055409977,0.048189774,0.045243684,0.04095207,0.028021481,0.019099953,0.010654991,0.007122432,0.004632766,0.002701039,0.001895,0.054176134
