rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,20,60,800,MEAN,5,0.078672825,0.090712931,0.076176935,0.060848351,0.050168136,0.04115589,0.031428008,0.024611193,0.019945861,0.017008347,0.014719567,0.013109999,0.011557105,0.008471862,0.006923782,0.004683776,0.003487622,0.002630466,0.001792701,0.00145295,0.038978965
6,-90,20,100,150,MEAN,5,0.042219438,0.042090217,0.043126612,0.041599512,0.039093151,0.037413623,0.034128483,0.031725879,0.029095738,0.026686454,0.023810238,0.021522451,0.018674478,0.012654581,0.009299524,0.005655655,0.003980751,0.002943243,0.001825566,0.001399052,0.02601489
6,-90,20,100,250,MEAN,5,0.039499204,0.04000945,0.040574524,0.040390253,0.03924983,0.038886029,0.037186003,0.031066585,0.024657761,0.019791571,0.01638581,0.014091851,0.012041488,0.008561022,0.006769062,0.004485529,0.003409513,0.002572327,0.001635072,0.001298088,0.02436308
6,-90,20,100,500,MEAN,5,0.041342062,0.044372305,0.045574132,0.043960375,0.039285179,0.034303071,0.026063409,0.020432625,0.016589866,0.014109612,0.012037364,0.010623801,0.009350762,0.006904821,0.005597736,0.003794509,0.002787016,0.002114912,0.00136028,0.001086533,0.024101372
6,-90,20,100,800,MEAN,5,0.037091234,0.041219674,0.035439975,0.02898239,0.024472437,0.020580317,0.016252263,0.013112066,0.010834026,0.009305041,0.008096365,0.007241996,0.006417043,0.004720047,0.003833056,0.002617071,0.001961422,0.00150277,0.001008523,0.000808227,0.019093901
6,-90,20,120,150,MEAN,5,0.030978856,0.030250739,0.031381207,0.030640389,0.029166107,0.028283172,0.026272285,0.024812359,0.02299374,0.021178201,0.018951357,0.017165955,0.014931517,0.01013996,0.007427108,0.004537797,0.003203633,0.002387508,0.001468136,0.001117289,0.019478732
6,-90,20,120,250,MEAN,5,0.028982864,0.028755251,0.029524163,0.029749696,0.029283002,0.029396243,0.028625982,0.024296731,0.019486507,0.015706469,0.013042006,0.011239429,0.009627986,0.006859841,0.005406147,0.003598947,0.002743912,0.002086625,0.001314944,0.001036663,0.018241939
6,-90,20,120,500,MEAN,5,0.030335074,0.031890884,0.033162149,0.032379291,0.029309371,0.025931717,0.020063751,0.015980059,0.013110612,0.011197299,0.009580942,0.008473366,0.007476569,0.005532742,0.004470657,0.003044511,0.002242932,0.001715579,0.001093947,0.000867715,0.01804598
6,-90,20,120,800,MEAN,5,0.02721598,0.029625057,0.025788001,0.021347168,0.01825807,0.015557882,0.012511082,0.010254761,0.008561899,0.007384426,0.006444167,0.005776094,0.005130869,0.00378212,0.003061288,0.002099799,0.001578515,0.001219022,0.000811065,0.000645458,0.014296618
6,-90,20,150,150,MEAN,5,0.020406542,0.019293977,0.020395882,0.020285334,0.019693729,0.019486468,0.018613762,0.018010351,0.016959721,0.015723783,0.014134505,0.012842309,0.011211903,0.007640244,0.005568307,0.003425719,0.002429252,0.001832117,0.001111592,0.000836546,0.013233987
6,-90,20,150,250,MEAN,5,0.019091736,0.01834016,0.019188921,0.019695667,0.019772659,0.020253354,0.020281342,0.017636082,0.014372851,0.011661284,0.009727126,0.008408514,0.007229543,0.005168748,0.004053141,0.002716955,0.002080652,0.001601228,0.0009956,0.000776175,0.012393696
6,-90,20,150,500,MEAN,5,0.019982472,0.020340065,0.0215534,0.021436575,0.019790471,0.017866368,0.014215049,0.011599327,0.009670124,0.008313448,0.007145754,0.006339151,0.005614071,0.004168808,0.003351781,0.002298392,0.001700776,0.001316488,0.000828277,0.000649678,0.012260557
6,-90,20,150,800,MEAN,5,0.01792785,0.018894917,0.01676064,0.014132802,0.012328333,0.010719033,0.008864025,0.007443544,0.006315081,0.005482572,0.004806261,0.004321247,0.003852709,0.002849747,0.002295138,0.001585203,0.001196958,0.000935449,0.000614096,0.000483278,0.009713218
6,-90,20,200,150,MEAN,5,0.011020046,0.009857362,0.010757455,0.011036531,0.011079647,0.011343889,0.011363152,0.011455044,0.011084341,0.010394173,0.00941618,0.008598851,0.00755301,0.005178125,0.003742355,0.002329019,0.001663539,0.001279875,0.000758858,0.000560024,0.007530396
6,-90,20,200,250,MEAN,5,0.010310028,0.009370053,0.010120862,0.010715709,0.011124054,0.011790321,0.012381156,0.01121699,0.009393645,0.007708665,0.00648006,0.005630109,0.004870254,0.003503081,0.002724035,0.001847153,0.001424822,0.001118582,0.00067967,0.000519614,0.007052261
6,-90,20,200,500,MEAN,5,0.010791039,0.010391808,0.01136796,0.01166288,0.011134076,0.010400761,0.00867787,0.007377461,0.006320086,0.005495588,0.004760391,0.004244517,0.003781974,0.002825385,0.002252668,0.001562588,0.00116468,0.000919666,0.000565449,0.000434933,0.006976511
6,-90,20,200,800,MEAN,5,0.009681497,0.009653477,0.008840108,0.007689153,0.0069359,0.006239993,0.005411227,0.004734284,0.004127341,0.003624239,0.003201853,0.002893387,0.002595412,0.001931399,0.001542513,0.001077718,0.000819671,0.000653479,0.00041923,0.000323524,0.005527011
6,-90,100,5,150,MEAN,5,2.877832765,2.681860703,2.866894267,2.572304076,2.393452992,2.256554772,1.762903752,1.450851285,1.244251859,1.137809519,0.994394969,0.904756608,0.790972334,0.550353935,0.383281451,0.21112625,0.137290135,0.088522325,0.050681273,0.033996194,1.660897179
6,-90,100,5,250,MEAN,5,2.692412693,2.549280497,2.697241204,2.497529332,2.403046484,2.34536071,1.920839984,1.420701251,1.0544658,0.843837606,0.684326328,0.592390694,0.51002677,0.372322927,0.278988154,0.167445215,0.117589102,0.07736659,0.045392939,0.0315429,1.555439326
6,-90,100,5,500,MEAN,5,2.818028826,2.827267287,3.029597691,2.71828761,2.405209715,2.068945845,1.346303123,0.93440158,0.709449782,0.601580401,0.502720692,0.446601243,0.396058929,0.300293841,0.230711799,0.141649548,0.096119928,0.063608981,0.037764008,0.026402239,1.538730416
6,-90,100,5,800,MEAN,5,2.528274969,2.626391,2.355916252,1.792124793,1.498308951,1.241275059,0.839509379,0.599625915,0.463306822,0.396731553,0.338131359,0.304437529,0.271799135,0.205277301,0.157980161,0.097695556,0.067646556,0.045198098,0.027998654,0.019639616,1.21903301
6,-90,100,10,150,MEAN,5,1.812066311,1.770868948,1.875640314,1.673032327,1.528913589,1.417832156,1.069821851,0.857579306,0.717720485,0.64189508,0.555634333,0.507290916,0.445290624,0.304254636,0.212696277,0.11735972,0.077093761,0.049653299,0.029442752,0.020656878,1.020140781
6,-90,100,10,250,MEAN,5,1.69531311,1.683323561,1.764646211,1.624398667,1.535041807,1.473630446,1.165665637,0.839758006,0.608246408,0.476050851,0.382378443,0.332149303,0.287127769,0.205832958,0.154820292,0.093078542,0.066030869,0.043395908,0.026370546,0.019166194,0.955367457
6,-90,100,10,500,MEAN,5,1.774409039,1.866883787,1.982085716,1.767980372,1.536423577,1.299954044,0.817006823,0.552312548,0.40923116,0.339381503,0.280903332,0.250406304,0.222967745,0.166012781,0.128030032,0.07873939,0.053975089,0.035679093,0.021938603,0.016042607,0.945104725
6,-90,100,10,800,MEAN,5,1.591963076,1.734242308,1.541336815,1.165601842,0.957104632,0.779914419,0.509457987,0.354431074,0.267248766,0.22381605,0.188936475,0.170696062,0.153013642,0.113484314,0.087668711,0.054306479,0.03798618,0.025352189,0.016265518,0.011933488,0.748743102
6,-90,100,30,150,MEAN,5,0.661471819,0.671610067,0.709907284,0.634482062,0.573709324,0.527895715,0.390043963,0.30882982,0.25503074,0.224609554,0.193365605,0.177326974,0.156477273,0.105550215,0.073814326,0.040934463,0.027175485,0.017597909,0.010671501,0.0077545,0.368524976
6,-90,100,30,250,MEAN,5,0.618852837,0.638408374,0.667897402,0.616038189,0.576008855,0.54867088,0.424987439,0.302412056,0.216130833,0.16657796,0.133071038,0.116105046,0.100898073,0.07140635,0.053729011,0.032465311,0.023275828,0.015380186,0.00955799,0.007194899,0.345125636
6,-90,100,30,500,MEAN,5,0.647725786,0.708023702,0.75019631,0.670490209,0.576527442,0.484006616,0.297870713,0.198897743,0.145413903,0.118755125,0.097756816,0.087531207,0.078351943,0.057592175,0.044431695,0.027463893,0.019026176,0.012645233,0.007951632,0.006022324,0.341418216
6,-90,100,30,800,MEAN,5,0.58112593,0.657718913,0.583377689,0.442043776,0.359143806,0.290382362,0.185742178,0.127637059,0.094962669,0.078316891,0.065751547,0.05966796,0.053769728,0.039369321,0.030424645,0.018941817,0.013390095,0.008985213,0.00589543,0.004479775,0.270482785
6,-90,100,60,150,MEAN,5,0.28864512,0.289165689,0.309995657,0.281289643,0.257489814,0.24019883,0.180404127,0.145183889,0.121040102,0.10675156,0.092118662,0.084789793,0.075151075,0.050670862,0.03529223,0.019709577,0.013168421,0.008624116,0.005202413,0.003782147,0.164337498
6,-90,100,60,250,MEAN,5,0.270047573,0.274870513,0.291651171,0.27311279,0.258521892,0.249651775,0.196566277,0.142166835,0.102577821,0.079170528,0.063394545,0.055516244,0.048458147,0.034279628,0.025688993,0.015631759,0.011278763,0.007537285,0.004659572,0.00350922,0.153902897
6,-90,100,60,500,MEAN,5,0.282646783,0.304843826,0.327588705,0.297253405,0.2587546,0.220228682,0.137771926,0.093503749,0.069014866,0.056441481,0.046570989,0.041853491,0.037629958,0.027647929,0.021243753,0.013223624,0.009219507,0.006196983,0.003876464,0.002937308,0.152249701
6,-90,100,60,800,MEAN,5,0.253584726,0.283184759,0.254743886,0.195974543,0.161189434,0.132127439,0.08590993,0.060003409,0.045070219,0.037222153,0.031323785,0.028530537,0.025823907,0.018899796,0.014546679,0.009120323,0.006488433,0.004403333,0.002874047,0.002184946,0.120617197
6,-90,100,100,150,MEAN,5,0.13608513,0.131395964,0.144220088,0.133979734,0.12560564,0.12011321,0.09329181,0.077349402,0.065745541,0.058402362,0.050669061,0.046838098,0.041727386,0.028230973,0.019538029,0.01101277,0.007405847,0.004926908,0.002926744,0.002103897,0.080500955
6,-90,100,100,250,MEAN,5,0.127317084,0.124900216,0.135685633,0.130085047,0.12610909,0.124840218,0.101649678,0.075741972,0.055717352,0.043313148,0.034869611,0.030667308,0.026906233,0.019098689,0.014221614,0.00873428,0.006343115,0.004306014,0.002621347,0.001952069,0.075389569
6,-90,100,100,500,MEAN,5,0.133257154,0.138520105,0.152404798,0.141583358,0.126222611,0.110127097,0.071245549,0.049815828,0.037486906,0.030878375,0.025615958,0.023119975,0.020893908,0.015403883,0.01176069,0.007388731,0.005185009,0.003540296,0.002180791,0.001633933,0.074579734
6,-90,100,100,800,MEAN,5,0.119555505,0.128678297,0.118515116,0.093343707,0.078629519,0.066071338,0.044426327,0.031967909,0.024480862,0.020363743,0.017229372,0.015760345,0.014338637,0.010529904,0.00805314,0.005095993,0.003649066,0.002515605,0.001616864,0.001215421,0.059084516
6,-90,100,120,150,MEAN,5,0.099853547,0.094435805,0.104942162,0.098683632,0.0937102,0.090800676,0.071816531,0.060493834,0.051957293,0.046347743,0.040329195,0.037357294,0.033363892,0.022621119,0.01560413,0.008836058,0.005960079,0.003996618,0.002353713,0.00168019,0.060275364
6,-90,100,120,250,MEAN,5,0.093419933,0.089767279,0.098732049,0.09581498,0.094085798,0.094374102,0.078250467,0.059236712,0.044032237,0.034373043,0.027753885,0.024459744,0.021513367,0.015303536,0.011358153,0.007007924,0.005104815,0.003492956,0.002108115,0.001558943,0.056448187
6,-90,100,120,500,MEAN,5,0.097778484,0.099555966,0.110897791,0.104284135,0.094170502,0.083251588,0.054845208,0.038960234,0.029625097,0.02450489,0.020388591,0.018440119,0.016706107,0.012342938,0.009392729,0.005928321,0.004172792,0.002871831,0.001753812,0.001304874,0.055841821
6,-90,100,120,800,MEAN,5,0.087724805,0.09248256,0.086237859,0.068752906,0.058662874,0.049947233,0.034199621,0.025001642,0.019346699,0.016160543,0.013713434,0.012570191,0.011464724,0.008437484,0.006431683,0.004088761,0.002936697,0.00204061,0.001300297,0.000970647,0.044239727
6,-90,100,150,150,MEAN,5,0.065775999,0.060231331,0.068206068,0.065333068,0.063275627,0.062559649,0.050881585,0.043910197,0.038322645,0.034410933,0.030078746,0.027947987,0.025052551,0.017044541,0.011698871,0.006670608,0.004519408,0.003066912,0.001782093,0.001258,0.04095147
6,-90,100,150,250,MEAN,5,0.061538027,0.05725374,0.064169867,0.063433891,0.063529246,0.065021673,0.055439997,0.042997702,0.032477289,0.025520304,0.020699695,0.018298983,0.016154134,0.0115309,0.008515532,0.005290489,0.003870878,0.002680408,0.001596147,0.001167224,0.038351268
6,-90,100,150,500,MEAN,5,0.064409122,0.063497021,0.072076875,0.069040862,0.063586429,0.057358438,0.038857502,0.028279767,0.021850873,0.018193678,0.015206436,0.013795538,0.012544417,0.009300145,0.007042,0.004475468,0.003164138,0.002203773,0.001327885,0.000976991,0.037939291
6,-90,100,150,800,MEAN,5,0.057786499,0.05898557,0.056049404,0.045517561,0.039610734,0.03441252,0.024230229,0.018147751,0.014269738,0.011998416,0.010227891,0.009404099,0.008608723,0.006357467,0.004822019,0.003086728,0.002226834,0.00156592,0.000984513,0.000726746,0.030056755
6,-90,100,200,150,MEAN,5,0.035520721,0.030772399,0.035974082,0.035545411,0.035598734,0.036418578,0.031061699,0.027928007,0.025046483,0.022747272,0.02003799,0.018713192,0.016876903,0.011551828,0.007862584,0.004535093,0.00309488,0.002142467,0.001216598,0.000842173,0.023302217
6,-90,100,200,250,MEAN,5,0.033232103,0.029251134,0.033845258,0.034512139,0.035741417,0.037851809,0.033844476,0.027347634,0.021226139,0.016870145,0.013789814,0.012252486,0.010882394,0.007814988,0.005723126,0.003596808,0.002650761,0.001872472,0.001089648,0.000781398,0.021822643
6,-90,100,200,500,MEAN,5,0.034782556,0.032440843,0.038015681,0.037562682,0.035773599,0.033390749,0.02372135,0.017986656,0.014281044,0.012026895,0.010130286,0.009237106,0.008450671,0.006303111,0.00473279,0.003042699,0.002166796,0.001539504,0.000906524,0.000654055,0.021588223
6,-90,100,200,800,MEAN,5,0.031206193,0.030135935,0.029562266,0.02476449,0.022284913,0.020032965,0.014791841,0.011542434,0.009326248,0.007931523,0.006813661,0.006296715,0.005799354,0.004308732,0.003240779,0.002098551,0.001524933,0.001093907,0.000672106,0.000486523,0.017102907
6,-90,150,5,150,MEAN,5,4.148670344,3.827688112,4.180701409,3.707293331,3.446940455,3.248974297,2.413824254,1.916788266,1.6052583,1.453326279,1.259077534,1.153626731,1.016898166,0.707199016,0.483363962,0.260006421,0.166683318,0.103985872,0.058736214,0.038619145,2.364005981
6,-90,150,5,250,MEAN,5,3.881369322,3.63846285,3.933301456,3.599525258,3.460758405,3.376836443,2.630075466,1.876954699,1.360407788,1.077835559,0.866476416,0.755338792,0.655705964,0.478431052,0.351837597,0.206212326,0.142764377,0.090881389,0.05260739,0.035832239,2.213904516
6,-90,150,5,500,MEAN,5,4.062456758,4.035219552,4.41796692,3.917691418,3.463871824,2.978857148,1.843401268,1.234481462,0.915289077,0.768399839,0.636532007,0.569447219,0.509185489,0.385874403,0.290955305,0.174444399,0.116698769,0.074720526,0.043765975,0.029992526,2.190122141
6,-90,150,5,800,MEAN,5,3.644748695,3.748518585,3.435558494,2.582871757,2.157795294,1.78718049,1.149483088,0.79219389,0.597730332,0.506746039,0.428133258,0.388178754,0.349433293,0.263779174,0.199231991,0.120314126,0.082129375,0.053093544,0.032448573,0.022310294,1.73508706
6,-90,150,10,150,MEAN,5,2.612264906,2.527472957,2.735187002,2.411231772,2.20187059,2.041386409,1.464834222,1.132988633,0.925959475,0.819893873,0.703529952,0.646830727,0.572479795,0.390963804,0.268235319,0.144530982,0.093599178,0.058327005,0.034122183,0.023465887,1.451997759
6,-90,150,10,250,MEAN,5,2.443955467,2.402525004,2.573327944,2.341139235,2.210696343,2.121724437,1.596066642,1.109443586,0.784722589,0.608060697,0.484157784,0.423513147,0.369140595,0.264493039,0.1952468,0.114628189,0.080167769,0.05097653,0.030561705,0.021772494,1.359803825
6,-90,150,10,500,MEAN,5,2.557979661,2.664508725,2.890415851,2.548074002,2.212686282,1.871666183,1.118671941,0.729685899,0.527965216,0.433492651,0.355672598,0.319285224,0.286654448,0.213324567,0.161461102,0.096969211,0.065530908,0.041911699,0.025425373,0.018224151,1.345196527
6,-90,150,10,800,MEAN,5,2.294964275,2.475196371,2.247683827,1.679905534,1.378377846,1.122916152,0.697566151,0.468255463,0.344788166,0.2858807,0.239226521,0.217649212,0.1967192,0.145826146,0.110560684,0.06687957,0.04611885,0.029780844,0.018850652,0.01355625,1.065709134
6,-90,150,30,150,MEAN,5,0.953574594,0.958555964,1.035236328,0.914437355,0.826230083,0.760061083,0.53406071,0.408009748,0.329025209,0.286894237,0.244834595,0.226104056,0.201172152,0.135630844,0.093088733,0.050411649,0.032993653,0.020671999,0.012367552,0.008808991,0.524532866
6,-90,150,30,250,MEAN,5,0.892135296,0.911168882,0.973974582,0.887855453,0.829541766,0.78997298,0.581906371,0.399530714,0.278838892,0.212770372,0.168491134,0.148041887,0.129717768,0.091756374,0.067758731,0.039981712,0.02825909,0.018066874,0.011077061,0.008173297,0.4912279
6,-90,150,30,500,MEAN,5,0.933758435,1.010527465,1.093987622,0.96633354,0.830288517,0.696869861,0.407854096,0.262773121,0.187604188,0.15168615,0.123777188,0.111608298,0.100731751,0.074005295,0.056033707,0.033822368,0.0230996,0.014854156,0.009215402,0.006841263,0.485951011
6,-90,150,30,800,MEAN,5,0.837747942,0.938729858,0.850721658,0.637088657,0.517222585,0.418090809,0.254324142,0.168627273,0.122515072,0.100034312,0.083252922,0.076080748,0.069128067,0.050589119,0.038369126,0.023327252,0.016256864,0.010554792,0.006832402,0.005088952,0.384986466
6,-90,150,60,150,MEAN,5,0.416109423,0.412711952,0.452057118,0.405404331,0.370824943,0.345836849,0.247015128,0.191809301,0.156158598,0.136353984,0.116638289,0.108112807,0.096616551,0.06511149,0.044507722,0.024272766,0.015987724,0.010130619,0.006029251,0.004296465,0.233906606
6,-90,150,60,250,MEAN,5,0.389299265,0.392309142,0.425305882,0.393619582,0.372311265,0.359447089,0.269144815,0.187823234,0.132339685,0.101124682,0.080268557,0.070787015,0.062299306,0.044048931,0.032396899,0.019250846,0.013693497,0.00885394,0.005400129,0.00398642,0.219054829
6,-90,150,60,500,MEAN,5,0.407462258,0.435088603,0.47771227,0.428411817,0.37264642,0.317084077,0.188641735,0.123532179,0.089038795,0.072092817,0.058966993,0.05336608,0.048378244,0.035527281,0.026790906,0.016285169,0.011193372,0.007279498,0.004492562,0.003336732,0.216701779
6,-90,150,60,800,MEAN,5,0.365566391,0.404175678,0.371485011,0.28244523,0.232137561,0.190236302,0.117630642,0.079273298,0.058146859,0.047543924,0.039661371,0.036378401,0.033200009,0.024286023,0.018345101,0.011231866,0.007877579,0.005172534,0.003330838,0.002482073,0.17167823
6,-90,150,100,150,MEAN,5,0.196179643,0.187534996,0.210311599,0.193096212,0.180891434,0.172938292,0.127738137,0.102189859,0.084820907,0.074597453,0.064155863,0.059721792,0.05364603,0.036276491,0.024639799,0.01356246,0.008991423,0.005787565,0.003391901,0.00239,0.114579487
6,-90,150,100,250,MEAN,5,0.18353961,0.178263948,0.197866075,0.187483054,0.181616498,0.179744213,0.139181993,0.100066267,0.071883158,0.055323975,0.044151013,0.039102921,0.034591484,0.024541606,0.017935159,0.010756446,0.007701158,0.005058201,0.003037967,0.002217522,0.107304335
6,-90,150,100,500,MEAN,5,0.192102773,0.197702935,0.222247218,0.204054804,0.181779974,0.15856034,0.09755169,0.065814019,0.048363329,0.03944101,0.032434275,0.029479564,0.026861865,0.019793817,0.014831644,0.009099374,0.006295097,0.004158735,0.002527391,0.001856126,0.106151694
6,-90,150,100,800,MEAN,5,0.172350636,0.183656219,0.172826859,0.134530162,0.113238594,0.095129119,0.060829947,0.042234304,0.031583724,0.026010654,0.021815392,0.020095518,0.018434198,0.013530815,0.01015598,0.006275825,0.004430316,0.002955043,0.001873835,0.0013807,0.084096837
6,-90,150,120,150,MEAN,5,0.143948397,0.134783559,0.153033834,0.14222626,0.13495709,0.130734283,0.098333475,0.079921271,0.067032146,0.059200076,0.051063787,0.047633122,0.042893666,0.029067888,0.019678685,0.010881795,0.00723612,0.004694769,0.002727792,0.001908672,0.085791777
6,-90,150,120,250,MEAN,5,0.134673667,0.128120418,0.143977802,0.138091851,0.135498033,0.135879279,0.107143043,0.07826039,0.056807715,0.043904756,0.035141254,0.03118785,0.027658258,0.019664877,0.014324001,0.0086304,0.006197741,0.004103125,0.002443167,0.001770939,0.080344462
6,-90,150,120,500,MEAN,5,0.140956945,0.14209133,0.161718824,0.150297891,0.135620013,0.119865127,0.075095808,0.051472207,0.038220501,0.031300137,0.025815517,0.023512414,0.021477894,0.015860533,0.01184536,0.007300856,0.005066165,0.003373492,0.002032552,0.001482317,0.079481425
6,-90,150,120,800,MEAN,5,0.126463651,0.131995786,0.125757957,0.099089047,0.084483552,0.071913733,0.046827218,0.033030846,0.024959937,0.020641892,0.017363598,0.016027859,0.0147394,0.01084207,0.008111119,0.005035395,0.003565428,0.002397076,0.00150696,0.001102642,0.06296778
6,-90,150,150,150,MEAN,5,0.094822382,0.085965221,0.09946276,0.094160267,0.091126629,0.090073012,0.069668694,0.058011806,0.049441566,0.043953154,0.03808494,0.035635607,0.032208365,0.021902046,0.014753669,0.008214987,0.005486997,0.003602649,0.002065334,0.001429072,0.058287482
6,-90,150,150,250,MEAN,5,0.088712902,0.081715411,0.093576888,0.091423111,0.091491881,0.093617804,0.075910208,0.056806263,0.041900227,0.032597138,0.026209428,0.023332458,0.020768264,0.014817078,0.010739103,0.006515342,0.004699622,0.003148642,0.001849825,0.001325947,0.054586555
6,-90,150,150,500,MEAN,5,0.092851862,0.090626181,0.105107477,0.099504059,0.091574243,0.082584331,0.053204934,0.037361728,0.028190673,0.023238824,0.019254001,0.017590265,0.016127502,0.011950581,0.008880805,0.005511634,0.003841575,0.00258874,0.00153893,0.00110985,0.054000191
6,-90,150,150,800,MEAN,5,0.083304727,0.084187208,0.081735079,0.065601477,0.057045553,0.04954694,0.033176812,0.023975843,0.018409954,0.015325597,0.012950301,0.011990871,0.01106765,0.008169277,0.006081138,0.003801364,0.00270359,0.001839462,0.00114098,0.000825577,0.042780722
6,-90,150,200,150,MEAN,5,0.051206491,0.043919933,0.052459878,0.051229265,0.051267666,0.052435244,0.042530668,0.036896994,0.03231345,0.029055143,0.02537159,0.023860607,0.021697479,0.014843968,0.009915657,0.005585069,0.003757479,0.002516726,0.001409951,0.000956699,0.03316675
6,-90,150,200,250,MEAN,5,0.047907221,0.041748695,0.049355473,0.049740077,0.05147314,0.054498825,0.046340932,0.036130235,0.027384677,0.021548268,0.017460309,0.015622762,0.013990748,0.010042177,0.007217551,0.004429537,0.00321828,0.002199568,0.001262829,0.000887658,0.031060852
6,-90,150,200,500,MEAN,5,0.05014236,0.046301217,0.05543708,0.054136625,0.051519495,0.048075796,0.032480033,0.023763008,0.018424538,0.015361978,0.01282671,0.01177795,0.010864455,0.008099431,0.005968619,0.003747148,0.002630696,0.001808433,0.001050594,0.000742993,0.0307272
6,-90,150,200,800,MEAN,5,0.044986672,0.043011523,0.043109716,0.035691432,0.032093714,0.028843341,0.02025346,0.015249243,0.012032164,0.010130953,0.008627289,0.008028749,0.007455829,0.005536673,0.004087012,0.002584405,0.001851411,0.001285006,0.00077892,0.000552686,0.024343092
7,0,5,5,150,MEAN,5,1.297703893,1.186650996,1.247314785,1.230681848,1.226311768,1.233997431,1.239830256,1.232869031,1.197164596,1.239394976,1.192182585,1.085763274,0.951315439,0.749705755,0.583108304,0.375392857,0.262315214,0.193539269,0.11198587,0.071755026,0.830576077
7,0,5,5,250,MEAN,5,1.214092194,1.127987291,1.173502788,1.194907154,1.231227169,1.282560949,1.350904884,1.207248853,1.014560807,0.919176842,0.820440481,0.7109047,0.613417552,0.507187537,0.424440874,0.297725795,0.22467317,0.169149093,0.100300708,0.066576906,0.777838635
7,0,5,5,500,MEAN,5,1.270736356,1.250989974,1.318101818,1.300525503,1.232335523,1.131403284,0.94683971,0.794012915,0.682601487,0.655290459,0.60271304,0.535948794,0.476346561,0.409067725,0.350995231,0.251859826,0.183652818,0.139070403,0.083443748,0.055726614,0.769483324
7,0,5,5,800,MEAN,5,1.140077247,1.162107632,1.025000348,0.857416347,0.767675026,0.678791492,0.590417416,0.509535525,0.445773452,0.432152401,0.405386692,0.365343695,0.326897317,0.279633825,0.240344366,0.173707475,0.129249808,0.09881809,0.061866116,0.041452905,0.609609838
7,0,5,10,150,MEAN,5,0.976069761,0.93428347,0.970682718,0.947514665,0.921689822,0.907395693,0.880788044,0.854594442,0.813356754,0.813771742,0.771193855,0.708453358,0.625097774,0.475464741,0.372891529,0.239164646,0.169740181,0.124312565,0.076135535,0.051902513,0.610868357
7,0,5,10,250,MEAN,5,0.913181113,0.888096292,0.913240986,0.919971253,0.925384087,0.943105857,0.959696647,0.836835152,0.689295218,0.603520337,0.530722925,0.463860638,0.403069213,0.321659233,0.271425389,0.189682569,0.145382585,0.108646481,0.068191172,0.048157024,0.572081561
7,0,5,10,500,MEAN,5,0.955786071,0.9849389,1.02577147,1.001288026,0.926217076,0.831955129,0.67264456,0.550390175,0.463761223,0.430255801,0.389880347,0.349703076,0.313001548,0.259431486,0.224457686,0.160461145,0.118838954,0.089326575,0.056730679,0.040308695,0.565936104
7,0,5,10,800,MEAN,5,0.857510662,0.914959327,0.797674082,0.660133605,0.576980603,0.499135922,0.419438567,0.353197441,0.302859696,0.283746051,0.262234762,0.238384324,0.214800137,0.177344273,0.153697665,0.110669884,0.083635575,0.06347203,0.042060754,0.029984104,0.448353294
7,0,5,30,150,MEAN,5,0.451883053,0.462924647,0.4739477,0.457029476,0.430288378,0.412763422,0.38588716,0.366384442,0.342612208,0.330339228,0.308592156,0.286633039,0.255355765,0.187205282,0.147749841,0.09470567,0.068489854,0.050050232,0.032487619,0.023887562,0.276453034
7,0,5,30,250,MEAN,5,0.422767819,0.440039299,0.445901032,0.443744041,0.432013044,0.429007593,0.420458215,0.358770478,0.290353462,0.244990646,0.21236804,0.187673299,0.164655916,0.126647266,0.107546237,0.075111509,0.058661615,0.043742815,0.029097701,0.022163735,0.25889966
7,0,5,30,500,MEAN,5,0.442492291,0.488023927,0.500845401,0.482966813,0.43240193,0.378446442,0.294696202,0.235964898,0.195351252,0.174656307,0.156010079,0.141486289,0.1278628,0.102146257,0.088936338,0.063540242,0.047951299,0.035964314,0.024207419,0.01855163,0.256118635
7,0,5,30,800,MEAN,5,0.396994951,0.453350001,0.389474092,0.318412505,0.269361848,0.22705097,0.183762646,0.151423869,0.127574294,0.11518273,0.104932878,0.096447878,0.087747002,0.069825965,0.060899228,0.043823645,0.033746803,0.025554856,0.017947651,0.013799847,0.202905533
7,0,5,60,150,MEAN,5,0.216605461,0.224266924,0.230765452,0.223967849,0.210561798,0.202620321,0.190481146,0.182707265,0.171892545,0.164475474,0.153465521,0.143411942,0.128541791,0.093361262,0.07354408,0.047385666,0.034596263,0.025500292,0.016703141,0.012526198,0.134141537
7,0,5,60,250,MEAN,5,0.202649373,0.213180077,0.217109526,0.217457293,0.211405773,0.210594371,0.207546082,0.178910436,0.145673718,0.121980529,0.10561246,0.093899182,0.082885008,0.063160342,0.053532297,0.037581788,0.029631725,0.022286694,0.01496025,0.011622256,0.12562423
7,0,5,60,500,MEAN,5,0.212104097,0.236426358,0.243861985,0.236678475,0.21159609,0.185774549,0.145467594,0.117670185,0.098010002,0.086961156,0.077585161,0.070790254,0.064363969,0.050941429,0.044269023,0.031792153,0.024221626,0.018323596,0.012445975,0.009728139,0.124274797
