rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,20,5,150,MEAN,5,0.851901861,0.845397545,0.873133874,0.840673013,0.807866654,0.782879334,0.749461507,0.710981384,0.668016167,0.63437555,0.569597611,0.504096692,0.425749366,0.289324649,0.208860023,0.119734021,0.079742902,0.056423748,0.033110404,0.023339704,0.535768277
6,-90,20,5,250,MEAN,5,0.797013331,0.803604596,0.821464761,0.816235373,0.811104754,0.813689315,0.816604731,0.696206491,0.566123494,0.470474074,0.391987733,0.330057904,0.274527364,0.195732602,0.1520279,0.094961598,0.068299851,0.049313123,0.0296555,0.021655425,0.501749682
6,-90,20,5,500,MEAN,5,0.834198487,0.891233683,0.922686428,0.888382922,0.811834936,0.717791096,0.572352508,0.457898101,0.38089066,0.335405764,0.28796255,0.248829592,0.213182983,0.15786643,0.125720856,0.08033235,0.055829814,0.04054409,0.024671469,0.018126159,0.496360007
6,-90,20,5,800,MEAN,5,0.748424928,0.827911912,0.717511725,0.585697084,0.505727007,0.430642581,0.356899768,0.293843274,0.248740981,0.221194127,0.193684519,0.169621277,0.146298817,0.107915566,0.086087502,0.055405147,0.03929148,0.028809067,0.018291702,0.013483362,0.393232596
6,-90,20,10,150,MEAN,5,0.536411229,0.558227477,0.571240134,0.546775572,0.516057039,0.491896511,0.454812289,0.420251835,0.385331082,0.357882835,0.31827192,0.282643627,0.239682442,0.15994848,0.11590361,0.066557036,0.044778739,0.031648797,0.019235139,0.014181746,0.32907462
6,-90,20,10,250,MEAN,5,0.501850011,0.530630706,0.537436077,0.530881291,0.518125509,0.511254947,0.495558277,0.411518613,0.326556389,0.265417884,0.219029507,0.185061331,0.154549586,0.108207622,0.084365557,0.052786709,0.038353027,0.027660358,0.017228043,0.013158338,0.308180028
6,-90,20,10,500,MEAN,5,0.525264118,0.588493938,0.603658906,0.577806168,0.518591911,0.451000429,0.34733329,0.270657588,0.21970877,0.18921911,0.160903741,0.139517073,0.120014786,0.087273917,0.069766855,0.044654692,0.031350613,0.022741694,0.014332628,0.011013871,0.304869636
6,-90,20,10,800,MEAN,5,0.471255655,0.546681713,0.469425558,0.380938609,0.323053294,0.270580105,0.216585365,0.173686926,0.143481001,0.12478663,0.108224312,0.095105499,0.082361232,0.05965942,0.047772922,0.030798293,0.022063699,0.016159376,0.010626372,0.008192804,0.241527683
6,-90,20,30,150,MEAN,5,0.195810115,0.21171036,0.216207631,0.207359691,0.193645279,0.183145847,0.16581899,0.151340368,0.136921364,0.125229042,0.110761412,0.098799983,0.084225561,0.05548838,0.040223369,0.02321477,0.015784469,0.011216826,0.006971755,0.005323763,0.118877847
6,-90,20,30,250,MEAN,5,0.183193949,0.201244175,0.203413198,0.201331921,0.194421445,0.190353482,0.180674489,0.148195382,0.116036708,0.092874059,0.076224186,0.064689441,0.054309471,0.03753875,0.029278344,0.018411745,0.013519408,0.009803261,0.006244291,0.004939581,0.111329747
6,-90,20,30,500,MEAN,5,0.191740986,0.223189,0.22847786,0.219127674,0.194596471,0.167919075,0.126633475,0.0974687,0.078070073,0.066210859,0.05599591,0.048769141,0.042173769,0.030276551,0.024211996,0.015575337,0.011051065,0.008060012,0.005194844,0.004134557,0.110133882
6,-90,20,30,800,MEAN,5,0.17202597,0.207331507,0.177671995,0.144467523,0.121222526,0.100743997,0.078964379,0.062547803,0.050983728,0.043664889,0.03766301,0.033244775,0.028942141,0.020696689,0.016579182,0.010742291,0.007777436,0.005727133,0.003851518,0.003075542,0.08725166
6,-90,20,60,150,MEAN,5,0.085445277,0.091153157,0.094411473,0.091930259,0.086911015,0.083333535,0.07669503,0.07114657,0.064984229,0.059518352,0.052766335,0.047241724,0.040450874,0.026637975,0.019231652,0.011177708,0.007648676,0.005496966,0.003398774,0.002596596,0.053011606
6,-90,20,60,250,MEAN,5,0.079939979,0.086646882,0.088824517,0.089257928,0.087259382,0.086613097,0.083566022,0.06966807,0.055072167,0.044140819,0.03631292,0.030931572,0.026083123,0.018021005,0.013998598,0.008865093,0.006551099,0.004804232,0.003044128,0.002409214,0.049645638
6,-90,20,60,500,MEAN,5,0.083669633,0.096095342,0.099769575,0.097147498,0.08733793,0.076405187,0.058570837,0.045820986,0.037052812,0.031468427,0.026676238,0.023319213,0.020254729,0.01453469,0.011576274,0.007499391,0.005355017,0.003949927,0.002532519,0.002016574,0.049112353
6,-90,20,60,800,MEAN,5,0.075066616,0.089267798,0.077584147,0.064047832,0.054406562,0.045839724,0.036522803,0.029404328,0.024197375,0.020752876,0.01794252,0.015896154,0.01389999,0.00993573,0.00792686,0.005172318,0.003768705,0.002806662,0.001877638,0.001500057,0.038908422
6,-90,20,100,150,MEAN,5,0.040284181,0.041419684,0.043923287,0.043786865,0.042395913,0.04167156,0.039661052,0.03790463,0.035297574,0.032561699,0.029023657,0.026096433,0.022460214,0.014841188,0.010646786,0.00624557,0.004301577,0.00314039,0.00191206,0.001444412,0.02596781
6,-90,20,100,250,MEAN,5,0.037688637,0.039372066,0.041324055,0.042514022,0.04256583,0.043311536,0.043214226,0.037116936,0.02991363,0.02414885,0.019973598,0.017086671,0.014482568,0.010040296,0.007749725,0.004953393,0.0036843,0.002744629,0.00171254,0.001340175,0.024318989
6,-90,20,100,500,MEAN,5,0.039447022,0.043665417,0.046416021,0.046271865,0.042604165,0.038207005,0.030288549,0.024411966,0.020126041,0.01721596,0.014673029,0.012881586,0.011246371,0.008097917,0.006408704,0.004190296,0.003011634,0.002256574,0.001424729,0.001121761,0.024057755
6,-90,20,100,800,MEAN,5,0.035391044,0.04056301,0.036094656,0.030506319,0.026539977,0.022922504,0.018886917,0.015665697,0.013143328,0.011353623,0.009869121,0.008781076,0.007717921,0.005535632,0.004388367,0.002890045,0.002119501,0.00160343,0.001056306,0.000834431,0.019059345
6,-90,20,120,150,MEAN,5,0.029558846,0.029768819,0.03196091,0.032251498,0.031630189,0.031501999,0.030531285,0.029644672,0.027894918,0.025840758,0.02310089,0.020814088,0.017958471,0.011892062,0.008503105,0.005011113,0.003461828,0.002547431,0.001537695,0.001153513,0.01944348
6,-90,20,120,250,MEAN,5,0.027654346,0.028297156,0.030069562,0.031313972,0.03175696,0.032741745,0.033266541,0.029028624,0.023640109,0.019164379,0.015897645,0.013628048,0.011579795,0.008045165,0.006189359,0.003974337,0.002965055,0.002226393,0.001377245,0.001070273,0.018208926
6,-90,20,120,500,MEAN,5,0.028944573,0.031382835,0.033774751,0.034081834,0.031785556,0.028882931,0.023316286,0.019092244,0.015905175,0.013662478,0.011678756,0.010274138,0.008992237,0.006488755,0.005118341,0.00336207,0.002423699,0.001830494,0.001145777,0.000895848,0.018013322
6,-90,20,120,800,MEAN,5,0.025968452,0.029153105,0.026264382,0.022469628,0.019800593,0.01732848,0.014539254,0.01225192,0.010386891,0.009010169,0.007855163,0.007003638,0.006171011,0.004435639,0.00350479,0.002318819,0.001705734,0.001300675,0.000849493,0.000666385,0.014270745
6,-90,20,150,150,MEAN,5,0.019471146,0.018986608,0.020772654,0.021351962,0.021357543,0.021704167,0.021631239,0.021517944,0.020574731,0.019185504,0.017229355,0.015571575,0.013484807,0.008960415,0.006375012,0.00378304,0.002625036,0.001954837,0.001164259,0.000863668,0.013210037
6,-90,20,150,250,MEAN,5,0.018216608,0.018047986,0.019543396,0.020731289,0.021443141,0.02255833,0.02356915,0.021070785,0.017436463,0.014228612,0.011856949,0.010195503,0.008695133,0.006061865,0.004640337,0.003000348,0.002248341,0.001708483,0.001042771,0.00080134,0.012371266
6,-90,20,150,500,MEAN,5,0.019066514,0.02001603,0.021951555,0.022563737,0.021462458,0.019899688,0.01651945,0.013858345,0.011731338,0.010143722,0.008710367,0.007686356,0.006752169,0.004889144,0.003837368,0.002538126,0.001837849,0.00140467,0.00086752,0.000670742,0.012238369
6,-90,20,150,800,MEAN,5,0.017106072,0.018593905,0.017070258,0.014875922,0.013369885,0.011938936,0.010300972,0.008893207,0.007661158,0.006689606,0.005858625,0.005239605,0.00463374,0.00334216,0.002627644,0.001750548,0.001293426,0.000998108,0.000643192,0.000498946,0.009695639
6,-90,20,200,150,MEAN,5,0.010514908,0.009700326,0.010956176,0.011616845,0.012015704,0.012634905,0.013205233,0.013685964,0.013446999,0.012682537,0.011477918,0.010426292,0.009084175,0.006072863,0.004284526,0.002571948,0.001797611,0.001365604,0.000794812,0.000578181,0.007516768
6,-90,20,200,250,MEAN,5,0.009837437,0.00922078,0.010307824,0.011279154,0.012063863,0.013132143,0.014388265,0.013401547,0.011395926,0.009405792,0.007898915,0.006826628,0.005857564,0.004108384,0.003118677,0.002039821,0.001539654,0.001193508,0.000711872,0.000536461,0.007039498
6,-90,20,200,500,MEAN,5,0.010296399,0.010226258,0.01157796,0.012276129,0.012074733,0.011584441,0.010084639,0.008814253,0.00766723,0.006705488,0.005802712,0.005146568,0.004548665,0.003313589,0.002579022,0.001725574,0.001258547,0.000981268,0.00059224,0.000449035,0.006963885
6,-90,20,200,800,MEAN,5,0.009237716,0.009499689,0.009003411,0.008093458,0.007521875,0.006950149,0.006288441,0.005656306,0.005007095,0.004422146,0.003902922,0.003508293,0.00312156,0.002265129,0.001765984,0.001190129,0.000885732,0.000697251,0.000439093,0.000334014,0.005517009
6,-90,100,5,150,MEAN,5,2.745918519,2.639136421,2.919854237,2.707558984,2.595662486,2.513366819,2.048688104,1.733410819,1.509467526,1.388307751,1.212124739,1.097036773,0.951320191,0.645450547,0.438809091,0.233147821,0.148354949,0.094451804,0.053082514,0.035098415,1.65789137
6,-90,100,5,250,MEAN,5,2.568997741,2.508668329,2.747067183,2.628852492,2.606066479,2.612279507,2.232227381,1.697388936,1.279228052,1.029615476,0.834164389,0.71828641,0.61342065,0.436657252,0.319406373,0.184910626,0.127066123,0.082548826,0.047543622,0.03256558,1.55262437
6,-90,100,5,500,MEAN,5,2.688855876,2.782226556,3.085563272,2.861218512,2.608412469,2.304406656,1.564552341,1.11638031,0.860670931,0.734023331,0.612794922,0.541513576,0.476348968,0.352182136,0.264136014,0.156424336,0.103866654,0.067869693,0.039553238,0.027258249,1.535945699
6,-90,100,5,800,MEAN,5,2.412383772,2.584550397,2.399436955,1.886356916,1.624892717,1.382541025,0.975602256,0.716405643,0.562061931,0.484075305,0.412167597,0.369137027,0.326898923,0.240747522,0.18086743,0.107885712,0.073098488,0.048225596,0.029325209,0.020276369,1.216826865
6,-90,100,10,150,MEAN,5,1.729004722,1.742657526,1.910288908,1.761002421,1.65808297,1.57919158,1.243250686,1.024596567,0.870704558,0.783213623,0.677294377,0.615101105,0.535561034,0.356827323,0.243510506,0.129600952,0.083307085,0.05297922,0.030837728,0.021326613,1.018294582
6,-90,100,10,250,MEAN,5,1.61760326,1.65650681,1.797244417,1.709811544,1.664728927,1.641340114,1.354631709,1.003304493,0.737895783,0.580857406,0.466102891,0.402738146,0.345335017,0.241399192,0.177249777,0.10278712,0.071352585,0.04630269,0.027619962,0.019787599,0.95363848
6,-90,100,10,500,MEAN,5,1.693073587,1.837142769,2.018700669,1.860942952,1.666227436,1.447898098,0.949451811,0.659877794,0.496459894,0.414099165,0.342409092,0.303623009,0.268168314,0.194698418,0.146578296,0.08695232,0.058325177,0.038068981,0.022978038,0.016562739,0.943394321
6,-90,100,10,800,MEAN,5,1.518990591,1.706614379,1.56980984,1.226890618,1.037965064,0.86867425,0.592046229,0.423458051,0.324213566,0.273091016,0.230305444,0.206972633,0.184032943,0.133093466,0.100369655,0.059970928,0.041047652,0.027050351,0.017036166,0.012320394,0.747388064
6,-90,100,30,150,MEAN,5,0.63115124,0.660910758,0.72302136,0.667843908,0.622178825,0.587974017,0.453273995,0.368975757,0.309391236,0.274059216,0.235704364,0.215012755,0.188198731,0.12378842,0.084508126,0.045204142,0.029365677,0.018776667,0.011177108,0.008005915,0.367858038
6,-90,100,30,250,MEAN,5,0.590485829,0.628237995,0.680235431,0.648430233,0.62467263,0.611113544,0.493882159,0.361308106,0.262199707,0.203251484,0.162207878,0.140779856,0.121352378,0.083744777,0.061512965,0.035851612,0.025151729,0.016410395,0.01001084,0.007428171,0.344501045
6,-90,100,30,500,MEAN,5,0.618035298,0.696744293,0.764054642,0.705745408,0.62523503,0.539090025,0.346158538,0.237633934,0.176409271,0.144900054,0.119161358,0.106133464,0.094235641,0.067543627,0.050868706,0.030328521,0.020559579,0.013492247,0.008328374,0.006217579,0.340800334
6,-90,100,30,800,MEAN,5,0.55448825,0.647240901,0.594154391,0.465286981,0.389485863,0.323429949,0.215852845,0.152494926,0.11520422,0.095559006,0.080148311,0.07234868,0.064670059,0.046172014,0.034832395,0.020917547,0.014469262,0.009587069,0.006174751,0.004625017,0.269993278
6,-90,100,60,150,MEAN,5,0.27541419,0.284559038,0.315722188,0.296080198,0.279243692,0.267535172,0.209649443,0.173459076,0.146840129,0.130253805,0.11228869,0.102809441,0.090385885,0.059426368,0.040405168,0.021765389,0.014229722,0.009201784,0.005448899,0.003904772,0.164040088
6,-90,100,60,250,MEAN,5,0.257669119,0.270491596,0.297038826,0.287473396,0.280362965,0.27806393,0.228431639,0.169854438,0.124442562,0.096600578,0.077275227,0.067314635,0.058281702,0.040202864,0.029410668,0.017262234,0.012187768,0.008042154,0.004880339,0.003622995,0.153624372
6,-90,100,60,500,MEAN,5,0.269690805,0.299987409,0.333640232,0.312883354,0.280615333,0.245292279,0.160106135,0.111714007,0.083725572,0.068867543,0.056768035,0.050748255,0.045258395,0.032425263,0.024321427,0.014602917,0.009962548,0.006612075,0.004060128,0.003032541,0.151974167
6,-90,100,60,800,MEAN,5,0.241960896,0.278673389,0.259449755,0.206279125,0.17480743,0.147164485,0.09983679,0.071689331,0.054677059,0.04541692,0.038182348,0.034593887,0.031058992,0.022165524,0.01665412,0.01007162,0.007011365,0.00469828,0.003010218,0.002255786,0.12039891
6,-90,100,100,150,MEAN,5,0.129847253,0.129302716,0.146884257,0.141024553,0.13621736,0.133782951,0.108415346,0.09241353,0.079759381,0.071260128,0.061763409,0.056792197,0.050186464,0.033109052,0.022368588,0.01216146,0.008002716,0.005256927,0.003065411,0.002172109,0.080355268
6,-90,100,100,250,MEAN,5,0.121481117,0.122910451,0.138192145,0.136925079,0.136763344,0.139047927,0.118128109,0.090493047,0.067593658,0.052848898,0.042504558,0.037184768,0.032360731,0.022398784,0.016281961,0.009645312,0.006854334,0.004594443,0.002745544,0.002015359,0.075253133
6,-90,100,100,500,MEAN,5,0.127148905,0.136313364,0.155220163,0.149027985,0.136886456,0.122660347,0.082795166,0.059517675,0.045477343,0.037676506,0.031224752,0.028033465,0.025129573,0.018065547,0.013464512,0.008159414,0.005602892,0.003777435,0.002284115,0.001686908,0.074444763
6,-90,100,100,800,MEAN,5,0.114075313,0.126628344,0.120704439,0.098251834,0.085272488,0.073590728,0.051628279,0.038193797,0.029699024,0.024846991,0.021001865,0.019109756,0.017245401,0.012349385,0.009219834,0.005627532,0.00394316,0.002684108,0.00169347,0.001254827,0.058977588
6,-90,100,120,150,MEAN,5,0.095276455,0.092931364,0.106880752,0.103872538,0.101627252,0.101134442,0.08345871,0.072275269,0.063032131,0.056551584,0.049159556,0.04529652,0.040127502,0.026529861,0.017864768,0.009757705,0.006440428,0.004264323,0.00246523,0.001734665,0.06016628
6,-90,100,120,250,MEAN,5,0.089137745,0.088337212,0.10055592,0.10085305,0.102034582,0.105114548,0.090935651,0.070773316,0.053417828,0.041940555,0.033830793,0.029657963,0.02587461,0.017947861,0.013003658,0.007738887,0.005516235,0.003726925,0.002207996,0.001609487,0.056346029
6,-90,100,120,500,MEAN,5,0.093296508,0.097969956,0.112946399,0.109767523,0.102126442,0.092726213,0.063736165,0.046547908,0.035939767,0.029899846,0.024852816,0.022359039,0.02009281,0.014475696,0.010753495,0.006546676,0.004509095,0.003064194,0.001836907,0.00134718,0.055740762
6,-90,100,120,800,MEAN,5,0.083703671,0.091009236,0.087830926,0.072368018,0.063618973,0.055631585,0.039743723,0.029870819,0.023470501,0.019718421,0.016716087,0.015241626,0.013788881,0.009895412,0.007363469,0.00451524,0.003173378,0.002177296,0.001361904,0.001002117,0.044159665
6,-90,100,150,150,MEAN,5,0.062760955,0.059271795,0.069466035,0.068768361,0.068621432,0.069679384,0.059129999,0.052461897,0.046491221,0.041986786,0.036664699,0.033887533,0.030131266,0.019989697,0.013393736,0.007366387,0.004883647,0.003272343,0.001866527,0.001298787,0.040877358
6,-90,100,150,250,MEAN,5,0.058717244,0.05634164,0.065355273,0.066769323,0.068896477,0.072421603,0.064427376,0.05137169,0.039399912,0.031138812,0.025232039,0.022187909,0.019428939,0.013523344,0.009749214,0.005842315,0.004182849,0.00285995,0.001671771,0.001205067,0.038281862
6,-90,100,150,500,MEAN,5,0.061456733,0.06248546,0.073408346,0.072671115,0.068958492,0.063886238,0.045156692,0.033787374,0.026508447,0.022199168,0.018535993,0.016727386,0.015087452,0.010907133,0.008062205,0.004942283,0.003419149,0.002351388,0.0013908,0.001008667,0.037870631
6,-90,100,150,800,MEAN,5,0.055137678,0.05804588,0.057084801,0.04791093,0.042957224,0.038328911,0.028158192,0.021682104,0.017311371,0.014639967,0.01246736,0.011402672,0.010353905,0.007455985,0.005520606,0.00340869,0.002406304,0.00167081,0.001031159,0.000750309,0.03000236
6,-90,100,200,150,MEAN,5,0.03389252,0.030282169,0.036638629,0.037414433,0.038606272,0.040563272,0.036097111,0.033367107,0.030385209,0.027755274,0.024425449,0.022690146,0.02029823,0.013547888,0.00900167,0.005008126,0.00334431,0.002285975,0.00127424,0.000869478,0.023260045
6,-90,100,200,250,MEAN,5,0.031708808,0.028785139,0.034470479,0.03632683,0.03876101,0.042159616,0.039331005,0.032673703,0.025750548,0.020584248,0.016809191,0.014856401,0.013088499,0.009165354,0.00655226,0.003971974,0.002864397,0.001997896,0.001141275,0.000806732,0.02178315
6,-90,100,200,500,MEAN,5,0.033188191,0.031924033,0.038717942,0.039537774,0.038795911,0.037190854,0.027566818,0.021489635,0.017325087,0.014674716,0.012348383,0.011200189,0.010163811,0.007392236,0.005418449,0.003360069,0.002341428,0.001642625,0.000949475,0.000675261,0.021549153
6,-90,100,200,800,MEAN,5,0.029775762,0.029655845,0.030108368,0.026066637,0.024167641,0.02231286,0.017189747,0.013790373,0.011314163,0.009677714,0.00830556,0.007634902,0.006975013,0.005053245,0.003710284,0.002317441,0.001647834,0.00116718,0.00070395,0.000502297,0.017071955
6,-90,150,5,150,MEAN,5,3.95850338,3.766709842,4.257931262,3.902227368,3.738153229,3.618730774,2.805129337,2.290091033,1.947423471,1.77328815,1.534761412,1.398797129,1.223046263,0.829397162,0.553390987,0.28712645,0.180117056,0.110951143,0.061519092,0.03987125,2.359727721
6,-90,150,5,250,MEAN,5,3.703454916,3.580499096,4.005961104,3.788792718,3.75313858,3.761144545,3.056437035,2.242499707,1.650382407,1.315130025,1.05619752,0.91586447,0.788632289,0.561099984,0.40280983,0.227721349,0.154270383,0.096968885,0.055099888,0.036993988,2.209897902
6,-90,150,5,500,MEAN,5,3.876241656,3.970935133,4.499579764,4.123688445,3.756515035,3.317872364,2.142235073,1.474902041,1.110385433,0.937569457,0.775905165,0.690466953,0.612408824,0.452550312,0.333107257,0.192639861,0.126104034,0.079725521,0.045839574,0.03096494,2.186158567
6,-90,150,5,800,MEAN,5,3.477680517,3.688801552,3.499023365,2.718682327,2.340095383,1.990574393,1.335825807,0.94647706,0.725138177,0.618310395,0.521876045,0.470675056,0.420271269,0.309358035,0.22809559,0.132863518,0.08874854,0.056649902,0.033985963,0.023033636,1.731946986
6,-90,150,10,150,MEAN,5,2.492523773,2.487208201,2.785713952,2.5380173,2.387894355,2.27371076,1.702298518,1.353643046,1.123330255,1.00040033,0.857572782,0.784296116,0.688534307,0.458519118,0.307095729,0.159606318,0.101142746,0.062233915,0.035738867,0.024226695,1.449370006
6,-90,150,10,250,MEAN,5,2.33192931,2.364250773,2.62086488,2.464239211,2.397465746,2.363191829,1.854805027,1.3255125,0.951988343,0.741930318,0.590167535,0.513518765,0.443973684,0.31019525,0.223533047,0.126584508,0.086628841,0.054391084,0.032009696,0.022478399,1.35734292
6,-90,150,10,500,MEAN,5,2.440726858,2.622060874,2.943810333,2.682054863,2.399623804,2.084675161,1.300019864,0.871795369,0.640502438,0.528929664,0.433549614,0.387140176,0.344765743,0.250185289,0.184852669,0.107083606,0.070812331,0.044719065,0.026630008,0.018815013,1.342762058
6,-90,150,10,800,MEAN,5,2.189767585,2.435764424,2.289205159,1.76823703,1.494829302,1.250712029,0.810648609,0.55945023,0.418280701,0.348819714,0.29160685,0.263904333,0.2365986,0.171023699,0.126578088,0.073855458,0.04983577,0.031775651,0.019743781,0.013995769,1.063780467
6,-90,150,30,150,MEAN,5,0.909864593,0.943285366,1.054360188,0.962519595,0.896033654,0.846561462,0.620637299,0.487471403,0.399157826,0.35005639,0.298442851,0.274156012,0.241954265,0.159066733,0.1065749,0.055669848,0.035652755,0.022056669,0.012953518,0.009094595,0.523583593
6,-90,150,30,250,MEAN,5,0.851241552,0.8966532,0.991966757,0.934539984,0.899625123,0.879877546,0.676239221,0.477341041,0.33827416,0.25961354,0.205383452,0.179503961,0.156014472,0.107611117,0.077575231,0.044152013,0.030536614,0.019277045,0.011601884,0.008438291,0.4903389
6,-90,150,30,500,MEAN,5,0.890956768,0.994428918,1.114196791,1.017144545,0.900434963,0.776178628,0.47397133,0.313949317,0.227592531,0.185081118,0.150879073,0.135327452,0.121152339,0.086792799,0.064151552,0.037350217,0.024961298,0.01584913,0.00965202,0.00706307,0.485071561
6,-90,150,30,800,MEAN,5,0.799347209,0.923775107,0.86643699,0.670587561,0.560919836,0.465672528,0.295552632,0.201468161,0.148629492,0.122057699,0.101481735,0.092249538,0.083141879,0.0593305,0.043927827,0.025760407,0.017567076,0.011261782,0.007156117,0.005253945,0.384289736
6,-90,150,60,150,MEAN,5,0.397035778,0.406137106,0.460407943,0.426720988,0.402153875,0.385195552,0.287058754,0.229164988,0.189444227,0.166373448,0.142177063,0.131089095,0.116202896,0.076362217,0.050955748,0.026804542,0.017276245,0.010809196,0.006314913,0.004435765,0.233483293
6,-90,150,60,250,MEAN,5,0.371454545,0.38605933,0.433162533,0.414316584,0.403765767,0.400354735,0.312775884,0.224402618,0.160548249,0.123388122,0.097843922,0.085830773,0.074928774,0.051660222,0.037090378,0.021258809,0.014797116,0.009447002,0.005655983,0.004115667,0.218658395
6,-90,150,60,500,MEAN,5,0.388784982,0.428157278,0.486537021,0.450938236,0.404129237,0.353170509,0.21922245,0.147590603,0.108017657,0.08796465,0.071878231,0.064707516,0.058185601,0.041666102,0.03067222,0.017983797,0.012095495,0.0077671,0.004705417,0.003444915,0.216309603
6,-90,150,60,800,MEAN,5,0.34880954,0.397736822,0.378347432,0.297296547,0.251749569,0.211886552,0.136699747,0.094712114,0.070541021,0.058011114,0.048345507,0.044109591,0.039930397,0.028482447,0.021002835,0.012403409,0.008512468,0.005519005,0.00348865,0.002562547,0.171367535
6,-90,150,100,150,MEAN,5,0.187187151,0.184547406,0.214196673,0.203249448,0.196173943,0.192619904,0.148445768,0.122091774,0.102900714,0.091020703,0.07820324,0.072413952,0.064521285,0.042544769,0.028209473,0.014977096,0.009716082,0.006175232,0.003552606,0.002467489,0.114372127
6,-90,150,100,250,MEAN,5,0.175126512,0.175424054,0.201521244,0.197341144,0.196960263,0.200200388,0.161744787,0.119554604,0.087205249,0.067504008,0.053818187,0.04741313,0.041603955,0.028782193,0.020533503,0.0118784,0.008321828,0.005397013,0.003181904,0.002289418,0.10711014
6,-90,150,100,500,MEAN,5,0.183297156,0.194553362,0.226352778,0.214784256,0.19713755,0.176605639,0.113365796,0.078631583,0.058672104,0.048124277,0.039535987,0.035744603,0.032307369,0.023214025,0.016980368,0.010048486,0.006802447,0.004437299,0.002647137,0.001916305,0.105959586
6,-90,150,100,800,MEAN,5,0.164450419,0.180730422,0.176019479,0.141603923,0.122805492,0.105955492,0.070691091,0.050459616,0.038315881,0.031737116,0.026592026,0.024366247,0.022171224,0.015868828,0.011627321,0.006930427,0.004787375,0.00315298,0.001962616,0.001425465,0.083944643
6,-90,150,120,150,MEAN,5,0.137350083,0.132636345,0.155860819,0.149704691,0.146358862,0.145612778,0.114274316,0.095486282,0.08132023,0.072233466,0.062244562,0.057756181,0.051589175,0.034090579,0.022529622,0.012016823,0.007819311,0.005009238,0.002857033,0.001970555,0.085636515
6,-90,150,120,250,MEAN,5,0.128500489,0.126079353,0.146637495,0.14535289,0.146945506,0.151343311,0.124512004,0.093501937,0.068916434,0.053570754,0.042835679,0.037815937,0.033265208,0.023062805,0.016399181,0.009530596,0.006697244,0.004377964,0.002558923,0.001828356,0.080199058
6,-90,150,120,500,MEAN,5,0.134495753,0.139827696,0.164706246,0.158200739,0.147077792,0.133506634,0.087269591,0.061496641,0.046367304,0.038191123,0.031468006,0.028509306,0.025831945,0.018601102,0.013561449,0.008062373,0.005474469,0.003599458,0.002128853,0.001530376,0.079337583
6,-90,150,120,800,MEAN,5,0.120666804,0.129892983,0.128081077,0.10429927,0.091621096,0.080098029,0.05441838,0.039463746,0.030280216,0.025186376,0.02116548,0.019434123,0.017727408,0.012715491,0.009286212,0.005560613,0.003852782,0.002557639,0.001578359,0.001138392,0.062853824
6,-90,150,150,150,MEAN,5,0.090475909,0.084595723,0.10130013,0.099111329,0.09882541,0.100323964,0.080962687,0.069309855,0.05998017,0.053629806,0.046423905,0.043208937,0.038737723,0.025686538,0.016891097,0.009071853,0.005929218,0.003843965,0.002163188,0.001475405,0.058181997
6,-90,150,150,250,MEAN,5,0.084646475,0.080413616,0.095305528,0.096230251,0.099221519,0.104272178,0.088216012,0.067869527,0.050831374,0.039773669,0.031948166,0.028291105,0.024978458,0.017377346,0.012294924,0.007194926,0.005078385,0.003359547,0.001937468,0.001368937,0.054487767
6,-90,150,150,500,MEAN,5,0.088595714,0.08918243,0.107049122,0.104736104,0.09931084,0.091983018,0.061829987,0.044638086,0.034199592,0.028355044,0.023469799,0.021328573,0.019396909,0.014015543,0.010167406,0.006086526,0.004151185,0.002762141,0.001611844,0.001145834,0.053902465
6,-90,150,150,800,MEAN,5,0.079486201,0.082846035,0.083244966,0.069050883,0.061865014,0.055185736,0.038555105,0.028645241,0.022334085,0.018699654,0.015785861,0.014539188,0.013311311,0.009580861,0.006962139,0.004197867,0.002921484,0.001962674,0.001195039,0.000852344,0.0427033
6,-90,150,200,150,MEAN,5,0.048859285,0.043220252,0.053428966,0.053922963,0.055598986,0.058402749,0.049425315,0.044082843,0.039201149,0.035451874,0.030926878,0.028931497,0.026096045,0.017408883,0.011352181,0.006167621,0.00406031,0.002685303,0.001476754,0.000987717,0.033106726
6,-90,150,200,250,MEAN,5,0.045711248,0.041083604,0.050267214,0.052355472,0.055821818,0.060701181,0.053853261,0.043166754,0.033221795,0.026292298,0.021283367,0.018942934,0.016826987,0.011777382,0.008263189,0.004891561,0.003477655,0.002346902,0.001322661,0.000916437,0.03100464
6,-90,150,200,500,MEAN,5,0.047843932,0.0455636,0.056461166,0.056983196,0.055872089,0.053547165,0.037745372,0.028390956,0.022351779,0.018744045,0.015635208,0.014281017,0.013066924,0.009498946,0.006833318,0.004137995,0.002842715,0.001929567,0.00110037,0.000767082,0.030671591
6,-90,150,200,800,MEAN,5,0.042924571,0.042326313,0.043906079,0.037568131,0.034805133,0.032125919,0.023536749,0.018219099,0.014596852,0.012361366,0.010516295,0.00973503,0.008967293,0.006493364,0.004679115,0.002853972,0.002000625,0.001371079,0.000815824,0.000570606,0.024299037
