rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,150,100,500,MEAN,5,0.299288868,0.397921658,0.522095364,0.532284994,0.511927333,0.479732286,0.331489508,0.245674892,0.192472621,0.166092985,0.143789195,0.135909123,0.128308037,0.099401425,0.077589856,0.04911542,0.034782804,0.022833933,0.014249031,0.010050342,0.219296056
7,0,150,100,800,MEAN,5,0.268515543,0.369649481,0.405998746,0.350927239,0.318901653,0.287817966,0.206705724,0.157654952,0.125694409,0.109535377,0.096713022,0.092646053,0.088052554,0.067949636,0.053129734,0.033874866,0.024479173,0.016224915,0.010564393,0.007476063,0.173733517
7,0,150,120,150,MEAN,5,0.226917011,0.275616405,0.364686248,0.375837065,0.384198782,0.399218161,0.336707015,0.300358083,0.268440652,0.250582665,0.227443557,0.220696969,0.205947892,0.14657713,0.10339762,0.058981499,0.040164202,0.025886315,0.015471062,0.010423337,0.179058655
7,0,150,120,250,MEAN,5,0.21229663,0.261991027,0.343105354,0.3649118,0.385738731,0.414929287,0.366872084,0.294116387,0.227495327,0.185840487,0.15652292,0.144501603,0.132797224,0.099161692,0.075262479,0.046778517,0.034400672,0.022624071,0.013856729,0.00967115,0.167689409
7,0,150,120,500,MEAN,5,0.222201459,0.290559877,0.385382941,0.39716658,0.386085979,0.366027344,0.257138075,0.193441649,0.153059986,0.132487567,0.114985067,0.1089393,0.103123083,0.079977998,0.062238993,0.039572083,0.028119871,0.018600983,0.011527915,0.008095,0.165888154
7,0,150,120,800,MEAN,5,0.19935437,0.269915713,0.299686626,0.261845746,0.240509641,0.219600046,0.160342656,0.124135745,0.099955955,0.087373192,0.07733928,0.074261345,0.070769144,0.054671993,0.042618214,0.027292824,0.019789993,0.013217146,0.008546919,0.006021564,0.131422005
7,0,150,150,150,MEAN,5,0.151289317,0.178698158,0.240555015,0.252162573,0.262316701,0.277666149,0.240416414,0.219519002,0.199253341,0.187011317,0.170440394,0.165940782,0.155454364,0.110902788,0.077862828,0.044714379,0.030595581,0.019949502,0.011784938,0.00787227,0.122933314
7,0,150,150,250,MEAN,5,0.141541605,0.169863956,0.22631978,0.244832412,0.263368129,0.288593577,0.261954981,0.214957189,0.168861173,0.13869384,0.117294273,0.108649977,0.100238504,0.075027451,0.056675861,0.035463183,0.026205146,0.017435437,0.01055524,0.00730418,0.115127722
7,0,150,150,500,MEAN,5,0.148145316,0.188386959,0.254207018,0.266473319,0.263605215,0.254581182,0.183602402,0.141378292,0.113610621,0.098876249,0.086166871,0.081910828,0.077839754,0.060512729,0.046868626,0.029999929,0.021420659,0.014335007,0.008781284,0.006113787,0.113891051
7,0,150,150,800,MEAN,5,0.132912913,0.175002153,0.197679843,0.175681704,0.164211057,0.152737344,0.114488291,0.090725547,0.074193525,0.065207131,0.057956111,0.055836681,0.053418247,0.041365775,0.032093338,0.020690921,0.015075277,0.0101859,0.006510534,0.004547814,0.090228204
7,0,150,200,150,MEAN,5,0.082717865,0.092864171,0.12883021,0.139092343,0.149269976,0.163212829,0.147933368,0.140595494,0.131063424,0.124272272,0.114089547,0.111674632,0.105278026,0.075479398,0.05256356,0.030528787,0.021048935,0.013996424,0.008094828,0.005316922,0.070703977
7,0,150,200,250,MEAN,5,0.077388332,0.088273306,0.121206464,0.13504906,0.149868265,0.169636011,0.16118652,0.137673776,0.111072285,0.092164472,0.078514547,0.073119099,0.067884298,0.051062983,0.038260698,0.024212517,0.018028427,0.012232574,0.007250176,0.004933231,0.066214662
7,0,150,200,500,MEAN,5,0.080998924,0.097899186,0.136141592,0.146986119,0.150003167,0.149643437,0.112974486,0.090548655,0.074729976,0.065704988,0.057678458,0.055124256,0.052715241,0.041184398,0.031640034,0.020482476,0.01473684,0.010057327,0.006031673,0.004129244,0.065503408
7,0,150,200,800,MEAN,5,0.072670486,0.090943481,0.105868236,0.096905671,0.093443462,0.089779385,0.070447097,0.058107062,0.048802483,0.043331276,0.038794697,0.037576902,0.036176321,0.028153162,0.021665542,0.01412675,0.010371382,0.007146357,0.004471954,0.003071593,0.051893938
7,90,5,5,150,MEAN,5,0.955687954,1.102100312,1.329932018,1.438272032,1.535394042,1.603448394,1.705830585,1.769491057,1.737884645,1.800367407,1.761004693,1.582529609,1.367999829,1.101757215,0.838169211,0.531378011,0.364179235,0.27784106,0.165609553,0.094371209,0.782560568
7,90,5,5,250,MEAN,5,0.894112585,1.047616349,1.251231051,1.396462706,1.541548135,1.666551507,1.858653529,1.732718474,1.472804634,1.335212762,1.211894447,1.036163601,0.882099702,0.745355774,0.610098067,0.421438355,0.311919786,0.242827033,0.148329034,0.087561014,0.732872238
7,90,5,5,500,MEAN,5,0.935827875,1.161854974,1.405407617,1.51989677,1.542935867,1.470138279,1.302717299,1.139616597,0.990910158,0.951886731,0.890283513,0.781160054,0.68499049,0.601160161,0.504526167,0.356513937,0.254970158,0.199646654,0.123400229,0.073290865,0.724999569
7,90,5,5,800,MEAN,5,0.839604603,1.079305607,1.092892461,1.002044281,0.961161344,0.882017303,0.812330645,0.731316984,0.647114699,0.627752329,0.598807193,0.532498386,0.470081119,0.410945969,0.345474872,0.245887292,0.179440956,0.141861244,0.0914903,0.054518278,0.574368617
7,90,5,10,150,MEAN,5,0.718822031,0.867714252,1.034976958,1.107340303,1.153994335,1.1790642,1.211839522,1.226567566,1.180723337,1.182099573,1.139150941,1.032590188,0.898895956,0.698736423,0.536000212,0.338543534,0.235654848,0.178460621,0.112592528,0.068261459,0.57555412
7,90,5,10,250,MEAN,5,0.672507959,0.824818016,0.973730465,1.07515097,1.158619809,1.225465811,1.320406482,1.201077749,1.000627303,0.8766846,0.783945005,0.676089881,0.579616951,0.472705961,0.390151184,0.268500466,0.20183854,0.155970692,0.100844069,0.063335444,0.539009266
7,90,5,10,500,MEAN,5,0.703884213,0.914760368,1.093714549,1.170184175,1.159662702,1.081037204,0.925463584,0.789954194,0.673226993,0.624997381,0.57590274,0.509701763,0.450098904,0.381256879,0.322639069,0.227136782,0.164987292,0.128235421,0.083895794,0.053013432,0.53321942
7,90,5,10,800,MEAN,5,0.631509751,0.849767044,0.850508915,0.77148428,0.722404007,0.648574094,0.577087968,0.506930938,0.439651466,0.412174616,0.387353807,0.347451672,0.308884442,0.260622679,0.220927483,0.156656002,0.116113512,0.091119167,0.06220127,0.039434673,0.422433826
7,90,5,30,150,MEAN,5,0.332787187,0.429940505,0.50534011,0.534120708,0.538739109,0.53634212,0.530925996,0.525857426,0.497358917,0.479856725,0.45582967,0.417775479,0.367203778,0.275114152,0.212378188,0.134058262,0.095086307,0.071851107,0.048044098,0.031416579,0.260471304
7,90,5,30,250,MEAN,5,0.311345542,0.408685809,0.475435813,0.518594316,0.540898501,0.557449749,0.578490877,0.514929645,0.421496613,0.355877797,0.313694481,0.273539109,0.236776609,0.18611897,0.154588749,0.106322228,0.081441496,0.062796298,0.043030944,0.029149435,0.243932808
7,90,5,30,500,MEAN,5,0.325871524,0.45325121,0.534019419,0.564433117,0.541385403,0.491750905,0.405460214,0.338671526,0.283584993,0.253708899,0.230446664,0.206220158,0.183867799,0.150112639,0.127838559,0.089942827,0.066572079,0.051629633,0.035798979,0.02439884,0.241312415
7,90,5,30,800,MEAN,5,0.292365068,0.421047872,0.415271356,0.372121991,0.337252349,0.295028586,0.252831352,0.217332938,0.185195434,0.167316502,0.15499908,0.140575434,0.126180944,0.10261517,0.087537607,0.062033475,0.046851592,0.036686039,0.026541757,0.018149369,0.19117568
7,90,5,60,150,MEAN,5,0.159518077,0.208287472,0.246050579,0.261746517,0.263632222,0.263283685,0.26207502,0.262232947,0.249530758,0.238920053,0.226688028,0.209026839,0.184844193,0.137202335,0.105713533,0.06707565,0.048030894,0.036607705,0.024701332,0.01647428,0.126386823
7,90,5,60,250,MEAN,5,0.14924026,0.197990588,0.231490116,0.254137772,0.264688919,0.273645093,0.285553949,0.256783383,0.211469761,0.177191107,0.156002977,0.13686055,0.119189352,0.092819509,0.07694822,0.053198,0.041138497,0.031994329,0.022123871,0.015285434,0.118361959
7,90,5,60,500,MEAN,5,0.156203152,0.219580606,0.260014443,0.276601166,0.264927181,0.241394271,0.200142763,0.168887555,0.142277898,0.126321333,0.114603103,0.10317874,0.092555949,0.07486277,0.063633032,0.045002618,0.033627518,0.026304984,0.018405639,0.012794305,0.117090538
7,90,5,60,800,MEAN,5,0.140142176,0.203979482,0.202195917,0.18235884,0.165034602,0.144825847,0.124802304,0.108378858,0.092914705,0.083306673,0.077082378,0.07033451,0.063517387,0.051175283,0.043572777,0.031038259,0.02366612,0.018691314,0.013646144,0.009517196,0.092762948
7,90,5,100,150,MEAN,5,0.078602926,0.100329038,0.120705021,0.130827406,0.133938794,0.136350442,0.139546258,0.143395829,0.138858296,0.133346045,0.126995032,0.117729135,0.104724614,0.077685329,0.059533372,0.038094645,0.027495521,0.021262547,0.014221993,0.009467887,0.064361938
7,90,5,100,250,MEAN,5,0.073538497,0.095369179,0.113562102,0.127024354,0.134475654,0.141716439,0.152048011,0.140415923,0.11767821,0.098893897,0.087395891,0.077083319,0.067527451,0.052555325,0.043333973,0.030213039,0.023549936,0.018582997,0.012737993,0.008784655,0.060275316
7,90,5,100,500,MEAN,5,0.076969476,0.105768777,0.127555282,0.138252112,0.134596695,0.125014252,0.106569379,0.09235214,0.079174486,0.070502464,0.064202881,0.058112836,0.05243814,0.042388044,0.035835416,0.02555859,0.019250237,0.015278508,0.010597192,0.00735298,0.05962785
7,90,5,100,800,MEAN,5,0.069055399,0.098253943,0.099191249,0.09114746,0.083846094,0.075003002,0.066453092,0.059264394,0.051704957,0.046495116,0.043183059,0.039614149,0.035986157,0.028975957,0.024538341,0.017627731,0.013547786,0.010856314,0.007856878,0.005469602,0.047239132
7,90,5,120,150,MEAN,5,0.058357275,0.073259635,0.089098068,0.097617379,0.101014121,0.104032994,0.108246729,0.112908259,0.110424269,0.106366282,0.101555141,0.094366935,0.084168736,0.062505311,0.047754894,0.030692684,0.022228522,0.017320906,0.011506033,0.007625877,0.048687068
7,90,5,120,250,MEAN,5,0.054597287,0.069637971,0.083825537,0.094779728,0.101419005,0.108127174,0.1179444,0.110561923,0.093581223,0.078884798,0.069888585,0.061786863,0.054272826,0.042285807,0.034760494,0.024342515,0.019038746,0.015138094,0.010305434,0.007075565,0.045595714
7,90,5,120,500,MEAN,5,0.057144559,0.077231686,0.094154558,0.103157366,0.101510292,0.09538368,0.082666404,0.072717032,0.062961908,0.056237751,0.05134164,0.04658092,0.042145316,0.034105254,0.028745507,0.020592444,0.015562694,0.012446185,0.008573459,0.005922427,0.04510593
7,90,5,120,800,MEAN,5,0.05126889,0.071744407,0.073217727,0.068010046,0.06323515,0.05722598,0.051547988,0.046664126,0.041117332,0.037087806,0.034532537,0.031753115,0.028922615,0.023313941,0.01968352,0.014202591,0.010952596,0.008843782,0.00635646,0.004405471,0.035734397
7,90,5,150,150,MEAN,5,0.038907766,0.04749849,0.058771025,0.065495001,0.0689687,0.072357526,0.077290611,0.082519854,0.081963752,0.079381785,0.076102826,0.070953963,0.063532528,0.0472926,0.03596148,0.023268384,0.016932857,0.013348498,0.008764616,0.005759476,0.033426267
7,90,5,150,250,MEAN,5,0.036400911,0.045150346,0.055293155,0.063591123,0.069245138,0.075205123,0.084214974,0.08080502,0.069461802,0.058872192,0.052372716,0.0464572,0.040966398,0.031994175,0.026176146,0.018454268,0.014503,0.011666299,0.007850073,0.005343849,0.031303882
7,90,5,150,500,MEAN,5,0.038099223,0.050073796,0.062106406,0.069211977,0.06930748,0.066341775,0.059025677,0.05314579,0.046734235,0.041970565,0.038474114,0.03502392,0.031812271,0.025804622,0.021646601,0.015611311,0.011855079,0.009591756,0.006530758,0.004472945,0.030967622
7,90,5,150,800,MEAN,5,0.034181819,0.046516078,0.048296015,0.045630375,0.043174617,0.039802104,0.036806427,0.034104824,0.030519833,0.02767885,0.025877804,0.023874986,0.021831468,0.017639732,0.01482253,0.0107671,0.008343279,0.006815534,0.004841981,0.003327248,0.024533566
7,90,5,200,150,MEAN,5,0.021272934,0.024683575,0.031475053,0.036126905,0.039246284,0.042531932,0.047558574,0.052851562,0.053913511,0.052750579,0.050941789,0.047750514,0.043026013,0.032186903,0.024276852,0.015886513,0.011649347,0.009365209,0.006020228,0.003889943,0.019224813
7,90,5,200,250,MEAN,5,0.019902306,0.023463308,0.029612473,0.03507673,0.039403591,0.044205765,0.05181928,0.051753248,0.045690075,0.039121602,0.035057295,0.031264706,0.027743593,0.021774939,0.017670973,0.012599662,0.009977673,0.008184994,0.005392047,0.003609228,0.018004145
7,90,5,200,500,MEAN,5,0.020830856,0.026021879,0.033261329,0.03817718,0.039439057,0.038995845,0.036319767,0.034038321,0.030740502,0.027890182,0.02575384,0.02357036,0.02154416,0.017562387,0.014613173,0.010658637,0.00815597,0.006729508,0.004485833,0.00302102,0.017810747
7,90,5,200,800,MEAN,5,0.018689013,0.02417304,0.025865122,0.025169628,0.024568298,0.023395771,0.022647788,0.021843149,0.02007512,0.01839309,0.017322105,0.016067357,0.014784883,0.012005437,0.010006386,0.007351252,0.005739946,0.004781728,0.003325853,0.002247225,0.014110257
7,90,20,5,150,MEAN,5,1.028217112,1.183371459,1.434157719,1.54734792,1.65158741,1.724705683,1.816482903,1.870847079,1.828724361,1.890688301,1.846117314,1.661339054,1.438498273,1.158419213,0.877976722,0.553977157,0.378587193,0.286933083,0.170567806,0.096808643,0.839806399
7,90,20,5,250,MEAN,5,0.961968141,1.124869848,1.34928909,1.502367815,1.658207262,1.792580676,1.979219092,1.831969108,1.549788469,1.402197706,1.270467574,1.087764069,0.927557831,0.78368843,0.639073683,0.439361843,0.324260223,0.250773267,0.152769924,0.089822556,0.786482881
7,90,20,5,500,MEAN,5,1.006849352,1.247532575,1.515548431,1.635163121,1.659699991,1.581314163,1.387220634,1.204894163,1.042705432,0.999641047,0.933312596,0.82006147,0.720290761,0.632077059,0.528487787,0.371676233,0.265057461,0.206179863,0.127094768,0.075183844,0.778034666
7,90,20,5,800,MEAN,5,0.903324372,1.158895851,1.178541558,1.078037523,1.033898802,0.948717962,0.865024228,0.773207024,0.680939688,0.659245498,0.627748705,0.559016581,0.494306287,0.432080403,0.361882611,0.256344707,0.186540136,0.146503507,0.094229474,0.055926393,0.61638448
7,90,20,10,150,MEAN,5,0.773374868,0.931701389,1.116087315,1.19131912,1.241324675,1.268228248,1.290447983,1.296825095,1.242440104,1.241403213,1.194208307,1.084013715,0.945219732,0.734671455,0.561456714,0.352941563,0.244978004,0.184300528,0.115963487,0.070024527,0.617657011
7,90,20,10,250,MEAN,5,0.723545639,0.885641826,1.050041045,1.156688489,1.246300249,1.318138922,1.406057453,1.269875893,1.05293045,0.92066616,0.821834541,0.709759553,0.609486888,0.497016619,0.408680777,0.279919606,0.209823839,0.16107466,0.103863289,0.064971287,0.578439145
7,90,20,10,500,MEAN,5,0.757303128,0.982216777,1.179428111,1.258928878,1.24742212,1.162788169,0.985495767,0.835202961,0.708416821,0.656352211,0.603737133,0.53508523,0.473294305,0.400864411,0.337962295,0.236796764,0.171514656,0.132431782,0.08640759,0.054382678,0.572225398
7,90,20,10,800,MEAN,5,0.679436668,0.912430623,0.917162675,0.829992232,0.777073146,0.697621047,0.614521999,0.535968068,0.462632193,0.432852618,0.406075347,0.364754975,0.324802492,0.274026163,0.231420072,0.163318491,0.120707296,0.094100936,0.064063539,0.040453202,0.453335855
7,90,20,30,150,MEAN,5,0.358043102,0.461645225,0.544943189,0.574627469,0.579509128,0.576901813,0.565365572,0.555979008,0.523356016,0.503930216,0.477860782,0.438580937,0.386127279,0.289262935,0.222464736,0.13975967,0.098848183,0.074202349,0.049482513,0.032228017,0.279525286
7,90,20,30,250,MEAN,5,0.33497416,0.438823142,0.512695323,0.557923541,0.581831906,0.599605565,0.616015949,0.544425002,0.443528383,0.373731498,0.328855954,0.287161492,0.248978654,0.195690834,0.161930686,0.110844045,0.084663548,0.064851241,0.044319263,0.029902311,0.261776844
7,90,20,30,500,MEAN,5,0.350602624,0.486675134,0.575870161,0.607238788,0.582355649,0.528938448,0.431761225,0.358070713,0.298408087,0.266436986,0.241584571,0.216490019,0.193343249,0.157832745,0.133910056,0.093768035,0.069205863,0.053319161,0.036870779,0.025029019,0.25896489
7,90,20,30,800,MEAN,5,0.314553091,0.45209705,0.447815866,0.400343054,0.362774455,0.317339446,0.269231781,0.22978182,0.194875668,0.175710441,0.162490477,0.14757615,0.132683544,0.107892533,0.091695066,0.064671713,0.048705179,0.037886549,0.027336406,0.018618134,0.205160444
7,90,20,60,150,MEAN,5,0.17162425,0.223647127,0.265333376,0.281596884,0.283583053,0.283193953,0.279075085,0.27725358,0.262573822,0.250906202,0.237644277,0.219436482,0.194369958,0.144258504,0.110734233,0.069928335,0.049931129,0.037805652,0.025440878,0.016899782,0.135632273
7,90,20,60,250,MEAN,5,0.160566427,0.212590932,0.249631829,0.273411128,0.284719707,0.294338897,0.304077021,0.271492009,0.222523369,0.186080448,0.163542889,0.143676284,0.125331658,0.097593101,0.080602748,0.055460488,0.042766053,0.033041313,0.02278625,0.015680226,0.127020361
7,90,20,60,500,MEAN,5,0.168057752,0.235772938,0.280391581,0.297578087,0.28497597,0.259649278,0.213125447,0.178561478,0.149714825,0.132658635,0.12014209,0.108317102,0.097325725,0.078712862,0.066655184,0.046916549,0.034957919,0.027165786,0.018956692,0.013124764,0.125655938
7,90,20,60,800,MEAN,5,0.150777779,0.219021357,0.218041839,0.19618859,0.177523838,0.155777985,0.132897876,0.114586823,0.097771387,0.087486,0.080807921,0.073837209,0.066790686,0.053807173,0.045642197,0.032358299,0.02460242,0.019302965,0.014054701,0.009763014,0.099548736
7,90,20,100,150,MEAN,5,0.084568269,0.107727568,0.130164594,0.140749104,0.144074829,0.146661628,0.148598218,0.151609657,0.146116464,0.140035757,0.133132932,0.123592101,0.110121486,0.081680585,0.062360811,0.039714781,0.028583322,0.021958335,0.014647793,0.009712423,0.069070141
7,90,20,100,250,MEAN,5,0.079119489,0.102401952,0.122461886,0.13665765,0.144652303,0.152433439,0.161910934,0.148458996,0.123829282,0.103855201,0.091619906,0.080922119,0.071007408,0.055258179,0.045392051,0.031497982,0.024481635,0.019191106,0.013119368,0.009011534,0.064684571
7,90,20,100,500,MEAN,5,0.082810858,0.113568389,0.137551693,0.1487369,0.144782519,0.134468245,0.113482226,0.097642141,0.083312958,0.07403943,0.067305925,0.061006887,0.055140484,0.044568007,0.03753736,0.026645578,0.020011834,0.015778475,0.010914475,0.007542887,0.063989744
7,90,20,100,800,MEAN,5,0.074296112,0.105499402,0.106964787,0.098059927,0.090191286,0.080674931,0.070763699,0.062659101,0.054407596,0.048827685,0.045270173,0.041586958,0.037840662,0.030466149,0.02570375,0.018377426,0.014083775,0.011211581,0.008092106,0.00561087,0.050694767
7,90,20,120,150,MEAN,5,0.062786137,0.078661991,0.096080608,0.105020501,0.108658525,0.111900265,0.115268383,0.119375681,0.116196179,0.111702472,0.106463498,0.099066463,0.088506289,0.065719888,0.050022942,0.031998023,0.023107931,0.017887709,0.011850517,0.007822829,0.052248626
7,90,20,120,250,MEAN,5,0.058740773,0.074773261,0.090394884,0.101967651,0.109094049,0.11630405,0.12559512,0.116894939,0.098472738,0.082842292,0.073266427,0.064863878,0.057069719,0.044460516,0.036411392,0.025377783,0.019791965,0.015633472,0.010613975,0.007258304,0.048931125
7,90,20,120,500,MEAN,5,0.061481361,0.082926912,0.101533375,0.110980627,0.109192252,0.102596907,0.088028729,0.076882314,0.066252943,0.059059108,0.053823079,0.048900668,0.044317227,0.035859239,0.030110732,0.021468224,0.016178392,0.012853472,0.008830147,0.00607539,0.048405512
7,90,20,120,800,MEAN,5,0.055159776,0.077034998,0.078955744,0.073167807,0.068020566,0.061553567,0.054891759,0.049337071,0.04326655,0.038948438,0.036201564,0.033334431,0.030413112,0.024512951,0.020618357,0.014806617,0.0113859,0.009133182,0.006546764,0.004519255,0.038348433
7,90,20,150,150,MEAN,5,0.041860559,0.051001143,0.063376866,0.070462024,0.074188022,0.077829447,0.082304227,0.087246626,0.086248025,0.083364217,0.079781013,0.074487512,0.066806616,0.049724793,0.037669413,0.024257976,0.017602756,0.013785319,0.009027026,0.005908232,0.035871462
7,90,20,150,250,MEAN,5,0.039163443,0.048479847,0.059626441,0.068413753,0.074485378,0.080892391,0.089677749,0.085433547,0.073092584,0.061825691,0.054903985,0.048770792,0.043077559,0.033639594,0.027419342,0.01923911,0.015076778,0.012048066,0.008085099,0.005481872,0.033593822
7,90,20,150,500,MEAN,5,0.040990636,0.053766356,0.066973638,0.074460882,0.074552424,0.071358727,0.062854499,0.05619003,0.049177043,0.044076148,0.040333641,0.036768135,0.033451685,0.027131725,0.022674664,0.016275249,0.012324093,0.00990564,0.006726286,0.004588474,0.033232963
7,90,20,150,800,MEAN,5,0.036775939,0.049946282,0.052080935,0.049090904,0.046441924,0.042812058,0.039193957,0.036058377,0.032115123,0.029067443,0.02712853,0.025063969,0.022956522,0.018546921,0.015526504,0.01122502,0.008673358,0.007038568,0.00498694,0.00341319,0.026328237
7,90,20,200,150,MEAN,5,0.02288738,0.026503791,0.033941736,0.038866704,0.04221631,0.045748337,0.05064356,0.055878902,0.056731609,0.055396952,0.053403884,0.050128512,0.045243315,0.033842232,0.025429842,0.01656215,0.012110227,0.009671675,0.006200469,0.00399041,0.020631143
7,90,20,200,250,MEAN,5,0.021412729,0.025193553,0.031933177,0.03773689,0.042385521,0.047548741,0.055180639,0.054717692,0.048078311,0.041084245,0.036751664,0.032821706,0.029173332,0.022894798,0.01851022,0.013135524,0.010372422,0.008452836,0.005553482,0.003702451,0.019321186
7,90,20,200,500,MEAN,5,0.022411753,0.027940797,0.035868004,0.041072474,0.042423669,0.041944826,0.03867573,0.035988055,0.032347318,0.029289368,0.026998549,0.024744174,0.022654422,0.0184656,0.015307194,0.011111942,0.008478642,0.006949724,0.004620143,0.003099048,0.019113643
7,90,20,200,800,MEAN,5,0.020107354,0.025955613,0.027892152,0.027078442,0.026427538,0.025165023,0.024116881,0.023094329,0.02112445,0.019315819,0.018159304,0.01686752,0.015546801,0.012622856,0.01048162,0.007663889,0.005967036,0.0049382,0.003425419,0.002305267,0.015142454
7,90,100,5,150,MEAN,5,3.314233747,3.694213344,4.795978561,4.983550006,5.306526356,5.53701938,4.965441293,4.561225745,4.132235231,4.137704782,3.92860406,3.615476522,3.214269578,2.584303223,1.84460453,1.078712362,0.704329534,0.480318178,0.273453896,0.145581536,2.5987125
7,90,100,5,250,MEAN,5,3.100696015,3.511584701,4.512168728,4.838682805,5.327793602,5.754926972,5.410287848,4.466439418,3.501946233,3.068662011,2.703599356,2.36723751,2.072591375,1.748320938,1.342676115,0.855531846,0.603258807,0.419787605,0.244920361,0.135075804,2.433708257
7,90,100,5,500,MEAN,5,3.245361119,3.894509594,5.068157662,5.266379091,5.332592041,5.076670706,3.792032694,2.937596666,2.356125338,2.187680287,1.986121691,1.784651798,1.609461524,1.410093096,1.110338234,0.723733388,0.493117099,0.345139472,0.203758031,0.113061995,2.407564821
7,90,100,5,800,MEAN,5,2.911668189,3.6178063,3.941168398,3.472041854,3.321901729,3.045777563,2.364584132,1.885120234,1.538669747,1.442736142,1.33587172,1.216555148,1.104507875,0.963922885,0.760305336,0.49915818,0.347042245,0.245242889,0.151068457,0.084102514,1.907352549
7,90,100,10,150,MEAN,5,2.492805639,2.908557049,3.73231664,3.836886333,3.988358229,4.07154034,3.527501704,3.161729293,2.807451644,2.716765644,2.541319493,2.35907355,2.112057131,1.638969781,1.179604808,0.687252985,0.455760952,0.308514358,0.185912388,0.105303396,1.911289256
7,90,100,10,250,MEAN,5,2.332192779,2.764769719,3.511450975,3.725351619,4.004342428,4.231773902,3.843521923,3.096025671,2.379230242,2.01484436,1.748894216,1.544606721,1.36187527,1.108788268,0.858627013,0.545063532,0.39035961,0.269634841,0.166513372,0.097704286,1.789931984
7,90,100,10,500,MEAN,5,2.441002657,3.066254713,3.944135119,4.054635413,4.00794956,3.733035385,2.693898644,2.036269686,1.600757891,1.436403033,1.284774927,1.164473605,1.057557987,0.894283554,0.710049367,0.461094125,0.31908858,0.221687384,0.138528436,0.081781053,1.770704858
7,90,100,10,800,MEAN,5,2.190015042,2.848398388,3.067091072,2.673159524,2.49672342,2.239653539,1.679824606,1.306719007,1.045376249,0.947282275,0.864143725,0.793794198,0.725759081,0.61132168,0.486207128,0.318016133,0.224565751,0.157522565,0.102706501,0.060833809,1.402810303
7,90,100,30,150,MEAN,5,1.154073344,1.441150071,1.822349221,1.850704979,1.861953423,1.852093856,1.545453399,1.355506631,1.182589529,1.102832948,1.016905411,0.954458527,0.86278621,0.645313398,0.467392243,0.272142074,0.183898739,0.124212715,0.079330255,0.048464713,0.864968246
7,90,100,30,250,MEAN,5,1.079715783,1.36990489,1.714508647,1.79690674,1.869416384,1.924982215,1.683908339,1.327337282,1.002208826,0.817897824,0.699817594,0.624932765,0.556333023,0.436564508,0.340211886,0.215837149,0.157509403,0.108559212,0.071052532,0.044967316,0.8100475
7,90,100,30,500,MEAN,5,1.130090651,1.519287629,1.925772167,1.955736441,1.871099252,1.698111404,1.180239448,0.872995591,0.674291033,0.583087653,0.514100891,0.47113484,0.432017888,0.352107304,0.281341285,0.182586478,0.128751673,0.089254819,0.059111152,0.037638821,0.801345728
7,90,100,30,800,MEAN,5,1.013892986,1.411342874,1.497544546,1.289386524,1.165588518,1.018791046,0.735957696,0.560220458,0.44034636,0.384535939,0.345785869,0.321161508,0.2964762,0.240696374,0.192648785,0.125929717,0.090611876,0.063421052,0.04382566,0.027998089,0.634852606
7,90,100,60,150,MEAN,5,0.553193111,0.698174836,0.887303043,0.90694027,0.911147726,0.909169771,0.762864856,0.675959135,0.593318968,0.549099098,0.505715792,0.477547035,0.434312033,0.321824673,0.23264953,0.136165462,0.092892664,0.063285619,0.040786753,0.025414011,0.41970302
7,90,100,60,250,MEAN,5,0.517550587,0.663659912,0.834795434,0.880576309,0.91479979,0.944949819,0.831208802,0.661912045,0.502819841,0.407230274,0.348025305,0.312674599,0.280048641,0.217719372,0.16934413,0.10799347,0.079562648,0.055310253,0.036530858,0.023580037,0.393054182
7,90,100,60,500,MEAN,5,0.541697255,0.736028779,0.937659806,0.958411017,0.915623336,0.833581728,0.582588352,0.435342493,0.338299651,0.290318592,0.255666792,0.23572426,0.217470503,0.175599667,0.140040671,0.091356598,0.065036269,0.045474786,0.030391329,0.01973711,0.388831864
7,90,100,60,800,MEAN,5,0.485999099,0.683734284,0.729155534,0.631865468,0.570381301,0.500111814,0.363282535,0.279368863,0.220926903,0.19145995,0.171962293,0.160687702,0.149241165,0.12003784,0.095893004,0.063008554,0.045770728,0.032312636,0.022532467,0.014681682,0.308045473
7,90,100,100,150,MEAN,5,0.27258738,0.336300475,0.435284463,0.453311216,0.462910103,0.470844589,0.406200195,0.369632495,0.330168753,0.306463169,0.283311805,0.268966416,0.246062131,0.182220311,0.131018337,0.077333219,0.053176863,0.03675767,0.023483279,0.014605606,0.213731932
7,90,100,100,250,MEAN,5,0.255024312,0.319675174,0.409525825,0.440133873,0.464765523,0.489374499,0.442591111,0.361951013,0.279808024,0.22728336,0.194970523,0.176106046,0.158663273,0.123274854,0.095367419,0.061333331,0.045546031,0.032125407,0.021032921,0.013551614,0.200161133
7,90,100,100,500,MEAN,5,0.266922614,0.354534371,0.459987762,0.479037544,0.465183911,0.431698737,0.310208961,0.238056785,0.18825621,0.162032601,0.143229506,0.132765798,0.123209253,0.099426266,0.078864965,0.051884666,0.037230329,0.026412753,0.017498034,0.01134305,0.198011038
