rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,10,150,MEAN,5,1.217376262,1.620383438,2.073969543,2.028344749,1.992979046,1.954431417,1.518730103,1.23490207,1.040400338,0.936604343,0.809412013,0.744990868,0.657360609,0.441965817,0.297999782,0.156219126,0.099497462,0.061369216,0.035352196,0.024022523,0.946522784
6,-90,150,10,250,MEAN,5,1.138940145,1.54027829,1.951239084,1.969382424,2.000967499,2.031347362,1.654790979,1.209239123,0.881707752,0.694617082,0.557024083,0.48778361,0.423872578,0.298996686,0.216912164,0.123898111,0.085219654,0.053635357,0.031663372,0.022288961,0.886423753
6,-90,150,10,500,MEAN,5,1.192078074,1.708238181,2.191672612,2.143457373,2.002768652,1.791940601,1.159831418,0.79532186,0.59321731,0.495199578,0.40920173,0.367738523,0.32915632,0.241153185,0.179377471,0.10481106,0.06966043,0.044097723,0.026341889,0.018656448,0.876901603
6,-90,150,10,800,MEAN,5,1.069506781,1.586868494,1.704317766,1.413148087,1.247611089,1.075084362,0.723231815,0.510375501,0.387401106,0.326575321,0.275230386,0.250678683,0.225886493,0.164849459,0.122828939,0.072288086,0.049025094,0.031334149,0.019530167,0.013877819,0.694710423
6,-90,150,30,150,MEAN,5,0.444387961,0.614538013,0.784973244,0.769230992,0.747845604,0.727685485,0.553710492,0.444710624,0.369689978,0.327733134,0.281682481,0.260416597,0.230999678,0.15332416,0.103418231,0.054488413,0.035072794,0.021750206,0.012813369,0.009017949,0.341930493
6,-90,150,30,250,MEAN,5,0.415755817,0.58415777,0.738521211,0.746870113,0.750843108,0.756323253,0.603316546,0.435468893,0.313301052,0.243057866,0.193849242,0.170508063,0.148950848,0.103726177,0.07527751,0.043215012,0.030039876,0.019009204,0.011476359,0.008367176,0.320219778
6,-90,150,30,500,MEAN,5,0.435153169,0.647857364,0.829521713,0.812886419,0.751519015,0.66718596,0.422860338,0.28640982,0.2107905,0.173278411,0.142405796,0.128545474,0.115667113,0.083659435,0.062251431,0.036557565,0.024555254,0.015628917,0.009547592,0.007003545,0.316779899
6,-90,150,30,800,MEAN,5,0.390410044,0.601827335,0.645064051,0.535923359,0.468153659,0.400281793,0.263681531,0.183795462,0.137656912,0.114274023,0.095782582,0.087626423,0.079377593,0.057188571,0.042626717,0.025213715,0.017281314,0.011105307,0.007078692,0.005209667,0.250963515
6,-90,150,60,150,MEAN,5,0.193916678,0.264592984,0.342774623,0.341028911,0.335644767,0.331105566,0.256103595,0.209062736,0.175458497,0.155763737,0.134192485,0.124519523,0.110941758,0.073605414,0.049446476,0.026235692,0.016995213,0.01065901,0.00624659,0.004398382,0.15247815
6,-90,150,60,250,MEAN,5,0.181422521,0.251512577,0.322490362,0.3311155,0.336990082,0.344136064,0.279047503,0.204718118,0.148695766,0.115519605,0.092349066,0.081529336,0.071536341,0.049795203,0.035991789,0.020807651,0.014556412,0.009315742,0.005594789,0.004080982,0.14279663
6,-90,150,60,500,MEAN,5,0.189886898,0.278938837,0.362227774,0.360382967,0.33729344,0.303577549,0.195582461,0.13464402,0.100043247,0.082355104,0.067841593,0.061464678,0.055551222,0.040161887,0.029763732,0.017602142,0.011898738,0.007659181,0.004654507,0.003415883,0.141262733
6,-90,150,60,800,MEAN,5,0.170362449,0.259120309,0.281680411,0.23759487,0.210114662,0.182132987,0.121958645,0.086404009,0.065333326,0.054311719,0.045630453,0.041899025,0.03812253,0.027454183,0.020380746,0.012140181,0.008373996,0.005442322,0.003450906,0.002540951,0.111912953
6,-90,150,100,150,MEAN,5,0.091424281,0.120230209,0.159469847,0.162433861,0.163730257,0.165571804,0.132438027,0.111381937,0.095304063,0.085216272,0.073811394,0.068784904,0.061600055,0.041008832,0.027373929,0.014659249,0.009558031,0.006089432,0.00351417,0.002446694,0.074691641
6,-90,150,100,250,MEAN,5,0.085533731,0.114286465,0.150032964,0.157712035,0.164386534,0.17208782,0.144302938,0.109067326,0.080767317,0.063199246,0.050795791,0.045037006,0.039720317,0.027743108,0.019925316,0.011626315,0.008186458,0.005322025,0.003147478,0.002270124,0.069949142
6,-90,150,100,500,MEAN,5,0.089524365,0.126748957,0.168520091,0.171652304,0.164534501,0.151806296,0.101140925,0.071734054,0.054340633,0.04505537,0.03731567,0.033953251,0.030844638,0.02237596,0.016477423,0.009835235,0.006691792,0.004375646,0.002618497,0.001900155,0.069197763
6,-90,150,100,800,MEAN,5,0.080319409,0.117743494,0.13104685,0.113167697,0.102495645,0.091076994,0.063068073,0.046033321,0.035487209,0.029713226,0.025098634,0.023145124,0.021167412,0.015295937,0.011282928,0.006783348,0.004709499,0.003109171,0.001941382,0.001413452,0.054820727
6,-90,150,120,150,MEAN,5,0.067083304,0.086410834,0.116038688,0.119641708,0.122153706,0.125165519,0.101951475,0.087110267,0.07531676,0.067627105,0.058748946,0.054861711,0.049253452,0.032859852,0.021862311,0.0117618,0.007692114,0.004939638,0.002826121,0.001953948,0.055925618
6,-90,150,120,250,MEAN,5,0.062761064,0.08213904,0.109171905,0.116163815,0.12264333,0.130091359,0.111085175,0.085299988,0.063828674,0.050154522,0.040430053,0.035920779,0.031759111,0.022230199,0.015913449,0.009328336,0.0065883,0.004317135,0.002531237,0.001812948,0.052374643
6,-90,150,120,500,MEAN,5,0.065689218,0.091095906,0.122624126,0.12643162,0.122753737,0.114759346,0.07785882,0.056102183,0.042944235,0.035755657,0.029700782,0.027080553,0.024662393,0.017929571,0.013159769,0.007891272,0.005385416,0.003549446,0.00210582,0.001517479,0.051812049
6,-90,150,120,800,MEAN,5,0.058935006,0.084623571,0.095356615,0.083354387,0.076468595,0.068850492,0.04855014,0.036002003,0.028044777,0.023580229,0.01997684,0.018460175,0.016924792,0.01225644,0.009011161,0.005442604,0.003790109,0.002522103,0.001561282,0.001128798,0.041047198
6,-90,150,150,150,MEAN,5,0.044189438,0.055113001,0.075418147,0.079208264,0.082481443,0.086236258,0.072232026,0.063230025,0.05555213,0.050209809,0.043816767,0.041043508,0.036983856,0.024759212,0.016390796,0.008879329,0.005832768,0.003790556,0.002139784,0.001462971,0.037996223
6,-90,150,150,250,MEAN,5,0.041342278,0.052388414,0.070955154,0.07690575,0.082812042,0.089630055,0.078703184,0.061916042,0.047078745,0.037237284,0.030153976,0.026873288,0.023847547,0.016749995,0.011930757,0.007042235,0.004995775,0.003312868,0.001916506,0.0013574,0.035583676
6,-90,150,150,500,MEAN,5,0.04327113,0.05810118,0.079698283,0.083703498,0.082886591,0.079066565,0.055162512,0.040722452,0.031674805,0.02654683,0.02215175,0.020259685,0.018518705,0.013509559,0.009866255,0.005957357,0.004083658,0.002723763,0.001594405,0.001136177,0.03520144
6,-90,150,150,800,MEAN,5,0.038821942,0.053973103,0.061976042,0.055184414,0.051633639,0.047436437,0.034397492,0.026132493,0.02068527,0.017507169,0.014899337,0.013810552,0.012708636,0.009234976,0.006755925,0.004108779,0.00287396,0.001935404,0.001182109,0.000845161,0.027887735
6,-90,150,200,150,MEAN,5,0.023863417,0.028157426,0.039777971,0.04309441,0.046403901,0.05020171,0.044095506,0.040215915,0.036307122,0.033191092,0.029190043,0.027481586,0.024914535,0.016780393,0.011015938,0.006036731,0.003994262,0.002647993,0.001460776,0.000979393,0.021620615
6,-90,150,200,250,MEAN,5,0.02232588,0.026765428,0.03742404,0.041841695,0.046589881,0.052177391,0.048045961,0.039380185,0.030769194,0.024615626,0.020088106,0.017993603,0.016065138,0.011352199,0.008018439,0.004787751,0.003421084,0.002314293,0.00130835,0.000908714,0.02024783
6,-90,150,200,500,MEAN,5,0.023367507,0.029684087,0.04203545,0.045540102,0.046631838,0.046027957,0.033675076,0.025900513,0.020701657,0.017548729,0.014757145,0.013565319,0.012475313,0.009156018,0.00663092,0.004050178,0.002796473,0.001902757,0.001088465,0.000760617,0.02003033
6,-90,150,200,800,MEAN,5,0.020964836,0.027575036,0.032688162,0.030023878,0.029048982,0.027614729,0.020998649,0.016620927,0.013519239,0.011573076,0.009925706,0.009247156,0.008561295,0.006258943,0.004540524,0.002793404,0.00196808,0.001352029,0.000806998,0.000565797,0.015868683
7,0,5,5,150,MEAN,5,0.604760226,0.76077159,0.94578282,1.035258034,1.109971525,1.181434018,1.285447531,1.343766808,1.345124148,1.415820701,1.371607426,1.250533857,1.092365707,0.847506376,0.647812331,0.40575068,0.278845376,0.203633862,0.11602266,0.073457132,0.541432778
7,0,5,5,250,MEAN,5,0.565795227,0.723161812,0.889814495,1.005164115,1.114420602,1.227928922,1.400608945,1.315842069,1.139952055,1.050020072,0.94391771,0.818788421,0.704368152,0.573351169,0.471538529,0.321802723,0.238831267,0.177971547,0.103916279,0.068156183,0.507054495
7,0,5,5,500,MEAN,5,0.592192725,0.802019831,0.99945745,1.094010997,1.115423806,1.083209976,0.981676937,0.865435155,0.766965333,0.748569919,0.69342204,0.617281988,0.546973829,0.462431431,0.389943064,0.272227598,0.195225959,0.146324017,0.086451671,0.05704851,0.501607867
7,0,5,5,800,MEAN,5,0.531302539,0.74503664,0.77721176,0.721264528,0.694845668,0.649877658,0.612140739,0.555368745,0.50086733,0.493668545,0.466397852,0.420786621,0.375365945,0.316112618,0.267013938,0.187755107,0.137394667,0.103972229,0.064096224,0.042436213,0.397390145
7,0,5,10,150,MEAN,5,0.454871232,0.59897672,0.736025139,0.797055852,0.834249075,0.868744223,0.913195021,0.931466049,0.91388086,0.929610738,0.88725941,0.815965074,0.717780185,0.537490071,0.414269062,0.258505765,0.180436598,0.130796442,0.078880017,0.053133697,0.398210545
7,0,5,10,250,MEAN,5,0.425563658,0.569365745,0.692469652,0.773886145,0.837592865,0.902933275,0.99500692,0.912109294,0.774486353,0.689430411,0.610597331,0.534254055,0.462831746,0.363620326,0.301543834,0.205022098,0.154544073,0.114313249,0.07064928,0.049299361,0.372926355
7,0,5,10,500,MEAN,5,0.445418561,0.631452327,0.777796467,0.842290373,0.838346827,0.796517129,0.69739328,0.599898311,0.521078239,0.491501968,0.448557784,0.402772452,0.359409869,0.293274845,0.249364407,0.173437554,0.126327758,0.093985657,0.058775667,0.041264861,0.368920278
7,0,5,10,800,MEAN,5,0.399619932,0.586587855,0.604840455,0.555308928,0.522242432,0.477874705,0.434871037,0.384967897,0.340290627,0.324136809,0.301701393,0.274560464,0.246648266,0.200479189,0.170752572,0.1196197,0.088905988,0.066782595,0.043576931,0.030695359,0.292270842
7,0,5,30,150,MEAN,5,0.210588023,0.296784751,0.359373269,0.384456338,0.389466904,0.395181332,0.400085168,0.399341082,0.384956218,0.377362444,0.355035627,0.330131188,0.293217023,0.211626587,0.164144754,0.102364468,0.072805839,0.052660745,0.03365871,0.024454201,0.180213154
7,0,5,30,250,MEAN,5,0.197019646,0.282112768,0.33810674,0.373280539,0.391027951,0.410733565,0.435928202,0.391042234,0.326238727,0.27986464,0.244329672,0.21615376,0.189069229,0.143168656,0.119479997,0.081185737,0.06235826,0.046024347,0.030146595,0.022689483,0.168770527
7,0,5,30,500,MEAN,5,0.206211709,0.312876103,0.379768588,0.406275004,0.391379943,0.36232612,0.305539007,0.257190172,0.219495036,0.199518329,0.179489775,0.162957615,0.146820846,0.115471441,0.098805069,0.068678708,0.050973017,0.037840136,0.025080031,0.018991694,0.166957643
7,0,5,30,800,MEAN,5,0.18500889,0.290646367,0.295320724,0.267850789,0.24380748,0.217379496,0.190523855,0.165044594,0.143341412,0.131578792,0.120725396,0.111084377,0.100757132,0.078934903,0.067656849,0.04736764,0.035873405,0.026887742,0.018594615,0.014127194,0.132269288
7,0,5,60,150,MEAN,5,0.100943187,0.143779346,0.174979085,0.188403295,0.190585793,0.193989496,0.19748955,0.199141962,0.193137029,0.187888273,0.176562257,0.165175498,0.147600511,0.105540426,0.081704825,0.051217719,0.036776396,0.026830333,0.017305244,0.012823333,0.087443675
7,0,5,60,250,MEAN,5,0.094439326,0.136671479,0.164624409,0.18292657,0.191349699,0.201623883,0.215182358,0.195003605,0.163677773,0.139344246,0.121507255,0.108148902,0.095174258,0.071399735,0.059472455,0.040621008,0.03149901,0.02344912,0.015499527,0.011897949,0.081891446
7,0,5,60,500,MEAN,5,0.098845447,0.151574858,0.184909598,0.199095561,0.191521961,0.177861287,0.150819807,0.128254734,0.110123221,0.099339926,0.089261816,0.081533066,0.073907128,0.057586841,0.049181291,0.034363168,0.025747986,0.019279315,0.012894619,0.009958901,0.081011782
7,0,5,60,800,MEAN,5,0.08868209,0.140805516,0.143791881,0.131260598,0.119307303,0.106708835,0.09404615,0.082303876,0.07191606,0.065512908,0.060037781,0.055579172,0.050719445,0.039365668,0.033676937,0.023700249,0.018120727,0.013699145,0.009560207,0.007408039,0.064180187
7,0,5,100,150,MEAN,5,0.049740008,0.069256419,0.085839534,0.094168639,0.096827427,0.100464071,0.105156621,0.108896142,0.107476441,0.104864198,0.098913608,0.09303097,0.083623975,0.05975804,0.046012702,0.029088366,0.021052817,0.01558363,0.009963634,0.007369664,0.044530314
7,0,5,100,250,MEAN,5,0.046535212,0.065832669,0.080759839,0.091431238,0.097215527,0.104417803,0.114577456,0.106633125,0.091083035,0.077770795,0.068070722,0.060912131,0.053921551,0.040427233,0.033492366,0.023070116,0.01803176,0.01361975,0.008923983,0.006837837,0.04170287
7,0,5,100,500,MEAN,5,0.048706351,0.073011403,0.09071106,0.099512909,0.097303047,0.092111533,0.080306544,0.070133067,0.061281108,0.055443581,0.050006205,0.045921457,0.041872535,0.03260623,0.027696817,0.019516072,0.014739558,0.011197839,0.007424178,0.00572345,0.041254895
7,0,5,100,800,MEAN,5,0.043698301,0.067823976,0.07053998,0.0656073,0.060614275,0.055262812,0.050076457,0.045005934,0.040019679,0.036564056,0.033634325,0.031303578,0.028735418,0.02228923,0.018965419,0.01346021,0.010373294,0.007956755,0.005504366,0.004257458,0.032683486
7,0,5,120,150,MEAN,5,0.036928542,0.050570606,0.063362163,0.070264308,0.073025427,0.076652333,0.081570523,0.085743553,0.085468479,0.083647136,0.079099043,0.074569887,0.067209828,0.048081083,0.03690925,0.023436373,0.017019968,0.012694742,0.008060889,0.005935863,0.033685284
7,0,5,120,250,MEAN,5,0.0345492,0.048070581,0.059612602,0.068221779,0.07331813,0.079668956,0.088878307,0.083961724,0.072431978,0.062035512,0.054434661,0.048824731,0.043337557,0.032527593,0.026866022,0.018587492,0.014577624,0.011094929,0.007219775,0.005507508,0.03154645
7,0,5,120,500,MEAN,5,0.03616112,0.053312462,0.066958123,0.074251947,0.073384132,0.070279482,0.062294179,0.05522199,0.048732572,0.04422574,0.039988862,0.036808799,0.033653585,0.026234853,0.022217095,0.015724013,0.011916065,0.009121985,0.006006387,0.004609929,0.031207571
7,0,5,120,800,MEAN,5,0.032442993,0.049524628,0.052068872,0.048953149,0.045714142,0.042164552,0.038844558,0.035437167,0.031824862,0.029166091,0.026896625,0.025091693,0.023095084,0.017933824,0.015213184,0.010844833,0.008386198,0.00648174,0.004453209,0.003429155,0.024723671
7,0,5,150,150,MEAN,5,0.024620872,0.032787868,0.04179508,0.047142846,0.04985906,0.053313619,0.0582432,0.062666326,0.063440011,0.062426356,0.059274804,0.05606867,0.050731559,0.036378973,0.027794252,0.017767307,0.012965175,0.009783314,0.006140312,0.004483095,0.023126747
7,0,5,150,250,MEAN,5,0.023034532,0.031166955,0.039321787,0.04577244,0.050058901,0.055411763,0.06346112,0.061364061,0.053763504,0.046297475,0.040791943,0.036711028,0.032712203,0.024610934,0.020231263,0.014091338,0.011104686,0.008550402,0.005499597,0.004159577,0.02165832
7,0,5,150,500,MEAN,5,0.02410922,0.03456558,0.04416704,0.049818295,0.050103965,0.048881141,0.044479451,0.040359407,0.036172343,0.033005925,0.029966636,0.02767632,0.025402518,0.019849736,0.016730424,0.01192051,0.009077217,0.007029935,0.004575313,0.003481677,0.021425661
7,0,5,150,800,MEAN,5,0.021630281,0.032109706,0.034345765,0.032844421,0.031211921,0.029326506,0.027735896,0.025899522,0.023622392,0.021766823,0.020155646,0.018866299,0.017432706,0.01356904,0.011456173,0.008221563,0.006388296,0.004995206,0.003392191,0.002589886,0.016974118
7,0,5,200,150,MEAN,5,0.013461533,0.017038892,0.022383519,0.026003894,0.028372034,0.031337876,0.035838289,0.040135958,0.041729114,0.041483382,0.039677436,0.037733021,0.034356831,0.024759192,0.018763319,0.012130646,0.008919695,0.006863893,0.004217642,0.00302787,0.013301137
7,0,5,200,250,MEAN,5,0.012594195,0.016196555,0.021058942,0.025247982,0.028485762,0.032571162,0.039048986,0.03930188,0.035364163,0.030765475,0.027305347,0.024705753,0.022153622,0.016749975,0.013657705,0.009620868,0.007639724,0.005998897,0.003777556,0.002809368,0.012456588
7,0,5,200,500,MEAN,5,0.013181787,0.017962713,0.023653833,0.027479667,0.028511401,0.028732454,0.027369161,0.025849016,0.023793182,0.021933013,0.020059097,0.018625583,0.017203297,0.013509549,0.011294365,0.008138734,0.00624488,0.004932154,0.00314268,0.002351514,0.012322779
7,0,5,200,800,MEAN,5,0.011826416,0.016686475,0.018394012,0.018116918,0.017760984,0.017238195,0.017066493,0.016587882,0.015538164,0.014464432,0.013491801,0.012696615,0.011805924,0.009234966,0.00773383,0.00561328,0.004394972,0.003504598,0.002330025,0.001749206,0.009762509
7,0,20,5,150,MEAN,5,0.650656706,0.816872488,1.019903018,1.113770201,1.193970526,1.270777271,1.368830813,1.420738741,1.415434205,1.486849635,1.437899694,1.312811166,1.148659795,0.891092601,0.678579174,0.423006954,0.289877261,0.210297538,0.119496319,0.075354398,0.581039646
7,0,20,5,250,MEAN,5,0.608734291,0.776489297,0.959548597,1.08139392,1.198756123,1.320788263,1.491462337,1.391213822,1.19953769,1.102697479,0.989538953,0.859564567,0.740667076,0.602837851,0.493933485,0.335488776,0.248280115,0.183795467,0.107027471,0.069916533,0.544146765
7,0,20,5,500,MEAN,5,0.637135146,0.861162454,1.077784147,1.176978918,1.199835309,1.165125392,1.045355593,0.915007513,0.807054818,0.786124174,0.726936424,0.648023018,0.575161621,0.486213661,0.408462784,0.283805281,0.202949662,0.15111231,0.089039979,0.058521976,0.538301395
7,0,20,5,800,MEAN,5,0.571624493,0.799977182,0.838121287,0.775963939,0.747429221,0.699023192,0.651848585,0.58718035,0.527047862,0.518434882,0.488939754,0.441742001,0.394710023,0.332369881,0.279695353,0.19574021,0.142830375,0.107374599,0.066015234,0.043532274,0.426460211
7,0,20,10,150,MEAN,5,0.489392369,0.643146469,0.793706889,0.857503168,0.897382144,0.934440995,0.9724313,0.984821094,0.961649769,0.976247547,0.930142302,0.856600603,0.75477029,0.565132508,0.433944119,0.269499801,0.187575175,0.135076623,0.081241636,0.054506044,0.4273404
7,0,20,10,250,MEAN,5,0.457860342,0.611351943,0.746737978,0.832576239,0.900979038,0.971215594,1.059550144,0.964355168,0.814969017,0.724017855,0.640108645,0.560860203,0.486683267,0.382320883,0.315865192,0.213741556,0.160658275,0.118054016,0.072764475,0.050572678,0.400206423
7,0,20,10,500,MEAN,5,0.479222064,0.678016899,0.838751771,0.906168204,0.901790155,0.856751952,0.742631243,0.634260655,0.548315182,0.516159625,0.470237437,0.422830749,0.377931679,0.308357596,0.26120757,0.180813729,0.131325641,0.097061227,0.060535371,0.042330661,0.395907509
7,0,20,10,800,MEAN,5,0.429948139,0.629844051,0.652241392,0.5974226,0.561763968,0.514012913,0.463079874,0.407018981,0.358077689,0.340398096,0.316283211,0.288233746,0.259359026,0.21078957,0.178862195,0.124707048,0.09242336,0.068967986,0.044881602,0.031488167,0.313650849
7,0,20,30,150,MEAN,5,0.226569891,0.318670249,0.387537051,0.413612814,0.418940442,0.425066038,0.426037524,0.422215246,0.405078004,0.396293979,0.372195147,0.346571885,0.308327683,0.222510274,0.171940543,0.106717963,0.075686242,0.054384013,0.034666432,0.025085801,0.193396094
7,0,20,30,250,MEAN,5,0.211971861,0.302916493,0.364603904,0.401589449,0.420619633,0.441794348,0.464205594,0.413441235,0.343291345,0.293904913,0.256138561,0.226918345,0.198812722,0.150531627,0.1251545,0.084638512,0.06482532,0.04753044,0.031049167,0.023275516,0.181116507
7,0,20,30,500,MEAN,5,0.221861549,0.335948228,0.409530785,0.437086221,0.420998288,0.389726205,0.325358439,0.271922107,0.230968101,0.20952778,0.188164863,0.171073,0.154387103,0.121409979,0.103497659,0.071599568,0.052989661,0.039078407,0.025830913,0.019482219,0.179170902
7,0,20,30,800,MEAN,5,0.199049501,0.312079227,0.318464795,0.288164136,0.262258,0.233818315,0.202882573,0.174498396,0.150833925,0.138179841,0.126560278,0.116616435,0.105949548,0.082994425,0.070870108,0.049382151,0.037292663,0.02776761,0.019151329,0.01449208,0.141945109
7,0,20,60,150,MEAN,5,0.108603931,0.154382031,0.188692055,0.20269146,0.205008703,0.208659612,0.210300106,0.210548981,0.203232359,0.197314269,0.18509586,0.173401336,0.155206954,0.110968238,0.085585266,0.053395977,0.038231352,0.027708319,0.017823359,0.013154541,0.093840343
7,0,20,60,250,MEAN,5,0.101606522,0.146749933,0.177525902,0.196799397,0.205830413,0.216871346,0.229140609,0.206173466,0.172233262,0.146334876,0.127379932,0.113534769,0.100078966,0.075071728,0.062297008,0.042348596,0.032745187,0.024216468,0.01596358,0.012205249,0.087881995
7,0,20,60,500,MEAN,5,0.106347035,0.162752382,0.199400821,0.214194618,0.20601569,0.191311634,0.160603047,0.135601205,0.115879397,0.104323606,0.09357601,0.085593466,0.077715856,0.060548452,0.051517081,0.035824617,0.02676664,0.019910209,0.013280672,0.010216118,0.086937949
7,0,20,60,800,MEAN,5,0.095412317,0.151188873,0.155060736,0.141215178,0.128336074,0.114778494,0.100146662,0.087018263,0.075675144,0.068799565,0.062939517,0.058347041,0.053333222,0.041390193,0.035276367,0.024708203,0.018837624,0.014147431,0.009846433,0.007599377,0.068875114
7,0,20,100,150,MEAN,5,0.053514852,0.074363568,0.092566706,0.101310215,0.104155001,0.108061505,0.111977835,0.115133735,0.113094274,0.110125023,0.103694291,0.097663959,0.087933448,0.062831314,0.048198001,0.030325478,0.021885729,0.016093584,0.01026194,0.007560005,0.047787788
7,0,20,100,250,MEAN,5,0.05006686,0.070687307,0.087088922,0.09836522,0.10457247,0.112314221,0.122009764,0.11274115,0.095843972,0.081672408,0.071360704,0.063945587,0.056700353,0.042506356,0.035083032,0.024051273,0.018745143,0.014065443,0.009191164,0.007014445,0.044753513
7,0,20,100,500,MEAN,5,0.052402762,0.078395453,0.097820008,0.107059783,0.104666613,0.099077255,0.085515788,0.074150319,0.064484292,0.058225095,0.052423095,0.048208367,0.044030397,0.034283132,0.029012226,0.020346078,0.015322692,0.011564274,0.007646453,0.005871274,0.044272776
7,0,20,100,800,MEAN,5,0.047014647,0.072825485,0.076068135,0.07058285,0.065201348,0.05944196,0.053324766,0.047583899,0.042111519,0.038398413,0.035259924,0.032862512,0.030216265,0.02343554,0.019866149,0.014032668,0.010783688,0.008217131,0.005669167,0.004367415,0.035074344
7,0,20,120,150,MEAN,5,0.039731108,0.054299809,0.06832781,0.075593018,0.07855175,0.082449027,0.086861763,0.090655018,0.089935936,0.087843548,0.082922046,0.078283503,0.070673431,0.050553833,0.038662202,0.024433099,0.017693319,0.013110167,0.008302229,0.006089174,0.036149432
7,0,20,120,250,MEAN,5,0.037171214,0.051615422,0.064284395,0.0733956,0.078866601,0.085693782,0.094643587,0.088771117,0.076218024,0.065147724,0.0570656,0.05125622,0.045570917,0.034200443,0.028141977,0.019378008,0.015154345,0.011458001,0.007435933,0.005649759,0.033854133
7,0,20,120,500,MEAN,5,0.038905449,0.057243864,0.072205592,0.07988308,0.078937589,0.075594214,0.066335023,0.058385127,0.051279842,0.046444458,0.041921601,0.03864189,0.035387889,0.027584078,0.023272264,0.016392741,0.012387498,0.009420495,0.006186221,0.004728997,0.033490468
7,0,20,120,800,MEAN,5,0.034905148,0.053176708,0.056149474,0.052665672,0.049173637,0.045353171,0.041364285,0.037467028,0.033488364,0.030629302,0.028196596,0.026341266,0.024285261,0.018856137,0.015935704,0.011306062,0.008717983,0.006693847,0.004586532,0.003517717,0.026532249
7,0,20,150,150,MEAN,5,0.026489387,0.035205709,0.045070531,0.050718068,0.053632222,0.057345351,0.062021261,0.066255908,0.066756043,0.065558125,0.062139663,0.058860916,0.053345954,0.038249906,0.029114288,0.018522938,0.013478105,0.010103458,0.00632415,0.004598878,0.024818511
7,0,20,150,250,MEAN,5,0.024782662,0.033465288,0.042403408,0.049243738,0.053847197,0.059602148,0.067577662,0.06487904,0.056573757,0.048620114,0.042763496,0.03853926,0.034397998,0.025876648,0.021192118,0.014690631,0.011544014,0.0088302,0.005664255,0.004267002,0.023242667
7,0,20,150,500,MEAN,5,0.025938907,0.037114527,0.047628374,0.053596425,0.053895662,0.052577701,0.04736471,0.04267121,0.038063084,0.034661768,0.031414973,0.029054614,0.026711606,0.020870583,0.017525014,0.012427478,0.009436334,0.007259983,0.004712295,0.003571595,0.022992994
7,0,20,150,800,MEAN,5,0.02327184,0.034477559,0.037037419,0.035335288,0.033573935,0.031544271,0.029535035,0.027383057,0.024857138,0.022858828,0.021129808,0.019805846,0.01833109,0.014266885,0.012000264,0.008571219,0.006641032,0.005158664,0.003493747,0.002656772,0.018215805
7,0,20,200,150,MEAN,5,0.01448315,0.01829538,0.024137703,0.02797598,0.030519144,0.033707744,0.038163012,0.042434965,0.043910305,0.043564515,0.041595105,0.039612155,0.036127377,0.026032528,0.019654447,0.012646559,0.009272574,0.007088514,0.004343921,0.003106079,0.014274138
7,0,20,200,250,MEAN,5,0.01354999,0.017390925,0.022709315,0.027162743,0.030641463,0.0350343,0.041581983,0.04155312,0.037212664,0.032308911,0.028625058,0.02593611,0.023295289,0.017611403,0.014306351,0.01003004,0.00794197,0.006195208,0.003890657,0.002881929,0.013367806
7,0,20,200,500,MEAN,5,0.014182176,0.019287332,0.025507563,0.02956368,0.03066906,0.030905292,0.029144517,0.027329665,0.02503686,0.023033345,0.021028578,0.019553142,0.018089849,0.014204325,0.011830769,0.008484868,0.006491944,0.005093556,0.003236773,0.002412253,0.013224214
7,0,20,200,800,MEAN,5,0.012723946,0.017916972,0.019835541,0.019490875,0.019105079,0.018541796,0.018173545,0.017538052,0.016350355,0.015190091,0.014143885,0.013328918,0.012414325,0.009709907,0.008101128,0.005852003,0.004568855,0.003619281,0.002399778,0.001794386,0.010476653
7,0,100,5,150,MEAN,5,2.097250151,2.550087907,3.410666032,3.587126255,3.8362102,4.079721274,3.741763109,3.463837572,3.198353818,3.25391653,3.059902326,2.856992843,2.566634721,1.987927488,1.425675905,0.823685322,0.539292271,0.352032359,0.191576187,0.113318491,1.797979878
7,0,100,5,250,MEAN,5,1.962123425,2.424020756,3.208834194,3.48284798,3.851584742,4.240277166,4.076982012,3.39185567,2.710508059,2.413213412,2.105774516,1.87062027,1.654991492,1.344863675,1.037740509,0.653268678,0.461904243,0.307668618,0.171586191,0.105140986,1.683817234
7,0,100,5,500,MEAN,5,2.053667471,2.688350926,3.60422665,3.790700607,3.855053325,3.740536919,2.8575284,2.230837417,1.823643121,1.720404226,1.546946855,1.410253906,1.285176103,1.084688214,0.858168935,0.552629829,0.37757077,0.252957863,0.142748682,0.088005773,1.665729954
7,0,100,5,800,MEAN,5,1.842506146,2.497344551,2.802766962,2.499149991,2.401478145,2.244154094,1.781858573,1.43157732,1.190931634,1.13457602,1.040481354,0.961336833,0.881964063,0.741479877,0.587632192,0.381148214,0.26572389,0.179742148,0.105835461,0.065464133,1.319645827
