rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,20,120,150,MEAN,5,0.042680861,0.056864459,0.070551685,0.0774588,0.080113729,0.083819795,0.087949635,0.091568656,0.090692401,0.088479559,0.083448891,0.078726028,0.071034017,0.050759005,0.038790982,0.024490955,0.01772485,0.013129543,0.008311941,0.006094843,0.037643248
7,0,20,120,250,MEAN,5,0.039930912,0.054053285,0.066376669,0.075207146,0.080434841,0.087118497,0.095828919,0.089665769,0.076859105,0.065619411,0.057428166,0.051545964,0.045803427,0.034339245,0.028235715,0.019423894,0.015181352,0.011474935,0.007444632,0.005655019,0.035253099
7,0,20,120,500,MEAN,5,0.041793902,0.059947566,0.074555678,0.081854749,0.080507241,0.076851017,0.067165814,0.058973543,0.051711164,0.046780729,0.04218795,0.038860327,0.035568443,0.027696028,0.023349782,0.016431558,0.012409574,0.009434418,0.006193458,0.0047334,0.034874406
7,0,20,120,800,MEAN,5,0.037496607,0.055688312,0.057976979,0.053965563,0.05015144,0.046107197,0.041882339,0.037844627,0.033770039,0.030851067,0.028375743,0.026490169,0.024409168,0.018932664,0.015988785,0.011332834,0.008733519,0.00670374,0.004591897,0.003520992,0.02762865
7,0,20,150,150,MEAN,5,0.028456036,0.036868521,0.046537449,0.051969888,0.054698683,0.058298755,0.062798027,0.066923647,0.067317538,0.066032784,0.062534468,0.059193648,0.053618133,0.038405143,0.029211265,0.018566799,0.013502124,0.01011839,0.006331548,0.00460316,0.025844095
7,0,20,150,250,MEAN,5,0.026622599,0.035045897,0.043783518,0.050459169,0.054917933,0.060593073,0.068424017,0.065532903,0.057049608,0.048972137,0.043035193,0.038757117,0.034573502,0.025981668,0.021262707,0.014725417,0.011564587,0.008843251,0.005670882,0.004270974,0.024203131
7,0,20,150,500,MEAN,5,0.027864686,0.038867494,0.049178542,0.054919288,0.054967362,0.053451839,0.047957913,0.043101258,0.038383238,0.034912729,0.031614568,0.029218856,0.026847893,0.020955286,0.017583388,0.012456906,0.00945315,0.007270713,0.004717808,0.00357492,0.023943141
7,0,20,150,800,MEAN,5,0.024999608,0.036105978,0.038242881,0.036207431,0.034241543,0.032068715,0.029904937,0.027659028,0.025066215,0.023024333,0.021264056,0.019917805,0.018424618,0.014324787,0.012040236,0.008591515,0.006652867,0.005166289,0.003497835,0.002659245,0.018968543
7,0,20,200,150,MEAN,5,0.015558421,0.019159494,0.024923317,0.028666481,0.031126008,0.034268158,0.038640973,0.042862632,0.044279641,0.043879934,0.04185938,0.039836076,0.036311705,0.026138181,0.019719914,0.012676506,0.009289099,0.00709899,0.004349003,0.003108971,0.014863993
7,0,20,200,250,MEAN,5,0.01455598,0.01821232,0.023448439,0.027833172,0.03125076,0.035616768,0.042102763,0.0419719,0.037525665,0.032542836,0.028806927,0.026082723,0.023414146,0.017682878,0.014354004,0.010053791,0.007956124,0.006204364,0.003895209,0.002884612,0.013920209
7,0,20,200,500,MEAN,5,0.015235102,0.020198298,0.026337762,0.030293369,0.031278906,0.031419113,0.029509528,0.027605099,0.025247449,0.023200113,0.021162183,0.019663673,0.018182147,0.014261973,0.011870176,0.008504959,0.006503514,0.005101084,0.00324056,0.002414499,0.013770683
7,0,20,200,800,MEAN,5,0.013668608,0.018763214,0.020481132,0.019971947,0.019484978,0.018850066,0.018401153,0.017714804,0.01648788,0.015300071,0.014233748,0.013404264,0.012477665,0.009749315,0.008128112,0.00586586,0.004576997,0.003624631,0.002402585,0.001796057,0.010909583
7,0,100,5,150,MEAN,5,2.252956076,2.67053186,3.521673496,3.67566348,3.912492157,4.14754929,3.788625603,3.498746746,3.225255659,3.277475776,3.07934342,2.873142997,2.579730078,1.995995466,1.430424697,0.825635761,0.540253353,0.352552656,0.191800305,0.113423983,1.87227842
7,0,100,5,250,MEAN,5,2.107797151,2.538510395,3.313272607,3.568811416,3.928172418,4.310774528,4.128042846,3.426039399,2.733306554,2.430685737,2.119153557,1.881194607,1.663435508,1.350321787,1.041197124,0.65481558,0.462727411,0.308123346,0.171786923,0.105238866,1.753398194
7,0,100,5,500,MEAN,5,2.206137692,2.81532522,3.721533961,3.884262441,3.931709973,3.802725776,2.893316584,2.253320195,1.838982061,1.732860423,1.556775383,1.418225861,1.291733265,1.089090407,0.861027415,0.553938424,0.378243645,0.25333173,0.142915678,0.0880877,1.734563487
7,0,100,5,800,MEAN,5,1.979299138,2.615297367,2.893989043,2.560833855,2.44923086,2.281464614,1.80417488,1.446005012,1.200948741,1.142790661,1.047092053,0.966771126,0.886463977,0.744489164,0.58958954,0.382050751,0.266197441,0.180007803,0.105959274,0.065525075,1.374178006
7,0,100,10,150,MEAN,5,1.694564152,2.102584371,2.740629572,2.829928228,2.940608987,3.049820239,2.691478243,2.42524509,2.191246955,2.151951071,1.991953164,1.874706706,1.695110101,1.265863886,0.914741294,0.526016634,0.349589721,0.226448967,0.130398775,0.082042885,1.377014851
7,0,100,10,250,MEAN,5,1.58538247,1.998641106,2.57844842,2.747667319,2.95239408,3.169844727,2.932602506,2.37484495,1.857015505,1.595958855,1.370829458,1.227467015,1.093023608,0.856376498,0.665834396,0.417186207,0.299423843,0.19791146,0.116792315,0.076122355,1.289581947
7,0,100,10,500,MEAN,5,1.659349381,2.216582953,2.896167366,2.990533998,2.955053419,2.796259316,2.055441522,1.561946004,1.24940928,1.137775298,1.007040515,0.925382977,0.848782564,0.690703037,0.550617814,0.352916873,0.244755709,0.162718142,0.097163707,0.063716404,1.275728973
7,0,100,10,800,MEAN,5,1.488732456,2.05909559,2.25215639,1.971612364,1.840829407,1.677630689,1.281704236,1.002335036,0.815927792,0.7503425,0.677338268,0.630811741,0.582484926,0.472156396,0.377036194,0.243406419,0.172252311,0.11562127,0.072038242,0.047396206,1.010674547
7,0,100,30,150,MEAN,5,0.784518147,1.041801574,1.338145939,1.365004021,1.37281472,1.387326008,1.179179142,1.039757822,0.92302426,0.873554274,0.79707727,0.758488013,0.692461238,0.498410106,0.362445943,0.208294834,0.141058819,0.091171903,0.055642166,0.037759333,0.623178418
7,0,100,30,250,MEAN,5,0.733971286,0.990298641,1.258958829,1.325324431,1.378317292,1.441923759,1.284820065,1.018150594,0.782235114,0.64785707,0.548535454,0.496621158,0.446505785,0.337182129,0.263822113,0.165199597,0.120816991,0.07968225,0.04983618,0.035034469,0.583609635
7,0,100,30,500,MEAN,5,0.768215122,1.098287005,1.414089041,1.442470779,1.379557996,1.271984162,0.900521292,0.669642193,0.526291621,0.461863939,0.40296581,0.374400921,0.346732023,0.271951319,0.218170088,0.13974987,0.098758483,0.065512875,0.041460508,0.029324769,0.577340714
7,0,100,30,800,MEAN,5,0.689226045,1.020254111,1.099642798,0.950998518,0.859386249,0.763133779,0.561534876,0.429724044,0.343695216,0.304591017,0.271035972,0.255220287,0.237947987,0.185902694,0.149392213,0.096385348,0.069503498,0.046550931,0.030739275,0.021813576,0.457388159
7,0,100,60,150,MEAN,5,0.376050675,0.504707785,0.651544135,0.668921808,0.671787536,0.68102105,0.582064947,0.518503154,0.463092017,0.434941594,0.396393372,0.379496541,0.348573269,0.248562528,0.180411199,0.1042197,0.071252967,0.046451528,0.02860779,0.019800301,0.302380848
7,0,100,60,250,MEAN,5,0.351821527,0.479757052,0.612987946,0.64947684,0.67448016,0.707822347,0.63421129,0.507727908,0.392456466,0.322567229,0.272791415,0.248475791,0.224763478,0.168156397,0.131320234,0.082657132,0.06102822,0.040597627,0.025622706,0.01837143,0.28318118
7,0,100,60,500,MEAN,5,0.368235974,0.53207225,0.688520951,0.706884511,0.675087301,0.624401215,0.44451424,0.333934879,0.264046643,0.22996146,0.200398382,0.187325108,0.174539047,0.135625069,0.108596459,0.069923436,0.049885819,0.033378406,0.021316451,0.015377371,0.280139289
7,0,100,60,800,MEAN,5,0.330373391,0.494268718,0.535416862,0.466037939,0.420541053,0.374612881,0.277184134,0.214293344,0.172435891,0.151655478,0.134788527,0.127695109,0.119779052,0.092711639,0.074361524,0.048226118,0.035108269,0.023717416,0.015804249,0.011438639,0.221935516
7,0,100,100,150,MEAN,5,0.185299881,0.243110398,0.319628176,0.334343705,0.341302744,0.352689981,0.309930261,0.283531089,0.257700375,0.242749556,0.222067271,0.213741936,0.19748631,0.140738544,0.10159993,0.059190022,0.040789111,0.026980058,0.016471154,0.011379369,0.153986133
7,0,100,100,250,MEAN,5,0.173360901,0.231091994,0.300713618,0.324624636,0.342670761,0.366569943,0.33769648,0.277639037,0.218393265,0.180031202,0.152823046,0.139947842,0.127341122,0.095211815,0.073953987,0.046943888,0.034935906,0.023579989,0.014752465,0.01055819,0.144208787
7,0,100,100,500,MEAN,5,0.181449153,0.256291477,0.33776755,0.353318406,0.342979225,0.323367457,0.236689083,0.182604401,0.146936067,0.12834608,0.112267065,0.105506179,0.098886162,0.07679225,0.061156921,0.039711985,0.028557386,0.019386912,0.012273109,0.008837485,0.142659745
7,0,100,100,800,MEAN,5,0.162792353,0.238082058,0.262659438,0.232937319,0.213656555,0.194006033,0.147591362,0.117181252,0.095956727,0.084641947,0.075511145,0.071921076,0.067861555,0.052494259,0.041877257,0.027389317,0.020097902,0.013775599,0.009099418,0.006573868,0.113019707
7,0,100,120,150,MEAN,5,0.137572438,0.177517668,0.235932469,0.249471864,0.257404127,0.269096266,0.240414435,0.223249282,0.204931034,0.193634307,0.177582325,0.171326929,0.158722698,0.113237686,0.08149874,0.047689156,0.032975603,0.021978504,0.013325668,0.009165478,0.116483961
7,0,100,120,250,MEAN,5,0.128708569,0.168741916,0.221970787,0.242219954,0.25843585,0.279686465,0.261952822,0.218609857,0.173672836,0.143605683,0.122209242,0.112176511,0.10234595,0.076607059,0.059322459,0.037822493,0.02824362,0.019208738,0.011935208,0.008504056,0.109087814
7,0,100,120,500,MEAN,5,0.134713555,0.187142401,0.249322241,0.263629919,0.258668474,0.246723598,0.183600894,0.143780654,0.116847946,0.102377951,0.089777507,0.084569515,0.079476278,0.061786754,0.049057241,0.031995783,0.023086967,0.015792966,0.009929327,0.007118118,0.107916016
7,0,100,120,800,MEAN,5,0.12086216,0.173846016,0.193881286,0.173807106,0.161135773,0.148023216,0.114487343,0.092267202,0.076307655,0.067516439,0.060384607,0.057649037,0.054541337,0.042236679,0.033591991,0.022067451,0.016247968,0.011221875,0.007361709,0.005294899,0.085494588
7,0,100,150,150,MEAN,5,0.091721815,0.115095033,0.155626295,0.167379651,0.175745996,0.187163139,0.171661364,0.163163438,0.152112547,0.144510419,0.133075666,0.128819743,0.119807612,0.085677598,0.061372039,0.036153549,0.025119576,0.01693792,0.010150713,0.006922268,0.079972451
7,0,100,150,250,MEAN,5,0.085812136,0.109405153,0.146416838,0.162514053,0.176450433,0.194528864,0.187040233,0.159772664,0.12891077,0.107173766,0.091580476,0.084344907,0.077253132,0.057962216,0.044672343,0.028673549,0.021514937,0.014803377,0.009091544,0.006422732,0.074894629
7,0,100,150,500,MEAN,5,0.089815755,0.121335359,0.164458314,0.176878769,0.176609259,0.17160254,0.131095202,0.105083188,0.086731807,0.076405271,0.067276966,0.06358733,0.059990561,0.046748924,0.036942204,0.024256263,0.017586781,0.012170981,0.007563577,0.005375989,0.074090096
7,0,100,150,800,MEAN,5,0.080580803,0.112714542,0.127888337,0.116613426,0.110017537,0.10295386,0.081746557,0.06743418,0.056640282,0.050387914,0.045250689,0.043345985,0.04116907,0.031956995,0.02529621,0.016729527,0.012377088,0.008648232,0.005607716,0.003999,0.058696627
7,0,100,200,150,MEAN,5,0.050149167,0.059811513,0.083346284,0.092326261,0.100007354,0.110014937,0.105626911,0.104501392,0.10005549,0.096029685,0.089078302,0.086692953,0.081137082,0.058311372,0.041430994,0.024683873,0.017281591,0.011883517,0.006972305,0.004675289,0.045995431
7,0,100,200,250,MEAN,5,0.046918042,0.056854648,0.078414129,0.089642421,0.100408202,0.114344544,0.115089874,0.10232971,0.084794011,0.07121882,0.061302226,0.056762314,0.052317988,0.039448541,0.030157373,0.019576893,0.014801695,0.010385934,0.006244779,0.004337903,0.04307496
7,0,100,200,500,MEAN,5,0.04910702,0.063054431,0.088076304,0.097565969,0.100498588,0.10086839,0.080665689,0.067302697,0.057049827,0.050772616,0.04503392,0.04279293,0.040627289,0.031816876,0.024938914,0.016560993,0.01209924,0.008539069,0.005195254,0.003630939,0.042612248
7,0,100,200,800,MEAN,5,0.044057789,0.058574432,0.068491104,0.064323721,0.062604916,0.060516537,0.050300407,0.043189617,0.037256436,0.03348364,0.030289954,0.029170931,0.027880858,0.021749632,0.017076941,0.011422093,0.008515107,0.006067532,0.003851819,0.002700916,0.033758819
7,0,150,5,150,MEAN,5,3.247847776,3.811518527,5.135545545,5.29749001,5.634590079,5.971616621,5.187507814,4.622355819,4.161029227,4.18632628,3.898987576,3.663456312,3.316584685,2.564833283,1.803935706,1.016787858,0.655919119,0.414138388,0.222283779,0.128847867,2.664872574
7,0,150,5,250,MEAN,5,3.038587241,3.623090841,4.831640834,5.143496462,5.657171852,6.206627702,5.652248965,4.526298576,3.526347858,3.10472109,2.683218078,2.398652027,2.138565697,1.735149291,1.313073339,0.806419177,0.561795211,0.361947928,0.199089587,0.119549699,2.495667857
7,0,150,5,500,MEAN,5,3.180354545,4.01817529,5.427000874,5.598136051,5.662267138,5.475141673,3.961621432,2.976966646,2.372543073,2.213387153,1.971148999,1.808335395,1.660693206,1.399469525,1.085858003,0.682186767,0.459223866,0.297585062,0.165629745,0.100066245,2.468858652
7,0,150,5,800,MEAN,5,2.853348037,3.732685494,4.220216535,3.690763556,3.527270739,3.28483881,2.470333989,1.910384732,1.549391301,1.459689482,1.325801111,1.232699546,1.139666326,0.956660854,0.743542542,0.470503523,0.323189097,0.211452532,0.122799721,0.074435472,1.955911462
7,0,150,10,150,MEAN,5,2.442874334,3.000913462,3.996573792,4.078591678,4.234929331,4.391113028,3.685259985,3.204103033,2.827014109,2.748691353,2.522158854,2.390379862,2.179287481,1.62662187,1.153597603,0.647800574,0.42443528,0.26600602,0.151123465,0.09319944,1.959947587
7,0,150,10,250,MEAN,5,2.285477698,2.852561916,3.760069832,3.960030793,4.251901922,4.563923066,4.015413426,3.137518561,2.395808742,2.03852137,1.735708369,1.565104666,1.405225947,1.100434756,0.83969642,0.513773647,0.36352913,0.232483453,0.135354502,0.086473804,1.835501495
7,0,150,10,500,MEAN,5,2.392107921,3.163619946,4.223389262,4.310057864,4.255731717,4.026035366,2.814376155,2.063559918,1.611912,1.453282673,1.275088234,1.179926844,1.091221779,0.887546136,0.694394584,0.434624535,0.297156776,0.191142417,0.112606259,0.072380848,1.815784132
7,0,150,10,800,MEAN,5,2.146149815,2.938846043,3.284248535,2.841557141,2.651077499,2.415442709,1.754950411,1.324231748,1.052660485,0.958414034,0.85762835,0.804328343,0.748861171,0.606716055,0.475487514,0.299760093,0.209130751,0.135818456,0.083487528,0.053841361,1.438524201
7,0,150,30,150,MEAN,5,1.130957646,1.486912075,1.95137576,1.967290756,1.977064267,1.997463677,1.614569715,1.37367322,1.190829824,1.115792677,1.009238785,0.967124341,0.890250109,0.640451775,0.457087411,0.256519481,0.17125887,0.107098285,0.064485553,0.042894005,0.886989327
7,0,150,30,250,MEAN,5,1.058089529,1.413404538,1.835900029,1.910103279,1.984988604,2.076073197,1.759216695,1.345126355,1.009192227,0.827509162,0.69454153,0.633226043,0.574042035,0.433275472,0.332711064,0.203446791,0.146683364,0.093601561,0.057756813,0.03979861,0.830670395
7,0,150,30,500,MEAN,5,1.107455283,1.567530968,2.062121418,2.078938361,1.986775564,1.831395295,1.233022704,0.884695541,0.678989506,0.589939648,0.510225015,0.477386871,0.44576971,0.349454598,0.275138462,0.172104916,0.119902232,0.076957009,0.048049963,0.033312482,0.821747081
7,0,150,30,800,MEAN,5,0.993584997,1.456158535,1.603574424,1.370611745,1.237648364,1.098755367,0.768871473,0.567728524,0.443414718,0.389054711,0.343178809,0.325423384,0.305913489,0.238883006,0.188401354,0.118700591,0.084383883,0.054682697,0.035624775,0.024779889,0.651015197
7,0,150,60,150,MEAN,5,0.542112862,0.720344571,0.950126223,0.964073155,0.96747734,0.980530087,0.796981955,0.685018372,0.59745327,0.555551727,0.501903154,0.483884139,0.448136646,0.319400074,0.227520201,0.128348758,0.086507983,0.054565922,0.033154518,0.022492832,0.430388138
7,0,150,60,250,MEAN,5,0.507184233,0.684733678,0.893901001,0.936048442,0.971355192,1.019118423,0.868382434,0.670783015,0.506323566,0.412015758,0.345401512,0.316823715,0.288962912,0.216079091,0.165610521,0.101793996,0.074094156,0.047689434,0.029695012,0.020869665,0.403060844
7,0,150,60,500,MEAN,5,0.530847203,0.759400569,1.0040483,1.018786268,0.972229523,0.899009116,0.608643125,0.441176962,0.340656967,0.293730235,0.253739292,0.238852366,0.224392849,0.174276717,0.136953123,0.086112194,0.060566205,0.039209119,0.024704343,0.017468456,0.398731084
7,0,150,60,800,MEAN,5,0.476264702,0.705445438,0.780781508,0.671669952,0.605643775,0.539365362,0.379529399,0.283112938,0.222466327,0.193709854,0.170665776,0.162820037,0.15399162,0.119133492,0.093778814,0.059391482,0.04262482,0.027860503,0.018316078,0.012994123,0.31588795
7,0,150,100,150,MEAN,5,0.267127424,0.346979505,0.46610363,0.481867666,0.491528418,0.507800954,0.424366421,0.374586355,0.332469366,0.31006448,0.281175866,0.27253562,0.253894566,0.180847473,0.128129716,0.072893755,0.049521877,0.031693085,0.019088964,0.012926798,0.219173204
7,0,150,100,250,MEAN,5,0.249916268,0.32982626,0.438521221,0.467860167,0.493498628,0.527785231,0.46238479,0.366801918,0.281757748,0.229954214,0.193500623,0.178443102,0.163713709,0.122346117,0.093264814,0.057812379,0.042415522,0.027699068,0.017097128,0.011993949,0.205256904
7,0,150,100,500,MEAN,5,0.261576238,0.365792186,0.492556252,0.509214611,0.493942821,0.465582535,0.32408225,0.24124723,0.189567999,0.163936689,0.142149679,0.134527617,0.127131145,0.098677198,0.077126178,0.048906145,0.034671395,0.022773522,0.014223708,0.010039256,0.203052068
7,0,150,100,800,MEAN,5,0.234680582,0.339802795,0.383028148,0.335717293,0.307698323,0.279328747,0.202086806,0.154813625,0.123797544,0.108113339,0.095610279,0.091704313,0.087244901,0.067454563,0.05281223,0.033730529,0.024400766,0.016181989,0.010545619,0.007467817,0.160864498
7,0,150,120,150,MEAN,5,0.198323775,0.253362252,0.344053028,0.359547474,0.3707015,0.387443182,0.32918317,0.294944896,0.26438959,0.247329485,0.224850194,0.218453601,0.204058856,0.145509186,0.102779714,0.058730186,0.040035557,0.025817829,0.015443567,0.01041184,0.165795185
7,0,150,120,250,MEAN,5,0.185545671,0.24083703,0.323693138,0.349095733,0.372187349,0.402690906,0.358674188,0.288815691,0.224062175,0.18342782,0.154738211,0.143032755,0.131579155,0.098439212,0.074812709,0.0465792,0.034290487,0.022564215,0.013832103,0.009660482,0.155268098
7,0,150,120,500,MEAN,5,0.194202418,0.26709914,0.363578744,0.379952521,0.372522398,0.355231332,0.251392227,0.189955357,0.150750144,0.130767552,0.113673981,0.107831941,0.102177197,0.079395288,0.061867052,0.039403471,0.028029804,0.018551771,0.011507428,0.008086071,0.153600267
7,0,150,120,800,MEAN,5,0.174234232,0.248121852,0.282730956,0.250496785,0.2320603,0.213122921,0.156759739,0.121898515,0.098447511,0.086238873,0.07645744,0.073506484,0.070120022,0.054273659,0.042363527,0.027176533,0.019726606,0.013182177,0.00853173,0.006014922,0.12168714
7,0,150,150,150,MEAN,5,0.132225734,0.164269495,0.226944893,0.241233302,0.253101257,0.269476359,0.235044218,0.215562733,0.196246391,0.18458345,0.168496994,0.164254006,0.154028475,0.110094763,0.077397519,0.044523857,0.030497584,0.019896722,0.011763994,0.007863587,0.113827235
7,0,150,150,250,MEAN,5,0.123706307,0.156148595,0.213515059,0.234220846,0.254115747,0.280081481,0.256101498,0.211083135,0.166312874,0.136893252,0.115956858,0.107545558,0.099319076,0.07448081,0.056337165,0.035312079,0.026121212,0.017389308,0.010536482,0.007296124,0.106599829
7,0,150,150,500,MEAN,5,0.129477901,0.173175991,0.239824493,0.254923789,0.254344504,0.247072285,0.179499736,0.13883031,0.111896113,0.097592592,0.085184377,0.081078211,0.077125777,0.06007184,0.046588539,0.029872103,0.021352049,0.014297081,0.008765678,0.006107043,0.105454763
7,0,150,150,800,MEAN,5,0.116164894,0.160871917,0.186495512,0.168067278,0.15844216,0.148232341,0.111930006,0.089090451,0.073073864,0.064360582,0.057295282,0.055269105,0.052928273,0.041064389,0.031901548,0.020602759,0.015026991,0.010158952,0.006498964,0.004542797,0.083544701
7,0,150,200,150,MEAN,5,0.072294797,0.08536602,0.121541254,0.13306378,0.144025975,0.158398851,0.144627741,0.138061619,0.129085534,0.122658912,0.112788672,0.110539468,0.104312374,0.074929464,0.052249439,0.030398707,0.020981516,0.013959394,0.008080442,0.005311057,0.065466698
7,0,150,200,250,MEAN,5,0.067636825,0.081145836,0.114348844,0.129195742,0.144603245,0.16463258,0.157584746,0.135192558,0.109396084,0.09096795,0.077619307,0.072375849,0.067261637,0.050690944,0.038032051,0.02410935,0.017970682,0.012200211,0.007237291,0.004927789,0.061309922
7,0,150,200,500,MEAN,5,0.070792455,0.089994492,0.128438973,0.140615422,0.144733408,0.145229689,0.110450028,0.088916746,0.073602219,0.064851975,0.057020796,0.054563922,0.052231716,0.040884333,0.031450953,0.020395203,0.014689638,0.010030719,0.006020953,0.00412469,0.060651353
7,0,150,200,800,MEAN,5,0.063513463,0.083600413,0.099878423,0.09270557,0.090160701,0.087131333,0.06887293,0.057059831,0.048066,0.042768729,0.038352351,0.037194936,0.035844497,0.027948041,0.021536069,0.014066558,0.010338163,0.00712745,0.004464006,0.003068205,0.048049981
7,90,5,5,150,MEAN,5,0.835264143,1.013113194,1.254687122,1.375934211,1.481454136,1.556154524,1.667713155,1.737600502,1.711658072,1.776994208,1.740925324,1.566443313,1.355451993,1.093729943,0.833160301,0.529113872,0.363012773,0.277105986,0.165315237,0.094267118,0.724593705
7,90,5,5,250,MEAN,5,0.78144773,0.963028442,1.180438898,1.33593699,1.48739203,1.617396405,1.817121211,1.701490652,1.450578407,1.317878414,1.198076156,1.025631076,0.874008734,0.739925201,0.606452113,0.419642656,0.310920711,0.242184595,0.148065428,0.087464435,0.678585955
7,90,5,5,500,MEAN,5,0.817906582,1.068043074,1.325892462,1.454021156,1.48873101,1.426776405,1.273607587,1.11907792,0.975956244,0.939528899,0.880132301,0.77321962,0.678707486,0.596780179,0.501511112,0.354994874,0.254153491,0.199118456,0.123180925,0.073210025,0.671296441
7,90,5,5,800,MEAN,5,0.733808161,0.992159008,1.031058789,0.958613514,0.927394798,0.856002115,0.794178809,0.718136865,0.637349033,0.619602559,0.591979459,0.527085579,0.465769349,0.407951866,0.34341031,0.244839596,0.178866209,0.141485927,0.091327706,0.054458144,0.531823225
7,90,5,10,150,MEAN,5,0.628245094,0.797652217,0.976420029,1.059345779,1.113453376,1.144287585,1.184760509,1.20446182,1.162904936,1.166753012,1.126162087,1.022093986,0.890650926,0.693645513,0.532797068,0.33710104,0.234900048,0.177988474,0.112392431,0.068186167,0.532920913
7,90,5,10,250,MEAN,5,0.58776694,0.758219562,0.918638741,1.0285516,1.117916353,1.189320576,1.290901499,1.179431392,0.985526747,0.865303077,0.775006289,0.669217478,0.574300475,0.469261882,0.387819635,0.267356417,0.201192053,0.155558046,0.100664852,0.063265585,0.499083058
7,90,5,10,500,MEAN,5,0.615189552,0.84089968,1.031834366,1.119465861,1.118922608,1.049151905,0.90478375,0.775717289,0.663067264,0.616883377,0.569336168,0.504520683,0.445970418,0.378479086,0.320710974,0.226168979,0.16445884,0.127896153,0.083746697,0.052954958,0.493722085
7,90,5,10,800,MEAN,5,0.551934812,0.781154125,0.80238882,0.738046482,0.697025243,0.629444337,0.564192719,0.497794803,0.433016647,0.406823575,0.382937112,0.343919852,0.306051231,0.258723813,0.219607217,0.15598851,0.115741602,0.090878096,0.062090727,0.039391177,0.391142749
7,90,5,30,150,MEAN,5,0.290853519,0.395225728,0.476748976,0.510970761,0.519812674,0.520522656,0.519062253,0.51638019,0.489853229,0.473627004,0.450632199,0.413528823,0.36383564,0.273109703,0.211109013,0.133487056,0.094781746,0.071661013,0.047958716,0.031381927,0.241177329
7,90,5,30,250,MEAN,5,0.272113682,0.375687205,0.448536605,0.496117316,0.521896203,0.541007713,0.565564279,0.505649354,0.41513577,0.351257628,0.310117666,0.270758604,0.2346048,0.18476293,0.153664924,0.105869202,0.08118064,0.06263016,0.042954471,0.029117283,0.225863894
7,90,5,30,500,MEAN,5,0.284809281,0.416654252,0.503805667,0.539969364,0.522366,0.477246663,0.396400052,0.332567837,0.279305386,0.250415133,0.22781906,0.204123945,0.182181291,0.149018937,0.127074594,0.089559591,0.06635885,0.051493039,0.035735359,0.024371928,0.223437603
7,90,5,30,800,MEAN,5,0.255524889,0.387051115,0.391776133,0.355993419,0.325404341,0.286326688,0.24718174,0.213416067,0.182400634,0.165144322,0.153231746,0.139146495,0.125023562,0.101867528,0.087014481,0.061769158,0.046701527,0.03658898,0.026494588,0.01812935,0.177014661
7,90,5,60,150,MEAN,5,0.139417609,0.191469673,0.232129529,0.250401857,0.254370562,0.255518107,0.256218854,0.257506868,0.245765067,0.235818283,0.224103281,0.206902097,0.183148728,0.136202695,0.105081788,0.066789849,0.047877052,0.036510853,0.024657433,0.016456109,0.117024931
7,90,5,60,250,MEAN,5,0.130434874,0.182004192,0.218392868,0.243122891,0.255390137,0.265573904,0.279173138,0.252155519,0.208278452,0.17489073,0.154224196,0.135469373,0.1180961,0.092143237,0.076488376,0.052971329,0.041006731,0.031909683,0.022084553,0.015268574,0.109594495
7,90,5,60,500,MEAN,5,0.13652039,0.201850963,0.245303346,0.264612673,0.255620028,0.234274323,0.195670497,0.165843789,0.140130769,0.124681372,0.113296373,0.102129936,0.091706989,0.074317329,0.06325276,0.044810867,0.03351981,0.02623539,0.018372929,0.012780193,0.108417252
7,90,5,60,800,MEAN,5,0.122483217,0.187509523,0.190756076,0.174455013,0.159236774,0.140554194,0.12201355,0.106425606,0.091512521,0.082225147,0.076203468,0.069619565,0.062934781,0.050802426,0.043312386,0.030906008,0.023590318,0.018641863,0.013621892,0.009506699,0.085891688
7,90,5,100,150,MEAN,5,0.068698371,0.092228149,0.113875772,0.125157063,0.129233392,0.132328772,0.136428044,0.140811486,0.136762773,0.131614885,0.125547006,0.116532427,0.103764038,0.077119323,0.0591776,0.037932328,0.027407453,0.021206294,0.014196718,0.009457444,0.059594435
7,90,5,100,250,MEAN,5,0.064272098,0.087668765,0.107136985,0.121518843,0.129751392,0.137536499,0.14865044,0.137885285,0.115902317,0.09761001,0.086399383,0.076299773,0.066908062,0.052172413,0.043075008,0.030084305,0.023474506,0.018533833,0.012715356,0.008774965,0.055810523
7,90,5,100,500,MEAN,5,0.067270748,0.097228667,0.120338459,0.132259966,0.12986818,0.121326944,0.104188046,0.090687728,0.077979657,0.069587168,0.063470825,0.057522124,0.051957156,0.042079209,0.035621263,0.025449688,0.019188579,0.015238086,0.010578359,0.00734487,0.055211017
7,90,5,100,800,MEAN,5,0.060353904,0.090320604,0.093579206,0.087196932,0.080900498,0.072790781,0.064968173,0.058196305,0.050924673,0.045891495,0.042690676,0.039211474,0.035656077,0.028764842,0.024391699,0.017552621,0.013504393,0.010827591,0.007842915,0.005463569,0.043739972
7,90,5,120,150,MEAN,5,0.051003823,0.067344417,0.084057078,0.093386431,0.097465395,0.100964531,0.105827914,0.110873376,0.108757846,0.104985386,0.100397187,0.093407703,0.083396707,0.062049904,0.04746951,0.030561906,0.022157324,0.01727508,0.011485585,0.007617465,0.045080655
