rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
5.5,0.0,10.0,570.0,MEAN,5.0,1.175714e-01,2.037678e-01,2.475865e-01,1.393502e-01,8.941529e-02,5.510689e-02,3.600867e-02,3.017986e-02
6.0,0.0,10.0,570.0,MEAN,5.0,1.530164e-01,3.141847e-01,3.749987e-01,2.217366e-01,1.465757e-01,9.324913e-02,6.263096e-02,5.303356e-02
6.5,0.0,10.0,570.0,MEAN,5.0,1.991474e-01,4.326725e-01,5.179507e-01,3.373058e-01,2.339931e-01,1.552870e-01,1.065655e-01,8.931549e-02
7.0,0.0,10.0,570.0,MEAN,5.0,2.591859e-01,5.321796e-01,6.523835e-01,4.905317e-01,3.637772e-01,2.544934e-01,1.773739e-01,1.441602e-01
7.5,0.0,10.0,570.0,MEAN,5.0,3.373245e-01,5.846311e-01,7.493305e-01,6.819729e-01,5.507559e-01,4.104585e-01,2.888073e-01,2.230007e-01
8.0,0.0,10.0,570.0,MEAN,5.0,4.390202e-01,5.736280e-01,7.848736e-01,9.064084e-01,8.120336e-01,6.514983e-01,4.600153e-01,3.306052e-01
5.0,0.0,20.0,570.0,MEAN,5.0,5.684524e-02,6.903658e-02,8.903103e-02,4.891294e-02,3.103395e-02,1.887920e-02,1.216305e-02,1.021909e-02
5.5,0.0,20.0,570.0,MEAN,5.0,7.398279e-02,1.191802e-01,1.478728e-01,8.141358e-02,5.223913e-02,3.246169e-02,2.162614e-02,1.873713e-02
6.0,0.0,20.0,570.0,MEAN,5.0,9.628693e-02,1.837611e-01,2.239706e-01,1.295468e-01,8.563396e-02,5.493005e-02,3.761499e-02,3.292582e-02
6.5,0.0,20.0,570.0,MEAN,5.0,1.253152e-01,2.530625e-01,3.093497e-01,1.970667e-01,1.367059e-01,9.147453e-02,6.400126e-02,5.545142e-02
7.0,0.0,20.0,570.0,MEAN,5.0,1.630950e-01,3.112625e-01,3.896407e-01,2.865870e-01,2.125297e-01,1.499138e-01,1.065275e-01,8.950167e-02
7.5,0.0,20.0,570.0,MEAN,5.0,2.122644e-01,3.419404e-01,4.475430e-01,3.984341e-01,3.217684e-01,2.417878e-01,1.734523e-01,1.384497e-01
8.0,0.0,20.0,570.0,MEAN,5.0,2.762573e-01,3.355049e-01,4.687714e-01,5.295577e-01,4.744147e-01,3.837766e-01,2.762766e-01,2.052559e-01
5.0,0.0,50.0,570.0,MEAN,5.0,2.855178e-02,3.042652e-02,4.021305e-02,2.286592e-02,1.479402e-02,9.150629e-03,5.939350e-03,4.993009e-03
5.5,0.0,50.0,570.0,MEAN,5.0,3.715950e-02,5.252632e-02,6.679039e-02,3.805938e-02,2.490262e-02,1.573398e-02,1.056028e-02,9.154895e-03
6.0,0.0,50.0,570.0,MEAN,5.0,4.836224e-02,8.098909e-02,1.011618e-01,6.056078e-02,4.082207e-02,2.662425e-02,1.836781e-02,1.608744e-02
6.5,0.0,50.0,570.0,MEAN,5.0,6.294236e-02,1.115323e-01,1.397254e-01,9.212511e-02,6.516828e-02,4.433714e-02,3.125251e-02,2.709336e-02
7.0,0.0,50.0,570.0,MEAN,5.0,8.191805e-02,1.371828e-01,1.759908e-01,1.339742e-01,1.013138e-01,7.266229e-02,5.201851e-02,4.373019e-02
7.5,0.0,50.0,570.0,MEAN,5.0,1.066145e-01,1.507035e-01,2.021438e-01,1.862607e-01,1.533883e-01,1.171931e-01,8.469865e-02,6.764603e-02
8.0,0.0,50.0,570.0,MEAN,5.0,1.387563e-01,1.478672e-01,2.117321e-01,2.475587e-01,2.261555e-01,1.860141e-01,1.349089e-01,1.002873e-01
5.0,0.0,100.0,570.0,MEAN,5.0,1.671061e-02,1.601249e-02,2.153910e-02,1.274833e-02,8.402100e-03,5.268237e-03,3.426990e-03,2.855755e-03
5.5,0.0,100.0,570.0,MEAN,5.0,2.174848e-02,2.764291e-02,3.577457e-02,2.121907e-02,1.414317e-02,9.058429e-03,6.093254e-03,5.236148e-03
6.0,0.0,100.0,570.0,MEAN,5.0,2.830515e-02,4.262194e-02,5.418477e-02,3.376418e-02,2.318445e-02,1.532822e-02,1.059818e-02,9.201221e-03
6.5,0.0,100.0,570.0,MEAN,5.0,3.683851e-02,5.869586e-02,7.484036e-02,5.136209e-02,3.701161e-02,2.552595e-02,1.803262e-02,1.549607e-02
7.0,0.0,100.0,570.0,MEAN,5.0,4.794448e-02,7.219488e-02,9.426499e-02,7.469404e-02,5.754008e-02,4.183343e-02,3.001455e-02,2.501151e-02
7.5,0.0,100.0,570.0,MEAN,5.0,6.239865e-02,7.931039e-02,1.082732e-01,1.038451e-01,8.711523e-02,6.747085e-02,4.887090e-02,3.869019e-02
8.0,0.0,100.0,570.0,MEAN,5.0,8.121043e-02,7.781772e-02,1.134089e-01,1.380202e-01,1.284426e-01,1.070928e-01,7.784208e-02,5.735937e-02
5.0,0.0,0.1,760.0,MEAN,5.0,1.421784e-01,2.004787e-01,2.340174e-01,1.612404e-01,1.167744e-01,7.267820e-02,3.688529e-02,2.374140e-02
5.5,0.0,0.1,760.0,MEAN,5.0,1.850419e-01,3.460932e-01,3.886826e-01,2.683780e-01,1.965652e-01,1.249660e-01,6.558275e-02,4.353087e-02
6.0,0.0,0.1,760.0,MEAN,5.0,2.408278e-01,5.336328e-01,5.887052e-01,4.270480e-01,3.222231e-01,2.114612e-01,1.140700e-01,7.649462e-02
6.5,0.0,0.1,760.0,MEAN,5.0,3.134320e-01,7.348805e-01,8.131235e-01,6.496258e-01,5.143964e-01,3.521445e-01,1.940882e-01,1.288270e-01
7.0,0.0,0.1,760.0,MEAN,5.0,4.079246e-01,9.038903e-01,1.024168e+00,9.447274e-01,7.997060e-01,5.771150e-01,3.230518e-01,2.079339e-01
7.5,0.0,0.1,760.0,MEAN,5.0,5.309046e-01,9.929775e-01,1.176363e+00,1.313429e+00,1.210749e+00,9.307973e-01,5.260061e-01,3.216521e-01
8.0,0.0,0.1,760.0,MEAN,5.0,6.909603e-01,9.742890e-01,1.232162e+00,1.745675e+00,1.785126e+00,1.477404e+00,8.378279e-01,4.768588e-01
5.0,0.0,1.0,760.0,MEAN,5.0,1.404522e-01,1.981643e-01,2.315676e-01,1.574400e-01,1.124528e-01,6.952507e-02,3.598056e-02,2.346818e-02
5.5,0.0,1.0,760.0,MEAN,5.0,1.827953e-01,3.420977e-01,3.846137e-01,2.620525e-01,1.892907e-01,1.195444e-01,6.397414e-02,4.302991e-02
6.0,0.0,1.0,760.0,MEAN,5.0,2.379040e-01,5.274722e-01,5.825424e-01,4.169827e-01,3.102982e-01,2.022870e-01,1.112721e-01,7.561431e-02
6.5,0.0,1.0,760.0,MEAN,5.0,3.096266e-01,7.263967e-01,8.046114e-01,6.343144e-01,4.953595e-01,3.368667e-01,1.893276e-01,1.273444e-01
7.0,0.0,1.0,760.0,MEAN,5.0,4.029720e-01,8.934553e-01,1.013446e+00,9.224607e-01,7.701104e-01,5.520770e-01,3.151280e-01,2.055410e-01
7.5,0.0,1.0,760.0,MEAN,5.0,5.244590e-01,9.815140e-01,1.164049e+00,1.282472e+00,1.165941e+00,8.904148e-01,5.131042e-01,3.179505e-01
8.0,0.0,1.0,760.0,MEAN,5.0,6.825714e-01,9.630413e-01,1.219263e+00,1.704530e+00,1.719062e+00,1.413307e+00,8.172777e-01,4.713710e-01
5.0,0.0,10.0,760.0,MEAN,5.0,8.119189e-02,1.110513e-01,1.348183e-01,7.140742e-02,4.419947e-02,2.621869e-02,1.653917e-02,1.363300e-02
5.5,0.0,10.0,760.0,MEAN,5.0,1.056694e-01,1.917117e-01,2.239215e-01,1.188547e-01,7.440051e-02,4.508153e-02,2.940697e-02,2.499668e-02
6.0,0.0,10.0,760.0,MEAN,5.0,1.375263e-01,2.955956e-01,3.391553e-01,1.891238e-01,1.219624e-01,7.628472e-02,5.114842e-02,4.392542e-02
6.5,0.0,10.0,760.0,MEAN,5.0,1.789874e-01,4.070730e-01,4.684436e-01,2.876953e-01,1.947006e-01,1.270363e-01,8.702815e-02,7.397618e-02
7.0,0.0,10.0,760.0,MEAN,5.0,2.329480e-01,5.006927e-01,5.900270e-01,4.183849e-01,3.026911e-01,2.081945e-01,1.448548e-01,1.194017e-01
7.5,0.0,10.0,760.0,MEAN,5.0,3.031766e-01,5.500408e-01,6.777075e-01,5.816691e-01,4.582720e-01,3.357855e-01,2.358584e-01,1.847019e-01
8.0,0.0,10.0,760.0,MEAN,5.0,3.945774e-01,5.396887e-01,7.098533e-01,7.730949e-01,6.756754e-01,5.329740e-01,3.756777e-01,2.738261e-01
5.0,0.0,20.0,760.0,MEAN,5.0,5.109070e-02,6.495196e-02,8.052121e-02,4.171888e-02,2.582268e-02,1.544459e-02,9.933119e-03,8.464031e-03
5.5,0.0,20.0,760.0,MEAN,5.0,6.649339e-02,1.121288e-01,1.337387e-01,6.943936e-02,4.346705e-02,2.655607e-02,1.766128e-02,1.551916e-02
6.0,0.0,20.0,760.0,MEAN,5.0,8.653963e-02,1.728887e-01,2.025629e-01,1.104932e-01,7.125415e-02,4.493686e-02,3.071879e-02,2.727105e-02
6.5,0.0,20.0,760.0,MEAN,5.0,1.126294e-01,2.380898e-01,2.797813e-01,1.680823e-01,1.137500e-01,7.483297e-02,5.226749e-02,4.592803e-02
7.0,0.0,20.0,760.0,MEAN,5.0,1.465846e-01,2.928463e-01,3.523978e-01,2.444361e-01,1.768414e-01,1.226406e-01,8.699708e-02,7.413039e-02
7.5,0.0,20.0,760.0,MEAN,5.0,1.907765e-01,3.217092e-01,4.047656e-01,3.398328e-01,2.677364e-01,1.978004e-01,1.416522e-01,1.146720e-01
8.0,0.0,20.0,760.0,MEAN,5.0,2.482913e-01,3.156544e-01,4.239649e-01,4.516709e-01,3.947502e-01,3.139578e-01,2.256250e-01,1.700046e-01
5.0,0.0,50.0,760.0,MEAN,5.0,2.566144e-02,2.862630e-02,3.636938e-02,1.950283e-02,1.230978e-02,7.485894e-03,4.850450e-03,4.135495e-03
5.5,0.0,50.0,760.0,MEAN,5.0,3.339778e-02,4.941855e-02,6.040639e-02,3.246165e-02,2.072092e-02,1.287156e-02,8.624194e-03,7.582606e-03
6.0,0.0,50.0,760.0,MEAN,5.0,4.346645e-02,7.619729e-02,9.149253e-02,5.165357e-02,3.396716e-02,2.178062e-02,1.500032e-02,1.332453e-02
6.5,0.0,50.0,760.0,MEAN,5.0,5.657060e-02,1.049334e-01,1.263701e-01,7.857545e-02,5.422511e-02,3.627107e-02,2.552278e-02,2.244027e-02
7.0,0.0,50.0,760.0,MEAN,5.0,7.362535e-02,1.290663e-01,1.591691e-01,1.142695e-01,8.430103e-02,5.944316e-02,4.248162e-02,3.621984e-02
7.5,0.0,50.0,760.0,MEAN,5.0,9.582172e-02,1.417870e-01,1.828224e-01,1.588657e-01,1.276311e-01,9.587263e-02,6.917029e-02,5.602830e-02
8.0,0.0,50.0,760.0,MEAN,5.0,1.247098e-01,1.391185e-01,1.914942e-01,2.111480e-01,1.881791e-01,1.521734e-01,1.101752e-01,8.306363e-02
5.0,0.0,100.0,760.0,MEAN,5.0,1.501896e-02,1.506510e-02,1.948033e-02,1.087332e-02,6.991205e-03,4.309809e-03,2.798697e-03,2.365299e-03
5.5,0.0,100.0,760.0,MEAN,5.0,1.954684e-02,2.600739e-02,3.235514e-02,1.809819e-02,1.176822e-02,7.410468e-03,4.976138e-03,4.336877e-03
6.0,0.0,100.0,760.0,MEAN,5.0,2.543977e-02,4.010017e-02,4.900564e-02,2.879818e-02,1.929127e-02,1.253962e-02,8.655146e-03,7.620976e-03
6.5,0.0,100.0,760.0,MEAN,5.0,3.310928e-02,5.522306e-02,6.768692e-02,4.380781e-02,3.079656e-02,2.088213e-02,1.472658e-02,1.283473e-02
7.0,0.0,100.0,760.0,MEAN,5.0,4.309098e-02,6.792340e-02,8.525489e-02,6.370813e-02,4.787785e-02,3.422285e-02,2.451179e-02,2.071596e-02
7.5,0.0,100.0,760.0,MEAN,5.0,5.608193e-02,7.461791e-02,9.792414e-02,8.857168e-02,7.248668e-02,5.519617e-02,3.991108e-02,3.204543e-02
8.0,0.0,100.0,760.0,MEAN,5.0,7.298936e-02,7.321356e-02,1.025690e-01,1.177204e-01,1.068742e-01,8.760987e-02,6.357079e-02,4.750830e-02
5.0,0.0,0.1,1100.0,MEAN,5.0,1.239535e-01,1.853640e-01,2.056699e-01,1.314237e-01,9.220144e-02,5.614615e-02,2.843187e-02,1.863490e-02
5.5,0.0,0.1,1100.0,MEAN,5.0,1.613226e-01,3.200002e-01,3.415998e-01,2.187493e-01,1.552017e-01,9.654007e-02,5.055242e-02,3.416788e-02
6.0,0.0,0.1,1100.0,MEAN,5.0,2.099577e-01,4.934007e-01,5.173928e-01,3.480779e-01,2.544173e-01,1.633603e-01,8.792734e-02,6.004151e-02
6.5,0.0,0.1,1100.0,MEAN,5.0,2.732552e-01,6.794758e-01,7.146264e-01,5.294964e-01,4.061513e-01,2.720424e-01,1.496068e-01,1.011178e-01
7.0,0.0,0.1,1100.0,MEAN,5.0,3.556354e-01,8.357434e-01,9.001060e-01,7.700276e-01,6.314229e-01,4.458391e-01,2.490144e-01,1.632097e-01
7.5,0.0,0.1,1100.0,MEAN,5.0,4.628515e-01,9.181140e-01,1.033866e+00,1.070548e+00,9.559693e-01,7.190696e-01,4.054554e-01,2.524684e-01
8.0,0.0,0.1,1100.0,MEAN,5.0,6.023907e-01,9.008345e-01,1.082905e+00,1.422863e+00,1.409480e+00,1.141340e+00,6.458135e-01,3.742920e-01
5.0,0.0,1.0,1100.0,MEAN,5.0,1.224486e-01,1.832241e-01,2.035169e-01,1.283261e-01,8.878924e-02,5.371026e-02,2.773450e-02,1.842045e-02
5.5,0.0,1.0,1100.0,MEAN,5.0,1.593640e-01,3.163059e-01,3.380238e-01,2.135935e-01,1.494580e-01,9.235169e-02,4.931247e-02,3.377467e-02
6.0,0.0,1.0,1100.0,MEAN,5.0,2.074087e-01,4.877046e-01,5.119766e-01,3.398739e-01,2.450018e-01,1.562729e-01,8.577066e-02,5.935054e-02
6.5,0.0,1.0,1100.0,MEAN,5.0,2.699377e-01,6.716315e-01,7.071455e-01,5.170164e-01,3.911204e-01,2.602399e-01,1.459373e-01,9.995412e-02
7.0,0.0,1.0,1100.0,MEAN,5.0,3.513177e-01,8.260951e-01,8.906833e-01,7.518784e-01,6.080551e-01,4.264964e-01,2.429066e-01,1.613315e-01
7.5,0.0,1.0,1100.0,MEAN,5.0,4.572321e-01,9.075148e-01,1.023043e+00,1.045316e+00,9.205907e-01,6.878729e-01,3.955104e-01,2.495630e-01
8.0,0.0,1.0,1100.0,MEAN,5.0,5.950771e-01,8.904348e-01,1.071569e+00,1.389327e+00,1.357317e+00,1.091823e+00,6.299730e-01,3.699846e-01
5.0,0.0,10.0,1100.0,MEAN,5.0,7.078444e-02,1.026788e-01,1.184872e-01,5.820270e-02,3.489852e-02,2.025475e-02,1.274870e-02,1.070070e-02
5.5,0.0,10.0,1100.0,MEAN,5.0,9.212434e-02,1.772580e-01,1.967970e-01,9.687599e-02,5.874432e-02,3.482687e-02,2.266744e-02,1.962018e-02
6.0,0.0,10.0,1100.0,MEAN,5.0,1.198977e-01,2.733098e-01,2.980720e-01,1.541509e-01,9.629771e-02,5.893229e-02,3.942616e-02,3.447757e-02
6.5,0.0,10.0,1100.0,MEAN,5.0,1.560442e-01,3.763826e-01,4.116990e-01,2.344944e-01,1.537295e-01,9.813943e-02,6.708293e-02,5.806476e-02
7.0,0.0,10.0,1100.0,MEAN,5.0,2.030880e-01,4.629440e-01,5.185545e-01,3.410168e-01,2.389954e-01,1.608366e-01,1.116568e-01,9.371974e-02
7.5,0.0,10.0,1100.0,MEAN,5.0,2.643144e-01,5.085716e-01,5.956139e-01,4.741064e-01,3.618372e-01,2.594047e-01,1.818041e-01,1.449746e-01
8.0,0.0,10.0,1100.0,MEAN,5.0,3.439992e-01,4.990000e-01,6.238658e-01,6.301335e-01,5.334922e-01,4.117388e-01,2.895794e-01,2.149292e-01
5.0,0.0,20.0,1100.0,MEAN,5.0,4.454172e-02,6.005504e-02,7.076734e-02,3.400419e-02,2.038878e-02,1.193142e-02,7.656635e-03,6.643515e-03
5.5,0.0,20.0,1100.0,MEAN,5.0,5.797004e-02,1.036751e-01,1.175384e-01,5.659857e-02,3.432022e-02,2.051538e-02,1.361365e-02,1.218117e-02
6.0,0.0,20.0,1100.0,MEAN,5.0,7.544669e-02,1.598541e-01,1.780256e-01,9.006069e-02,5.626005e-02,3.471511e-02,2.367862e-02,2.140536e-02
6.5,0.0,20.0,1100.0,MEAN,5.0,9.819216e-02,2.201395e-01,2.458902e-01,1.370004e-01,8.981345e-02,5.781077e-02,4.028876e-02,3.604944e-02
7.0,0.0,20.0,1100.0,MEAN,5.0,1.277949e-01,2.707678e-01,3.097104e-01,1.992347e-01,1.396284e-01,9.474367e-02,6.705899e-02,5.818579e-02
7.5,0.0,20.0,1100.0,MEAN,5.0,1.663221e-01,2.974546e-01,3.557347e-01,2.769907e-01,2.113963e-01,1.528069e-01,1.091882e-01,9.000734e-02
8.0,0.0,20.0,1100.0,MEAN,5.0,2.164645e-01,2.918563e-01,3.726083e-01,3.681475e-01,3.116824e-01,2.425420e-01,1.739160e-01,1.334386e-01
5.0,0.0,50.0,1100.0,MEAN,5.0,2.237207e-02,2.646808e-02,3.196381e-02,1.589635e-02,9.719418e-03,5.783084e-03,3.738818e-03,3.245997e-03
5.5,0.0,50.0,1100.0,MEAN,5.0,2.911674e-02,4.569274e-02,5.308911e-02,2.645881e-02,1.636059e-02,9.943679e-03,6.647691e-03,5.951675e-03
6.0,0.0,50.0,1100.0,MEAN,5.0,3.789477e-02,7.045255e-02,8.040966e-02,4.210175e-02,2.681940e-02,1.682620e-02,1.156253e-02,1.045858e-02
6.5,0.0,50.0,1100.0,MEAN,5.0,4.931919e-02,9.702217e-02,1.110624e-01,6.404521e-02,4.281445e-02,2.802052e-02,1.967344e-02,1.761362e-02
7.0,0.0,50.0,1100.0,MEAN,5.0,6.418780e-02,1.193356e-01,1.398883e-01,9.313865e-02,6.656146e-02,4.592167e-02,3.274563e-02,2.842937e-02
7.5,0.0,50.0,1100.0,MEAN,5.0,8.353897e-02,1.310973e-01,1.606763e-01,1.294881e-01,1.007735e-01,7.406456e-02,5.331776e-02,4.397726e-02
8.0,0.0,50.0,1100.0,MEAN,5.0,1.087241e-01,1.286299e-01,1.682977e-01,1.721023e-01,1.485803e-01,1.175586e-01,8.492509e-02,6.519760e-02
5.0,0.0,100.0,1100.0,MEAN,5.0,1.309378e-02,1.392930e-02,1.712060e-02,8.862617e-03,5.520037e-03,3.329460e-03,2.157289e-03,1.856550e-03
5.5,0.0,100.0,1100.0,MEAN,5.0,1.704126e-02,2.404661e-02,2.843583e-02,1.475146e-02,9.291821e-03,5.724815e-03,3.835701e-03,3.404064e-03
6.0,0.0,100.0,1100.0,MEAN,5.0,2.217881e-02,3.707690e-02,4.306938e-02,2.347279e-02,1.523179e-02,9.687246e-03,6.671549e-03,5.981792e-03
6.5,0.0,100.0,1100.0,MEAN,5.0,2.886522e-02,5.105963e-02,5.948772e-02,3.570683e-02,2.431600e-02,1.613209e-02,1.135153e-02,1.007412e-02
7.0,0.0,100.0,1100.0,MEAN,5.0,3.756743e-02,6.280246e-02,7.492761e-02,5.192717e-02,3.780285e-02,2.643821e-02,1.889415e-02,1.626020e-02
7.5,0.0,100.0,1100.0,MEAN,5.0,4.889316e-02,6.899225e-02,8.606217e-02,7.219293e-02,5.723322e-02,4.264074e-02,3.076421e-02,2.515282e-02
8.0,0.0,100.0,1100.0,MEAN,5.0,6.363334e-02,6.769377e-02,9.014438e-02,9.595142e-02,8.438457e-02,6.768132e-02,4.900156e-02,3.728981e-02
5.0,90.0,0.1,180.0,MEAN,5.0,2.951420e-01,2.950263e-01,4.680049e-01,4.407229e-01,3.516496e-01,2.248456e-01,1.031132e-01,5.507287e-02
5.5,90.0,0.1,180.0,MEAN,5.0,3.841206e-01,5.093139e-01,7.773154e-01,7.335651e-01,5.919281e-01,3.866090e-01,1.833372e-01,1.009785e-01
6.0,90.0,0.1,180.0,MEAN,5.0,4.999242e-01,7.852991e-01,1.177335e+00,1.167262e+00,9.703290e-01,6.542005e-01,3.188840e-01,1.774444e-01
6.5,90.0,0.1,180.0,MEAN,5.0,6.506400e-01,1.081457e+00,1.626143e+00,1.775640e+00,1.549031e+00,1.089434e+00,5.425755e-01,2.988397e-01
7.0,90.0,0.1,180.0,MEAN,5.0,8.467932e-01,1.330173e+00,2.048204e+00,2.582250e+00,2.408201e+00,1.785429e+00,9.030946e-01,4.823439e-01
7.5,90.0,0.1,180.0,MEAN,5.0,1.102082e+00,1.461275e+00,2.352576e+00,3.590032e+00,3.645997e+00,2.879621e+00,1.470455e+00,7.461356e-01
8.0,90.0,0.1,180.0,MEAN,5.0,1.434335e+00,1.433773e+00,2.464166e+00,4.771502e+00,5.375652e+00,4.570665e+00,2.342156e+00,1.106168e+00
5.0,90.0,1.0,180.0,MEAN,5.0,2.915587e-01,2.916204e-01,4.631056e-01,4.303353e-01,3.386357e-01,2.150907e-01,1.005840e-01,5.443909e-02
5.5,90.0,1.0,180.0,MEAN,5.0,3.794570e-01,5.034341e-01,7.691782e-01,7.162754e-01,5.700220e-01,3.698361e-01,1.788403e-01,9.981639e-02
6.0,90.0,1.0,180.0,MEAN,5.0,4.938547e-01,7.762331e-01,1.165010e+00,1.139751e+00,9.344190e-01,6.258181e-01,3.110624e-01,1.754023e-01
6.5,90.0,1.0,180.0,MEAN,5.0,6.427407e-01,1.068972e+00,1.609120e+00,1.733789e+00,1.491705e+00,1.042169e+00,5.292672e-01,2.954006e-01
7.0,90.0,1.0,180.0,MEAN,5.0,8.365124e-01,1.314817e+00,2.026763e+00,2.521388e+00,2.319078e+00,1.707968e+00,8.809435e-01,4.767930e-01
7.5,90.0,1.0,180.0,MEAN,5.0,1.088702e+00,1.444405e+00,2.327949e+00,3.505417e+00,3.511066e+00,2.754689e+00,1.434388e+00,7.375489e-01
8.0,90.0,1.0,180.0,MEAN,5.0,1.416921e+00,1.417221e+00,2.438371e+00,4.659040e+00,5.176710e+00,4.372367e+00,2.284708e+00,1.093438e+00
5.0,90.0,10.0,180.0,MEAN,5.0,1.685428e-01,1.634242e-01,2.696194e-01,1.951799e-01,1.331004e-01,8.111314e-02,4.623542e-02,3.162443e-02
5.5,90.0,10.0,180.0,MEAN,5.0,2.193546e-01,2.821247e-01,4.478144e-01,3.248689e-01,2.240466e-01,1.394694e-01,8.220747e-02,5.798475e-02
6.0,90.0,10.0,180.0,MEAN,5.0,2.854850e-01,4.350013e-01,6.782672e-01,5.169374e-01,3.672724e-01,2.360031e-01,1.429859e-01,1.018937e-01
6.5,90.0,10.0,180.0,MEAN,5.0,3.715522e-01,5.990524e-01,9.368272e-01,7.863655e-01,5.863131e-01,3.930139e-01,2.432880e-01,1.716024e-01
7.0,90.0,10.0,180.0,MEAN,5.0,4.835668e-01,7.368240e-01,1.179978e+00,1.143583e+00,9.115112e-01,6.440942e-01,4.049429e-01,2.769758e-01
7.5,90.0,10.0,180.0,MEAN,5.0,6.293512e-01,8.094452e-01,1.355328e+00,1.589893e+00,1.380021e+00,1.038824e+00,6.593445e-01,4.284526e-01
8.0,90.0,10.0,180.0,MEAN,5.0,8.190863e-01,7.942110e-01,1.419616e+00,2.113122e+00,2.034700e+00,1.648869e+00,1.050211e+00,6.351937e-01
5.0,90.0,20.0,180.0,MEAN,5.0,1.060570e-01,9.558391e-02,1.610321e-01,1.140314e-01,7.776132e-02,4.778113e-02,2.776813e-02,1.963399e-02
5.5,90.0,20.0,180.0,MEAN,5.0,1.380308e-01,1.650097e-01,2.674603e-01,1.898006e-01,1.308948e-01,8.215690e-02,4.937228e-02,3.599976e-02
6.0,90.0,20.0,180.0,MEAN,5.0,1.796439e-01,2.544246e-01,4.050999e-01,3.020141e-01,2.145717e-01,1.390218e-01,8.587468e-02,6.326058e-02
6.5,90.0,20.0,180.0,MEAN,5.0,2.338025e-01,3.503752e-01,5.595267e-01,4.594241e-01,3.425419e-01,2.315118e-01,1.461143e-01,1.065391e-01
7.0,90.0,20.0,180.0,MEAN,5.0,3.042886e-01,4.309554e-01,7.047505e-01,6.681240e-01,5.325326e-01,3.794151e-01,2.432012e-01,1.719601e-01
7.5,90.0,20.0,180.0,MEAN,5.0,3.960247e-01,4.734302e-01,8.094795e-01,9.288747e-01,8.062502e-01,6.119379e-01,3.959900e-01,2.660043e-01
8.0,90.0,20.0,180.0,MEAN,5.0,5.154172e-01,4.645200e-01,8.478756e-01,1.234565e+00,1.188734e+00,9.712956e-01,6.307371e-01,3.943593e-01
5.0,90.0,50.0,180.0,MEAN,5.0,5.326948e-02,4.212673e-02,7.273411e-02,5.330762e-02,3.706915e-02,2.315922e-02,1.355948e-02,9.593097e-03
5.5,90.0,50.0,180.0,MEAN,5.0,6.932902e-02,7.272480e-02,1.208050e-01,8.872834e-02,6.239812e-02,3.982094e-02,2.410902e-02,1.758935e-02
6.0,90.0,50.0,180.0,MEAN,5.0,9.023014e-02,1.121326e-01,1.829734e-01,1.411862e-01,1.022873e-01,6.738301e-02,4.193354e-02,3.090889e-02
6.5,90.0,50.0,180.0,MEAN,5.0,1.174325e-01,1.544210e-01,2.527240e-01,2.147725e-01,1.632912e-01,1.122123e-01,7.134919e-02,5.205463e-02
7.0,90.0,50.0,180.0,MEAN,5.0,1.528357e-01,1.899351e-01,3.183179e-01,3.123359e-01,2.538605e-01,1.839001e-01,1.187578e-01,8.401907e-02
7.5,90.0,50.0,180.0,MEAN,5.0,1.989122e-01,2.086551e-01,3.656213e-01,4.342322e-01,3.843429e-01,2.966025e-01,1.933662e-01,1.299687e-01
8.0,90.0,50.0,180.0,MEAN,5.0,2.588797e-01,2.047280e-01,3.829639e-01,5.771368e-01,5.666745e-01,4.707809e-01,3.079958e-01,1.926825e-01
5.0,90.0,100.0,180.0,MEAN,5.0,3.117722e-02,2.216994e-02,3.895818e-02,2.972035e-02,2.105302e-02,1.333332e-02,7.823786e-03,5.486778e-03
5.5,90.0,100.0,180.0,MEAN,5.0,4.057645e-02,3.827272e-02,6.470614e-02,4.946830e-02,3.543833e-02,2.292587e-02,1.391084e-02,1.006024e-02
6.0,90.0,100.0,180.0,MEAN,5.0,5.280932e-02,5.901179e-02,9.800501e-02,7.871487e-02,5.809293e-02,3.879402e-02,2.419555e-02,1.767836e-02
6.5,90.0,100.0,180.0,MEAN,5.0,6.873014e-02,8.126677e-02,1.353652e-01,1.197411e-01,9.273945e-02,6.460333e-02,4.116830e-02,2.977268e-02
7.0,90.0,100.0,180.0,MEAN,5.0,8.945071e-02,9.995671e-02,1.704989e-01,1.741352e-01,1.441773e-01,1.058757e-01,6.852294e-02,4.805476e-02
7.5,90.0,100.0,180.0,MEAN,5.0,1.164181e-01,1.098084e-01,1.958357e-01,2.420955e-01,2.182833e-01,1.707612e-01,1.115718e-01,7.433570e-02
8.0,90.0,100.0,180.0,MEAN,5.0,1.515155e-01,1.077418e-01,2.051248e-01,3.217684e-01,3.218366e-01,2.710399e-01,1.777128e-01,1.102049e-01
5.0,90.0,0.1,360.0,MEAN,5.0,2.282174e-01,2.547079e-01,3.673877e-01,3.003973e-01,2.258146e-01,1.386007e-01,6.329787e-02,3.497543e-02
5.5,90.0,0.1,360.0,MEAN,5.0,2.970198e-01,4.397109e-01,6.101991e-01,4.999990e-01,3.801113e-01,2.383159e-01,1.125448e-01,6.412895e-02
6.0,90.0,0.1,360.0,MEAN,5.0,3.865645e-01,6.779797e-01,9.242178e-01,7.956075e-01,6.231044e-01,4.032663e-01,1.957526e-01,1.126906e-01
