rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
7.0,0.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,0.1,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,1.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,0.1,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,1.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,10.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,0.1,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,1.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,10.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,20.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.0,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
7.5,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
8.0,0.0,50.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.0,0.0,100.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
5.5,0.0,100.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.0,0.0,100.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
6.5,0.0,100.0,1100.0,INTER_EVENT_STDDEV,5.0,1.840000e-01,0.000000e+00,2.857002e-02,1.150000e-01,1.660000e-01,2.140000e-01,2.560000e-01,2.760000e-01
