rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
6,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.541836,0.554262,0.545882,0.556653,0.564744,0.564106,0.56292,0.553706,0.55007,0.555951,0.565265,0.570303,0.582231,0.600721,0.629908,0.652346,0.672291,0.689375,0.541836
6,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.541836,0.554262,0.545882,0.556653,0.564744,0.564106,0.56292,0.553706,0.55007,0.555951,0.565265,0.570303,0.582231,0.600721,0.629908,0.652346,0.672291,0.689375,0.541836
6,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.541836,0.554262,0.545882,0.556653,0.564744,0.564106,0.56292,0.553706,0.55007,0.555951,0.565265,0.570303,0.582231,0.600721,0.629908,0.652346,0.672291,0.689375,0.541836
6,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.541836,0.554262,0.545882,0.556653,0.564744,0.564106,0.56292,0.553706,0.55007,0.555951,0.565265,0.570303,0.582231,0.600721,0.629908,0.652346,0.672291,0.689375,0.541836
6,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.541836,0.554262,0.545882,0.556653,0.564744,0.564106,0.56292,0.553706,0.55007,0.555951,0.565265,0.570303,0.582231,0.600721,0.629908,0.652346,0.672291,0.689375,0.541836
6,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,600,1,100,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,600,1,500,TOTAL_STDDEV,5,0.548911,0.565201,0.561997,0.572415,0.578845,0.57678,0.574108,0.56283,0.557789,0.56112,0.5691,0.572895,0.584013,0.601192,0.629965,0.652346,0.672291,0.689375,0.548911
6,30,0,10,18.90021346,16.03801948,16.03800762,800,0,1000,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,18.90021346,16.03801948,16.03800762,800,0,100,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,18.90021346,16.03801948,16.03800762,800,0,500,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,18.90021346,16.03801948,16.03800762,800,1,1000,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,18.90021346,16.03801948,16.03800762,800,1,100,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,18.90021346,16.03801948,16.03800762,800,1,500,TOTAL_STDDEV,5,0.550686,0.568272,0.567443,0.577504,0.583128,0.580394,0.577124,0.565077,0.559567,0.56215,0.569813,0.573453,0.584698,0.601519,0.630006,0.652346,0.672291,0.689375,0.550686
6,30,0,10,20.00000951,17.32051906,17.32050808,400,0,1000,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,400,0,100,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,400,0,500,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,400,1,1000,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,400,1,100,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,400,1,500,TOTAL_STDDEV,5,0.542127,0.554756,0.546697,0.557451,0.565442,0.56472,0.563454,0.554136,0.550433,0.556189,0.565441,0.570426,0.582339,0.600766,0.629914,0.652346,0.672291,0.689375,0.542127
6,30,0,10,20.00000951,17.32051906,17.32050808,600,0,1000,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,600,0,100,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,600,0,500,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,600,1,1000,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,600,1,100,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,600,1,500,TOTAL_STDDEV,5,0.548983,0.565339,0.562268,0.57267,0.579055,0.576954,0.574252,0.562936,0.557872,0.561167,0.569132,0.572922,0.584053,0.601218,0.629968,0.652346,0.672291,0.689375,0.548983
6,30,0,10,20.00000951,17.32051906,17.32050808,800,0,1000,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,20.00000951,17.32051906,17.32050808,800,0,100,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,20.00000951,17.32051906,17.32050808,800,0,500,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,20.00000951,17.32051906,17.32050808,800,1,1000,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,20.00000951,17.32051906,17.32050808,800,1,100,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,20.00000951,17.32051906,17.32050808,800,1,500,TOTAL_STDDEV,5,0.550703,0.568307,0.567523,0.577576,0.583185,0.580439,0.577159,0.565101,0.559584,0.562158,0.569819,0.573458,0.584712,0.601532,0.630008,0.652346,0.672291,0.689375,0.550703
6,30,0,10,50.39858029,49.39652716,49.39652331,400,0,1000,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,400,0,100,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,400,0,500,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,400,1,1000,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,400,1,100,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,400,1,500,TOTAL_STDDEV,5,0.546881,0.562725,0.559671,0.56985,0.576132,0.574002,0.571424,0.560392,0.5556,0.559498,0.56784,0.57209,0.583763,0.601346,0.629988,0.652346,0.672291,0.689375,0.546881
6,30,0,10,50.39858029,49.39652716,49.39652331,600,0,1000,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,600,0,100,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,600,0,500,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,600,1,1000,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,600,1,100,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,600,1,500,TOTAL_STDDEV,5,0.550158,0.567528,0.566504,0.576554,0.582222,0.579545,0.576361,0.564454,0.559047,0.56182,0.569575,0.573275,0.584573,0.601557,0.630013,0.652346,0.672291,0.689375,0.550158
6,30,0,10,50.39858029,49.39652716,49.39652331,800,0,1000,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,50.39858029,49.39652716,49.39652331,800,0,100,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,50.39858029,49.39652716,49.39652331,800,0,500,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,50.39858029,49.39652716,49.39652331,800,1,1000,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,50.39858029,49.39652716,49.39652331,800,1,100,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,50.39858029,49.39652716,49.39652331,800,1,500,TOTAL_STDDEV,5,0.550971,0.568858,0.568764,0.578669,0.584031,0.581096,0.577669,0.565441,0.559833,0.56228,0.569897,0.573529,0.584884,0.601704,0.630032,0.652346,0.672291,0.689375,0.550971
6,30,0,10,83.35704446,82.7550413,82.755039,400,0,1000,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,400,0,100,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,400,0,500,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,400,1,1000,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,400,1,100,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,400,1,500,TOTAL_STDDEV,5,0.548744,0.565744,0.564449,0.574309,0.579925,0.577252,0.574172,0.562481,0.557278,0.560527,0.568569,0.572583,0.584174,0.601508,0.630008,0.652346,0.672291,0.689375,0.548744
6,30,0,10,83.35704446,82.7550413,82.755039,600,0,1000,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,600,0,100,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,600,0,500,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,600,1,1000,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,600,1,100,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,600,1,500,TOTAL_STDDEV,5,0.550613,0.568346,0.568032,0.57792,0.583321,0.580435,0.577076,0.564955,0.559425,0.562022,0.569709,0.573379,0.584723,0.601652,0.630026,0.652346,0.672291,0.689375,0.550613
6,30,0,10,83.35704446,82.7550413,82.755039,800,0,1000,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,10,83.35704446,82.7550413,82.755039,800,0,100,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,10,83.35704446,82.7550413,82.755039,800,0,500,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,10,83.35704446,82.7550413,82.755039,800,1,1000,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,10,83.35704446,82.7550413,82.755039,800,1,100,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,10,83.35704446,82.7550413,82.755039,800,1,500,TOTAL_STDDEV,5,0.551075,0.569063,0.569208,0.579051,0.584323,0.58132,0.577842,0.565553,0.559913,0.562318,0.56992,0.57355,0.584933,0.601752,0.630039,0.652346,0.672291,0.689375,0.551075
6,30,0,2,116.5433737,116.1135563,129.9699612,400,0,1000,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,400,0,100,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,400,0,500,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,400,1,1000,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,400,1,100,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,400,1,500,TOTAL_STDDEV,5,0.550148,0.567842,0.567586,0.577319,0.582593,0.579618,0.576229,0.564103,0.558602,0.561344,0.569142,0.57295,0.584454,0.6016,0.630018,0.652346,0.672291,0.689375,0.550148
6,30,0,2,116.5433737,116.1135563,129.9699612,600,0,1000,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,600,0,100,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,600,0,500,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,600,1,1000,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,600,1,100,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,600,1,500,TOTAL_STDDEV,5,0.550954,0.568911,0.569026,0.578833,0.584087,0.581078,0.577607,0.565341,0.559722,0.562182,0.569814,0.573457,0.584825,0.601705,0.630032,0.652346,0.672291,0.689375,0.550954
6,30,0,2,116.5433737,116.1135563,129.9699612,800,0,1000,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,116.5433737,116.1135563,129.9699612,800,0,100,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,116.5433737,116.1135563,129.9699612,800,0,500,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,116.5433737,116.1135563,129.9699612,800,1,1000,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,116.5433737,116.1135563,129.9699612,800,1,100,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,116.5433737,116.1135563,129.9699612,800,1,500,TOTAL_STDDEV,5,0.551153,0.569205,0.569497,0.579305,0.584526,0.581482,0.577969,0.565639,0.559975,0.562348,0.569938,0.573565,0.584967,0.601779,0.630042,0.652346,0.672291,0.689375,0.551153
6,30,0,2,18.90021346,16.03801948,29.89441408,400,0,1000,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,400,0,100,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,400,0,500,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,1000,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,100,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,500,TOTAL_STDDEV,5,0.543098,0.556195,0.548752,0.559387,0.567135,0.566217,0.564764,0.555182,0.551285,0.556682,0.565753,0.570577,0.582413,0.600766,0.629911,0.652346,0.672291,0.689375,0.543098
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,1000,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,100,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,500,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
