rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
6,30,0,2,18.90021346,16.03801948,29.89441408,400,0,500,TOTAL_STDDEV,5,0.54058,0.571364,0.571728,0.572512,0.573093,0.575854,0.577437,0.56847,0.564957,0.568694,0.576529,0.59012,0.60745,0.632746,0.660481,0.681911,0.701016,0.717416,0.54058
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,1000,TOTAL_STDDEV,5,0.54058,0.571364,0.571728,0.572512,0.573093,0.575854,0.577437,0.56847,0.564957,0.568694,0.576529,0.59012,0.60745,0.632746,0.660481,0.681911,0.701016,0.717416,0.54058
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,100,TOTAL_STDDEV,5,0.54058,0.571364,0.571728,0.572512,0.573093,0.575854,0.577437,0.56847,0.564957,0.568694,0.576529,0.59012,0.60745,0.632746,0.660481,0.681911,0.701016,0.717416,0.54058
6,30,0,2,18.90021346,16.03801948,29.89441408,400,1,500,TOTAL_STDDEV,5,0.54058,0.571364,0.571728,0.572512,0.573093,0.575854,0.577437,0.56847,0.564957,0.568694,0.576529,0.59012,0.60745,0.632746,0.660481,0.681911,0.701016,0.717416,0.54058
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,1000,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,100,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,600,0,500,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,1000,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,100,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,500,TOTAL_STDDEV,5,0.546735,0.580657,0.585368,0.5861,0.585395,0.586831,0.587064,0.576296,0.571577,0.573181,0.579902,0.592418,0.609048,0.633176,0.660534,0.681911,0.701016,0.717416,0.546735
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,1000,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,100,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,500,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,1000,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,100,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,500,TOTAL_STDDEV,5,0.548275,0.583259,0.589961,0.590467,0.589115,0.589949,0.58965,0.578218,0.573098,0.574074,0.580529,0.592912,0.609662,0.633473,0.660573,0.681911,0.701016,0.717416,0.548275
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,1000,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,100,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,500,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,1000,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,100,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,500,TOTAL_STDDEV,5,0.542664,0.569918,0.56551,0.56655,0.568653,0.573745,0.577426,0.569231,0.566098,0.570576,0.578592,0.59381,0.611775,0.638693,0.666903,0.688244,0.707178,0.723438,0.542664
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,1000,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,100,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,500,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,1000,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,100,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,500,TOTAL_STDDEV,5,0.552248,0.584603,0.587151,0.5884,0.588608,0.591666,0.593268,0.582373,0.577409,0.578423,0.584537,0.597861,0.614628,0.63948,0.667001,0.688244,0.707178,0.723438,0.552248
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,1000,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,100,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,500,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,1000,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,100,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,500,TOTAL_STDDEV,5,0.554673,0.588773,0.594621,0.595615,0.594798,0.596878,0.597615,0.585657,0.580044,0.579997,0.585647,0.598734,0.615727,0.640027,0.667072,0.688244,0.707178,0.723438,0.554673
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,1000,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,100,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,500,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,1000,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,100,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,500,TOTAL_STDDEV,5,0.506792,0.544193,0.550356,0.548396,0.545555,0.540789,0.535943,0.529273,0.528089,0.536757,0.548674,0.557672,0.57272,0.594607,0.623528,0.646107,0.66624,0.683475,0.506792
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,1000,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,100,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,500,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,1000,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,100,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,500,TOTAL_STDDEV,5,0.509395,0.547852,0.55552,0.553597,0.550378,0.54522,0.539919,0.532542,0.530869,0.538658,0.550117,0.558693,0.573443,0.594806,0.623553,0.646107,0.66624,0.683475,0.509395
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,1000,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,100,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,500,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,1000,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,100,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,500,TOTAL_STDDEV,5,0.510039,0.548863,0.557221,0.55523,0.551804,0.546454,0.540968,0.533334,0.531501,0.539034,0.550384,0.558912,0.57372,0.594945,0.623571,0.646107,0.66624,0.683475,0.510039
6,30,0,2,5.559866553,0,7.655403616,400,0,1000,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,400,0,100,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,400,0,500,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,400,1,1000,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,400,1,100,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,400,1,500,TOTAL_STDDEV,5,0.541723,0.568088,0.562345,0.563332,0.565915,0.571502,0.575603,0.567907,0.565072,0.570006,0.578238,0.593656,0.611732,0.638768,0.666918,0.688244,0.707178,0.723438,0.541723
6,30,0,2,5.559866553,0,7.655403616,600,0,1000,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,600,0,100,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,600,0,500,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.55201,0.584083,0.586053,0.587324,0.587745,0.591004,0.592761,0.582039,0.577168,0.578308,0.584471,0.597828,0.614612,0.639524,0.66701,0.688244,0.707178,0.723438,0.55201
6,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,5.559866553,0,7.655403616,800,1,500,TOTAL_STDDEV,5,0.554618,0.588641,0.594294,0.595307,0.594564,0.596708,0.597491,0.585581,0.579993,0.579976,0.585636,0.598728,0.615722,0.640049,0.667077,0.688244,0.707178,0.723438,0.554618
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,1000,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,100,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,500,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,1000,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,100,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,500,TOTAL_STDDEV,5,0.50836,0.546614,0.554136,0.552018,0.548706,0.543517,0.538269,0.531041,0.529511,0.537639,0.549307,0.558114,0.573098,0.594762,0.623548,0.646107,0.66624,0.683475,0.50836
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,1000,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,100,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,500,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,1000,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,100,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,500,TOTAL_STDDEV,5,0.509776,0.548506,0.556723,0.5547,0.551286,0.545963,0.540521,0.532964,0.531188,0.53883,0.550233,0.558787,0.57358,0.594897,0.623565,0.646107,0.66624,0.683475,0.509776
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,1000,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,100,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,500,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,1000,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,100,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,500,TOTAL_STDDEV,5,0.510126,0.549027,0.55757,0.555538,0.552045,0.546641,0.541113,0.533428,0.531569,0.539066,0.550404,0.558931,0.573765,0.594991,0.623578,0.646107,0.66624,0.683475,0.510126
7,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.424558,0.48687,0.499923,0.472506,0.454913,0.451972,0.449159,0.452968,0.459579,0.490222,0.516779,0.538261,0.561235,0.592506,0.623255,0.646107,0.66624,0.683475,0.424558
7,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
7,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
7,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
7,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
7,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
