5.0,0.0,0.0,1000.0,0.0,MEAN,5.0,3.9554700e+00,1.3922100e-01,1.4056400e-01,1.4420600e-01,2.2155700e-01,3.1879200e-01,2.8393600e-01,2.2182400e-01,2.1165200e-01,2.0238800e-01,1.9094000e-01,1.8058700e-01,1.7249900e-01,1.3567700e-01,9.3066100e-02,6.7696200e-02,5.0325800e-02,3.8612900e-02,3.0198100e-02,2.4005100e-02,1.9370100e-02,7.8469400e-03,4.1068200e-03,2.6750900e-03,1.9671000e-03,1.5438000e-03,1.2651500e-03,1.0619600e-03,8.8519000e-04,7.3362500e-04,6.0365200e-04,5.0704600e-04,4.4133500e-04,3.8991600e-04,3.5818900e-04,3.2711700e-04,2.9886500e-04,2.7380600e-04,2.5168400e-04
5.0,0.0,75.0,760.0,100.0,MEAN,5.0,1.7655900e-01,4.9869200e-03,5.0394700e-03,5.0414600e-03,6.5638600e-03,1.0317900e-02,1.1029100e-02,9.8545900e-03,9.5948700e-03,9.3536100e-03,8.9881200e-03,8.6515900e-03,8.3926800e-03,7.0747400e-03,5.2341900e-03,3.9922100e-03,3.0713800e-03,2.4069400e-03,1.9203500e-03,1.5624800e-03,1.2899200e-03,5.8839100e-04,3.3379600e-04,2.1786400e-04,1.5861900e-04,1.2381000e-04,1.0045300e-04,8.3812100e-05,7.1000800e-05,6.0733900e-05,5.2387600e-05,4.5853400e-05,4.0631100e-05,3.6279900e-05,3.2537100e-05,2.9211200e-05,2.6182300e-05,2.3431800e-05,2.1092700e-05
5.0,0.0,75.0,1600.0,0.0,MEAN,5.0,1.1247700e-01,3.3163900e-03,3.3426000e-03,3.4122600e-03,4.8056100e-03,7.4590800e-03,7.6062100e-03,6.4980600e-03,6.2751600e-03,6.0697600e-03,5.7955300e-03,5.5446000e-03,5.3677300e-03,4.4784000e-03,3.3201800e-03,2.5560300e-03,1.9689000e-03,1.5688900e-03,1.2597900e-03,1.0264100e-03,8.4809600e-04,3.9535800e-04,2.3606300e-04,1.6012900e-04,1.2195800e-04,9.9328000e-05,8.4142000e-05,7.2554500e-05,6.3120200e-05,5.4458800e-05,4.7309800e-05,4.1634000e-05,3.7040800e-05,3.3171300e-05,3.0095500e-05,2.6966900e-05,2.4138900e-05,2.1584900e-05,1.9420100e-05
5.0,0.0,0.0,400.0,500.0,MEAN,5.0,7.9948800e+00,2.1802000e-01,2.2112400e-01,2.2098000e-01,2.9599600e-01,4.2128700e-01,4.0596400e-01,3.5253100e-01,3.4269400e-01,3.3357100e-01,3.1992600e-01,3.0738600e-01,2.9827100e-01,2.5296900e-01,1.8790800e-01,1.4629600e-01,1.1329900e-01,8.9343000e-02,7.2034700e-02,5.9600200e-02,5.0009000e-02,2.1617500e-02,1.1864100e-02,7.6558300e-03,5.4089900e-03,4.0566800e-03,3.1631200e-03,2.5403800e-03,2.0328100e-03,1.6434700e-03,1.3186700e-03,1.0810400e-03,9.1928600e-04,7.9439700e-04,7.0791600e-04,6.3593800e-04,5.7132000e-04,5.1454100e-04,4.6485000e-04
5.0,0.0,50.0,600.0,300.0,MEAN,5.0,3.7511200e-01,1.0668000e-02,1.0790400e-02,1.0743600e-02,1.4082700e-02,2.2092700e-02,2.3376500e-02,2.0865900e-02,2.0309700e-02,1.9793200e-02,1.9008900e-02,1.8287200e-02,1.7732500e-02,1.4929900e-02,1.0987500e-02,8.4040500e-03,6.4615600e-03,5.0760100e-03,4.0787200e-03,3.3598300e-03,2.8099300e-03,1.3015600e-03,7.5311700e-04,4.9947500e-04,3.6657900e-04,2.8715100e-04,2.3331700e-04,1.9425400e-04,1.6385500e-04,1.3947700e-04,1.1951700e-04,1.0396200e-04,9.1642100e-05,8.1440400e-05,7.2723600e-05,6.5013900e-05,5.8014700e-05,5.1675000e-05,4.6268400e-05
5.0,0.0,75.0,400.0,500.0,MEAN,5.0,3.0172300e-01,7.2925900e-03,7.3874700e-03,7.2505800e-03,8.7495700e-03,1.3988200e-02,1.5861100e-02,1.5194500e-02,1.4974500e-02,1.4767800e-02,1.4342100e-02,1.3946100e-02,1.3663500e-02,1.2053100e-02,9.3303700e-03,7.3935200e-03,5.8092300e-03,4.6072000e-03,3.7264000e-03,3.0920500e-03,2.6022700e-03,1.2129100e-03,6.9977300e-04,4.5981400e-04,3.3433700e-04,2.5933400e-04,2.0858800e-04,1.7190700e-04,1.4350500e-04,1.2075100e-04,1.0228300e-04,8.7851700e-05,7.6367500e-05,6.6901700e-05,5.8891900e-05,5.1917900e-05,4.5708200e-05,4.0188700e-05,3.5546000e-05
5.0,0.0,75.0,1000.0,0.0,MEAN,5.0,1.4020900e-01,4.2298100e-03,4.2700200e-03,4.3068300e-03,5.7886600e-03,9.0264700e-03,9.4071100e-03,8.1598800e-03,7.9039700e-03,7.6674500e-03,7.3347200e-03,7.0296900e-03,6.7907300e-03,5.6156200e-03,4.0764300e-03,3.0597500e-03,2.3334800e-03,1.8166800e-03,1.4375600e-03,1.1562300e-03,9.4362300e-04,4.2326200e-04,2.3681300e-04,1.5889200e-04,1.2090800e-04,9.8414700e-05,8.3330300e-05,7.1835300e-05,6.2483800e-05,5.3903100e-05,4.6825500e-05,4.1208000e-05,3.6663600e-05,3.2836900e-05,2.9796700e-05,2.6704600e-05,2.3909700e-05,2.1385400e-05,1.9245700e-05
5.0,0.0,100.0,1000.0,0.0,MEAN,5.0,9.2055500e-02,2.5661000e-03,2.5904600e-03,2.6089100e-03,3.3780500e-03,5.2825200e-03,5.6815500e-03,5.0687200e-03,4.9354800e-03,4.8117100e-03,4.6257500e-03,4.4544400e-03,4.3227100e-03,3.6479700e-03,2.7175400e-03,2.0684800e-03,1.5938800e-03,1.2510400e-03,9.9621200e-04,8.0537700e-04,6.6019500e-04,3.0110000e-04,1.6957100e-04,1.1365000e-04,8.6563000e-05,7.0458700e-05,5.9665100e-05,5.1457000e-05,4.4784800e-05,3.8631900e-05,3.3556700e-05,2.9504500e-05,2.6199000e-05,2.3401900e-05,2.1168800e-05,1.8907600e-05,1.6870600e-05,1.5039500e-05,1.3495300e-05
5.0,0.0,20.0,600.0,300.0,MEAN,5.0,1.1702000e+00,3.4261900e-02,3.4657600e-02,3.4696600e-02,4.7027900e-02,7.1674800e-02,7.2756700e-02,6.3132800e-02,6.1183600e-02,5.9381100e-02,5.6805600e-02,5.4444400e-02,5.2618000e-02,4.3691600e-02,3.1718100e-02,2.4146700e-02,1.8494100e-02,1.4486500e-02,1.1617700e-02,9.5502400e-03,7.9691300e-03,3.6336100e-03,2.0875000e-03,1.3856000e-03,1.0122100e-03,7.8943500e-04,6.3940300e-04,5.3091200e-04,4.4592000e-04,3.7809200e-04,3.2212200e-04,2.7916200e-04,2.4636100e-04,2.1967400e-04,1.9768000e-04,1.7834100e-04,1.6064200e-04,1.4448000e-04,1.3047300e-04
5.0,0.0,0.0,1250.0,0.0,MEAN,5.0,3.2793900e+00,1.2177500e-01,1.2284800e-01,1.2687300e-01,2.0003500e-01,2.8595000e-01,2.4948800e-01,1.9027100e-01,1.8078600e-01,1.7218300e-01,1.6185000e-01,1.5253800e-01,1.4520900e-01,1.1244500e-01,7.5947600e-02,5.6551600e-02,4.2462900e-02,3.3343500e-02,2.6458300e-02,2.1301900e-02,1.7399800e-02,7.3227700e-03,4.0885900e-03,2.6918900e-03,1.9808900e-03,1.5553600e-03,1.2750900e-03,1.0705400e-03,8.9246200e-04,7.3972500e-04,6.0868900e-04,5.1127500e-04,4.4499800e-04,3.9311900e-04,3.6108600e-04,3.2971000e-04,3.0117700e-04,2.7586700e-04,2.5352400e-04
5.0,0.0,75.0,600.0,300.0,MEAN,5.0,2.1523900e-01,5.7416000e-03,5.8072600e-03,5.7689800e-03,7.3049900e-03,1.1555800e-02,1.2625000e-02,1.1574000e-02,1.1319500e-02,1.1082000e-02,1.0690700e-02,1.0329000e-02,1.0056600e-02,8.6199900e-03,6.4842200e-03,5.0152500e-03,3.8882000e-03,3.0745800e-03,2.4828600e-03,2.0538000e-03,1.7240000e-03,8.1063200e-04,4.7176300e-04,3.1243100e-04,2.2962200e-04,1.7997100e-04,1.4628400e-04,1.2186100e-04,1.0287000e-04,8.7581500e-05,7.5071300e-05,6.5248800e-05,5.7378400e-05,5.0818000e-05,4.5186100e-05,4.0207600e-05,3.5709200e-05,3.1660700e-05,2.8233000e-05
5.0,0.0,20.0,1250.0,0.0,MEAN,5.0,6.3330500e-01,2.2166200e-02,2.2359800e-02,2.2874900e-02,3.3834200e-02,5.0631400e-02,4.8025600e-02,3.8466500e-02,3.6762500e-02,3.5208200e-02,3.3272300e-02,3.1518600e-02,3.0115900e-02,2.3735200e-02,1.6355900e-02,1.2360000e-02,9.4000800e-03,7.4157100e-03,5.9104400e-03,4.7829800e-03,3.9267600e-03,1.7731100e-03,1.0445800e-03,7.0969100e-04,5.3697200e-04,4.3503100e-04,3.6713500e-04,3.1550200e-04,2.7308200e-04,2.3463600e-04,2.0259800e-04,1.7777400e-04,1.5872600e-04,1.4311200e-04,1.3140900e-04,1.1938800e-04,1.0839300e-04,9.8324200e-05,8.9590000e-05
5.0,0.0,100.0,1250.0,0.0,MEAN,5.0,7.6321200e-02,2.2445400e-03,2.2639700e-03,2.2953300e-03,3.0499100e-03,4.7383100e-03,4.9922500e-03,4.3477200e-03,4.2157300e-03,4.0936100e-03,3.9210100e-03,3.7625700e-03,3.6388500e-03,3.0233400e-03,2.2176800e-03,1.7279500e-03,1.3448500e-03,1.0803100e-03,8.7284100e-04,7.1468600e-04,5.9304100e-04,2.8098700e-04,1.6881800e-04,1.1436400e-04,8.7169900e-05,7.0986200e-05,6.0133900e-05,5.1872600e-05,4.5152700e-05,3.8953200e-05,3.3836700e-05,2.9750600e-05,2.6416500e-05,2.3594200e-05,2.1340000e-05,1.9057500e-05,1.7001100e-05,1.5152700e-05,1.3593900e-05
5.0,0.0,50.0,760.0,100.0,MEAN,5.0,3.0782300e-01,9.2728200e-03,9.3707100e-03,9.3953100e-03,1.2667200e-02,1.9756400e-02,2.0452800e-02,1.7791200e-02,1.7239300e-02,1.6729000e-02,1.6003100e-02,1.5337600e-02,1.4817800e-02,1.2267700e-02,8.8778500e-03,6.6952200e-03,5.1077300e-03,3.9762000e-03,3.1563400e-03,2.5572700e-03,2.1032900e-03,9.4498600e-04,5.3299800e-04,3.4834800e-04,2.5324900e-04,1.9755200e-04,1.6022100e-04,1.3360200e-04,1.1309300e-04,9.6720700e-05,8.3403200e-05,7.3058700e-05,6.4894100e-05,5.8141800e-05,5.2365900e-05,4.7233400e-05,4.2536900e-05,3.8244200e-05,3.4566800e-05
5.0,0.0,50.0,1000.0,0.0,MEAN,5.0,2.4444700e-01,7.8650200e-03,7.9399400e-03,8.0262500e-03,1.1171200e-02,1.7283700e-02,1.7445000e-02,1.4731600e-02,1.4201200e-02,1.3713300e-02,1.3059300e-02,1.2462300e-02,1.1989400e-02,9.7375600e-03,6.9141500e-03,5.1314200e-03,3.8806000e-03,3.0011100e-03,2.3628200e-03,1.8923700e-03,1.5386300e-03,6.7978000e-04,3.7813800e-04,2.5405700e-04,1.9304000e-04,1.5703200e-04,1.3291200e-04,1.1451000e-04,9.9526600e-05,8.5842600e-05,7.4548200e-05,6.5657000e-05,5.8557500e-05,5.2624000e-05,4.7955600e-05,4.3180200e-05,3.8844600e-05,3.4904200e-05,3.1540000e-05
5.0,0.0,50.0,1250.0,0.0,MEAN,5.0,2.0266600e-01,6.8794500e-03,6.9392300e-03,7.0615100e-03,1.0086000e-02,1.5503100e-02,1.5328500e-02,1.2636100e-02,1.2130200e-02,1.1666700e-02,1.1069600e-02,1.0526600e-02,1.0092700e-02,8.0702300e-03,5.6423700e-03,4.2866400e-03,3.2742900e-03,2.5915600e-03,2.0702100e-03,1.6792700e-03,1.3821200e-03,6.3437100e-04,3.7645900e-04,2.5565200e-04,1.9439300e-04,1.5820800e-04,1.3395600e-04,1.1543500e-04,1.0034400e-04,8.6556500e-05,7.5170200e-05,6.6204700e-05,5.9043400e-05,5.3056300e-05,4.8343400e-05,4.3522400e-05,3.9145100e-05,3.5166900e-05,3.1770500e-05
5.0,0.0,100.0,400.0,500.0,MEAN,5.0,1.9835400e-01,4.4329100e-03,4.4904200e-03,4.4005800e-03,5.1188400e-03,8.2129500e-03,9.6118600e-03,9.4690600e-03,9.3806200e-03,9.2970600e-03,9.0736700e-03,8.8648300e-03,8.7246500e-03,7.8523900e-03,6.2360200e-03,5.0096500e-03,3.9761400e-03,3.1786600e-03,2.5867300e-03,2.1570600e-03,1.8231000e-03,8.6353300e-04,5.0130600e-04,3.2896400e-04,2.3939400e-04,1.8567700e-04,1.4935400e-04,1.2314100e-04,1.0285600e-04,8.6541000e-05,7.3299200e-05,6.2900900e-05,5.4570600e-05,4.7678900e-05,4.1839200e-05,3.6759400e-05,3.2251600e-05,2.8263100e-05,2.4925200e-05
5.0,0.0,100.0,600.0,300.0,MEAN,5.0,1.4134400e-01,3.4845000e-03,3.5242800e-03,3.4957900e-03,4.2650400e-03,6.7676400e-03,7.6305900e-03,7.1943000e-03,7.0728600e-03,6.9589700e-03,6.7465100e-03,6.5491800e-03,6.4055200e-03,5.6026800e-03,4.3246500e-03,3.3917600e-03,2.6567000e-03,2.1178900e-03,1.7210300e-03,1.4309100e-03,1.2064100e-03,5.7674200e-04,3.3784600e-04,2.2348800e-04,1.6440300e-04,1.2885000e-04,1.0474100e-04,8.7292100e-05,7.3731200e-05,6.2768900e-05,5.3798600e-05,4.6717500e-05,4.1001300e-05,3.6216600e-05,3.2102000e-05,2.8468100e-05,2.5196300e-05,2.2265700e-05,1.9797200e-05
5.0,0.0,75.0,1250.0,0.0,MEAN,5.0,1.1624400e-01,3.6997700e-03,3.7318400e-03,3.7891600e-03,5.2263400e-03,8.0965300e-03,8.2658000e-03,6.9991700e-03,6.7513100e-03,6.5231600e-03,6.2172600e-03,5.9378300e-03,5.7164200e-03,4.6540700e-03,3.3266200e-03,2.5560300e-03,1.9689000e-03,1.5687600e-03,1.2595400e-03,1.0260300e-03,8.4763900e-04,3.9498800e-04,2.3576200e-04,1.5989000e-04,1.2175500e-04,9.9151600e-05,8.3985100e-05,7.2415500e-05,6.2997200e-05,5.4351400e-05,4.7216200e-05,4.1551700e-05,3.6967900e-05,3.3106600e-05,3.0037700e-05,2.6916200e-05,2.4094600e-05,2.1546300e-05,1.9386400e-05
5.0,0.0,20.0,1000.0,0.0,MEAN,5.0,7.6386700e-01,2.5341800e-02,2.5584400e-02,2.6000100e-02,3.7474500e-02,5.6446700e-02,5.4656700e-02,4.4845600e-02,4.3039000e-02,4.1384400e-02,3.9252500e-02,3.7314300e-02,3.5775700e-02,2.8638900e-02,2.0042500e-02,1.4795800e-02,1.1140700e-02,8.5876400e-03,6.7458500e-03,5.3899200e-03,4.3714100e-03,1.9000400e-03,1.0492400e-03,7.0526200e-04,5.3323300e-04,4.3179800e-04,3.6427300e-04,3.1297400e-04,2.7085700e-04,2.3270100e-04,2.0092100e-04,1.7630400e-04,1.5742000e-04,1.4194600e-04,1.3035500e-04,1.1844900e-04,1.0756100e-04,9.7589600e-05,8.8939900e-05
5.0,0.0,0.0,600.0,300.0,MEAN,5.0,6.0176700e+00,1.8572900e-01,1.8791600e-01,1.9004600e-01,2.7291500e-01,3.9389400e-01,3.6780400e-01,3.0454300e-01,2.9355500e-01,2.8344800e-01,2.6982500e-01,2.5739600e-01,2.4795300e-01,2.0279100e-01,1.4478500e-01,1.0889000e-01,8.2507400e-02,6.4430100e-02,5.1513800e-02,4.2181100e-02,3.5055100e-02,1.4933000e-02,8.1352200e-03,5.2409100e-03,3.7281600e-03,2.8201600e-03,2.2199300e-03,1.8012600e-03,1.4572800e-03,1.1920000e-03,9.6780600e-04,8.0287500e-04,6.9069200e-04,6.0342500e-04,5.4317800e-04,4.9251300e-04,4.4635000e-04,4.0536200e-04,3.6921400e-04
5.0,0.0,100.0,760.0,100.0,MEAN,5.0,1.1592200e-01,3.0254200e-03,3.0572500e-03,3.0539300e-03,3.8304300e-03,6.0382900e-03,6.6611600e-03,6.1214400e-03,5.9913300e-03,5.8698600e-03,5.6684900e-03,5.4821800e-03,5.3424500e-03,4.5958300e-03,3.4893500e-03,2.6988500e-03,2.0979000e-03,1.6575100e-03,1.3307700e-03,1.0883500e-03,9.0247900e-04,4.1856900e-04,2.3901500e-04,1.5583000e-04,1.1356200e-04,8.8639900e-05,7.1924700e-05,6.0036300e-05,5.0889200e-05,4.3527400e-05,3.7542600e-05,3.2830600e-05,2.9034100e-05,2.5855700e-05,2.3115700e-05,2.0682400e-05,1.8474200e-05,1.6478700e-05,1.4790400e-05
5.0,0.0,50.0,400.0,500.0,MEAN,5.0,5.2461200e-01,1.3503600e-02,1.3680200e-02,1.3457300e-02,1.6795100e-02,2.6599900e-02,2.9203900e-02,2.7243800e-02,2.6722300e-02,2.6234400e-02,2.5365300e-02,2.4560100e-02,2.3965700e-02,2.0773000e-02,1.5739700e-02,1.2339500e-02,9.6187400e-03,7.5807700e-03,6.1027800e-03,5.0444100e-03,4.2310300e-03,1.9446700e-03,1.1162900e-03,7.3485500e-04,5.3366900e-04,4.1374600e-04,3.3268000e-04,2.7402700e-04,2.2857900e-04,1.9230000e-04,1.6283900e-04,1.3997500e-04,1.2197100e-04,1.0721600e-04,9.4781800e-05,8.3948900e-05,7.4259300e-05,6.5593900e-05,5.8253000e-05
5.0,0.0,50.0,200.0,1000.0,MEAN,5.0,9.1324900e-01,1.9847200e-02,2.0165500e-02,1.9399300e-02,2.2280600e-02,3.5951400e-02,4.1928700e-02,4.2104300e-02,4.1829200e-02,4.1568600e-02,4.0641500e-02,3.9773300e-02,3.9218600e-02,3.5699800e-02,2.8397500e-02,2.3223600e-02,1.8534700e-02,1.5016800e-02,1.2551900e-02,1.0926300e-02,9.6595400e-03,4.9155500e-03,2.9534700e-03,2.0322500e-03,1.5292700e-03,1.2207300e-03,1.0113900e-03,8.2952900e-04,6.8494300e-04,5.6840700e-04,4.7253300e-04,3.9791900e-04,3.3905300e-04,2.9097100e-04,2.5079800e-04,2.1636300e-04,1.8626400e-04,1.6004200e-04,1.3822200e-04
5.0,0.0,75.0,1000.0,0.0,MEAN,5.0,1.4020900e-01,4.2298100e-03,4.2700200e-03,4.3068300e-03,5.7886600e-03,9.0264700e-03,9.4071100e-03,8.1598800e-03,7.9039700e-03,7.6674500e-03,7.3347200e-03,7.0296900e-03,6.7907300e-03,5.6156200e-03,4.0764300e-03,3.0597500e-03,2.3334800e-03,1.8166800e-03,1.4375600e-03,1.1562300e-03,9.4362300e-04,4.2326200e-04,2.3681300e-04,1.5889200e-04,1.2090800e-04,9.8414700e-05,8.3330300e-05,7.1835300e-05,6.2483800e-05,5.3903100e-05,4.6825500e-05,4.1208000e-05,3.6663600e-05,3.2836900e-05,2.9796700e-05,2.6704600e-05,2.3909700e-05,2.1385400e-05,1.9245700e-05
5.0,0.0,100.0,200.0,1000.0,MEAN,5.0,3.5174900e-01,6.6498700e-03,6.7543100e-03,6.4801500e-03,6.9494200e-03,1.1372300e-02,1.4172200e-02,1.5040900e-02,1.5094400e-02,1.5145600e-02,1.4949700e-02,1.4764500e-02,1.4685300e-02,1.3875500e-02,1.1563700e-02,9.6789700e-03,7.8577600e-03,6.4528400e-03,5.4460000e-03,4.7740400e-03,4.2440700e-03,2.2043700e-03,1.3301000e-03,9.1050300e-04,6.8622600e-04,5.4791300e-04,4.5408300e-04,3.7277800e-04,3.0821200e-04,2.5580000e-04,2.1270200e-04,1.7881300e-04,1.5169400e-04,1.2939500e-04,1.1070900e-04,9.4740700e-05,8.0896500e-05,6.8959000e-05,5.9142200e-05
5.0,0.0,0.0,250.0,900.0,MEAN,5.0,9.9455000e+00,2.3548400e-01,2.3980100e-01,2.3423900e-01,2.8991400e-01,4.1062300e-01,4.0384000e-01,3.6689900e-01,3.5942500e-01,3.5243900e-01,3.4027200e-01,3.2901600e-01,3.2141100e-01,2.8341000e-01,2.1928800e-01,1.7805900e-01,1.4168600e-01,1.1505000e-01,9.6528200e-02,8.4387200e-02,7.4987100e-02,3.7999800e-02,2.3629700e-02,1.6109400e-02,1.1708600e-02,8.8951500e-03,6.9826400e-03,5.6003400e-03,4.4543500e-03,3.5699500e-03,2.8292900e-03,2.2872700e-03,1.9152700e-03,1.6276700e-03,1.4248900e-03,1.2563700e-03,1.1071000e-03,9.7756200e-04,8.6570100e-04
5.0,0.0,100.0,1600.0,0.0,MEAN,5.0,7.3847700e-02,2.0119600e-03,2.0278300e-03,2.0670200e-03,2.8043800e-03,4.3652500e-03,4.5938800e-03,4.0364400e-03,3.9184000e-03,3.8090800e-03,3.6550400e-03,3.5134000e-03,3.4168900e-03,2.9092200e-03,2.2133900e-03,1.7279500e-03,1.3448500e-03,1.0804000e-03,8.7302000e-04,7.1495000e-04,5.9336100e-04,2.8125000e-04,1.6903400e-04,1.1453500e-04,8.7315300e-05,7.1112600e-05,6.0246100e-05,5.1972200e-05,4.5240800e-05,3.9030100e-05,3.3903800e-05,2.9809500e-05,2.6468500e-05,2.3640200e-05,2.1381000e-05,1.9093400e-05,1.7032400e-05,1.5179800e-05,1.3617600e-05
5.0,0.0,75.0,1250.0,0.0,MEAN,5.0,1.1624400e-01,3.6997700e-03,3.7318400e-03,3.7891600e-03,5.2263400e-03,8.0965300e-03,8.2658000e-03,6.9991700e-03,6.7513100e-03,6.5231600e-03,6.2172600e-03,5.9378300e-03,5.7164200e-03,4.6540700e-03,3.3266200e-03,2.5560300e-03,1.9689000e-03,1.5687600e-03,1.2595400e-03,1.0260300e-03,8.4763900e-04,3.9498800e-04,2.3576200e-04,1.5989000e-04,1.2175500e-04,9.9151600e-05,8.3985100e-05,7.2415500e-05,6.2997200e-05,5.4351400e-05,4.7216200e-05,4.1551700e-05,3.6967900e-05,3.3106600e-05,3.0037700e-05,2.6916200e-05,2.4094600e-05,2.1546300e-05,1.9386400e-05
5.0,0.0,0.0,200.0,1000.0,MEAN,5.0,1.0543600e+01,2.3587300e-01,2.4075100e-01,2.3152000e-01,2.7772800e-01,3.9607800e-01,3.9105900e-01,3.6119800e-01,3.5475400e-01,3.4871700e-01,3.3736900e-01,3.2685000e-01,3.1999100e-01,2.8649400e-01,2.2479000e-01,1.8581800e-01,1.4949100e-01,1.2255900e-01,1.0438200e-01,9.3452500e-02,8.5251700e-02,4.7140000e-02,3.0089800e-02,2.0913300e-02,1.5423800e-02,1.1941700e-02,9.6071900e-03,7.6878300e-03,6.0909300e-03,4.8579100e-03,3.8267400e-03,3.0732800e-03,2.5554600e-03,2.1558700e-03,1.8731300e-03,1.6389600e-03,1.4330000e-03,1.2554000e-03,1.1029900e-03
5.0,0.0,100.0,1000.0,0.0,MEAN,5.0,9.2055500e-02,2.5661000e-03,2.5904600e-03,2.6089100e-03,3.3780500e-03,5.2825200e-03,5.6815500e-03,5.0687200e-03,4.9354800e-03,4.8117100e-03,4.6257500e-03,4.4544400e-03,4.3227100e-03,3.6479700e-03,2.7175400e-03,2.0684800e-03,1.5938800e-03,1.2510400e-03,9.9621200e-04,8.0537700e-04,6.6019500e-04,3.0110000e-04,1.6957100e-04,1.1365000e-04,8.6563000e-05,7.0458700e-05,5.9665100e-05,5.1457000e-05,4.4784800e-05,3.8631900e-05,3.3556700e-05,2.9504500e-05,2.6199000e-05,2.3401900e-05,2.1168800e-05,1.8907600e-05,1.6870600e-05,1.5039500e-05,1.3495300e-05
5.0,0.0,75.0,1600.0,0.0,MEAN,5.0,1.1247700e-01,3.3163900e-03,3.3426000e-03,3.4122600e-03,4.8056100e-03,7.4590800e-03,7.6062100e-03,6.4980600e-03,6.2751600e-03,6.0697600e-03,5.7955300e-03,5.5446000e-03,5.3677300e-03,4.4784000e-03,3.3201800e-03,2.5560300e-03,1.9689000e-03,1.5688900e-03,1.2597900e-03,1.0264100e-03,8.4809600e-04,3.9535800e-04,2.3606300e-04,1.6012900e-04,1.2195800e-04,9.9328000e-05,8.4142000e-05,7.2554500e-05,6.3120200e-05,5.4458800e-05,4.7309800e-05,4.1634000e-05,3.7040800e-05,3.3171300e-05,3.0095500e-05,2.6966900e-05,2.4138900e-05,2.1584900e-05,1.9420100e-05
5.0,0.0,50.0,1000.0,0.0,MEAN,5.0,2.4444700e-01,7.8650200e-03,7.9399400e-03,8.0262500e-03,1.1171200e-02,1.7283700e-02,1.7445000e-02,1.4731600e-02,1.4201200e-02,1.3713300e-02,1.3059300e-02,1.2462300e-02,1.1989400e-02,9.7375600e-03,6.9141500e-03,5.1314200e-03,3.8806000e-03,3.0011100e-03,2.3628200e-03,1.8923700e-03,1.5386300e-03,6.7978000e-04,3.7813800e-04,2.5405700e-04,1.9304000e-04,1.5703200e-04,1.3291200e-04,1.1451000e-04,9.9526600e-05,8.5842600e-05,7.4548200e-05,6.5657000e-05,5.8557500e-05,5.2624000e-05,4.7955600e-05,4.3180200e-05,3.8844600e-05,3.4904200e-05,3.1540000e-05
5.0,0.0,20.0,250.0,900.0,MEAN,5.0,2.2930100e+00,5.3614600e-02,5.4457600e-02,5.2990100e-02,6.4072800e-02,9.8996900e-02,1.0810900e-01,1.0306300e-01,1.0152900e-01,1.0008800e-01,9.7127100e-02,9.4374100e-02,9.2453600e-02,8.1921800e-02,6.3526700e-02,5.1249400e-02,4.0592800e-02,3.2659200e-02,2.7084200e-02,2.3321600e-02,2.0391300e-02,1.0176600e-02,6.2813800e-03,4.3132200e-03,3.1967200e-03,2.4966400e-03,2.0134300e-03,1.6512700e-03,1.3631200e-03,1.1323300e-03,9.4163700e-04,7.9524800e-04,6.8314300e-04,5.9255600e-04,5.1858400e-04,4.5495600e-04,3.9846000e-04,3.4843100e-04,3.0592000e-04
5.0,0.0,50.0,1250.0,0.0,MEAN,5.0,2.0266600e-01,6.8794500e-03,6.9392300e-03,7.0615100e-03,1.0086000e-02,1.5503100e-02,1.5328500e-02,1.2636100e-02,1.2130200e-02,1.1666700e-02,1.1069600e-02,1.0526600e-02,1.0092700e-02,8.0702300e-03,5.6423700e-03,4.2866400e-03,3.2742900e-03,2.5915600e-03,2.0702100e-03,1.6792700e-03,1.3821200e-03,6.3437100e-04,3.7645900e-04,2.5565200e-04,1.9439300e-04,1.5820800e-04,1.3395600e-04,1.1543500e-04,1.0034400e-04,8.6556500e-05,7.5170200e-05,6.6204700e-05,5.9043400e-05,5.3056300e-05,4.8343400e-05,4.3522400e-05,3.9145100e-05,3.5166900e-05,3.1770500e-05
5.0,0.0,75.0,200.0,1000.0,MEAN,5.0,5.3189400e-01,1.0868300e-02,1.1040200e-02,1.0604400e-02,1.1791000e-02,1.9219600e-02,2.3187800e-02,2.3924200e-02,2.3883600e-02,2.3844900e-02,2.3419600e-02,2.3019600e-02,2.2791800e-02,2.1109300e-02,1.7150400e-02,1.4165200e-02,1.1387800e-02,9.2797000e-03,7.7869200e-03,6.7962900e-03,6.0202300e-03,3.0864700e-03,1.8550200e-03,1.2723300e-03,9.5828200e-04,7.6522900e-04,6.3416100e-04,5.2040000e-04,4.3001700e-04,3.5691900e-04,2.9680800e-04,2.4974300e-04,2.1228500e-04,1.8156300e-04,1.5583200e-04,1.3380900e-04,1.1465000e-04,9.8055900e-05,8.4343200e-05
