6.0,75.0,600.0,300.0,MEAN,5.0,1.9638300e+00,2.8955000e-02,2.9054700e-02,2.8710300e-02,3.5088900e-02,5.5765200e-02,7.2831300e-02,7.7776900e-02,7.7443000e-02,7.7126000e-02,7.5087800e-02,7.3186900e-02,7.0464600e-02,5.9102000e-02,4.6028800e-02,3.8423600e-02,3.2228300e-02,2.7696800e-02,2.4067500e-02,2.1260900e-02,1.8915000e-02,1.0675500e-02,6.8007200e-03,4.7675300e-03,3.6322200e-03,2.9015800e-03,2.3954500e-03,2.0146400e-03,1.7157500e-03,1.4831500e-03,1.2927200e-03,1.1377900e-03,1.0088400e-03,8.9518500e-04,7.9559800e-04,7.0549500e-04,6.2476300e-04,5.5369000e-04,4.9368900e-04
6.0,20.0,1250.0,0.0,MEAN,5.0,3.7693800e+00,7.4796900e-02,7.5031500e-02,7.6689400e-02,1.0887600e-01,1.6797300e-01,1.9607200e-01,1.8687200e-01,1.8235600e-01,1.7815200e-01,1.7041700e-01,1.6332500e-01,1.5504800e-01,1.2201200e-01,8.8431500e-02,7.1618400e-02,5.8841800e-02,5.0222200e-02,4.2998600e-02,3.7113500e-02,3.2275000e-02,1.7520000e-02,1.1377300e-02,8.2577400e-03,6.5151700e-03,5.3778400e-03,4.5900100e-03,3.9749600e-03,3.4751000e-03,3.0316700e-03,2.6558700e-03,2.3480700e-03,2.0975600e-03,1.8814100e-03,1.7109700e-03,1.5347600e-03,1.3736100e-03,1.2295000e-03,1.1063500e-03
6.0,20.0,200.0,1000.0,MEAN,5.0,1.3458400e+01,1.6395800e-01,1.6617800e-01,1.5890000e-01,1.7461200e-01,2.7304100e-01,3.6534100e-01,4.2246500e-01,4.2629900e-01,4.2998800e-01,4.2349200e-01,4.1736400e-01,4.0748000e-01,3.6896100e-01,3.0864700e-01,2.7485500e-01,2.4007200e-01,2.1262400e-01,1.9385300e-01,1.8401800e-01,1.7657300e-01,1.1946700e-01,8.5409800e-02,6.4613000e-02,5.0891500e-02,4.1353800e-02,3.4605800e-02,2.8551200e-02,2.3718200e-02,1.9909200e-02,1.6696500e-02,1.4113800e-02,1.2045400e-02,1.0317800e-02,8.8758300e-03,7.6293500e-03,6.5357600e-03,5.5952100e-03,4.8133100e-03
6.0,100.0,600.0,300.0,MEAN,5.0,1.5006300e+00,1.9956100e-02,2.0002900e-02,1.9706100e-02,2.3301200e-02,3.6935100e-02,4.9410200e-02,5.3879900e-02,5.3873700e-02,5.3867800e-02,5.2648100e-02,5.1506200e-02,4.9723800e-02,4.2222300e-02,3.3574700e-02,2.8545300e-02,2.4225300e-02,2.1054300e-02,1.8442300e-02,1.6397900e-02,1.4667700e-02,8.4253900e-03,5.3862600e-03,3.7556900e-03,2.8546200e-03,2.2791700e-03,1.8844200e-03,1.5866000e-03,1.3514600e-03,1.1681000e-03,1.0186400e-03,8.9698200e-04,7.9545000e-04,7.0518300e-04,6.2636400e-04,5.5502700e-04,4.9168800e-04,4.3632000e-04,3.8969900e-04
6.0,0.0,200.0,1000.0,MEAN,5.0,3.7669100e+01,4.2794900e-01,4.3610900e-01,4.1599300e-01,4.5495000e-01,6.5950900e-01,8.0962500e-01,9.0771800e-01,9.1252200e-01,9.1712700e-01,9.0029800e-01,8.8447500e-01,8.6328800e-01,7.9284900e-01,6.7726400e-01,6.1783400e-01,5.5003600e-01,4.9703800e-01,4.6521500e-01,4.5745300e-01,4.5615300e-01,3.4689600e-01,2.6816400e-01,2.0626900e-01,1.6049200e-01,1.2718000e-01,1.0368900e-01,8.3791600e-02,6.7332000e-02,5.4689900e-02,4.3818600e-02,3.5479900e-02,2.9454100e-02,2.4664600e-02,2.1125200e-02,1.8161700e-02,1.5572500e-02,1.3385700e-02,1.1555500e-02
6.0,20.0,1250.0,0.0,MEAN,5.0,3.7693800e+00,7.4796900e-02,7.5031500e-02,7.6689400e-02,1.0887600e-01,1.6797300e-01,1.9607200e-01,1.8687200e-01,1.8235600e-01,1.7815200e-01,1.7041700e-01,1.6332500e-01,1.5504800e-01,1.2201200e-01,8.8431500e-02,7.1618400e-02,5.8841800e-02,5.0222200e-02,4.2998600e-02,3.7113500e-02,3.2275000e-02,1.7520000e-02,1.1377300e-02,8.2577400e-03,6.5151700e-03,5.3778400e-03,4.5900100e-03,3.9749600e-03,3.4751000e-03,3.0316700e-03,2.6558700e-03,2.3480700e-03,2.0975600e-03,1.8814100e-03,1.7109700e-03,1.5347600e-03,1.3736100e-03,1.2295000e-03,1.1063500e-03
6.0,0.0,1250.0,0.0,MEAN,5.0,1.4905100e+01,2.9352800e-01,2.9471300e-01,3.0518200e-01,4.5632400e-01,6.8757800e-01,7.6829300e-01,7.1418600e-01,6.9514700e-01,6.7746600e-01,6.4669300e-01,6.1854000e-01,5.8704900e-01,4.6118200e-01,3.3411800e-01,2.6858800e-01,2.1921200e-01,1.8707700e-01,1.6020300e-01,1.3811500e-01,1.1993500e-01,6.1503300e-02,3.8138000e-02,2.6988200e-02,2.0764000e-02,1.6623400e-02,1.3782200e-02,1.1673700e-02,9.8668000e-03,8.3275100e-03,6.9693100e-03,5.9020900e-03,5.1289100e-03,4.4976600e-03,4.0725500e-03,3.6537900e-03,3.2730700e-03,2.9414900e-03,2.6560400e-03
6.0,50.0,1250.0,0.0,MEAN,5.0,1.5656400e+00,3.0003500e-02,3.0056400e-02,3.0470800e-02,4.1924000e-02,6.5401200e-02,7.8049600e-02,7.5516500e-02,7.3881300e-02,7.2355000e-02,6.9358000e-02,6.6604900e-02,6.3266900e-02,4.9889500e-02,3.6292000e-02,2.9621000e-02,2.4437600e-02,2.0955700e-02,1.7982300e-02,1.5556100e-02,1.3556300e-02,7.4610100e-03,4.8606100e-03,3.5073800e-03,2.7721300e-03,2.2995700e-03,1.9741100e-03,1.7160500e-03,1.5055200e-03,1.3185200e-03,1.1633900e-03,1.0356900e-03,9.2875700e-04,8.3414200e-04,7.5723600e-04,6.7711300e-04,6.0460100e-04,5.4013900e-04,4.8546200e-04
6.0,20.0,760.0,100.0,MEAN,5.0,5.7252000e+00,1.0081900e-01,1.0132200e-01,1.0203500e-01,1.3673900e-01,2.1405700e-01,2.6161800e-01,2.6310900e-01,2.5916200e-01,2.5545400e-01,2.4636700e-01,2.3796900e-01,2.2763800e-01,1.8547300e-01,1.3914100e-01,1.1185900e-01,9.1790200e-02,7.7055400e-02,6.5557600e-02,5.6518000e-02,4.9115500e-02,2.6098500e-02,1.6108200e-02,1.1251900e-02,8.4877400e-03,6.7152700e-03,5.4899900e-03,4.6005400e-03,3.9166100e-03,3.3876700e-03,2.9467500e-03,2.5911600e-03,2.3054000e-03,2.0617400e-03,1.8533400e-03,1.6656300e-03,1.4926300e-03,1.3370900e-03,1.2037200e-03
6.0,0.0,760.0,100.0,MEAN,5.0,2.2638900e+01,3.9564700e-01,3.9798000e-01,4.0604300e-01,5.7310500e-01,8.7621900e-01,1.0251300e+00,1.0055500e+00,9.8793300e-01,9.7142300e-01,9.3490600e-01,9.0123100e-01,8.6188800e-01,7.0105100e-01,5.2571000e-01,4.1950200e-01,3.4196000e-01,2.8703000e-01,2.4425300e-01,2.1032700e-01,1.8251400e-01,9.1617800e-02,5.3996500e-02,3.6773700e-02,2.7050700e-02,2.0757500e-02,1.6484600e-02,1.3510900e-02,1.1120400e-02,9.3054000e-03,7.7326200e-03,6.5131100e-03,5.6371400e-03,4.9287600e-03,4.4114100e-03,3.9653300e-03,3.5566700e-03,3.1988900e-03,2.8898100e-03
6.0,0.0,1600.0,0.0,MEAN,5.0,1.4422000e+01,2.6311200e-01,2.6397400e-01,2.7482600e-01,4.1958900e-01,6.3344400e-01,7.0698500e-01,6.6305300e-01,6.4612000e-01,6.3037700e-01,6.0282600e-01,5.7757700e-01,5.5124000e-01,4.4377400e-01,3.3347200e-01,2.6858800e-01,2.1921200e-01,1.8709200e-01,1.6023600e-01,1.3816600e-01,1.1999900e-01,6.1560900e-02,3.8186800e-02,2.7028500e-02,2.0798600e-02,1.6652900e-02,1.3807900e-02,1.1696100e-02,9.8860600e-03,8.3439700e-03,6.9831300e-03,5.9137800e-03,5.1390300e-03,4.5064400e-03,4.0803800e-03,3.6606800e-03,3.2790900e-03,2.9467600e-03,2.6606600e-03
6.0,20.0,1000.0,0.0,MEAN,5.0,4.5464600e+00,8.5512500e-02,8.5852000e-02,8.7166600e-02,1.2059000e-01,1.8726500e-01,2.2314400e-01,2.1786200e-01,2.1349000e-01,2.0940400e-01,2.0104600e-01,1.9335800e-01,1.8418700e-01,1.4722000e-01,1.0836400e-01,8.5732300e-02,6.9737600e-02,5.8158900e-02,4.9076200e-02,4.1823100e-02,3.5929700e-02,1.8774100e-02,1.1428000e-02,8.2062100e-03,6.4698000e-03,5.3378800e-03,4.5542200e-03,3.9431200e-03,3.4467800e-03,3.0066600e-03,2.6338900e-03,2.3286500e-03,2.0802900e-03,1.8660800e-03,1.6972400e-03,1.5226900e-03,1.3630700e-03,1.2203100e-03,1.0983200e-03
6.0,100.0,760.0,100.0,MEAN,5.0,1.2323100e+00,1.7369500e-02,1.7394300e-02,1.7254800e-02,2.0998500e-02,3.3120200e-02,4.3349200e-02,4.6056600e-02,4.5842800e-02,4.5639900e-02,4.4429300e-02,4.3300400e-02,4.1646700e-02,3.4765100e-02,2.7175000e-02,2.2774300e-02,1.9173700e-02,1.6510600e-02,1.4285400e-02,1.2491400e-02,1.0987200e-02,6.1202100e-03,3.8136500e-03,2.6200700e-03,1.9724100e-03,1.5681400e-03,1.2941000e-03,1.0912300e-03,9.3277800e-04,8.1002600e-04,7.1084100e-04,6.3034900e-04,5.6327800e-04,5.0344400e-04,4.5102600e-04,4.0323400e-04,3.6051100e-04,3.2291600e-04,2.9114200e-04
6.0,20.0,1600.0,0.0,MEAN,5.0,3.6472200e+00,6.7046300e-02,6.7205600e-02,6.9061300e-02,1.0011100e-01,1.5474800e-01,1.8042500e-01,1.7349300e-01,1.6949500e-01,1.6577000e-01,1.5885700e-01,1.5250900e-01,1.4559100e-01,1.1740700e-01,8.8260400e-02,7.1618400e-02,5.8841800e-02,5.0226200e-02,4.3007400e-02,3.7127200e-02,3.2292400e-02,1.7536400e-02,1.1391900e-02,8.2700700e-03,6.5260300e-03,5.3874100e-03,4.5985800e-03,3.9825900e-03,3.4818900e-03,3.0376600e-03,2.6611300e-03,2.3527200e-03,2.1016900e-03,1.8850800e-03,1.7142600e-03,1.5376500e-03,1.3761400e-03,1.2317000e-03,1.1082700e-03
6.0,100.0,1250.0,0.0,MEAN,5.0,8.1133000e-01,1.2886300e-02,1.2880800e-02,1.2968700e-02,1.6719600e-02,2.5989800e-02,3.2488300e-02,3.2711500e-02,3.2256700e-02,3.1829000e-02,3.0732600e-02,2.9718300e-02,2.8366400e-02,2.2870000e-02,1.7271200e-02,1.4581300e-02,1.2291200e-02,1.0761000e-02,9.3696500e-03,8.2027000e-03,7.2199400e-03,4.1085100e-03,2.6936000e-03,1.9228600e-03,1.5140200e-03,1.2558300e-03,1.0819500e-03,9.4284400e-04,8.2762900e-04,7.2490100e-04,6.4067200e-04,5.7121300e-04,5.1249400e-04,4.5940900e-04,4.1638000e-04,3.7155400e-04,3.3176500e-04,2.9693300e-04,2.6759000e-04
6.0,75.0,760.0,100.0,MEAN,5.0,1.6137000e+00,2.5232700e-02,2.5296200e-02,2.5167800e-02,3.1675000e-02,5.0130300e-02,6.4056600e-02,6.6636300e-02,6.6047100e-02,6.5490200e-02,6.3503900e-02,6.1658700e-02,5.9142300e-02,4.8754700e-02,3.7313400e-02,3.0696100e-02,2.5536900e-02,2.1741200e-02,1.8658900e-02,1.6208200e-02,1.4178100e-02,7.7582000e-03,4.8170400e-03,3.3268000e-03,2.5100600e-03,1.9965300e-03,1.6450900e-03,1.3856400e-03,1.1842200e-03,1.0285000e-03,9.0210600e-04,7.9957300e-04,7.1438400e-04,6.3909000e-04,5.7288600e-04,5.1255200e-04,4.5808300e-04,4.0978100e-04,3.6883200e-04
6.0,100.0,1600.0,0.0,MEAN,5.0,7.8503500e-01,1.1551000e-02,1.1537400e-02,1.1678800e-02,1.5373600e-02,2.3943500e-02,2.9895800e-02,3.0369500e-02,2.9981800e-02,2.9616700e-02,2.8648000e-02,2.7750200e-02,2.6636100e-02,2.2006800e-02,1.7237800e-02,1.4581300e-02,1.2291200e-02,1.0761900e-02,9.3715800e-03,8.2057300e-03,7.2238300e-03,4.1123600e-03,2.6970500e-03,1.9257400e-03,1.5165400e-03,1.2580600e-03,1.0839700e-03,9.4465300e-04,8.2924500e-04,7.2633400e-04,6.4194200e-04,5.7234500e-04,5.1350500e-04,4.6030600e-04,4.1718100e-04,3.7225300e-04,3.3237500e-04,2.9746400e-04,2.6805500e-04
6.0,50.0,1600.0,0.0,MEAN,5.0,1.5149000e+00,2.6894500e-02,2.6921400e-02,2.7439900e-02,3.8549100e-02,6.0252000e-02,7.1821500e-02,7.0109900e-02,6.8670600e-02,6.7325900e-02,6.4653300e-02,6.2194000e-02,5.9407700e-02,4.8006400e-02,3.6221800e-02,2.9621000e-02,2.4437600e-02,2.0957400e-02,1.7986000e-02,1.5561800e-02,1.3563600e-02,7.4680000e-03,4.8668200e-03,3.5126200e-03,2.7767500e-03,2.3036600e-03,1.9777900e-03,1.7193500e-03,1.5084600e-03,1.3211300e-03,1.1657000e-03,1.0377500e-03,9.3058800e-04,8.3577000e-04,7.5869100e-04,6.7838900e-04,6.0571300e-04,5.4110500e-04,4.8630500e-04
6.0,50.0,760.0,100.0,MEAN,5.0,2.3780100e+00,4.0441700e-02,4.0588000e-02,4.0541200e-02,5.2653200e-02,8.3344400e-02,1.0414200e-01,1.0632500e-01,1.0499900e-01,1.0375000e-01,1.0026900e-01,9.7045300e-02,9.2886700e-02,7.5837900e-02,5.7102900e-02,4.6264400e-02,3.8121400e-02,3.2152200e-02,2.7416700e-02,2.3689400e-02,2.0629700e-02,1.1114200e-02,6.8817300e-03,4.7791100e-03,3.6114400e-03,2.8714600e-03,2.3611800e-03,1.9861200e-03,1.6967900e-03,1.4733600e-03,1.2908100e-03,1.1429200e-03,1.0207900e-03,9.1409500e-04,8.2024300e-04,7.3484700e-04,6.5698700e-04,5.8740500e-04,5.2818900e-04
6.0,75.0,1600.0,0.0,MEAN,5.0,1.0280000e+00,1.6780200e-02,1.6778600e-02,1.7034600e-02,2.3190300e-02,3.6240600e-02,4.4176700e-02,4.3939600e-02,4.3195600e-02,4.2498000e-02,4.0947300e-02,3.9515600e-02,3.7825700e-02,3.0862400e-02,2.3668900e-02,1.9653300e-02,1.6370400e-02,1.4171300e-02,1.2240700e-02,1.0647300e-02,9.3218200e-03,5.2129700e-03,3.4066600e-03,2.4451800e-03,1.9299300e-03,1.6017400e-03,1.3779700e-03,1.1995200e-03,1.0527800e-03,9.2223400e-04,8.1466900e-04,7.2599700e-04,6.5125900e-04,5.8432900e-04,5.2989600e-04,4.7317200e-04,4.2233200e-04,3.7748200e-04,3.3958500e-04
6.0,75.0,1250.0,0.0,MEAN,5.0,1.0624300e+00,1.8720000e-02,1.8732400e-02,1.8916100e-02,2.5220600e-02,3.9337700e-02,4.8007600e-02,4.7328100e-02,4.6473300e-02,4.5672600e-02,4.3926900e-02,4.2318100e-02,4.0282900e-02,3.2073000e-02,2.3714700e-02,1.9653300e-02,1.6370400e-02,1.4170200e-02,1.2238200e-02,1.0643400e-02,9.3168000e-03,5.2081000e-03,3.4023000e-03,2.4415400e-03,1.9267100e-03,1.5989000e-03,1.3754100e-03,1.1972200e-03,1.0507300e-03,9.2041600e-04,8.1305600e-04,7.2456100e-04,6.4997800e-04,5.8319100e-04,5.2888000e-04,4.7228200e-04,4.2155700e-04,3.7680800e-04,3.3899600e-04
6.0,75.0,1000.0,0.0,MEAN,5.0,1.2814600e+00,2.1401900e-02,2.1433800e-02,2.1500400e-02,2.7934100e-02,4.3855900e-02,5.4636300e-02,5.5176800e-02,5.4407700e-02,5.3684500e-02,5.1822100e-02,5.0099600e-02,4.7853500e-02,3.8699300e-02,2.9060000e-02,2.3526400e-02,1.9401700e-02,1.6409500e-02,1.3968000e-02,1.1994000e-02,1.0371800e-02,5.5809000e-03,3.4174800e-03,2.4263000e-03,1.9133000e-03,1.5870100e-03,1.3646800e-03,1.1876300e-03,1.0421600e-03,9.1282500e-04,8.0632800e-04,7.1856800e-04,6.4462800e-04,5.7843900e-04,5.2463600e-04,4.6856800e-04,4.1832100e-04,3.7399300e-04,3.3653600e-04
6.0,50.0,600.0,300.0,MEAN,5.0,2.8907400e+00,4.6307800e-02,4.6519500e-02,4.6154200e-02,5.8153200e-02,9.2305100e-02,1.1788800e-01,1.2359900e-01,1.2262700e-01,1.2170700e-01,1.1810400e-01,1.1475500e-01,1.1026000e-01,9.1629400e-02,7.0246500e-02,5.7775700e-02,4.8013300e-02,4.0887700e-02,3.5309400e-02,3.1032500e-02,2.7489600e-02,1.5281500e-02,9.7088300e-03,6.8456800e-03,5.2246600e-03,4.1725800e-03,3.4379800e-03,2.8876600e-03,2.4583800e-03,2.1246700e-03,1.8497400e-03,1.6263700e-03,1.4415400e-03,1.2803900e-03,1.1391100e-03,1.0114700e-03,8.9604000e-04,7.9369100e-04,7.0699200e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,9.7859200e-01,1.4732400e-02,1.4738400e-02,1.4740500e-02,1.8518500e-02,2.8974800e-02,3.6974100e-02,3.8136200e-02,3.7764000e-02,3.7412500e-02,3.6256400e-02,3.5183000e-02,3.3697400e-02,2.7595000e-02,2.1164100e-02,1.7454900e-02,1.4567200e-02,1.2461600e-02,1.0694000e-02,9.2435900e-03,8.0375000e-03,4.4026000e-03,2.7056200e-03,1.9108600e-03,1.5034800e-03,1.2465000e-03,1.0735200e-03,9.3528900e-04,8.2088500e-04,7.1892300e-04,6.3537000e-04,5.6648800e-04,5.0827600e-04,4.5566600e-04,4.1303900e-04,3.6863200e-04,3.2921800e-04,2.9471500e-04,2.6564800e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,1.8884100e+00,3.4301900e-02,3.4390800e-02,3.4633600e-02,4.6434800e-02,7.2912900e-02,8.8826400e-02,8.8039900e-02,8.6495100e-02,8.5047500e-02,8.1824100e-02,7.8852400e-02,7.5156900e-02,6.0196800e-02,4.4472200e-02,3.5458400e-02,2.8962700e-02,2.4267400e-02,2.0524000e-02,1.7530100e-02,1.5091400e-02,7.9950800e-03,4.8822800e-03,3.4855000e-03,2.7528300e-03,2.2824800e-03,1.9587200e-03,1.7023000e-03,1.4932500e-03,1.3076500e-03,1.1537600e-03,1.0271300e-03,9.2111300e-04,8.2734500e-04,7.5116000e-04,6.7178900e-04,5.9996000e-04,5.3610400e-04,4.8193900e-04
6.0,0.0,1250.0,0.0,MEAN,5.0,1.4905100e+01,2.9352800e-01,2.9471300e-01,3.0518200e-01,4.5632400e-01,6.8757800e-01,7.6829300e-01,7.1418600e-01,6.9514700e-01,6.7746600e-01,6.4669300e-01,6.1854000e-01,5.8704900e-01,4.6118200e-01,3.3411800e-01,2.6858800e-01,2.1921200e-01,1.8707700e-01,1.6020300e-01,1.3811500e-01,1.1993500e-01,6.1503300e-02,3.8138000e-02,2.6988200e-02,2.0764000e-02,1.6623400e-02,1.3782200e-02,1.1673700e-02,9.8668000e-03,8.3275100e-03,6.9693100e-03,5.9020900e-03,5.1289100e-03,4.4976600e-03,4.0725500e-03,3.6537900e-03,3.2730700e-03,2.9414900e-03,2.6560400e-03
6.0,75.0,250.0,900.0,MEAN,5.0,3.8818900e+00,4.5802000e-02,4.6143800e-02,4.4332400e-02,4.8420800e-02,7.8142700e-02,1.0991300e-01,1.2896400e-01,1.3053100e-01,1.3204300e-01,1.3040700e-01,1.2886000e-01,1.2575900e-01,1.1250000e-01,9.3520300e-02,8.2649500e-02,7.1634500e-02,6.3192400e-02,5.6740400e-02,5.2452700e-02,4.8846400e-02,3.0046300e-02,2.0500800e-02,1.4850500e-02,1.1474400e-02,9.1776800e-03,7.5435300e-03,6.2661500e-03,5.2448600e-03,4.4418300e-03,3.7789200e-03,3.2412100e-03,2.7974400e-03,2.4147000e-03,2.0871400e-03,1.7997500e-03,1.5496700e-03,1.3352900e-03,1.1575600e-03
6.0,0.0,1000.0,0.0,MEAN,5.0,1.7977900e+01,3.3558000e-01,3.3721400e-01,3.4687500e-01,5.0542100e-01,7.6655000e-01,8.7437500e-01,8.3262300e-01,8.1383000e-01,7.9630700e-01,7.6292600e-01,7.3227900e-01,6.9737500e-01,5.5646300e-01,4.0942700e-01,3.2151900e-01,2.5980400e-01,2.1664100e-01,1.8284700e-01,1.5564100e-01,1.3351600e-01,6.5905700e-02,3.8308100e-02,2.6819800e-02,2.0619400e-02,1.6499800e-02,1.3674800e-02,1.1580200e-02,9.7863900e-03,8.2588300e-03,6.9116300e-03,5.8532700e-03,5.0867000e-03,4.4610100e-03,4.0398700e-03,3.6250600e-03,3.2479400e-03,2.9195200e-03,2.6367700e-03
6.0,20.0,250.0,900.0,MEAN,5.0,1.2241000e+01,1.5769200e-01,1.5952700e-01,1.5455100e-01,1.7496000e-01,2.7173600e-01,3.6047400e-01,4.0913900e-01,4.1160000e-01,4.1396100e-01,4.0668700e-01,3.9984200e-01,3.8938700e-01,3.4720900e-01,2.8630400e-01,2.5078400e-01,2.1689200e-01,1.9040900e-01,1.7130500e-01,1.5930000e-01,1.4947500e-01,9.4522500e-02,6.6769100e-02,4.9713500e-02,3.8616400e-02,3.0797500e-02,2.5149900e-02,2.0798100e-02,1.7345200e-02,1.4630800e-02,1.2344600e-02,1.0504200e-02,9.0278200e-03,7.7898500e-03,6.7518500e-03,5.8484000e-03,5.0493500e-03,4.3569000e-03,3.7778100e-03
6.0,20.0,1600.0,0.0,MEAN,5.0,3.6472200e+00,6.7046300e-02,6.7205600e-02,6.9061300e-02,1.0011100e-01,1.5474800e-01,1.8042500e-01,1.7349300e-01,1.6949500e-01,1.6577000e-01,1.5885700e-01,1.5250900e-01,1.4559100e-01,1.1740700e-01,8.8260400e-02,7.1618400e-02,5.8841800e-02,5.0226200e-02,4.3007400e-02,3.7127200e-02,3.2292400e-02,1.7536400e-02,1.1391900e-02,8.2700700e-03,6.5260300e-03,5.3874100e-03,4.5985800e-03,3.9825900e-03,3.4818900e-03,3.0376600e-03,2.6611300e-03,2.3527200e-03,2.1016900e-03,1.8850800e-03,1.7142600e-03,1.5376500e-03,1.3761400e-03,1.2317000e-03,1.1082700e-03
6.0,0.0,250.0,900.0,MEAN,5.0,3.8631000e+01,4.6546700e-01,4.7280000e-01,4.6076300e-01,5.2174100e-01,7.5098200e-01,9.2832100e-01,1.0288200e+00,1.0326700e+00,1.0363600e+00,1.0163300e+00,9.9750600e-01,9.7227300e-01,8.7961900e-01,7.4169200e-01,6.6253800e-01,5.8194300e-01,5.1992300e-01,4.7751300e-01,4.5511800e-01,4.3812600e-01,2.9188000e-01,2.1279800e-01,1.5931100e-01,1.2195600e-01,9.4776700e-02,7.5377000e-02,6.1043200e-02,4.9241100e-02,4.0190100e-02,3.2396800e-02,2.6405400e-02,2.2075300e-02,1.8621700e-02,1.6070100e-02,1.3922200e-02,1.2031000e-02,1.0423300e-02,9.0695100e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,1.8884100e+00,3.4301900e-02,3.4390800e-02,3.4633600e-02,4.6434800e-02,7.2912900e-02,8.8826400e-02,8.8039900e-02,8.6495100e-02,8.5047500e-02,8.1824100e-02,7.8852400e-02,7.5156900e-02,6.0196800e-02,4.4472200e-02,3.5458400e-02,2.8962700e-02,2.4267400e-02,2.0524000e-02,1.7530100e-02,1.5091400e-02,7.9950800e-03,4.8822800e-03,3.4855000e-03,2.7528300e-03,2.2824800e-03,1.9587200e-03,1.7023000e-03,1.4932500e-03,1.3076500e-03,1.1537600e-03,1.0271300e-03,9.2111300e-04,8.2734500e-04,7.5116000e-04,6.7178900e-04,5.9996000e-04,5.3610400e-04,4.8193900e-04
6.0,50.0,400.0,500.0,MEAN,5.0,3.9842600e+00,5.7373000e-02,5.7740900e-02,5.6602000e-02,6.7506700e-02,1.0745700e-01,1.4217900e-01,1.5594800e-01,1.5595000e-01,1.5595100e-01,1.5239100e-01,1.4905800e-01,1.4416400e-01,1.2359300e-01,9.7843400e-02,8.2716300e-02,6.9851900e-02,5.9789100e-02,5.1825100e-02,4.5794600e-02,4.0761600e-02,2.2627900e-02,1.4324400e-02,1.0051300e-02,7.5987200e-03,6.0092700e-03,4.9011400e-03,4.0732400e-03,3.4294100e-03,2.9293500e-03,2.5202700e-03,2.1897800e-03,1.9186200e-03,1.6856200e-03,1.4846100e-03,1.3060400e-03,1.1469300e-03,1.0074700e-03,8.9012000e-04
6.0,50.0,1600.0,0.0,MEAN,5.0,1.5149000e+00,2.6894500e-02,2.6921400e-02,2.7439900e-02,3.8549100e-02,6.0252000e-02,7.1821500e-02,7.0109900e-02,6.8670600e-02,6.7325900e-02,6.4653300e-02,6.2194000e-02,5.9407700e-02,4.8006400e-02,3.6221800e-02,2.9621000e-02,2.4437600e-02,2.0957400e-02,1.7986000e-02,1.5561800e-02,1.3563600e-02,7.4680000e-03,4.8668200e-03,3.5126200e-03,2.7767500e-03,2.3036600e-03,1.9777900e-03,1.7193500e-03,1.5084600e-03,1.3211300e-03,1.1657000e-03,1.0377500e-03,9.3058800e-04,8.3577000e-04,7.5869100e-04,6.7838900e-04,6.0571300e-04,5.4110500e-04,4.8630500e-04
6.0,50.0,1250.0,0.0,MEAN,5.0,1.5656400e+00,3.0003500e-02,3.0056400e-02,3.0470800e-02,4.1924000e-02,6.5401200e-02,7.8049600e-02,7.5516500e-02,7.3881300e-02,7.2355000e-02,6.9358000e-02,6.6604900e-02,6.3266900e-02,4.9889500e-02,3.6292000e-02,2.9621000e-02,2.4437600e-02,2.0955700e-02,1.7982300e-02,1.5556100e-02,1.3556300e-02,7.4610100e-03,4.8606100e-03,3.5073800e-03,2.7721300e-03,2.2995700e-03,1.9741100e-03,1.7160500e-03,1.5055200e-03,1.3185200e-03,1.1633900e-03,1.0356900e-03,9.2875700e-04,8.3414200e-04,7.5723600e-04,6.7711300e-04,6.0460100e-04,5.4013900e-04,4.8546200e-04
6.0,0.0,400.0,500.0,MEAN,5.0,3.4816600e+01,4.9215000e-01,4.9715700e-01,4.9851300e-01,6.2070400e-01,9.0870700e-01,1.1171600e+00,1.1876700e+00,1.1838100e+00,1.1801300e+00,1.1504800e+00,1.1227900e+00,1.0874000e+00,9.4252100e-01,7.5888600e-01,6.4386200e-01,5.4611500e-01,4.7086800e-01,4.1212100e-01,3.6733600e-01,3.2954400e-01,1.7674800e-01,1.0897300e-01,7.6175500e-02,5.6481100e-02,4.3274100e-02,3.4162300e-02,2.7694300e-02,2.2472800e-02,1.8501800e-02,1.5099000e-02,1.2479800e-02,1.0595600e-02,9.0885600e-03,7.9840800e-03,7.0471600e-03,6.2087300e-03,5.4863400e-03,4.8699900e-03
6.0,0.0,1600.0,0.0,MEAN,5.0,1.4422000e+01,2.6311200e-01,2.6397400e-01,2.7482600e-01,4.1958900e-01,6.3344400e-01,7.0698500e-01,6.6305300e-01,6.4612000e-01,6.3037700e-01,6.0282600e-01,5.7757700e-01,5.5124000e-01,4.4377400e-01,3.3347200e-01,2.6858800e-01,2.1921200e-01,1.8709200e-01,1.6023600e-01,1.3816600e-01,1.1999900e-01,6.1560900e-02,3.8186800e-02,2.7028500e-02,2.0798600e-02,1.6652900e-02,1.3807900e-02,1.1696100e-02,9.8860600e-03,8.3439700e-03,6.9831300e-03,5.9137800e-03,5.1390300e-03,4.5064400e-03,4.0803800e-03,3.6606800e-03,3.2790900e-03,2.9467600e-03,2.6606600e-03
