7.0,75.0,760.0,MEAN,5.0,3.24091,0.032755,0.0332125,0.033097,0.0411016,0.0582711,0.0690936,0.0702959,0.0697181,0.0691717,0.0683837,0.0676377,0.0664982,0.061295,0.0519004,0.0444229,0.0381519,0.0332927,0.0292252,0.0259792,0.0233799,0.0151669,0.0107963,0.00823684,0.00683904,0.00588412,0.00516762,0.00463696,0.00425246,0.00389028,0.00359921,0.00336395,0.00316088,0.00296457,0.00279339,0.00259885,0.00240185,0.00220949,0.00203375
7.0,50.0,200.0,MEAN,5.0,13.0972,0.101466,0.103343,0.0983537,0.104676,0.152778,0.198572,0.229714,0.232747,0.235676,0.237341,0.238946,0.239326,0.241692,0.222984,0.206443,0.185762,0.164685,0.147441,0.13535,0.125747,0.0861413,0.0637102,0.0490355,0.0399123,0.0334212,0.028434,0.0245818,0.0215874,0.0189366,0.0167412,0.0149322,0.0133978,0.0120211,0.0108374,0.00970015,0.00864699,0.00768457,0.00683751
7.0,75.0,200.0,MEAN,5.0,8.92525,0.0642104,0.0655246,0.0624426,0.0652566,0.094646,0.125275,0.146948,0.149385,0.151746,0.153285,0.154774,0.155307,0.157937,0.147671,0.137999,0.124676,0.111034,0.0994962,0.0912704,0.0847421,0.0576976,0.0423517,0.0323141,0.0262928,0.0220574,0.0188379,0.0163791,0.0145128,0.0127942,0.0113893,0.0102362,0.00925315,0.00836077,0.0076059,0.00684493,0.006128,0.00546602,0.0048808
7.0,75.0,600.0,MEAN,5.0,3.94185,0.0375458,0.0381059,0.0377168,0.045462,0.0646759,0.0783826,0.0818793,0.0815819,0.0812994,0.0806997,0.0801297,0.0790796,0.0741787,0.0639331,0.0555398,0.0480994,0.042104,0.0370615,0.033078,0.0298795,0.0193808,0.0137786,0.0104943,0.00868029,0.00743496,0.00649755,0.00579796,0.00528491,0.00480321,0.00441361,0.00409662,0.00382304,0.003562,0.00333549,0.003085,0.00283513,0.00259387,0.00237475
7.0,50.0,760.0,MEAN,5.0,5.05367,0.0556068,0.05623,0.0561138,0.071676,0.103202,0.121061,0.121596,0.120222,0.118925,0.117237,0.115643,0.113485,0.10359,0.0862258,0.0727124,0.0619164,0.0535941,0.04679,0.0413578,0.0369825,0.0234121,0.0164289,0.0125508,0.0104009,0.00892354,0.00780295,0.00696001,0.00632558,0.00575791,0.00529042,0.00490711,0.00457666,0.00426249,0.00398026,0.00368296,0.0033892,0.0031063,0.00284908
7.0,20.0,200.0,MEAN,5.0,27.0058,0.206855,0.210466,0.200056,0.213303,0.307951,0.39219,0.450586,0.455635,0.460502,0.463031,0.465466,0.466305,0.474464,0.441709,0.412858,0.375441,0.335511,0.304196,0.283657,0.267639,0.194548,0.149957,0.117823,0.0958664,0.0797886,0.0673499,0.0577144,0.0500108,0.0434501,0.037854,0.0332268,0.0293927,0.0260388,0.0231902,0.0206141,0.0182836,0.0161909,0.014359
7.0,0.0,760.0,MEAN,5.0,42.4698,0.438661,0.441553,0.449499,0.615791,0.901967,1.05305,1.04947,1.03625,1.0238,1.00876,0.994563,0.978142,0.900103,0.758969,0.637737,0.54232,0.471759,0.414495,0.366944,0.32749,0.192812,0.12671,0.0944938,0.0757402,0.0623888,0.052443,0.0452424,0.0391244,0.0340957,0.0294463,0.0256662,0.0228399,0.0204159,0.0185957,0.0169769,0.0154739,0.0141224,0.0129053
7.0,20.0,760.0,MEAN,5.0,12.2417,0.137097,0.138199,0.138741,0.18229,0.266008,0.311864,0.311958,0.307994,0.304262,0.299642,0.295285,0.28984,0.264597,0.220043,0.184599,0.156966,0.135673,0.118505,0.104609,0.0932502,0.0577659,0.0398674,0.0304892,0.0251052,0.0213543,0.0185006,0.0163463,0.0146553,0.0132113,0.0119617,0.0109187,0.0100404,0.00923306,0.00851736,0.00782706,0.0071665,0.00654491,0.00598316
7.0,100.0,600.0,MEAN,5.0,2.79812,0.0239005,0.0243235,0.024068,0.0281745,0.039453,0.048511,0.0514912,0.0514973,0.0515032,0.0513028,0.0511117,0.0505686,0.0480529,0.0423589,0.0374814,0.0328195,0.0290286,0.0257419,0.0231406,0.0210633,0.0140376,0.0101315,0.0077073,0.00638088,0.0054741,0.00480086,0.00430812,0.0039617,0.00361714,0.00334368,0.00312396,0.00293467,0.00275179,0.00259959,0.00241749,0.00223149,0.00204963,0.00188369
7.0,0.0,400.0,MEAN,5.0,64.9464,0.540943,0.546878,0.547204,0.65955,0.922065,1.13064,1.22196,1.22423,1.22641,1.22419,1.22207,1.21731,1.19486,1.08328,0.969005,0.85827,0.763909,0.68587,0.623036,0.569669,0.351002,0.236899,0.179285,0.143466,0.117254,0.0974932,0.0829443,0.0705831,0.0604367,0.0512398,0.0438289,0.0382813,0.0336083,0.0300981,0.0270422,0.0242743,0.0218287,0.019659
7.0,50.0,600.0,MEAN,5.0,6.13715,0.0635498,0.0643246,0.0637674,0.0789507,0.113847,0.136502,0.14084,0.139906,0.13902,0.137616,0.136286,0.134265,0.124791,0.105811,0.0906144,0.0778425,0.0676134,0.0592097,0.0525609,0.0471865,0.0298839,0.0209469,0.0159806,0.0131964,0.0112734,0.00981036,0.00870243,0.00786132,0.00710914,0.00648751,0.00597592,0.0055354,0.00512147,0.00475268,0.00437188,0.00400058,0.00364669,0.00332679
7.0,100.0,760.0,MEAN,5.0,2.29843,0.0208139,0.0211628,0.0210849,0.0254093,0.0354174,0.0426076,0.0440598,0.0438647,0.0436795,0.043336,0.0430097,0.0423939,0.039599,0.0343087,0.0299214,0.025989,0.0229205,0.0202733,0.0181543,0.0164655,0.0109783,0.00793394,0.00604709,0.00502633,0.0043318,0.00381804,0.0034454,0.00318774,0.00292964,0.00272671,0.00256525,0.00242638,0.00229025,0.00217709,0.00203653,0.00189046,0.0017459,0.0016132
7.0,100.0,200.0,MEAN,5.0,6.56209,0.0425753,0.0435459,0.0415563,0.0423933,0.0607806,0.0819856,0.0978069,0.0998212,0.101781,0.103193,0.104563,0.105194,0.108226,0.103312,0.098049,0.0893475,0.0802495,0.072261,0.0665218,0.0619874,0.0425985,0.0313365,0.0237816,0.0193451,0.0162469,0.0139212,0.012171,0.0108793,0.00963488,0.00862823,0.00780579,0.00710295,0.00645905,0.00592787,0.00536391,0.0048233,0.00431916,0.00387153
7.0,50.0,250.0,MEAN,5.0,11.5156,0.0942579,0.095858,0.0922148,0.100962,0.146376,0.187791,0.212805,0.21487,0.216857,0.217751,0.21861,0.218334,0.217114,0.197371,0.179967,0.160508,0.141786,0.126328,0.114982,0.105823,0.0703037,0.0508956,0.0390448,0.0318726,0.0267993,0.0229062,0.0199072,0.017583,0.0155196,0.013809,0.0123978,0.0111959,0.0101084,0.0091667,0.00825046,0.0073939,0.00660491,0.00590676
7.0,100.0,400.0,MEAN,5.0,3.89051,0.0299948,0.0305773,0.0298932,0.0332401,0.0468662,0.0597562,0.0663158,0.0668415,0.0673466,0.0675438,0.067733,0.0674447,0.066034,0.0600018,0.0544802,0.048409,0.0430602,0.0383826,0.0347662,0.0318711,0.0213029,0.0153871,0.0116817,0.00960786,0.0081783,0.00711138,0.00632048,0.00575175,0.00519276,0.00474428,0.00438016,0.00406666,0.00377029,0.00352395,0.00324418,0.00296579,0.00269868,0.00245743
7.0,50.0,400.0,MEAN,5.0,8.40845,0.0780483,0.0791524,0.0775292,0.0906438,0.130724,0.162277,0.175235,0.175469,0.175692,0.175146,0.174625,0.173192,0.1662,0.145699,0.128399,0.112192,0.0981848,0.0865886,0.0776045,0.0703014,0.0449415,0.0316652,0.0241718,0.0198507,0.0168344,0.0145289,0.0127666,0.0114132,0.0102059,0.0092051,0.00837901,0.0076706,0.00701703,0.00644259,0.00586687,0.00531698,0.00480147,0.00434008
7.0,0.0,600.0,MEAN,5.0,50.953,0.489751,0.493587,0.499743,0.656573,0.948611,1.1321,1.16337,1.15503,1.14713,1.13582,1.12509,1.11172,1.04614,0.903937,0.774849,0.667099,0.583926,0.515841,0.459597,0.412547,0.244009,0.160331,0.119728,0.0958328,0.0787059,0.0658953,0.0565577,0.0486208,0.0420976,0.0361105,0.0312574,0.0276248,0.0245298,0.022204,0.0201521,0.0182649,0.0165791,0.0150692
7.0,75.0,250.0,MEAN,5.0,7.68358,0.058373,0.0594927,0.0572227,0.0614653,0.0885578,0.115386,0.132419,0.134114,0.135751,0.136691,0.137597,0.13765,0.137829,0.126949,0.116934,0.104777,0.0930197,0.0830341,0.0756624,0.0697498,0.046583,0.0337442,0.025713,0.0209912,0.017685,0.0151749,0.0132641,0.0118207,0.0104856,0.00939449,0.00849884,0.00773247,0.00703043,0.00643335,0.00582194,0.00523995,0.00469806,0.0042164
7.0,20.0,250.0,MEAN,5.0,25.1109,0.203499,0.20661,0.199285,0.219097,0.314161,0.397799,0.449173,0.452953,0.456587,0.458073,0.459501,0.459264,0.460209,0.42243,0.388052,0.349183,0.310555,0.27948,0.257117,0.23889,0.163399,0.120633,0.0939843,0.0766068,0.0639991,0.0542634,0.046741,0.0407342,0.0356097,0.0312238,0.027587,0.0245622,0.0218956,0.0196152,0.0175334,0.0156341,0.0139162,0.0124044
7.0,75.0,400.0,MEAN,5.0,5.45081,0.0467416,0.0475233,0.0464747,0.0530947,0.0758632,0.0952836,0.104106,0.104546,0.104967,0.104915,0.104864,0.104167,0.100754,0.0896122,0.0799668,0.0703381,0.0619631,0.054863,0.0493751,0.0449511,0.0293124,0.02089,0.0158938,0.0130654,0.0111058,0.00962391,0.00850603,0.00767279,0.00689549,0.00626241,0.00574396,0.0052977,0.00488038,0.0045215,0.00413995,0.00376806,0.00341526,0.00309807
7.0,20.0,400.0,MEAN,5.0,19.7936,0.184162,0.186272,0.183635,0.2179,0.313321,0.387732,0.418202,0.418428,0.418643,0.41718,0.415783,0.412765,0.398098,0.351129,0.309776,0.271659,0.238364,0.211138,0.189747,0.172007,0.10891,0.0760512,0.0584222,0.047792,0.0402336,0.0344292,0.0299784,0.0264414,0.0234173,0.0208134,0.0186443,0.016828,0.0151996,0.0137862,0.0124681,0.0112427,0.0101165,0.00911429
7.0,100.0,250.0,MEAN,5.0,5.57888,0.0382112,0.0390388,0.0375695,0.039372,0.0560774,0.0743396,0.0867019,0.088145,0.0895434,0.0904822,0.0913903,0.0916499,0.0928386,0.0872895,0.0816936,0.0738602,0.0661485,0.0593703,0.0543514,0.0503531,0.0341725,0.0249288,0.018916,0.0154421,0.0130255,0.011214,0.00985627,0.00886119,0.00789633,0.00711706,0.00648092,0.00593564,0.0054313,0.00501401,0.00456226,0.00412431,0.00371233,0.00334452
7.0,0.0,250.0,MEAN,5.0,70.9803,0.502708,0.511131,0.496685,0.543295,0.745577,0.917438,1.03315,1.04224,1.05098,1.05522,1.05928,1.0619,1.08851,1.0342,0.975221,0.895427,0.814442,0.751078,0.709397,0.676312,0.485427,0.366222,0.286126,0.229214,0.186229,0.15356,0.129296,0.108731,0.0919048,0.0768713,0.0648529,0.0558758,0.0484137,0.0428231,0.0380275,0.0337553,0.0300271,0.0267555
7.0,20.0,600.0,MEAN,5.0,14.8051,0.155445,0.15686,0.156498,0.198587,0.288733,0.346002,0.355991,0.35322,0.350598,0.346798,0.343198,0.338276,0.314897,0.2673,0.228078,0.195886,0.17006,0.149115,0.13229,0.118465,0.07352,0.0506999,0.0387565,0.0318231,0.0269646,0.0232555,0.0204372,0.0182131,0.0163117,0.0146685,0.013297,0.0121437,0.0110937,0.0101702,0.0092911,0.00845922,0.00768346,0.00698637
8.0,20.0,400.0,MEAN,5.0,38.2479,0.270871,0.274057,0.268723,0.308921,0.412857,0.491126,0.528891,0.530671,0.532373,0.532289,0.532208,0.530347,0.522882,0.48378,0.444836,0.400553,0.358721,0.324284,0.297308,0.275624,0.202704,0.158619,0.133824,0.120332,0.110121,0.1009,0.093302,0.0869635,0.0805906,0.0748319,0.0700061,0.0658304,0.0616033,0.0576408,0.0536581,0.0498092,0.0460237,0.0423388
8.0,75.0,760.0,MEAN,5.0,7.72374,0.0634888,0.064367,0.0636154,0.0769595,0.100457,0.11198,0.112171,0.111348,0.110568,0.109462,0.108414,0.106786,0.0995995,0.0870634,0.0768552,0.067252,0.0594229,0.0528437,0.0476002,0.0435358,0.0322916,0.0256228,0.0213868,0.0195222,0.0182939,0.0172375,0.0164381,0.0159296,0.0152618,0.0147941,0.0145156,0.0143114,0.0140106,0.0137233,0.0132368,0.0126778,0.0120474,0.0113788
8.0,0.0,200.0,MEAN,5.0,105.762,0.493432,0.50373,0.476636,0.48444,0.63827,0.775103,0.89735,0.911131,0.924469,0.934178,0.94357,0.952585,1.02394,1.05033,1.06567,1.02604,0.965901,0.926801,0.920212,0.928114,0.895271,0.836141,0.734388,0.647034,0.569501,0.500743,0.445965,0.395263,0.348222,0.302844,0.265098,0.235872,0.209868,0.189541,0.17153,0.155269,0.14053,0.126788
8.0,50.0,400.0,MEAN,5.0,18.5561,0.136428,0.138385,0.134578,0.152209,0.201372,0.236372,0.252682,0.253456,0.254196,0.253975,0.253764,0.252373,0.246315,0.224648,0.205355,0.183628,0.163386,0.146535,0.133575,0.123404,0.0910746,0.0718627,0.0602106,0.0544101,0.0502489,0.0465099,0.043427,0.0410231,0.0384045,0.0362537,0.0345803,0.0331365,0.031561,0.0300469,0.028301,0.0265227,0.024694,0.022868
8.0,50.0,760.0,MEAN,5.0,11.3435,0.0997646,0.100874,0.0999165,0.124449,0.165981,0.184387,0.183023,0.181199,0.179477,0.177262,0.175167,0.172296,0.15949,0.13754,0.119862,0.104138,0.0914266,0.0809855,0.0726323,0.0660869,0.0479538,0.0375138,0.0313577,0.0285518,0.0266561,0.0249867,0.0236777,0.022737,0.0216667,0.0208356,0.0202515,0.0197708,0.0191718,0.0185633,0.0177663,0.0169065,0.0159758,0.0150119
8.0,100.0,250.0,MEAN,5.0,13.3122,0.0742633,0.0759036,0.0723097,0.0730725,0.0944968,0.116581,0.133547,0.135852,0.138087,0.139692,0.141246,0.141895,0.145651,0.141611,0.13717,0.126747,0.115173,0.104999,0.0977747,0.0924371,0.0730506,0.0602556,0.0503012,0.0452515,0.0416363,0.0385009,0.0359809,0.0341882,0.031916,0.0301642,0.0288744,0.0277962,0.0265971,0.02557,0.024162,0.0226717,0.0211097,0.0195374
8.0,0.0,400.0,MEAN,5.0,103.571,0.60484,0.611639,0.61043,0.710362,0.948482,1.16219,1.27902,1.28828,1.29718,1.30242,1.30746,1.31014,1.32766,1.28204,1.20532,1.10231,1.00696,0.927123,0.862416,0.80908,0.58471,0.443194,0.368853,0.324226,0.287857,0.256233,0.231721,0.208997,0.187669,0.166505,0.148747,0.135041,0.122508,0.112683,0.103751,0.0954783,0.0878082,0.0804782
8.0,75.0,250.0,MEAN,5.0,17.384,0.105955,0.108052,0.102904,0.106405,0.139454,0.169762,0.191866,0.194509,0.197062,0.198719,0.200318,0.200821,0.204231,0.195217,0.186611,0.171238,0.154558,0.140427,0.130438,0.122969,0.0962901,0.0791587,0.0664613,0.0597944,0.0549271,0.050597,0.0470151,0.0442786,0.041136,0.0386157,0.0366738,0.0350103,0.0332256,0.0316051,0.0296526,0.027658,0.0256162,0.0235908
8.0,100.0,200.0,MEAN,5.0,15.3168,0.0808961,0.0827962,0.078096,0.0767529,0.0999195,0.125073,0.146362,0.149426,0.152406,0.154652,0.156834,0.158022,0.164733,0.162569,0.159819,0.14894,0.135793,0.124329,0.116649,0.111186,0.0900396,0.0755357,0.0631954,0.0566739,0.0519276,0.0477933,0.0444303,0.0419745,0.038943,0.036569,0.0347772,0.0332627,0.03163,0.0302304,0.0284075,0.026514,0.0245603,0.022616
8.0,50.0,250.0,MEAN,5.0,24.2853,0.156303,0.159081,0.151597,0.159551,0.211188,0.254682,0.285299,0.288482,0.29155,0.293326,0.295037,0.295438,0.299264,0.283634,0.269275,0.246541,0.22197,0.201797,0.187699,0.177095,0.138983,0.114604,0.0970227,0.0872747,0.0799558,0.0733132,0.0677123,0.0631986,0.0584001,0.0543866,0.0511662,0.0483659,0.0454649,0.0427513,0.0397988,0.0368827,0.033969,0.0311228
8.0,75.0,400.0,MEAN,5.0,12.8079,0.0886535,0.0901461,0.0874522,0.0966841,0.126166,0.148785,0.160286,0.161156,0.161989,0.162184,0.162372,0.161651,0.158597,0.14613,0.134906,0.121205,0.10833,0.097357,0.0889632,0.0824669,0.0618558,0.0493258,0.0411645,0.0372482,0.0345065,0.0320937,0.0301514,0.0287415,0.0270516,0.0257412,0.0247859,0.0239863,0.0230646,0.0222129,0.0210859,0.019889,0.0186218,0.0173337
8.0,20.0,760.0,MEAN,5.0,24.0747,0.207163,0.208828,0.208457,0.267544,0.366534,0.413734,0.412465,0.408218,0.404209,0.399255,0.394569,0.388585,0.361539,0.31403,0.273521,0.238067,0.209501,0.186306,0.167361,0.152215,0.10871,0.0836803,0.0700579,0.0633102,0.0584936,0.0542369,0.0508802,0.0482014,0.0454664,0.0430058,0.040997,0.0392771,0.0374214,0.0356118,0.0336853,0.0317507,0.0297754,0.0277937
8.0,100.0,400.0,MEAN,5.0,9.56763,0.0603722,0.0615466,0.0596519,0.0642306,0.082487,0.0982645,0.107212,0.108147,0.109047,0.10951,0.109955,0.109687,0.108711,0.102002,0.0956172,0.0866524,0.0780758,0.0705347,0.0647826,0.0603944,0.0462955,0.0373863,0.031114,0.0281736,0.0261503,0.0244186,0.0230742,0.0221916,0.0209884,0.0201075,0.0195148,0.0190439,0.0184632,0.0179712,0.0171815,0.0163033,0.0153457,0.0143554
8.0,50.0,200.0,MEAN,5.0,26.7193,0.162629,0.165831,0.155981,0.159359,0.212369,0.258346,0.294861,0.299061,0.30312,0.305735,0.308259,0.309461,0.318318,0.306065,0.295399,0.27314,0.246979,0.22597,0.212609,0.203216,0.16742,0.142866,0.12172,0.109246,0.0996943,0.0909986,0.0836106,0.0775913,0.0712584,0.065935,0.0616264,0.0578778,0.054068,0.050543,0.0467917,0.0431333,0.0395217,0.036027
8.0,0.0,760.0,MEAN,5.0,68.1912,0.495645,0.498987,0.506602,0.672214,0.944054,1.10207,1.11761,1.10929,1.10142,1.09144,1.08197,1.07027,1.0156,0.910583,0.802975,0.704198,0.628107,0.565392,0.512059,0.468477,0.322574,0.237636,0.194643,0.171274,0.153211,0.137849,0.126399,0.115848,0.105874,0.0956861,0.0871056,0.0805696,0.0744194,0.06962,0.0651342,0.0608638,0.0568091,0.0528306
8.0,20.0,250.0,MEAN,5.0,46.2929,0.2834,0.287993,0.275641,0.29168,0.386798,0.46793,0.526751,0.532526,0.538092,0.541494,0.544772,0.546485,0.560698,0.541067,0.520055,0.482056,0.438714,0.404325,0.381345,0.364314,0.296404,0.249568,0.214743,0.192684,0.175084,0.158995,0.145463,0.133969,0.122551,0.112262,0.103585,0.0960862,0.0887417,0.0820115,0.0754569,0.0692646,0.0633097,0.0576223
8.0,0.0,600.0,MEAN,5.0,81.7317,0.552325,0.556747,0.562231,0.714847,0.989044,1.18022,1.23451,1.23214,1.22988,1.22478,1.21992,1.21248,1.17696,1.08189,0.973611,0.864692,0.776247,0.702683,0.640596,0.589542,0.407944,0.300504,0.246523,0.216661,0.193259,0.1732,0.158009,0.143967,0.130722,0.117342,0.106081,0.0974488,0.0894155,0.0831288,0.0773161,0.0718416,0.0666911,0.0616888
8.0,100.0,600.0,MEAN,5.0,6.94793,0.0487928,0.0496502,0.0487044,0.0554229,0.0710029,0.0816522,0.0851507,0.0852165,0.0852792,0.0850467,0.0848247,0.0840621,0.0807502,0.0733586,0.0668904,0.0596454,0.0533734,0.0479109,0.0436146,0.0403214,0.0306883,0.0246919,0.0205559,0.018723,0.017509,0.016487,0.0157284,0.0152853,0.0146199,0.0141713,0.013918,0.0137428,0.0134756,0.0132573,0.0128033,0.0122668,0.011655,0.0110038
8.0,20.0,600.0,MEAN,5.0,29.0425,0.233747,0.235887,0.234065,0.289493,0.393907,0.454484,0.466397,0.46397,0.461668,0.458092,0.454694,0.449744,0.427065,0.379103,0.336162,0.295747,0.261558,0.233614,0.211006,0.19286,0.13811,0.106249,0.0889635,0.0802053,0.0738395,0.0681677,0.0636111,0.0599023,0.0561365,0.052738,0.0499273,0.0475054,0.0449623,0.0425222,0.0399859,0.0374778,0.0349551,0.0324539
8.0,0.0,250.0,MEAN,5.0,111.143,0.550288,0.55979,0.542076,0.571027,0.746983,0.916314,1.05014,1.06495,1.07926,1.08984,1.10006,1.10931,1.17469,1.18975,1.18094,1.121,1.04752,0.991952,0.961239,0.942254,0.800609,0.682977,0.588087,0.517803,0.457106,0.403556,0.361205,0.321952,0.285385,0.249797,0.220099,0.197107,0.176476,0.160323,0.145897,0.13277,0.120787,0.109529
8.0,75.0,200.0,MEAN,5.0,19.6422,0.113293,0.115718,0.108978,0.109507,0.144485,0.178039,0.205338,0.20887,0.212294,0.214689,0.217008,0.21816,0.225313,0.218557,0.212181,0.196476,0.178001,0.162559,0.15238,0.145114,0.117585,0.0990083,0.0834498,0.0748714,0.0684968,0.0628063,0.0580549,0.0543628,0.050193,0.0468153,0.044171,0.0418955,0.0395127,0.0373654,0.0348628,0.0323454,0.0298035,0.0273081
8.0,50.0,600.0,MEAN,5.0,13.7419,0.113481,0.11486,0.113045,0.136185,0.181352,0.205921,0.210126,0.209046,0.208023,0.20634,0.204742,0.202206,0.19075,0.16777,0.148612,0.130351,0.114901,0.102138,0.0920369,0.0841048,0.0611041,0.0477569,0.0398875,0.0362059,0.0336659,0.0314111,0.0296042,0.0282568,0.0267514,0.0255504,0.0246625,0.0239125,0.0230352,0.0221657,0.0210895,0.0199562,0.018755,0.0175289
8.0,75.0,600.0,MEAN,5.0,9.37513,0.0724904,0.0735653,0.0722293,0.0846607,0.110609,0.126024,0.129697,0.129357,0.129034,0.128278,0.127558,0.126138,0.119812,0.106712,0.0956806,0.0844772,0.07491,0.0668258,0.0604591,0.0555197,0.0412038,0.0326592,0.0272259,0.0247667,0.02311,0.0216716,0.0205532,0.019797,0.0188433,0.0181417,0.0176773,0.0173095,0.016834,0.0163864,0.0157128,0.0149648,0.0141432,0.0132868
8.0,20.0,200.0,MEAN,5.0,48.1029,0.278096,0.283319,0.266592,0.273191,0.364797,0.441894,0.50512,0.51185,0.518351,0.522568,0.526637,0.529342,0.551428,0.539474,0.528273,0.495373,0.453329,0.421597,0.404264,0.39365,0.346741,0.308906,0.268917,0.241027,0.218239,0.197325,0.179609,0.164478,0.149535,0.136101,0.124762,0.114983,0.105534,0.0969582,0.0887147,0.0810028,0.0736583,0.0667021
8.0,100.0,760.0,MEAN,5.0,5.71644,0.0426243,0.043332,0.0427929,0.0502014,0.0641482,0.0721742,0.0732901,0.0730057,0.0727356,0.0722408,0.0717702,0.070852,0.0668634,0.0596548,0.0535799,0.0473698,0.0422502,0.037817,0.0342834,0.0315737,0.0240278,0.0193558,0.0161385,0.0147538,0.013858,0.0131129,0.012579,0.0122993,0.0118412,0.0115564,0.0114288,0.0113625,0.0112154,0.0111026,0.0107857,0.0103921,0.00992788,0.00942373
