7.0,50.0,200.0,MEAN,5.0,15.8511,0.126358,0.127785,0.120607,0.12644,0.186813,0.243745,0.28305,0.2868,0.290421,0.292451,0.294409,0.294789,0.296934,0.272314,0.252245,0.22751,0.202009,0.18121,0.166503,0.154442,0.105564,0.0774137,0.0593669,0.0481217,0.0402066,0.034125,0.0292607,0.0252689,0.0219764,0.0192532,0.0170151,0.015126,0.0134257,0.0119212,0.0105749,0.00938001,0.00831525,0.00738394
7.0,75.0,200.0,MEAN,5.0,12.0829,0.0910335,0.0918883,0.086536,0.0886432,0.131268,0.17508,0.20659,0.210038,0.213378,0.215527,0.217605,0.218254,0.220913,0.204481,0.19095,0.172914,0.154207,0.138421,0.126941,0.117364,0.0790038,0.0569259,0.0431123,0.0348386,0.0291204,0.0247751,0.0212748,0.0183796,0.0159936,0.0140428,0.012446,0.0110947,0.00986293,0.0087707,0.00778799,0.00692052,0.00614996,0.00547517
7.0,75.0,600.0,MEAN,5.0,5.56977,0.0559408,0.0561281,0.0550154,0.0654037,0.0954984,0.117256,0.123352,0.122944,0.122556,0.12167,0.120828,0.119199,0.111109,0.0945967,0.081824,0.0708178,0.0619331,0.0544412,0.048361,0.0432877,0.0271639,0.0186618,0.0140367,0.0115141,0.00982076,0.00854726,0.00753149,0.00669311,0.00600428,0.00544186,0.00498094,0.00458389,0.00420199,0.00384633,0.00351006,0.00320181,0.00291844,0.00266394
7.0,50.0,760.0,MEAN,5.0,6.363,0.0725569,0.0728127,0.0721879,0.0914201,0.134044,0.158617,0.160037,0.158256,0.156576,0.154363,0.152274,0.149389,0.135764,0.112058,0.0942044,0.0801699,0.0693413,0.0604754,0.0532812,0.0473518,0.0293207,0.0201127,0.0152361,0.0125553,0.0107415,0.00936696,0.00828544,0.00740449,0.00668216,0.00608416,0.00559154,0.00516699,0.00476056,0.00437835,0.00401514,0.00367653,0.00336125,0.00307677
7.0,20.0,200.0,MEAN,5.0,28.9123,0.223483,0.226769,0.214765,0.227258,0.329257,0.419644,0.482899,0.488323,0.493551,0.496253,0.498853,0.499709,0.508202,0.472346,0.441999,0.402625,0.360229,0.327086,0.305391,0.288244,0.210278,0.162044,0.127283,0.103436,0.0860391,0.0725747,0.0619955,0.0533667,0.0462141,0.0401257,0.0350982,0.0309355,0.0272866,0.0241471,0.0213838,0.0189267,0.0167427,0.0148357
7.0,0.0,760.0,MEAN,5.0,43.3322,0.447043,0.449746,0.457626,0.625618,0.917106,1.07285,1.07084,1.05757,1.04507,1.02993,1.01563,0.999007,0.919744,0.775949,0.652447,0.555204,0.483133,0.424601,0.375891,0.335361,0.197418,0.129616,0.0966556,0.0774685,0.0638355,0.0536798,0.0462871,0.0399757,0.0348262,0.0300722,0.0262035,0.0233004,0.020803,0.0189026,0.0172319,0.0156938,0.014317,0.0130786
7.0,20.0,760.0,MEAN,5.0,13.422,0.152344,0.153105,0.153306,0.20069,0.294951,0.347076,0.347878,0.343495,0.339368,0.334237,0.329397,0.323295,0.29467,0.244292,0.204731,0.174072,0.150426,0.131348,0.115803,0.10298,0.0632591,0.0432758,0.0329907,0.0271073,0.0230352,0.0199388,0.0175597,0.015639,0.0140516,0.0126794,0.0115336,0.0105673,0.00967555,0.00886884,0.00811937,0.00741861,0.00676796,0.00618182
7.0,100.0,600.0,MEAN,5.0,4.44287,0.0407571,0.0408472,0.0398929,0.0458628,0.0665273,0.0832354,0.0891695,0.0892163,0.089261,0.0889287,0.0886117,0.0876227,0.0825514,0.0715712,0.0629546,0.0550704,0.0486439,0.0430535,0.0384566,0.0345778,0.0220428,0.0151961,0.0113669,0.0093058,0.00793797,0.00692307,0.0061086,0.00543007,0.00487203,0.00442143,0.0040543,0.00373823,0.00342991,0.00314343,0.00287139,0.00262426,0.00239843,0.0021955
7.0,0.0,400.0,MEAN,5.0,66.1958,0.550392,0.556139,0.556221,0.668693,0.935046,1.14872,1.24353,1.24614,1.24863,1.24665,1.24476,1.24013,1.21806,1.1052,0.989505,0.877182,0.781126,0.701615,0.637433,0.582717,0.35915,0.24224,0.183352,0.146726,0.119967,0.0997905,0.084859,0.0721189,0.0617316,0.052329,0.0447464,0.0390531,0.0342456,0.0305948,0.0274484,0.0246193,0.0221294,0.019923
7.0,50.0,600.0,MEAN,5.0,7.71938,0.08276,0.0831344,0.0818844,0.100426,0.147285,0.17814,0.184688,0.183507,0.182389,0.180569,0.178845,0.176153,0.163062,0.137169,0.11715,0.100608,0.087341,0.0764214,0.067632,0.0603526,0.0373991,0.0256275,0.0193918,0.0159262,0.0135685,0.0117762,0.0103595,0.00920213,0.00825029,0.00746088,0.00680943,0.00624941,0.00571991,0.00522802,0.00476619,0.00433974,0.00394599,0.00359266
7.0,100.0,760.0,MEAN,5.0,3.65358,0.0355706,0.0356156,0.0350195,0.0414868,0.0599876,0.0734304,0.0766116,0.0762979,0.0759999,0.0754099,0.0748492,0.0737321,0.0682549,0.0581303,0.0503751,0.0436974,0.0384763,0.0339598,0.0302109,0.027062,0.0172527,0.0119085,0.00892247,0.00733221,0.00628236,0.00550609,0.00488541,0.00436927,0.00394601,0.00360559,0.00332919,0.00309077,0.00285464,0.00263254,0.0024189,0.0022232,0.00204301,0.00188024
7.0,100.0,200.0,MEAN,5.0,9.98129,0.0690724,0.0696106,0.0654302,0.0651447,0.0962473,0.131387,0.158023,0.161306,0.164501,0.166775,0.168981,0.169895,0.173578,0.163322,0.15464,0.141195,0.126941,0.11444,0.105147,0.0972633,0.0653434,0.0466437,0.0349848,0.0281819,0.0235475,0.0200708,0.0172564,0.0149114,0.0129775,0.0114095,0.0101305,0.0090479,0.00805073,0.00716794,0.00637096,0.00567221,0.00505416,0.00451239
7.0,50.0,250.0,MEAN,5.0,14.1296,0.119046,0.12019,0.114774,0.123853,0.181764,0.234509,0.266978,0.269626,0.272176,0.273324,0.274428,0.274036,0.271811,0.245658,0.223998,0.200166,0.17704,0.157945,0.143717,0.131864,0.0867639,0.0619488,0.0472918,0.0384346,0.0322427,0.0274917,0.0236966,0.0205816,0.0180108,0.015881,0.0141271,0.0126401,0.0112895,0.0100834,0.00899453,0.0080207,0.00714698,0.00637881
7.0,100.0,400.0,MEAN,5.0,6.13612,0.0506485,0.0508519,0.0490692,0.053442,0.0778153,0.100885,0.113051,0.114005,0.114921,0.115289,0.115641,0.115101,0.111836,0.100083,0.0904515,0.0803778,0.0714613,0.0636305,0.0573207,0.0519524,0.0333135,0.0230302,0.0172124,0.0140057,0.0118567,0.010254,0.00896171,0.00788353,0.00699428,0.00627351,0.00568462,0.00518019,0.0046994,0.00426115,0.00385329,0.00348779,0.00315793,0.00286422
7.0,50.0,400.0,MEAN,5.0,10.5128,0.100747,0.101408,0.0986921,0.114025,0.166789,0.208727,0.226573,0.226951,0.227312,0.226654,0.226026,0.224146,0.21441,0.186706,0.164282,0.143639,0.125735,0.110877,0.0991489,0.08935,0.0560356,0.0386673,0.0293068,0.0239475,0.0202577,0.0174387,0.0151971,0.0133597,0.0118442,0.0105863,0.00954773,0.00866004,0.00783695,0.00708691,0.006396,0.00576773,0.00519554,0.00468692
7.0,0.0,600.0,MEAN,5.0,51.9798,0.498963,0.502601,0.50864,0.666781,0.963961,1.15269,1.18641,1.17816,1.17035,1.15906,1.14834,1.13487,1.06849,0.923818,0.792471,0.682761,0.597862,0.528308,0.470717,0.422395,0.249812,0.163992,0.122459,0.0980163,0.0805294,0.0674488,0.0578635,0.0496788,0.0429996,0.0368781,0.0319118,0.0281818,0.0249949,0.0225705,0.0204548,0.0185245,0.0168075,0.0152715
7.0,75.0,250.0,MEAN,5.0,10.5618,0.0840615,0.0847292,0.0806228,0.0849381,0.124944,0.164367,0.189923,0.192411,0.194814,0.196186,0.197509,0.197523,0.196864,0.179535,0.165157,0.148262,0.131764,0.117738,0.10711,0.0981634,0.0642857,0.0454428,0.034322,0.027819,0.0233499,0.0199584,0.017229,0.0149702,0.0131076,0.0115833,0.0103335,0.0092714,0.00829357,0.00741859,0.00662406,0.00591762,0.00528591,0.00472987
7.0,20.0,250.0,MEAN,5.0,27.1071,0.221731,0.22449,0.215863,0.235615,0.339032,0.43008,0.486636,0.490795,0.494794,0.496446,0.498034,0.497774,0.498563,0.456932,0.420097,0.378566,0.337027,0.30363,0.279487,0.259533,0.177361,0.130492,0.101557,0.0826643,0.0690158,0.058474,0.0502084,0.0434677,0.0378749,0.0330976,0.0291407,0.0258514,0.0229449,0.0204246,0.0181881,0.016184,0.0143904,0.0128162
7.0,75.0,400.0,MEAN,5.0,7.65063,0.0689621,0.0693237,0.067137,0.0754467,0.110304,0.140261,0.154399,0.155118,0.155806,0.155766,0.155728,0.154653,0.148786,0.1309,0.116458,0.102479,0.0902693,0.0798841,0.0716199,0.0646665,0.0409154,0.0282337,0.0212389,0.017323,0.0146664,0.0126587,0.0110489,0.00971719,0.00861975,0.00772142,0.0069839,0.00635206,0.00575724,0.00521397,0.00471034,0.00425538,0.00384261,0.00347534
7.0,20.0,400.0,MEAN,5.0,21.6105,0.203317,0.205041,0.201629,0.237903,0.343695,0.426731,0.46139,0.461733,0.462059,0.460515,0.459041,0.45572,0.439149,0.386537,0.340978,0.299223,0.262651,0.232709,0.209,0.189109,0.11895,0.0824272,0.0631681,0.0515839,0.0433925,0.0371026,0.0322028,0.0282159,0.0249069,0.0220624,0.0196944,0.0177113,0.015928,0.0143551,0.0129337,0.0116381,0.0104612,0.00941693
7.0,100.0,250.0,MEAN,5.0,8.6167,0.0629726,0.0633814,0.0601418,0.0615527,0.0903382,0.121439,0.142919,0.145352,0.147711,0.14928,0.150798,0.151155,0.152059,0.140947,0.131527,0.119095,0.10673,0.0958378,0.0874483,0.0802909,0.0528314,0.0371769,0.0278406,0.0225001,0.01888,0.0161682,0.0139746,0.0121453,0.0106358,0.00941116,0.00841105,0.00756095,0.00676972,0.00606291,0.00541882,0.0048502,0.00434406,0.00389814
7.0,0.0,250.0,MEAN,5.0,72.143,0.509826,0.518115,0.503175,0.548764,0.753019,0.928,1.04666,1.0561,1.06518,1.0697,1.07403,1.07687,1.10468,1.05054,0.991759,0.911571,0.829663,0.765584,0.723417,0.689764,0.495935,0.374299,0.292573,0.234408,0.190533,0.157177,0.13228,0.111097,0.093874,0.0785054,0.0662107,0.0570024,0.0493316,0.0435297,0.0385988,0.0342351,0.0304408,0.0271147
7.0,20.0,600.0,MEAN,5.0,16.2228,0.172529,0.173577,0.172737,0.218276,0.319384,0.384148,0.396108,0.393083,0.39022,0.386029,0.382059,0.376563,0.350058,0.296313,0.25263,0.216995,0.188372,0.165136,0.146339,0.130741,0.0804767,0.0550134,0.041926,0.0343562,0.0290851,0.0250625,0.021954,0.0194355,0.0173493,0.0155487,0.0140458,0.0127811,0.0116253,0.0105899,0.00963807,0.00875679,0.00794531,0.00721834
8.0,20.0,400.0,MEAN,5.0,41.7303,0.298734,0.30136,0.294753,0.336828,0.452099,0.539559,0.58251,0.584596,0.586592,0.586598,0.586604,0.584577,0.575921,0.531841,0.489051,0.440715,0.394879,0.357093,0.327212,0.302813,0.221295,0.171875,0.144678,0.129871,0.118763,0.108734,0.100225,0.0927996,0.0857172,0.0793225,0.073949,0.0692856,0.0645555,0.0600192,0.0556618,0.0515613,0.0475921,0.0437446
8.0,75.0,760.0,MEAN,5.0,10.9258,0.0947987,0.0950119,0.0929805,0.111051,0.148987,0.168256,0.169674,0.168471,0.167332,0.165672,0.164098,0.16156,0.149681,0.129177,0.113493,0.0992168,0.0875625,0.077744,0.0696866,0.0631466,0.0452953,0.034728,0.0286188,0.0259021,0.0241674,0.0226765,0.0213533,0.0201743,0.019078,0.0182407,0.017649,0.0171597,0.0165279,0.0158251,0.0150606,0.0143176,0.0135549,0.0127645
8.0,0.0,200.0,MEAN,5.0,107.261,0.499292,0.509476,0.481719,0.488103,0.643033,0.781852,0.906455,0.920553,0.934198,0.944182,0.953841,0.963092,1.03602,1.06369,1.08055,1.04153,0.981173,0.942133,0.93603,0.944407,0.913625,0.854341,0.750881,0.661677,0.582654,0.512533,0.456257,0.403863,0.355683,0.309282,0.270649,0.240628,0.213848,0.192668,0.174107,0.157476,0.142466,0.12849
8.0,50.0,400.0,MEAN,5.0,23.1399,0.175404,0.176598,0.170645,0.190491,0.255234,0.301956,0.324568,0.325689,0.326761,0.326565,0.326378,0.324573,0.315912,0.28638,0.261529,0.234119,0.208436,0.186991,0.170132,0.156412,0.113371,0.0876712,0.0729679,0.065624,0.0604599,0.0558222,0.051694,0.0480194,0.0445693,0.0416934,0.0394038,0.0374108,0.0352487,0.0330518,0.0308534,0.0287711,0.0267207,0.0246955
8.0,50.0,760.0,MEAN,5.0,14.2825,0.130175,0.130622,0.128538,0.15873,0.215586,0.241589,0.240883,0.238525,0.236298,0.233397,0.230653,0.226806,0.209025,0.178745,0.15529,0.134839,0.11829,0.104672,0.0935721,0.0846166,0.0600561,0.0459254,0.0380666,0.0344661,0.0320866,0.0299951,0.0281868,0.026615,0.0251446,0.0239617,0.023076,0.022321,0.021412,0.0204199,0.0193687,0.0183398,0.0172871,0.0162116
8.0,100.0,250.0,MEAN,5.0,20.1698,0.119454,0.120313,0.112942,0.110975,0.147222,0.183757,0.212431,0.216183,0.219823,0.222414,0.224923,0.225872,0.230568,0.221427,0.214353,0.198739,0.18098,0.165357,0.153812,0.144448,0.111711,0.0894748,0.0739096,0.0658835,0.0603278,0.0555013,0.0510126,0.0468585,0.0429887,0.0398876,0.037474,0.0354075,0.0331512,0.0309189,0.0286982,0.0266618,0.0247019,0.0227715
8.0,0.0,400.0,MEAN,5.0,105.561,0.615383,0.621975,0.620468,0.720177,0.96178,1.1807,1.30152,1.31126,1.32061,1.32624,1.33166,1.33463,1.35337,1.30792,1.23077,1.12655,1.02962,0.948377,0.882321,0.827592,0.598274,0.453184,0.377219,0.331592,0.294518,0.26227,0.23707,0.213544,0.19169,0.170045,0.151861,0.137763,0.124831,0.114542,0.105309,0.0968355,0.0890179,0.0815587
8.0,75.0,250.0,MEAN,5.0,23.5384,0.149706,0.151017,0.142213,0.143731,0.191652,0.235135,0.267592,0.271362,0.275006,0.277357,0.279627,0.280261,0.284008,0.269204,0.257468,0.237047,0.214437,0.195293,0.181418,0.170338,0.131748,0.106243,0.0885968,0.0791953,0.0724999,0.0665381,0.061066,0.0560757,0.0514225,0.047613,0.0445909,0.0419782,0.0391951,0.0364452,0.0337378,0.0312349,0.0288214,0.0264636
8.0,100.0,200.0,MEAN,5.0,22.6221,0.126763,0.127886,0.118654,0.113265,0.151274,0.190941,0.225154,0.229885,0.234489,0.237907,0.241227,0.242904,0.251803,0.245379,0.241312,0.225823,0.206445,0.189661,0.178153,0.169141,0.135901,0.111808,0.0927803,0.0824886,0.0752286,0.0688929,0.0629908,0.0575302,0.0524538,0.0483572,0.045135,0.0423709,0.0394243,0.0365541,0.0337407,0.0311803,0.0287397,0.0263596
8.0,50.0,250.0,MEAN,5.0,29.5146,0.195037,0.197094,0.186386,0.192922,0.257914,0.312431,0.35163,0.355634,0.359494,0.361724,0.363873,0.364324,0.368355,0.347421,0.330214,0.303206,0.273537,0.249217,0.231992,0.218466,0.170593,0.139194,0.117418,0.105202,0.0961781,0.0879825,0.0805995,0.0739763,0.0677747,0.0625474,0.0583035,0.0546048,0.0507772,0.0470266,0.043388,0.0400093,0.0367569,0.0336101
8.0,75.0,400.0,MEAN,5.0,17.9033,0.129978,0.130683,0.125557,0.136281,0.181542,0.216665,0.235267,0.236664,0.238005,0.238372,0.238724,0.237628,0.232056,0.211712,0.195036,0.175431,0.156873,0.140989,0.128418,0.118126,0.0861182,0.0665672,0.0549682,0.0493682,0.045561,0.0422109,0.0391642,0.0363994,0.033816,0.0317385,0.0301365,0.0287602,0.0272086,0.0256147,0.023991,0.0224612,0.0209519,0.0194445
8.0,20.0,760.0,MEAN,5.0,26.3961,0.230201,0.231351,0.230341,0.29455,0.406417,0.460448,0.459958,0.455271,0.450847,0.44535,0.44015,0.433439,0.402631,0.348638,0.303351,0.264011,0.232282,0.206496,0.18527,0.168097,0.119047,0.0908346,0.0758058,0.0683592,0.0630981,0.058453,0.054657,0.0514365,0.0483585,0.0455864,0.0433059,0.0413386,0.0392148,0.0370814,0.0349433,0.0328676,0.0307902,0.0287165
8.0,100.0,400.0,MEAN,5.0,15.0114,0.101129,0.101547,0.0971527,0.10221,0.135152,0.163633,0.180368,0.182055,0.183678,0.184527,0.185344,0.184841,0.181965,0.168369,0.157278,0.142675,0.128585,0.116125,0.106151,0.0979078,0.0721595,0.0558514,0.0458025,0.0410505,0.0379033,0.035206,0.0327156,0.0304163,0.0282699,0.0265889,0.0253267,0.0242585,0.023013,0.0217307,0.0204073,0.0191727,0.0179572,0.0167317
8.0,50.0,200.0,MEAN,5.0,31.867,0.199055,0.201575,0.187907,0.188653,0.253935,0.309547,0.35456,0.359607,0.364486,0.367584,0.370574,0.371908,0.381821,0.365261,0.353188,0.327701,0.297028,0.272593,0.257109,0.245773,0.203524,0.173115,0.147219,0.131657,0.119909,0.109202,0.0995221,0.0908232,0.0826971,0.0758289,0.0702229,0.0653436,0.0603855,0.0555974,0.0510115,0.0467897,0.0427652,0.0389061
8.0,0.0,760.0,MEAN,5.0,69.5759,0.505115,0.508245,0.515762,0.682942,0.9599,1.12278,1.14036,1.13211,1.12431,1.11435,1.10489,1.0931,1.03776,0.930956,0.821496,0.720927,0.64325,0.579176,0.524543,0.479736,0.33028,0.243087,0.199096,0.175182,0.156764,0.1411,0.129317,0.118369,0.108143,0.09772,0.0889292,0.082194,0.0758305,0.070769,0.0661128,0.061729,0.0575918,0.0535399
8.0,20.0,250.0,MEAN,5.0,49.8485,0.307818,0.311942,0.297618,0.312491,0.415608,0.503556,0.568046,0.57435,0.580426,0.584148,0.587733,0.589584,0.604742,0.582819,0.560821,0.520725,0.474476,0.437854,0.413312,0.394755,0.321275,0.269813,0.231997,0.207899,0.188799,0.171329,0.156253,0.142959,0.130347,0.118999,0.109419,0.10113,0.0929944,0.0853954,0.0782743,0.0717008,0.0654672,0.0595356
8.0,0.0,600.0,MEAN,5.0,83.3785,0.562712,0.56691,0.572237,0.725955,1.00503,1.20168,1.25894,1.25679,1.25475,1.24982,1.24512,1.23771,1.20209,1.10567,0.995747,0.884989,0.794769,0.719661,0.656093,0.603613,0.417643,0.307367,0.252147,0.221598,0.197737,0.177284,0.161657,0.1471,0.133523,0.119836,0.108302,0.0994135,0.091111,0.0845007,0.0784777,0.0728629,0.0676099,0.062517
8.0,100.0,600.0,MEAN,5.0,11.0237,0.0830853,0.0832599,0.0806185,0.0900365,0.119375,0.139686,0.147059,0.147239,0.147411,0.147041,0.146687,0.145297,0.138415,0.12372,0.112174,0.0999485,0.0893334,0.0800486,0.0724164,0.0661397,0.0481633,0.0370178,0.0303071,0.0273007,0.0253876,0.0237742,0.0223014,0.0209506,0.019692,0.0187391,0.018063,0.0175059,0.0167963,0.0160307,0.0152072,0.0144258,0.0136384,0.0128253
8.0,20.0,600.0,MEAN,5.0,31.8204,0.259388,0.260978,0.258308,0.318111,0.435554,0.504396,0.518772,0.516152,0.513667,0.509742,0.506013,0.500486,0.474612,0.42015,0.372273,0.32756,0.289679,0.25868,0.233387,0.212824,0.151168,0.115281,0.0962351,0.0865878,0.0796453,0.0734642,0.0683322,0.0639225,0.0597074,0.0559026,0.0527391,0.0499987,0.0471171,0.0442769,0.0414791,0.0387962,0.0361463,0.0335315
8.0,0.0,250.0,MEAN,5.0,112.955,0.558021,0.56738,0.549101,0.576703,0.75433,0.92672,1.06371,1.07895,1.09368,1.10462,1.11521,1.12476,1.19196,1.20838,1.20081,1.14107,1.06697,1.011,0.98014,0.960911,0.8179,0.698026,0.601334,0.529535,0.467669,0.41306,0.369541,0.328957,0.2915,0.255107,0.224707,0.201081,0.179822,0.162969,0.148089,0.134657,0.122451,0.111
8.0,75.0,200.0,MEAN,5.0,25.9842,0.1563,0.15796,0.146857,0.144099,0.193448,0.239519,0.277776,0.282561,0.287199,0.290395,0.293489,0.294911,0.303479,0.29184,0.283719,0.26378,0.239631,0.219601,0.206293,0.196152,0.158977,0.132499,0.111161,0.0991366,0.0903994,0.0825897,0.0754039,0.0688463,0.0627445,0.0577231,0.0537069,0.0502338,0.0466118,0.0430875,0.0396658,0.0365284,0.0335326,0.0306336
8.0,50.0,600.0,MEAN,5.0,17.2783,0.147678,0.148342,0.145065,0.173055,0.234271,0.268339,0.275171,0.273832,0.27256,0.270396,0.26834,0.264962,0.248974,0.217288,0.191982,0.16836,0.148338,0.131761,0.118374,0.10753,0.0764505,0.0584145,0.0483943,0.0436918,0.040518,0.0377046,0.0352411,0.0330762,0.0310455,0.0293839,0.0281024,0.026997,0.0257269,0.0243825,0.0229916,0.021648,0.0202943,0.0189298
8.0,75.0,600.0,MEAN,5.0,13.2391,0.107883,0.108236,0.105245,0.121604,0.162942,0.188088,0.194973,0.194532,0.194113,0.193012,0.191964,0.189761,0.179149,0.157664,0.140788,0.124246,0.110087,0.0980835,0.0883302,0.0803837,0.0577267,0.0442172,0.0364072,0.0328476,0.0305236,0.0285072,0.0266981,0.025072,0.0235552,0.0223682,0.0214932,0.0207544,0.0198586,0.0188961,0.0178778,0.0169003,0.0159129,0.0149048
8.0,20.0,200.0,MEAN,5.0,51.3022,0.299097,0.303906,0.284868,0.289536,0.387765,0.469853,0.537902,0.545077,0.552008,0.55648,0.560795,0.563628,0.586958,0.573431,0.562365,0.528388,0.484222,0.451118,0.4333,0.422253,0.373989,0.333564,0.290434,0.260029,0.235322,0.212627,0.19293,0.175515,0.159047,0.144269,0.131789,0.121018,0.110591,0.100959,0.0920272,0.0838519,0.0761684,0.0689168
8.0,100.0,760.0,MEAN,5.0,9.08684,0.0728443,0.0729249,0.0710739,0.0819657,0.10865,0.124386,0.127438,0.126985,0.126556,0.125708,0.124901,0.123227,0.115249,0.101075,0.0902063,0.0796466,0.0709249,0.0633472,0.0570515,0.0518932,0.0377602,0.0290522,0.0238124,0.0215223,0.0200981,0.0189104,0.0178365,0.0168579,0.0159491,0.0152813,0.0148323,0.0144738,0.0139792,0.0134254,0.0128108,0.0122213,0.0116174,0.0109836
