5.0,0.0,0.0,250.0,MEAN,5.0,9.9455000e+00,2.3548400e-01,2.3980100e-01,2.3423900e-01,2.8991400e-01,4.1062300e-01,4.0384000e-01,3.6689900e-01,3.5942500e-01,3.5243900e-01,3.4027200e-01,3.2901600e-01,3.2141100e-01,2.8341000e-01,2.1928800e-01,1.7805900e-01,1.4168600e-01,1.1246700e-01,9.1138700e-02,7.6117900e-02,6.4531800e-02,2.9269700e-02,1.6542500e-02,1.0626700e-02,7.3592800e-03,5.4183800e-03,4.1507400e-03,3.2811500e-03,2.5859400e-03,2.0589000e-03,1.6286700e-03,1.3170300e-03,1.1058600e-03,9.4496900e-04,8.3418100e-04,7.4344900e-04,6.6339900e-04,5.9388800e-04,5.3351700e-04
5.0,0.0,0.0,400.0,MEAN,5.0,7.9948800e+00,2.1802000e-01,2.2112400e-01,2.2098000e-01,2.9599600e-01,4.2128700e-01,4.0596400e-01,3.5253100e-01,3.4269400e-01,3.3357100e-01,3.1992600e-01,3.0738600e-01,2.9827100e-01,2.5296900e-01,1.8790800e-01,1.4629600e-01,1.1329900e-01,8.8631500e-02,7.0592200e-02,5.7474900e-02,4.7433800e-02,1.9719300e-02,1.0464300e-02,6.6126600e-03,4.5931500e-03,3.4070000e-03,2.6338000e-03,2.1045000e-03,1.6786000e-03,1.3539500e-03,1.0856500e-03,8.9009800e-04,7.5764800e-04,6.5598300e-04,5.8629100e-04,5.2867200e-04,4.7705900e-04,4.3173300e-04,3.9201000e-04
5.0,0.0,0.0,200.0,MEAN,5.0,1.0543600e+01,2.3587300e-01,2.4075100e-01,2.3152000e-01,2.7772800e-01,3.9607800e-01,3.9105900e-01,3.6119800e-01,3.5475400e-01,3.4871700e-01,3.3736900e-01,3.2685000e-01,3.1999100e-01,2.8649400e-01,2.2479000e-01,1.8581800e-01,1.4949100e-01,1.1926900e-01,9.7438700e-02,8.2589800e-02,7.1214500e-02,3.4594100e-02,2.0526900e-02,1.3316000e-02,9.2078800e-03,6.7546300e-03,5.1515900e-03,4.0514300e-03,3.1748400e-03,2.5122300e-03,1.9745100e-03,1.5862900e-03,1.3233500e-03,1.1237800e-03,9.8621300e-04,8.7407600e-04,7.7582600e-04,6.9096500e-04,6.1758600e-04
5.0,0.0,50.0,250.0,MEAN,5.0,7.6612800e-01,1.7571000e-02,1.7835600e-02,1.7286700e-02,2.0384600e-02,3.2676700e-02,3.7389000e-02,3.6677000e-02,3.6290300e-02,3.5925400e-02,3.5000900e-02,3.4138000e-02,3.3550900e-02,3.0069000e-02,2.3554800e-02,1.9005500e-02,1.5055300e-02,1.1839600e-02,9.4678600e-03,7.7685800e-03,6.4632200e-03,2.8740600e-03,1.6001700e-03,1.0288000e-03,7.2865000e-04,5.5353600e-04,4.3685000e-04,3.5401100e-04,2.9079100e-04,2.4090600e-04,2.0111400e-04,1.7052800e-04,1.4672500e-04,1.2753900e-04,1.1169000e-04,9.8143600e-05,8.6229400e-05,7.5709900e-05,6.6858100e-05
5.0,0.0,75.0,250.0,MEAN,5.0,4.4384200e-01,9.5696100e-03,9.7121800e-03,9.3953300e-03,1.0723300e-02,1.7365000e-02,2.0540100e-02,2.0695700e-02,2.0575800e-02,2.0462100e-02,2.0025300e-02,1.9615800e-02,1.9356600e-02,1.7650700e-02,1.4121500e-02,1.1509800e-02,9.1856300e-03,7.2662200e-03,5.8348300e-03,4.8024500e-03,4.0056900e-03,1.7997200e-03,1.0043700e-03,6.4399400e-04,4.5656300e-04,3.4697900e-04,2.7391000e-04,2.2208600e-04,1.8256300e-04,1.5127200e-04,1.2632400e-04,1.0702700e-04,9.1866100e-05,7.9583300e-05,6.9397500e-05,6.0696600e-05,5.3076100e-05,4.6386700e-05,4.0796900e-05
5.0,0.0,50.0,200.0,MEAN,5.0,9.1324900e-01,1.9847200e-02,2.0165500e-02,1.9399300e-02,2.2280600e-02,3.5951400e-02,4.1928700e-02,4.2104300e-02,4.1829200e-02,4.1568600e-02,4.0641500e-02,3.9773300e-02,3.9218600e-02,3.5699800e-02,2.8397500e-02,2.3223600e-02,1.8534700e-02,1.4613700e-02,1.1716900e-02,9.6562800e-03,8.0690400e-03,3.6073100e-03,2.0148200e-03,1.2939800e-03,9.1296200e-04,6.9048800e-04,5.4233000e-04,4.3715500e-04,3.5702000e-04,2.9394700e-04,2.4381600e-04,2.0538800e-04,1.7558000e-04,1.5167300e-04,1.3204700e-04,1.1538900e-04,1.0084300e-04,8.8085900e-05,7.7393200e-05
5.0,0.0,100.0,200.0,MEAN,5.0,3.5174900e-01,6.6498700e-03,6.7543100e-03,6.4801500e-03,6.9494200e-03,1.1372300e-02,1.4172200e-02,1.5040900e-02,1.5094400e-02,1.5145600e-02,1.4949700e-02,1.4764500e-02,1.4685300e-02,1.3875500e-02,1.1563700e-02,9.6789700e-03,7.8577600e-03,6.2796300e-03,5.0837300e-03,4.2191100e-03,3.5452600e-03,1.6176900e-03,9.0738100e-04,5.7973800e-04,4.0967200e-04,3.0991800e-04,2.4349000e-04,1.9645100e-04,1.6065300e-04,1.3228500e-04,1.0974900e-04,9.2295100e-05,7.8555300e-05,6.7449200e-05,5.8289000e-05,5.0526400e-05,4.3797400e-05,3.7954500e-05,3.3114900e-05
5.0,0.0,100.0,250.0,MEAN,5.0,2.9278500e-01,5.8402200e-03,5.9267500e-03,5.7257500e-03,6.3023500e-03,1.0246200e-02,1.2514700e-02,1.2968500e-02,1.2960800e-02,1.2953500e-02,1.2739800e-02,1.2538500e-02,1.2429200e-02,1.1562200e-02,9.4884900e-03,7.8380500e-03,6.3173500e-03,5.0363600e-03,4.0680200e-03,3.3636900e-03,2.8164500e-03,1.2837100e-03,7.1993800e-04,4.6081600e-04,3.2693500e-04,2.4843800e-04,1.9612900e-04,1.5908600e-04,1.3085000e-04,1.0841500e-04,9.0527600e-05,7.6630000e-05,6.5645500e-05,5.6716800e-05,4.9302900e-05,4.2975100e-05,3.7450300e-05,3.2622000e-05,2.8607100e-05
5.0,0.0,75.0,200.0,MEAN,5.0,5.3189400e-01,1.0868300e-02,1.1040200e-02,1.0604400e-02,1.1791000e-02,1.9219600e-02,2.3187800e-02,2.3924200e-02,2.3883600e-02,2.3844900e-02,2.3419600e-02,2.3019600e-02,2.2791800e-02,2.1109300e-02,1.7150400e-02,1.4165200e-02,1.1387800e-02,9.0306200e-03,7.2689200e-03,6.0063000e-03,5.0289600e-03,2.2650300e-03,1.2654700e-03,8.1012400e-04,5.7208800e-04,4.3283900e-04,3.4005200e-04,2.7424700e-04,2.2414200e-04,1.8457800e-04,1.5314600e-04,1.2890600e-04,1.0993200e-04,9.4642700e-05,8.2046200e-05,7.1361900e-05,6.2071400e-05,5.3969300e-05,4.7225400e-05
5.0,0.0,20.0,200.0,MEAN,5.0,2.6713300e+00,5.9152400e-02,6.0156100e-02,5.8006400e-02,6.8247900e-02,1.0614900e-01,1.1780300e-01,1.1480900e-01,1.1352600e-01,1.1231600e-01,1.0934600e-01,1.0657600e-01,1.0472900e-01,9.4249000e-02,7.4194400e-02,6.0719400e-02,4.8487500e-02,3.8252700e-02,3.0753400e-02,2.5461500e-02,2.1385500e-02,9.7234200e-03,5.5211000e-03,3.5760100e-03,2.5168000e-03,1.8968200e-03,1.4857700e-03,1.1946500e-03,9.7158200e-04,7.9683500e-04,6.5714400e-04,5.5152300e-04,4.7201300e-04,4.0911600e-04,3.5893000e-04,3.1652200e-04,2.7923200e-04,2.4628000e-04,2.1824200e-04
5.0,0.0,20.0,250.0,MEAN,5.0,2.2930100e+00,5.3614600e-02,5.4457600e-02,5.2990100e-02,6.4072800e-02,9.8996900e-02,1.0810900e-01,1.0306300e-01,1.0152900e-01,1.0008800e-01,9.7127100e-02,9.4374100e-02,9.2453600e-02,8.1921800e-02,6.3526700e-02,5.1249400e-02,4.0592800e-02,3.1925900e-02,2.5572000e-02,2.1036200e-02,1.7548200e-02,7.8386400e-03,4.3974100e-03,2.8452400e-03,2.0092500e-03,1.5208000e-03,1.1968600e-03,9.6745300e-04,7.9135100e-04,6.5305100e-04,5.4205000e-04,4.5791300e-04,3.9444100e-04,3.4401800e-04,3.0359600e-04,2.6921700e-04,2.3876700e-04,2.1167900e-04,1.8853400e-04
6.0,0.0,100.0,400.0,MEAN,5.0,1.4185300e+00,1.9720300e-02,1.9878500e-02,1.9406400e-02,2.1607800e-02,3.4663500e-02,4.8473300e-02,5.5924000e-02,5.6406000e-02,5.6869300e-02,5.6015300e-02,5.5209700e-02,5.3864900e-02,4.7948600e-02,3.9551500e-02,3.3809300e-02,2.8924800e-02,2.4646800e-02,2.1136900e-02,1.8383400e-02,1.6102200e-02,8.7504900e-03,5.4630400e-03,3.7839500e-03,2.8550400e-03,2.2583600e-03,1.8416000e-03,1.5363400e-03,1.2993800e-03,1.1133000e-03,9.6313100e-04,8.4149500e-04,7.4045600e-04,6.5361300e-04,5.7707000e-04,5.0832900e-04,4.4602600e-04,3.9051200e-04,3.4391800e-04
6.0,0.0,0.0,600.0,MEAN,5.0,2.7790300e+01,4.5492300e-01,4.5818500e-01,4.6468900e-01,6.3397700e-01,9.5284800e-01,1.1373300e+00,1.1442900e+00,1.1285300e+00,1.1137100e+00,1.0752100e+00,1.0395900e+00,9.9720400e-01,8.2423300e-01,6.3209700e-01,5.1594900e-01,4.2724500e-01,3.6013100e-01,3.0652500e-01,2.6369400e-01,2.2850600e-01,1.1343600e-01,6.6284400e-02,4.5065600e-02,3.3076700e-02,2.5377800e-02,2.0160600e-02,1.6533700e-02,1.3575200e-02,1.1314300e-02,9.3626900e-03,7.8569800e-03,6.7806300e-03,5.9164500e-03,5.2878500e-03,4.7473300e-03,4.2537600e-03,3.8197200e-03,3.4454000e-03
6.0,0.0,0.0,760.0,MEAN,5.0,2.3149800e+01,4.0700300e-01,4.0942200e-01,4.1752300e-01,5.9365500e-01,9.0388700e-01,1.0554600e+00,1.0300500e+00,1.0103500e+00,9.9191900e-01,9.5298800e-01,9.1714600e-01,8.7566700e-01,7.0793400e-01,5.2995200e-01,4.2412500e-01,3.4696100e-01,2.9068300e-01,2.4610300e-01,2.1038500e-01,1.8128100e-01,8.9597400e-02,5.2365400e-02,3.5559100e-02,2.6138200e-02,2.0115200e-02,1.6044400e-02,1.3225800e-02,1.0923700e-02,9.1636500e-03,7.6348200e-03,6.4515700e-03,5.6061600e-03,4.9241800e-03,4.4285400e-03,3.9993300e-03,3.6037500e-03,3.2537300e-03,2.9506600e-03
6.0,0.0,75.0,200.0,MEAN,5.0,3.4729600e+00,4.3326300e-02,4.3824600e-02,4.1849500e-02,4.4310500e-02,7.2203100e-02,1.0398500e-01,1.2577100e-01,1.2783300e-01,1.2983100e-01,1.2869300e-01,1.2761300e-01,1.2527100e-01,1.1509000e-01,9.7539200e-02,8.6153500e-02,7.4949400e-02,6.4082100e-02,5.5265200e-02,4.8681500e-02,4.3219900e-02,2.3848200e-02,1.5088800e-02,1.0469400e-02,7.8050800e-03,6.0887800e-03,4.8897900e-03,4.0101100e-03,3.3292300e-03,2.7975300e-03,2.3705000e-03,2.0285700e-03,1.7498800e-03,1.5163000e-03,1.3162700e-03,1.1415900e-03,9.8711800e-04,8.5217200e-04,7.4007400e-04
6.0,0.0,20.0,600.0,MEAN,5.0,6.6336800e+00,1.1270600e-01,1.1346600e-01,1.1355000e-01,1.4774800e-01,2.3024000e-01,2.8766700e-01,2.9686900e-01,2.9350700e-01,2.9033700e-01,2.8087300e-01,2.7210100e-01,2.6118300e-01,2.1645000e-01,1.6561000e-01,1.3526100e-01,1.1230200e-01,9.4235600e-02,7.9916300e-02,6.8629200e-02,5.9412700e-02,3.1096800e-02,1.9062100e-02,1.3302600e-02,1.0019900e-02,7.9259200e-03,6.4770700e-03,5.4295700e-03,4.6140800e-03,3.9774200e-03,3.4478400e-03,3.0224600e-03,2.6820800e-03,2.3948200e-03,2.1491600e-03,1.9283000e-03,1.7244200e-03,1.5397200e-03,1.3815900e-03
6.0,0.0,50.0,250.0,MEAN,5.0,4.7087000e+00,6.4493800e-02,6.5193500e-02,6.2913800e-02,7.0452800e-02,1.1306200e-01,1.5557800e-01,1.7979300e-01,1.8125500e-01,1.8266100e-01,1.7973600e-01,1.7698100e-01,1.7257700e-01,1.5398200e-01,1.2655500e-01,1.0960100e-01,9.4211800e-02,8.0107500e-02,6.8802000e-02,6.0295000e-02,5.3272400e-02,2.9071100e-02,1.8319700e-02,1.2779300e-02,9.5547100e-03,7.4793100e-03,6.0296700e-03,4.9673700e-03,4.1444200e-03,3.5022600e-03,2.9827400e-03,2.5666000e-03,2.2283700e-03,1.9446700e-03,1.7010400e-03,1.4869700e-03,1.2959500e-03,1.1275900e-03,9.8669600e-04
6.0,0.0,100.0,600.0,MEAN,5.0,1.0165800e+00,1.5631000e-02,1.5730800e-02,1.5543800e-02,1.8193900e-02,2.8940200e-02,3.9012700e-02,4.3059200e-02,4.3096100e-02,4.3131300e-02,4.2197000e-02,4.1321500e-02,4.0059800e-02,3.4627300e-02,2.7730100e-02,2.3116400e-02,1.9499800e-02,1.6529600e-02,1.4109000e-02,1.2184400e-02,1.0601800e-02,5.7534600e-03,3.5930100e-03,2.4953200e-03,1.8956700e-03,1.5114400e-03,1.2431900e-03,1.0471700e-03,8.9498800e-04,7.7549700e-04,6.7879900e-04,6.0016200e-04,5.3434400e-04,4.7704600e-04,4.2570000e-04,3.7879400e-04,3.3559400e-04,2.9659100e-04,2.6362300e-04
6.0,0.0,0.0,250.0,MEAN,5.0,3.9280000e+01,4.7542000e-01,4.8297000e-01,4.7037200e-01,5.3585500e-01,7.6710300e-01,9.4577800e-01,1.0428800e+00,1.0450900e+00,1.0471900e+00,1.0251900e+00,1.0045500e+00,9.7755900e-01,8.7938900e-01,7.4063500e-01,6.6398100e-01,5.8561300e-01,5.1239100e-01,4.5470500e-01,4.1399900e-01,3.8037300e-01,2.2752000e-01,1.5186200e-01,1.0781400e-01,7.9150800e-02,6.0061200e-02,4.6986000e-02,3.7798800e-02,3.0358700e-02,2.4700500e-02,1.9931000e-02,1.6301600e-02,1.3714900e-02,1.1677100e-02,1.0198300e-02,8.9583700e-03,7.8614000e-03,6.9181000e-03,6.1173600e-03
6.0,0.0,50.0,600.0,MEAN,5.0,2.4318900e+00,4.1827100e-02,4.2100100e-02,4.1818600e-02,5.2621300e-02,8.3489500e-02,1.0694900e-01,1.1250700e-01,1.1158200e-01,1.1070800e-01,1.0738900e-01,1.0430500e-01,1.0033700e-01,8.3834600e-02,6.4438200e-02,5.2593200e-02,4.3668200e-02,3.6593100e-02,3.0973800e-02,2.6567000e-02,2.2982000e-02,1.2140600e-02,7.4907800e-03,5.2182500e-03,3.9519300e-03,3.1447100e-03,2.5818800e-03,2.1713400e-03,1.8529300e-03,1.6043000e-03,1.4013100e-03,1.2371500e-03,1.1017400e-03,9.8527800e-04,8.8193800e-04,7.8793600e-04,7.0118700e-04,6.2256300e-04,5.5572500e-04
6.0,0.0,0.0,400.0,MEAN,5.0,3.5547500e+01,5.0508200e-01,5.1025800e-01,5.1142600e-01,6.4101500e-01,9.3374200e-01,1.1455600e+00,1.2118800e+00,1.2060100e+00,1.2004300e+00,1.1682900e+00,1.1383300e+00,1.1006800e+00,9.4849100e-01,7.6265800e-01,6.4917500e-01,5.5273400e-01,4.7353800e-01,4.0945700e-01,3.5895900e-01,3.1670600e-01,1.6352900e-01,9.8048600e-02,6.7516000e-02,4.9529000e-02,3.7811500e-02,2.9829400e-02,2.4247800e-02,1.9707300e-02,1.6243100e-02,1.3285400e-02,1.1017000e-02,9.3963000e-03,8.1061300e-03,7.1678100e-03,6.3704800e-03,5.6533200e-03,5.0292200e-03,4.4948200e-03
6.0,0.0,100.0,200.0,MEAN,5.0,2.4394300e+00,2.8596400e-02,2.8914600e-02,2.7585500e-02,2.8232100e-02,4.6108200e-02,6.8383800e-02,8.4880800e-02,8.6703100e-02,8.8477100e-02,8.8115000e-02,8.7769700e-02,8.6525800e-02,8.0905400e-02,7.0081300e-02,6.2540000e-02,5.4815800e-02,4.7126400e-02,4.0777800e-02,3.5977100e-02,3.1962800e-02,1.7679300e-02,1.1158600e-02,7.7100000e-03,5.7504800e-03,4.4871500e-03,3.6053500e-03,2.9585200e-03,2.4577700e-03,2.0656700e-03,1.7516000e-03,1.4996100e-03,1.2933000e-03,1.1197300e-03,9.7073100e-04,8.4046900e-04,7.2537700e-04,6.2500400e-04,5.4182100e-04
6.0,0.0,20.0,250.0,MEAN,5.0,1.1733000e+01,1.5539500e-01,1.5731000e-01,1.5243200e-01,1.7330700e-01,2.6848600e-01,3.5630900e-01,4.0367000e-01,4.0563500e-01,4.0751700e-01,3.9987000e-01,3.9268300e-01,3.8217100e-01,3.4006900e-01,2.8036300e-01,2.4539400e-01,2.1265700e-01,1.8225500e-01,1.5806000e-01,1.4009700e-01,1.2521100e-01,7.0763400e-02,4.5751900e-02,3.2359400e-02,2.4153700e-02,1.8824200e-02,1.5117500e-02,1.2418800e-02,1.0319800e-02,8.6829800e-03,7.3390800e-03,6.2705600e-03,5.4248200e-03,4.7266900e-03,4.1451200e-03,3.6389700e-03,3.1870600e-03,2.7887400e-03,2.4530400e-03
6.0,0.0,50.0,200.0,MEAN,5.0,5.4494100e+00,7.0674500e-02,7.1534300e-02,6.8378000e-02,7.4487300e-02,1.2033300e-01,1.6813100e-01,1.9855400e-01,2.0090600e-01,2.0317500e-01,2.0055200e-01,1.9807300e-01,1.9372900e-01,1.7555300e-01,1.4646100e-01,1.2870300e-01,1.1155900e-01,9.5164200e-02,8.2062400e-02,7.2421300e-02,6.4471200e-02,3.5939100e-02,2.2982000e-02,1.6058100e-02,1.1967300e-02,9.3282800e-03,7.4850700e-03,6.1338900e-03,5.0883000e-03,4.2733600e-03,3.6160700e-03,3.0912800e-03,2.6666100e-03,2.3126600e-03,2.0110700e-03,1.7482500e-03,1.5155800e-03,1.3119100e-03,1.1421700e-03
6.0,0.0,75.0,600.0,MEAN,5.0,1.4827100e+00,2.4356800e-02,2.4513700e-02,2.4273400e-02,2.9497200e-02,4.6951600e-02,6.1648400e-02,6.6344500e-02,6.6079900e-02,6.5828600e-02,6.4108600e-02,6.2504000e-02,6.0341200e-02,5.1201100e-02,4.0068200e-02,3.2993400e-02,2.7578000e-02,2.3218700e-02,1.9718100e-02,1.6958800e-02,1.4705100e-02,7.8640300e-03,4.8794500e-03,3.3932300e-03,2.5745500e-03,2.0515300e-03,1.6863000e-03,1.4194400e-03,1.2123400e-03,1.0502500e-03,9.1863600e-04,8.1185500e-04,7.2298500e-04,6.4600000e-04,5.7723400e-04,5.1451000e-04,4.5668900e-04,4.0439300e-04,3.6008300e-04
6.0,0.0,50.0,400.0,MEAN,5.0,3.3573700e+00,5.1947500e-02,5.2381100e-02,5.1407900e-02,6.1272000e-02,9.7565200e-02,1.2950200e-01,1.4250500e-01,1.4245200e-01,1.4240100e-01,1.3909300e-01,1.3599700e-01,1.3168200e-01,1.1347700e-01,9.0038900e-02,7.5512100e-02,6.3695600e-02,5.3726700e-02,4.5753300e-02,3.9580100e-02,3.4515500e-02,1.8343700e-02,1.1351000e-02,7.9013100e-03,5.9477200e-03,4.6971000e-03,3.8240900e-03,3.1855000e-03,2.6901400e-03,2.3031400e-03,1.9883000e-03,1.7346400e-03,1.5267100e-03,1.3499500e-03,1.1955300e-03,1.0573800e-03,9.3191900e-04,8.1970800e-04,7.2499000e-04
6.0,0.0,20.0,760.0,MEAN,5.0,5.4757100e+00,9.9077300e-02,9.9643400e-02,1.0035600e-01,1.3500300e-01,2.1069700e-01,2.5755100e-01,2.5854700e-01,2.5437800e-01,2.5046600e-01,2.4126300e-01,2.3277000e-01,2.2252400e-01,1.8096000e-01,1.3575800e-01,1.0908600e-01,8.9713400e-02,7.4979300e-02,6.3362600e-02,5.4157600e-02,4.6683000e-02,2.4403800e-02,1.4973300e-02,1.0457700e-02,7.9015900e-03,6.2755800e-03,5.1523300e-03,4.3426200e-03,3.7127400e-03,3.2214300e-03,2.8116200e-03,2.4818700e-03,2.2175300e-03,1.9931600e-03,1.7998800e-03,1.6244500e-03,1.4609000e-03,1.3115600e-03,1.1832000e-03
6.0,0.0,100.0,760.0,MEAN,5.0,8.3453700e-01,1.3596600e-02,1.3671100e-02,1.3602500e-02,1.6381900e-02,2.5918500e-02,3.4184300e-02,3.6764600e-02,3.6630200e-02,3.6502500e-02,3.5570700e-02,3.4700900e-02,3.3517100e-02,2.8484600e-02,2.2426700e-02,1.8430700e-02,1.5424700e-02,1.3039200e-02,1.1102500e-02,9.5520200e-03,8.2823200e-03,4.4976800e-03,2.8126200e-03,1.9573300e-03,1.4930500e-03,1.1959600e-03,9.8866000e-04,8.3746300e-04,7.2014000e-04,6.2810100e-04,5.5354900e-04,4.9282600e-04,4.4179500e-04,3.9703400e-04,3.5651200e-04,3.1910100e-04,2.8430600e-04,2.5264000e-04,2.2576800e-04
6.0,0.0,0.0,200.0,MEAN,5.0,3.8186900e+01,4.3575300e-01,4.4413300e-01,4.2328700e-01,4.6567900e-01,6.7139500e-01,8.2174900e-01,9.1650300e-01,9.1982200e-01,9.2299800e-01,9.0447400e-01,8.8708600e-01,8.6441300e-01,7.8937700e-01,6.7348900e-01,6.1667700e-01,5.5131800e-01,4.8574200e-01,4.3633800e-01,4.0628600e-01,3.8319900e-01,2.5722800e-01,1.8641500e-01,1.3472700e-01,9.8930200e-02,7.4838000e-02,5.8304200e-02,4.6669400e-02,3.7271700e-02,3.0139100e-02,2.4163500e-02,1.9634500e-02,1.6412300e-02,1.3886600e-02,1.2056900e-02,1.0532300e-02,9.1936200e-03,8.0489100e-03,7.0812900e-03
6.0,0.0,20.0,400.0,MEAN,5.0,8.9594400e+00,1.3553700e-01,1.3674600e-01,1.3521700e-01,1.6519400e-01,2.5577500e-01,3.3036600e-01,3.5716100e-01,3.5602600e-01,3.5494600e-01,3.4587400e-01,3.3740600e-01,3.2613000e-01,2.7962100e-01,2.2184200e-01,1.8697100e-01,1.5825200e-01,1.3404000e-01,1.1468400e-01,9.9626500e-02,8.7192600e-02,4.6354900e-02,2.8685800e-02,2.0081000e-02,1.5058100e-02,1.1830100e-02,9.5904900e-03,7.9647400e-03,6.6987000e-03,5.7100200e-03,4.8921800e-03,4.2379100e-03,3.7166600e-03,3.2811800e-03,2.9133100e-03,2.5876800e-03,2.2918400e-03,2.0273000e-03,1.8024000e-03
6.0,0.0,75.0,400.0,MEAN,5.0,2.0611700e+00,3.0558800e-02,3.0807800e-02,3.0140000e-02,3.4788300e-02,5.5749300e-02,7.5903900e-02,8.5407100e-02,8.5730800e-02,8.6040700e-02,8.4366300e-02,8.2793800e-02,8.0443700e-02,7.0331600e-02,5.6736200e-02,4.7940900e-02,4.0665400e-02,3.4432300e-02,2.9393400e-02,2.5473000e-02,2.2246000e-02,1.1932700e-02,7.4101700e-03,5.1428800e-03,3.8765200e-03,3.0649600e-03,2.4978600e-03,2.0824700e-03,1.7601200e-03,1.5077400e-03,1.3034300e-03,1.1383200e-03,1.0018600e-03,8.8510100e-04,7.8248500e-04,6.9045400e-04,6.0696900e-04,5.3245100e-04,4.6975900e-04
6.0,0.0,75.0,250.0,MEAN,5.0,2.9539000e+00,3.8902700e-02,3.9306000e-02,3.7852500e-02,4.1172800e-02,6.6648700e-02,9.4339200e-02,1.1155500e-01,1.1294600e-01,1.1428800e-01,1.1290800e-01,1.1160300e-01,1.0920700e-01,9.8786100e-02,8.2462100e-02,7.1824700e-02,6.1993500e-02,5.2851900e-02,4.5431200e-02,3.9795200e-02,3.5124200e-02,1.9135300e-02,1.2004100e-02,8.3275100e-03,6.2303900e-03,4.8814900e-03,3.9388800e-03,3.2474400e-03,2.7116400e-03,2.2927300e-03,1.9553300e-03,1.6842600e-03,1.4623100e-03,1.2750300e-03,1.1133500e-03,9.7097800e-04,8.4406700e-04,7.3244400e-04,6.3933200e-04
6.0,0.0,50.0,760.0,MEAN,5.0,1.9999900e+00,3.6509100e-02,3.6712800e-02,3.6714500e-02,4.7609000e-02,7.5302300e-02,9.4375700e-02,9.6686200e-02,9.5448300e-02,9.4282700e-02,9.1085100e-02,8.8125300e-02,8.4449400e-02,6.9329600e-02,5.2345600e-02,4.2090100e-02,3.4654100e-02,2.8947500e-02,2.4433900e-02,2.0872300e-02,1.7988000e-02,9.5027800e-03,5.8704100e-03,4.0961800e-03,3.1138500e-03,2.4888400e-03,2.0534400e-03,1.7365600e-03,1.4909500e-03,1.2993800e-03,1.1427400e-03,1.0158900e-03,9.1091500e-04,8.2002500e-04,7.3860100e-04,6.6377000e-04,5.9402800e-04,5.3030800e-04,4.7592600e-04
6.0,0.0,20.0,200.0,MEAN,5.0,1.2914800e+01,1.6176000e-01,1.6406100e-01,1.5691800e-01,1.7318800e-01,2.7012500e-01,3.6164200e-01,4.1745100e-01,4.2076400e-01,4.2394800e-01,4.1704200e-01,4.1053600e-01,4.0056200e-01,3.6194800e-01,3.0272700e-01,2.6936700e-01,2.3574200e-01,2.0290900e-01,1.7709500e-01,1.5877400e-01,1.4374900e-01,8.5262000e-02,5.7038200e-02,4.0597100e-02,3.0234500e-02,2.3471300e-02,1.8764300e-02,1.5334600e-02,1.2670000e-02,1.0594800e-02,8.8974500e-03,7.5524900e-03,6.4916800e-03,5.6210900e-03,4.9006000e-03,4.2783600e-03,3.7271800e-03,3.2445900e-03,2.8395700e-03
6.0,0.0,100.0,250.0,MEAN,5.0,2.0570200e+00,2.5450900e-02,2.5707700e-02,2.4719000e-02,2.5979800e-02,4.2151500e-02,6.1374500e-02,7.4440800e-02,7.5736900e-02,7.6993800e-02,7.6414400e-02,7.5863800e-02,7.4545700e-02,6.8628100e-02,5.8546200e-02,5.1537200e-02,4.4828800e-02,3.8436300e-02,3.3163100e-02,2.9117500e-02,2.5741200e-02,1.4123000e-02,8.8678700e-03,6.1309700e-03,4.5898300e-03,3.5972700e-03,2.9041700e-03,2.3958300e-03,2.0018400e-03,1.6929300e-03,1.4448200e-03,1.2450800e-03,1.0807600e-03,9.4156500e-04,8.2107800e-04,7.1485800e-04,6.2025600e-04,5.3719200e-04,4.6806600e-04
6.0,0.0,75.0,760.0,MEAN,5.0,1.2179700e+00,2.1212600e-02,2.1329600e-02,2.1266100e-02,2.6604500e-02,4.2154300e-02,5.4153200e-02,5.6776000e-02,5.6292400e-02,5.5835100e-02,5.4159200e-02,5.2601900e-02,5.0592100e-02,4.2197400e-02,3.2455900e-02,2.6340400e-02,2.1839600e-02,1.8334000e-02,1.5529900e-02,1.3305100e-02,1.1495600e-02,6.1503400e-03,3.8211700e-03,2.6623400e-03,2.0280300e-03,1.6234300e-03,1.3410800e-03,1.1351900e-03,9.7549300e-04,8.5063400e-04,7.4913100e-04,6.6665700e-04,5.9776400e-04,5.3765100e-04,4.8341800e-04,4.3343100e-04,3.8689500e-04,3.4446700e-04,3.0837700e-04
7.0,0.0,0.0,200.0,MEAN,5.0,7.0370800e+01,4.7080000e-01,4.8016500e-01,4.5562300e-01,4.8249600e-01,6.6318100e-01,8.0782800e-01,9.1620600e-01,9.2420500e-01,9.3189600e-01,9.3498700e-01,9.3795500e-01,9.4005600e-01,9.7336100e-01,9.3649700e-01,9.0669800e-01,8.4859100e-01,7.7936800e-01,7.2873300e-01,7.0499200e-01,6.9128400e-01,5.6355300e-01,4.6758800e-01,3.7492000e-01,3.0248000e-01,2.4696900e-01,2.0451700e-01,1.7261400e-01,1.4485000e-01,1.2206300e-01,1.0171900e-01,8.5501800e-02,7.3397900e-02,6.3365100e-02,5.5785700e-02,4.9346300e-02,4.3658300e-02,3.8692700e-02,3.4352100e-02
