5.0,0.0,1600.0,0.0,MEAN,5.0,3.0413300e+00,1.0412100e-01,1.0501100e-01,1.0913900e-01,1.7477500e-01,2.5115700e-01,2.1886900e-01,1.6900600e-01,1.6099500e-01,1.5371100e-01,1.4496600e-01,1.3706100e-01,1.3140300e-01,1.0486100e-01,7.3548500e-02,5.4674000e-02,4.0879800e-02,3.2047500e-02,2.5429400e-02,2.0491600e-02,1.6751600e-02,7.0510900e-03,3.9209600e-03,2.5677700e-03,1.8782900e-03,1.4636000e-03,1.1901000e-03,9.9194200e-04,8.2407400e-04,6.8093800e-04,5.5879300e-04,4.6801500e-04,4.0618900e-04,3.5789000e-04,3.2832600e-04,2.9928500e-04,2.7282200e-04,2.4952300e-04,2.2897200e-04
5.0,0.0,1250.0,0.0,MEAN,5.0,3.1431900e+00,1.1615800e-01,1.1723900e-01,1.2119300e-01,1.9007700e-01,2.7262100e-01,2.3784900e-01,1.8204000e-01,1.7321100e-01,1.6519300e-01,1.5551500e-01,1.4678100e-01,1.3993900e-01,1.0897400e-01,7.3691000e-02,5.4674000e-02,4.0879800e-02,3.2044900e-02,2.5424100e-02,2.0484000e-02,1.6742600e-02,7.0444900e-03,3.9159400e-03,2.5639400e-03,1.8751700e-03,1.4610000e-03,1.1878800e-03,9.9004300e-04,8.2246800e-04,6.7959500e-04,5.5768700e-04,4.6708900e-04,4.0539000e-04,3.5719300e-04,3.2769600e-04,2.9872300e-04,2.7232200e-04,2.4907700e-04,2.2857400e-04
6.0,75.0,600.0,300.0,MEAN,5.0,1.3892200e+00,1.9417000e-02,1.9708700e-02,1.9666900e-02,2.4360900e-02,3.7700100e-02,4.8600100e-02,5.1543500e-02,5.1307000e-02,5.1082400e-02,4.9726500e-02,4.8461900e-02,4.6678600e-02,3.9405400e-02,3.1074100e-02,2.6056400e-02,2.1871700e-02,1.8815800e-02,1.6374100e-02,1.4534200e-02,1.3050000e-02,7.6143300e-03,5.0197900e-03,3.5637300e-03,2.7379900e-03,2.1965700e-03,1.8209600e-03,1.5509200e-03,1.3547600e-03,1.1864700e-03,1.0484600e-03,9.3578700e-04,8.4138800e-04,7.5884200e-04,6.8993200e-04,6.2006100e-04,5.5321300e-04,4.9211200e-04,4.4009600e-04
6.0,20.0,1250.0,0.0,MEAN,5.0,3.4378900e+00,6.7311300e-02,6.7726900e-02,6.9403200e-02,9.8893300e-02,1.5148900e-01,1.7617900e-01,1.6757700e-01,1.6350900e-01,1.5972300e-01,1.5277800e-01,1.4641100e-01,1.3900400e-01,1.0956000e-01,7.9653300e-02,6.4575700e-02,5.3059600e-02,4.5296600e-02,3.8794400e-02,3.3526000e-02,2.9225700e-02,1.5998600e-02,1.0481200e-02,7.6316000e-03,6.0339600e-03,4.9854100e-03,4.2589400e-03,3.7002900e-03,3.2565400e-03,2.8503500e-03,2.5055200e-03,2.2228800e-03,1.9929500e-03,1.7953700e-03,1.6431600e-03,1.4795100e-03,1.3269300e-03,1.1889800e-03,1.0707900e-03
6.0,20.0,200.0,1000.0,MEAN,5.0,1.2519200e+01,1.5102200e-01,1.5349200e-01,1.4728100e-01,1.6296400e-01,2.5377100e-01,3.3912700e-01,3.9149900e-01,3.9503600e-01,3.9843800e-01,3.9242100e-01,3.8674500e-01,3.7761800e-01,3.4215500e-01,2.8676400e-01,2.5517200e-01,2.2256900e-01,1.9693800e-01,1.7934400e-01,1.7010100e-01,1.6324200e-01,1.1028100e-01,7.8977200e-02,5.9793800e-02,4.7161000e-02,3.8347200e-02,3.2113700e-02,2.6579400e-02,2.2226700e-02,1.8718500e-02,1.5751200e-02,1.3361300e-02,1.1444700e-02,9.8459300e-03,8.5241000e-03,7.3547300e-03,6.3136800e-03,5.4108200e-03,4.6586200e-03
6.0,100.0,600.0,300.0,MEAN,5.0,9.4461900e-01,1.1691100e-02,1.1899700e-02,1.1878100e-02,1.4295000e-02,2.1860100e-02,2.8739800e-02,3.1056100e-02,3.1041000e-02,3.1026500e-02,3.0319800e-02,2.9658300e-02,2.8648400e-02,2.4540700e-02,1.9846100e-02,1.6977100e-02,1.4424000e-02,1.2554300e-02,1.1019100e-02,9.8611500e-03,8.9301800e-03,5.3636500e-03,3.5899500e-03,2.5460000e-03,1.9571500e-03,1.5716500e-03,1.3067400e-03,1.1189500e-03,9.8600100e-04,8.6723600e-04,7.7033900e-04,6.9115200e-04,6.2446100e-04,5.6576200e-04,5.1799800e-04,4.6729000e-04,4.1809800e-04,3.7286700e-04,3.3435300e-04
6.0,0.0,200.0,1000.0,MEAN,5.0,3.7133000e+01,4.2279300e-01,4.3105600e-01,4.1147100e-01,4.5137100e-01,6.5435800e-01,8.0228500e-01,8.9820200e-01,9.0278200e-01,9.0717100e-01,8.9036200e-01,8.7456000e-01,8.5348900e-01,7.8326600e-01,6.6847800e-01,6.0908500e-01,5.4165000e-01,4.8912600e-01,4.5748900e-01,4.4958300e-01,4.4815800e-01,3.3987800e-01,2.6243800e-01,2.0173500e-01,1.5693900e-01,1.2430800e-01,1.0130400e-01,8.1901400e-02,6.5898200e-02,5.3542700e-02,4.2906500e-02,3.4752300e-02,2.8872000e-02,2.4205700e-02,2.0782300e-02,1.7892900e-02,1.5354300e-02,1.3203800e-02,1.1402400e-02
6.0,20.0,1250.0,0.0,MEAN,5.0,3.4378900e+00,6.7311300e-02,6.7726900e-02,6.9403200e-02,9.8893300e-02,1.5148900e-01,1.7617900e-01,1.6757700e-01,1.6350900e-01,1.5972300e-01,1.5277800e-01,1.4641100e-01,1.3900400e-01,1.0956000e-01,7.9653300e-02,6.4575700e-02,5.3059600e-02,4.5296600e-02,3.8794400e-02,3.3526000e-02,2.9225700e-02,1.5998600e-02,1.0481200e-02,7.6316000e-03,6.0339600e-03,4.9854100e-03,4.2589400e-03,3.7002900e-03,3.2565400e-03,2.8503500e-03,2.5055200e-03,2.2228800e-03,1.9929500e-03,1.7953700e-03,1.6431600e-03,1.4795100e-03,1.3269300e-03,1.1889800e-03,1.0707900e-03
6.0,0.0,1250.0,0.0,MEAN,5.0,1.4608500e+01,2.8802500e-01,2.8934400e-01,2.9976200e-01,4.4915600e-01,6.7622800e-01,7.5411900e-01,6.9993900e-01,6.8113500e-01,6.6367600e-01,6.3340000e-01,6.0570800e-01,5.7478800e-01,4.5133300e-01,3.2680600e-01,2.6253300e-01,2.1412600e-01,1.8267300e-01,1.5639000e-01,1.3482800e-01,1.1712000e-01,6.0068400e-02,3.7282900e-02,2.6384600e-02,2.0300800e-02,1.6246600e-02,1.3464700e-02,1.1410200e-02,9.6566700e-03,8.1528400e-03,6.8242500e-03,5.7810600e-03,5.0275500e-03,4.4139700e-03,4.0064300e-03,3.5997100e-03,3.2271900e-03,2.9015200e-03,2.6208500e-03
6.0,50.0,1250.0,0.0,MEAN,5.0,1.2434800e+00,2.2994400e-02,2.3211200e-02,2.3685800e-02,3.2869700e-02,5.0352700e-02,5.9569700e-02,5.7377700e-02,5.6125100e-02,5.4956200e-02,5.2676500e-02,5.0582500e-02,4.8061600e-02,3.8066500e-02,2.7925900e-02,2.2863200e-02,1.8873500e-02,1.6196800e-02,1.3913000e-02,1.2074900e-02,1.0587700e-02,5.9574900e-03,3.9703400e-03,2.8892400e-03,2.2964500e-03,1.9103700e-03,1.6444900e-03,1.4415300e-03,1.2861500e-03,1.1361500e-03,1.0116100e-03,9.0892000e-04,8.2264500e-04,7.4687100e-04,6.8838700e-04,6.2109400e-04,5.5734900e-04,4.9917000e-04,4.4953600e-04
6.0,20.0,760.0,100.0,MEAN,5.0,5.2217100e+00,9.0728900e-02,9.1458200e-02,9.2340700e-02,1.2420200e-01,1.9305200e-01,2.3507600e-01,2.3594200e-01,2.3237700e-01,2.2902800e-01,2.2086700e-01,2.1332600e-01,2.0408100e-01,1.6654400e-01,1.2532900e-01,1.0085900e-01,8.2770300e-02,6.9498200e-02,5.9147700e-02,5.1054700e-02,4.4475100e-02,2.3832200e-02,1.4839500e-02,1.0398700e-02,7.8608400e-03,6.2252400e-03,5.0940100e-03,4.2826400e-03,3.6702700e-03,3.1850700e-03,2.7799400e-03,2.4530100e-03,2.1904400e-03,1.9674500e-03,1.7798900e-03,1.6056600e-03,1.4419100e-03,1.2930200e-03,1.1650400e-03
6.0,0.0,760.0,100.0,MEAN,5.0,2.2188400e+01,3.8822900e-01,3.9073000e-01,3.9883200e-01,5.6410300e-01,8.6175500e-01,1.0062200e+00,9.8549000e-01,9.6801900e-01,9.5164900e-01,9.1569000e-01,8.8253500e-01,8.4388700e-01,6.8608000e-01,5.1420500e-01,4.1004400e-01,3.3402500e-01,2.8027300e-01,2.3844000e-01,2.0532100e-01,1.7823100e-01,8.9480400e-02,5.2785800e-02,3.5951200e-02,2.6447200e-02,2.0287000e-02,1.6104800e-02,1.3206000e-02,1.0883500e-02,9.1102200e-03,7.5716800e-03,6.3795600e-03,5.5257300e-03,4.8370500e-03,4.3397900e-03,3.9066400e-03,3.5068200e-03,3.1554200e-03,2.8515200e-03
6.0,0.0,1600.0,0.0,MEAN,5.0,1.4135000e+01,2.5817900e-01,2.5916500e-01,2.6994600e-01,4.1299800e-01,6.2298700e-01,6.9394200e-01,6.4982600e-01,6.3309600e-01,6.1754600e-01,5.9043600e-01,5.6559600e-01,5.3972700e-01,4.3429800e-01,3.2617400e-01,2.6253300e-01,2.1412600e-01,1.8268800e-01,1.5642200e-01,1.3487700e-01,1.1718300e-01,6.0124600e-02,3.7330600e-02,2.6424000e-02,2.0334600e-02,1.6275600e-02,1.3489800e-02,1.1432100e-02,9.6755300e-03,8.1689400e-03,6.8377800e-03,5.7925200e-03,5.0374600e-03,4.4225900e-03,4.0141300e-03,3.6064900e-03,3.2331300e-03,2.9067100e-03,2.6254100e-03
6.0,20.0,1000.0,0.0,MEAN,5.0,4.1466400e+00,7.6954400e-02,7.7493900e-02,7.8885000e-02,1.0953300e-01,1.6888900e-01,2.0050500e-01,1.9536700e-01,1.9142600e-01,1.8774200e-01,1.8023800e-01,1.7333400e-01,1.6512700e-01,1.3219500e-01,9.7607000e-02,7.7301700e-02,6.2884700e-02,5.2455000e-02,4.4277800e-02,3.7780300e-02,3.2535100e-02,1.7143800e-02,1.0528000e-02,7.5839700e-03,5.9919500e-03,4.9483600e-03,4.2257400e-03,3.6706500e-03,3.2300000e-03,2.8268500e-03,2.4847900e-03,2.2045000e-03,1.9765500e-03,1.7807400e-03,1.6299800e-03,1.4678800e-03,1.3167500e-03,1.1800900e-03,1.0630200e-03
6.0,100.0,760.0,100.0,MEAN,5.0,7.7523100e-01,1.0163600e-02,1.0335700e-02,1.0389000e-02,1.2860900e-02,1.9554600e-02,2.5153100e-02,2.6487400e-02,2.6355700e-02,2.6230600e-02,2.5532300e-02,2.4881200e-02,2.3945700e-02,2.0169500e-02,1.6038800e-02,1.3527300e-02,1.1403500e-02,9.8354000e-03,8.5281100e-03,7.5063200e-03,6.6849800e-03,3.8944600e-03,2.5408200e-03,1.7757100e-03,1.3521100e-03,1.0812600e-03,8.9735400e-04,7.6957900e-04,6.8053900e-04,6.0138900e-04,5.3757100e-04,4.8570400e-04,4.4219600e-04,4.0390800e-04,3.7299400e-04,3.3949200e-04,3.0655400e-04,2.7595500e-04,2.4979300e-04
6.0,20.0,1600.0,0.0,MEAN,5.0,3.3264700e+00,6.0336300e-02,6.0662800e-02,6.2499900e-02,9.0932100e-02,1.3956200e-01,1.6212100e-01,1.5557900e-01,1.5197800e-01,1.4862100e-01,1.4241500e-01,1.3671500e-01,1.3052500e-01,1.0542500e-01,7.9499200e-02,6.4575700e-02,5.3059600e-02,4.5300300e-02,3.8802400e-02,3.3538400e-02,2.9241500e-02,1.6013600e-02,1.0494600e-02,7.6430000e-03,6.0440200e-03,4.9942800e-03,4.2668900e-03,3.7074000e-03,3.2628900e-03,2.8559900e-03,2.5104900e-03,2.2272900e-03,1.9968900e-03,1.7988700e-03,1.6463200e-03,1.4823000e-03,1.3293700e-03,1.1911000e-03,1.0726500e-03
6.0,100.0,1250.0,0.0,MEAN,5.0,5.1039900e-01,7.5403300e-03,7.6538000e-03,7.8083400e-03,1.0240200e-02,1.5344700e-02,1.8851200e-02,1.8812600e-02,1.8544800e-02,1.8293100e-02,1.7661200e-02,1.7076700e-02,1.6309900e-02,1.3268400e-02,1.0193500e-02,8.6609000e-03,7.3102000e-03,6.4103900e-03,5.5935000e-03,4.9291600e-03,4.3928700e-03,2.6143600e-03,1.7945900e-03,1.3031900e-03,1.0378800e-03,8.6591700e-04,7.5024800e-04,6.6493300e-04,6.0382400e-04,5.3819000e-04,4.8450500e-04,4.4013800e-04,4.0232900e-04,3.6857900e-04,3.4434300e-04,3.1281900e-04,2.8211000e-04,2.5375100e-04,2.2958600e-04
6.0,75.0,760.0,100.0,MEAN,5.0,1.1407700e+00,1.6898900e-02,1.7137200e-02,1.7219300e-02,2.1951100e-02,3.3800900e-02,4.2631900e-02,4.4053300e-02,4.3652600e-02,4.3274000e-02,4.1958100e-02,4.0735800e-02,3.9091100e-02,3.2442000e-02,2.5148600e-02,2.0786800e-02,1.7309700e-02,1.4754300e-02,1.2682700e-02,1.1071200e-02,9.7749600e-03,5.5309100e-03,3.5540900e-03,2.4861100e-03,1.8918100e-03,1.5113000e-03,1.2505100e-03,1.0666900e-03,9.3506200e-04,8.2276500e-04,7.3165300e-04,6.5761900e-04,5.9580800e-04,5.4175200e-04,4.9679900e-04,4.5048200e-04,4.0562100e-04,3.6420800e-04,3.2879300e-04
6.0,100.0,1600.0,0.0,MEAN,5.0,4.9385800e-01,6.7589900e-03,6.8555000e-03,7.0316700e-03,9.4158700e-03,1.4136500e-02,1.7346900e-02,1.7465700e-02,1.7236900e-02,1.7021600e-02,1.6463200e-02,1.5945800e-02,1.5315000e-02,1.2767500e-02,1.0173800e-02,8.6609000e-03,7.3102000e-03,6.4109100e-03,5.5946500e-03,4.9309800e-03,4.3952400e-03,2.6168100e-03,1.7968900e-03,1.3051400e-03,1.0396100e-03,8.6745800e-04,7.5165000e-04,6.6620900e-04,6.0500300e-04,5.3925300e-04,4.8546600e-04,4.4101000e-04,4.0312300e-04,3.6929900e-04,3.4500400e-04,3.1340800e-04,2.8262900e-04,2.5420500e-04,2.2998500e-04
6.0,50.0,1600.0,0.0,MEAN,5.0,1.2031800e+00,2.0611600e-02,2.0790200e-02,2.1329900e-02,3.0223600e-02,4.6388400e-02,5.4816100e-02,5.3269700e-02,5.2166700e-02,5.1136400e-02,4.9103400e-02,4.7232700e-02,4.5129900e-02,3.6629700e-02,2.7871900e-02,2.2863200e-02,1.8873500e-02,1.6198100e-02,1.3915800e-02,1.2079400e-02,1.0593400e-02,5.9630700e-03,3.9754300e-03,2.8935500e-03,2.3002700e-03,1.9137700e-03,1.6475600e-03,1.4443000e-03,1.2886600e-03,1.1384000e-03,1.0136200e-03,9.1072200e-04,8.2426700e-04,7.4832900e-04,6.8971000e-04,6.2226400e-04,5.5837400e-04,5.0006300e-04,4.5031800e-04
6.0,50.0,760.0,100.0,MEAN,5.0,1.8886800e+00,3.0994100e-02,3.1344400e-02,3.1513900e-02,4.1281700e-02,6.4167300e-02,7.9483900e-02,8.0785800e-02,7.9764200e-02,7.8802100e-02,7.6153000e-02,7.3700200e-02,7.0562700e-02,5.7865700e-02,4.3939400e-02,3.5709500e-02,2.9441700e-02,2.4850600e-02,2.1212400e-02,1.8388100e-02,1.6112100e-02,8.8745300e-03,5.6212800e-03,3.9368300e-03,2.9917300e-03,2.3854700e-03,1.9669300e-03,1.6684000e-03,1.4495500e-03,1.2695700e-03,1.1224100e-03,1.0030200e-03,9.0416200e-04,8.1845900e-04,7.4566600e-04,6.7405200e-04,6.0564100e-04,5.4285000e-04,4.8910200e-04
6.0,75.0,1600.0,0.0,MEAN,5.0,7.2672500e-01,1.1238100e-02,1.1366800e-02,1.1654700e-02,1.6071100e-02,2.4435700e-02,2.9401100e-02,2.9048500e-02,2.8549300e-02,2.8081400e-02,2.7054500e-02,2.6106600e-02,2.5001600e-02,2.0536200e-02,1.5952400e-02,1.3308900e-02,1.1096300e-02,9.6171500e-03,8.3201700e-03,7.2727900e-03,6.4268300e-03,3.7163900e-03,2.5134900e-03,1.8272800e-03,1.4545700e-03,1.2124600e-03,1.0474700e-03,9.2340900e-04,8.3127500e-04,7.3775700e-04,6.6073700e-04,5.9710600e-04,5.4316000e-04,4.9533200e-04,4.5951900e-04,4.1587100e-04,3.7396500e-04,3.3550100e-04,3.0272100e-04
6.0,75.0,1250.0,0.0,MEAN,5.0,7.5106600e-01,1.2537200e-02,1.2690500e-02,1.2942000e-02,1.7478100e-02,2.6523900e-02,3.1950700e-02,3.1288600e-02,3.0715600e-02,3.0179100e-02,2.9023200e-02,2.7958100e-02,2.6625700e-02,2.1341700e-02,1.5983300e-02,1.3308900e-02,1.1096300e-02,9.6163700e-03,8.3184600e-03,7.2700900e-03,6.4233700e-03,3.7129100e-03,2.5102700e-03,1.8245600e-03,1.4521500e-03,1.2103100e-03,1.0455100e-03,9.2164000e-04,8.2965600e-04,7.3630200e-04,6.5942900e-04,5.9592500e-04,5.4209100e-04,4.9436600e-04,4.5863700e-04,4.1508900e-04,3.7327800e-04,3.3490200e-04,3.0219500e-04
6.0,75.0,1000.0,0.0,MEAN,5.0,9.0590400e-01,1.4333300e-02,1.4520600e-02,1.4710100e-02,1.9358600e-02,2.9570400e-02,3.6362300e-02,3.6477300e-02,3.5959700e-02,3.5473100e-02,3.4239700e-02,3.3099100e-02,3.1629600e-02,2.5751000e-02,1.9586000e-02,1.5931700e-02,1.3151000e-02,1.1136100e-02,9.4942300e-03,8.1926400e-03,7.1507300e-03,3.9786900e-03,2.5214700e-03,1.8131700e-03,1.4420400e-03,1.2013200e-03,1.0373600e-03,9.1425600e-04,8.2289500e-04,7.3022900e-04,6.5397200e-04,5.9099600e-04,5.3763000e-04,4.9033800e-04,4.5495700e-04,4.1182500e-04,3.7041300e-04,3.3240000e-04,3.0000200e-04
6.0,50.0,600.0,300.0,MEAN,5.0,2.2974700e+00,3.5536300e-02,3.5971500e-02,3.5921100e-02,4.5677100e-02,7.1256800e-02,9.0215900e-02,9.4142100e-02,9.3380800e-02,9.2660600e-02,8.9908500e-02,8.7350200e-02,8.3949300e-02,7.0055500e-02,5.4143800e-02,4.4658100e-02,3.7126800e-02,3.1636000e-02,2.7344600e-02,2.4107700e-02,2.1485200e-02,1.2207900e-02,7.9339600e-03,5.6407400e-03,4.3288000e-03,3.4666600e-03,2.8640300e-03,2.4257400e-03,2.1001800e-03,1.8307900e-03,1.6084200e-03,1.4272900e-03,1.2768400e-03,1.1464300e-03,1.0355400e-03,9.2778900e-04,8.2601100e-04,7.3349000e-04,6.5467200e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,6.1562300e-01,8.6205800e-03,8.7575700e-03,8.8751000e-03,1.1342000e-02,1.7107100e-02,2.1454000e-02,2.1932300e-02,2.1711000e-02,2.1502100e-02,2.0835600e-02,2.0216800e-02,1.9375000e-02,1.6009600e-02,1.2491100e-02,1.0367700e-02,8.6638400e-03,7.4234400e-03,6.3841100e-03,5.5546500e-03,4.8903000e-03,2.8015000e-03,1.8026000e-03,1.2950600e-03,1.0306500e-03,8.5948200e-04,7.4440000e-04,6.5960500e-04,5.9890400e-04,5.3375100e-04,4.8049600e-04,4.3649700e-04,3.9901800e-04,3.6557600e-04,3.4158000e-04,3.1035900e-04,2.7994400e-04,2.5185500e-04,2.2792000e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,1.4998300e+00,2.6288600e-02,2.6558600e-02,2.6921800e-02,3.6406200e-02,5.6136000e-02,6.7794800e-02,6.6892900e-02,6.5707400e-02,6.4596600e-02,6.2144300e-02,5.9883700e-02,5.7094000e-02,4.5931200e-02,3.4220400e-02,2.7368800e-02,2.2368300e-02,1.8756400e-02,1.5879500e-02,1.3607200e-02,1.1786600e-02,6.3839400e-03,3.9880500e-03,2.8712100e-03,2.2804500e-03,1.8961800e-03,1.6316700e-03,1.4299800e-03,1.2756700e-03,1.1267800e-03,1.0032400e-03,9.0140200e-04,8.1587500e-04,7.4078500e-04,6.8286400e-04,6.1621000e-04,5.5307100e-04,4.9544100e-04,4.4627400e-04
6.0,0.0,1250.0,0.0,MEAN,5.0,1.4608500e+01,2.8802500e-01,2.8934400e-01,2.9976200e-01,4.4915600e-01,6.7622800e-01,7.5411900e-01,6.9993900e-01,6.8113500e-01,6.6367600e-01,6.3340000e-01,6.0570800e-01,5.7478800e-01,4.5133300e-01,3.2680600e-01,2.6253300e-01,2.1412600e-01,1.8267300e-01,1.5639000e-01,1.3482800e-01,1.1712000e-01,6.0068400e-02,3.7282900e-02,2.6384600e-02,2.0300800e-02,1.6246600e-02,1.3464700e-02,1.1410200e-02,9.6566700e-03,8.1528400e-03,6.8242500e-03,5.7810600e-03,5.0275500e-03,4.4139700e-03,4.0064300e-03,3.5997100e-03,3.2271900e-03,2.9015200e-03,2.6208500e-03
6.0,75.0,250.0,900.0,MEAN,5.0,2.7918100e+00,3.1347800e-02,3.1939000e-02,3.1006400e-02,3.4438100e-02,5.4290100e-02,7.5529100e-02,8.8022300e-02,8.9066900e-02,9.0074500e-02,8.8949700e-02,8.7886000e-02,8.5802200e-02,7.7176900e-02,6.4870600e-02,5.7483400e-02,4.9786000e-02,4.3911700e-02,3.9429600e-02,3.6557600e-02,3.4291200e-02,2.1630800e-02,1.5184100e-02,1.1114400e-02,8.6541500e-03,6.9495400e-03,5.7350100e-03,4.8240100e-03,4.1414000e-03,3.5533100e-03,3.0648700e-03,2.6657600e-03,2.3331000e-03,2.0469300e-03,1.8099400e-03,1.5818100e-03,1.3722000e-03,1.1867900e-03,1.0319000e-03
6.0,0.0,1000.0,0.0,MEAN,5.0,1.7620100e+01,3.2928800e-01,3.3107100e-01,3.4071500e-01,4.9748200e-01,7.5389600e-01,8.5824500e-01,8.1601300e-01,7.9742600e-01,7.8009800e-01,7.4724500e-01,7.1708800e-01,6.8281000e-01,5.4458000e-01,4.0046800e-01,3.1427000e-01,2.5377600e-01,2.1154100e-01,1.7849500e-01,1.5193700e-01,1.3038200e-01,6.4368100e-02,3.7449200e-02,2.6219900e-02,2.0159400e-02,1.6125900e-02,1.3359700e-02,1.1318800e-02,9.5779800e-03,8.0855900e-03,6.7677800e-03,5.7332400e-03,4.9861700e-03,4.3780000e-03,3.9742800e-03,3.5714000e-03,3.2024200e-03,2.8798400e-03,2.6018400e-03
6.0,20.0,250.0,900.0,MEAN,5.0,1.1309100e+01,1.4423600e-01,1.4632900e-01,1.4219100e-01,1.6203600e-01,2.5062500e-01,3.3175300e-01,3.7576200e-01,3.7797500e-01,3.8009700e-01,3.7338800e-01,3.6707500e-01,3.5748400e-01,3.1897300e-01,2.6349700e-01,2.3068900e-01,1.9927600e-01,1.7480500e-01,1.5713600e-01,1.4608800e-01,1.3719800e-01,8.6948300e-02,6.1687700e-02,4.5995600e-02,3.5782800e-02,2.8557300e-02,2.3338400e-02,1.9361600e-02,1.6254400e-02,1.3755800e-02,1.1645700e-02,9.9440900e-03,8.5776100e-03,7.4336100e-03,6.4842900e-03,5.6378800e-03,4.8777700e-03,4.2133100e-03,3.6564000e-03
6.0,20.0,1600.0,0.0,MEAN,5.0,3.3264700e+00,6.0336300e-02,6.0662800e-02,6.2499900e-02,9.0932100e-02,1.3956200e-01,1.6212100e-01,1.5557900e-01,1.5197800e-01,1.4862100e-01,1.4241500e-01,1.3671500e-01,1.3052500e-01,1.0542500e-01,7.9499200e-02,6.4575700e-02,5.3059600e-02,4.5300300e-02,3.8802400e-02,3.3538400e-02,2.9241500e-02,1.6013600e-02,1.0494600e-02,7.6430000e-03,6.0440200e-03,4.9942800e-03,4.2668900e-03,3.7074000e-03,3.2628900e-03,2.8559900e-03,2.5104900e-03,2.2272900e-03,1.9968900e-03,1.7988700e-03,1.6463200e-03,1.4823000e-03,1.3293700e-03,1.1911000e-03,1.0726500e-03
6.0,0.0,250.0,900.0,MEAN,5.0,3.8004900e+01,4.5891600e-01,4.6637500e-01,4.5476700e-01,5.1647100e-01,7.4344400e-01,9.1760100e-01,1.0153700e+00,1.0189500e+00,1.0223700e+00,1.0024000e+00,9.8364200e-01,9.5860400e-01,8.6660300e-01,7.3004400e-01,6.5139800e-01,5.7156200e-01,5.1032200e-01,4.6841100e-01,4.4625100e-01,4.2954100e-01,2.8568100e-01,2.0820200e-01,1.5579900e-01,1.1925400e-01,9.2635800e-02,7.3642500e-02,5.9666100e-02,4.8192600e-02,3.9347100e-02,3.1722500e-02,2.5863900e-02,2.1639100e-02,1.8275200e-02,1.5809200e-02,1.3716200e-02,1.1862400e-02,1.0281600e-02,8.9493600e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,1.4998300e+00,2.6288600e-02,2.6558600e-02,2.6921800e-02,3.6406200e-02,5.6136000e-02,6.7794800e-02,6.6892900e-02,6.5707400e-02,6.4596600e-02,6.2144300e-02,5.9883700e-02,5.7094000e-02,4.5931200e-02,3.4220400e-02,2.7368800e-02,2.2368300e-02,1.8756400e-02,1.5879500e-02,1.3607200e-02,1.1786600e-02,6.3839400e-03,3.9880500e-03,2.8712100e-03,2.2804500e-03,1.8961800e-03,1.6316700e-03,1.4299800e-03,1.2756700e-03,1.1267800e-03,1.0032400e-03,9.0140200e-04,8.1587500e-04,7.4078500e-04,6.8286400e-04,6.1621000e-04,5.5307100e-04,4.9544100e-04,4.4627400e-04
6.0,50.0,400.0,500.0,MEAN,5.0,3.1794100e+00,4.4290400e-02,4.4912000e-02,4.4311900e-02,5.3422700e-02,8.3732200e-02,1.0987400e-01,1.1991600e-01,1.1988300e-01,1.1985100e-01,1.1709600e-01,1.1451700e-01,1.1077700e-01,9.5311100e-02,7.6004400e-02,6.4385600e-02,5.4358700e-02,4.6532200e-02,4.0349700e-02,3.5746500e-02,3.1994300e-02,1.8121800e-02,1.1720800e-02,8.2867900e-03,6.2974900e-03,4.9932700e-03,4.0831500e-03,3.4217400e-03,2.9297300e-03,2.5241700e-03,2.1914600e-03,1.9217300e-03,1.6994100e-03,1.5092700e-03,1.3496400e-03,1.1980000e-03,1.0573000e-03,9.3105600e-04,8.2424800e-04
6.0,50.0,1600.0,0.0,MEAN,5.0,1.2031800e+00,2.0611600e-02,2.0790200e-02,2.1329900e-02,3.0223600e-02,4.6388400e-02,5.4816100e-02,5.3269700e-02,5.2166700e-02,5.1136400e-02,4.9103400e-02,4.7232700e-02,4.5129900e-02,3.6629700e-02,2.7871900e-02,2.2863200e-02,1.8873500e-02,1.6198100e-02,1.3915800e-02,1.2079400e-02,1.0593400e-02,5.9630700e-03,3.9754300e-03,2.8935500e-03,2.3002700e-03,1.9137700e-03,1.6475600e-03,1.4443000e-03,1.2886600e-03,1.1384000e-03,1.0136200e-03,9.1072200e-04,8.2426700e-04,7.4832900e-04,6.8971000e-04,6.2226400e-04,5.5837400e-04,5.0006300e-04,4.5031800e-04
6.0,50.0,1250.0,0.0,MEAN,5.0,1.2434800e+00,2.2994400e-02,2.3211200e-02,2.3685800e-02,3.2869700e-02,5.0352700e-02,5.9569700e-02,5.7377700e-02,5.6125100e-02,5.4956200e-02,5.2676500e-02,5.0582500e-02,4.8061600e-02,3.8066500e-02,2.7925900e-02,2.2863200e-02,1.8873500e-02,1.6196800e-02,1.3913000e-02,1.2074900e-02,1.0587700e-02,5.9574900e-03,3.9703400e-03,2.8892400e-03,2.2964500e-03,1.9103700e-03,1.6444900e-03,1.4415300e-03,1.2861500e-03,1.1361500e-03,1.0116100e-03,9.0892000e-04,8.2264500e-04,7.4687100e-04,6.8838700e-04,6.2109400e-04,5.5734900e-04,4.9917000e-04,4.4953600e-04
