7.0,-90.0,100.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.5333,0.5573,0.5577,0.5509,0.5506,0.5503,0.5506,0.5508,0.5511,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
7.0,-90.0,0.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,100.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.472,0.425,0.429,0.472,0.5033,0.5433,0.5427,0.5059,0.502,0.4983,0.497,0.4958,0.4961,0.511,0.531,0.539,0.536,0.546,0.561,0.584,0.605,0.609,0.61,0.617,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,75.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5013,0.4506,0.4546,0.483,0.513,0.5321,0.5275,0.5105,0.5092,0.508,0.5086,0.5091,0.5121,0.5293,0.5489,0.561,0.562,0.5727,0.5841,0.5994,0.6123,0.6127,0.6129,0.6177,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,0.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,100.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5013,0.4506,0.4546,0.483,0.5143,0.5484,0.5482,0.5224,0.5198,0.5174,0.5166,0.5159,0.5163,0.5293,0.5489,0.561,0.562,0.5727,0.5841,0.5994,0.6123,0.6127,0.6129,0.6177,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,75.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5013,0.4506,0.4546,0.483,0.513,0.5321,0.5275,0.5105,0.5092,0.508,0.5086,0.5091,0.5121,0.5293,0.5489,0.561,0.562,0.5727,0.5841,0.5994,0.6123,0.6127,0.6129,0.6177,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,0.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,100.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.5333,0.5573,0.5577,0.5509,0.5506,0.5503,0.5506,0.5508,0.5511,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,0.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,75.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,20.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.552,0.495,0.499,0.502,0.532,0.541,0.537,0.539,0.54,0.541,0.5425,0.544,0.547,0.561,0.58,0.599,0.607,0.619,0.624,0.626,0.625,0.619,0.618,0.619,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
8.0,-90.0,50.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.472,0.425,0.429,0.472,0.502,0.527,0.522,0.494,0.4914,0.489,0.489,0.489,0.492,0.511,0.531,0.539,0.536,0.546,0.561,0.584,0.605,0.609,0.61,0.617,0.619,0.617,0.616,0.618,0.622,0.624,0.625,0.634,0.636,0.634,0.63,0.622,0.613,0.604,0.604
3.0,0.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,20.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,0.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,0.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,0.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.7353,0.7354,0.7312,0.6944,0.6893,0.6844,0.6796,0.6749,0.6673,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.7243,0.7303,0.7257,0.6779,0.6715,0.6653,0.6599,0.6548,0.6471,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,50.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,100.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,0.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,75.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,0.0,0.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,20.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,0.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,50.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,50.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,50.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,100.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,0.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,20.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,20.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,20.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,0.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,75.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,50.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,75.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,0.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
